Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,318065095.7082,318065095.7082
929.0000,10.0000,92147.6268,318157243.3350,318157243.3350
930.0000,10.0000,92147.6268,318249390.9618,318249390.9618
931.0000,10.0000,92147.6268,318341538.5886,318341538.5886
932.0000,10.0000,92147.6268,318433686.2154,318433686.2154
933.0000,10.0000,92147.6268,318525833.8422,318525833.8422
934.0000,10.0000,92147.6268,318617981.4690,318617981.4690
935.0000,10.0000,92147.6268,318710129.0958,318710129.0958
936.0000,10.0000,92147.6268,318802276.7226,318802276.7226
937.0000,10.0000,92147.6268,318894424.3494,318894424.3494
938.0000,10.0000,92147.6268,318986571.9762,318986571.9762
939.0000,10.0000,92147.6268,319078719.6030,319078719.6030
940.0000,10.0000,92147.6268,319170867.2298,319170867.2298
941.0000,10.0000,92147.6268,319263014.8566,319263014.8566
942.0000,10.0000,92147.6268,319355162.4834,319355162.4834
943.0000,10.0000,92147.6268,319447310.1102,319447310.1102
944.0000,10.0000,92147.6268,319539457.7370,319539457.7370
945.0000,10.0000,92147.6268,319631605.3638,319631605.3638
946.0000,10.0000,92147.6268,319723752.9906,319723752.9906
947.0000,10.0000,92147.6268,319815900.6174,319815900.6174
948.0000,10.0000,92147.6268,319908048.2442,319908048.2442
949.0000,10.0000,92147.6268,320000195.8710,320000195.8710
950.0000,10.0000,92147.6268,320092343.4978,320092343.4978
951.0000,10.0000,92147.6268,320184491.1246,320184491.1246
952.0000,10.0000,92147.6268,320276638.7514,320276638.7514
953.0000,10.0000,92147.6268,320368786.3782,320368786.3782
954.0000,10.0000,92147.6268,320460934.0050,320460934.0050
955.0000,10.0000,92147.6268,320553081.6318,320553081.6318
956.0000,10.0000,92147.6268,320645229.2586,320645229.2586
957.0000,10.0000,92147.6268,320737376.8854,320737376.8854
958.0000,10.0000,92147.6268,320829524.5122,320829524.5122
959.0000,10.0000,92147.6268,320921672.1390,320921672.1390
960.0000,10.0000,92147.6268,321013819.7658,321013819.7658
961.0000,10.0000,92147.6268,321105967.3926,321105967.3926
962.0000,10.0000,92147.6268,321198115.0194,321198115.0194
963.0000,10.0000,92147.6268,321290262.6462,321290262.6462
964.0000,10.0000,92147.6268,321382410.2730,321382410.2730
965.0000,10.0000,92147.6268,321474557.8998,321474557.8998
966.0000,10.0000,92147.6268,321566705.5266,321566705.5266
967.0000,10.0000,92147.6268,321658853.1534,321658853.1534
968.0000,10.0000,92147.6268,321751000.7802,321751000.7802
969.0000,10.0000,92147.6268,321843148.4070,321843148.4070
970.0000,10.0000,92147.6268,321935296.0338,321935296.0338
971.0000,10.0000,92147.6268,322027443.6606,322027443.6606
972.0000,10.0000,92147.6268,322119591.2874,322119591.2874
973.0000,10.0000,92147.6268,322211738.9142,322211738.9142
974.0000,10.0000,92147.6268,322303886.5410,322303886.5410
975.0000,10.0000,92147.6268,322396034.1678,322396034.1678
976.0000,10.0000,92147.6268,322488181.7946,322488181.7946
977.0000,10.0000,92147.6268,322580329.4214,322580329.4214
978.0000,10.0000,92147.6268,322672477.0482,322672477.0482
979.0000,10.0000,92147.6268,322764624.6750,322764624.6750
980.0000,10.0000,92147.6268,322856772.3018,322856772.3018
981.0000,10.0000,92147.6268,322948919.9286,322948919.9286
982.0000,10.0000,92147.6268,323041067.5554,323041067.5554
983.0000,10.0000,92147.6268,323133215.1822,323133215.1822
984.0000,10.0000,92147.6268,323225362.8090,323225362.8090
985.0000,10.0000,92147.6268,323317510.4358,323317510.4358
986.0000,10.0000,92147.6268,323409658.0626,323409658.0626
987.0000,10.0000,92147.6268,323501805.6894,323501805.6894
988.0000,10.0000,92147.6268,323593953.3162,323593953.3162
989.0000,10.0000,92147.6268,323686100.9430,323686100.9430
990.0000,10.0000,92147.6268,323778248.5698,323778248.5698
991.0000,10.0000,92147.6268,323870396.1966,323870396.1966
992.0000,10.0000,92147.6268,323962543.8234,323962543.8234
993.0000,10.0000,92147.6268,324054691.4502,324054691.4502
994.0000,10.0000,92147.6268,324146839.0770,324146839.0770
995.0000,10.0000,92147.6268,324238986.7038,324238986.7038
996.0000,10.0000,92147.6268,324331134.3306,324331134.3306
997.0000,10.0000,92147.6268,324423281.9574,324423281.9574
998.0000,10.0000,92147.6268,324515429.5842,324515429.5842
999.0000,10.0000,92147.6268,324607577.2110,324607577.2110
1000.0000,10.0000,92147.6268,324699724.8378,324699724.8378
1001.0000,10.0000,92147.6268,324791872.4646,324791872.4646
1002.0000,10.0000,92147.6268,324884020.0914,324884020.0914
1003.0000,10.0000,92147.6268,324976167.7182,324976167.7182
1004.0000,10.0000,92147.6268,325068315.3450,325068315.3450
1005.0000,10.0000,92147.6268,325160462.9718,325160462.9718
1006.0000,10.0000,92147.6268,325252610.5986,325252610.5986
1007.0000,10.0000,92147.6268,325344758.2254,325344758.2254
1008.0000,10.0000,92147.6268,325436905.8522,325436905.8522
1009.0000,10.0000,92147.6268,325529053.4790,325529053.4790
1010.0000,10.6000,101833.8684,325630887.3474,325630887.3474
1011.0000,10.0000,92147.6268,325723034.9742,325723034.9742
1012.0000,10.0000,92147.6268,325815182.6010,325815182.6010
1013.0000,10.0000,92147.6268,325907330.2278,325907330.2278
1014.0000,10.0000,92147.6268,325999477.8546,325999477.8546
1015.0000,10.0000,92147.6268,326091625.4814,326091625.4814
1016.0000,10.0000,92147.6268,326183773.1082,326183773.1082
1017.0000,10.0000,92147.6268,326275920.7350,326275920.7350
1018.0000,10.0000,92147.6268,326368068.3618,326368068.3618
1019.0000,10.0000,92147.6268,326460215.9886,326460215.9886
1020.0000,10.0000,92147.6268,326552363.6154,326552363.6154
1021.0000,10.0000,92147.6268,326644511.2422,326644511.2422
1022.0000,10.0000,92147.6268,326736658.8690,326736658.8690
1023.0000,10.0000,92147.6268,326828806.4958,326828806.4958
1024.0000,10.0000,92147.6268,326920954.1226,326920954.1226
1025.0000,10.0000,92147.6268,327013101.7494,327013101.7494
1026.0000,10.0000,92147.6268,327105249.3762,327105249.3762
1027.0000,10.0000,92147.6268,327197397.0030,327197397.0030
1028.0000,10.0000,92147.6268,327289544.6298,327289544.6298
1029.0000,10.0000,92147.6268,327381692.2566,327381692.2566
1030.0000,10.0000,92147.6268,327473839.8834,327473839.8834
1031.0000,10.0000,92147.6268,327565987.5102,327565987.5102
1032.0000,10.0000,92147.6268,327658135.1370,327658135.1370
1033.0000,10.0000,92147.6268,327750282.7638,327750282.7638
1034.0000,10.0000,92147.6268,327842430.3906,327842430.3906
1035.0000,10.0000,92147.6268,327934578.0174,327934578.0174
1036.0000,10.0000,92147.6268,328026725.6442,328026725.6442
1037.0000,10.0000,92147.6268,328118873.2710,328118873.2710
1038.0000,10.0000,92147.6268,328211020.8978,328211020.8978
1039.0000,10.0000,92147.6268,328303168.5246,328303168.5246
1040.0000,10.0000,92147.6268,328395316.1514,328395316.1514
1041.0000,10.0000,92147.6268,328487463.7782,328487463.7782
1042.0000,10.0000,92147.6268,328579611.4050,328579611.4050
1043.0000,10.0000,92147.6268,328671759.0318,328671759.0318
1044.0000,10.0000,92147.6268,328763906.6586,328763906.6586
1045.0000,10.0000,92147.6268,328856054.2854,328856054.2854
1046.0000,10.0000,92147.6268,328948201.9122,328948201.9122
1047.0000,10.0000,92147.6268,329040349.5390,329040349.5390
1048.0000,10.0000,92147.6268,329132497.1658,329132497.1658
1049.0000,10.0000,92147.6268,329224644.7926,329224644.7926
1050.0000,10.0000,92147.6268,329316792.4194,329316792.4194
1051.0000,10.0000,92147.6268,329408940.0462,329408940.0462
1052.0000,10.0000,92147.6268,329501087.6730,329501087.6730
1053.0000,10.0000,92147.6268,329593235.2998,329593235.2998
1054.0000,10.0000,92147.6268,329685382.9266,329685382.9266
1055.0000,10.0000,92147.6268,329777530.5534,329777530.5534
1056.0000,10.0000,92147.6268,329869678.1802,329869678.1802
1057.0000,10.0000,92147.6268,329961825.8070,329961825.8070
1058.0000,10.0000,92147.6268,330053973.4338,330053973.4338
1059.0000,10.0000,92147.6268,330146121.0606,330146121.0606
1060.0000,10.0000,92147.6268,330238268.6874,330238268.6874
1061.0000,10.0000,92147.6268,330330416.3142,330330416.3142
1062.0000,10.0000,92147.6268,330422563.9410,330422563.9410
1063.0000,10.0000,92147.6268,330514711.5678,330514711.5678
1064.0000,10.0000,92147.6268,330606859.1946,330606859.1946
1065.0000,10.0000,92147.6268,330699006.8214,330699006.8214
1066.0000,10.0000,92147.6268,330791154.4482,330791154.4482
1067.0000,10.0000,92147.6268,330883302.0750,330883302.0750
1068.0000,10.0000,92147.6268,330975449.7018,330975449.7018
1069.0000,10.0000,92147.6268,331067597.3286,331067597.3286
1070.0000,10.0000,92147.6268,331159744.9554,331159744.9554
1071.0000,10.0000,92147.6268,331251892.5822,331251892.5822
1072.0000,10.0000,92147.6268,331344040.2090,331344040.2090
1073.0000,10.0000,92147.6268,331436187.8358,331436187.8358
1074.0000,10.0000,92147.6268,331528335.4626,331528335.4626
1075.0000,10.0000,92147.6268,331620483.0894,331620483.0894
1076.0000,10.0000,92147.6268,331712630.7162,331712630.7162
1077.0000,10.0000,92147.6268,331804778.3430,331804778.3430
1078.0000,10.0000,92147.6268,331896925.9698,331896925.9698
1079.0000,10.0000,92147.6268,331989073.5966,331989073.5966
1080.0000,10.0000,92147.6268,332081221.2234,332081221.2234
1081.0000,10.0000,92147.6268,332173368.8502,332173368.8502
1082.0000,10.0000,92147.6268,332265516.4770,332265516.4770
1083.0000,10.0000,92147.6268,332357664.1038,332357664.1038
1084.0000,10.0000,92147.6268,332449811.7306,332449811.7306
1085.0000,10.0000,92147.6268,332541959.3574,332541959.3574
1086.0000,10.0000,92147.6268,332634106.9842,332634106.9842
1087.0000,10.0000,92147.6268,332726254.6110,332726254.6110
1088.0000,10.0000,92147.6268,332818402.2378,332818402.2378
1089.0000,10.0000,92147.6268,332910549.8646,332910549.8646
1090.0000,10.0000,92147.6268,333002697.4914,333002697.4914
1091.0000,10.0000,92147.6268,333094845.1182,333094845.1182
1092.0000,10.0000,92147.6268,333186992.7450,333186992.7450
1093.0000,10.0000,92147.6268,333279140.3718,333279140.3718
1094.0000,10.0000,92147.6268,333371287.9986,333371287.9986
1095.0000,10.0000,92147.6268,333463435.6254,333463435.6254
1096.0000,10.0000,92147.6268,333555583.2522,333555583.2522
1097.0000,10.0000,92147.6268,333647730.8790,333647730.8790
1098.0000,10.0000,92147.6268,333739878.5058,333739878.5058
1099.0000,10.0000,92147.6268,333832026.1326,333832026.1326
1100.0000,10.0000,92147.6268,333924173.7594,333924173.7594
1101.0000,10.0000,92147.6268,334016321.3862,334016321.3862
1102.0000,10.0000,92147.6268,334108469.0130,334108469.0130
1103.0000,10.0000,92147.6268,334200616.6398,334200616.6398
1104.0000,10.0000,92147.6268,334292764.2666,334292764.2666
1105.0000,10.0000,92147.6268,334384911.8934,334384911.8934
1106.0000,10.0000,92147.6268,334477059.5202,334477059.5202
1107.0000,10.0000,92147.6268,334569207.1470,334569207.1470
1108.0000,10.0000,92147.6268,334661354.7738,334661354.7738
1109.0000,10.0000,92147.6268,334753502.4006,334753502.4006
1110.0000,10.0000,92147.6268,334845650.0274,334845650.0274
1111.0000,10.0000,92147.6268,334937797.6542,334937797.6542
1112.0000,29.5400,407596.2276,335345393.8818,335345393.8818
1113.0000,10.0000,92147.6268,335437541.5086,335437541.5086
1114.0000,10.0000,92147.6268,335529689.1354,335529689.1354
1115.0000,10.0000,92147.6268,335621836.7622,335621836.7622
1116.0000,10.0000,92147.6268,335713984.3890,335713984.3890
1117.0000,10.0000,92147.6268,335806132.0158,335806132.0158
1118.0000,10.0000,92147.6268,335898279.6426,335898279.6426
1119.0000,10.0000,92147.6268,335990427.2694,335990427.2694
1120.0000,10.0000,92147.6268,336082574.8962,336082574.8962
1121.0000,10.0000,92147.6268,336174722.5230,336174722.5230
1122.0000,10.0000,92147.6268,336266870.1498,336266870.1498
1123.0000,10.0000,92147.6268,336359017.7766,336359017.7766
1124.0000,10.0000,92147.6268,336451165.4034,336451165.4034
1125.0000,10.0000,92147.6268,336543313.0302,336543313.0302
1126.0000,10.0000,92147.6268,336635460.6570,336635460.6570
1127.0000,10.0000,92147.6268,336727608.2838,336727608.2838
1128.0000,10.0000,92147.6268,336819755.9106,336819755.9106
1129.0000,10.0000,92147.6268,336911903.5374,336911903.5374
1130.0000,10.0000,92147.6268,337004051.1642,337004051.1642
1131.0000,10.0000,92147.6268,337096198.7910,337096198.7910
1132.0000,10.0000,92147.6268,337188346.4178,337188346.4178
1133.0000,10.0000,92147.6268,337280494.0446,337280494.0446
1134.0000,10.0000,92147.6268,337372641.6714,337372641.6714
1135.0000,10.0000,92147.6268,337464789.2982,337464789.2982
1136.0000,10.0000,92147.6268,337556936.9250,337556936.9250
1137.0000,10.0000,92147.6268,337649084.5518,337649084.5518
1138.0000,10.0000,92147.6268,337741232.1786,337741232.1786
1139.0000,10.0000,92147.6268,337833379.8054,337833379.8054
1140.0000,10.0000,92147.6268,337925527.4322,337925527.4322
1141.0000,10.0000,92147.6268,338017675.0590,338017675.0590
1142.0000,10.0000,92147.6268,338109822.6858,338109822.6858
1143.0000,10.0000,92147.6268,338201970.3126,338201970.3126
1144.0000,10.0000,92147.6268,338294117.9394,338294117.9394
1145.0000,10.0000,92147.6268,338386265.5662,338386265.5662
1146.0000,10.0000,92147.6268,338478413.1930,338478413.1930
1147.0000,10.0000,92147.6268,338570560.8198,338570560.8198
1148.0000,10.0000,92147.6268,338662708.4466,338662708.4466
1149.0000,10.0000,92147.6268,338754856.0734,338754856.0734
1150.0000,10.0000,92147.6268,338847003.7002,338847003.7002
1151.0000,10.0000,92147.6268,338939151.3270,338939151.3270
1152.0000,10.0000,92147.6268,339031298.9538,339031298.9538
1153.0000,10.0000,92147.6268,339123446.5806,339123446.5806
1154.0000,10.0000,92147.6268,339215594.2074,339215594.2074
1155.0000,10.0000,92147.6268,339307741.8342,339307741.8342
1156.0000,10.0000,92147.6268,339399889.4610,339399889.4610
1157.0000,10.0000,92147.6268,339492037.0878,339492037.0878
1158.0000,10.0000,92147.6268,339584184.7146,339584184.7146
1159.0000,10.0000,92147.6268,339676332.3414,339676332.3414
1160.0000,10.0000,92147.6268,339768479.9682,339768479.9682
1161.0000,10.0000,92147.6268,339860627.5950,339860627.5950
1162.0000,10.0000,92147.6268,339952775.2218,339952775.2218
1163.0000,10.0000,92147.6268,340044922.8486,340044922.8486
1164.0000,10.0000,92147.6268,340137070.4754,340137070.4754
1165.0000,10.0000,92147.6268,340229218.1022,340229218.1022
1166.0000,10.0000,92147.6268,340321365.7290,340321365.7290
1167.0000,10.0000,92147.6268,340413513.3558,340413513.3558
1168.0000,10.0000,92147.6268,340505660.9826,340505660.9826
1169.0000,10.0000,92147.6268,340597808.6094,340597808.6094
1170.0000,10.0000,92147.6268,340689956.2362,340689956.2362
1171.0000,10.0000,92147.6268,340782103.8630,340782103.8630
1172.0000,10.0000,92147.6268,340874251.4898,340874251.4898
1173.0000,10.0000,92147.6268,340966399.1166,340966399.1166
1174.0000,10.0000,92147.6268,341058546.7434,341058546.7434
1175.0000,10.0000,92147.6268,341150694.3702,341150694.3702
1176.0000,10.0000,92147.6268,341242841.9970,341242841.9970
1177.0000,10.0000,92147.6268,341334989.6238,341334989.6238
1178.0000,10.0000,92147.6268,341427137.2506,341427137.2506
1179.0000,10.0000,92147.6268,341519284.8774,341519284.8774
1180.0000,10.0000,92147.6268,341611432.5042,341611432.5042
1181.0000,10.0000,92147.6268,341703580.1310,341703580.1310
1182.0000,10.0000,92147.6268,341795727.7578,341795727.7578
1183.0000,10.0000,92147.6268,341887875.3846,341887875.3846
1184.0000,10.0000,92147.6268,341980023.0114,341980023.0114
1185.0000,10.0000,92147.6268,342072170.6382,342072170.6382
1186.0000,10.0000,92147.6268,342164318.2650,342164318.2650
1187.0000,10.0000,92147.6268,342256465.8918,342256465.8918
1188.0000,10.0000,92147.6268,342348613.5186,342348613.5186
1189.0000,10.0000,92147.6268,342440761.1454,342440761.1454
1190.0000,10.0000,92147.6268,342532908.7722,342532908.7722
1191.0000,10.0000,92147.6268,342625056.3990,342625056.3990
1192.0000,10.0000,92147.6268,342717204.0258,342717204.0258
1193.0000,10.0000,92147.6268,342809351.6526,342809351.6526
1194.0000,10.0000,92147.6268,342901499.2794,342901499.2794
1195.0000,10.0000,92147.6268,342993646.9062,342993646.9062
1196.0000,10.0000,92147.6268,343085794.5330,343085794.5330
1197.0000,10.0000,92147.6268,343177942.1598,343177942.1598
1198.0000,10.0000,92147.6268,343270089.7866,343270089.7866
1199.0000,10.0000,92147.6268,343362237.4134,343362237.4134
1200.0000,10.0000,92147.6268,343454385.0402,343454385.0402
1201.0000,10.0000,92147.6268,343546532.6670,343546532.6670
1202.0000,10.0000,92147.6268,343638680.2938,343638680.2938
1203.0000,10.0000,92147.6268,343730827.9206,343730827.9206
1204.0000,10.0000,92147.6268,343822975.5474,343822975.5474
1205.0000,10.0000,92147.6268,343915123.1742,343915123.1742
1206.0000,10.0000,92147.6268,344007270.8010,344007270.8010
1207.0000,10.0000,92147.6268,344099418.4278,344099418.4278
1208.0000,10.0000,92147.6268,344191566.0546,344191566.0546
1209.0000,10.0000,92147.6268,344283713.6814,344283713.6814
1210.0000,10.0000,92147.6268,344375861.3082,344375861.3082
1211.0000,10.0700,93277.6884,344469138.9966,344469138.9966
1212.0000,10.0000,92147.6268,344561286.6234,344561286.6234
1213.0000,10.0000,92147.6268,344653434.2502,344653434.2502
1214.0000,10.0000,92147.6268,344745581.8770,344745581.8770
1215.0000,10.0000,92147.6268,344837729.5038,344837729.5038
1216.0000,10.0000,92147.6268,344929877.1306,344929877.1306
1217.0000,10.0000,92147.6268,345022024.7574,345022024.7574
1218.0000,10.0000,92147.6268,345114172.3842,345114172.3842
1219.0000,10.0000,92147.6268,345206320.0110,345206320.0110
1220.0000,10.0000,92147.6268,345298467.6378,345298467.6378
1221.0000,10.0000,92147.6268,345390615.2646,345390615.2646
1222.0000,10.0000,92147.6268,345482762.8914,345482762.8914
1223.0000,10.0000,92147.6268,345574910.5182,345574910.5182
1224.0000,10.0000,92147.6268,345667058.1450,345667058.1450
1225.0000,10.0000,92147.6268,345759205.7718,345759205.7718
1226.0000,10.0000,92147.6268,345851353.3986,345851353.3986
1227.0000,10.0000,92147.6268,345943501.0254,345943501.0254
1228.0000,10.0000,92147.6268,346035648.6522,346035648.6522
1229.0000,10.0000,92147.6268,346127796.2790,346127796.2790
1230.0000,10.0000,92147.6268,346219943.9058,346219943.9058
1231.0000,10.0000,92147.6268,346312091.5326,346312091.5326
1232.0000,10.0000,92147.6268,346404239.1594,346404239.1594
1233.0000,10.0000,92147.6268,346496386.7862,346496386.7862
1234.0000,10.0000,92147.6268,346588534.4130,346588534.4130
1235.0000,10.0000,92147.6268,346680682.0398,346680682.0398
1236.0000,10.0000,92147.6268,346772829.6666,346772829.6666
1237.0000,10.0000,92147.6268,346864977.2934,346864977.2934
1238.0000,10.0000,92147.6268,346957124.9202,346957124.9202
1239.0000,10.0000,92147.6268,347049272.5470,347049272.5470
1240.0000,10.0000,92147.6268,347141420.1738,347141420.1738
1241.0000,10.0000,92147.6268,347233567.8006,347233567.8006
1242.0000,10.0000,92147.6268,347325715.4274,347325715.4274
1243.0000,10.0000,92147.6268,347417863.0542,347417863.0542
1244.0000,10.0000,92147.6268,347510010.6810,347510010.6810
1245.0000,10.0000,92147.6268,347602158.3078,347602158.3078
1246.0000,10.0000,92147.6268,347694305.9346,347694305.9346
1247.0000,10.0000,92147.6268,347786453.5614,347786453.5614
1248.0000,10.0000,92147.6268,347878601.1882,347878601.1882
1249.0000,10.0000,92147.6268,347970748.8150,347970748.8150
1250.0000,10.0000,92147.6268,348062896.4418,348062896.4418
1251.0000,10.0000,92147.6268,348155044.0686,348155044.0686
1252.0000,10.0000,92147.6268,348247191.6954,348247191.6954
1253.0000,10.0000,92147.6268,348339339.3222,348339339.3222
1254.0000,10.0000,92147.6268,348431486.9490,348431486.9490
1255.0000,10.0000,92147.6268,348523634.5758,348523634.5758
1256.0000,10.0000,92147.6268,348615782.2026,348615782.2026
1257.0000,10.0000,92147.6268,348707929.8294,348707929.8294
1258.0000,10.0000,92147.6268,348800077.4562,348800077.4562
1259.0000,10.0000,92147.6268,348892225.0830,348892225.0830
1260.0000,10.0000,92147.6268,348984372.7098,348984372.7098
1261.0000,10.0000,92147.6268,349076520.3366,349076520.3366
1262.0000,10.0000,92147.6268,349168667.9634,349168667.9634
1263.0000,10.0000,92147.6268,349260815.5902,349260815.5902
1264.0000,10.0000,92147.6268,349352963.2170,349352963.2170
1265.0000,10.0000,92147.6268,349445110.8438,349445110.8438
1266.0000,10.0000,92147.6268,349537258.4706,349537258.4706
1267.0000,10.0000,92147.6268,349629406.0974,349629406.0974
1268.0000,10.0000,92147.6268,349721553.7242,349721553.7242
1269.0000,10.0000,92147.6268,349813701.3510,349813701.3510
1270.0000,10.0000,92147.6268,349905848.9778,349905848.9778
1271.0000,10.0000,92147.6268,349997996.6046,349997996.6046
1272.0000,10.0000,92147.6268,350090144.2314,350090144.2314
1273.0000,10.0000,92147.6268,350182291.8582,350182291.8582
1274.0000,10.0000,92147.6268,350274439.4850,350274439.4850
1275.0000,10.0000,92147.6268,350366587.1118,350366587.1118
1276.0000,10.0000,92147.6268,350458734.7386,350458734.7386
1277.0000,10.0000,92147.6268,350550882.3654,350550882.3654
1278.0000,10.0000,92147.6268,350643029.9922,350643029.9922
1279.0000,10.0000,92147.6268,350735177.6190,350735177.6190
1280.0000,10.0000,92147.6268,350827325.2458,350827325.2458
1281.0000,10.0000,92147.6268,350919472.8726,350919472.8726
1282.0000,10.0000,92147.6268,351011620.4994,351011620.4994
1283.0000,10.0000,92147.6268,351103768.1262,351103768.1262
1284.0000,10.0000,92147.6268,351195915.7530,351195915.7530
1285.0000,10.0000,92147.6268,351288063.3798,351288063.3798
1286.0000,10.0000,92147.6268,351380211.0066,351380211.0066
1287.0000,10.0000,92147.6268,351472358.6334,351472358.6334
1288.0000,10.0000,92147.6268,351564506.2602,351564506.2602
1289.0000,10.0000,92147.6268,351656653.8870,351656653.8870
1290.0000,10.0000,92147.6268,351748801.5138,351748801.5138
1291.0000,10.0000,92147.6268,351840949.1406,351840949.1406
1292.0000,10.0000,92147.6268,351933096.7674,351933096.7674
1293.0000,10.0000,92147.6268,352025244.3942,352025244.3942
1294.0000,10.0000,92147.6268,352117392.0210,352117392.0210
1295.0000,10.0000,92147.6268,352209539.6478,352209539.6478
1296.0000,10.0000,92147.6268,352301687.2746,352301687.2746
1297.0000,10.0000,92147.6268,352393834.9014,352393834.9014
1298.0000,10.0000,92147.6268,352485982.5282,352485982.5282
1299.0000,10.0000,92147.6268,352578130.1550,352578130.1550
1300.0000,13.0500,141386.0214,352719516.1764,352719516.1764
1301.0000,10.0000,92147.6268,352811663.8032,352811663.8032
1302.0000,10.0000,92147.6268,352903811.4300,352903811.4300
1303.0000,10.0000,92147.6268,352995959.0568,352995959.0568
1304.0000,10.0000,92147.6268,353088106.6836,353088106.6836
1305.0000,10.0000,92147.6268,353180254.3104,353180254.3104
1306.0000,10.0000,92147.6268,353272401.9372,353272401.9372
1307.0000,10.0000,92147.6268,353364549.5640,353364549.5640
1308.0000,10.0000,92147.6268,353456697.1908,353456697.1908
1309.0000,10.0000,92147.6268,353548844.8176,353548844.8176
1310.0000,10.0000,92147.6268,353640992.4444,353640992.4444
1311.0000,10.0000,92147.6268,353733140.0712,353733140.0712
1312.0000,10.0000,92147.6268,353825287.6980,353825287.6980
1313.0000,10.0000,92147.6268,353917435.3248,353917435.3248
1314.0000,10.0000,92147.6268,354009582.9516,354009582.9516
1315.0000,10.0000,92147.6268,354101730.5784,354101730.5784
1316.0000,10.0000,92147.6268,354193878.2052,354193878.2052
1317.0000,10.0000,92147.6268,354286025.8320,354286025.8320
1318.0000,10.0000,92147.6268,354378173.4588,354378173.4588
1319.0000,10.0000,92147.6268,354470321.0856,354470321.0856
1320.0000,10.0000,92147.6268,354562468.7124,354562468.7124
1321.0000,10.0000,92147.6268,354654616.3392,354654616.3392
1322.0000,10.0000,92147.6268,354746763.9660,354746763.9660
1323.0000,10.0000,92147.6268,354838911.5928,354838911.5928
1324.0000,10.0000,92147.6268,354931059.2196,354931059.2196
1325.0000,10.0000,92147.6268,355023206.8464,355023206.8464
1326.0000,10.0000,92147.6268,355115354.4732,355115354.4732
1327.0000,15.3500,178516.6146,355293871.0878,355293871.0878
1328.0000,10.0000,92147.6268,355386018.7146,355386018.7146
1329.0000,10.0000,92147.6268,355478166.3414,355478166.3414
1330.0000,10.0000,92147.6268,355570313.9682,355570313.9682
1331.0000,10.0000,92147.6268,355662461.5950,355662461.5950
1332.0000,12.2300,128148.1584,355790609.7534,355790609.7534
1333.0000,10.0000,92147.6268,355882757.3802,355882757.3802
1334.0000,16.9500,204346.5918,356087103.9720,356087103.9720
1335.0000,10.0000,92147.6268,356179251.5988,356179251.5988
1336.0000,10.0000,92147.6268,356271399.2256,356271399.2256
1337.0000,10.0000,92147.6268,356363546.8524,356363546.8524
1338.0000,10.0000,92147.6268,356455694.4792,356455694.4792
1339.0000,10.0000,92147.6268,356547842.1060,356547842.1060
1340.0000,10.0000,92147.6268,356639989.7328,356639989.7328
1341.0000,10.0000,92147.6268,356732137.3596,356732137.3596
1342.0000,10.0000,92147.6268,356824284.9864,356824284.9864
1343.0000,10.0000,92147.6268,356916432.6132,356916432.6132
1344.0000,10.0000,92147.6268,357008580.2400,357008580.2400
1345.0000,10.0000,92147.6268,357100727.8668,357100727.8668
1346.0000,10.0000,92147.6268,357192875.4936,357192875.4936
1347.0000,10.0000,92147.6268,357285023.1204,357285023.1204
1348.0000,10.0000,92147.6268,357377170.7472,357377170.7472
1349.0000,10.0000,92147.6268,357469318.3740,357469318.3740
1350.0000,10.0000,92147.6268,357561466.0008,357561466.0008
1351.0000,10.0000,92147.6268,357653613.6276,357653613.6276
1352.0000,10.0000,92147.6268,357745761.2544,357745761.2544
1353.0000,17.3200,210319.7742,357956081.0286,357956081.0286
1354.0000,10.0000,92147.6268,358048228.6554,358048228.6554
1355.0000,10.0000,92147.6268,358140376.2822,358140376.2822
1356.0000,10.0000,92147.6268,358232523.9090,358232523.9090
1357.0000,10.0000,92147.6268,358324671.5358,358324671.5358
1358.0000,14.9200,171574.8078,358496246.3436,358496246.3436
1359.0000,10.0000,92147.6268,358588393.9704,358588393.9704
1360.0000,26.5100,358680.7080,358947074.6784,358947074.6784
1361.0000,10.0000,92147.6268,359039222.3052,359039222.3052
1362.0000,10.0000,92147.6268,359131369.9320,359131369.9320
1363.0000,10.0000,92147.6268,359223517.5588,359223517.5588
1364.0000,10.0000,92147.6268,359315665.1856,359315665.1856
1365.0000,25.1800,337209.5388,359652874.7244,359652874.7244
1366.0000,10.0000,92147.6268,359745022.3512,359745022.3512
1367.0000,10.0000,92147.6268,359837169.9780,359837169.9780
1368.0000,10.0000,92147.6268,359929317.6048,359929317.6048
1369.0000,10.0000,92147.6268,360021465.2316,360021465.2316
1370.0000,10.0000,92147.6268,360113612.8584,360113612.8584
1371.0000,10.0000,92147.6268,360205760.4852,360205760.4852
1372.0000,10.0000,92147.6268,360297908.1120,360297908.1120
1373.0000,10.0000,92147.6268,360390055.7388,360390055.7388
1374.0000,10.0000,92147.6268,360482203.3656,360482203.3656
1375.0000,10.0000,92147.6268,360574350.9924,360574350.9924
1376.0000,10.0000,92147.6268,360666498.6192,360666498.6192
1377.0000,10.0000,92147.6268,360758646.2460,360758646.2460
1378.0000,10.0000,92147.6268,360850793.8728,360850793.8728
1379.0000,35.5200,504135.7692,361354929.6420,361354929.6420
