Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
923.0000,10.0000,92147.6268,512012392.1760,512012392.1760
924.0000,10.0000,92147.6268,512104539.8028,512104539.8028
925.0000,10.0000,92147.6268,512196687.4296,512196687.4296
926.0000,10.0000,92147.6268,512288835.0564,512288835.0564
927.0000,10.0000,92147.6268,512380982.6832,512380982.6832
928.0000,10.0000,92147.6268,512473130.3100,512473130.3100
929.0000,10.0000,92147.6268,512565277.9368,512565277.9368
930.0000,10.0000,92147.6268,512657425.5636,512657425.5636
931.0000,10.0000,92147.6268,512749573.1904,512749573.1904
932.0000,10.0000,92147.6268,512841720.8172,512841720.8172
933.0000,10.0000,92147.6268,512933868.4440,512933868.4440
934.0000,10.0000,92147.6268,513026016.0708,513026016.0708
935.0000,10.0000,92147.6268,513118163.6976,513118163.6976
936.0000,10.0000,92147.6268,513210311.3244,513210311.3244
937.0000,10.0000,92147.6268,513302458.9512,513302458.9512
938.0000,10.0000,92147.6268,513394606.5780,513394606.5780
939.0000,10.0000,92147.6268,513486754.2048,513486754.2048
940.0000,10.0000,92147.6268,513578901.8316,513578901.8316
941.0000,10.0000,92147.6268,513671049.4584,513671049.4584
942.0000,10.0000,92147.6268,513763197.0852,513763197.0852
943.0000,10.0000,92147.6268,513855344.7120,513855344.7120
944.0000,10.0000,92147.6268,513947492.3388,513947492.3388
945.0000,10.0000,92147.6268,514039639.9656,514039639.9656
946.0000,10.0000,92147.6268,514131787.5924,514131787.5924
947.0000,10.0000,92147.6268,514223935.2192,514223935.2192
948.0000,10.0000,92147.6268,514316082.8460,514316082.8460
949.0000,10.0000,92147.6268,514408230.4728,514408230.4728
950.0000,10.0000,92147.6268,514500378.0996,514500378.0996
951.0000,10.0000,92147.6268,514592525.7264,514592525.7264
952.0000,10.0000,92147.6268,514684673.3532,514684673.3532
953.0000,10.0000,92147.6268,514776820.9800,514776820.9800
954.0000,10.0000,92147.6268,514868968.6068,514868968.6068
955.0000,10.0000,92147.6268,514961116.2336,514961116.2336
956.0000,10.0000,92147.6268,515053263.8604,515053263.8604
957.0000,10.0000,92147.6268,515145411.4872,515145411.4872
958.0000,10.0000,92147.6268,515237559.1140,515237559.1140
959.0000,10.0000,92147.6268,515329706.7408,515329706.7408
960.0000,10.0000,92147.6268,515421854.3676,515421854.3676
961.0000,10.0000,92147.6268,515514001.9944,515514001.9944
962.0000,10.0000,92147.6268,515606149.6212,515606149.6212
963.0000,10.0000,92147.6268,515698297.2480,515698297.2480
964.0000,10.0000,92147.6268,515790444.8748,515790444.8748
965.0000,10.0000,92147.6268,515882592.5016,515882592.5016
966.0000,10.0000,92147.6268,515974740.1284,515974740.1284
967.0000,10.0000,92147.6268,516066887.7552,516066887.7552
968.0000,10.0000,92147.6268,516159035.3820,516159035.3820
969.0000,10.0000,92147.6268,516251183.0088,516251183.0088
970.0000,10.0000,92147.6268,516343330.6356,516343330.6356
971.0000,10.0000,92147.6268,516435478.2624,516435478.2624
972.0000,10.0000,92147.6268,516527625.8892,516527625.8892
973.0000,10.0000,92147.6268,516619773.5160,516619773.5160
974.0000,10.0000,92147.6268,516711921.1428,516711921.1428
975.0000,10.0000,92147.6268,516804068.7696,516804068.7696
976.0000,10.0000,92147.6268,516896216.3964,516896216.3964
977.0000,10.0000,92147.6268,516988364.0232,516988364.0232
978.0000,10.0000,92147.6268,517080511.6500,517080511.6500
979.0000,10.0000,92147.6268,517172659.2768,517172659.2768
980.0000,10.0000,92147.6268,517264806.9036,517264806.9036
981.0000,10.0000,92147.6268,517356954.5304,517356954.5304
982.0000,10.0000,92147.6268,517449102.1572,517449102.1572
983.0000,10.0000,92147.6268,517541249.7840,517541249.7840
984.0000,10.0000,92147.6268,517633397.4108,517633397.4108
985.0000,10.0000,92147.6268,517725545.0376,517725545.0376
986.0000,10.0000,92147.6268,517817692.6644,517817692.6644
987.0000,10.0000,92147.6268,517909840.2912,517909840.2912
988.0000,10.0000,92147.6268,518001987.9180,518001987.9180
989.0000,10.0000,92147.6268,518094135.5448,518094135.5448
990.0000,10.0000,92147.6268,518186283.1716,518186283.1716
991.0000,10.0000,92147.6268,518278430.7984,518278430.7984
992.0000,10.0000,92147.6268,518370578.4252,518370578.4252
993.0000,10.0000,92147.6268,518462726.0520,518462726.0520
994.0000,10.0000,92147.6268,518554873.6788,518554873.6788
995.0000,10.0000,92147.6268,518647021.3056,518647021.3056
996.0000,10.0000,92147.6268,518739168.9324,518739168.9324
997.0000,10.0000,92147.6268,518831316.5592,518831316.5592
998.0000,10.0000,92147.6268,518923464.1860,518923464.1860
999.0000,10.0000,92147.6268,519015611.8128,519015611.8128
1000.0000,10.0000,92147.6268,519107759.4396,519107759.4396
1001.0000,10.0000,92147.6268,519199907.0664,519199907.0664
1002.0000,10.0000,92147.6268,519292054.6932,519292054.6932
1003.0000,10.0000,92147.6268,519384202.3200,519384202.3200
1004.0000,10.0000,92147.6268,519476349.9468,519476349.9468
1005.0000,10.0000,92147.6268,519568497.5736,519568497.5736
1006.0000,10.0000,92147.6268,519660645.2004,519660645.2004
1007.0000,10.0000,92147.6268,519752792.8272,519752792.8272
1008.0000,10.0000,92147.6268,519844940.4540,519844940.4540
1009.0000,10.0000,92147.6268,519937088.0808,519937088.0808
1010.0000,10.0000,92147.6268,520029235.7076,520029235.7076
1011.0000,10.0000,92147.6268,520121383.3344,520121383.3344
1012.0000,10.0000,92147.6268,520213530.9612,520213530.9612
1013.0000,10.0000,92147.6268,520305678.5880,520305678.5880
1014.0000,10.0000,92147.6268,520397826.2148,520397826.2148
1015.0000,10.0000,92147.6268,520489973.8416,520489973.8416
1016.0000,10.0000,92147.6268,520582121.4684,520582121.4684
1017.0000,10.0000,92147.6268,520674269.0952,520674269.0952
1018.0000,10.0000,92147.6268,520766416.7220,520766416.7220
1019.0000,10.0000,92147.6268,520858564.3488,520858564.3488
1020.0000,10.0000,92147.6268,520950711.9756,520950711.9756
1021.0000,10.0000,92147.6268,521042859.6024,521042859.6024
1022.0000,10.0000,92147.6268,521135007.2292,521135007.2292
1023.0000,10.0000,92147.6268,521227154.8560,521227154.8560
1024.0000,10.0000,92147.6268,521319302.4828,521319302.4828
1025.0000,10.0000,92147.6268,521411450.1096,521411450.1096
1026.0000,10.0000,92147.6268,521503597.7364,521503597.7364
1027.0000,10.0000,92147.6268,521595745.3632,521595745.3632
1028.0000,10.0000,92147.6268,521687892.9900,521687892.9900
1029.0000,10.0000,92147.6268,521780040.6168,521780040.6168
1030.0000,10.0000,92147.6268,521872188.2436,521872188.2436
1031.0000,10.0000,92147.6268,521964335.8704,521964335.8704
1032.0000,10.0000,92147.6268,522056483.4972,522056483.4972
1033.0000,10.0000,92147.6268,522148631.1240,522148631.1240
1034.0000,10.0000,92147.6268,522240778.7508,522240778.7508
1035.0000,10.0000,92147.6268,522332926.3776,522332926.3776
1036.0000,10.0000,92147.6268,522425074.0044,522425074.0044
1037.0000,10.0000,92147.6268,522517221.6312,522517221.6312
1038.0000,10.0000,92147.6268,522609369.2580,522609369.2580
1039.0000,10.0000,92147.6268,522701516.8848,522701516.8848
1040.0000,10.0000,92147.6268,522793664.5116,522793664.5116
1041.0000,10.0000,92147.6268,522885812.1384,522885812.1384
1042.0000,10.0000,92147.6268,522977959.7652,522977959.7652
1043.0000,10.0000,92147.6268,523070107.3920,523070107.3920
1044.0000,10.0000,92147.6268,523162255.0188,523162255.0188
1045.0000,10.0000,92147.6268,523254402.6456,523254402.6456
1046.0000,10.0000,92147.6268,523346550.2724,523346550.2724
1047.0000,10.0000,92147.6268,523438697.8992,523438697.8992
1048.0000,10.0000,92147.6268,523530845.5260,523530845.5260
1049.0000,10.0000,92147.6268,523622993.1528,523622993.1528
1050.0000,10.0000,92147.6268,523715140.7796,523715140.7796
1051.0000,10.0000,92147.6268,523807288.4064,523807288.4064
1052.0000,10.0000,92147.6268,523899436.0332,523899436.0332
1053.0000,10.0000,92147.6268,523991583.6600,523991583.6600
1054.0000,10.0000,92147.6268,524083731.2868,524083731.2868
1055.0000,10.0000,92147.6268,524175878.9136,524175878.9136
1056.0000,10.0000,92147.6268,524268026.5404,524268026.5404
1057.0000,10.0000,92147.6268,524360174.1672,524360174.1672
1058.0000,10.0000,92147.6268,524452321.7940,524452321.7940
1059.0000,10.0000,92147.6268,524544469.4208,524544469.4208
1060.0000,10.0000,92147.6268,524636617.0476,524636617.0476
1061.0000,10.0000,92147.6268,524728764.6744,524728764.6744
1062.0000,10.0000,92147.6268,524820912.3012,524820912.3012
1063.0000,10.0000,92147.6268,524913059.9280,524913059.9280
1064.0000,10.0000,92147.6268,525005207.5548,525005207.5548
1065.0000,10.0000,92147.6268,525097355.1816,525097355.1816
1066.0000,10.0000,92147.6268,525189502.8084,525189502.8084
1067.0000,10.0000,92147.6268,525281650.4352,525281650.4352
1068.0000,10.0000,92147.6268,525373798.0620,525373798.0620
1069.0000,10.0000,92147.6268,525465945.6888,525465945.6888
1070.0000,10.0000,92147.6268,525558093.3156,525558093.3156
1071.0000,10.0000,92147.6268,525650240.9424,525650240.9424
1072.0000,10.0000,92147.6268,525742388.5692,525742388.5692
1073.0000,10.0000,92147.6268,525834536.1960,525834536.1960
1074.0000,10.0000,92147.6268,525926683.8228,525926683.8228
1075.0000,10.0000,92147.6268,526018831.4496,526018831.4496
1076.0000,10.0000,92147.6268,526110979.0764,526110979.0764
1077.0000,10.0000,92147.6268,526203126.7032,526203126.7032
1078.0000,10.0000,92147.6268,526295274.3300,526295274.3300
1079.0000,10.0000,92147.6268,526387421.9568,526387421.9568
1080.0000,10.0000,92147.6268,526479569.5836,526479569.5836
1081.0000,10.0000,92147.6268,526571717.2104,526571717.2104
1082.0000,10.0000,92147.6268,526663864.8372,526663864.8372
1083.0000,10.0000,92147.6268,526756012.4640,526756012.4640
1084.0000,10.0000,92147.6268,526848160.0908,526848160.0908
1085.0000,10.0000,92147.6268,526940307.7176,526940307.7176
1086.0000,10.0000,92147.6268,527032455.3444,527032455.3444
1087.0000,10.0000,92147.6268,527124602.9712,527124602.9712
1088.0000,10.0000,92147.6268,527216750.5980,527216750.5980
1089.0000,10.0000,92147.6268,527308898.2248,527308898.2248
1090.0000,10.0000,92147.6268,527401045.8516,527401045.8516
1091.0000,10.0000,92147.6268,527493193.4784,527493193.4784
1092.0000,10.0000,92147.6268,527585341.1052,527585341.1052
1093.0000,10.0000,92147.6268,527677488.7320,527677488.7320
1094.0000,10.0000,92147.6268,527769636.3588,527769636.3588
1095.0000,10.0000,92147.6268,527861783.9856,527861783.9856
1096.0000,10.0000,92147.6268,527953931.6124,527953931.6124
1097.0000,10.0000,92147.6268,528046079.2392,528046079.2392
1098.0000,10.0000,92147.6268,528138226.8660,528138226.8660
1099.0000,10.0000,92147.6268,528230374.4928,528230374.4928
1100.0000,10.0000,92147.6268,528322522.1196,528322522.1196
1101.0000,10.0000,92147.6268,528414669.7464,528414669.7464
1102.0000,10.0000,92147.6268,528506817.3732,528506817.3732
1103.0000,10.0000,92147.6268,528598965.0000,528598965.0000
1104.0000,10.0000,92147.6268,528691112.6268,528691112.6268
1105.0000,10.0000,92147.6268,528783260.2536,528783260.2536
1106.0000,10.0000,92147.6268,528875407.8804,528875407.8804
1107.0000,10.0000,92147.6268,528967555.5072,528967555.5072
1108.0000,10.0000,92147.6268,529059703.1340,529059703.1340
1109.0000,10.0000,92147.6268,529151850.7608,529151850.7608
1110.0000,10.0000,92147.6268,529243998.3876,529243998.3876
1111.0000,10.0000,92147.6268,529336146.0144,529336146.0144
1112.0000,10.0000,92147.6268,529428293.6412,529428293.6412
1113.0000,10.0000,92147.6268,529520441.2680,529520441.2680
1114.0000,10.0000,92147.6268,529612588.8948,529612588.8948
1115.0000,10.0000,92147.6268,529704736.5216,529704736.5216
1116.0000,10.0000,92147.6268,529796884.1484,529796884.1484
1117.0000,10.0000,92147.6268,529889031.7752,529889031.7752
1118.0000,10.0000,92147.6268,529981179.4020,529981179.4020
1119.0000,10.0000,92147.6268,530073327.0288,530073327.0288
1120.0000,10.0000,92147.6268,530165474.6556,530165474.6556
1121.0000,10.0000,92147.6268,530257622.2824,530257622.2824
1122.0000,10.0000,92147.6268,530349769.9092,530349769.9092
1123.0000,10.0000,92147.6268,530441917.5360,530441917.5360
1124.0000,10.0000,92147.6268,530534065.1628,530534065.1628
1125.0000,10.0000,92147.6268,530626212.7896,530626212.7896
1126.0000,10.0000,92147.6268,530718360.4164,530718360.4164
1127.0000,10.0000,92147.6268,530810508.0432,530810508.0432
1128.0000,10.0000,92147.6268,530902655.6700,530902655.6700
1129.0000,10.0000,92147.6268,530994803.2968,530994803.2968
1130.0000,10.0000,92147.6268,531086950.9236,531086950.9236
1131.0000,10.0000,92147.6268,531179098.5504,531179098.5504
1132.0000,10.0000,92147.6268,531271246.1772,531271246.1772
1133.0000,10.0000,92147.6268,531363393.8040,531363393.8040
1134.0000,10.0000,92147.6268,531455541.4308,531455541.4308
1135.0000,10.0000,92147.6268,531547689.0576,531547689.0576
1136.0000,10.0000,92147.6268,531639836.6844,531639836.6844
1137.0000,10.0000,92147.6268,531731984.3112,531731984.3112
1138.0000,10.0000,92147.6268,531824131.9380,531824131.9380
1139.0000,10.0000,92147.6268,531916279.5648,531916279.5648
1140.0000,10.0000,92147.6268,532008427.1916,532008427.1916
1141.0000,10.0000,92147.6268,532100574.8184,532100574.8184
1142.0000,10.0000,92147.6268,532192722.4452,532192722.4452
1143.0000,10.0000,92147.6268,532284870.0720,532284870.0720
1144.0000,10.0000,92147.6268,532377017.6988,532377017.6988
1145.0000,10.0000,92147.6268,532469165.3256,532469165.3256
1146.0000,10.0000,92147.6268,532561312.9524,532561312.9524
1147.0000,10.0000,92147.6268,532653460.5792,532653460.5792
1148.0000,10.0000,92147.6268,532745608.2060,532745608.2060
1149.0000,10.0000,92147.6268,532837755.8328,532837755.8328
1150.0000,10.0000,92147.6268,532929903.4596,532929903.4596
1151.0000,10.0000,92147.6268,533022051.0864,533022051.0864
1152.0000,10.0000,92147.6268,533114198.7132,533114198.7132
1153.0000,10.0000,92147.6268,533206346.3400,533206346.3400
1154.0000,10.0000,92147.6268,533298493.9668,533298493.9668
1155.0000,10.0000,92147.6268,533390641.5936,533390641.5936
1156.0000,10.0000,92147.6268,533482789.2204,533482789.2204
1157.0000,10.0000,92147.6268,533574936.8472,533574936.8472
1158.0000,10.0000,92147.6268,533667084.4740,533667084.4740
1159.0000,10.0000,92147.6268,533759232.1008,533759232.1008
1160.0000,10.0000,92147.6268,533851379.7276,533851379.7276
1161.0000,10.0000,92147.6268,533943527.3544,533943527.3544
1162.0000,10.0000,92147.6268,534035674.9812,534035674.9812
1163.0000,10.0000,92147.6268,534127822.6080,534127822.6080
1164.0000,10.0000,92147.6268,534219970.2348,534219970.2348
1165.0000,10.0000,92147.6268,534312117.8616,534312117.8616
1166.0000,10.0000,92147.6268,534404265.4884,534404265.4884
1167.0000,10.0000,92147.6268,534496413.1152,534496413.1152
1168.0000,10.0000,92147.6268,534588560.7420,534588560.7420
1169.0000,10.0000,92147.6268,534680708.3688,534680708.3688
1170.0000,10.0000,92147.6268,534772855.9956,534772855.9956
1171.0000,10.0000,92147.6268,534865003.6224,534865003.6224
1172.0000,10.0000,92147.6268,534957151.2492,534957151.2492
1173.0000,10.0000,92147.6268,535049298.8760,535049298.8760
1174.0000,10.0000,92147.6268,535141446.5028,535141446.5028
1175.0000,10.0000,92147.6268,535233594.1296,535233594.1296
1176.0000,10.0000,92147.6268,535325741.7564,535325741.7564
1177.0000,10.0000,92147.6268,535417889.3832,535417889.3832
1178.0000,10.0000,92147.6268,535510037.0100,535510037.0100
1179.0000,10.0000,92147.6268,535602184.6368,535602184.6368
1180.0000,10.0000,92147.6268,535694332.2636,535694332.2636
1181.0000,10.0000,92147.6268,535786479.8904,535786479.8904
1182.0000,10.0000,92147.6268,535878627.5172,535878627.5172
1183.0000,10.0000,92147.6268,535970775.1440,535970775.1440
1184.0000,10.0000,92147.6268,536062922.7708,536062922.7708
1185.0000,10.0000,92147.6268,536155070.3976,536155070.3976
1186.0000,10.0000,92147.6268,536247218.0244,536247218.0244
1187.0000,10.0000,92147.6268,536339365.6512,536339365.6512
1188.0000,10.0000,92147.6268,536431513.2780,536431513.2780
1189.0000,10.0000,92147.6268,536523660.9048,536523660.9048
1190.0000,10.0000,92147.6268,536615808.5316,536615808.5316
1191.0000,10.0000,92147.6268,536707956.1584,536707956.1584
1192.0000,10.0000,92147.6268,536800103.7852,536800103.7852
1193.0000,10.0000,92147.6268,536892251.4120,536892251.4120
1194.0000,10.0000,92147.6268,536984399.0388,536984399.0388
1195.0000,10.0000,92147.6268,537076546.6656,537076546.6656
1196.0000,10.0000,92147.6268,537168694.2924,537168694.2924
1197.0000,10.0000,92147.6268,537260841.9192,537260841.9192
1198.0000,10.0000,92147.6268,537352989.5460,537352989.5460
1199.0000,10.0000,92147.6268,537445137.1728,537445137.1728
1200.0000,10.0000,92147.6268,537537284.7996,537537284.7996
1201.0000,10.0000,92147.6268,537629432.4264,537629432.4264
1202.0000,10.0000,92147.6268,537721580.0532,537721580.0532
1203.0000,10.0000,92147.6268,537813727.6800,537813727.6800
1204.0000,10.0000,92147.6268,537905875.3068,537905875.3068
1205.0000,10.0000,92147.6268,537998022.9336,537998022.9336
1206.0000,10.0000,92147.6268,538090170.5604,538090170.5604
1207.0000,10.0000,92147.6268,538182318.1872,538182318.1872
1208.0000,10.0000,92147.6268,538274465.8140,538274465.8140
1209.0000,10.0000,92147.6268,538366613.4408,538366613.4408
1210.0000,10.0000,92147.6268,538458761.0676,538458761.0676
1211.0000,10.0000,92147.6268,538550908.6944,538550908.6944
1212.0000,10.0000,92147.6268,538643056.3212,538643056.3212
1213.0000,10.0000,92147.6268,538735203.9480,538735203.9480
1214.0000,10.0000,92147.6268,538827351.5748,538827351.5748
1215.0000,10.0000,92147.6268,538919499.2016,538919499.2016
1216.0000,10.0000,92147.6268,539011646.8284,539011646.8284
1217.0000,10.0000,92147.6268,539103794.4552,539103794.4552
1218.0000,10.0000,92147.6268,539195942.0820,539195942.0820
1219.0000,10.0000,92147.6268,539288089.7088,539288089.7088
1220.0000,10.0000,92147.6268,539380237.3356,539380237.3356
1221.0000,10.0000,92147.6268,539472384.9624,539472384.9624
1222.0000,10.0000,92147.6268,539564532.5892,539564532.5892
1223.0000,10.0000,92147.6268,539656680.2160,539656680.2160
1224.0000,10.0000,92147.6268,539748827.8428,539748827.8428
1225.0000,10.0000,92147.6268,539840975.4696,539840975.4696
1226.0000,10.0000,92147.6268,539933123.0964,539933123.0964
1227.0000,10.0000,92147.6268,540025270.7232,540025270.7232
1228.0000,10.0000,92147.6268,540117418.3500,540117418.3500
1229.0000,10.0000,92147.6268,540209565.9768,540209565.9768
1230.0000,10.0000,92147.6268,540301713.6036,540301713.6036
1231.0000,10.0000,92147.6268,540393861.2304,540393861.2304
1232.0000,10.0000,92147.6268,540486008.8572,540486008.8572
1233.0000,10.0000,92147.6268,540578156.4840,540578156.4840
1234.0000,10.0000,92147.6268,540670304.1108,540670304.1108
1235.0000,10.0000,92147.6268,540762451.7376,540762451.7376
1236.0000,10.0000,92147.6268,540854599.3644,540854599.3644
1237.0000,10.0000,92147.6268,540946746.9912,540946746.9912
1238.0000,10.0000,92147.6268,541038894.6180,541038894.6180
1239.0000,10.0000,92147.6268,541131042.2448,541131042.2448
1240.0000,10.0000,92147.6268,541223189.8716,541223189.8716
1241.0000,10.0000,92147.6268,541315337.4984,541315337.4984
1242.0000,10.0000,92147.6268,541407485.1252,541407485.1252
1243.0000,10.0000,92147.6268,541499632.7520,541499632.7520
1244.0000,10.0000,92147.6268,541591780.3788,541591780.3788
1245.0000,10.0000,92147.6268,541683928.0056,541683928.0056
1246.0000,10.0000,92147.6268,541776075.6324,541776075.6324
1247.0000,10.0000,92147.6268,541868223.2592,541868223.2592
1248.0000,10.0000,92147.6268,541960370.8860,541960370.8860
1249.0000,10.0000,92147.6268,542052518.5128,542052518.5128
1250.0000,10.0000,92147.6268,542144666.1396,542144666.1396
1251.0000,10.0000,92147.6268,542236813.7664,542236813.7664
1252.0000,10.0000,92147.6268,542328961.3932,542328961.3932
1253.0000,10.0000,92147.6268,542421109.0200,542421109.0200
1254.0000,10.0000,92147.6268,542513256.6468,542513256.6468
1255.0000,10.0000,92147.6268,542605404.2736,542605404.2736
1256.0000,10.0000,92147.6268,542697551.9004,542697551.9004
1257.0000,10.0000,92147.6268,542789699.5272,542789699.5272
1258.0000,10.0000,92147.6268,542881847.1540,542881847.1540
1259.0000,10.0000,92147.6268,542973994.7808,542973994.7808
1260.0000,10.0000,92147.6268,543066142.4076,543066142.4076
1261.0000,10.0000,92147.6268,543158290.0344,543158290.0344
1262.0000,10.0000,92147.6268,543250437.6612,543250437.6612
1263.0000,10.0000,92147.6268,543342585.2880,543342585.2880
1264.0000,10.0000,92147.6268,543434732.9148,543434732.9148
1265.0000,10.0000,92147.6268,543526880.5416,543526880.5416
1266.0000,10.0000,92147.6268,543619028.1684,543619028.1684
1267.0000,10.0000,92147.6268,543711175.7952,543711175.7952
1268.0000,10.0000,92147.6268,543803323.4220,543803323.4220
1269.0000,10.0000,92147.6268,543895471.0488,543895471.0488
1270.0000,10.0000,92147.6268,543987618.6756,543987618.6756
1271.0000,10.0000,92147.6268,544079766.3024,544079766.3024
1272.0000,10.0000,92147.6268,544171913.9292,544171913.9292
1273.0000,10.0000,92147.6268,544264061.5560,544264061.5560
1274.0000,10.0000,92147.6268,544356209.1828,544356209.1828
1275.0000,10.0000,92147.6268,544448356.8096,544448356.8096
1276.0000,10.0000,92147.6268,544540504.4364,544540504.4364
1277.0000,10.0000,92147.6268,544632652.0632,544632652.0632
1278.0000,10.0000,92147.6268,544724799.6900,544724799.6900
1279.0000,10.0000,92147.6268,544816947.3168,544816947.3168
1280.0000,10.0000,92147.6268,544909094.9436,544909094.9436
1281.0000,10.0000,92147.6268,545001242.5704,545001242.5704
1282.0000,10.0000,92147.6268,545093390.1972,545093390.1972
1283.0000,10.0000,92147.6268,545185537.8240,545185537.8240
1284.0000,10.0000,92147.6268,545277685.4508,545277685.4508
1285.0000,10.0000,92147.6268,545369833.0776,545369833.0776
1286.0000,10.0000,92147.6268,545461980.7044,545461980.7044
1287.0000,10.0000,92147.6268,545554128.3312,545554128.3312
1288.0000,10.0000,92147.6268,545646275.9580,545646275.9580
1289.0000,10.0000,92147.6268,545738423.5848,545738423.5848
1290.0000,10.0000,92147.6268,545830571.2116,545830571.2116
1291.0000,10.0000,92147.6268,545922718.8384,545922718.8384
1292.0000,10.0000,92147.6268,546014866.4652,546014866.4652
1293.0000,10.0000,92147.6268,546107014.0920,546107014.0920
1294.0000,10.0000,92147.6268,546199161.7188,546199161.7188
1295.0000,10.0000,92147.6268,546291309.3456,546291309.3456
1296.0000,10.0000,92147.6268,546383456.9724,546383456.9724
1297.0000,10.0000,92147.6268,546475604.5992,546475604.5992
1298.0000,10.0000,92147.6268,546567752.2260,546567752.2260
1299.0000,10.0000,92147.6268,546659899.8528,546659899.8528
1300.0000,10.0000,92147.6268,546752047.4796,546752047.4796
1301.0000,10.0000,92147.6268,546844195.1064,546844195.1064
1302.0000,10.0000,92147.6268,546936342.7332,546936342.7332
1303.0000,10.0000,92147.6268,547028490.3600,547028490.3600
1304.0000,10.0000,92147.6268,547120637.9868,547120637.9868
1305.0000,10.0000,92147.6268,547212785.6136,547212785.6136
1306.0000,10.0000,92147.6268,547304933.2404,547304933.2404
1307.0000,10.0000,92147.6268,547397080.8672,547397080.8672
1308.0000,10.0000,92147.6268,547489228.4940,547489228.4940
1309.0000,10.0000,92147.6268,547581376.1208,547581376.1208
1310.0000,10.0000,92147.6268,547673523.7476,547673523.7476
1311.0000,10.0000,92147.6268,547765671.3744,547765671.3744
1312.0000,10.0000,92147.6268,547857819.0012,547857819.0012
1313.0000,10.0000,92147.6268,547949966.6280,547949966.6280
1314.0000,10.0000,92147.6268,548042114.2548,548042114.2548
1315.0000,10.0000,92147.6268,548134261.8816,548134261.8816
1316.0000,10.0000,92147.6268,548226409.5084,548226409.5084
1317.0000,10.0000,92147.6268,548318557.1352,548318557.1352
1318.0000,10.0000,92147.6268,548410704.7620,548410704.7620
1319.0000,10.0000,92147.6268,548502852.3888,548502852.3888
1320.0000,10.0000,92147.6268,548595000.0156,548595000.0156
1321.0000,10.0000,92147.6268,548687147.6424,548687147.6424
1322.0000,10.0000,92147.6268,548779295.2692,548779295.2692
1323.0000,10.0000,92147.6268,548871442.8960,548871442.8960
1324.0000,10.0000,92147.6268,548963590.5228,548963590.5228
1325.0000,10.0000,92147.6268,549055738.1496,549055738.1496
1326.0000,10.0000,92147.6268,549147885.7764,549147885.7764
1327.0000,10.0000,92147.6268,549240033.4032,549240033.4032
1328.0000,10.0000,92147.6268,549332181.0300,549332181.0300
1329.0000,10.0000,92147.6268,549424328.6568,549424328.6568
1330.0000,10.0000,92147.6268,549516476.2836,549516476.2836
1331.0000,10.0000,92147.6268,549608623.9104,549608623.9104
1332.0000,10.0000,92147.6268,549700771.5372,549700771.5372
1333.0000,10.0000,92147.6268,549792919.1640,549792919.1640
1334.0000,10.0000,92147.6268,549885066.7908,549885066.7908
1335.0000,10.0000,92147.6268,549977214.4176,549977214.4176
1336.0000,10.0000,92147.6268,550069362.0444,550069362.0444
1337.0000,10.0000,92147.6268,550161509.6712,550161509.6712
1338.0000,10.0000,92147.6268,550253657.2980,550253657.2980
1339.0000,10.0000,92147.6268,550345804.9248,550345804.9248
1340.0000,10.0000,92147.6268,550437952.5516,550437952.5516
1341.0000,10.0000,92147.6268,550530100.1784,550530100.1784
1342.0000,10.0000,92147.6268,550622247.8052,550622247.8052
1343.0000,10.0000,92147.6268,550714395.4320,550714395.4320
1344.0000,10.0000,92147.6268,550806543.0588,550806543.0588
1345.0000,10.0000,92147.6268,550898690.6856,550898690.6856
1346.0000,10.0000,92147.6268,550990838.3124,550990838.3124
1347.0000,10.0000,92147.6268,551082985.9392,551082985.9392
1348.0000,10.0000,92147.6268,551175133.5660,551175133.5660
1349.0000,10.0000,92147.6268,551267281.1928,551267281.1928
1350.0000,10.0000,92147.6268,551359428.8196,551359428.8196
1351.0000,10.0000,92147.6268,551451576.4464,551451576.4464
1352.0000,10.0000,92147.6268,551543724.0732,551543724.0732
1353.0000,10.0000,92147.6268,551635871.7000,551635871.7000
1354.0000,10.0000,92147.6268,551728019.3268,551728019.3268
1355.0000,10.0000,92147.6268,551820166.9536,551820166.9536
1356.0000,10.0000,92147.6268,551912314.5804,551912314.5804
1357.0000,10.0000,92147.6268,552004462.2072,552004462.2072
1358.0000,10.0000,92147.6268,552096609.8340,552096609.8340
1359.0000,10.0000,92147.6268,552188757.4608,552188757.4608
1360.0000,10.0000,92147.6268,552280905.0876,552280905.0876
1361.0000,10.0000,92147.6268,552373052.7144,552373052.7144
1362.0000,10.0000,92147.6268,552465200.3412,552465200.3412
1363.0000,10.0000,92147.6268,552557347.9680,552557347.9680
1364.0000,10.0000,92147.6268,552649495.5948,552649495.5948
1365.0000,10.0000,92147.6268,552741643.2216,552741643.2216
1366.0000,10.0000,92147.6268,552833790.8484,552833790.8484
1367.0000,10.0000,92147.6268,552925938.4752,552925938.4752
1368.0000,10.0000,92147.6268,553018086.1020,553018086.1020
1369.0000,10.0000,92147.6268,553110233.7288,553110233.7288
1370.0000,10.0000,92147.6268,553202381.3556,553202381.3556
1371.0000,10.0000,92147.6268,553294528.9824,553294528.9824
1372.0000,10.0000,92147.6268,553386676.6092,553386676.6092
1373.0000,10.0000,92147.6268,553478824.2360,553478824.2360
1374.0000,10.0000,92147.6268,553570971.8628,553570971.8628
