Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,262702574.7312,262702574.7312
929.0000,10.0000,92147.6268,262794722.3580,262794722.3580
930.0000,10.0000,92147.6268,262886869.9848,262886869.9848
931.0000,10.0000,92147.6268,262979017.6116,262979017.6116
932.0000,10.0000,92147.6268,263071165.2384,263071165.2384
933.0000,10.0000,92147.6268,263163312.8652,263163312.8652
934.0000,10.0000,92147.6268,263255460.4920,263255460.4920
935.0000,10.0000,92147.6268,263347608.1188,263347608.1188
936.0000,10.0000,92147.6268,263439755.7456,263439755.7456
937.0000,10.0000,92147.6268,263531903.3724,263531903.3724
938.0000,10.0000,92147.6268,263624050.9992,263624050.9992
939.0000,10.0000,92147.6268,263716198.6260,263716198.6260
940.0000,10.0000,92147.6268,263808346.2528,263808346.2528
941.0000,10.0000,92147.6268,263900493.8796,263900493.8796
942.0000,10.0000,92147.6268,263992641.5064,263992641.5064
943.0000,10.0000,92147.6268,264084789.1332,264084789.1332
944.0000,10.0000,92147.6268,264176936.7600,264176936.7600
945.0000,10.0000,92147.6268,264269084.3868,264269084.3868
946.0000,10.0000,92147.6268,264361232.0136,264361232.0136
947.0000,10.0000,92147.6268,264453379.6404,264453379.6404
948.0000,10.0000,92147.6268,264545527.2672,264545527.2672
949.0000,10.0000,92147.6268,264637674.8940,264637674.8940
950.0000,10.0000,92147.6268,264729822.5208,264729822.5208
951.0000,10.0000,92147.6268,264821970.1476,264821970.1476
952.0000,10.0000,92147.6268,264914117.7744,264914117.7744
953.0000,10.0000,92147.6268,265006265.4012,265006265.4012
954.0000,17.1000,206768.1522,265213033.5534,265213033.5534
955.0000,10.0000,92147.6268,265305181.1802,265305181.1802
956.0000,10.0000,92147.6268,265397328.8070,265397328.8070
957.0000,10.0000,92147.6268,265489476.4338,265489476.4338
958.0000,10.0000,92147.6268,265581624.0606,265581624.0606
959.0000,10.0000,92147.6268,265673771.6874,265673771.6874
960.0000,10.0000,92147.6268,265765919.3142,265765919.3142
961.0000,10.0000,92147.6268,265858066.9410,265858066.9410
962.0000,10.0000,92147.6268,265950214.5678,265950214.5678
963.0000,10.0000,92147.6268,266042362.1946,266042362.1946
964.0000,10.0000,92147.6268,266134509.8214,266134509.8214
965.0000,10.0000,92147.6268,266226657.4482,266226657.4482
966.0000,10.0000,92147.6268,266318805.0750,266318805.0750
967.0000,10.0000,92147.6268,266410952.7018,266410952.7018
968.0000,10.0000,92147.6268,266503100.3286,266503100.3286
969.0000,10.0000,92147.6268,266595247.9554,266595247.9554
970.0000,10.0000,92147.6268,266687395.5822,266687395.5822
971.0000,10.0000,92147.6268,266779543.2090,266779543.2090
972.0000,10.0000,92147.6268,266871690.8358,266871690.8358
973.0000,10.0000,92147.6268,266963838.4626,266963838.4626
974.0000,10.0000,92147.6268,267055986.0894,267055986.0894
975.0000,10.0000,92147.6268,267148133.7162,267148133.7162
976.0000,10.0000,92147.6268,267240281.3430,267240281.3430
977.0000,10.0000,92147.6268,267332428.9698,267332428.9698
978.0000,10.0000,92147.6268,267424576.5966,267424576.5966
979.0000,10.0000,92147.6268,267516724.2234,267516724.2234
980.0000,10.0000,92147.6268,267608871.8502,267608871.8502
981.0000,10.0000,92147.6268,267701019.4770,267701019.4770
982.0000,10.0000,92147.6268,267793167.1038,267793167.1038
983.0000,10.0000,92147.6268,267885314.7306,267885314.7306
984.0000,10.0000,92147.6268,267977462.3574,267977462.3574
985.0000,10.0000,92147.6268,268069609.9842,268069609.9842
986.0000,10.0000,92147.6268,268161757.6110,268161757.6110
987.0000,11.4300,115233.1692,268276990.7802,268276990.7802
988.0000,10.0000,92147.6268,268369138.4070,268369138.4070
989.0000,10.0000,92147.6268,268461286.0338,268461286.0338
990.0000,10.0000,92147.6268,268553433.6606,268553433.6606
991.0000,10.0000,92147.6268,268645581.2874,268645581.2874
992.0000,10.0000,92147.6268,268737728.9142,268737728.9142
993.0000,10.0000,92147.6268,268829876.5410,268829876.5410
994.0000,10.0000,92147.6268,268922024.1678,268922024.1678
995.0000,10.0000,92147.6268,269014171.7946,269014171.7946
996.0000,10.0000,92147.6268,269106319.4214,269106319.4214
997.0000,10.0000,92147.6268,269198467.0482,269198467.0482
998.0000,10.0000,92147.6268,269290614.6750,269290614.6750
999.0000,10.0000,92147.6268,269382762.3018,269382762.3018
1000.0000,10.0000,92147.6268,269474909.9286,269474909.9286
1001.0000,10.0000,92147.6268,269567057.5554,269567057.5554
1002.0000,10.0000,92147.6268,269659205.1822,269659205.1822
1003.0000,10.0000,92147.6268,269751352.8090,269751352.8090
1004.0000,10.0000,92147.6268,269843500.4358,269843500.4358
1005.0000,10.0000,92147.6268,269935648.0626,269935648.0626
1006.0000,10.0000,92147.6268,270027795.6894,270027795.6894
1007.0000,10.0000,92147.6268,270119943.3162,270119943.3162
1008.0000,16.1100,190785.8538,270310729.1700,270310729.1700
1009.0000,10.0000,92147.6268,270402876.7968,270402876.7968
1010.0000,10.0000,92147.6268,270495024.4236,270495024.4236
1011.0000,10.0000,92147.6268,270587172.0504,270587172.0504
1012.0000,10.0000,92147.6268,270679319.6772,270679319.6772
1013.0000,10.0000,92147.6268,270771467.3040,270771467.3040
1014.0000,10.0000,92147.6268,270863614.9308,270863614.9308
1015.0000,10.0000,92147.6268,270955762.5576,270955762.5576
1016.0000,10.0000,92147.6268,271047910.1844,271047910.1844
1017.0000,10.0000,92147.6268,271140057.8112,271140057.8112
1018.0000,10.0000,92147.6268,271232205.4380,271232205.4380
1019.0000,10.0000,92147.6268,271324353.0648,271324353.0648
1020.0000,10.0000,92147.6268,271416500.6916,271416500.6916
1021.0000,10.0000,92147.6268,271508648.3184,271508648.3184
1022.0000,10.0000,92147.6268,271600795.9452,271600795.9452
1023.0000,10.0000,92147.6268,271692943.5720,271692943.5720
1024.0000,10.0000,92147.6268,271785091.1988,271785091.1988
1025.0000,10.0000,92147.6268,271877238.8256,271877238.8256
1026.0000,10.0000,92147.6268,271969386.4524,271969386.4524
1027.0000,10.0000,92147.6268,272061534.0792,272061534.0792
1028.0000,10.0000,92147.6268,272153681.7060,272153681.7060
1029.0000,10.0000,92147.6268,272245829.3328,272245829.3328
1030.0000,10.0000,92147.6268,272337976.9596,272337976.9596
1031.0000,10.0000,92147.6268,272430124.5864,272430124.5864
1032.0000,10.0000,92147.6268,272522272.2132,272522272.2132
1033.0000,10.0000,92147.6268,272614419.8400,272614419.8400
1034.0000,10.0000,92147.6268,272706567.4668,272706567.4668
1035.0000,10.0000,92147.6268,272798715.0936,272798715.0936
1036.0000,10.0000,92147.6268,272890862.7204,272890862.7204
1037.0000,10.0000,92147.6268,272983010.3472,272983010.3472
1038.0000,10.0000,92147.6268,273075157.9740,273075157.9740
1039.0000,10.0000,92147.6268,273167305.6008,273167305.6008
1040.0000,10.0000,92147.6268,273259453.2276,273259453.2276
1041.0000,13.0000,140578.8348,273400032.0624,273400032.0624
1042.0000,10.0000,92147.6268,273492179.6892,273492179.6892
1043.0000,10.0000,92147.6268,273584327.3160,273584327.3160
1044.0000,10.0000,92147.6268,273676474.9428,273676474.9428
1045.0000,10.0000,92147.6268,273768622.5696,273768622.5696
1046.0000,10.0000,92147.6268,273860770.1964,273860770.1964
1047.0000,10.0000,92147.6268,273952917.8232,273952917.8232
1048.0000,10.0000,92147.6268,274045065.4500,274045065.4500
1049.0000,10.0000,92147.6268,274137213.0768,274137213.0768
1050.0000,10.0000,92147.6268,274229360.7036,274229360.7036
1051.0000,10.0000,92147.6268,274321508.3304,274321508.3304
1052.0000,11.2400,112165.8594,274433674.1898,274433674.1898
1053.0000,10.0000,92147.6268,274525821.8166,274525821.8166
1054.0000,10.0000,92147.6268,274617969.4434,274617969.4434
1055.0000,10.0000,92147.6268,274710117.0702,274710117.0702
1056.0000,10.0000,92147.6268,274802264.6970,274802264.6970
1057.0000,10.0000,92147.6268,274894412.3238,274894412.3238
1058.0000,10.0000,92147.6268,274986559.9506,274986559.9506
1059.0000,10.0000,92147.6268,275078707.5774,275078707.5774
1060.0000,10.0000,92147.6268,275170855.2042,275170855.2042
1061.0000,10.0000,92147.6268,275263002.8310,275263002.8310
1062.0000,10.0000,92147.6268,275355150.4578,275355150.4578
1063.0000,10.0000,92147.6268,275447298.0846,275447298.0846
1064.0000,10.0000,92147.6268,275539445.7114,275539445.7114
1065.0000,10.0000,92147.6268,275631593.3382,275631593.3382
1066.0000,10.0000,92147.6268,275723740.9650,275723740.9650
1067.0000,10.0000,92147.6268,275815888.5918,275815888.5918
1068.0000,10.0000,92147.6268,275908036.2186,275908036.2186
1069.0000,10.0000,92147.6268,276000183.8454,276000183.8454
1070.0000,10.0000,92147.6268,276092331.4722,276092331.4722
1071.0000,10.0000,92147.6268,276184479.0990,276184479.0990
1072.0000,10.0000,92147.6268,276276626.7258,276276626.7258
1073.0000,10.0000,92147.6268,276368774.3526,276368774.3526
1074.0000,10.0000,92147.6268,276460921.9794,276460921.9794
1075.0000,10.0000,92147.6268,276553069.6062,276553069.6062
1076.0000,10.0000,92147.6268,276645217.2330,276645217.2330
1077.0000,10.0000,92147.6268,276737364.8598,276737364.8598
1078.0000,10.0000,92147.6268,276829512.4866,276829512.4866
1079.0000,10.0000,92147.6268,276921660.1134,276921660.1134
1080.0000,10.0000,92147.6268,277013807.7402,277013807.7402
1081.0000,10.0000,92147.6268,277105955.3670,277105955.3670
1082.0000,10.0000,92147.6268,277198102.9938,277198102.9938
1083.0000,10.0000,92147.6268,277290250.6206,277290250.6206
1084.0000,10.0000,92147.6268,277382398.2474,277382398.2474
1085.0000,10.0000,92147.6268,277474545.8742,277474545.8742
1086.0000,10.0000,92147.6268,277566693.5010,277566693.5010
1087.0000,10.0000,92147.6268,277658841.1278,277658841.1278
1088.0000,10.0000,92147.6268,277750988.7546,277750988.7546
1089.0000,10.0000,92147.6268,277843136.3814,277843136.3814
1090.0000,10.0000,92147.6268,277935284.0082,277935284.0082
1091.0000,10.0000,92147.6268,278027431.6350,278027431.6350
1092.0000,10.0000,92147.6268,278119579.2618,278119579.2618
1093.0000,10.0000,92147.6268,278211726.8886,278211726.8886
1094.0000,10.0000,92147.6268,278303874.5154,278303874.5154
1095.0000,10.0000,92147.6268,278396022.1422,278396022.1422
1096.0000,10.0000,92147.6268,278488169.7690,278488169.7690
1097.0000,10.0000,92147.6268,278580317.3958,278580317.3958
1098.0000,10.0000,92147.6268,278672465.0226,278672465.0226
1099.0000,10.0000,92147.6268,278764612.6494,278764612.6494
1100.0000,10.0000,92147.6268,278856760.2762,278856760.2762
1101.0000,10.0000,92147.6268,278948907.9030,278948907.9030
1102.0000,19.0400,238087.0002,279186994.9032,279186994.9032
1103.0000,10.0000,92147.6268,279279142.5300,279279142.5300
1104.0000,10.0000,92147.6268,279371290.1568,279371290.1568
1105.0000,10.0000,92147.6268,279463437.7836,279463437.7836
1106.0000,10.0000,92147.6268,279555585.4104,279555585.4104
1107.0000,10.0000,92147.6268,279647733.0372,279647733.0372
1108.0000,10.0000,92147.6268,279739880.6640,279739880.6640
1109.0000,10.0000,92147.6268,279832028.2908,279832028.2908
1110.0000,10.0000,92147.6268,279924175.9176,279924175.9176
1111.0000,10.0000,92147.6268,280016323.5444,280016323.5444
1112.0000,10.0000,92147.6268,280108471.1712,280108471.1712
1113.0000,10.0000,92147.6268,280200618.7980,280200618.7980
1114.0000,10.0000,92147.6268,280292766.4248,280292766.4248
1115.0000,10.0000,92147.6268,280384914.0516,280384914.0516
1116.0000,10.0000,92147.6268,280477061.6784,280477061.6784
1117.0000,10.0000,92147.6268,280569209.3052,280569209.3052
1118.0000,10.0000,92147.6268,280661356.9320,280661356.9320
1119.0000,10.0000,92147.6268,280753504.5588,280753504.5588
1120.0000,10.0000,92147.6268,280845652.1856,280845652.1856
1121.0000,10.0000,92147.6268,280937799.8124,280937799.8124
1122.0000,10.0000,92147.6268,281029947.4392,281029947.4392
1123.0000,39.5000,568387.8384,281598335.2776,281598335.2776
1124.0000,10.0000,92147.6268,281690482.9044,281690482.9044
1125.0000,10.0000,92147.6268,281782630.5312,281782630.5312
1126.0000,10.0000,92147.6268,281874778.1580,281874778.1580
1127.0000,10.0000,92147.6268,281966925.7848,281966925.7848
1128.0000,10.0000,92147.6268,282059073.4116,282059073.4116
1129.0000,10.0000,92147.6268,282151221.0384,282151221.0384
1130.0000,10.0000,92147.6268,282243368.6652,282243368.6652
1131.0000,10.0000,92147.6268,282335516.2920,282335516.2920
1132.0000,10.0000,92147.6268,282427663.9188,282427663.9188
1133.0000,10.0000,92147.6268,282519811.5456,282519811.5456
1134.0000,10.0000,92147.6268,282611959.1724,282611959.1724
1135.0000,10.0000,92147.6268,282704106.7992,282704106.7992
1136.0000,10.0000,92147.6268,282796254.4260,282796254.4260
1137.0000,10.0000,92147.6268,282888402.0528,282888402.0528
1138.0000,10.0000,92147.6268,282980549.6796,282980549.6796
1139.0000,10.0000,92147.6268,283072697.3064,283072697.3064
1140.0000,10.0000,92147.6268,283164844.9332,283164844.9332
1141.0000,10.0000,92147.6268,283256992.5600,283256992.5600
1142.0000,10.0000,92147.6268,283349140.1868,283349140.1868
1143.0000,10.0000,92147.6268,283441287.8136,283441287.8136
1144.0000,10.4600,99573.7452,283540861.5588,283540861.5588
1145.0000,10.0000,92147.6268,283633009.1856,283633009.1856
1146.0000,10.0000,92147.6268,283725156.8124,283725156.8124
1147.0000,10.0000,92147.6268,283817304.4392,283817304.4392
1148.0000,10.0000,92147.6268,283909452.0660,283909452.0660
1149.0000,10.0000,92147.6268,284001599.6928,284001599.6928
1150.0000,10.0000,92147.6268,284093747.3196,284093747.3196
1151.0000,10.0000,92147.6268,284185894.9464,284185894.9464
1152.0000,10.0000,92147.6268,284278042.5732,284278042.5732
1153.0000,10.0000,92147.6268,284370190.2000,284370190.2000
1154.0000,10.0000,92147.6268,284462337.8268,284462337.8268
1155.0000,10.0000,92147.6268,284554485.4536,284554485.4536
1156.0000,10.0000,92147.6268,284646633.0804,284646633.0804
1157.0000,10.0000,92147.6268,284738780.7072,284738780.7072
1158.0000,10.0000,92147.6268,284830928.3340,284830928.3340
1159.0000,10.0000,92147.6268,284923075.9608,284923075.9608
1160.0000,10.0000,92147.6268,285015223.5876,285015223.5876
1161.0000,10.0000,92147.6268,285107371.2144,285107371.2144
1162.0000,10.0000,92147.6268,285199518.8412,285199518.8412
1163.0000,10.0000,92147.6268,285291666.4680,285291666.4680
1164.0000,19.0400,238087.0002,285529753.4682,285529753.4682
1165.0000,10.0000,92147.6268,285621901.0950,285621901.0950
1166.0000,10.0000,92147.6268,285714048.7218,285714048.7218
1167.0000,10.0000,92147.6268,285806196.3486,285806196.3486
1168.0000,10.0000,92147.6268,285898343.9754,285898343.9754
1169.0000,10.0000,92147.6268,285990491.6022,285990491.6022
1170.0000,10.0000,92147.6268,286082639.2290,286082639.2290
1171.0000,10.0000,92147.6268,286174786.8558,286174786.8558
1172.0000,10.0000,92147.6268,286266934.4826,286266934.4826
1173.0000,10.0000,92147.6268,286359082.1094,286359082.1094
1174.0000,10.0000,92147.6268,286451229.7362,286451229.7362
1175.0000,10.0000,92147.6268,286543377.3630,286543377.3630
1176.0000,10.0000,92147.6268,286635524.9898,286635524.9898
1177.0000,10.0000,92147.6268,286727672.6166,286727672.6166
1178.0000,10.0000,92147.6268,286819820.2434,286819820.2434
1179.0000,10.0000,92147.6268,286911967.8702,286911967.8702
1180.0000,10.0000,92147.6268,287004115.4970,287004115.4970
1181.0000,10.0000,92147.6268,287096263.1238,287096263.1238
1182.0000,10.0000,92147.6268,287188410.7506,287188410.7506
1183.0000,10.0000,92147.6268,287280558.3774,287280558.3774
1184.0000,10.0000,92147.6268,287372706.0042,287372706.0042
1185.0000,10.0000,92147.6268,287464853.6310,287464853.6310
1186.0000,10.0000,92147.6268,287557001.2578,287557001.2578
1187.0000,10.0000,92147.6268,287649148.8846,287649148.8846
1188.0000,10.0000,92147.6268,287741296.5114,287741296.5114
1189.0000,10.0000,92147.6268,287833444.1382,287833444.1382
1190.0000,10.0000,92147.6268,287925591.7650,287925591.7650
1191.0000,10.0000,92147.6268,288017739.3918,288017739.3918
1192.0000,10.0000,92147.6268,288109887.0186,288109887.0186
1193.0000,10.0000,92147.6268,288202034.6454,288202034.6454
1194.0000,10.0000,92147.6268,288294182.2722,288294182.2722
1195.0000,10.0000,92147.6268,288386329.8990,288386329.8990
1196.0000,10.0000,92147.6268,288478477.5258,288478477.5258
1197.0000,10.0000,92147.6268,288570625.1526,288570625.1526
1198.0000,10.0000,92147.6268,288662772.7794,288662772.7794
1199.0000,10.0000,92147.6268,288754920.4062,288754920.4062
1200.0000,10.0000,92147.6268,288847068.0330,288847068.0330
1201.0000,10.0000,92147.6268,288939215.6598,288939215.6598
1202.0000,10.0000,92147.6268,289031363.2866,289031363.2866
1203.0000,10.0000,92147.6268,289123510.9134,289123510.9134
1204.0000,10.0000,92147.6268,289215658.5402,289215658.5402
1205.0000,10.0000,92147.6268,289307806.1670,289307806.1670
1206.0000,18.6200,231306.6312,289539112.7982,289539112.7982
1207.0000,10.0000,92147.6268,289631260.4250,289631260.4250
1208.0000,10.0000,92147.6268,289723408.0518,289723408.0518
1209.0000,10.0000,92147.6268,289815555.6786,289815555.6786
1210.0000,10.0000,92147.6268,289907703.3054,289907703.3054
1211.0000,10.0000,92147.6268,289999850.9322,289999850.9322
1212.0000,10.0000,92147.6268,290091998.5590,290091998.5590
1213.0000,10.0000,92147.6268,290184146.1858,290184146.1858
1214.0000,10.0000,92147.6268,290276293.8126,290276293.8126
1215.0000,10.0000,92147.6268,290368441.4394,290368441.4394
1216.0000,10.0000,92147.6268,290460589.0662,290460589.0662
1217.0000,10.0000,92147.6268,290552736.6930,290552736.6930
1218.0000,10.0000,92147.6268,290644884.3198,290644884.3198
1219.0000,10.0000,92147.6268,290737031.9466,290737031.9466
1220.0000,10.0000,92147.6268,290829179.5734,290829179.5734
1221.0000,10.0000,92147.6268,290921327.2002,290921327.2002
1222.0000,10.0000,92147.6268,291013474.8270,291013474.8270
1223.0000,10.0000,92147.6268,291105622.4538,291105622.4538
1224.0000,10.0000,92147.6268,291197770.0806,291197770.0806
1225.0000,10.0000,92147.6268,291289917.7074,291289917.7074
1226.0000,10.0000,92147.6268,291382065.3342,291382065.3342
1227.0000,10.0000,92147.6268,291474212.9610,291474212.9610
1228.0000,10.0000,92147.6268,291566360.5878,291566360.5878
1229.0000,10.0000,92147.6268,291658508.2146,291658508.2146
1230.0000,10.0000,92147.6268,291750655.8414,291750655.8414
1231.0000,10.0000,92147.6268,291842803.4682,291842803.4682
1232.0000,10.0000,92147.6268,291934951.0950,291934951.0950
1233.0000,10.0000,92147.6268,292027098.7218,292027098.7218
1234.0000,10.0000,92147.6268,292119246.3486,292119246.3486
1235.0000,10.0000,92147.6268,292211393.9754,292211393.9754
1236.0000,10.0000,92147.6268,292303541.6022,292303541.6022
1237.0000,10.0000,92147.6268,292395689.2290,292395689.2290
1238.0000,10.0000,92147.6268,292487836.8558,292487836.8558
1239.0000,10.0000,92147.6268,292579984.4826,292579984.4826
1240.0000,10.0000,92147.6268,292672132.1094,292672132.1094
1241.0000,10.0000,92147.6268,292764279.7362,292764279.7362
1242.0000,10.0000,92147.6268,292856427.3630,292856427.3630
1243.0000,10.0000,92147.6268,292948574.9898,292948574.9898
1244.0000,10.0000,92147.6268,293040722.6166,293040722.6166
1245.0000,10.0000,92147.6268,293132870.2434,293132870.2434
1246.0000,10.0000,92147.6268,293225017.8702,293225017.8702
1247.0000,10.0000,92147.6268,293317165.4970,293317165.4970
1248.0000,10.0000,92147.6268,293409313.1238,293409313.1238
1249.0000,10.0000,92147.6268,293501460.7506,293501460.7506
1250.0000,10.0000,92147.6268,293593608.3774,293593608.3774
1251.0000,10.0000,92147.6268,293685756.0042,293685756.0042
1252.0000,10.0000,92147.6268,293777903.6310,293777903.6310
1253.0000,10.0000,92147.6268,293870051.2578,293870051.2578
1254.0000,10.0000,92147.6268,293962198.8846,293962198.8846
1255.0000,10.0000,92147.6268,294054346.5114,294054346.5114
1256.0000,10.0000,92147.6268,294146494.1382,294146494.1382
1257.0000,10.0000,92147.6268,294238641.7650,294238641.7650
1258.0000,10.0000,92147.6268,294330789.3918,294330789.3918
1259.0000,10.0000,92147.6268,294422937.0186,294422937.0186
1260.0000,10.0000,92147.6268,294515084.6454,294515084.6454
1261.0000,10.0000,92147.6268,294607232.2722,294607232.2722
1262.0000,10.0000,92147.6268,294699379.8990,294699379.8990
1263.0000,10.0000,92147.6268,294791527.5258,294791527.5258
1264.0000,10.0000,92147.6268,294883675.1526,294883675.1526
1265.0000,10.0000,92147.6268,294975822.7794,294975822.7794
1266.0000,10.0000,92147.6268,295067970.4062,295067970.4062
1267.0000,10.0000,92147.6268,295160118.0330,295160118.0330
1268.0000,10.0000,92147.6268,295252265.6598,295252265.6598
1269.0000,26.4800,358196.3958,295610462.0556,295610462.0556
1270.0000,10.0000,92147.6268,295702609.6824,295702609.6824
1271.0000,10.0000,92147.6268,295794757.3092,295794757.3092
1272.0000,10.0000,92147.6268,295886904.9360,295886904.9360
1273.0000,10.0000,92147.6268,295979052.5628,295979052.5628
1274.0000,10.0000,92147.6268,296071200.1896,296071200.1896
1275.0000,10.0000,92147.6268,296163347.8164,296163347.8164
1276.0000,10.0000,92147.6268,296255495.4432,296255495.4432
1277.0000,10.0000,92147.6268,296347643.0700,296347643.0700
1278.0000,10.0000,92147.6268,296439790.6968,296439790.6968
1279.0000,10.0000,92147.6268,296531938.3236,296531938.3236
1280.0000,13.5300,149135.0148,296681073.3384,296681073.3384
1281.0000,10.0000,92147.6268,296773220.9652,296773220.9652
1282.0000,10.0000,92147.6268,296865368.5920,296865368.5920
1283.0000,10.0000,92147.6268,296957516.2188,296957516.2188
1284.0000,10.0000,92147.6268,297049663.8456,297049663.8456
1285.0000,10.0000,92147.6268,297141811.4724,297141811.4724
1286.0000,10.0000,92147.6268,297233959.0992,297233959.0992
1287.0000,10.0000,92147.6268,297326106.7260,297326106.7260
1288.0000,10.0000,92147.6268,297418254.3528,297418254.3528
1289.0000,10.0000,92147.6268,297510401.9796,297510401.9796
1290.0000,10.0000,92147.6268,297602549.6064,297602549.6064
1291.0000,10.0000,92147.6268,297694697.2332,297694697.2332
1292.0000,10.0000,92147.6268,297786844.8600,297786844.8600
1293.0000,10.0000,92147.6268,297878992.4868,297878992.4868
1294.0000,27.2400,370465.6350,298249458.1218,298249458.1218
1295.0000,10.0000,92147.6268,298341605.7486,298341605.7486
1296.0000,15.3700,178839.4890,298520445.2376,298520445.2376
1297.0000,10.0000,92147.6268,298612592.8644,298612592.8644
1298.0000,15.6600,183521.1726,298796114.0370,298796114.0370
1299.0000,10.0000,92147.6268,298888261.6638,298888261.6638
1300.0000,10.0000,92147.6268,298980409.2906,298980409.2906
1301.0000,34.5800,488960.6574,299469369.9480,299469369.9480
1302.0000,10.0000,92147.6268,299561517.5748,299561517.5748
1303.0000,10.0000,92147.6268,299653665.2016,299653665.2016
1304.0000,10.0000,92147.6268,299745812.8284,299745812.8284
1305.0000,12.6900,135574.2768,299881387.1052,299881387.1052
1306.0000,17.0300,205638.0906,300087025.1958,300087025.1958
1307.0000,10.0000,92147.6268,300179172.8226,300179172.8226
1308.0000,10.0000,92147.6268,300271320.4494,300271320.4494
1309.0000,10.0000,92147.6268,300363468.0762,300363468.0762
1310.0000,10.0000,92147.6268,300455615.7030,300455615.7030
1311.0000,10.0000,92147.6268,300547763.3298,300547763.3298
1312.0000,10.0000,92147.6268,300639910.9566,300639910.9566
1313.0000,21.2400,273603.2190,300913514.1756,300913514.1756
1314.0000,10.0000,92147.6268,301005661.8024,301005661.8024
1315.0000,10.0000,92147.6268,301097809.4292,301097809.4292
1316.0000,10.0000,92147.6268,301189957.0560,301189957.0560
1317.0000,10.0000,92147.6268,301282104.6828,301282104.6828
1318.0000,10.0000,92147.6268,301374252.3096,301374252.3096
1319.0000,10.0000,92147.6268,301466399.9364,301466399.9364
1320.0000,10.0000,92147.6268,301558547.5632,301558547.5632
1321.0000,10.0000,92147.6268,301650695.1900,301650695.1900
1322.0000,10.0000,92147.6268,301742842.8168,301742842.8168
1323.0000,10.0000,92147.6268,301834990.4436,301834990.4436
1324.0000,10.0000,92147.6268,301927138.0704,301927138.0704
1325.0000,10.0000,92147.6268,302019285.6972,302019285.6972
1326.0000,10.0000,92147.6268,302111433.3240,302111433.3240
1327.0000,10.0000,92147.6268,302203580.9508,302203580.9508
1328.0000,10.0000,92147.6268,302295728.5776,302295728.5776
1329.0000,10.0000,92147.6268,302387876.2044,302387876.2044
1330.0000,10.0000,92147.6268,302480023.8312,302480023.8312
1331.0000,10.0000,92147.6268,302572171.4580,302572171.4580
1332.0000,10.0000,92147.6268,302664319.0848,302664319.0848
1333.0000,10.0000,92147.6268,302756466.7116,302756466.7116
1334.0000,10.0000,92147.6268,302848614.3384,302848614.3384
1335.0000,10.0000,92147.6268,302940761.9652,302940761.9652
1336.0000,21.3600,275540.4678,303216302.4330,303216302.4330
1337.0000,26.1600,353030.4000,303569332.8330,303569332.8330
1338.0000,10.0000,92147.6268,303661480.4598,303661480.4598
1339.0000,10.0000,92147.6268,303753628.0866,303753628.0866
1340.0000,10.0000,92147.6268,303845775.7134,303845775.7134
1341.0000,10.0000,92147.6268,303937923.3402,303937923.3402
1342.0000,10.0000,92147.6268,304030070.9670,304030070.9670
1343.0000,10.0000,92147.6268,304122218.5938,304122218.5938
1344.0000,10.0000,92147.6268,304214366.2206,304214366.2206
1345.0000,10.0000,92147.6268,304306513.8474,304306513.8474
1346.0000,10.0000,92147.6268,304398661.4742,304398661.4742
1347.0000,10.0000,92147.6268,304490809.1010,304490809.1010
1348.0000,13.8300,153978.1356,304644787.2366,304644787.2366
1349.0000,10.0000,92147.6268,304736934.8634,304736934.8634
1350.0000,10.0000,92147.6268,304829082.4902,304829082.4902
1351.0000,10.0000,92147.6268,304921230.1170,304921230.1170
1352.0000,10.0000,92147.6268,305013377.7438,305013377.7438
1353.0000,10.6100,101995.3056,305115373.0494,305115373.0494
1354.0000,10.0000,92147.6268,305207520.6762,305207520.6762
1355.0000,12.3600,130246.8438,305337767.5200,305337767.5200
1356.0000,10.0000,92147.6268,305429915.1468,305429915.1468
1357.0000,10.0000,92147.6268,305522062.7736,305522062.7736
1358.0000,10.0000,92147.6268,305614210.4004,305614210.4004
1359.0000,10.0000,92147.6268,305706358.0272,305706358.0272
1360.0000,10.0000,92147.6268,305798505.6540,305798505.6540
1361.0000,11.6200,118300.4790,305916806.1330,305916806.1330
1362.0000,10.0000,92147.6268,306008953.7598,306008953.7598
1363.0000,10.0000,92147.6268,306101101.3866,306101101.3866
1364.0000,10.0000,92147.6268,306193249.0134,306193249.0134
1365.0000,23.5100,310249.5000,306503498.5134,306503498.5134
1366.0000,10.0000,92147.6268,306595646.1402,306595646.1402
1367.0000,15.3200,178032.3024,306773678.4426,306773678.4426
1368.0000,10.0000,92147.6268,306865826.0694,306865826.0694
1369.0000,11.5600,117331.8552,306983157.9246,306983157.9246
1370.0000,10.0000,92147.6268,307075305.5514,307075305.5514
1371.0000,10.0000,92147.6268,307167453.1782,307167453.1782
1372.0000,10.0000,92147.6268,307259600.8050,307259600.8050
1373.0000,10.0000,92147.6268,307351748.4318,307351748.4318
1374.0000,10.0000,92147.6268,307443896.0586,307443896.0586
1375.0000,10.0000,92147.6268,307536043.6854,307536043.6854
1376.0000,10.0000,92147.6268,307628191.3122,307628191.3122
1377.0000,11.0900,109744.2990,307737935.6112,307737935.6112
1378.0000,10.0000,92147.6268,307830083.2380,307830083.2380
1379.0000,32.6300,457480.3722,308287563.6102,308287563.6102
