Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
926.0000,10.0000,92147.6268,434821503.6132,434821503.6132
927.0000,10.0000,92147.6268,434913651.2400,434913651.2400
928.0000,10.0000,92147.6268,435005798.8668,435005798.8668
929.0000,10.0000,92147.6268,435097946.4936,435097946.4936
930.0000,10.0000,92147.6268,435190094.1204,435190094.1204
931.0000,10.0000,92147.6268,435282241.7472,435282241.7472
932.0000,10.0000,92147.6268,435374389.3740,435374389.3740
933.0000,10.0000,92147.6268,435466537.0008,435466537.0008
934.0000,10.0000,92147.6268,435558684.6276,435558684.6276
935.0000,10.0000,92147.6268,435650832.2544,435650832.2544
936.0000,10.0000,92147.6268,435742979.8812,435742979.8812
937.0000,10.0000,92147.6268,435835127.5080,435835127.5080
938.0000,10.0000,92147.6268,435927275.1348,435927275.1348
939.0000,10.0000,92147.6268,436019422.7616,436019422.7616
940.0000,10.0000,92147.6268,436111570.3884,436111570.3884
941.0000,10.0000,92147.6268,436203718.0152,436203718.0152
942.0000,10.0000,92147.6268,436295865.6420,436295865.6420
943.0000,10.0000,92147.6268,436388013.2688,436388013.2688
944.0000,10.0000,92147.6268,436480160.8956,436480160.8956
945.0000,10.0000,92147.6268,436572308.5224,436572308.5224
946.0000,10.0000,92147.6268,436664456.1492,436664456.1492
947.0000,10.0000,92147.6268,436756603.7760,436756603.7760
948.0000,10.0000,92147.6268,436848751.4028,436848751.4028
949.0000,10.0000,92147.6268,436940899.0296,436940899.0296
950.0000,10.0000,92147.6268,437033046.6564,437033046.6564
951.0000,10.0000,92147.6268,437125194.2832,437125194.2832
952.0000,10.0000,92147.6268,437217341.9100,437217341.9100
953.0000,10.0000,92147.6268,437309489.5368,437309489.5368
954.0000,10.0000,92147.6268,437401637.1636,437401637.1636
955.0000,10.0000,92147.6268,437493784.7904,437493784.7904
956.0000,10.0000,92147.6268,437585932.4172,437585932.4172
957.0000,10.0000,92147.6268,437678080.0440,437678080.0440
958.0000,10.0000,92147.6268,437770227.6708,437770227.6708
959.0000,10.0000,92147.6268,437862375.2976,437862375.2976
960.0000,10.0000,92147.6268,437954522.9244,437954522.9244
961.0000,10.0000,92147.6268,438046670.5512,438046670.5512
962.0000,10.0000,92147.6268,438138818.1780,438138818.1780
963.0000,10.0000,92147.6268,438230965.8048,438230965.8048
964.0000,10.0000,92147.6268,438323113.4316,438323113.4316
965.0000,10.0000,92147.6268,438415261.0584,438415261.0584
966.0000,10.0000,92147.6268,438507408.6852,438507408.6852
967.0000,10.0000,92147.6268,438599556.3120,438599556.3120
968.0000,10.0000,92147.6268,438691703.9388,438691703.9388
969.0000,10.0000,92147.6268,438783851.5656,438783851.5656
970.0000,10.0000,92147.6268,438875999.1924,438875999.1924
971.0000,10.0000,92147.6268,438968146.8192,438968146.8192
972.0000,10.0000,92147.6268,439060294.4460,439060294.4460
973.0000,10.0000,92147.6268,439152442.0728,439152442.0728
974.0000,10.0000,92147.6268,439244589.6996,439244589.6996
975.0000,10.0000,92147.6268,439336737.3264,439336737.3264
976.0000,10.0000,92147.6268,439428884.9532,439428884.9532
977.0000,10.0000,92147.6268,439521032.5800,439521032.5800
978.0000,10.0000,92147.6268,439613180.2068,439613180.2068
979.0000,10.0000,92147.6268,439705327.8336,439705327.8336
980.0000,10.0000,92147.6268,439797475.4604,439797475.4604
981.0000,10.0000,92147.6268,439889623.0872,439889623.0872
982.0000,10.0000,92147.6268,439981770.7140,439981770.7140
983.0000,10.0000,92147.6268,440073918.3408,440073918.3408
984.0000,10.0000,92147.6268,440166065.9676,440166065.9676
985.0000,10.0000,92147.6268,440258213.5944,440258213.5944
986.0000,10.0000,92147.6268,440350361.2212,440350361.2212
987.0000,10.0000,92147.6268,440442508.8480,440442508.8480
988.0000,10.0000,92147.6268,440534656.4748,440534656.4748
989.0000,10.0000,92147.6268,440626804.1016,440626804.1016
990.0000,10.0000,92147.6268,440718951.7284,440718951.7284
991.0000,10.0000,92147.6268,440811099.3552,440811099.3552
992.0000,10.0000,92147.6268,440903246.9820,440903246.9820
993.0000,10.0000,92147.6268,440995394.6088,440995394.6088
994.0000,10.0000,92147.6268,441087542.2356,441087542.2356
995.0000,10.0000,92147.6268,441179689.8624,441179689.8624
996.0000,10.0000,92147.6268,441271837.4892,441271837.4892
997.0000,10.0000,92147.6268,441363985.1160,441363985.1160
998.0000,10.0000,92147.6268,441456132.7428,441456132.7428
999.0000,10.0000,92147.6268,441548280.3696,441548280.3696
1000.0000,10.0000,92147.6268,441640427.9964,441640427.9964
1001.0000,10.0000,92147.6268,441732575.6232,441732575.6232
1002.0000,10.0000,92147.6268,441824723.2500,441824723.2500
1003.0000,10.0000,92147.6268,441916870.8768,441916870.8768
1004.0000,10.0000,92147.6268,442009018.5036,442009018.5036
1005.0000,10.0000,92147.6268,442101166.1304,442101166.1304
1006.0000,10.0000,92147.6268,442193313.7572,442193313.7572
1007.0000,10.0000,92147.6268,442285461.3840,442285461.3840
1008.0000,10.0000,92147.6268,442377609.0108,442377609.0108
1009.0000,10.0000,92147.6268,442469756.6376,442469756.6376
1010.0000,10.0000,92147.6268,442561904.2644,442561904.2644
1011.0000,10.0000,92147.6268,442654051.8912,442654051.8912
1012.0000,10.0000,92147.6268,442746199.5180,442746199.5180
1013.0000,10.0000,92147.6268,442838347.1448,442838347.1448
1014.0000,10.0000,92147.6268,442930494.7716,442930494.7716
1015.0000,10.0000,92147.6268,443022642.3984,443022642.3984
1016.0000,10.0000,92147.6268,443114790.0252,443114790.0252
1017.0000,10.0000,92147.6268,443206937.6520,443206937.6520
1018.0000,10.0000,92147.6268,443299085.2788,443299085.2788
1019.0000,10.0000,92147.6268,443391232.9056,443391232.9056
1020.0000,10.0000,92147.6268,443483380.5324,443483380.5324
1021.0000,10.0000,92147.6268,443575528.1592,443575528.1592
1022.0000,10.0000,92147.6268,443667675.7860,443667675.7860
1023.0000,10.0000,92147.6268,443759823.4128,443759823.4128
1024.0000,10.0000,92147.6268,443851971.0396,443851971.0396
1025.0000,10.0000,92147.6268,443944118.6664,443944118.6664
1026.0000,10.0000,92147.6268,444036266.2932,444036266.2932
1027.0000,10.0000,92147.6268,444128413.9200,444128413.9200
1028.0000,10.0000,92147.6268,444220561.5468,444220561.5468
1029.0000,10.0000,92147.6268,444312709.1736,444312709.1736
1030.0000,10.0000,92147.6268,444404856.8004,444404856.8004
1031.0000,10.0000,92147.6268,444497004.4272,444497004.4272
1032.0000,10.0000,92147.6268,444589152.0540,444589152.0540
1033.0000,10.0000,92147.6268,444681299.6808,444681299.6808
1034.0000,10.0000,92147.6268,444773447.3076,444773447.3076
1035.0000,10.0000,92147.6268,444865594.9344,444865594.9344
1036.0000,10.0000,92147.6268,444957742.5612,444957742.5612
1037.0000,10.0000,92147.6268,445049890.1880,445049890.1880
1038.0000,10.0000,92147.6268,445142037.8148,445142037.8148
1039.0000,10.0000,92147.6268,445234185.4416,445234185.4416
1040.0000,10.0000,92147.6268,445326333.0684,445326333.0684
1041.0000,10.0000,92147.6268,445418480.6952,445418480.6952
1042.0000,10.0000,92147.6268,445510628.3220,445510628.3220
1043.0000,10.0000,92147.6268,445602775.9488,445602775.9488
1044.0000,10.0000,92147.6268,445694923.5756,445694923.5756
1045.0000,10.0000,92147.6268,445787071.2024,445787071.2024
1046.0000,10.0000,92147.6268,445879218.8292,445879218.8292
1047.0000,10.0000,92147.6268,445971366.4560,445971366.4560
1048.0000,10.0000,92147.6268,446063514.0828,446063514.0828
1049.0000,10.0000,92147.6268,446155661.7096,446155661.7096
1050.0000,10.0000,92147.6268,446247809.3364,446247809.3364
1051.0000,10.0000,92147.6268,446339956.9632,446339956.9632
1052.0000,10.0000,92147.6268,446432104.5900,446432104.5900
1053.0000,10.0000,92147.6268,446524252.2168,446524252.2168
1054.0000,10.0000,92147.6268,446616399.8436,446616399.8436
1055.0000,10.0000,92147.6268,446708547.4704,446708547.4704
1056.0000,10.0000,92147.6268,446800695.0972,446800695.0972
1057.0000,10.0000,92147.6268,446892842.7240,446892842.7240
1058.0000,10.0000,92147.6268,446984990.3508,446984990.3508
1059.0000,10.0000,92147.6268,447077137.9776,447077137.9776
1060.0000,10.0000,92147.6268,447169285.6044,447169285.6044
1061.0000,10.0000,92147.6268,447261433.2312,447261433.2312
1062.0000,10.0000,92147.6268,447353580.8580,447353580.8580
1063.0000,10.0000,92147.6268,447445728.4848,447445728.4848
1064.0000,10.0000,92147.6268,447537876.1116,447537876.1116
1065.0000,10.0000,92147.6268,447630023.7384,447630023.7384
1066.0000,10.0000,92147.6268,447722171.3652,447722171.3652
1067.0000,10.0000,92147.6268,447814318.9920,447814318.9920
1068.0000,10.0000,92147.6268,447906466.6188,447906466.6188
1069.0000,10.0000,92147.6268,447998614.2456,447998614.2456
1070.0000,10.0000,92147.6268,448090761.8724,448090761.8724
1071.0000,10.0000,92147.6268,448182909.4992,448182909.4992
1072.0000,10.0000,92147.6268,448275057.1260,448275057.1260
1073.0000,10.0000,92147.6268,448367204.7528,448367204.7528
1074.0000,10.0000,92147.6268,448459352.3796,448459352.3796
1075.0000,10.0000,92147.6268,448551500.0064,448551500.0064
1076.0000,10.0000,92147.6268,448643647.6332,448643647.6332
1077.0000,10.0000,92147.6268,448735795.2600,448735795.2600
1078.0000,10.0000,92147.6268,448827942.8868,448827942.8868
1079.0000,10.0000,92147.6268,448920090.5136,448920090.5136
1080.0000,10.0000,92147.6268,449012238.1404,449012238.1404
1081.0000,10.0000,92147.6268,449104385.7672,449104385.7672
1082.0000,10.0000,92147.6268,449196533.3940,449196533.3940
1083.0000,10.0000,92147.6268,449288681.0208,449288681.0208
1084.0000,10.0000,92147.6268,449380828.6476,449380828.6476
1085.0000,10.0000,92147.6268,449472976.2744,449472976.2744
1086.0000,10.0000,92147.6268,449565123.9012,449565123.9012
1087.0000,10.0000,92147.6268,449657271.5280,449657271.5280
1088.0000,10.0000,92147.6268,449749419.1548,449749419.1548
1089.0000,10.0000,92147.6268,449841566.7816,449841566.7816
1090.0000,10.0000,92147.6268,449933714.4084,449933714.4084
1091.0000,10.0000,92147.6268,450025862.0352,450025862.0352
1092.0000,10.0000,92147.6268,450118009.6620,450118009.6620
1093.0000,10.0000,92147.6268,450210157.2888,450210157.2888
1094.0000,10.0000,92147.6268,450302304.9156,450302304.9156
1095.0000,10.0000,92147.6268,450394452.5424,450394452.5424
1096.0000,10.0000,92147.6268,450486600.1692,450486600.1692
1097.0000,10.0000,92147.6268,450578747.7960,450578747.7960
1098.0000,10.0000,92147.6268,450670895.4228,450670895.4228
1099.0000,10.0000,92147.6268,450763043.0496,450763043.0496
1100.0000,10.0000,92147.6268,450855190.6764,450855190.6764
1101.0000,10.0000,92147.6268,450947338.3032,450947338.3032
1102.0000,10.0000,92147.6268,451039485.9300,451039485.9300
1103.0000,10.0000,92147.6268,451131633.5568,451131633.5568
1104.0000,10.0000,92147.6268,451223781.1836,451223781.1836
1105.0000,10.0000,92147.6268,451315928.8104,451315928.8104
1106.0000,10.0000,92147.6268,451408076.4372,451408076.4372
1107.0000,10.0000,92147.6268,451500224.0640,451500224.0640
1108.0000,10.0000,92147.6268,451592371.6908,451592371.6908
1109.0000,10.0000,92147.6268,451684519.3176,451684519.3176
1110.0000,10.0000,92147.6268,451776666.9444,451776666.9444
1111.0000,10.0000,92147.6268,451868814.5712,451868814.5712
1112.0000,10.0000,92147.6268,451960962.1980,451960962.1980
1113.0000,10.0000,92147.6268,452053109.8248,452053109.8248
1114.0000,10.0000,92147.6268,452145257.4516,452145257.4516
1115.0000,10.0000,92147.6268,452237405.0784,452237405.0784
1116.0000,10.0000,92147.6268,452329552.7052,452329552.7052
1117.0000,10.0000,92147.6268,452421700.3320,452421700.3320
1118.0000,10.0000,92147.6268,452513847.9588,452513847.9588
1119.0000,10.0000,92147.6268,452605995.5856,452605995.5856
1120.0000,10.0000,92147.6268,452698143.2124,452698143.2124
1121.0000,10.0000,92147.6268,452790290.8392,452790290.8392
1122.0000,10.0000,92147.6268,452882438.4660,452882438.4660
1123.0000,10.0000,92147.6268,452974586.0928,452974586.0928
1124.0000,10.0000,92147.6268,453066733.7196,453066733.7196
1125.0000,10.0000,92147.6268,453158881.3464,453158881.3464
1126.0000,10.0000,92147.6268,453251028.9732,453251028.9732
1127.0000,10.0000,92147.6268,453343176.6000,453343176.6000
1128.0000,10.0000,92147.6268,453435324.2268,453435324.2268
1129.0000,10.0000,92147.6268,453527471.8536,453527471.8536
1130.0000,10.0000,92147.6268,453619619.4804,453619619.4804
1131.0000,10.0000,92147.6268,453711767.1072,453711767.1072
1132.0000,10.0000,92147.6268,453803914.7340,453803914.7340
1133.0000,10.0000,92147.6268,453896062.3608,453896062.3608
1134.0000,10.0000,92147.6268,453988209.9876,453988209.9876
1135.0000,10.0000,92147.6268,454080357.6144,454080357.6144
1136.0000,10.0000,92147.6268,454172505.2412,454172505.2412
1137.0000,10.0000,92147.6268,454264652.8680,454264652.8680
1138.0000,10.0000,92147.6268,454356800.4948,454356800.4948
1139.0000,10.0000,92147.6268,454448948.1216,454448948.1216
1140.0000,10.0000,92147.6268,454541095.7484,454541095.7484
1141.0000,10.0000,92147.6268,454633243.3752,454633243.3752
1142.0000,10.0000,92147.6268,454725391.0020,454725391.0020
1143.0000,10.0000,92147.6268,454817538.6288,454817538.6288
1144.0000,10.0000,92147.6268,454909686.2556,454909686.2556
1145.0000,10.0000,92147.6268,455001833.8824,455001833.8824
1146.0000,10.0000,92147.6268,455093981.5092,455093981.5092
1147.0000,10.0000,92147.6268,455186129.1360,455186129.1360
1148.0000,10.0000,92147.6268,455278276.7628,455278276.7628
1149.0000,10.0000,92147.6268,455370424.3896,455370424.3896
1150.0000,10.0000,92147.6268,455462572.0164,455462572.0164
1151.0000,10.0000,92147.6268,455554719.6432,455554719.6432
1152.0000,10.0000,92147.6268,455646867.2700,455646867.2700
1153.0000,10.0000,92147.6268,455739014.8968,455739014.8968
1154.0000,10.0000,92147.6268,455831162.5236,455831162.5236
1155.0000,10.0000,92147.6268,455923310.1504,455923310.1504
1156.0000,10.0000,92147.6268,456015457.7772,456015457.7772
1157.0000,10.0000,92147.6268,456107605.4040,456107605.4040
1158.0000,10.0000,92147.6268,456199753.0308,456199753.0308
1159.0000,10.0000,92147.6268,456291900.6576,456291900.6576
1160.0000,10.0000,92147.6268,456384048.2844,456384048.2844
1161.0000,10.0000,92147.6268,456476195.9112,456476195.9112
1162.0000,10.0000,92147.6268,456568343.5380,456568343.5380
1163.0000,10.0000,92147.6268,456660491.1648,456660491.1648
1164.0000,10.0000,92147.6268,456752638.7916,456752638.7916
1165.0000,10.0000,92147.6268,456844786.4184,456844786.4184
1166.0000,10.0000,92147.6268,456936934.0452,456936934.0452
1167.0000,10.0000,92147.6268,457029081.6720,457029081.6720
1168.0000,10.0000,92147.6268,457121229.2988,457121229.2988
1169.0000,10.0000,92147.6268,457213376.9256,457213376.9256
1170.0000,10.0000,92147.6268,457305524.5524,457305524.5524
1171.0000,10.0000,92147.6268,457397672.1792,457397672.1792
1172.0000,10.0000,92147.6268,457489819.8060,457489819.8060
1173.0000,10.0000,92147.6268,457581967.4328,457581967.4328
1174.0000,10.0000,92147.6268,457674115.0596,457674115.0596
1175.0000,10.0000,92147.6268,457766262.6864,457766262.6864
1176.0000,10.0000,92147.6268,457858410.3132,457858410.3132
1177.0000,10.0000,92147.6268,457950557.9400,457950557.9400
1178.0000,10.0000,92147.6268,458042705.5668,458042705.5668
1179.0000,10.0000,92147.6268,458134853.1936,458134853.1936
1180.0000,10.0000,92147.6268,458227000.8204,458227000.8204
1181.0000,10.0000,92147.6268,458319148.4472,458319148.4472
1182.0000,10.0000,92147.6268,458411296.0740,458411296.0740
1183.0000,10.0000,92147.6268,458503443.7008,458503443.7008
1184.0000,10.0000,92147.6268,458595591.3276,458595591.3276
1185.0000,10.0000,92147.6268,458687738.9544,458687738.9544
1186.0000,10.0000,92147.6268,458779886.5812,458779886.5812
1187.0000,10.0000,92147.6268,458872034.2080,458872034.2080
1188.0000,10.0000,92147.6268,458964181.8348,458964181.8348
1189.0000,10.0000,92147.6268,459056329.4616,459056329.4616
1190.0000,10.0000,92147.6268,459148477.0884,459148477.0884
1191.0000,10.0000,92147.6268,459240624.7152,459240624.7152
1192.0000,10.0000,92147.6268,459332772.3420,459332772.3420
1193.0000,10.0000,92147.6268,459424919.9688,459424919.9688
1194.0000,10.0000,92147.6268,459517067.5956,459517067.5956
1195.0000,10.0000,92147.6268,459609215.2224,459609215.2224
1196.0000,10.0000,92147.6268,459701362.8492,459701362.8492
1197.0000,10.0000,92147.6268,459793510.4760,459793510.4760
1198.0000,10.0000,92147.6268,459885658.1028,459885658.1028
1199.0000,10.0000,92147.6268,459977805.7296,459977805.7296
1200.0000,10.0000,92147.6268,460069953.3564,460069953.3564
1201.0000,10.0000,92147.6268,460162100.9832,460162100.9832
1202.0000,10.0000,92147.6268,460254248.6100,460254248.6100
1203.0000,10.0000,92147.6268,460346396.2368,460346396.2368
1204.0000,10.0000,92147.6268,460438543.8636,460438543.8636
1205.0000,10.0000,92147.6268,460530691.4904,460530691.4904
1206.0000,10.0000,92147.6268,460622839.1172,460622839.1172
1207.0000,10.0000,92147.6268,460714986.7440,460714986.7440
1208.0000,10.0000,92147.6268,460807134.3708,460807134.3708
1209.0000,10.0000,92147.6268,460899281.9976,460899281.9976
1210.0000,10.0000,92147.6268,460991429.6244,460991429.6244
1211.0000,10.0000,92147.6268,461083577.2512,461083577.2512
1212.0000,10.0000,92147.6268,461175724.8780,461175724.8780
1213.0000,10.0000,92147.6268,461267872.5048,461267872.5048
1214.0000,10.0000,92147.6268,461360020.1316,461360020.1316
1215.0000,10.0000,92147.6268,461452167.7584,461452167.7584
1216.0000,10.0000,92147.6268,461544315.3852,461544315.3852
1217.0000,10.0000,92147.6268,461636463.0120,461636463.0120
1218.0000,10.0000,92147.6268,461728610.6388,461728610.6388
1219.0000,10.0000,92147.6268,461820758.2656,461820758.2656
1220.0000,10.0000,92147.6268,461912905.8924,461912905.8924
1221.0000,10.0000,92147.6268,462005053.5192,462005053.5192
1222.0000,10.0000,92147.6268,462097201.1460,462097201.1460
1223.0000,10.0000,92147.6268,462189348.7728,462189348.7728
1224.0000,10.0000,92147.6268,462281496.3996,462281496.3996
1225.0000,10.0000,92147.6268,462373644.0264,462373644.0264
1226.0000,10.0000,92147.6268,462465791.6532,462465791.6532
1227.0000,10.0000,92147.6268,462557939.2800,462557939.2800
1228.0000,10.0000,92147.6268,462650086.9068,462650086.9068
1229.0000,10.0000,92147.6268,462742234.5336,462742234.5336
1230.0000,10.0000,92147.6268,462834382.1604,462834382.1604
1231.0000,10.0000,92147.6268,462926529.7872,462926529.7872
1232.0000,10.0000,92147.6268,463018677.4140,463018677.4140
1233.0000,10.0000,92147.6268,463110825.0408,463110825.0408
1234.0000,10.0000,92147.6268,463202972.6676,463202972.6676
1235.0000,10.0000,92147.6268,463295120.2944,463295120.2944
1236.0000,10.0000,92147.6268,463387267.9212,463387267.9212
1237.0000,10.0000,92147.6268,463479415.5480,463479415.5480
1238.0000,10.0000,92147.6268,463571563.1748,463571563.1748
1239.0000,10.0000,92147.6268,463663710.8016,463663710.8016
1240.0000,10.0000,92147.6268,463755858.4284,463755858.4284
1241.0000,10.0000,92147.6268,463848006.0552,463848006.0552
1242.0000,10.0000,92147.6268,463940153.6820,463940153.6820
1243.0000,10.0000,92147.6268,464032301.3088,464032301.3088
1244.0000,10.0000,92147.6268,464124448.9356,464124448.9356
1245.0000,10.0000,92147.6268,464216596.5624,464216596.5624
1246.0000,10.0000,92147.6268,464308744.1892,464308744.1892
1247.0000,10.0000,92147.6268,464400891.8160,464400891.8160
1248.0000,10.0000,92147.6268,464493039.4428,464493039.4428
1249.0000,10.0000,92147.6268,464585187.0696,464585187.0696
1250.0000,10.0000,92147.6268,464677334.6964,464677334.6964
1251.0000,10.0000,92147.6268,464769482.3232,464769482.3232
1252.0000,10.0000,92147.6268,464861629.9500,464861629.9500
1253.0000,10.0000,92147.6268,464953777.5768,464953777.5768
1254.0000,10.0000,92147.6268,465045925.2036,465045925.2036
1255.0000,10.0000,92147.6268,465138072.8304,465138072.8304
1256.0000,10.0000,92147.6268,465230220.4572,465230220.4572
1257.0000,10.0000,92147.6268,465322368.0840,465322368.0840
1258.0000,10.0000,92147.6268,465414515.7108,465414515.7108
1259.0000,10.0000,92147.6268,465506663.3376,465506663.3376
1260.0000,10.0000,92147.6268,465598810.9644,465598810.9644
1261.0000,10.0000,92147.6268,465690958.5912,465690958.5912
1262.0000,10.0000,92147.6268,465783106.2180,465783106.2180
1263.0000,10.0000,92147.6268,465875253.8448,465875253.8448
1264.0000,10.0000,92147.6268,465967401.4716,465967401.4716
1265.0000,10.0000,92147.6268,466059549.0984,466059549.0984
1266.0000,10.0000,92147.6268,466151696.7252,466151696.7252
1267.0000,10.0000,92147.6268,466243844.3520,466243844.3520
1268.0000,10.0000,92147.6268,466335991.9788,466335991.9788
1269.0000,10.0000,92147.6268,466428139.6056,466428139.6056
1270.0000,10.0000,92147.6268,466520287.2324,466520287.2324
1271.0000,10.0000,92147.6268,466612434.8592,466612434.8592
1272.0000,10.0000,92147.6268,466704582.4860,466704582.4860
1273.0000,10.0000,92147.6268,466796730.1128,466796730.1128
1274.0000,10.0000,92147.6268,466888877.7396,466888877.7396
1275.0000,10.0000,92147.6268,466981025.3664,466981025.3664
1276.0000,10.0000,92147.6268,467073172.9932,467073172.9932
1277.0000,10.0000,92147.6268,467165320.6200,467165320.6200
1278.0000,10.0000,92147.6268,467257468.2468,467257468.2468
1279.0000,10.0000,92147.6268,467349615.8736,467349615.8736
1280.0000,10.0000,92147.6268,467441763.5004,467441763.5004
1281.0000,10.0000,92147.6268,467533911.1272,467533911.1272
1282.0000,10.0000,92147.6268,467626058.7540,467626058.7540
1283.0000,10.0000,92147.6268,467718206.3808,467718206.3808
1284.0000,10.0000,92147.6268,467810354.0076,467810354.0076
1285.0000,10.0000,92147.6268,467902501.6344,467902501.6344
1286.0000,10.0000,92147.6268,467994649.2612,467994649.2612
1287.0000,10.0000,92147.6268,468086796.8880,468086796.8880
1288.0000,10.0000,92147.6268,468178944.5148,468178944.5148
1289.0000,10.0000,92147.6268,468271092.1416,468271092.1416
1290.0000,10.0000,92147.6268,468363239.7684,468363239.7684
1291.0000,10.0000,92147.6268,468455387.3952,468455387.3952
1292.0000,10.0000,92147.6268,468547535.0220,468547535.0220
1293.0000,10.0000,92147.6268,468639682.6488,468639682.6488
1294.0000,10.0000,92147.6268,468731830.2756,468731830.2756
1295.0000,10.0000,92147.6268,468823977.9024,468823977.9024
1296.0000,10.0000,92147.6268,468916125.5292,468916125.5292
1297.0000,10.0000,92147.6268,469008273.1560,469008273.1560
1298.0000,10.0000,92147.6268,469100420.7828,469100420.7828
1299.0000,10.0000,92147.6268,469192568.4096,469192568.4096
1300.0000,10.0000,92147.6268,469284716.0364,469284716.0364
1301.0000,10.0000,92147.6268,469376863.6632,469376863.6632
1302.0000,10.0000,92147.6268,469469011.2900,469469011.2900
1303.0000,10.0000,92147.6268,469561158.9168,469561158.9168
1304.0000,10.0000,92147.6268,469653306.5436,469653306.5436
1305.0000,10.0000,92147.6268,469745454.1704,469745454.1704
1306.0000,10.0000,92147.6268,469837601.7972,469837601.7972
1307.0000,10.0000,92147.6268,469929749.4240,469929749.4240
1308.0000,10.0000,92147.6268,470021897.0508,470021897.0508
1309.0000,10.0000,92147.6268,470114044.6776,470114044.6776
1310.0000,10.0000,92147.6268,470206192.3044,470206192.3044
1311.0000,10.0000,92147.6268,470298339.9312,470298339.9312
1312.0000,10.0000,92147.6268,470390487.5580,470390487.5580
1313.0000,10.0000,92147.6268,470482635.1848,470482635.1848
1314.0000,10.0000,92147.6268,470574782.8116,470574782.8116
1315.0000,10.0000,92147.6268,470666930.4384,470666930.4384
1316.0000,10.0000,92147.6268,470759078.0652,470759078.0652
1317.0000,10.0000,92147.6268,470851225.6920,470851225.6920
1318.0000,10.0000,92147.6268,470943373.3188,470943373.3188
1319.0000,10.0000,92147.6268,471035520.9456,471035520.9456
1320.0000,10.0000,92147.6268,471127668.5724,471127668.5724
1321.0000,10.0000,92147.6268,471219816.1992,471219816.1992
1322.0000,10.0000,92147.6268,471311963.8260,471311963.8260
1323.0000,10.0000,92147.6268,471404111.4528,471404111.4528
1324.0000,10.0000,92147.6268,471496259.0796,471496259.0796
1325.0000,10.0000,92147.6268,471588406.7064,471588406.7064
1326.0000,10.0000,92147.6268,471680554.3332,471680554.3332
1327.0000,10.0000,92147.6268,471772701.9600,471772701.9600
1328.0000,10.0000,92147.6268,471864849.5868,471864849.5868
1329.0000,10.0000,92147.6268,471956997.2136,471956997.2136
1330.0000,10.0000,92147.6268,472049144.8404,472049144.8404
1331.0000,10.0000,92147.6268,472141292.4672,472141292.4672
1332.0000,10.0000,92147.6268,472233440.0940,472233440.0940
1333.0000,10.0000,92147.6268,472325587.7208,472325587.7208
1334.0000,10.0000,92147.6268,472417735.3476,472417735.3476
1335.0000,10.0000,92147.6268,472509882.9744,472509882.9744
1336.0000,10.0000,92147.6268,472602030.6012,472602030.6012
1337.0000,10.0000,92147.6268,472694178.2280,472694178.2280
1338.0000,10.0000,92147.6268,472786325.8548,472786325.8548
1339.0000,10.0000,92147.6268,472878473.4816,472878473.4816
1340.0000,10.0000,92147.6268,472970621.1084,472970621.1084
1341.0000,10.0000,92147.6268,473062768.7352,473062768.7352
1342.0000,10.0000,92147.6268,473154916.3620,473154916.3620
1343.0000,10.0000,92147.6268,473247063.9888,473247063.9888
1344.0000,10.0000,92147.6268,473339211.6156,473339211.6156
1345.0000,10.0000,92147.6268,473431359.2424,473431359.2424
1346.0000,10.0000,92147.6268,473523506.8692,473523506.8692
1347.0000,10.0000,92147.6268,473615654.4960,473615654.4960
1348.0000,10.0000,92147.6268,473707802.1228,473707802.1228
1349.0000,10.0000,92147.6268,473799949.7496,473799949.7496
1350.0000,10.0000,92147.6268,473892097.3764,473892097.3764
1351.0000,10.0000,92147.6268,473984245.0032,473984245.0032
1352.0000,10.0000,92147.6268,474076392.6300,474076392.6300
1353.0000,10.0000,92147.6268,474168540.2568,474168540.2568
1354.0000,10.0000,92147.6268,474260687.8836,474260687.8836
1355.0000,10.0000,92147.6268,474352835.5104,474352835.5104
1356.0000,10.0000,92147.6268,474444983.1372,474444983.1372
1357.0000,10.0000,92147.6268,474537130.7640,474537130.7640
1358.0000,10.0000,92147.6268,474629278.3908,474629278.3908
1359.0000,10.0000,92147.6268,474721426.0176,474721426.0176
1360.0000,10.0000,92147.6268,474813573.6444,474813573.6444
1361.0000,10.0000,92147.6268,474905721.2712,474905721.2712
1362.0000,10.0000,92147.6268,474997868.8980,474997868.8980
1363.0000,10.0000,92147.6268,475090016.5248,475090016.5248
1364.0000,10.0000,92147.6268,475182164.1516,475182164.1516
1365.0000,10.0000,92147.6268,475274311.7784,475274311.7784
1366.0000,10.0000,92147.6268,475366459.4052,475366459.4052
1367.0000,10.0000,92147.6268,475458607.0320,475458607.0320
1368.0000,10.0000,92147.6268,475550754.6588,475550754.6588
1369.0000,10.0000,92147.6268,475642902.2856,475642902.2856
1370.0000,10.0000,92147.6268,475735049.9124,475735049.9124
1371.0000,10.0000,92147.6268,475827197.5392,475827197.5392
1372.0000,10.0000,92147.6268,475919345.1660,475919345.1660
1373.0000,10.0000,92147.6268,476011492.7928,476011492.7928
1374.0000,10.0000,92147.6268,476103640.4196,476103640.4196
1375.0000,10.0000,92147.6268,476195788.0464,476195788.0464
1376.0000,10.0000,92147.6268,476287935.6732,476287935.6732
1377.0000,10.0000,92147.6268,476380083.3000,476380083.3000
