Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,313299141.9726,313299141.9726
929.0000,10.0000,92147.6268,313391289.5994,313391289.5994
930.0000,10.0000,92147.6268,313483437.2262,313483437.2262
931.0000,10.0000,92147.6268,313575584.8530,313575584.8530
932.0000,15.2200,176417.9286,313752002.7816,313752002.7816
933.0000,10.0000,92147.6268,313844150.4084,313844150.4084
934.0000,10.0000,92147.6268,313936298.0352,313936298.0352
935.0000,10.0000,92147.6268,314028445.6620,314028445.6620
936.0000,10.0000,92147.6268,314120593.2888,314120593.2888
937.0000,10.0000,92147.6268,314212740.9156,314212740.9156
938.0000,10.0000,92147.6268,314304888.5424,314304888.5424
939.0000,10.0000,92147.6268,314397036.1692,314397036.1692
940.0000,10.0000,92147.6268,314489183.7960,314489183.7960
941.0000,10.0000,92147.6268,314581331.4228,314581331.4228
942.0000,10.0000,92147.6268,314673479.0496,314673479.0496
943.0000,10.0000,92147.6268,314765626.6764,314765626.6764
944.0000,10.0000,92147.6268,314857774.3032,314857774.3032
945.0000,10.0000,92147.6268,314949921.9300,314949921.9300
946.0000,10.0000,92147.6268,315042069.5568,315042069.5568
947.0000,10.0000,92147.6268,315134217.1836,315134217.1836
948.0000,10.0000,92147.6268,315226364.8104,315226364.8104
949.0000,10.0000,92147.6268,315318512.4372,315318512.4372
950.0000,10.0000,92147.6268,315410660.0640,315410660.0640
951.0000,10.0000,92147.6268,315502807.6908,315502807.6908
952.0000,10.0000,92147.6268,315594955.3176,315594955.3176
953.0000,10.0000,92147.6268,315687102.9444,315687102.9444
954.0000,10.0000,92147.6268,315779250.5712,315779250.5712
955.0000,10.0000,92147.6268,315871398.1980,315871398.1980
956.0000,10.0000,92147.6268,315963545.8248,315963545.8248
957.0000,10.0000,92147.6268,316055693.4516,316055693.4516
958.0000,10.0000,92147.6268,316147841.0784,316147841.0784
959.0000,10.0000,92147.6268,316239988.7052,316239988.7052
960.0000,10.0000,92147.6268,316332136.3320,316332136.3320
961.0000,10.0000,92147.6268,316424283.9588,316424283.9588
962.0000,10.0000,92147.6268,316516431.5856,316516431.5856
963.0000,10.0000,92147.6268,316608579.2124,316608579.2124
964.0000,10.0000,92147.6268,316700726.8392,316700726.8392
965.0000,10.0000,92147.6268,316792874.4660,316792874.4660
966.0000,10.0000,92147.6268,316885022.0928,316885022.0928
967.0000,10.0000,92147.6268,316977169.7196,316977169.7196
968.0000,10.0000,92147.6268,317069317.3464,317069317.3464
969.0000,10.0000,92147.6268,317161464.9732,317161464.9732
970.0000,10.0000,92147.6268,317253612.6000,317253612.6000
971.0000,10.0000,92147.6268,317345760.2268,317345760.2268
972.0000,10.0000,92147.6268,317437907.8536,317437907.8536
973.0000,10.0000,92147.6268,317530055.4804,317530055.4804
974.0000,10.0000,92147.6268,317622203.1072,317622203.1072
975.0000,10.0000,92147.6268,317714350.7340,317714350.7340
976.0000,10.0000,92147.6268,317806498.3608,317806498.3608
977.0000,10.0000,92147.6268,317898645.9876,317898645.9876
978.0000,10.0000,92147.6268,317990793.6144,317990793.6144
979.0000,10.0000,92147.6268,318082941.2412,318082941.2412
980.0000,10.0000,92147.6268,318175088.8680,318175088.8680
981.0000,10.0000,92147.6268,318267236.4948,318267236.4948
982.0000,10.0000,92147.6268,318359384.1216,318359384.1216
983.0000,10.0000,92147.6268,318451531.7484,318451531.7484
984.0000,10.0000,92147.6268,318543679.3752,318543679.3752
985.0000,10.0000,92147.6268,318635827.0020,318635827.0020
986.0000,10.0000,92147.6268,318727974.6288,318727974.6288
987.0000,10.0000,92147.6268,318820122.2556,318820122.2556
988.0000,10.0000,92147.6268,318912269.8824,318912269.8824
989.0000,10.0000,92147.6268,319004417.5092,319004417.5092
990.0000,10.0000,92147.6268,319096565.1360,319096565.1360
991.0000,10.0000,92147.6268,319188712.7628,319188712.7628
992.0000,10.0000,92147.6268,319280860.3896,319280860.3896
993.0000,10.0000,92147.6268,319373008.0164,319373008.0164
994.0000,10.0000,92147.6268,319465155.6432,319465155.6432
995.0000,10.0000,92147.6268,319557303.2700,319557303.2700
996.0000,10.0000,92147.6268,319649450.8968,319649450.8968
997.0000,10.0000,92147.6268,319741598.5236,319741598.5236
998.0000,10.0000,92147.6268,319833746.1504,319833746.1504
999.0000,10.0000,92147.6268,319925893.7772,319925893.7772
1000.0000,10.0000,92147.6268,320018041.4040,320018041.4040
1001.0000,10.0000,92147.6268,320110189.0308,320110189.0308
1002.0000,10.0000,92147.6268,320202336.6576,320202336.6576
1003.0000,10.0000,92147.6268,320294484.2844,320294484.2844
1004.0000,10.0000,92147.6268,320386631.9112,320386631.9112
1005.0000,10.0000,92147.6268,320478779.5380,320478779.5380
1006.0000,10.0000,92147.6268,320570927.1648,320570927.1648
1007.0000,10.0000,92147.6268,320663074.7916,320663074.7916
1008.0000,10.0000,92147.6268,320755222.4184,320755222.4184
1009.0000,10.0000,92147.6268,320847370.0452,320847370.0452
1010.0000,10.0000,92147.6268,320939517.6720,320939517.6720
1011.0000,10.0000,92147.6268,321031665.2988,321031665.2988
1012.0000,10.0000,92147.6268,321123812.9256,321123812.9256
1013.0000,10.0000,92147.6268,321215960.5524,321215960.5524
1014.0000,10.0000,92147.6268,321308108.1792,321308108.1792
1015.0000,10.0000,92147.6268,321400255.8060,321400255.8060
1016.0000,10.0000,92147.6268,321492403.4328,321492403.4328
1017.0000,10.0000,92147.6268,321584551.0596,321584551.0596
1018.0000,10.0000,92147.6268,321676698.6864,321676698.6864
1019.0000,10.0000,92147.6268,321768846.3132,321768846.3132
1020.0000,10.0000,92147.6268,321860993.9400,321860993.9400
1021.0000,10.0000,92147.6268,321953141.5668,321953141.5668
1022.0000,10.0000,92147.6268,322045289.1936,322045289.1936
1023.0000,10.0000,92147.6268,322137436.8204,322137436.8204
1024.0000,10.0000,92147.6268,322229584.4472,322229584.4472
1025.0000,10.0000,92147.6268,322321732.0740,322321732.0740
1026.0000,10.0000,92147.6268,322413879.7008,322413879.7008
1027.0000,10.0000,92147.6268,322506027.3276,322506027.3276
1028.0000,10.0000,92147.6268,322598174.9544,322598174.9544
1029.0000,10.0000,92147.6268,322690322.5812,322690322.5812
1030.0000,10.0000,92147.6268,322782470.2080,322782470.2080
1031.0000,10.0000,92147.6268,322874617.8348,322874617.8348
1032.0000,10.0000,92147.6268,322966765.4616,322966765.4616
1033.0000,10.0000,92147.6268,323058913.0884,323058913.0884
1034.0000,10.0000,92147.6268,323151060.7152,323151060.7152
1035.0000,10.0000,92147.6268,323243208.3420,323243208.3420
1036.0000,10.0000,92147.6268,323335355.9688,323335355.9688
1037.0000,10.0000,92147.6268,323427503.5956,323427503.5956
1038.0000,10.0000,92147.6268,323519651.2224,323519651.2224
1039.0000,10.0000,92147.6268,323611798.8492,323611798.8492
1040.0000,10.0000,92147.6268,323703946.4760,323703946.4760
1041.0000,10.0000,92147.6268,323796094.1028,323796094.1028
1042.0000,10.0000,92147.6268,323888241.7296,323888241.7296
1043.0000,10.0000,92147.6268,323980389.3564,323980389.3564
1044.0000,10.0000,92147.6268,324072536.9832,324072536.9832
1045.0000,10.0000,92147.6268,324164684.6100,324164684.6100
1046.0000,10.0000,92147.6268,324256832.2368,324256832.2368
1047.0000,10.0000,92147.6268,324348979.8636,324348979.8636
1048.0000,10.0000,92147.6268,324441127.4904,324441127.4904
1049.0000,10.0000,92147.6268,324533275.1172,324533275.1172
1050.0000,10.0000,92147.6268,324625422.7440,324625422.7440
1051.0000,10.0000,92147.6268,324717570.3708,324717570.3708
1052.0000,10.0000,92147.6268,324809717.9976,324809717.9976
1053.0000,10.0000,92147.6268,324901865.6244,324901865.6244
1054.0000,10.0000,92147.6268,324994013.2512,324994013.2512
1055.0000,10.0000,92147.6268,325086160.8780,325086160.8780
1056.0000,10.0000,92147.6268,325178308.5048,325178308.5048
1057.0000,10.0000,92147.6268,325270456.1316,325270456.1316
1058.0000,10.0000,92147.6268,325362603.7584,325362603.7584
1059.0000,10.0000,92147.6268,325454751.3852,325454751.3852
1060.0000,10.0000,92147.6268,325546899.0120,325546899.0120
1061.0000,10.0000,92147.6268,325639046.6388,325639046.6388
1062.0000,10.0000,92147.6268,325731194.2656,325731194.2656
1063.0000,10.0000,92147.6268,325823341.8924,325823341.8924
1064.0000,10.0000,92147.6268,325915489.5192,325915489.5192
1065.0000,10.0000,92147.6268,326007637.1460,326007637.1460
1066.0000,10.0000,92147.6268,326099784.7728,326099784.7728
1067.0000,10.0000,92147.6268,326191932.3996,326191932.3996
1068.0000,10.0000,92147.6268,326284080.0264,326284080.0264
1069.0000,10.0000,92147.6268,326376227.6532,326376227.6532
1070.0000,10.0000,92147.6268,326468375.2800,326468375.2800
1071.0000,17.6300,215324.3322,326683699.6122,326683699.6122
1072.0000,10.0000,92147.6268,326775847.2390,326775847.2390
1073.0000,10.0000,92147.6268,326867994.8658,326867994.8658
1074.0000,10.0000,92147.6268,326960142.4926,326960142.4926
1075.0000,10.0000,92147.6268,327052290.1194,327052290.1194
1076.0000,10.0000,92147.6268,327144437.7462,327144437.7462
1077.0000,10.0000,92147.6268,327236585.3730,327236585.3730
1078.0000,10.0000,92147.6268,327328732.9998,327328732.9998
1079.0000,10.0000,92147.6268,327420880.6266,327420880.6266
1080.0000,10.0000,92147.6268,327513028.2534,327513028.2534
1081.0000,10.0000,92147.6268,327605175.8802,327605175.8802
1082.0000,10.0000,92147.6268,327697323.5070,327697323.5070
1083.0000,10.0000,92147.6268,327789471.1338,327789471.1338
1084.0000,10.0000,92147.6268,327881618.7606,327881618.7606
1085.0000,10.0000,92147.6268,327973766.3874,327973766.3874
1086.0000,10.0000,92147.6268,328065914.0142,328065914.0142
1087.0000,10.0000,92147.6268,328158061.6410,328158061.6410
1088.0000,10.0000,92147.6268,328250209.2678,328250209.2678
1089.0000,10.0000,92147.6268,328342356.8946,328342356.8946
1090.0000,10.0000,92147.6268,328434504.5214,328434504.5214
1091.0000,10.0000,92147.6268,328526652.1482,328526652.1482
1092.0000,10.0000,92147.6268,328618799.7750,328618799.7750
1093.0000,10.0000,92147.6268,328710947.4018,328710947.4018
1094.0000,10.0000,92147.6268,328803095.0286,328803095.0286
1095.0000,10.0000,92147.6268,328895242.6554,328895242.6554
1096.0000,10.0000,92147.6268,328987390.2822,328987390.2822
1097.0000,10.0000,92147.6268,329079537.9090,329079537.9090
1098.0000,10.0000,92147.6268,329171685.5358,329171685.5358
1099.0000,10.0000,92147.6268,329263833.1626,329263833.1626
1100.0000,10.0000,92147.6268,329355980.7894,329355980.7894
1101.0000,10.0000,92147.6268,329448128.4162,329448128.4162
1102.0000,10.0000,92147.6268,329540276.0430,329540276.0430
1103.0000,10.0000,92147.6268,329632423.6698,329632423.6698
1104.0000,10.0000,92147.6268,329724571.2966,329724571.2966
1105.0000,10.0000,92147.6268,329816718.9234,329816718.9234
1106.0000,10.0000,92147.6268,329908866.5502,329908866.5502
1107.0000,10.0000,92147.6268,330001014.1770,330001014.1770
1108.0000,10.0000,92147.6268,330093161.8038,330093161.8038
1109.0000,10.0000,92147.6268,330185309.4306,330185309.4306
1110.0000,10.0000,92147.6268,330277457.0574,330277457.0574
1111.0000,10.0000,92147.6268,330369604.6842,330369604.6842
1112.0000,10.0000,92147.6268,330461752.3110,330461752.3110
1113.0000,10.0000,92147.6268,330553899.9378,330553899.9378
1114.0000,10.0000,92147.6268,330646047.5646,330646047.5646
1115.0000,10.0000,92147.6268,330738195.1914,330738195.1914
1116.0000,10.0000,92147.6268,330830342.8182,330830342.8182
1117.0000,10.0000,92147.6268,330922490.4450,330922490.4450
1118.0000,10.0000,92147.6268,331014638.0718,331014638.0718
1119.0000,10.0000,92147.6268,331106785.6986,331106785.6986
1120.0000,10.0000,92147.6268,331198933.3254,331198933.3254
1121.0000,10.0000,92147.6268,331291080.9522,331291080.9522
1122.0000,10.0000,92147.6268,331383228.5790,331383228.5790
1123.0000,10.0000,92147.6268,331475376.2058,331475376.2058
1124.0000,10.0000,92147.6268,331567523.8326,331567523.8326
1125.0000,10.0000,92147.6268,331659671.4594,331659671.4594
1126.0000,10.0000,92147.6268,331751819.0862,331751819.0862
1127.0000,10.0000,92147.6268,331843966.7130,331843966.7130
1128.0000,10.0000,92147.6268,331936114.3398,331936114.3398
1129.0000,10.0000,92147.6268,332028261.9666,332028261.9666
1130.0000,10.0000,92147.6268,332120409.5934,332120409.5934
1131.0000,10.0000,92147.6268,332212557.2202,332212557.2202
1132.0000,10.0000,92147.6268,332304704.8470,332304704.8470
1133.0000,10.0000,92147.6268,332396852.4738,332396852.4738
1134.0000,10.0000,92147.6268,332489000.1006,332489000.1006
1135.0000,10.0000,92147.6268,332581147.7274,332581147.7274
1136.0000,10.0000,92147.6268,332673295.3542,332673295.3542
1137.0000,10.0000,92147.6268,332765442.9810,332765442.9810
1138.0000,10.0000,92147.6268,332857590.6078,332857590.6078
1139.0000,10.0000,92147.6268,332949738.2346,332949738.2346
1140.0000,10.0000,92147.6268,333041885.8614,333041885.8614
1141.0000,10.0000,92147.6268,333134033.4882,333134033.4882
1142.0000,10.0000,92147.6268,333226181.1150,333226181.1150
1143.0000,10.0000,92147.6268,333318328.7418,333318328.7418
1144.0000,10.0000,92147.6268,333410476.3686,333410476.3686
1145.0000,10.0000,92147.6268,333502623.9954,333502623.9954
1146.0000,10.0000,92147.6268,333594771.6222,333594771.6222
1147.0000,10.0000,92147.6268,333686919.2490,333686919.2490
1148.0000,10.0000,92147.6268,333779066.8758,333779066.8758
1149.0000,10.0000,92147.6268,333871214.5026,333871214.5026
1150.0000,10.0000,92147.6268,333963362.1294,333963362.1294
1151.0000,10.0000,92147.6268,334055509.7562,334055509.7562
1152.0000,10.0000,92147.6268,334147657.3830,334147657.3830
1153.0000,10.0000,92147.6268,334239805.0098,334239805.0098
1154.0000,10.0000,92147.6268,334331952.6366,334331952.6366
1155.0000,10.0000,92147.6268,334424100.2634,334424100.2634
1156.0000,10.0000,92147.6268,334516247.8902,334516247.8902
1157.0000,10.0000,92147.6268,334608395.5170,334608395.5170
1158.0000,10.0000,92147.6268,334700543.1438,334700543.1438
1159.0000,10.0000,92147.6268,334792690.7706,334792690.7706
1160.0000,10.0000,92147.6268,334884838.3974,334884838.3974
1161.0000,10.0000,92147.6268,334976986.0242,334976986.0242
1162.0000,10.0000,92147.6268,335069133.6510,335069133.6510
1163.0000,10.0000,92147.6268,335161281.2778,335161281.2778
1164.0000,10.0000,92147.6268,335253428.9046,335253428.9046
1165.0000,10.0000,92147.6268,335345576.5314,335345576.5314
1166.0000,10.0000,92147.6268,335437724.1582,335437724.1582
1167.0000,10.0000,92147.6268,335529871.7850,335529871.7850
1168.0000,10.0000,92147.6268,335622019.4118,335622019.4118
1169.0000,10.0000,92147.6268,335714167.0386,335714167.0386
1170.0000,10.0000,92147.6268,335806314.6654,335806314.6654
1171.0000,10.0000,92147.6268,335898462.2922,335898462.2922
1172.0000,10.0000,92147.6268,335990609.9190,335990609.9190
1173.0000,10.0000,92147.6268,336082757.5458,336082757.5458
1174.0000,10.0000,92147.6268,336174905.1726,336174905.1726
1175.0000,10.0000,92147.6268,336267052.7994,336267052.7994
1176.0000,10.0000,92147.6268,336359200.4262,336359200.4262
1177.0000,10.0000,92147.6268,336451348.0530,336451348.0530
1178.0000,10.0000,92147.6268,336543495.6798,336543495.6798
1179.0000,10.0000,92147.6268,336635643.3066,336635643.3066
1180.0000,10.0000,92147.6268,336727790.9334,336727790.9334
1181.0000,10.0000,92147.6268,336819938.5602,336819938.5602
1182.0000,10.0000,92147.6268,336912086.1870,336912086.1870
1183.0000,10.0000,92147.6268,337004233.8138,337004233.8138
1184.0000,10.0000,92147.6268,337096381.4406,337096381.4406
1185.0000,14.6900,167861.7486,337264243.1892,337264243.1892
1186.0000,10.0000,92147.6268,337356390.8160,337356390.8160
1187.0000,10.0000,92147.6268,337448538.4428,337448538.4428
1188.0000,10.0000,92147.6268,337540686.0696,337540686.0696
1189.0000,10.0000,92147.6268,337632833.6964,337632833.6964
1190.0000,10.0000,92147.6268,337724981.3232,337724981.3232
1191.0000,10.0000,92147.6268,337817128.9500,337817128.9500
1192.0000,10.0000,92147.6268,337909276.5768,337909276.5768
1193.0000,10.0000,92147.6268,338001424.2036,338001424.2036
1194.0000,10.0000,92147.6268,338093571.8304,338093571.8304
1195.0000,10.0000,92147.6268,338185719.4572,338185719.4572
1196.0000,10.0000,92147.6268,338277867.0840,338277867.0840
1197.0000,10.0000,92147.6268,338370014.7108,338370014.7108
1198.0000,10.0000,92147.6268,338462162.3376,338462162.3376
1199.0000,10.0000,92147.6268,338554309.9644,338554309.9644
1200.0000,10.0000,92147.6268,338646457.5912,338646457.5912
1201.0000,10.0000,92147.6268,338738605.2180,338738605.2180
1202.0000,10.0000,92147.6268,338830752.8448,338830752.8448
1203.0000,10.0000,92147.6268,338922900.4716,338922900.4716
1204.0000,10.0000,92147.6268,339015048.0984,339015048.0984
1205.0000,10.0000,92147.6268,339107195.7252,339107195.7252
1206.0000,10.0000,92147.6268,339199343.3520,339199343.3520
1207.0000,10.0000,92147.6268,339291490.9788,339291490.9788
1208.0000,10.0000,92147.6268,339383638.6056,339383638.6056
1209.0000,10.0000,92147.6268,339475786.2324,339475786.2324
1210.0000,10.0000,92147.6268,339567933.8592,339567933.8592
1211.0000,10.0000,92147.6268,339660081.4860,339660081.4860
1212.0000,10.0000,92147.6268,339752229.1128,339752229.1128
1213.0000,10.0000,92147.6268,339844376.7396,339844376.7396
1214.0000,10.0000,92147.6268,339936524.3664,339936524.3664
1215.0000,10.0000,92147.6268,340028671.9932,340028671.9932
1216.0000,10.0000,92147.6268,340120819.6200,340120819.6200
1217.0000,10.0000,92147.6268,340212967.2468,340212967.2468
1218.0000,10.0000,92147.6268,340305114.8736,340305114.8736
1219.0000,10.0000,92147.6268,340397262.5004,340397262.5004
1220.0000,10.0000,92147.6268,340489410.1272,340489410.1272
1221.0000,10.0000,92147.6268,340581557.7540,340581557.7540
1222.0000,10.0000,92147.6268,340673705.3808,340673705.3808
1223.0000,10.0000,92147.6268,340765853.0076,340765853.0076
1224.0000,10.0000,92147.6268,340858000.6344,340858000.6344
1225.0000,10.0000,92147.6268,340950148.2612,340950148.2612
1226.0000,10.0000,92147.6268,341042295.8880,341042295.8880
1227.0000,10.0000,92147.6268,341134443.5148,341134443.5148
1228.0000,10.0000,92147.6268,341226591.1416,341226591.1416
1229.0000,10.0000,92147.6268,341318738.7684,341318738.7684
1230.0000,10.0000,92147.6268,341410886.3952,341410886.3952
1231.0000,10.0000,92147.6268,341503034.0220,341503034.0220
1232.0000,10.0000,92147.6268,341595181.6488,341595181.6488
1233.0000,10.0000,92147.6268,341687329.2756,341687329.2756
1234.0000,10.0000,92147.6268,341779476.9024,341779476.9024
1235.0000,10.0000,92147.6268,341871624.5292,341871624.5292
1236.0000,10.0000,92147.6268,341963772.1560,341963772.1560
1237.0000,10.0000,92147.6268,342055919.7828,342055919.7828
1238.0000,10.0000,92147.6268,342148067.4096,342148067.4096
1239.0000,10.0000,92147.6268,342240215.0364,342240215.0364
1240.0000,10.0000,92147.6268,342332362.6632,342332362.6632
1241.0000,10.0000,92147.6268,342424510.2900,342424510.2900
1242.0000,10.0000,92147.6268,342516657.9168,342516657.9168
1243.0000,10.0000,92147.6268,342608805.5436,342608805.5436
1244.0000,10.0000,92147.6268,342700953.1704,342700953.1704
1245.0000,10.0000,92147.6268,342793100.7972,342793100.7972
1246.0000,10.0000,92147.6268,342885248.4240,342885248.4240
1247.0000,10.0000,92147.6268,342977396.0508,342977396.0508
1248.0000,10.0000,92147.6268,343069543.6776,343069543.6776
1249.0000,10.0000,92147.6268,343161691.3044,343161691.3044
1250.0000,10.0000,92147.6268,343253838.9312,343253838.9312
1251.0000,10.0000,92147.6268,343345986.5580,343345986.5580
1252.0000,10.0000,92147.6268,343438134.1848,343438134.1848
1253.0000,10.0000,92147.6268,343530281.8116,343530281.8116
1254.0000,10.0000,92147.6268,343622429.4384,343622429.4384
1255.0000,10.0000,92147.6268,343714577.0652,343714577.0652
1256.0000,10.0000,92147.6268,343806724.6920,343806724.6920
1257.0000,10.0000,92147.6268,343898872.3188,343898872.3188
1258.0000,10.0000,92147.6268,343991019.9456,343991019.9456
1259.0000,10.0000,92147.6268,344083167.5724,344083167.5724
1260.0000,10.0000,92147.6268,344175315.1992,344175315.1992
1261.0000,10.0000,92147.6268,344267462.8260,344267462.8260
1262.0000,10.0000,92147.6268,344359610.4528,344359610.4528
1263.0000,10.0000,92147.6268,344451758.0796,344451758.0796
1264.0000,10.0000,92147.6268,344543905.7064,344543905.7064
1265.0000,10.0000,92147.6268,344636053.3332,344636053.3332
1266.0000,10.0000,92147.6268,344728200.9600,344728200.9600
1267.0000,10.0000,92147.6268,344820348.5868,344820348.5868
1268.0000,10.0000,92147.6268,344912496.2136,344912496.2136
1269.0000,10.0000,92147.6268,345004643.8404,345004643.8404
1270.0000,10.0000,92147.6268,345096791.4672,345096791.4672
1271.0000,10.0000,92147.6268,345188939.0940,345188939.0940
1272.0000,10.0000,92147.6268,345281086.7208,345281086.7208
1273.0000,10.0000,92147.6268,345373234.3476,345373234.3476
1274.0000,10.0000,92147.6268,345465381.9744,345465381.9744
1275.0000,10.0000,92147.6268,345557529.6012,345557529.6012
1276.0000,31.2000,434394.8298,345991924.4310,345991924.4310
1277.0000,10.0000,92147.6268,346084072.0578,346084072.0578
1278.0000,10.0000,92147.6268,346176219.6846,346176219.6846
1279.0000,10.0000,92147.6268,346268367.3114,346268367.3114
1280.0000,10.0000,92147.6268,346360514.9382,346360514.9382
1281.0000,10.0000,92147.6268,346452662.5650,346452662.5650
1282.0000,10.0000,92147.6268,346544810.1918,346544810.1918
1283.0000,10.0000,92147.6268,346636957.8186,346636957.8186
1284.0000,10.0000,92147.6268,346729105.4454,346729105.4454
1285.0000,10.0000,92147.6268,346821253.0722,346821253.0722
1286.0000,10.0000,92147.6268,346913400.6990,346913400.6990
1287.0000,10.0000,92147.6268,347005548.3258,347005548.3258
1288.0000,10.0000,92147.6268,347097695.9526,347097695.9526
1289.0000,10.0000,92147.6268,347189843.5794,347189843.5794
1290.0000,10.0000,92147.6268,347281991.2062,347281991.2062
1291.0000,10.0000,92147.6268,347374138.8330,347374138.8330
1292.0000,10.0000,92147.6268,347466286.4598,347466286.4598
1293.0000,10.0000,92147.6268,347558434.0866,347558434.0866
1294.0000,10.0000,92147.6268,347650581.7134,347650581.7134
1295.0000,10.0000,92147.6268,347742729.3402,347742729.3402
1296.0000,10.0000,92147.6268,347834876.9670,347834876.9670
1297.0000,10.0000,92147.6268,347927024.5938,347927024.5938
1298.0000,10.0000,92147.6268,348019172.2206,348019172.2206
1299.0000,10.0000,92147.6268,348111319.8474,348111319.8474
1300.0000,10.6800,103125.3672,348214445.2146,348214445.2146
1301.0000,10.0000,92147.6268,348306592.8414,348306592.8414
1302.0000,10.0000,92147.6268,348398740.4682,348398740.4682
1303.0000,10.0000,92147.6268,348490888.0950,348490888.0950
1304.0000,10.0000,92147.6268,348583035.7218,348583035.7218
1305.0000,21.8100,282805.1490,348865840.8708,348865840.8708
1306.0000,13.8600,154462.4478,349020303.3186,349020303.3186
1307.0000,10.0000,92147.6268,349112450.9454,349112450.9454
1308.0000,10.0000,92147.6268,349204598.5722,349204598.5722
1309.0000,10.0000,92147.6268,349296746.1990,349296746.1990
1310.0000,10.0000,92147.6268,349388893.8258,349388893.8258
1311.0000,10.0000,92147.6268,349481041.4526,349481041.4526
1312.0000,10.0000,92147.6268,349573189.0794,349573189.0794
1313.0000,10.0000,92147.6268,349665336.7062,349665336.7062
1314.0000,10.0000,92147.6268,349757484.3330,349757484.3330
1315.0000,10.0000,92147.6268,349849631.9598,349849631.9598
1316.0000,10.0000,92147.6268,349941779.5866,349941779.5866
1317.0000,10.0000,92147.6268,350033927.2134,350033927.2134
1318.0000,10.0000,92147.6268,350126074.8402,350126074.8402
1319.0000,10.0000,92147.6268,350218222.4670,350218222.4670
1320.0000,14.0300,157206.8826,350375429.3496,350375429.3496
1321.0000,17.8700,219198.8292,350594628.1788,350594628.1788
1322.0000,10.0000,92147.6268,350686775.8056,350686775.8056
1323.0000,10.0000,92147.6268,350778923.4324,350778923.4324
1324.0000,10.0000,92147.6268,350871071.0592,350871071.0592
1325.0000,10.0000,92147.6268,350963218.6860,350963218.6860
1326.0000,10.0000,92147.6268,351055366.3128,351055366.3128
1327.0000,10.0000,92147.6268,351147513.9396,351147513.9396
1328.0000,10.0000,92147.6268,351239661.5664,351239661.5664
1329.0000,10.0000,92147.6268,351331809.1932,351331809.1932
1330.0000,10.0000,92147.6268,351423956.8200,351423956.8200
1331.0000,10.0000,92147.6268,351516104.4468,351516104.4468
1332.0000,10.0000,92147.6268,351608252.0736,351608252.0736
1333.0000,10.0000,92147.6268,351700399.7004,351700399.7004
1334.0000,10.0000,92147.6268,351792547.3272,351792547.3272
1335.0000,10.0000,92147.6268,351884694.9540,351884694.9540
1336.0000,10.0000,92147.6268,351976842.5808,351976842.5808
1337.0000,16.0900,190462.9788,352167305.5596,352167305.5596
1338.0000,10.0000,92147.6268,352259453.1864,352259453.1864
1339.0000,10.0000,92147.6268,352351600.8132,352351600.8132
1340.0000,10.0000,92147.6268,352443748.4400,352443748.4400
1341.0000,10.0000,92147.6268,352535896.0668,352535896.0668
1342.0000,14.2600,160919.9424,352696816.0092,352696816.0092
1343.0000,10.0000,92147.6268,352788963.6360,352788963.6360
1344.0000,10.0000,92147.6268,352881111.2628,352881111.2628
1345.0000,10.0000,92147.6268,352973258.8896,352973258.8896
1346.0000,10.0000,92147.6268,353065406.5164,353065406.5164
1347.0000,10.0000,92147.6268,353157554.1432,353157554.1432
1348.0000,10.0000,92147.6268,353249701.7700,353249701.7700
1349.0000,10.0000,92147.6268,353341849.3968,353341849.3968
1350.0000,10.0000,92147.6268,353433997.0236,353433997.0236
1351.0000,10.0000,92147.6268,353526144.6504,353526144.6504
1352.0000,10.0000,92147.6268,353618292.2772,353618292.2772
1353.0000,10.0000,92147.6268,353710439.9040,353710439.9040
1354.0000,34.3100,484601.8482,354195041.7522,354195041.7522
1355.0000,10.0000,92147.6268,354287189.3790,354287189.3790
1356.0000,10.0000,92147.6268,354379337.0058,354379337.0058
1357.0000,10.0000,92147.6268,354471484.6326,354471484.6326
1358.0000,10.0000,92147.6268,354563632.2594,354563632.2594
1359.0000,10.0000,92147.6268,354655779.8862,354655779.8862
1360.0000,10.0000,92147.6268,354747927.5130,354747927.5130
1361.0000,10.0000,92147.6268,354840075.1398,354840075.1398
1362.0000,10.0000,92147.6268,354932222.7666,354932222.7666
1363.0000,17.4200,211934.1480,355144156.9146,355144156.9146
1364.0000,10.0000,92147.6268,355236304.5414,355236304.5414
1365.0000,10.0000,92147.6268,355328452.1682,355328452.1682
1366.0000,10.0000,92147.6268,355420599.7950,355420599.7950
1367.0000,10.0000,92147.6268,355512747.4218,355512747.4218
1368.0000,10.0000,92147.6268,355604895.0486,355604895.0486
1369.0000,15.4600,180292.4256,355785187.4742,355785187.4742
1370.0000,10.0000,92147.6268,355877335.1010,355877335.1010
1371.0000,10.0000,92147.6268,355969482.7278,355969482.7278
1372.0000,10.0000,92147.6268,356061630.3546,356061630.3546
1373.0000,10.0000,92147.6268,356153777.9814,356153777.9814
1374.0000,10.0000,92147.6268,356245925.6082,356245925.6082
1375.0000,16.0800,190301.5416,356436227.1498,356436227.1498
1376.0000,10.0000,92147.6268,356528374.7766,356528374.7766
1377.0000,10.0000,92147.6268,356620522.4034,356620522.4034
1378.0000,10.0000,92147.6268,356712670.0302,356712670.0302
1379.0000,24.2900,322841.6142,357035511.6444,357035511.6444
