Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
929.0000,10.0000,92147.6268,263683757.9028,263683757.9028
930.0000,10.0000,92147.6268,263775905.5296,263775905.5296
931.0000,10.0000,92147.6268,263868053.1564,263868053.1564
932.0000,10.0000,92147.6268,263960200.7832,263960200.7832
933.0000,10.0000,92147.6268,264052348.4100,264052348.4100
934.0000,10.0000,92147.6268,264144496.0368,264144496.0368
935.0000,10.0000,92147.6268,264236643.6636,264236643.6636
936.0000,17.0400,205799.5284,264442443.1920,264442443.1920
937.0000,10.0000,92147.6268,264534590.8188,264534590.8188
938.0000,10.0000,92147.6268,264626738.4456,264626738.4456
939.0000,10.0000,92147.6268,264718886.0724,264718886.0724
940.0000,10.0000,92147.6268,264811033.6992,264811033.6992
941.0000,10.0000,92147.6268,264903181.3260,264903181.3260
942.0000,10.0000,92147.6268,264995328.9528,264995328.9528
943.0000,10.0000,92147.6268,265087476.5796,265087476.5796
944.0000,10.0000,92147.6268,265179624.2064,265179624.2064
945.0000,10.0000,92147.6268,265271771.8332,265271771.8332
946.0000,10.0000,92147.6268,265363919.4600,265363919.4600
947.0000,10.0000,92147.6268,265456067.0868,265456067.0868
948.0000,10.0000,92147.6268,265548214.7136,265548214.7136
949.0000,10.0000,92147.6268,265640362.3404,265640362.3404
950.0000,10.0000,92147.6268,265732509.9672,265732509.9672
951.0000,10.0000,92147.6268,265824657.5940,265824657.5940
952.0000,10.0000,92147.6268,265916805.2208,265916805.2208
953.0000,10.0000,92147.6268,266008952.8476,266008952.8476
954.0000,10.0000,92147.6268,266101100.4744,266101100.4744
955.0000,10.0000,92147.6268,266193248.1012,266193248.1012
956.0000,10.0000,92147.6268,266285395.7280,266285395.7280
957.0000,10.0000,92147.6268,266377543.3548,266377543.3548
958.0000,19.7000,248741.8656,266626285.2204,266626285.2204
959.0000,10.0000,92147.6268,266718432.8472,266718432.8472
960.0000,10.0000,92147.6268,266810580.4740,266810580.4740
961.0000,10.0000,92147.6268,266902728.1008,266902728.1008
962.0000,10.0000,92147.6268,266994875.7276,266994875.7276
963.0000,10.0000,92147.6268,267087023.3544,267087023.3544
964.0000,10.0000,92147.6268,267179170.9812,267179170.9812
965.0000,10.0000,92147.6268,267271318.6080,267271318.6080
966.0000,10.0000,92147.6268,267363466.2348,267363466.2348
967.0000,10.0000,92147.6268,267455613.8616,267455613.8616
968.0000,10.0000,92147.6268,267547761.4884,267547761.4884
969.0000,10.0000,92147.6268,267639909.1152,267639909.1152
970.0000,10.0000,92147.6268,267732056.7420,267732056.7420
971.0000,10.0000,92147.6268,267824204.3688,267824204.3688
972.0000,10.0000,92147.6268,267916351.9956,267916351.9956
973.0000,10.0000,92147.6268,268008499.6224,268008499.6224
974.0000,10.0000,92147.6268,268100647.2492,268100647.2492
975.0000,10.0000,92147.6268,268192794.8760,268192794.8760
976.0000,10.0000,92147.6268,268284942.5028,268284942.5028
977.0000,10.0000,92147.6268,268377090.1296,268377090.1296
978.0000,10.0000,92147.6268,268469237.7564,268469237.7564
979.0000,10.0000,92147.6268,268561385.3832,268561385.3832
980.0000,10.0000,92147.6268,268653533.0100,268653533.0100
981.0000,10.0000,92147.6268,268745680.6368,268745680.6368
982.0000,10.0000,92147.6268,268837828.2636,268837828.2636
983.0000,10.0000,92147.6268,268929975.8904,268929975.8904
984.0000,10.0000,92147.6268,269022123.5172,269022123.5172
985.0000,10.0000,92147.6268,269114271.1440,269114271.1440
986.0000,10.0000,92147.6268,269206418.7708,269206418.7708
987.0000,10.0000,92147.6268,269298566.3976,269298566.3976
988.0000,10.0000,92147.6268,269390714.0244,269390714.0244
989.0000,10.0000,92147.6268,269482861.6512,269482861.6512
990.0000,10.0000,92147.6268,269575009.2780,269575009.2780
991.0000,10.0000,92147.6268,269667156.9048,269667156.9048
992.0000,10.0000,92147.6268,269759304.5316,269759304.5316
993.0000,10.0000,92147.6268,269851452.1584,269851452.1584
994.0000,10.0000,92147.6268,269943599.7852,269943599.7852
995.0000,10.0000,92147.6268,270035747.4120,270035747.4120
996.0000,10.0000,92147.6268,270127895.0388,270127895.0388
997.0000,10.0000,92147.6268,270220042.6656,270220042.6656
998.0000,10.0000,92147.6268,270312190.2924,270312190.2924
999.0000,10.0000,92147.6268,270404337.9192,270404337.9192
1000.0000,10.0000,92147.6268,270496485.5460,270496485.5460
1001.0000,10.0000,92147.6268,270588633.1728,270588633.1728
1002.0000,10.0000,92147.6268,270680780.7996,270680780.7996
1003.0000,10.0000,92147.6268,270772928.4264,270772928.4264
1004.0000,10.0000,92147.6268,270865076.0532,270865076.0532
1005.0000,10.0000,92147.6268,270957223.6800,270957223.6800
1006.0000,10.0000,92147.6268,271049371.3068,271049371.3068
1007.0000,10.0000,92147.6268,271141518.9336,271141518.9336
1008.0000,10.0000,92147.6268,271233666.5604,271233666.5604
1009.0000,10.0000,92147.6268,271325814.1872,271325814.1872
1010.0000,10.0000,92147.6268,271417961.8140,271417961.8140
1011.0000,10.0000,92147.6268,271510109.4408,271510109.4408
1012.0000,10.0000,92147.6268,271602257.0676,271602257.0676
1013.0000,10.0000,92147.6268,271694404.6944,271694404.6944
1014.0000,10.0000,92147.6268,271786552.3212,271786552.3212
1015.0000,10.0000,92147.6268,271878699.9480,271878699.9480
1016.0000,10.0000,92147.6268,271970847.5748,271970847.5748
1017.0000,10.0000,92147.6268,272062995.2016,272062995.2016
1018.0000,10.0000,92147.6268,272155142.8284,272155142.8284
1019.0000,10.0000,92147.6268,272247290.4552,272247290.4552
1020.0000,10.0000,92147.6268,272339438.0820,272339438.0820
1021.0000,10.0000,92147.6268,272431585.7088,272431585.7088
1022.0000,10.0000,92147.6268,272523733.3356,272523733.3356
1023.0000,10.0000,92147.6268,272615880.9624,272615880.9624
1024.0000,10.0000,92147.6268,272708028.5892,272708028.5892
1025.0000,10.0000,92147.6268,272800176.2160,272800176.2160
1026.0000,10.0000,92147.6268,272892323.8428,272892323.8428
1027.0000,10.0000,92147.6268,272984471.4696,272984471.4696
1028.0000,10.0000,92147.6268,273076619.0964,273076619.0964
1029.0000,10.0000,92147.6268,273168766.7232,273168766.7232
1030.0000,10.0000,92147.6268,273260914.3500,273260914.3500
1031.0000,10.0000,92147.6268,273353061.9768,273353061.9768
1032.0000,10.0000,92147.6268,273445209.6036,273445209.6036
1033.0000,10.0000,92147.6268,273537357.2304,273537357.2304
1034.0000,10.0000,92147.6268,273629504.8572,273629504.8572
1035.0000,10.0000,92147.6268,273721652.4840,273721652.4840
1036.0000,10.0000,92147.6268,273813800.1108,273813800.1108
1037.0000,10.0000,92147.6268,273905947.7376,273905947.7376
1038.0000,10.0000,92147.6268,273998095.3644,273998095.3644
1039.0000,10.0000,92147.6268,274090242.9912,274090242.9912
1040.0000,10.0000,92147.6268,274182390.6180,274182390.6180
1041.0000,10.0000,92147.6268,274274538.2448,274274538.2448
1042.0000,10.0000,92147.6268,274366685.8716,274366685.8716
1043.0000,10.0000,92147.6268,274458833.4984,274458833.4984
1044.0000,10.0000,92147.6268,274550981.1252,274550981.1252
1045.0000,10.0000,92147.6268,274643128.7520,274643128.7520
1046.0000,10.0000,92147.6268,274735276.3788,274735276.3788
1047.0000,10.0000,92147.6268,274827424.0056,274827424.0056
1048.0000,10.0000,92147.6268,274919571.6324,274919571.6324
1049.0000,10.0000,92147.6268,275011719.2592,275011719.2592
1050.0000,10.4300,99089.4336,275110808.6928,275110808.6928
1051.0000,10.0000,92147.6268,275202956.3196,275202956.3196
1052.0000,10.0000,92147.6268,275295103.9464,275295103.9464
1053.0000,10.0000,92147.6268,275387251.5732,275387251.5732
1054.0000,10.0000,92147.6268,275479399.2000,275479399.2000
1055.0000,10.0000,92147.6268,275571546.8268,275571546.8268
1056.0000,10.0000,92147.6268,275663694.4536,275663694.4536
1057.0000,10.0000,92147.6268,275755842.0804,275755842.0804
1058.0000,10.0000,92147.6268,275847989.7072,275847989.7072
1059.0000,10.0000,92147.6268,275940137.3340,275940137.3340
1060.0000,10.0000,92147.6268,276032284.9608,276032284.9608
1061.0000,10.0000,92147.6268,276124432.5876,276124432.5876
1062.0000,10.0000,92147.6268,276216580.2144,276216580.2144
1063.0000,10.0000,92147.6268,276308727.8412,276308727.8412
1064.0000,35.1200,497678.2746,276806406.1158,276806406.1158
1065.0000,10.0000,92147.6268,276898553.7426,276898553.7426
1066.0000,10.0000,92147.6268,276990701.3694,276990701.3694
1067.0000,10.0000,92147.6268,277082848.9962,277082848.9962
1068.0000,10.0000,92147.6268,277174996.6230,277174996.6230
1069.0000,10.0000,92147.6268,277267144.2498,277267144.2498
1070.0000,10.0000,92147.6268,277359291.8766,277359291.8766
1071.0000,10.0000,92147.6268,277451439.5034,277451439.5034
1072.0000,10.0000,92147.6268,277543587.1302,277543587.1302
1073.0000,10.0000,92147.6268,277635734.7570,277635734.7570
1074.0000,10.0000,92147.6268,277727882.3838,277727882.3838
1075.0000,12.9200,139287.3360,277867169.7198,277867169.7198
1076.0000,10.0000,92147.6268,277959317.3466,277959317.3466
1077.0000,10.0000,92147.6268,278051464.9734,278051464.9734
1078.0000,10.0000,92147.6268,278143612.6002,278143612.6002
1079.0000,10.0000,92147.6268,278235760.2270,278235760.2270
1080.0000,10.0000,92147.6268,278327907.8538,278327907.8538
1081.0000,10.0000,92147.6268,278420055.4806,278420055.4806
1082.0000,10.0000,92147.6268,278512203.1074,278512203.1074
1083.0000,10.0000,92147.6268,278604350.7342,278604350.7342
1084.0000,10.0000,92147.6268,278696498.3610,278696498.3610
1085.0000,10.0000,92147.6268,278788645.9878,278788645.9878
1086.0000,10.0000,92147.6268,278880793.6146,278880793.6146
1087.0000,10.0000,92147.6268,278972941.2414,278972941.2414
1088.0000,10.0000,92147.6268,279065088.8682,279065088.8682
1089.0000,10.0000,92147.6268,279157236.4950,279157236.4950
1090.0000,10.0000,92147.6268,279249384.1218,279249384.1218
1091.0000,10.0000,92147.6268,279341531.7486,279341531.7486
1092.0000,10.0000,92147.6268,279433679.3754,279433679.3754
1093.0000,10.0000,92147.6268,279525827.0022,279525827.0022
1094.0000,10.0000,92147.6268,279617974.6290,279617974.6290
1095.0000,10.0000,92147.6268,279710122.2558,279710122.2558
1096.0000,10.0000,92147.6268,279802269.8826,279802269.8826
1097.0000,10.0000,92147.6268,279894417.5094,279894417.5094
1098.0000,10.0000,92147.6268,279986565.1362,279986565.1362
1099.0000,10.0000,92147.6268,280078712.7630,280078712.7630
1100.0000,10.0000,92147.6268,280170860.3898,280170860.3898
1101.0000,10.0000,92147.6268,280263008.0166,280263008.0166
1102.0000,10.0000,92147.6268,280355155.6434,280355155.6434
1103.0000,10.0000,92147.6268,280447303.2702,280447303.2702
1104.0000,10.0000,92147.6268,280539450.8970,280539450.8970
1105.0000,10.0000,92147.6268,280631598.5238,280631598.5238
1106.0000,10.0000,92147.6268,280723746.1506,280723746.1506
1107.0000,10.0000,92147.6268,280815893.7774,280815893.7774
1108.0000,10.0000,92147.6268,280908041.4042,280908041.4042
1109.0000,10.0000,92147.6268,281000189.0310,281000189.0310
1110.0000,10.0000,92147.6268,281092336.6578,281092336.6578
1111.0000,10.0000,92147.6268,281184484.2846,281184484.2846
1112.0000,10.0000,92147.6268,281276631.9114,281276631.9114
1113.0000,10.0000,92147.6268,281368779.5382,281368779.5382
1114.0000,10.0000,92147.6268,281460927.1650,281460927.1650
1115.0000,10.0000,92147.6268,281553074.7918,281553074.7918
1116.0000,10.0000,92147.6268,281645222.4186,281645222.4186
1117.0000,10.0000,92147.6268,281737370.0454,281737370.0454
1118.0000,10.0000,92147.6268,281829517.6722,281829517.6722
1119.0000,10.0000,92147.6268,281921665.2990,281921665.2990
1120.0000,10.5800,101510.9940,282023176.2930,282023176.2930
1121.0000,10.0000,92147.6268,282115323.9198,282115323.9198
1122.0000,10.0000,92147.6268,282207471.5466,282207471.5466
1123.0000,10.0000,92147.6268,282299619.1734,282299619.1734
1124.0000,10.0000,92147.6268,282391766.8002,282391766.8002
1125.0000,10.0000,92147.6268,282483914.4270,282483914.4270
1126.0000,16.5900,198534.8472,282682449.2742,282682449.2742
1127.0000,10.0000,92147.6268,282774596.9010,282774596.9010
1128.0000,10.0000,92147.6268,282866744.5278,282866744.5278
1129.0000,16.7100,200472.0954,283067216.6232,283067216.6232
1130.0000,10.0000,92147.6268,283159364.2500,283159364.2500
1131.0000,10.0000,92147.6268,283251511.8768,283251511.8768
1132.0000,10.0000,92147.6268,283343659.5036,283343659.5036
1133.0000,13.6100,150426.5136,283494086.0172,283494086.0172
1134.0000,10.0000,92147.6268,283586233.6440,283586233.6440
1135.0000,10.0000,92147.6268,283678381.2708,283678381.2708
1136.0000,10.0000,92147.6268,283770528.8976,283770528.8976
1137.0000,10.0000,92147.6268,283862676.5244,283862676.5244
1138.0000,10.0000,92147.6268,283954824.1512,283954824.1512
1139.0000,10.0000,92147.6268,284046971.7780,284046971.7780
1140.0000,10.0000,92147.6268,284139119.4048,284139119.4048
1141.0000,10.0000,92147.6268,284231267.0316,284231267.0316
1142.0000,10.0000,92147.6268,284323414.6584,284323414.6584
1143.0000,10.0000,92147.6268,284415562.2852,284415562.2852
1144.0000,10.0000,92147.6268,284507709.9120,284507709.9120
1145.0000,10.0000,92147.6268,284599857.5388,284599857.5388
1146.0000,10.0000,92147.6268,284692005.1656,284692005.1656
1147.0000,10.0000,92147.6268,284784152.7924,284784152.7924
1148.0000,10.0000,92147.6268,284876300.4192,284876300.4192
1149.0000,10.0000,92147.6268,284968448.0460,284968448.0460
1150.0000,10.0000,92147.6268,285060595.6728,285060595.6728
1151.0000,10.0000,92147.6268,285152743.2996,285152743.2996
1152.0000,10.0000,92147.6268,285244890.9264,285244890.9264
1153.0000,10.0000,92147.6268,285337038.5532,285337038.5532
1154.0000,10.0000,92147.6268,285429186.1800,285429186.1800
1155.0000,10.0000,92147.6268,285521333.8068,285521333.8068
1156.0000,10.0000,92147.6268,285613481.4336,285613481.4336
1157.0000,10.0000,92147.6268,285705629.0604,285705629.0604
1158.0000,10.0000,92147.6268,285797776.6872,285797776.6872
1159.0000,10.0000,92147.6268,285889924.3140,285889924.3140
1160.0000,10.0000,92147.6268,285982071.9408,285982071.9408
1161.0000,10.0000,92147.6268,286074219.5676,286074219.5676
1162.0000,10.0000,92147.6268,286166367.1944,286166367.1944
1163.0000,10.0000,92147.6268,286258514.8212,286258514.8212
1164.0000,10.0000,92147.6268,286350662.4480,286350662.4480
1165.0000,10.0000,92147.6268,286442810.0748,286442810.0748
1166.0000,10.0000,92147.6268,286534957.7016,286534957.7016
1167.0000,10.0000,92147.6268,286627105.3284,286627105.3284
1168.0000,11.2800,112811.6088,286739916.9372,286739916.9372
1169.0000,10.0000,92147.6268,286832064.5640,286832064.5640
1170.0000,10.0000,92147.6268,286924212.1908,286924212.1908
1171.0000,10.0000,92147.6268,287016359.8176,287016359.8176
1172.0000,10.0000,92147.6268,287108507.4444,287108507.4444
1173.0000,10.0000,92147.6268,287200655.0712,287200655.0712
1174.0000,10.0000,92147.6268,287292802.6980,287292802.6980
1175.0000,10.0000,92147.6268,287384950.3248,287384950.3248
1176.0000,10.0000,92147.6268,287477097.9516,287477097.9516
1177.0000,10.0000,92147.6268,287569245.5784,287569245.5784
1178.0000,10.0000,92147.6268,287661393.2052,287661393.2052
1179.0000,10.0000,92147.6268,287753540.8320,287753540.8320
1180.0000,10.0000,92147.6268,287845688.4588,287845688.4588
1181.0000,10.0000,92147.6268,287937836.0856,287937836.0856
1182.0000,10.0000,92147.6268,288029983.7124,288029983.7124
1183.0000,10.0000,92147.6268,288122131.3392,288122131.3392
1184.0000,10.0000,92147.6268,288214278.9660,288214278.9660
1185.0000,10.0000,92147.6268,288306426.5928,288306426.5928
1186.0000,10.0000,92147.6268,288398574.2196,288398574.2196
1187.0000,10.0000,92147.6268,288490721.8464,288490721.8464
1188.0000,10.0000,92147.6268,288582869.4732,288582869.4732
1189.0000,10.0000,92147.6268,288675017.1000,288675017.1000
1190.0000,10.0000,92147.6268,288767164.7268,288767164.7268
1191.0000,10.0000,92147.6268,288859312.3536,288859312.3536
1192.0000,10.0000,92147.6268,288951459.9804,288951459.9804
1193.0000,10.0000,92147.6268,289043607.6072,289043607.6072
1194.0000,10.0000,92147.6268,289135755.2340,289135755.2340
1195.0000,10.0000,92147.6268,289227902.8608,289227902.8608
1196.0000,10.0000,92147.6268,289320050.4876,289320050.4876
1197.0000,10.0000,92147.6268,289412198.1144,289412198.1144
1198.0000,10.0000,92147.6268,289504345.7412,289504345.7412
1199.0000,10.0000,92147.6268,289596493.3680,289596493.3680
1200.0000,10.0000,92147.6268,289688640.9948,289688640.9948
1201.0000,10.0000,92147.6268,289780788.6216,289780788.6216
1202.0000,10.0000,92147.6268,289872936.2484,289872936.2484
1203.0000,10.0000,92147.6268,289965083.8752,289965083.8752
1204.0000,10.0000,92147.6268,290057231.5020,290057231.5020
1205.0000,10.0000,92147.6268,290149379.1288,290149379.1288
1206.0000,10.0000,92147.6268,290241526.7556,290241526.7556
1207.0000,10.0000,92147.6268,290333674.3824,290333674.3824
1208.0000,10.0000,92147.6268,290425822.0092,290425822.0092
1209.0000,10.0000,92147.6268,290517969.6360,290517969.6360
1210.0000,10.0000,92147.6268,290610117.2628,290610117.2628
1211.0000,10.0000,92147.6268,290702264.8896,290702264.8896
1212.0000,10.0000,92147.6268,290794412.5164,290794412.5164
1213.0000,10.0000,92147.6268,290886560.1432,290886560.1432
1214.0000,10.0000,92147.6268,290978707.7700,290978707.7700
1215.0000,10.0000,92147.6268,291070855.3968,291070855.3968
1216.0000,10.0000,92147.6268,291163003.0236,291163003.0236
1217.0000,16.5800,198373.4094,291361376.4330,291361376.4330
1218.0000,10.0000,92147.6268,291453524.0598,291453524.0598
1219.0000,10.0000,92147.6268,291545671.6866,291545671.6866
1220.0000,10.0000,92147.6268,291637819.3134,291637819.3134
1221.0000,10.0000,92147.6268,291729966.9402,291729966.9402
1222.0000,10.0000,92147.6268,291822114.5670,291822114.5670
1223.0000,10.0000,92147.6268,291914262.1938,291914262.1938
1224.0000,10.0000,92147.6268,292006409.8206,292006409.8206
1225.0000,10.0000,92147.6268,292098557.4474,292098557.4474
1226.0000,10.0000,92147.6268,292190705.0742,292190705.0742
1227.0000,10.0000,92147.6268,292282852.7010,292282852.7010
1228.0000,10.0000,92147.6268,292375000.3278,292375000.3278
1229.0000,10.0000,92147.6268,292467147.9546,292467147.9546
1230.0000,10.0000,92147.6268,292559295.5814,292559295.5814
1231.0000,10.0000,92147.6268,292651443.2082,292651443.2082
1232.0000,10.0000,92147.6268,292743590.8350,292743590.8350
1233.0000,10.0000,92147.6268,292835738.4618,292835738.4618
1234.0000,10.0000,92147.6268,292927886.0886,292927886.0886
1235.0000,10.0000,92147.6268,293020033.7154,293020033.7154
1236.0000,10.0000,92147.6268,293112181.3422,293112181.3422
1237.0000,10.0000,92147.6268,293204328.9690,293204328.9690
1238.0000,10.0000,92147.6268,293296476.5958,293296476.5958
1239.0000,10.0000,92147.6268,293388624.2226,293388624.2226
1240.0000,10.0000,92147.6268,293480771.8494,293480771.8494
1241.0000,10.0000,92147.6268,293572919.4762,293572919.4762
1242.0000,10.0000,92147.6268,293665067.1030,293665067.1030
1243.0000,10.0000,92147.6268,293757214.7298,293757214.7298
1244.0000,10.0000,92147.6268,293849362.3566,293849362.3566
1245.0000,10.0000,92147.6268,293941509.9834,293941509.9834
1246.0000,10.0000,92147.6268,294033657.6102,294033657.6102
1247.0000,10.0000,92147.6268,294125805.2370,294125805.2370
1248.0000,10.0000,92147.6268,294217952.8638,294217952.8638
1249.0000,10.0000,92147.6268,294310100.4906,294310100.4906
1250.0000,10.0000,92147.6268,294402248.1174,294402248.1174
1251.0000,10.0000,92147.6268,294494395.7442,294494395.7442
1252.0000,10.0000,92147.6268,294586543.3710,294586543.3710
1253.0000,10.0000,92147.6268,294678690.9978,294678690.9978
1254.0000,10.0000,92147.6268,294770838.6246,294770838.6246
1255.0000,10.0000,92147.6268,294862986.2514,294862986.2514
1256.0000,10.0000,92147.6268,294955133.8782,294955133.8782
1257.0000,10.0000,92147.6268,295047281.5050,295047281.5050
1258.0000,10.0000,92147.6268,295139429.1318,295139429.1318
1259.0000,10.0000,92147.6268,295231576.7586,295231576.7586
1260.0000,10.0000,92147.6268,295323724.3854,295323724.3854
1261.0000,10.0000,92147.6268,295415872.0122,295415872.0122
1262.0000,10.0000,92147.6268,295508019.6390,295508019.6390
1263.0000,10.0000,92147.6268,295600167.2658,295600167.2658
1264.0000,10.0000,92147.6268,295692314.8926,295692314.8926
1265.0000,10.0000,92147.6268,295784462.5194,295784462.5194
1266.0000,10.0000,92147.6268,295876610.1462,295876610.1462
1267.0000,10.0000,92147.6268,295968757.7730,295968757.7730
1268.0000,10.0000,92147.6268,296060905.3998,296060905.3998
1269.0000,10.0000,92147.6268,296153053.0266,296153053.0266
1270.0000,13.0700,141708.8964,296294761.9230,296294761.9230
1271.0000,10.0000,92147.6268,296386909.5498,296386909.5498
1272.0000,10.0000,92147.6268,296479057.1766,296479057.1766
1273.0000,10.0000,92147.6268,296571204.8034,296571204.8034
1274.0000,10.0000,92147.6268,296663352.4302,296663352.4302
1275.0000,28.1000,384349.2480,297047701.6782,297047701.6782
1276.0000,10.0000,92147.6268,297139849.3050,297139849.3050
1277.0000,10.0000,92147.6268,297231996.9318,297231996.9318
1278.0000,10.0000,92147.6268,297324144.5586,297324144.5586
1279.0000,10.0000,92147.6268,297416292.1854,297416292.1854
1280.0000,10.0000,92147.6268,297508439.8122,297508439.8122
1281.0000,10.0000,92147.6268,297600587.4390,297600587.4390
1282.0000,10.0000,92147.6268,297692735.0658,297692735.0658
1283.0000,10.0000,92147.6268,297784882.6926,297784882.6926
1284.0000,10.0000,92147.6268,297877030.3194,297877030.3194
1285.0000,10.0000,92147.6268,297969177.9462,297969177.9462
1286.0000,10.0000,92147.6268,298061325.5730,298061325.5730
1287.0000,10.0000,92147.6268,298153473.1998,298153473.1998
1288.0000,10.0000,92147.6268,298245620.8266,298245620.8266
1289.0000,10.0000,92147.6268,298337768.4534,298337768.4534
1290.0000,10.0000,92147.6268,298429916.0802,298429916.0802
1291.0000,10.0000,92147.6268,298522063.7070,298522063.7070
1292.0000,10.0000,92147.6268,298614211.3338,298614211.3338
1293.0000,10.0000,92147.6268,298706358.9606,298706358.9606
1294.0000,10.0000,92147.6268,298798506.5874,298798506.5874
1295.0000,10.0000,92147.6268,298890654.2142,298890654.2142
1296.0000,10.0000,92147.6268,298982801.8410,298982801.8410
1297.0000,17.2700,209512.5876,299192314.4286,299192314.4286
1298.0000,10.0000,92147.6268,299284462.0554,299284462.0554
1299.0000,21.8800,283935.2100,299568397.2654,299568397.2654
1300.0000,10.0000,92147.6268,299660544.8922,299660544.8922
1301.0000,10.0000,92147.6268,299752692.5190,299752692.5190
1302.0000,10.0000,92147.6268,299844840.1458,299844840.1458
1303.0000,10.0000,92147.6268,299936987.7726,299936987.7726
1304.0000,10.0000,92147.6268,300029135.3994,300029135.3994
1305.0000,10.0000,92147.6268,300121283.0262,300121283.0262
1306.0000,10.0000,92147.6268,300213430.6530,300213430.6530
1307.0000,10.0000,92147.6268,300305578.2798,300305578.2798
1308.0000,10.0000,92147.6268,300397725.9066,300397725.9066
1309.0000,10.0000,92147.6268,300489873.5334,300489873.5334
1310.0000,10.0000,92147.6268,300582021.1602,300582021.1602
1311.0000,10.0000,92147.6268,300674168.7870,300674168.7870
1312.0000,10.0000,92147.6268,300766316.4138,300766316.4138
1313.0000,10.0000,92147.6268,300858464.0406,300858464.0406
1314.0000,10.0000,92147.6268,300950611.6674,300950611.6674
1315.0000,26.9700,366106.8264,301316718.4938,301316718.4938
1316.0000,10.0000,92147.6268,301408866.1206,301408866.1206
1317.0000,10.0000,92147.6268,301501013.7474,301501013.7474
1318.0000,29.1900,401945.9202,301902959.6676,301902959.6676
1319.0000,10.0000,92147.6268,301995107.2944,301995107.2944
1320.0000,10.0000,92147.6268,302087254.9212,302087254.9212
1321.0000,10.0000,92147.6268,302179402.5480,302179402.5480
1322.0000,10.0000,92147.6268,302271550.1748,302271550.1748
1323.0000,10.0000,92147.6268,302363697.8016,302363697.8016
1324.0000,10.0000,92147.6268,302455845.4284,302455845.4284
1325.0000,10.0000,92147.6268,302547993.0552,302547993.0552
1326.0000,10.0000,92147.6268,302640140.6820,302640140.6820
1327.0000,10.0000,92147.6268,302732288.3088,302732288.3088
1328.0000,10.0000,92147.6268,302824435.9356,302824435.9356
1329.0000,10.0000,92147.6268,302916583.5624,302916583.5624
1330.0000,10.0000,92147.6268,303008731.1892,303008731.1892
1331.0000,10.0000,92147.6268,303100878.8160,303100878.8160
1332.0000,10.0000,92147.6268,303193026.4428,303193026.4428
1333.0000,10.0000,92147.6268,303285174.0696,303285174.0696
1334.0000,10.0000,92147.6268,303377321.6964,303377321.6964
1335.0000,10.0000,92147.6268,303469469.3232,303469469.3232
1336.0000,10.0000,92147.6268,303561616.9500,303561616.9500
1337.0000,10.0000,92147.6268,303653764.5768,303653764.5768
1338.0000,20.0000,253584.9864,303907349.5632,303907349.5632
1339.0000,10.0000,92147.6268,303999497.1900,303999497.1900
1340.0000,10.0000,92147.6268,304091644.8168,304091644.8168
1341.0000,10.0000,92147.6268,304183792.4436,304183792.4436
1342.0000,10.0000,92147.6268,304275940.0704,304275940.0704
1343.0000,15.9600,188364.2934,304464304.3638,304464304.3638
1344.0000,25.2700,338662.4754,304802966.8392,304802966.8392
1345.0000,10.0000,92147.6268,304895114.4660,304895114.4660
1346.0000,10.0000,92147.6268,304987262.0928,304987262.0928
1347.0000,10.0000,92147.6268,305079409.7196,305079409.7196
1348.0000,10.0000,92147.6268,305171557.3464,305171557.3464
1349.0000,10.0000,92147.6268,305263704.9732,305263704.9732
1350.0000,33.8400,477014.2926,305740719.2658,305740719.2658
1351.0000,10.0000,92147.6268,305832866.8926,305832866.8926
1352.0000,10.0000,92147.6268,305925014.5194,305925014.5194
1353.0000,10.0000,92147.6268,306017162.1462,306017162.1462
1354.0000,10.0000,92147.6268,306109309.7730,306109309.7730
1355.0000,10.0000,92147.6268,306201457.3998,306201457.3998
1356.0000,17.7600,217423.0182,306418880.4180,306418880.4180
1357.0000,10.0000,92147.6268,306511028.0448,306511028.0448
1358.0000,10.0000,92147.6268,306603175.6716,306603175.6716
1359.0000,25.6100,344151.3456,306947327.0172,306947327.0172
1360.0000,10.0300,92631.9390,307039958.9562,307039958.9562
1361.0000,13.4700,148166.3910,307188125.3472,307188125.3472
1362.0000,10.0000,92147.6268,307280272.9740,307280272.9740
1363.0000,10.0000,92147.6268,307372420.6008,307372420.6008
1364.0000,10.0000,92147.6268,307464568.2276,307464568.2276
1365.0000,10.0000,92147.6268,307556715.8544,307556715.8544
1366.0000,10.0000,92147.6268,307648863.4812,307648863.4812
1367.0000,10.0000,92147.6268,307741011.1080,307741011.1080
1368.0000,10.0000,92147.6268,307833158.7348,307833158.7348
1369.0000,28.0800,384026.3736,308217185.1084,308217185.1084
1370.0000,10.0000,92147.6268,308309332.7352,308309332.7352
1371.0000,10.0000,92147.6268,308401480.3620,308401480.3620
1372.0000,10.0000,92147.6268,308493627.9888,308493627.9888
1373.0000,10.0000,92147.6268,308585775.6156,308585775.6156
1374.0000,27.5700,375793.0680,308961568.6836,308961568.6836
1375.0000,10.0000,92147.6268,309053716.3104,309053716.3104
1376.0000,10.0000,92147.6268,309145863.9372,309145863.9372
1377.0000,10.0000,92147.6268,309238011.5640,309238011.5640
1378.0000,10.0000,92147.6268,309330159.1908,309330159.1908
1379.0000,10.0000,92147.6268,309422306.8176,309422306.8176
1380.0000,10.0000,92147.6268,309514454.4444,309514454.4444
