Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
929.0000,10.0000,92147.6268,313938077.9358,313938077.9358
930.0000,10.0000,92147.6268,314030225.5626,314030225.5626
931.0000,10.0000,92147.6268,314122373.1894,314122373.1894
932.0000,10.0000,92147.6268,314214520.8162,314214520.8162
933.0000,10.0000,92147.6268,314306668.4430,314306668.4430
934.0000,10.0000,92147.6268,314398816.0698,314398816.0698
935.0000,10.0000,92147.6268,314490963.6966,314490963.6966
936.0000,10.0000,92147.6268,314583111.3234,314583111.3234
937.0000,10.0000,92147.6268,314675258.9502,314675258.9502
938.0000,10.0000,92147.6268,314767406.5770,314767406.5770
939.0000,10.0000,92147.6268,314859554.2038,314859554.2038
940.0000,10.0000,92147.6268,314951701.8306,314951701.8306
941.0000,10.0000,92147.6268,315043849.4574,315043849.4574
942.0000,10.0000,92147.6268,315135997.0842,315135997.0842
943.0000,10.0000,92147.6268,315228144.7110,315228144.7110
944.0000,10.0000,92147.6268,315320292.3378,315320292.3378
945.0000,10.0000,92147.6268,315412439.9646,315412439.9646
946.0000,10.0000,92147.6268,315504587.5914,315504587.5914
947.0000,10.0000,92147.6268,315596735.2182,315596735.2182
948.0000,10.0000,92147.6268,315688882.8450,315688882.8450
949.0000,10.0000,92147.6268,315781030.4718,315781030.4718
950.0000,10.0000,92147.6268,315873178.0986,315873178.0986
951.0000,10.0000,92147.6268,315965325.7254,315965325.7254
952.0000,10.0000,92147.6268,316057473.3522,316057473.3522
953.0000,10.0000,92147.6268,316149620.9790,316149620.9790
954.0000,10.0000,92147.6268,316241768.6058,316241768.6058
955.0000,10.0000,92147.6268,316333916.2326,316333916.2326
956.0000,10.0000,92147.6268,316426063.8594,316426063.8594
957.0000,10.0000,92147.6268,316518211.4862,316518211.4862
958.0000,10.0000,92147.6268,316610359.1130,316610359.1130
959.0000,10.0000,92147.6268,316702506.7398,316702506.7398
960.0000,24.2000,321388.6776,317023895.4174,317023895.4174
961.0000,10.0000,92147.6268,317116043.0442,317116043.0442
962.0000,10.0000,92147.6268,317208190.6710,317208190.6710
963.0000,10.0000,92147.6268,317300338.2978,317300338.2978
964.0000,10.0000,92147.6268,317392485.9246,317392485.9246
965.0000,10.0000,92147.6268,317484633.5514,317484633.5514
966.0000,10.0000,92147.6268,317576781.1782,317576781.1782
967.0000,10.0000,92147.6268,317668928.8050,317668928.8050
968.0000,10.0000,92147.6268,317761076.4318,317761076.4318
969.0000,10.0000,92147.6268,317853224.0586,317853224.0586
970.0000,10.0000,92147.6268,317945371.6854,317945371.6854
971.0000,10.0000,92147.6268,318037519.3122,318037519.3122
972.0000,10.0000,92147.6268,318129666.9390,318129666.9390
973.0000,10.0000,92147.6268,318221814.5658,318221814.5658
974.0000,10.0000,92147.6268,318313962.1926,318313962.1926
975.0000,10.0000,92147.6268,318406109.8194,318406109.8194
976.0000,10.0000,92147.6268,318498257.4462,318498257.4462
977.0000,10.0000,92147.6268,318590405.0730,318590405.0730
978.0000,10.0000,92147.6268,318682552.6998,318682552.6998
979.0000,10.0000,92147.6268,318774700.3266,318774700.3266
980.0000,10.0000,92147.6268,318866847.9534,318866847.9534
981.0000,10.0000,92147.6268,318958995.5802,318958995.5802
982.0000,10.0000,92147.6268,319051143.2070,319051143.2070
983.0000,10.0000,92147.6268,319143290.8338,319143290.8338
984.0000,10.0000,92147.6268,319235438.4606,319235438.4606
985.0000,10.0000,92147.6268,319327586.0874,319327586.0874
986.0000,10.0000,92147.6268,319419733.7142,319419733.7142
987.0000,10.0000,92147.6268,319511881.3410,319511881.3410
988.0000,10.0000,92147.6268,319604028.9678,319604028.9678
989.0000,10.0000,92147.6268,319696176.5946,319696176.5946
990.0000,10.0000,92147.6268,319788324.2214,319788324.2214
991.0000,10.0000,92147.6268,319880471.8482,319880471.8482
992.0000,10.0000,92147.6268,319972619.4750,319972619.4750
993.0000,10.0000,92147.6268,320064767.1018,320064767.1018
994.0000,10.0000,92147.6268,320156914.7286,320156914.7286
995.0000,10.0000,92147.6268,320249062.3554,320249062.3554
996.0000,10.0000,92147.6268,320341209.9822,320341209.9822
997.0000,10.0000,92147.6268,320433357.6090,320433357.6090
998.0000,10.0000,92147.6268,320525505.2358,320525505.2358
999.0000,10.0000,92147.6268,320617652.8626,320617652.8626
1000.0000,10.0000,92147.6268,320709800.4894,320709800.4894
1001.0000,10.0000,92147.6268,320801948.1162,320801948.1162
1002.0000,10.0000,92147.6268,320894095.7430,320894095.7430
1003.0000,10.0000,92147.6268,320986243.3698,320986243.3698
1004.0000,10.0000,92147.6268,321078390.9966,321078390.9966
1005.0000,10.0000,92147.6268,321170538.6234,321170538.6234
1006.0000,10.0000,92147.6268,321262686.2502,321262686.2502
1007.0000,10.0000,92147.6268,321354833.8770,321354833.8770
1008.0000,10.0000,92147.6268,321446981.5038,321446981.5038
1009.0000,10.0000,92147.6268,321539129.1306,321539129.1306
1010.0000,10.0000,92147.6268,321631276.7574,321631276.7574
1011.0000,10.0000,92147.6268,321723424.3842,321723424.3842
1012.0000,10.0000,92147.6268,321815572.0110,321815572.0110
1013.0000,10.0000,92147.6268,321907719.6378,321907719.6378
1014.0000,10.0000,92147.6268,321999867.2646,321999867.2646
1015.0000,10.0000,92147.6268,322092014.8914,322092014.8914
1016.0000,10.0000,92147.6268,322184162.5182,322184162.5182
1017.0000,10.0000,92147.6268,322276310.1450,322276310.1450
1018.0000,10.0000,92147.6268,322368457.7718,322368457.7718
1019.0000,10.0000,92147.6268,322460605.3986,322460605.3986
1020.0000,10.0000,92147.6268,322552753.0254,322552753.0254
1021.0000,10.0000,92147.6268,322644900.6522,322644900.6522
1022.0000,10.0000,92147.6268,322737048.2790,322737048.2790
1023.0000,10.0000,92147.6268,322829195.9058,322829195.9058
1024.0000,10.0000,92147.6268,322921343.5326,322921343.5326
1025.0000,10.0000,92147.6268,323013491.1594,323013491.1594
1026.0000,10.0000,92147.6268,323105638.7862,323105638.7862
1027.0000,10.0000,92147.6268,323197786.4130,323197786.4130
1028.0000,10.0000,92147.6268,323289934.0398,323289934.0398
1029.0000,10.0000,92147.6268,323382081.6666,323382081.6666
1030.0000,10.0000,92147.6268,323474229.2934,323474229.2934
1031.0000,10.0000,92147.6268,323566376.9202,323566376.9202
1032.0000,10.0000,92147.6268,323658524.5470,323658524.5470
1033.0000,10.0000,92147.6268,323750672.1738,323750672.1738
1034.0000,10.0000,92147.6268,323842819.8006,323842819.8006
1035.0000,10.0000,92147.6268,323934967.4274,323934967.4274
1036.0000,10.0000,92147.6268,324027115.0542,324027115.0542
1037.0000,10.0000,92147.6268,324119262.6810,324119262.6810
1038.0000,10.0000,92147.6268,324211410.3078,324211410.3078
1039.0000,10.0000,92147.6268,324303557.9346,324303557.9346
1040.0000,10.0000,92147.6268,324395705.5614,324395705.5614
1041.0000,10.0000,92147.6268,324487853.1882,324487853.1882
1042.0000,10.0000,92147.6268,324580000.8150,324580000.8150
1043.0000,10.0000,92147.6268,324672148.4418,324672148.4418
1044.0000,10.0000,92147.6268,324764296.0686,324764296.0686
1045.0000,10.0000,92147.6268,324856443.6954,324856443.6954
1046.0000,10.0000,92147.6268,324948591.3222,324948591.3222
1047.0000,10.0000,92147.6268,325040738.9490,325040738.9490
1048.0000,10.0000,92147.6268,325132886.5758,325132886.5758
1049.0000,10.0000,92147.6268,325225034.2026,325225034.2026
1050.0000,10.0000,92147.6268,325317181.8294,325317181.8294
1051.0000,10.0000,92147.6268,325409329.4562,325409329.4562
1052.0000,10.0000,92147.6268,325501477.0830,325501477.0830
1053.0000,10.0000,92147.6268,325593624.7098,325593624.7098
1054.0000,10.0000,92147.6268,325685772.3366,325685772.3366
1055.0000,10.0000,92147.6268,325777919.9634,325777919.9634
1056.0000,10.0000,92147.6268,325870067.5902,325870067.5902
1057.0000,10.0000,92147.6268,325962215.2170,325962215.2170
1058.0000,10.0000,92147.6268,326054362.8438,326054362.8438
1059.0000,10.0000,92147.6268,326146510.4706,326146510.4706
1060.0000,10.0000,92147.6268,326238658.0974,326238658.0974
1061.0000,10.0000,92147.6268,326330805.7242,326330805.7242
1062.0000,10.0000,92147.6268,326422953.3510,326422953.3510
1063.0000,10.0000,92147.6268,326515100.9778,326515100.9778
1064.0000,10.0000,92147.6268,326607248.6046,326607248.6046
1065.0000,10.0000,92147.6268,326699396.2314,326699396.2314
1066.0000,10.0000,92147.6268,326791543.8582,326791543.8582
1067.0000,10.0000,92147.6268,326883691.4850,326883691.4850
1068.0000,10.0000,92147.6268,326975839.1118,326975839.1118
1069.0000,10.0000,92147.6268,327067986.7386,327067986.7386
1070.0000,10.0000,92147.6268,327160134.3654,327160134.3654
1071.0000,10.0000,92147.6268,327252281.9922,327252281.9922
1072.0000,10.0000,92147.6268,327344429.6190,327344429.6190
1073.0000,10.0000,92147.6268,327436577.2458,327436577.2458
1074.0000,10.0000,92147.6268,327528724.8726,327528724.8726
1075.0000,10.0000,92147.6268,327620872.4994,327620872.4994
1076.0000,10.0000,92147.6268,327713020.1262,327713020.1262
1077.0000,10.0000,92147.6268,327805167.7530,327805167.7530
1078.0000,10.0000,92147.6268,327897315.3798,327897315.3798
1079.0000,10.0000,92147.6268,327989463.0066,327989463.0066
1080.0000,10.0000,92147.6268,328081610.6334,328081610.6334
1081.0000,10.0000,92147.6268,328173758.2602,328173758.2602
1082.0000,10.0000,92147.6268,328265905.8870,328265905.8870
1083.0000,10.0000,92147.6268,328358053.5138,328358053.5138
1084.0000,10.0000,92147.6268,328450201.1406,328450201.1406
1085.0000,10.0000,92147.6268,328542348.7674,328542348.7674
1086.0000,10.0000,92147.6268,328634496.3942,328634496.3942
1087.0000,10.0000,92147.6268,328726644.0210,328726644.0210
1088.0000,10.0000,92147.6268,328818791.6478,328818791.6478
1089.0000,10.0000,92147.6268,328910939.2746,328910939.2746
1090.0000,10.0000,92147.6268,329003086.9014,329003086.9014
1091.0000,10.0000,92147.6268,329095234.5282,329095234.5282
1092.0000,10.6000,101833.8684,329197068.3966,329197068.3966
1093.0000,10.0000,92147.6268,329289216.0234,329289216.0234
1094.0000,10.0000,92147.6268,329381363.6502,329381363.6502
1095.0000,10.0000,92147.6268,329473511.2770,329473511.2770
1096.0000,10.0000,92147.6268,329565658.9038,329565658.9038
1097.0000,10.0000,92147.6268,329657806.5306,329657806.5306
1098.0000,10.0000,92147.6268,329749954.1574,329749954.1574
1099.0000,10.0000,92147.6268,329842101.7842,329842101.7842
1100.0000,10.0000,92147.6268,329934249.4110,329934249.4110
1101.0000,10.0000,92147.6268,330026397.0378,330026397.0378
1102.0000,10.0000,92147.6268,330118544.6646,330118544.6646
1103.0000,10.0000,92147.6268,330210692.2914,330210692.2914
1104.0000,10.0000,92147.6268,330302839.9182,330302839.9182
1105.0000,10.0000,92147.6268,330394987.5450,330394987.5450
1106.0000,10.0000,92147.6268,330487135.1718,330487135.1718
1107.0000,10.0000,92147.6268,330579282.7986,330579282.7986
1108.0000,10.0000,92147.6268,330671430.4254,330671430.4254
1109.0000,10.0000,92147.6268,330763578.0522,330763578.0522
1110.0000,10.0000,92147.6268,330855725.6790,330855725.6790
1111.0000,10.0000,92147.6268,330947873.3058,330947873.3058
1112.0000,10.0000,92147.6268,331040020.9326,331040020.9326
1113.0000,10.0000,92147.6268,331132168.5594,331132168.5594
1114.0000,10.0000,92147.6268,331224316.1862,331224316.1862
1115.0000,10.0000,92147.6268,331316463.8130,331316463.8130
1116.0000,10.0000,92147.6268,331408611.4398,331408611.4398
1117.0000,10.0000,92147.6268,331500759.0666,331500759.0666
1118.0000,10.0000,92147.6268,331592906.6934,331592906.6934
1119.0000,10.0000,92147.6268,331685054.3202,331685054.3202
1120.0000,10.0000,92147.6268,331777201.9470,331777201.9470
1121.0000,10.0000,92147.6268,331869349.5738,331869349.5738
1122.0000,10.0000,92147.6268,331961497.2006,331961497.2006
1123.0000,10.0000,92147.6268,332053644.8274,332053644.8274
1124.0000,10.0000,92147.6268,332145792.4542,332145792.4542
1125.0000,10.0000,92147.6268,332237940.0810,332237940.0810
1126.0000,10.0000,92147.6268,332330087.7078,332330087.7078
1127.0000,10.0000,92147.6268,332422235.3346,332422235.3346
1128.0000,10.0000,92147.6268,332514382.9614,332514382.9614
1129.0000,10.0000,92147.6268,332606530.5882,332606530.5882
1130.0000,10.0000,92147.6268,332698678.2150,332698678.2150
1131.0000,10.0000,92147.6268,332790825.8418,332790825.8418
1132.0000,10.0000,92147.6268,332882973.4686,332882973.4686
1133.0000,10.0000,92147.6268,332975121.0954,332975121.0954
1134.0000,10.0000,92147.6268,333067268.7222,333067268.7222
1135.0000,10.0000,92147.6268,333159416.3490,333159416.3490
1136.0000,10.0000,92147.6268,333251563.9758,333251563.9758
1137.0000,10.0000,92147.6268,333343711.6026,333343711.6026
1138.0000,10.0000,92147.6268,333435859.2294,333435859.2294
1139.0000,10.0000,92147.6268,333528006.8562,333528006.8562
1140.0000,10.0000,92147.6268,333620154.4830,333620154.4830
1141.0000,10.0000,92147.6268,333712302.1098,333712302.1098
1142.0000,10.0000,92147.6268,333804449.7366,333804449.7366
1143.0000,10.0000,92147.6268,333896597.3634,333896597.3634
1144.0000,10.0000,92147.6268,333988744.9902,333988744.9902
1145.0000,10.0000,92147.6268,334080892.6170,334080892.6170
1146.0000,10.0000,92147.6268,334173040.2438,334173040.2438
1147.0000,10.0000,92147.6268,334265187.8706,334265187.8706
1148.0000,10.0000,92147.6268,334357335.4974,334357335.4974
1149.0000,10.0000,92147.6268,334449483.1242,334449483.1242
1150.0000,10.0000,92147.6268,334541630.7510,334541630.7510
1151.0000,10.0000,92147.6268,334633778.3778,334633778.3778
1152.0000,10.0000,92147.6268,334725926.0046,334725926.0046
1153.0000,10.0000,92147.6268,334818073.6314,334818073.6314
1154.0000,10.0000,92147.6268,334910221.2582,334910221.2582
1155.0000,10.0000,92147.6268,335002368.8850,335002368.8850
1156.0000,10.0000,92147.6268,335094516.5118,335094516.5118
1157.0000,10.0000,92147.6268,335186664.1386,335186664.1386
1158.0000,10.0000,92147.6268,335278811.7654,335278811.7654
1159.0000,10.0000,92147.6268,335370959.3922,335370959.3922
1160.0000,10.0000,92147.6268,335463107.0190,335463107.0190
1161.0000,10.0000,92147.6268,335555254.6458,335555254.6458
1162.0000,10.0000,92147.6268,335647402.2726,335647402.2726
1163.0000,10.0000,92147.6268,335739549.8994,335739549.8994
1164.0000,10.0000,92147.6268,335831697.5262,335831697.5262
1165.0000,10.0000,92147.6268,335923845.1530,335923845.1530
1166.0000,10.0000,92147.6268,336015992.7798,336015992.7798
1167.0000,10.0000,92147.6268,336108140.4066,336108140.4066
1168.0000,10.0000,92147.6268,336200288.0334,336200288.0334
1169.0000,10.0000,92147.6268,336292435.6602,336292435.6602
1170.0000,10.0000,92147.6268,336384583.2870,336384583.2870
1171.0000,10.0000,92147.6268,336476730.9138,336476730.9138
1172.0000,10.0000,92147.6268,336568878.5406,336568878.5406
1173.0000,10.0000,92147.6268,336661026.1674,336661026.1674
1174.0000,10.0000,92147.6268,336753173.7942,336753173.7942
1175.0000,10.0000,92147.6268,336845321.4210,336845321.4210
1176.0000,10.0000,92147.6268,336937469.0478,336937469.0478
1177.0000,10.0000,92147.6268,337029616.6746,337029616.6746
1178.0000,10.0000,92147.6268,337121764.3014,337121764.3014
1179.0000,10.0000,92147.6268,337213911.9282,337213911.9282
1180.0000,10.0000,92147.6268,337306059.5550,337306059.5550
1181.0000,10.0000,92147.6268,337398207.1818,337398207.1818
1182.0000,10.0000,92147.6268,337490354.8086,337490354.8086
1183.0000,10.0000,92147.6268,337582502.4354,337582502.4354
1184.0000,10.0000,92147.6268,337674650.0622,337674650.0622
1185.0000,10.0000,92147.6268,337766797.6890,337766797.6890
1186.0000,10.0000,92147.6268,337858945.3158,337858945.3158
1187.0000,10.0000,92147.6268,337951092.9426,337951092.9426
1188.0000,10.0000,92147.6268,338043240.5694,338043240.5694
1189.0000,10.0000,92147.6268,338135388.1962,338135388.1962
1190.0000,10.0000,92147.6268,338227535.8230,338227535.8230
1191.0000,10.0000,92147.6268,338319683.4498,338319683.4498
1192.0000,10.0000,92147.6268,338411831.0766,338411831.0766
1193.0000,10.0000,92147.6268,338503978.7034,338503978.7034
1194.0000,10.0000,92147.6268,338596126.3302,338596126.3302
1195.0000,10.0000,92147.6268,338688273.9570,338688273.9570
1196.0000,10.0000,92147.6268,338780421.5838,338780421.5838
1197.0000,10.0000,92147.6268,338872569.2106,338872569.2106
1198.0000,10.0000,92147.6268,338964716.8374,338964716.8374
1199.0000,10.0000,92147.6268,339056864.4642,339056864.4642
1200.0000,10.0000,92147.6268,339149012.0910,339149012.0910
1201.0000,10.0000,92147.6268,339241159.7178,339241159.7178
1202.0000,10.0000,92147.6268,339333307.3446,339333307.3446
1203.0000,10.0000,92147.6268,339425454.9714,339425454.9714
1204.0000,10.0000,92147.6268,339517602.5982,339517602.5982
1205.0000,10.0000,92147.6268,339609750.2250,339609750.2250
1206.0000,10.0000,92147.6268,339701897.8518,339701897.8518
1207.0000,10.0000,92147.6268,339794045.4786,339794045.4786
1208.0000,10.0000,92147.6268,339886193.1054,339886193.1054
1209.0000,10.0000,92147.6268,339978340.7322,339978340.7322
1210.0000,10.0000,92147.6268,340070488.3590,340070488.3590
1211.0000,10.0000,92147.6268,340162635.9858,340162635.9858
1212.0000,10.0000,92147.6268,340254783.6126,340254783.6126
1213.0000,10.0000,92147.6268,340346931.2394,340346931.2394
1214.0000,10.0000,92147.6268,340439078.8662,340439078.8662
1215.0000,10.0000,92147.6268,340531226.4930,340531226.4930
1216.0000,10.0000,92147.6268,340623374.1198,340623374.1198
1217.0000,10.0000,92147.6268,340715521.7466,340715521.7466
1218.0000,10.0000,92147.6268,340807669.3734,340807669.3734
1219.0000,10.0000,92147.6268,340899817.0002,340899817.0002
1220.0000,10.0000,92147.6268,340991964.6270,340991964.6270
1221.0000,10.0000,92147.6268,341084112.2538,341084112.2538
1222.0000,10.0000,92147.6268,341176259.8806,341176259.8806
1223.0000,10.0000,92147.6268,341268407.5074,341268407.5074
1224.0000,10.0000,92147.6268,341360555.1342,341360555.1342
1225.0000,10.0000,92147.6268,341452702.7610,341452702.7610
1226.0000,10.0000,92147.6268,341544850.3878,341544850.3878
1227.0000,10.0000,92147.6268,341636998.0146,341636998.0146
1228.0000,10.0000,92147.6268,341729145.6414,341729145.6414
1229.0000,10.0000,92147.6268,341821293.2682,341821293.2682
1230.0000,10.0000,92147.6268,341913440.8950,341913440.8950
1231.0000,10.0000,92147.6268,342005588.5218,342005588.5218
1232.0000,10.0000,92147.6268,342097736.1486,342097736.1486
1233.0000,10.0000,92147.6268,342189883.7754,342189883.7754
1234.0000,10.0000,92147.6268,342282031.4022,342282031.4022
1235.0000,10.0000,92147.6268,342374179.0290,342374179.0290
1236.0000,10.0000,92147.6268,342466326.6558,342466326.6558
1237.0000,10.0000,92147.6268,342558474.2826,342558474.2826
1238.0000,10.0000,92147.6268,342650621.9094,342650621.9094
1239.0000,10.0000,92147.6268,342742769.5362,342742769.5362
1240.0000,10.0000,92147.6268,342834917.1630,342834917.1630
1241.0000,10.0000,92147.6268,342927064.7898,342927064.7898
1242.0000,10.0000,92147.6268,343019212.4166,343019212.4166
1243.0000,10.0000,92147.6268,343111360.0434,343111360.0434
1244.0000,10.0000,92147.6268,343203507.6702,343203507.6702
1245.0000,10.0000,92147.6268,343295655.2970,343295655.2970
1246.0000,10.0000,92147.6268,343387802.9238,343387802.9238
1247.0000,10.0000,92147.6268,343479950.5506,343479950.5506
1248.0000,10.0000,92147.6268,343572098.1774,343572098.1774
1249.0000,10.0000,92147.6268,343664245.8042,343664245.8042
1250.0000,10.0000,92147.6268,343756393.4310,343756393.4310
1251.0000,10.0000,92147.6268,343848541.0578,343848541.0578
1252.0000,10.0000,92147.6268,343940688.6846,343940688.6846
1253.0000,10.0000,92147.6268,344032836.3114,344032836.3114
1254.0000,10.0000,92147.6268,344124983.9382,344124983.9382
1255.0000,10.0000,92147.6268,344217131.5650,344217131.5650
1256.0000,10.0000,92147.6268,344309279.1918,344309279.1918
1257.0000,10.0000,92147.6268,344401426.8186,344401426.8186
1258.0000,10.0000,92147.6268,344493574.4454,344493574.4454
1259.0000,10.0000,92147.6268,344585722.0722,344585722.0722
1260.0000,10.0000,92147.6268,344677869.6990,344677869.6990
1261.0000,10.0000,92147.6268,344770017.3258,344770017.3258
1262.0000,10.0000,92147.6268,344862164.9526,344862164.9526
1263.0000,10.0000,92147.6268,344954312.5794,344954312.5794
1264.0000,10.0000,92147.6268,345046460.2062,345046460.2062
1265.0000,10.0000,92147.6268,345138607.8330,345138607.8330
1266.0000,10.0000,92147.6268,345230755.4598,345230755.4598
1267.0000,10.0000,92147.6268,345322903.0866,345322903.0866
1268.0000,10.0000,92147.6268,345415050.7134,345415050.7134
1269.0000,10.0000,92147.6268,345507198.3402,345507198.3402
1270.0000,10.0000,92147.6268,345599345.9670,345599345.9670
1271.0000,10.0000,92147.6268,345691493.5938,345691493.5938
1272.0000,16.2500,193045.9770,345884539.5708,345884539.5708
1273.0000,10.0000,92147.6268,345976687.1976,345976687.1976
1274.0000,10.0000,92147.6268,346068834.8244,346068834.8244
1275.0000,10.0000,92147.6268,346160982.4512,346160982.4512
1276.0000,10.0000,92147.6268,346253130.0780,346253130.0780
1277.0000,10.0000,92147.6268,346345277.7048,346345277.7048
1278.0000,10.0000,92147.6268,346437425.3316,346437425.3316
1279.0000,10.0000,92147.6268,346529572.9584,346529572.9584
1280.0000,10.0000,92147.6268,346621720.5852,346621720.5852
1281.0000,10.0000,92147.6268,346713868.2120,346713868.2120
1282.0000,10.0000,92147.6268,346806015.8388,346806015.8388
1283.0000,10.0000,92147.6268,346898163.4656,346898163.4656
1284.0000,10.0000,92147.6268,346990311.0924,346990311.0924
1285.0000,10.0000,92147.6268,347082458.7192,347082458.7192
1286.0000,10.0000,92147.6268,347174606.3460,347174606.3460
1287.0000,10.0000,92147.6268,347266753.9728,347266753.9728
1288.0000,10.0000,92147.6268,347358901.5996,347358901.5996
1289.0000,10.0000,92147.6268,347451049.2264,347451049.2264
1290.0000,10.0000,92147.6268,347543196.8532,347543196.8532
1291.0000,10.0000,92147.6268,347635344.4800,347635344.4800
1292.0000,10.0000,92147.6268,347727492.1068,347727492.1068
1293.0000,10.0000,92147.6268,347819639.7336,347819639.7336
1294.0000,10.0000,92147.6268,347911787.3604,347911787.3604
1295.0000,10.0000,92147.6268,348003934.9872,348003934.9872
1296.0000,10.0000,92147.6268,348096082.6140,348096082.6140
1297.0000,10.0000,92147.6268,348188230.2408,348188230.2408
1298.0000,10.0000,92147.6268,348280377.8676,348280377.8676
1299.0000,10.0000,92147.6268,348372525.4944,348372525.4944
1300.0000,10.0000,92147.6268,348464673.1212,348464673.1212
1301.0000,10.0000,92147.6268,348556820.7480,348556820.7480
1302.0000,10.0000,92147.6268,348648968.3748,348648968.3748
1303.0000,10.0000,92147.6268,348741116.0016,348741116.0016
1304.0000,10.0000,92147.6268,348833263.6284,348833263.6284
1305.0000,10.0000,92147.6268,348925411.2552,348925411.2552
1306.0000,10.0000,92147.6268,349017558.8820,349017558.8820
1307.0000,10.0000,92147.6268,349109706.5088,349109706.5088
1308.0000,10.0000,92147.6268,349201854.1356,349201854.1356
1309.0000,10.0000,92147.6268,349294001.7624,349294001.7624
1310.0000,10.0000,92147.6268,349386149.3892,349386149.3892
1311.0000,22.0800,287163.9576,349673313.3468,349673313.3468
1312.0000,10.0000,92147.6268,349765460.9736,349765460.9736
1313.0000,10.0000,92147.6268,349857608.6004,349857608.6004
1314.0000,10.0000,92147.6268,349949756.2272,349949756.2272
1315.0000,10.0000,92147.6268,350041903.8540,350041903.8540
1316.0000,10.0000,92147.6268,350134051.4808,350134051.4808
1317.0000,10.0000,92147.6268,350226199.1076,350226199.1076
1318.0000,10.0000,92147.6268,350318346.7344,350318346.7344
1319.0000,10.0000,92147.6268,350410494.3612,350410494.3612
1320.0000,10.0000,92147.6268,350502641.9880,350502641.9880
1321.0000,10.0000,92147.6268,350594789.6148,350594789.6148
1322.0000,10.0000,92147.6268,350686937.2416,350686937.2416
1323.0000,10.0000,92147.6268,350779084.8684,350779084.8684
1324.0000,10.0000,92147.6268,350871232.4952,350871232.4952
1325.0000,10.0000,92147.6268,350963380.1220,350963380.1220
1326.0000,10.0000,92147.6268,351055527.7488,351055527.7488
1327.0000,10.0000,92147.6268,351147675.3756,351147675.3756
1328.0000,10.0000,92147.6268,351239823.0024,351239823.0024
1329.0000,10.0000,92147.6268,351331970.6292,351331970.6292
1330.0000,14.8800,170929.0584,351502899.6876,351502899.6876
1331.0000,10.0000,92147.6268,351595047.3144,351595047.3144
1332.0000,10.0000,92147.6268,351687194.9412,351687194.9412
1333.0000,10.0000,92147.6268,351779342.5680,351779342.5680
1334.0000,10.0000,92147.6268,351871490.1948,351871490.1948
1335.0000,10.5600,101188.1190,351972678.3138,351972678.3138
1336.0000,10.0000,92147.6268,352064825.9406,352064825.9406
1337.0000,10.0000,92147.6268,352156973.5674,352156973.5674
1338.0000,10.0000,92147.6268,352249121.1942,352249121.1942
1339.0000,10.0000,92147.6268,352341268.8210,352341268.8210
1340.0000,10.0000,92147.6268,352433416.4478,352433416.4478
1341.0000,10.0000,92147.6268,352525564.0746,352525564.0746
1342.0000,10.0000,92147.6268,352617711.7014,352617711.7014
1343.0000,14.0400,157368.3204,352775080.0218,352775080.0218
1344.0000,10.0000,92147.6268,352867227.6486,352867227.6486
1345.0000,13.3400,146067.7050,353013295.3536,353013295.3536
1346.0000,10.0000,92147.6268,353105442.9804,353105442.9804
1347.0000,10.0000,92147.6268,353197590.6072,353197590.6072
1348.0000,10.0000,92147.6268,353289738.2340,353289738.2340
1349.0000,10.0000,92147.6268,353381885.8608,353381885.8608
1350.0000,10.0000,92147.6268,353474033.4876,353474033.4876
1351.0000,10.0000,92147.6268,353566181.1144,353566181.1144
1352.0000,10.0000,92147.6268,353658328.7412,353658328.7412
1353.0000,10.0000,92147.6268,353750476.3680,353750476.3680
1354.0000,10.0000,92147.6268,353842623.9948,353842623.9948
1355.0000,10.0000,92147.6268,353934771.6216,353934771.6216
1356.0000,10.0000,92147.6268,354026919.2484,354026919.2484
1357.0000,10.0000,92147.6268,354119066.8752,354119066.8752
1358.0000,10.0000,92147.6268,354211214.5020,354211214.5020
1359.0000,20.1400,255845.1096,354467059.6116,354467059.6116
1360.0000,18.1300,223396.2006,354690455.8122,354690455.8122
1361.0000,10.0000,92147.6268,354782603.4390,354782603.4390
1362.0000,15.7900,185619.8580,354968223.2970,354968223.2970
1363.0000,10.0000,92147.6268,355060370.9238,355060370.9238
1364.0000,10.0000,92147.6268,355152518.5506,355152518.5506
1365.0000,10.0000,92147.6268,355244666.1774,355244666.1774
1366.0000,10.0000,92147.6268,355336813.8042,355336813.8042
1367.0000,10.0000,92147.6268,355428961.4310,355428961.4310
1368.0000,10.0000,92147.6268,355521109.0578,355521109.0578
1369.0000,10.0000,92147.6268,355613256.6846,355613256.6846
1370.0000,15.0100,173027.7444,355786284.4290,355786284.4290
1371.0000,10.0000,92147.6268,355878432.0558,355878432.0558
1372.0000,10.0000,92147.6268,355970579.6826,355970579.6826
1373.0000,10.0000,92147.6268,356062727.3094,356062727.3094
1374.0000,25.6000,343989.9078,356406717.2172,356406717.2172
1375.0000,10.0000,92147.6268,356498864.8440,356498864.8440
1376.0000,10.0000,92147.6268,356591012.4708,356591012.4708
1377.0000,10.0000,92147.6268,356683160.0976,356683160.0976
1378.0000,10.0000,92147.6268,356775307.7244,356775307.7244
1379.0000,10.0000,92147.6268,356867455.3512,356867455.3512
1380.0000,10.0000,92147.6268,356959602.9780,356959602.9780
