Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
917.0000,10.0000,92147.6268,650021030.8608,650021030.8608
918.0000,10.0000,92147.6268,650113178.4876,650113178.4876
919.0000,10.0000,92147.6268,650205326.1144,650205326.1144
920.0000,10.0000,92147.6268,650297473.7412,650297473.7412
921.0000,10.0000,92147.6268,650389621.3680,650389621.3680
922.0000,10.0000,92147.6268,650481768.9948,650481768.9948
923.0000,10.0000,92147.6268,650573916.6216,650573916.6216
924.0000,10.0000,92147.6268,650666064.2484,650666064.2484
925.0000,10.0000,92147.6268,650758211.8752,650758211.8752
926.0000,10.0000,92147.6268,650850359.5020,650850359.5020
927.0000,10.0000,92147.6268,650942507.1288,650942507.1288
928.0000,10.0000,92147.6268,651034654.7556,651034654.7556
929.0000,10.0000,92147.6268,651126802.3824,651126802.3824
930.0000,10.0000,92147.6268,651218950.0092,651218950.0092
931.0000,10.0000,92147.6268,651311097.6360,651311097.6360
932.0000,10.0000,92147.6268,651403245.2628,651403245.2628
933.0000,10.0000,92147.6268,651495392.8896,651495392.8896
934.0000,10.0000,92147.6268,651587540.5164,651587540.5164
935.0000,10.0000,92147.6268,651679688.1432,651679688.1432
936.0000,10.0000,92147.6268,651771835.7700,651771835.7700
937.0000,10.0000,92147.6268,651863983.3968,651863983.3968
938.0000,10.0000,92147.6268,651956131.0236,651956131.0236
939.0000,10.0000,92147.6268,652048278.6504,652048278.6504
940.0000,10.0000,92147.6268,652140426.2772,652140426.2772
941.0000,10.0000,92147.6268,652232573.9040,652232573.9040
942.0000,10.0000,92147.6268,652324721.5308,652324721.5308
943.0000,10.0000,92147.6268,652416869.1576,652416869.1576
944.0000,10.0000,92147.6268,652509016.7844,652509016.7844
945.0000,10.0000,92147.6268,652601164.4112,652601164.4112
946.0000,10.0000,92147.6268,652693312.0380,652693312.0380
947.0000,10.0000,92147.6268,652785459.6648,652785459.6648
948.0000,10.0000,92147.6268,652877607.2916,652877607.2916
949.0000,10.0000,92147.6268,652969754.9184,652969754.9184
950.0000,10.0000,92147.6268,653061902.5452,653061902.5452
951.0000,10.0000,92147.6268,653154050.1720,653154050.1720
952.0000,10.0000,92147.6268,653246197.7988,653246197.7988
953.0000,10.0000,92147.6268,653338345.4256,653338345.4256
954.0000,10.0000,92147.6268,653430493.0524,653430493.0524
955.0000,10.0000,92147.6268,653522640.6792,653522640.6792
956.0000,10.0000,92147.6268,653614788.3060,653614788.3060
957.0000,10.0000,92147.6268,653706935.9328,653706935.9328
958.0000,10.0000,92147.6268,653799083.5596,653799083.5596
959.0000,10.0000,92147.6268,653891231.1864,653891231.1864
960.0000,10.0000,92147.6268,653983378.8132,653983378.8132
961.0000,10.0000,92147.6268,654075526.4400,654075526.4400
962.0000,10.0000,92147.6268,654167674.0668,654167674.0668
963.0000,10.0000,92147.6268,654259821.6936,654259821.6936
964.0000,10.0000,92147.6268,654351969.3204,654351969.3204
965.0000,10.0000,92147.6268,654444116.9472,654444116.9472
966.0000,10.0000,92147.6268,654536264.5740,654536264.5740
967.0000,10.0000,92147.6268,654628412.2008,654628412.2008
968.0000,10.0000,92147.6268,654720559.8276,654720559.8276
969.0000,10.0000,92147.6268,654812707.4544,654812707.4544
970.0000,10.0000,92147.6268,654904855.0812,654904855.0812
971.0000,10.0000,92147.6268,654997002.7080,654997002.7080
972.0000,10.0000,92147.6268,655089150.3348,655089150.3348
973.0000,10.0000,92147.6268,655181297.9616,655181297.9616
974.0000,10.0000,92147.6268,655273445.5884,655273445.5884
975.0000,10.0000,92147.6268,655365593.2152,655365593.2152
976.0000,10.0000,92147.6268,655457740.8420,655457740.8420
977.0000,10.0000,92147.6268,655549888.4688,655549888.4688
978.0000,10.0000,92147.6268,655642036.0956,655642036.0956
979.0000,10.0000,92147.6268,655734183.7224,655734183.7224
980.0000,10.0000,92147.6268,655826331.3492,655826331.3492
981.0000,10.0000,92147.6268,655918478.9760,655918478.9760
982.0000,10.0000,92147.6268,656010626.6028,656010626.6028
983.0000,10.0000,92147.6268,656102774.2296,656102774.2296
984.0000,10.0000,92147.6268,656194921.8564,656194921.8564
985.0000,10.0000,92147.6268,656287069.4832,656287069.4832
986.0000,10.0000,92147.6268,656379217.1100,656379217.1100
987.0000,10.0000,92147.6268,656471364.7368,656471364.7368
988.0000,10.0000,92147.6268,656563512.3636,656563512.3636
989.0000,10.0000,92147.6268,656655659.9904,656655659.9904
990.0000,10.0000,92147.6268,656747807.6172,656747807.6172
991.0000,10.0000,92147.6268,656839955.2440,656839955.2440
992.0000,10.0000,92147.6268,656932102.8708,656932102.8708
993.0000,10.0000,92147.6268,657024250.4976,657024250.4976
994.0000,10.0000,92147.6268,657116398.1244,657116398.1244
995.0000,10.0000,92147.6268,657208545.7512,657208545.7512
996.0000,10.0000,92147.6268,657300693.3780,657300693.3780
997.0000,10.0000,92147.6268,657392841.0048,657392841.0048
998.0000,10.0000,92147.6268,657484988.6316,657484988.6316
999.0000,10.0000,92147.6268,657577136.2584,657577136.2584
1000.0000,10.0000,92147.6268,657669283.8852,657669283.8852
1001.0000,10.0000,92147.6268,657761431.5120,657761431.5120
1002.0000,10.0000,92147.6268,657853579.1388,657853579.1388
1003.0000,10.0000,92147.6268,657945726.7656,657945726.7656
1004.0000,10.0000,92147.6268,658037874.3924,658037874.3924
1005.0000,10.0000,92147.6268,658130022.0192,658130022.0192
1006.0000,10.0000,92147.6268,658222169.6460,658222169.6460
1007.0000,10.0000,92147.6268,658314317.2728,658314317.2728
1008.0000,10.0000,92147.6268,658406464.8996,658406464.8996
1009.0000,10.0000,92147.6268,658498612.5264,658498612.5264
1010.0000,10.0000,92147.6268,658590760.1532,658590760.1532
1011.0000,10.0000,92147.6268,658682907.7800,658682907.7800
1012.0000,10.0000,92147.6268,658775055.4068,658775055.4068
1013.0000,10.0000,92147.6268,658867203.0336,658867203.0336
1014.0000,10.0000,92147.6268,658959350.6604,658959350.6604
1015.0000,10.0000,92147.6268,659051498.2872,659051498.2872
1016.0000,10.0000,92147.6268,659143645.9140,659143645.9140
1017.0000,10.0000,92147.6268,659235793.5408,659235793.5408
1018.0000,10.0000,92147.6268,659327941.1676,659327941.1676
1019.0000,10.0000,92147.6268,659420088.7944,659420088.7944
1020.0000,10.0000,92147.6268,659512236.4212,659512236.4212
1021.0000,10.0000,92147.6268,659604384.0480,659604384.0480
1022.0000,10.0000,92147.6268,659696531.6748,659696531.6748
1023.0000,10.0000,92147.6268,659788679.3016,659788679.3016
1024.0000,10.0000,92147.6268,659880826.9284,659880826.9284
1025.0000,10.0000,92147.6268,659972974.5552,659972974.5552
1026.0000,10.0000,92147.6268,660065122.1820,660065122.1820
1027.0000,10.0000,92147.6268,660157269.8088,660157269.8088
1028.0000,10.0000,92147.6268,660249417.4356,660249417.4356
1029.0000,10.0000,92147.6268,660341565.0624,660341565.0624
1030.0000,10.0000,92147.6268,660433712.6892,660433712.6892
1031.0000,10.0000,92147.6268,660525860.3160,660525860.3160
1032.0000,10.0000,92147.6268,660618007.9428,660618007.9428
1033.0000,10.0000,92147.6268,660710155.5696,660710155.5696
1034.0000,10.0000,92147.6268,660802303.1964,660802303.1964
1035.0000,10.0000,92147.6268,660894450.8232,660894450.8232
1036.0000,10.0000,92147.6268,660986598.4500,660986598.4500
1037.0000,10.0000,92147.6268,661078746.0768,661078746.0768
1038.0000,10.0000,92147.6268,661170893.7036,661170893.7036
1039.0000,10.0000,92147.6268,661263041.3304,661263041.3304
1040.0000,10.0000,92147.6268,661355188.9572,661355188.9572
1041.0000,10.0000,92147.6268,661447336.5840,661447336.5840
1042.0000,10.0000,92147.6268,661539484.2108,661539484.2108
1043.0000,10.0000,92147.6268,661631631.8376,661631631.8376
1044.0000,10.0000,92147.6268,661723779.4644,661723779.4644
1045.0000,10.0000,92147.6268,661815927.0912,661815927.0912
1046.0000,10.0000,92147.6268,661908074.7180,661908074.7180
1047.0000,10.0000,92147.6268,662000222.3448,662000222.3448
1048.0000,10.0000,92147.6268,662092369.9716,662092369.9716
1049.0000,10.0000,92147.6268,662184517.5984,662184517.5984
1050.0000,10.0000,92147.6268,662276665.2252,662276665.2252
1051.0000,10.0000,92147.6268,662368812.8520,662368812.8520
1052.0000,10.0000,92147.6268,662460960.4788,662460960.4788
1053.0000,10.0000,92147.6268,662553108.1056,662553108.1056
1054.0000,10.0000,92147.6268,662645255.7324,662645255.7324
1055.0000,10.0000,92147.6268,662737403.3592,662737403.3592
1056.0000,10.0000,92147.6268,662829550.9860,662829550.9860
1057.0000,10.0000,92147.6268,662921698.6128,662921698.6128
1058.0000,10.0000,92147.6268,663013846.2396,663013846.2396
1059.0000,10.0000,92147.6268,663105993.8664,663105993.8664
1060.0000,10.0000,92147.6268,663198141.4932,663198141.4932
1061.0000,10.0000,92147.6268,663290289.1200,663290289.1200
1062.0000,10.0000,92147.6268,663382436.7468,663382436.7468
1063.0000,10.0000,92147.6268,663474584.3736,663474584.3736
1064.0000,10.0000,92147.6268,663566732.0004,663566732.0004
1065.0000,10.0000,92147.6268,663658879.6272,663658879.6272
1066.0000,10.0000,92147.6268,663751027.2540,663751027.2540
1067.0000,10.0000,92147.6268,663843174.8808,663843174.8808
1068.0000,10.0000,92147.6268,663935322.5076,663935322.5076
1069.0000,10.0000,92147.6268,664027470.1344,664027470.1344
1070.0000,10.0000,92147.6268,664119617.7612,664119617.7612
1071.0000,10.0000,92147.6268,664211765.3880,664211765.3880
1072.0000,10.0000,92147.6268,664303913.0148,664303913.0148
1073.0000,10.0000,92147.6268,664396060.6416,664396060.6416
1074.0000,10.0000,92147.6268,664488208.2684,664488208.2684
1075.0000,10.0000,92147.6268,664580355.8952,664580355.8952
1076.0000,10.0000,92147.6268,664672503.5220,664672503.5220
1077.0000,10.0000,92147.6268,664764651.1488,664764651.1488
1078.0000,10.0000,92147.6268,664856798.7756,664856798.7756
1079.0000,10.0000,92147.6268,664948946.4024,664948946.4024
1080.0000,10.0000,92147.6268,665041094.0292,665041094.0292
1081.0000,10.0000,92147.6268,665133241.6560,665133241.6560
1082.0000,10.0000,92147.6268,665225389.2828,665225389.2828
1083.0000,10.0000,92147.6268,665317536.9096,665317536.9096
1084.0000,10.0000,92147.6268,665409684.5364,665409684.5364
1085.0000,10.0000,92147.6268,665501832.1632,665501832.1632
1086.0000,10.0000,92147.6268,665593979.7900,665593979.7900
1087.0000,10.0000,92147.6268,665686127.4168,665686127.4168
1088.0000,10.0000,92147.6268,665778275.0436,665778275.0436
1089.0000,10.0000,92147.6268,665870422.6704,665870422.6704
1090.0000,10.0000,92147.6268,665962570.2972,665962570.2972
1091.0000,10.0000,92147.6268,666054717.9240,666054717.9240
1092.0000,10.0000,92147.6268,666146865.5508,666146865.5508
1093.0000,10.0000,92147.6268,666239013.1776,666239013.1776
1094.0000,10.0000,92147.6268,666331160.8044,666331160.8044
1095.0000,10.0000,92147.6268,666423308.4312,666423308.4312
1096.0000,10.0000,92147.6268,666515456.0580,666515456.0580
1097.0000,10.0000,92147.6268,666607603.6848,666607603.6848
1098.0000,10.0000,92147.6268,666699751.3116,666699751.3116
1099.0000,10.0000,92147.6268,666791898.9384,666791898.9384
1100.0000,10.0000,92147.6268,666884046.5652,666884046.5652
1101.0000,10.0000,92147.6268,666976194.1920,666976194.1920
1102.0000,10.0000,92147.6268,667068341.8188,667068341.8188
1103.0000,10.0000,92147.6268,667160489.4456,667160489.4456
1104.0000,10.0000,92147.6268,667252637.0724,667252637.0724
1105.0000,10.0000,92147.6268,667344784.6992,667344784.6992
1106.0000,10.0000,92147.6268,667436932.3260,667436932.3260
1107.0000,10.0000,92147.6268,667529079.9528,667529079.9528
1108.0000,10.0000,92147.6268,667621227.5796,667621227.5796
1109.0000,10.0000,92147.6268,667713375.2064,667713375.2064
1110.0000,10.0000,92147.6268,667805522.8332,667805522.8332
1111.0000,10.0000,92147.6268,667897670.4600,667897670.4600
1112.0000,10.0000,92147.6268,667989818.0868,667989818.0868
1113.0000,10.0000,92147.6268,668081965.7136,668081965.7136
1114.0000,10.0000,92147.6268,668174113.3404,668174113.3404
1115.0000,10.0000,92147.6268,668266260.9672,668266260.9672
1116.0000,10.0000,92147.6268,668358408.5940,668358408.5940
1117.0000,10.0000,92147.6268,668450556.2208,668450556.2208
1118.0000,10.0000,92147.6268,668542703.8476,668542703.8476
1119.0000,10.0000,92147.6268,668634851.4744,668634851.4744
1120.0000,10.0000,92147.6268,668726999.1012,668726999.1012
1121.0000,10.0000,92147.6268,668819146.7280,668819146.7280
1122.0000,10.0000,92147.6268,668911294.3548,668911294.3548
1123.0000,10.0000,92147.6268,669003441.9816,669003441.9816
1124.0000,10.0000,92147.6268,669095589.6084,669095589.6084
1125.0000,10.0000,92147.6268,669187737.2352,669187737.2352
1126.0000,10.0000,92147.6268,669279884.8620,669279884.8620
1127.0000,10.0000,92147.6268,669372032.4888,669372032.4888
1128.0000,10.0000,92147.6268,669464180.1156,669464180.1156
1129.0000,10.0000,92147.6268,669556327.7424,669556327.7424
1130.0000,10.0000,92147.6268,669648475.3692,669648475.3692
1131.0000,10.0000,92147.6268,669740622.9960,669740622.9960
1132.0000,10.0000,92147.6268,669832770.6228,669832770.6228
1133.0000,10.0000,92147.6268,669924918.2496,669924918.2496
1134.0000,10.0000,92147.6268,670017065.8764,670017065.8764
1135.0000,10.0000,92147.6268,670109213.5032,670109213.5032
1136.0000,10.0000,92147.6268,670201361.1300,670201361.1300
1137.0000,10.0000,92147.6268,670293508.7568,670293508.7568
1138.0000,10.0000,92147.6268,670385656.3836,670385656.3836
1139.0000,10.0000,92147.6268,670477804.0104,670477804.0104
1140.0000,10.0000,92147.6268,670569951.6372,670569951.6372
1141.0000,10.0000,92147.6268,670662099.2640,670662099.2640
1142.0000,10.0000,92147.6268,670754246.8908,670754246.8908
1143.0000,10.0000,92147.6268,670846394.5176,670846394.5176
1144.0000,10.0000,92147.6268,670938542.1444,670938542.1444
1145.0000,10.0000,92147.6268,671030689.7712,671030689.7712
1146.0000,10.0000,92147.6268,671122837.3980,671122837.3980
1147.0000,10.0000,92147.6268,671214985.0248,671214985.0248
1148.0000,10.0000,92147.6268,671307132.6516,671307132.6516
1149.0000,10.0000,92147.6268,671399280.2784,671399280.2784
1150.0000,10.0000,92147.6268,671491427.9052,671491427.9052
1151.0000,10.0000,92147.6268,671583575.5320,671583575.5320
1152.0000,10.0000,92147.6268,671675723.1588,671675723.1588
1153.0000,10.0000,92147.6268,671767870.7856,671767870.7856
1154.0000,10.0000,92147.6268,671860018.4124,671860018.4124
1155.0000,10.0000,92147.6268,671952166.0392,671952166.0392
1156.0000,10.0000,92147.6268,672044313.6660,672044313.6660
1157.0000,10.0000,92147.6268,672136461.2928,672136461.2928
1158.0000,10.0000,92147.6268,672228608.9196,672228608.9196
1159.0000,10.0000,92147.6268,672320756.5464,672320756.5464
1160.0000,10.0000,92147.6268,672412904.1732,672412904.1732
1161.0000,10.0000,92147.6268,672505051.8000,672505051.8000
1162.0000,10.0000,92147.6268,672597199.4268,672597199.4268
1163.0000,10.0000,92147.6268,672689347.0536,672689347.0536
1164.0000,10.0000,92147.6268,672781494.6804,672781494.6804
1165.0000,10.0000,92147.6268,672873642.3072,672873642.3072
1166.0000,10.0000,92147.6268,672965789.9340,672965789.9340
1167.0000,10.0000,92147.6268,673057937.5608,673057937.5608
1168.0000,10.0000,92147.6268,673150085.1876,673150085.1876
1169.0000,10.0000,92147.6268,673242232.8144,673242232.8144
1170.0000,10.0000,92147.6268,673334380.4412,673334380.4412
1171.0000,10.0000,92147.6268,673426528.0680,673426528.0680
1172.0000,10.0000,92147.6268,673518675.6948,673518675.6948
1173.0000,10.0000,92147.6268,673610823.3216,673610823.3216
1174.0000,10.0000,92147.6268,673702970.9484,673702970.9484
1175.0000,10.0000,92147.6268,673795118.5752,673795118.5752
1176.0000,10.0000,92147.6268,673887266.2020,673887266.2020
1177.0000,10.0000,92147.6268,673979413.8288,673979413.8288
1178.0000,10.0000,92147.6268,674071561.4556,674071561.4556
1179.0000,10.0000,92147.6268,674163709.0824,674163709.0824
1180.0000,10.0000,92147.6268,674255856.7092,674255856.7092
1181.0000,10.0000,92147.6268,674348004.3360,674348004.3360
1182.0000,10.0000,92147.6268,674440151.9628,674440151.9628
1183.0000,10.0000,92147.6268,674532299.5896,674532299.5896
1184.0000,10.0000,92147.6268,674624447.2164,674624447.2164
1185.0000,10.0000,92147.6268,674716594.8432,674716594.8432
1186.0000,10.0000,92147.6268,674808742.4700,674808742.4700
1187.0000,10.0000,92147.6268,674900890.0968,674900890.0968
1188.0000,10.0000,92147.6268,674993037.7236,674993037.7236
1189.0000,10.0000,92147.6268,675085185.3504,675085185.3504
1190.0000,10.0000,92147.6268,675177332.9772,675177332.9772
1191.0000,10.0000,92147.6268,675269480.6040,675269480.6040
1192.0000,10.0000,92147.6268,675361628.2308,675361628.2308
1193.0000,10.0000,92147.6268,675453775.8576,675453775.8576
1194.0000,10.0000,92147.6268,675545923.4844,675545923.4844
1195.0000,10.0000,92147.6268,675638071.1112,675638071.1112
1196.0000,10.0000,92147.6268,675730218.7380,675730218.7380
1197.0000,10.0000,92147.6268,675822366.3648,675822366.3648
1198.0000,10.0000,92147.6268,675914513.9916,675914513.9916
1199.0000,10.0000,92147.6268,676006661.6184,676006661.6184
1200.0000,10.0000,92147.6268,676098809.2452,676098809.2452
1201.0000,10.0000,92147.6268,676190956.8720,676190956.8720
1202.0000,10.0000,92147.6268,676283104.4988,676283104.4988
1203.0000,10.0000,92147.6268,676375252.1256,676375252.1256
1204.0000,10.0000,92147.6268,676467399.7524,676467399.7524
1205.0000,10.0000,92147.6268,676559547.3792,676559547.3792
1206.0000,10.0000,92147.6268,676651695.0060,676651695.0060
1207.0000,10.0000,92147.6268,676743842.6328,676743842.6328
1208.0000,10.0000,92147.6268,676835990.2596,676835990.2596
1209.0000,10.0000,92147.6268,676928137.8864,676928137.8864
1210.0000,10.0000,92147.6268,677020285.5132,677020285.5132
1211.0000,10.0000,92147.6268,677112433.1400,677112433.1400
1212.0000,10.0000,92147.6268,677204580.7668,677204580.7668
1213.0000,10.0000,92147.6268,677296728.3936,677296728.3936
1214.0000,10.0000,92147.6268,677388876.0204,677388876.0204
1215.0000,10.0000,92147.6268,677481023.6472,677481023.6472
1216.0000,10.0000,92147.6268,677573171.2740,677573171.2740
1217.0000,10.0000,92147.6268,677665318.9008,677665318.9008
1218.0000,10.0000,92147.6268,677757466.5276,677757466.5276
1219.0000,10.0000,92147.6268,677849614.1544,677849614.1544
1220.0000,10.0000,92147.6268,677941761.7812,677941761.7812
1221.0000,10.0000,92147.6268,678033909.4080,678033909.4080
1222.0000,10.0000,92147.6268,678126057.0348,678126057.0348
1223.0000,10.0000,92147.6268,678218204.6616,678218204.6616
1224.0000,10.0000,92147.6268,678310352.2884,678310352.2884
1225.0000,10.0000,92147.6268,678402499.9152,678402499.9152
1226.0000,10.0000,92147.6268,678494647.5420,678494647.5420
1227.0000,10.0000,92147.6268,678586795.1688,678586795.1688
1228.0000,10.0000,92147.6268,678678942.7956,678678942.7956
1229.0000,10.0000,92147.6268,678771090.4224,678771090.4224
1230.0000,10.0000,92147.6268,678863238.0492,678863238.0492
1231.0000,10.0000,92147.6268,678955385.6760,678955385.6760
1232.0000,10.0000,92147.6268,679047533.3028,679047533.3028
1233.0000,10.0000,92147.6268,679139680.9296,679139680.9296
1234.0000,10.0000,92147.6268,679231828.5564,679231828.5564
1235.0000,10.0000,92147.6268,679323976.1832,679323976.1832
1236.0000,10.0000,92147.6268,679416123.8100,679416123.8100
1237.0000,10.0000,92147.6268,679508271.4368,679508271.4368
1238.0000,10.0000,92147.6268,679600419.0636,679600419.0636
1239.0000,10.0000,92147.6268,679692566.6904,679692566.6904
1240.0000,10.0000,92147.6268,679784714.3172,679784714.3172
1241.0000,10.0000,92147.6268,679876861.9440,679876861.9440
1242.0000,10.0000,92147.6268,679969009.5708,679969009.5708
1243.0000,10.0000,92147.6268,680061157.1976,680061157.1976
1244.0000,10.0000,92147.6268,680153304.8244,680153304.8244
1245.0000,10.0000,92147.6268,680245452.4512,680245452.4512
1246.0000,10.0000,92147.6268,680337600.0780,680337600.0780
1247.0000,10.0000,92147.6268,680429747.7048,680429747.7048
1248.0000,10.0000,92147.6268,680521895.3316,680521895.3316
1249.0000,10.0000,92147.6268,680614042.9584,680614042.9584
1250.0000,10.0000,92147.6268,680706190.5852,680706190.5852
1251.0000,10.0000,92147.6268,680798338.2120,680798338.2120
1252.0000,10.0000,92147.6268,680890485.8388,680890485.8388
1253.0000,10.0000,92147.6268,680982633.4656,680982633.4656
1254.0000,10.0000,92147.6268,681074781.0924,681074781.0924
1255.0000,10.0000,92147.6268,681166928.7192,681166928.7192
1256.0000,10.0000,92147.6268,681259076.3460,681259076.3460
1257.0000,10.0000,92147.6268,681351223.9728,681351223.9728
1258.0000,10.0000,92147.6268,681443371.5996,681443371.5996
1259.0000,10.0000,92147.6268,681535519.2264,681535519.2264
1260.0000,10.0000,92147.6268,681627666.8532,681627666.8532
1261.0000,10.0000,92147.6268,681719814.4800,681719814.4800
1262.0000,10.0000,92147.6268,681811962.1068,681811962.1068
1263.0000,10.0000,92147.6268,681904109.7336,681904109.7336
1264.0000,10.0000,92147.6268,681996257.3604,681996257.3604
1265.0000,10.0000,92147.6268,682088404.9872,682088404.9872
1266.0000,10.0000,92147.6268,682180552.6140,682180552.6140
1267.0000,10.0000,92147.6268,682272700.2408,682272700.2408
1268.0000,10.0000,92147.6268,682364847.8676,682364847.8676
1269.0000,10.0000,92147.6268,682456995.4944,682456995.4944
1270.0000,10.0000,92147.6268,682549143.1212,682549143.1212
1271.0000,10.0000,92147.6268,682641290.7480,682641290.7480
1272.0000,10.0000,92147.6268,682733438.3748,682733438.3748
1273.0000,10.0000,92147.6268,682825586.0016,682825586.0016
1274.0000,10.0000,92147.6268,682917733.6284,682917733.6284
1275.0000,10.0000,92147.6268,683009881.2552,683009881.2552
1276.0000,10.0000,92147.6268,683102028.8820,683102028.8820
1277.0000,10.0000,92147.6268,683194176.5088,683194176.5088
1278.0000,10.0000,92147.6268,683286324.1356,683286324.1356
1279.0000,10.0000,92147.6268,683378471.7624,683378471.7624
1280.0000,10.0000,92147.6268,683470619.3892,683470619.3892
1281.0000,10.0000,92147.6268,683562767.0160,683562767.0160
1282.0000,10.0000,92147.6268,683654914.6428,683654914.6428
1283.0000,10.0000,92147.6268,683747062.2696,683747062.2696
1284.0000,10.0000,92147.6268,683839209.8964,683839209.8964
1285.0000,10.0000,92147.6268,683931357.5232,683931357.5232
1286.0000,10.0000,92147.6268,684023505.1500,684023505.1500
1287.0000,10.0000,92147.6268,684115652.7768,684115652.7768
1288.0000,10.0000,92147.6268,684207800.4036,684207800.4036
1289.0000,10.0000,92147.6268,684299948.0304,684299948.0304
1290.0000,10.0000,92147.6268,684392095.6572,684392095.6572
1291.0000,10.0000,92147.6268,684484243.2840,684484243.2840
1292.0000,10.0000,92147.6268,684576390.9108,684576390.9108
1293.0000,10.0000,92147.6268,684668538.5376,684668538.5376
1294.0000,10.0000,92147.6268,684760686.1644,684760686.1644
1295.0000,10.0000,92147.6268,684852833.7912,684852833.7912
1296.0000,10.0000,92147.6268,684944981.4180,684944981.4180
1297.0000,10.0000,92147.6268,685037129.0448,685037129.0448
1298.0000,10.0000,92147.6268,685129276.6716,685129276.6716
1299.0000,10.0000,92147.6268,685221424.2984,685221424.2984
1300.0000,10.0000,92147.6268,685313571.9252,685313571.9252
1301.0000,10.0000,92147.6268,685405719.5520,685405719.5520
1302.0000,10.0000,92147.6268,685497867.1788,685497867.1788
1303.0000,10.0000,92147.6268,685590014.8056,685590014.8056
1304.0000,10.0000,92147.6268,685682162.4324,685682162.4324
1305.0000,10.0000,92147.6268,685774310.0592,685774310.0592
1306.0000,10.0000,92147.6268,685866457.6860,685866457.6860
1307.0000,10.0000,92147.6268,685958605.3128,685958605.3128
1308.0000,10.0000,92147.6268,686050752.9396,686050752.9396
1309.0000,10.0000,92147.6268,686142900.5664,686142900.5664
1310.0000,10.0000,92147.6268,686235048.1932,686235048.1932
1311.0000,10.0000,92147.6268,686327195.8200,686327195.8200
1312.0000,10.0000,92147.6268,686419343.4468,686419343.4468
1313.0000,10.0000,92147.6268,686511491.0736,686511491.0736
1314.0000,10.0000,92147.6268,686603638.7004,686603638.7004
1315.0000,10.0000,92147.6268,686695786.3272,686695786.3272
1316.0000,10.0000,92147.6268,686787933.9540,686787933.9540
1317.0000,10.0000,92147.6268,686880081.5808,686880081.5808
1318.0000,10.0000,92147.6268,686972229.2076,686972229.2076
1319.0000,10.0000,92147.6268,687064376.8344,687064376.8344
1320.0000,10.0000,92147.6268,687156524.4612,687156524.4612
1321.0000,10.0000,92147.6268,687248672.0880,687248672.0880
1322.0000,10.0000,92147.6268,687340819.7148,687340819.7148
1323.0000,10.0000,92147.6268,687432967.3416,687432967.3416
1324.0000,10.0000,92147.6268,687525114.9684,687525114.9684
1325.0000,10.0000,92147.6268,687617262.5952,687617262.5952
1326.0000,10.0000,92147.6268,687709410.2220,687709410.2220
1327.0000,10.0000,92147.6268,687801557.8488,687801557.8488
1328.0000,10.0000,92147.6268,687893705.4756,687893705.4756
1329.0000,10.0000,92147.6268,687985853.1024,687985853.1024
1330.0000,10.0000,92147.6268,688078000.7292,688078000.7292
1331.0000,10.0000,92147.6268,688170148.3560,688170148.3560
1332.0000,10.0000,92147.6268,688262295.9828,688262295.9828
1333.0000,10.0000,92147.6268,688354443.6096,688354443.6096
1334.0000,10.0000,92147.6268,688446591.2364,688446591.2364
1335.0000,10.0000,92147.6268,688538738.8632,688538738.8632
1336.0000,10.0000,92147.6268,688630886.4900,688630886.4900
1337.0000,10.0000,92147.6268,688723034.1168,688723034.1168
1338.0000,10.0000,92147.6268,688815181.7436,688815181.7436
1339.0000,10.0000,92147.6268,688907329.3704,688907329.3704
1340.0000,10.0000,92147.6268,688999476.9972,688999476.9972
1341.0000,10.0000,92147.6268,689091624.6240,689091624.6240
1342.0000,10.0000,92147.6268,689183772.2508,689183772.2508
1343.0000,10.0000,92147.6268,689275919.8776,689275919.8776
1344.0000,10.0000,92147.6268,689368067.5044,689368067.5044
1345.0000,10.0000,92147.6268,689460215.1312,689460215.1312
1346.0000,10.0000,92147.6268,689552362.7580,689552362.7580
1347.0000,10.0000,92147.6268,689644510.3848,689644510.3848
1348.0000,10.0000,92147.6268,689736658.0116,689736658.0116
1349.0000,10.0000,92147.6268,689828805.6384,689828805.6384
1350.0000,10.0000,92147.6268,689920953.2652,689920953.2652
1351.0000,10.0000,92147.6268,690013100.8920,690013100.8920
1352.0000,10.0000,92147.6268,690105248.5188,690105248.5188
1353.0000,10.0000,92147.6268,690197396.1456,690197396.1456
1354.0000,10.0000,92147.6268,690289543.7724,690289543.7724
1355.0000,10.0000,92147.6268,690381691.3992,690381691.3992
1356.0000,10.0000,92147.6268,690473839.0260,690473839.0260
1357.0000,10.0000,92147.6268,690565986.6528,690565986.6528
1358.0000,10.0000,92147.6268,690658134.2796,690658134.2796
1359.0000,10.0000,92147.6268,690750281.9064,690750281.9064
1360.0000,10.0000,92147.6268,690842429.5332,690842429.5332
1361.0000,10.0000,92147.6268,690934577.1600,690934577.1600
1362.0000,10.0000,92147.6268,691026724.7868,691026724.7868
1363.0000,10.0000,92147.6268,691118872.4136,691118872.4136
1364.0000,10.0000,92147.6268,691211020.0404,691211020.0404
1365.0000,10.0000,92147.6268,691303167.6672,691303167.6672
1366.0000,10.0000,92147.6268,691395315.2940,691395315.2940
1367.0000,10.0000,92147.6268,691487462.9208,691487462.9208
1368.0000,10.0000,92147.6268,691579610.5476,691579610.5476
1369.0000,10.0000,92147.6268,691671758.1744,691671758.1744
