Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,383393306.3334,383393306.3334
929.0000,10.0000,92147.6268,383485453.9602,383485453.9602
930.0000,10.0000,92147.6268,383577601.5870,383577601.5870
931.0000,10.0000,92147.6268,383669749.2138,383669749.2138
932.0000,10.0000,92147.6268,383761896.8406,383761896.8406
933.0000,10.0000,92147.6268,383854044.4674,383854044.4674
934.0000,10.0000,92147.6268,383946192.0942,383946192.0942
935.0000,10.0000,92147.6268,384038339.7210,384038339.7210
936.0000,10.0000,92147.6268,384130487.3478,384130487.3478
937.0000,10.0000,92147.6268,384222634.9746,384222634.9746
938.0000,10.0000,92147.6268,384314782.6014,384314782.6014
939.0000,10.0000,92147.6268,384406930.2282,384406930.2282
940.0000,10.0000,92147.6268,384499077.8550,384499077.8550
941.0000,10.0000,92147.6268,384591225.4818,384591225.4818
942.0000,10.0000,92147.6268,384683373.1086,384683373.1086
943.0000,10.0000,92147.6268,384775520.7354,384775520.7354
944.0000,10.0000,92147.6268,384867668.3622,384867668.3622
945.0000,10.0000,92147.6268,384959815.9890,384959815.9890
946.0000,10.0000,92147.6268,385051963.6158,385051963.6158
947.0000,10.0000,92147.6268,385144111.2426,385144111.2426
948.0000,10.0000,92147.6268,385236258.8694,385236258.8694
949.0000,10.0000,92147.6268,385328406.4962,385328406.4962
950.0000,10.0000,92147.6268,385420554.1230,385420554.1230
951.0000,10.0000,92147.6268,385512701.7498,385512701.7498
952.0000,10.0000,92147.6268,385604849.3766,385604849.3766
953.0000,10.0000,92147.6268,385696997.0034,385696997.0034
954.0000,10.0000,92147.6268,385789144.6302,385789144.6302
955.0000,10.0000,92147.6268,385881292.2570,385881292.2570
956.0000,10.0000,92147.6268,385973439.8838,385973439.8838
957.0000,10.0000,92147.6268,386065587.5106,386065587.5106
958.0000,10.0000,92147.6268,386157735.1374,386157735.1374
959.0000,10.0000,92147.6268,386249882.7642,386249882.7642
960.0000,10.0000,92147.6268,386342030.3910,386342030.3910
961.0000,10.0000,92147.6268,386434178.0178,386434178.0178
962.0000,10.0000,92147.6268,386526325.6446,386526325.6446
963.0000,10.0000,92147.6268,386618473.2714,386618473.2714
964.0000,10.0000,92147.6268,386710620.8982,386710620.8982
965.0000,10.0000,92147.6268,386802768.5250,386802768.5250
966.0000,10.0000,92147.6268,386894916.1518,386894916.1518
967.0000,10.0000,92147.6268,386987063.7786,386987063.7786
968.0000,10.0000,92147.6268,387079211.4054,387079211.4054
969.0000,10.0000,92147.6268,387171359.0322,387171359.0322
970.0000,10.0000,92147.6268,387263506.6590,387263506.6590
971.0000,10.0000,92147.6268,387355654.2858,387355654.2858
972.0000,10.0000,92147.6268,387447801.9126,387447801.9126
973.0000,10.0000,92147.6268,387539949.5394,387539949.5394
974.0000,10.0000,92147.6268,387632097.1662,387632097.1662
975.0000,10.0000,92147.6268,387724244.7930,387724244.7930
976.0000,10.0000,92147.6268,387816392.4198,387816392.4198
977.0000,10.0000,92147.6268,387908540.0466,387908540.0466
978.0000,10.0000,92147.6268,388000687.6734,388000687.6734
979.0000,10.0000,92147.6268,388092835.3002,388092835.3002
980.0000,10.0000,92147.6268,388184982.9270,388184982.9270
981.0000,10.0000,92147.6268,388277130.5538,388277130.5538
982.0000,10.0000,92147.6268,388369278.1806,388369278.1806
983.0000,10.0000,92147.6268,388461425.8074,388461425.8074
984.0000,10.0000,92147.6268,388553573.4342,388553573.4342
985.0000,10.0000,92147.6268,388645721.0610,388645721.0610
986.0000,10.0000,92147.6268,388737868.6878,388737868.6878
987.0000,10.0000,92147.6268,388830016.3146,388830016.3146
988.0000,10.0000,92147.6268,388922163.9414,388922163.9414
989.0000,10.0000,92147.6268,389014311.5682,389014311.5682
990.0000,10.0000,92147.6268,389106459.1950,389106459.1950
991.0000,10.0000,92147.6268,389198606.8218,389198606.8218
992.0000,10.0000,92147.6268,389290754.4486,389290754.4486
993.0000,10.0000,92147.6268,389382902.0754,389382902.0754
994.0000,10.0000,92147.6268,389475049.7022,389475049.7022
995.0000,10.0000,92147.6268,389567197.3290,389567197.3290
996.0000,10.0000,92147.6268,389659344.9558,389659344.9558
997.0000,10.0000,92147.6268,389751492.5826,389751492.5826
998.0000,10.0000,92147.6268,389843640.2094,389843640.2094
999.0000,10.0000,92147.6268,389935787.8362,389935787.8362
1000.0000,10.0000,92147.6268,390027935.4630,390027935.4630
1001.0000,10.0000,92147.6268,390120083.0898,390120083.0898
1002.0000,10.0000,92147.6268,390212230.7166,390212230.7166
1003.0000,10.0000,92147.6268,390304378.3434,390304378.3434
1004.0000,10.0000,92147.6268,390396525.9702,390396525.9702
1005.0000,10.0000,92147.6268,390488673.5970,390488673.5970
1006.0000,10.0000,92147.6268,390580821.2238,390580821.2238
1007.0000,10.0000,92147.6268,390672968.8506,390672968.8506
1008.0000,10.0000,92147.6268,390765116.4774,390765116.4774
1009.0000,10.0000,92147.6268,390857264.1042,390857264.1042
1010.0000,10.0000,92147.6268,390949411.7310,390949411.7310
1011.0000,10.0000,92147.6268,391041559.3578,391041559.3578
1012.0000,10.0000,92147.6268,391133706.9846,391133706.9846
1013.0000,10.0000,92147.6268,391225854.6114,391225854.6114
1014.0000,10.0000,92147.6268,391318002.2382,391318002.2382
1015.0000,10.0000,92147.6268,391410149.8650,391410149.8650
1016.0000,10.0000,92147.6268,391502297.4918,391502297.4918
1017.0000,10.0000,92147.6268,391594445.1186,391594445.1186
1018.0000,10.0000,92147.6268,391686592.7454,391686592.7454
1019.0000,10.0000,92147.6268,391778740.3722,391778740.3722
1020.0000,10.0000,92147.6268,391870887.9990,391870887.9990
1021.0000,10.0000,92147.6268,391963035.6258,391963035.6258
1022.0000,10.0000,92147.6268,392055183.2526,392055183.2526
1023.0000,10.0000,92147.6268,392147330.8794,392147330.8794
1024.0000,10.0000,92147.6268,392239478.5062,392239478.5062
1025.0000,10.0000,92147.6268,392331626.1330,392331626.1330
1026.0000,10.0000,92147.6268,392423773.7598,392423773.7598
1027.0000,10.0000,92147.6268,392515921.3866,392515921.3866
1028.0000,10.0000,92147.6268,392608069.0134,392608069.0134
1029.0000,10.0000,92147.6268,392700216.6402,392700216.6402
1030.0000,10.0000,92147.6268,392792364.2670,392792364.2670
1031.0000,10.0000,92147.6268,392884511.8938,392884511.8938
1032.0000,10.0000,92147.6268,392976659.5206,392976659.5206
1033.0000,10.0000,92147.6268,393068807.1474,393068807.1474
1034.0000,10.0000,92147.6268,393160954.7742,393160954.7742
1035.0000,10.0000,92147.6268,393253102.4010,393253102.4010
1036.0000,10.0000,92147.6268,393345250.0278,393345250.0278
1037.0000,10.0000,92147.6268,393437397.6546,393437397.6546
1038.0000,10.0000,92147.6268,393529545.2814,393529545.2814
1039.0000,10.0000,92147.6268,393621692.9082,393621692.9082
1040.0000,10.0000,92147.6268,393713840.5350,393713840.5350
1041.0000,10.0000,92147.6268,393805988.1618,393805988.1618
1042.0000,10.0000,92147.6268,393898135.7886,393898135.7886
1043.0000,10.0000,92147.6268,393990283.4154,393990283.4154
1044.0000,10.0000,92147.6268,394082431.0422,394082431.0422
1045.0000,10.0000,92147.6268,394174578.6690,394174578.6690
1046.0000,10.0000,92147.6268,394266726.2958,394266726.2958
1047.0000,10.0000,92147.6268,394358873.9226,394358873.9226
1048.0000,10.0000,92147.6268,394451021.5494,394451021.5494
1049.0000,10.0000,92147.6268,394543169.1762,394543169.1762
1050.0000,10.0000,92147.6268,394635316.8030,394635316.8030
1051.0000,10.0000,92147.6268,394727464.4298,394727464.4298
1052.0000,10.0000,92147.6268,394819612.0566,394819612.0566
1053.0000,10.0000,92147.6268,394911759.6834,394911759.6834
1054.0000,10.0000,92147.6268,395003907.3102,395003907.3102
1055.0000,10.0000,92147.6268,395096054.9370,395096054.9370
1056.0000,10.0000,92147.6268,395188202.5638,395188202.5638
1057.0000,10.0000,92147.6268,395280350.1906,395280350.1906
1058.0000,10.0000,92147.6268,395372497.8174,395372497.8174
1059.0000,10.0000,92147.6268,395464645.4442,395464645.4442
1060.0000,10.0000,92147.6268,395556793.0710,395556793.0710
1061.0000,10.0000,92147.6268,395648940.6978,395648940.6978
1062.0000,10.0000,92147.6268,395741088.3246,395741088.3246
1063.0000,10.0000,92147.6268,395833235.9514,395833235.9514
1064.0000,10.0000,92147.6268,395925383.5782,395925383.5782
1065.0000,10.0000,92147.6268,396017531.2050,396017531.2050
1066.0000,10.0000,92147.6268,396109678.8318,396109678.8318
1067.0000,10.0000,92147.6268,396201826.4586,396201826.4586
1068.0000,10.0000,92147.6268,396293974.0854,396293974.0854
1069.0000,10.0000,92147.6268,396386121.7122,396386121.7122
1070.0000,10.0000,92147.6268,396478269.3390,396478269.3390
1071.0000,10.0000,92147.6268,396570416.9658,396570416.9658
1072.0000,10.0000,92147.6268,396662564.5926,396662564.5926
1073.0000,10.0000,92147.6268,396754712.2194,396754712.2194
1074.0000,10.0000,92147.6268,396846859.8462,396846859.8462
1075.0000,10.0000,92147.6268,396939007.4730,396939007.4730
1076.0000,10.0000,92147.6268,397031155.0998,397031155.0998
1077.0000,10.0000,92147.6268,397123302.7266,397123302.7266
1078.0000,10.0000,92147.6268,397215450.3534,397215450.3534
1079.0000,10.0000,92147.6268,397307597.9802,397307597.9802
1080.0000,10.0000,92147.6268,397399745.6070,397399745.6070
1081.0000,10.0000,92147.6268,397491893.2338,397491893.2338
1082.0000,10.0000,92147.6268,397584040.8606,397584040.8606
1083.0000,10.0000,92147.6268,397676188.4874,397676188.4874
1084.0000,10.0000,92147.6268,397768336.1142,397768336.1142
1085.0000,10.0000,92147.6268,397860483.7410,397860483.7410
1086.0000,10.0000,92147.6268,397952631.3678,397952631.3678
1087.0000,10.0000,92147.6268,398044778.9946,398044778.9946
1088.0000,10.0000,92147.6268,398136926.6214,398136926.6214
1089.0000,10.0000,92147.6268,398229074.2482,398229074.2482
1090.0000,10.0000,92147.6268,398321221.8750,398321221.8750
1091.0000,10.0000,92147.6268,398413369.5018,398413369.5018
1092.0000,10.0000,92147.6268,398505517.1286,398505517.1286
1093.0000,10.0000,92147.6268,398597664.7554,398597664.7554
1094.0000,10.0000,92147.6268,398689812.3822,398689812.3822
1095.0000,10.0000,92147.6268,398781960.0090,398781960.0090
1096.0000,10.0000,92147.6268,398874107.6358,398874107.6358
1097.0000,10.0000,92147.6268,398966255.2626,398966255.2626
1098.0000,10.0000,92147.6268,399058402.8894,399058402.8894
1099.0000,10.0000,92147.6268,399150550.5162,399150550.5162
1100.0000,10.0000,92147.6268,399242698.1430,399242698.1430
1101.0000,10.0000,92147.6268,399334845.7698,399334845.7698
1102.0000,10.0000,92147.6268,399426993.3966,399426993.3966
1103.0000,10.0000,92147.6268,399519141.0234,399519141.0234
1104.0000,10.0000,92147.6268,399611288.6502,399611288.6502
1105.0000,10.0000,92147.6268,399703436.2770,399703436.2770
1106.0000,10.0000,92147.6268,399795583.9038,399795583.9038
1107.0000,10.0000,92147.6268,399887731.5306,399887731.5306
1108.0000,10.0000,92147.6268,399979879.1574,399979879.1574
1109.0000,10.0000,92147.6268,400072026.7842,400072026.7842
1110.0000,10.0000,92147.6268,400164174.4110,400164174.4110
1111.0000,10.0000,92147.6268,400256322.0378,400256322.0378
1112.0000,10.0000,92147.6268,400348469.6646,400348469.6646
1113.0000,10.0000,92147.6268,400440617.2914,400440617.2914
1114.0000,10.0000,92147.6268,400532764.9182,400532764.9182
1115.0000,10.0000,92147.6268,400624912.5450,400624912.5450
1116.0000,10.0000,92147.6268,400717060.1718,400717060.1718
1117.0000,10.0000,92147.6268,400809207.7986,400809207.7986
1118.0000,10.0000,92147.6268,400901355.4254,400901355.4254
1119.0000,10.0000,92147.6268,400993503.0522,400993503.0522
1120.0000,10.0000,92147.6268,401085650.6790,401085650.6790
1121.0000,10.0000,92147.6268,401177798.3058,401177798.3058
1122.0000,10.0000,92147.6268,401269945.9326,401269945.9326
1123.0000,10.0000,92147.6268,401362093.5594,401362093.5594
1124.0000,10.0000,92147.6268,401454241.1862,401454241.1862
1125.0000,10.0000,92147.6268,401546388.8130,401546388.8130
1126.0000,10.0000,92147.6268,401638536.4398,401638536.4398
1127.0000,10.0000,92147.6268,401730684.0666,401730684.0666
1128.0000,10.0000,92147.6268,401822831.6934,401822831.6934
1129.0000,10.0000,92147.6268,401914979.3202,401914979.3202
1130.0000,10.0000,92147.6268,402007126.9470,402007126.9470
1131.0000,10.0000,92147.6268,402099274.5738,402099274.5738
1132.0000,10.0000,92147.6268,402191422.2006,402191422.2006
1133.0000,10.0000,92147.6268,402283569.8274,402283569.8274
1134.0000,10.0000,92147.6268,402375717.4542,402375717.4542
1135.0000,10.0000,92147.6268,402467865.0810,402467865.0810
1136.0000,10.0000,92147.6268,402560012.7078,402560012.7078
1137.0000,10.0000,92147.6268,402652160.3346,402652160.3346
1138.0000,10.0000,92147.6268,402744307.9614,402744307.9614
1139.0000,10.0000,92147.6268,402836455.5882,402836455.5882
1140.0000,10.0000,92147.6268,402928603.2150,402928603.2150
1141.0000,10.0000,92147.6268,403020750.8418,403020750.8418
1142.0000,10.0000,92147.6268,403112898.4686,403112898.4686
1143.0000,10.0000,92147.6268,403205046.0954,403205046.0954
1144.0000,10.0000,92147.6268,403297193.7222,403297193.7222
1145.0000,10.0000,92147.6268,403389341.3490,403389341.3490
1146.0000,10.0000,92147.6268,403481488.9758,403481488.9758
1147.0000,10.0000,92147.6268,403573636.6026,403573636.6026
1148.0000,10.0000,92147.6268,403665784.2294,403665784.2294
1149.0000,10.0000,92147.6268,403757931.8562,403757931.8562
1150.0000,10.0000,92147.6268,403850079.4830,403850079.4830
1151.0000,10.0000,92147.6268,403942227.1098,403942227.1098
1152.0000,10.0000,92147.6268,404034374.7366,404034374.7366
1153.0000,10.0000,92147.6268,404126522.3634,404126522.3634
1154.0000,10.0000,92147.6268,404218669.9902,404218669.9902
1155.0000,10.0000,92147.6268,404310817.6170,404310817.6170
1156.0000,10.0000,92147.6268,404402965.2438,404402965.2438
1157.0000,10.0000,92147.6268,404495112.8706,404495112.8706
1158.0000,10.0000,92147.6268,404587260.4974,404587260.4974
1159.0000,10.0000,92147.6268,404679408.1242,404679408.1242
1160.0000,10.0000,92147.6268,404771555.7510,404771555.7510
1161.0000,10.0000,92147.6268,404863703.3778,404863703.3778
1162.0000,10.0000,92147.6268,404955851.0046,404955851.0046
1163.0000,10.0000,92147.6268,405047998.6314,405047998.6314
1164.0000,10.0000,92147.6268,405140146.2582,405140146.2582
1165.0000,10.0000,92147.6268,405232293.8850,405232293.8850
1166.0000,10.0000,92147.6268,405324441.5118,405324441.5118
1167.0000,10.0000,92147.6268,405416589.1386,405416589.1386
1168.0000,10.0000,92147.6268,405508736.7654,405508736.7654
1169.0000,10.0000,92147.6268,405600884.3922,405600884.3922
1170.0000,10.0000,92147.6268,405693032.0190,405693032.0190
1171.0000,10.0000,92147.6268,405785179.6458,405785179.6458
1172.0000,10.0000,92147.6268,405877327.2726,405877327.2726
1173.0000,10.0000,92147.6268,405969474.8994,405969474.8994
1174.0000,10.0000,92147.6268,406061622.5262,406061622.5262
1175.0000,10.0000,92147.6268,406153770.1530,406153770.1530
1176.0000,10.0000,92147.6268,406245917.7798,406245917.7798
1177.0000,10.0000,92147.6268,406338065.4066,406338065.4066
1178.0000,10.0000,92147.6268,406430213.0334,406430213.0334
1179.0000,10.0000,92147.6268,406522360.6602,406522360.6602
1180.0000,10.0000,92147.6268,406614508.2870,406614508.2870
1181.0000,10.0000,92147.6268,406706655.9138,406706655.9138
1182.0000,10.0000,92147.6268,406798803.5406,406798803.5406
1183.0000,10.0000,92147.6268,406890951.1674,406890951.1674
1184.0000,10.0000,92147.6268,406983098.7942,406983098.7942
1185.0000,10.0000,92147.6268,407075246.4210,407075246.4210
1186.0000,10.0000,92147.6268,407167394.0478,407167394.0478
1187.0000,10.0000,92147.6268,407259541.6746,407259541.6746
1188.0000,10.0000,92147.6268,407351689.3014,407351689.3014
1189.0000,10.0000,92147.6268,407443836.9282,407443836.9282
1190.0000,10.0000,92147.6268,407535984.5550,407535984.5550
1191.0000,10.0000,92147.6268,407628132.1818,407628132.1818
1192.0000,10.0000,92147.6268,407720279.8086,407720279.8086
1193.0000,10.0000,92147.6268,407812427.4354,407812427.4354
1194.0000,10.0000,92147.6268,407904575.0622,407904575.0622
1195.0000,10.0000,92147.6268,407996722.6890,407996722.6890
1196.0000,10.0000,92147.6268,408088870.3158,408088870.3158
1197.0000,10.0000,92147.6268,408181017.9426,408181017.9426
1198.0000,10.0000,92147.6268,408273165.5694,408273165.5694
1199.0000,10.0000,92147.6268,408365313.1962,408365313.1962
1200.0000,10.0000,92147.6268,408457460.8230,408457460.8230
1201.0000,10.0000,92147.6268,408549608.4498,408549608.4498
1202.0000,10.0000,92147.6268,408641756.0766,408641756.0766
1203.0000,10.0000,92147.6268,408733903.7034,408733903.7034
1204.0000,10.0000,92147.6268,408826051.3302,408826051.3302
1205.0000,10.0000,92147.6268,408918198.9570,408918198.9570
1206.0000,10.0000,92147.6268,409010346.5838,409010346.5838
1207.0000,10.0000,92147.6268,409102494.2106,409102494.2106
1208.0000,10.0000,92147.6268,409194641.8374,409194641.8374
1209.0000,10.0000,92147.6268,409286789.4642,409286789.4642
1210.0000,10.0000,92147.6268,409378937.0910,409378937.0910
1211.0000,10.0000,92147.6268,409471084.7178,409471084.7178
1212.0000,10.0000,92147.6268,409563232.3446,409563232.3446
1213.0000,10.0000,92147.6268,409655379.9714,409655379.9714
1214.0000,10.0000,92147.6268,409747527.5982,409747527.5982
1215.0000,10.0000,92147.6268,409839675.2250,409839675.2250
1216.0000,10.0000,92147.6268,409931822.8518,409931822.8518
1217.0000,10.0000,92147.6268,410023970.4786,410023970.4786
1218.0000,10.0000,92147.6268,410116118.1054,410116118.1054
1219.0000,10.0000,92147.6268,410208265.7322,410208265.7322
1220.0000,10.0000,92147.6268,410300413.3590,410300413.3590
1221.0000,10.0000,92147.6268,410392560.9858,410392560.9858
1222.0000,10.0000,92147.6268,410484708.6126,410484708.6126
1223.0000,10.0000,92147.6268,410576856.2394,410576856.2394
1224.0000,10.0000,92147.6268,410669003.8662,410669003.8662
1225.0000,10.0000,92147.6268,410761151.4930,410761151.4930
1226.0000,10.0000,92147.6268,410853299.1198,410853299.1198
1227.0000,10.0000,92147.6268,410945446.7466,410945446.7466
1228.0000,10.0000,92147.6268,411037594.3734,411037594.3734
1229.0000,10.0000,92147.6268,411129742.0002,411129742.0002
1230.0000,10.0000,92147.6268,411221889.6270,411221889.6270
1231.0000,10.0000,92147.6268,411314037.2538,411314037.2538
1232.0000,10.0000,92147.6268,411406184.8806,411406184.8806
1233.0000,10.0000,92147.6268,411498332.5074,411498332.5074
1234.0000,10.0000,92147.6268,411590480.1342,411590480.1342
1235.0000,10.0000,92147.6268,411682627.7610,411682627.7610
1236.0000,10.0000,92147.6268,411774775.3878,411774775.3878
1237.0000,10.0000,92147.6268,411866923.0146,411866923.0146
1238.0000,10.0000,92147.6268,411959070.6414,411959070.6414
1239.0000,10.0000,92147.6268,412051218.2682,412051218.2682
1240.0000,10.0000,92147.6268,412143365.8950,412143365.8950
1241.0000,10.0000,92147.6268,412235513.5218,412235513.5218
1242.0000,10.0000,92147.6268,412327661.1486,412327661.1486
1243.0000,10.0000,92147.6268,412419808.7754,412419808.7754
1244.0000,10.0000,92147.6268,412511956.4022,412511956.4022
1245.0000,10.0000,92147.6268,412604104.0290,412604104.0290
1246.0000,10.0000,92147.6268,412696251.6558,412696251.6558
1247.0000,10.0000,92147.6268,412788399.2826,412788399.2826
1248.0000,10.0000,92147.6268,412880546.9094,412880546.9094
1249.0000,10.0000,92147.6268,412972694.5362,412972694.5362
1250.0000,10.0000,92147.6268,413064842.1630,413064842.1630
1251.0000,10.0000,92147.6268,413156989.7898,413156989.7898
1252.0000,10.0000,92147.6268,413249137.4166,413249137.4166
1253.0000,10.0000,92147.6268,413341285.0434,413341285.0434
1254.0000,10.0000,92147.6268,413433432.6702,413433432.6702
1255.0000,10.0000,92147.6268,413525580.2970,413525580.2970
1256.0000,10.0000,92147.6268,413617727.9238,413617727.9238
1257.0000,10.0000,92147.6268,413709875.5506,413709875.5506
1258.0000,10.0000,92147.6268,413802023.1774,413802023.1774
1259.0000,10.0000,92147.6268,413894170.8042,413894170.8042
1260.0000,10.0000,92147.6268,413986318.4310,413986318.4310
1261.0000,10.0000,92147.6268,414078466.0578,414078466.0578
1262.0000,10.0000,92147.6268,414170613.6846,414170613.6846
1263.0000,10.0000,92147.6268,414262761.3114,414262761.3114
1264.0000,10.0000,92147.6268,414354908.9382,414354908.9382
1265.0000,10.0000,92147.6268,414447056.5650,414447056.5650
1266.0000,10.0000,92147.6268,414539204.1918,414539204.1918
1267.0000,10.0000,92147.6268,414631351.8186,414631351.8186
1268.0000,10.0000,92147.6268,414723499.4454,414723499.4454
1269.0000,10.0000,92147.6268,414815647.0722,414815647.0722
1270.0000,10.0000,92147.6268,414907794.6990,414907794.6990
1271.0000,10.0000,92147.6268,414999942.3258,414999942.3258
1272.0000,10.0000,92147.6268,415092089.9526,415092089.9526
1273.0000,10.0000,92147.6268,415184237.5794,415184237.5794
1274.0000,10.0000,92147.6268,415276385.2062,415276385.2062
1275.0000,10.0000,92147.6268,415368532.8330,415368532.8330
1276.0000,10.0000,92147.6268,415460680.4598,415460680.4598
1277.0000,10.0000,92147.6268,415552828.0866,415552828.0866
1278.0000,10.0000,92147.6268,415644975.7134,415644975.7134
1279.0000,10.0000,92147.6268,415737123.3402,415737123.3402
1280.0000,10.0000,92147.6268,415829270.9670,415829270.9670
1281.0000,10.0000,92147.6268,415921418.5938,415921418.5938
1282.0000,10.0000,92147.6268,416013566.2206,416013566.2206
1283.0000,10.0000,92147.6268,416105713.8474,416105713.8474
1284.0000,10.0000,92147.6268,416197861.4742,416197861.4742
1285.0000,10.0000,92147.6268,416290009.1010,416290009.1010
1286.0000,10.0000,92147.6268,416382156.7278,416382156.7278
1287.0000,10.0000,92147.6268,416474304.3546,416474304.3546
1288.0000,10.0000,92147.6268,416566451.9814,416566451.9814
1289.0000,10.0000,92147.6268,416658599.6082,416658599.6082
1290.0000,10.0000,92147.6268,416750747.2350,416750747.2350
1291.0000,10.0000,92147.6268,416842894.8618,416842894.8618
1292.0000,10.0000,92147.6268,416935042.4886,416935042.4886
1293.0000,10.0000,92147.6268,417027190.1154,417027190.1154
1294.0000,10.0000,92147.6268,417119337.7422,417119337.7422
1295.0000,10.0000,92147.6268,417211485.3690,417211485.3690
1296.0000,10.0000,92147.6268,417303632.9958,417303632.9958
1297.0000,10.0000,92147.6268,417395780.6226,417395780.6226
1298.0000,10.0000,92147.6268,417487928.2494,417487928.2494
1299.0000,10.0000,92147.6268,417580075.8762,417580075.8762
1300.0000,10.0000,92147.6268,417672223.5030,417672223.5030
1301.0000,10.0000,92147.6268,417764371.1298,417764371.1298
1302.0000,10.0000,92147.6268,417856518.7566,417856518.7566
1303.0000,10.0000,92147.6268,417948666.3834,417948666.3834
1304.0000,10.0000,92147.6268,418040814.0102,418040814.0102
1305.0000,10.0000,92147.6268,418132961.6370,418132961.6370
1306.0000,10.0000,92147.6268,418225109.2638,418225109.2638
1307.0000,10.0000,92147.6268,418317256.8906,418317256.8906
1308.0000,10.0000,92147.6268,418409404.5174,418409404.5174
1309.0000,10.0000,92147.6268,418501552.1442,418501552.1442
1310.0000,10.0000,92147.6268,418593699.7710,418593699.7710
1311.0000,10.0000,92147.6268,418685847.3978,418685847.3978
1312.0000,10.0000,92147.6268,418777995.0246,418777995.0246
1313.0000,10.0000,92147.6268,418870142.6514,418870142.6514
1314.0000,10.0000,92147.6268,418962290.2782,418962290.2782
1315.0000,10.0000,92147.6268,419054437.9050,419054437.9050
1316.0000,10.0000,92147.6268,419146585.5318,419146585.5318
1317.0000,10.0000,92147.6268,419238733.1586,419238733.1586
1318.0000,10.0000,92147.6268,419330880.7854,419330880.7854
1319.0000,10.0000,92147.6268,419423028.4122,419423028.4122
1320.0000,10.0000,92147.6268,419515176.0390,419515176.0390
1321.0000,10.0000,92147.6268,419607323.6658,419607323.6658
1322.0000,10.0000,92147.6268,419699471.2926,419699471.2926
1323.0000,10.0000,92147.6268,419791618.9194,419791618.9194
1324.0000,10.0000,92147.6268,419883766.5462,419883766.5462
1325.0000,10.0000,92147.6268,419975914.1730,419975914.1730
1326.0000,10.0000,92147.6268,420068061.7998,420068061.7998
1327.0000,10.0000,92147.6268,420160209.4266,420160209.4266
1328.0000,10.0000,92147.6268,420252357.0534,420252357.0534
1329.0000,10.0000,92147.6268,420344504.6802,420344504.6802
1330.0000,10.0000,92147.6268,420436652.3070,420436652.3070
1331.0000,10.0000,92147.6268,420528799.9338,420528799.9338
1332.0000,10.0000,92147.6268,420620947.5606,420620947.5606
1333.0000,10.0000,92147.6268,420713095.1874,420713095.1874
1334.0000,10.0000,92147.6268,420805242.8142,420805242.8142
1335.0000,10.0000,92147.6268,420897390.4410,420897390.4410
1336.0000,10.0000,92147.6268,420989538.0678,420989538.0678
1337.0000,10.0000,92147.6268,421081685.6946,421081685.6946
1338.0000,10.0000,92147.6268,421173833.3214,421173833.3214
1339.0000,10.0000,92147.6268,421265980.9482,421265980.9482
1340.0000,10.0000,92147.6268,421358128.5750,421358128.5750
1341.0000,10.0000,92147.6268,421450276.2018,421450276.2018
1342.0000,10.0000,92147.6268,421542423.8286,421542423.8286
1343.0000,10.0000,92147.6268,421634571.4554,421634571.4554
1344.0000,10.0000,92147.6268,421726719.0822,421726719.0822
1345.0000,10.0000,92147.6268,421818866.7090,421818866.7090
1346.0000,10.0000,92147.6268,421911014.3358,421911014.3358
1347.0000,10.0000,92147.6268,422003161.9626,422003161.9626
1348.0000,10.0000,92147.6268,422095309.5894,422095309.5894
1349.0000,10.0000,92147.6268,422187457.2162,422187457.2162
1350.0000,10.0000,92147.6268,422279604.8430,422279604.8430
1351.0000,10.0000,92147.6268,422371752.4698,422371752.4698
1352.0000,10.0000,92147.6268,422463900.0966,422463900.0966
1353.0000,10.0000,92147.6268,422556047.7234,422556047.7234
1354.0000,10.0000,92147.6268,422648195.3502,422648195.3502
1355.0000,10.0000,92147.6268,422740342.9770,422740342.9770
1356.0000,10.0000,92147.6268,422832490.6038,422832490.6038
1357.0000,10.0000,92147.6268,422924638.2306,422924638.2306
1358.0000,10.0000,92147.6268,423016785.8574,423016785.8574
1359.0000,10.0000,92147.6268,423108933.4842,423108933.4842
1360.0000,10.0000,92147.6268,423201081.1110,423201081.1110
1361.0000,10.0000,92147.6268,423293228.7378,423293228.7378
1362.0000,10.0000,92147.6268,423385376.3646,423385376.3646
1363.0000,10.0000,92147.6268,423477523.9914,423477523.9914
1364.0000,10.0000,92147.6268,423569671.6182,423569671.6182
1365.0000,10.0000,92147.6268,423661819.2450,423661819.2450
1366.0000,10.0000,92147.6268,423753966.8718,423753966.8718
1367.0000,10.0000,92147.6268,423846114.4986,423846114.4986
1368.0000,10.0000,92147.6268,423938262.1254,423938262.1254
1369.0000,10.0000,92147.6268,424030409.7522,424030409.7522
1370.0000,10.0000,92147.6268,424122557.3790,424122557.3790
1371.0000,10.0000,92147.6268,424214705.0058,424214705.0058
1372.0000,10.0000,92147.6268,424306852.6326,424306852.6326
1373.0000,10.0000,92147.6268,424399000.2594,424399000.2594
1374.0000,10.0000,92147.6268,424491147.8862,424491147.8862
1375.0000,10.0000,92147.6268,424583295.5130,424583295.5130
1376.0000,10.0000,92147.6268,424675443.1398,424675443.1398
1377.0000,10.0000,92147.6268,424767590.7666,424767590.7666
1378.0000,10.0000,92147.6268,424859738.3934,424859738.3934
1379.0000,10.0000,92147.6268,424951886.0202,424951886.0202
