Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
919.0000,10.0000,92147.6268,574682184.7926,574682184.7926
920.0000,10.0000,92147.6268,574774332.4194,574774332.4194
921.0000,10.0000,92147.6268,574866480.0462,574866480.0462
922.0000,10.0000,92147.6268,574958627.6730,574958627.6730
923.0000,10.0000,92147.6268,575050775.2998,575050775.2998
924.0000,10.0000,92147.6268,575142922.9266,575142922.9266
925.0000,10.0000,92147.6268,575235070.5534,575235070.5534
926.0000,10.0000,92147.6268,575327218.1802,575327218.1802
927.0000,10.0000,92147.6268,575419365.8070,575419365.8070
928.0000,10.0000,92147.6268,575511513.4338,575511513.4338
929.0000,10.0000,92147.6268,575603661.0606,575603661.0606
930.0000,10.0000,92147.6268,575695808.6874,575695808.6874
931.0000,10.0000,92147.6268,575787956.3142,575787956.3142
932.0000,10.0000,92147.6268,575880103.9410,575880103.9410
933.0000,10.0000,92147.6268,575972251.5678,575972251.5678
934.0000,10.0000,92147.6268,576064399.1946,576064399.1946
935.0000,10.0000,92147.6268,576156546.8214,576156546.8214
936.0000,10.0000,92147.6268,576248694.4482,576248694.4482
937.0000,10.0000,92147.6268,576340842.0750,576340842.0750
938.0000,10.0000,92147.6268,576432989.7018,576432989.7018
939.0000,10.0000,92147.6268,576525137.3286,576525137.3286
940.0000,10.0000,92147.6268,576617284.9554,576617284.9554
941.0000,10.0000,92147.6268,576709432.5822,576709432.5822
942.0000,10.0000,92147.6268,576801580.2090,576801580.2090
943.0000,10.0000,92147.6268,576893727.8358,576893727.8358
944.0000,10.0000,92147.6268,576985875.4626,576985875.4626
945.0000,10.0000,92147.6268,577078023.0894,577078023.0894
946.0000,10.0000,92147.6268,577170170.7162,577170170.7162
947.0000,10.0000,92147.6268,577262318.3430,577262318.3430
948.0000,10.0000,92147.6268,577354465.9698,577354465.9698
949.0000,10.0000,92147.6268,577446613.5966,577446613.5966
950.0000,10.0000,92147.6268,577538761.2234,577538761.2234
951.0000,10.0000,92147.6268,577630908.8502,577630908.8502
952.0000,10.0000,92147.6268,577723056.4770,577723056.4770
953.0000,10.0000,92147.6268,577815204.1038,577815204.1038
954.0000,10.0000,92147.6268,577907351.7306,577907351.7306
955.0000,10.0000,92147.6268,577999499.3574,577999499.3574
956.0000,10.0000,92147.6268,578091646.9842,578091646.9842
957.0000,10.0000,92147.6268,578183794.6110,578183794.6110
958.0000,10.0000,92147.6268,578275942.2378,578275942.2378
959.0000,10.0000,92147.6268,578368089.8646,578368089.8646
960.0000,10.0000,92147.6268,578460237.4914,578460237.4914
961.0000,10.0000,92147.6268,578552385.1182,578552385.1182
962.0000,10.0000,92147.6268,578644532.7450,578644532.7450
963.0000,10.0000,92147.6268,578736680.3718,578736680.3718
964.0000,10.0000,92147.6268,578828827.9986,578828827.9986
965.0000,10.0000,92147.6268,578920975.6254,578920975.6254
966.0000,10.0000,92147.6268,579013123.2522,579013123.2522
967.0000,10.0000,92147.6268,579105270.8790,579105270.8790
968.0000,10.0000,92147.6268,579197418.5058,579197418.5058
969.0000,10.0000,92147.6268,579289566.1326,579289566.1326
970.0000,10.0000,92147.6268,579381713.7594,579381713.7594
971.0000,10.0000,92147.6268,579473861.3862,579473861.3862
972.0000,10.0000,92147.6268,579566009.0130,579566009.0130
973.0000,10.0000,92147.6268,579658156.6398,579658156.6398
974.0000,10.0000,92147.6268,579750304.2666,579750304.2666
975.0000,10.0000,92147.6268,579842451.8934,579842451.8934
976.0000,10.0000,92147.6268,579934599.5202,579934599.5202
977.0000,10.0000,92147.6268,580026747.1470,580026747.1470
978.0000,10.0000,92147.6268,580118894.7738,580118894.7738
979.0000,10.0000,92147.6268,580211042.4006,580211042.4006
980.0000,10.0000,92147.6268,580303190.0274,580303190.0274
981.0000,10.0000,92147.6268,580395337.6542,580395337.6542
982.0000,10.0000,92147.6268,580487485.2810,580487485.2810
983.0000,10.0000,92147.6268,580579632.9078,580579632.9078
984.0000,10.0000,92147.6268,580671780.5346,580671780.5346
985.0000,10.0000,92147.6268,580763928.1614,580763928.1614
986.0000,10.0000,92147.6268,580856075.7882,580856075.7882
987.0000,10.0000,92147.6268,580948223.4150,580948223.4150
988.0000,10.0000,92147.6268,581040371.0418,581040371.0418
989.0000,10.0000,92147.6268,581132518.6686,581132518.6686
990.0000,10.0000,92147.6268,581224666.2954,581224666.2954
991.0000,10.0000,92147.6268,581316813.9222,581316813.9222
992.0000,10.0000,92147.6268,581408961.5490,581408961.5490
993.0000,10.0000,92147.6268,581501109.1758,581501109.1758
994.0000,10.0000,92147.6268,581593256.8026,581593256.8026
995.0000,10.0000,92147.6268,581685404.4294,581685404.4294
996.0000,10.0000,92147.6268,581777552.0562,581777552.0562
997.0000,10.0000,92147.6268,581869699.6830,581869699.6830
998.0000,10.0000,92147.6268,581961847.3098,581961847.3098
999.0000,10.0000,92147.6268,582053994.9366,582053994.9366
1000.0000,10.0000,92147.6268,582146142.5634,582146142.5634
1001.0000,10.0000,92147.6268,582238290.1902,582238290.1902
1002.0000,10.0000,92147.6268,582330437.8170,582330437.8170
1003.0000,10.0000,92147.6268,582422585.4438,582422585.4438
1004.0000,10.0000,92147.6268,582514733.0706,582514733.0706
1005.0000,10.0000,92147.6268,582606880.6974,582606880.6974
1006.0000,10.0000,92147.6268,582699028.3242,582699028.3242
1007.0000,10.0000,92147.6268,582791175.9510,582791175.9510
1008.0000,10.0000,92147.6268,582883323.5778,582883323.5778
1009.0000,10.0000,92147.6268,582975471.2046,582975471.2046
1010.0000,10.0000,92147.6268,583067618.8314,583067618.8314
1011.0000,10.0000,92147.6268,583159766.4582,583159766.4582
1012.0000,10.0000,92147.6268,583251914.0850,583251914.0850
1013.0000,10.0000,92147.6268,583344061.7118,583344061.7118
1014.0000,10.0000,92147.6268,583436209.3386,583436209.3386
1015.0000,10.0000,92147.6268,583528356.9654,583528356.9654
1016.0000,10.0000,92147.6268,583620504.5922,583620504.5922
1017.0000,10.0000,92147.6268,583712652.2190,583712652.2190
1018.0000,10.0000,92147.6268,583804799.8458,583804799.8458
1019.0000,10.0000,92147.6268,583896947.4726,583896947.4726
1020.0000,10.0000,92147.6268,583989095.0994,583989095.0994
1021.0000,10.0000,92147.6268,584081242.7262,584081242.7262
1022.0000,10.0000,92147.6268,584173390.3530,584173390.3530
1023.0000,10.0000,92147.6268,584265537.9798,584265537.9798
1024.0000,10.0000,92147.6268,584357685.6066,584357685.6066
1025.0000,10.0000,92147.6268,584449833.2334,584449833.2334
1026.0000,10.0000,92147.6268,584541980.8602,584541980.8602
1027.0000,10.0000,92147.6268,584634128.4870,584634128.4870
1028.0000,10.0000,92147.6268,584726276.1138,584726276.1138
1029.0000,10.0000,92147.6268,584818423.7406,584818423.7406
1030.0000,10.0000,92147.6268,584910571.3674,584910571.3674
1031.0000,10.0000,92147.6268,585002718.9942,585002718.9942
1032.0000,10.0000,92147.6268,585094866.6210,585094866.6210
1033.0000,10.0000,92147.6268,585187014.2478,585187014.2478
1034.0000,10.0000,92147.6268,585279161.8746,585279161.8746
1035.0000,10.0000,92147.6268,585371309.5014,585371309.5014
1036.0000,10.0000,92147.6268,585463457.1282,585463457.1282
1037.0000,10.0000,92147.6268,585555604.7550,585555604.7550
1038.0000,10.0000,92147.6268,585647752.3818,585647752.3818
1039.0000,10.0000,92147.6268,585739900.0086,585739900.0086
1040.0000,10.0000,92147.6268,585832047.6354,585832047.6354
1041.0000,10.0000,92147.6268,585924195.2622,585924195.2622
1042.0000,10.0000,92147.6268,586016342.8890,586016342.8890
1043.0000,10.0000,92147.6268,586108490.5158,586108490.5158
1044.0000,10.0000,92147.6268,586200638.1426,586200638.1426
1045.0000,10.0000,92147.6268,586292785.7694,586292785.7694
1046.0000,10.0000,92147.6268,586384933.3962,586384933.3962
1047.0000,10.0000,92147.6268,586477081.0230,586477081.0230
1048.0000,10.0000,92147.6268,586569228.6498,586569228.6498
1049.0000,10.0000,92147.6268,586661376.2766,586661376.2766
1050.0000,10.0000,92147.6268,586753523.9034,586753523.9034
1051.0000,10.0000,92147.6268,586845671.5302,586845671.5302
1052.0000,10.0000,92147.6268,586937819.1570,586937819.1570
1053.0000,10.0000,92147.6268,587029966.7838,587029966.7838
1054.0000,10.0000,92147.6268,587122114.4106,587122114.4106
1055.0000,10.0000,92147.6268,587214262.0374,587214262.0374
1056.0000,10.0000,92147.6268,587306409.6642,587306409.6642
1057.0000,10.0000,92147.6268,587398557.2910,587398557.2910
1058.0000,10.0000,92147.6268,587490704.9178,587490704.9178
1059.0000,10.0000,92147.6268,587582852.5446,587582852.5446
1060.0000,10.0000,92147.6268,587675000.1714,587675000.1714
1061.0000,10.0000,92147.6268,587767147.7982,587767147.7982
1062.0000,10.0000,92147.6268,587859295.4250,587859295.4250
1063.0000,10.0000,92147.6268,587951443.0518,587951443.0518
1064.0000,10.0000,92147.6268,588043590.6786,588043590.6786
1065.0000,10.0000,92147.6268,588135738.3054,588135738.3054
1066.0000,10.0000,92147.6268,588227885.9322,588227885.9322
1067.0000,10.0000,92147.6268,588320033.5590,588320033.5590
1068.0000,10.0000,92147.6268,588412181.1858,588412181.1858
1069.0000,10.0000,92147.6268,588504328.8126,588504328.8126
1070.0000,10.0000,92147.6268,588596476.4394,588596476.4394
1071.0000,10.0000,92147.6268,588688624.0662,588688624.0662
1072.0000,10.0000,92147.6268,588780771.6930,588780771.6930
1073.0000,10.0000,92147.6268,588872919.3198,588872919.3198
1074.0000,10.0000,92147.6268,588965066.9466,588965066.9466
1075.0000,10.0000,92147.6268,589057214.5734,589057214.5734
1076.0000,10.0000,92147.6268,589149362.2002,589149362.2002
1077.0000,10.0000,92147.6268,589241509.8270,589241509.8270
1078.0000,10.0000,92147.6268,589333657.4538,589333657.4538
1079.0000,10.0000,92147.6268,589425805.0806,589425805.0806
1080.0000,10.0000,92147.6268,589517952.7074,589517952.7074
1081.0000,10.0000,92147.6268,589610100.3342,589610100.3342
1082.0000,10.0000,92147.6268,589702247.9610,589702247.9610
1083.0000,10.0000,92147.6268,589794395.5878,589794395.5878
1084.0000,10.0000,92147.6268,589886543.2146,589886543.2146
1085.0000,10.0000,92147.6268,589978690.8414,589978690.8414
1086.0000,10.0000,92147.6268,590070838.4682,590070838.4682
1087.0000,10.0000,92147.6268,590162986.0950,590162986.0950
1088.0000,10.0000,92147.6268,590255133.7218,590255133.7218
1089.0000,10.0000,92147.6268,590347281.3486,590347281.3486
1090.0000,10.0000,92147.6268,590439428.9754,590439428.9754
1091.0000,10.0000,92147.6268,590531576.6022,590531576.6022
1092.0000,10.0000,92147.6268,590623724.2290,590623724.2290
1093.0000,10.0000,92147.6268,590715871.8558,590715871.8558
1094.0000,10.0000,92147.6268,590808019.4826,590808019.4826
1095.0000,10.0000,92147.6268,590900167.1094,590900167.1094
1096.0000,10.0000,92147.6268,590992314.7362,590992314.7362
1097.0000,10.0000,92147.6268,591084462.3630,591084462.3630
1098.0000,10.0000,92147.6268,591176609.9898,591176609.9898
1099.0000,10.0000,92147.6268,591268757.6166,591268757.6166
1100.0000,10.0000,92147.6268,591360905.2434,591360905.2434
1101.0000,10.0000,92147.6268,591453052.8702,591453052.8702
1102.0000,10.0000,92147.6268,591545200.4970,591545200.4970
1103.0000,10.0000,92147.6268,591637348.1238,591637348.1238
1104.0000,10.0000,92147.6268,591729495.7506,591729495.7506
1105.0000,10.0000,92147.6268,591821643.3774,591821643.3774
1106.0000,10.0000,92147.6268,591913791.0042,591913791.0042
1107.0000,10.0000,92147.6268,592005938.6310,592005938.6310
1108.0000,10.0000,92147.6268,592098086.2578,592098086.2578
1109.0000,10.0000,92147.6268,592190233.8846,592190233.8846
1110.0000,10.0000,92147.6268,592282381.5114,592282381.5114
1111.0000,10.0000,92147.6268,592374529.1382,592374529.1382
1112.0000,10.0000,92147.6268,592466676.7650,592466676.7650
1113.0000,10.0000,92147.6268,592558824.3918,592558824.3918
1114.0000,10.0000,92147.6268,592650972.0186,592650972.0186
1115.0000,10.0000,92147.6268,592743119.6454,592743119.6454
1116.0000,10.0000,92147.6268,592835267.2722,592835267.2722
1117.0000,10.0000,92147.6268,592927414.8990,592927414.8990
1118.0000,10.0000,92147.6268,593019562.5258,593019562.5258
1119.0000,10.0000,92147.6268,593111710.1526,593111710.1526
1120.0000,10.0000,92147.6268,593203857.7794,593203857.7794
1121.0000,10.0000,92147.6268,593296005.4062,593296005.4062
1122.0000,10.0000,92147.6268,593388153.0330,593388153.0330
1123.0000,10.0000,92147.6268,593480300.6598,593480300.6598
1124.0000,10.0000,92147.6268,593572448.2866,593572448.2866
1125.0000,10.0000,92147.6268,593664595.9134,593664595.9134
1126.0000,10.0000,92147.6268,593756743.5402,593756743.5402
1127.0000,10.0000,92147.6268,593848891.1670,593848891.1670
1128.0000,10.0000,92147.6268,593941038.7938,593941038.7938
1129.0000,10.0000,92147.6268,594033186.4206,594033186.4206
1130.0000,10.0000,92147.6268,594125334.0474,594125334.0474
1131.0000,10.0000,92147.6268,594217481.6742,594217481.6742
1132.0000,10.0000,92147.6268,594309629.3010,594309629.3010
1133.0000,10.0000,92147.6268,594401776.9278,594401776.9278
1134.0000,10.0000,92147.6268,594493924.5546,594493924.5546
1135.0000,10.0000,92147.6268,594586072.1814,594586072.1814
1136.0000,10.0000,92147.6268,594678219.8082,594678219.8082
1137.0000,10.0000,92147.6268,594770367.4350,594770367.4350
1138.0000,10.0000,92147.6268,594862515.0618,594862515.0618
1139.0000,10.0000,92147.6268,594954662.6886,594954662.6886
1140.0000,10.0000,92147.6268,595046810.3154,595046810.3154
1141.0000,10.0000,92147.6268,595138957.9422,595138957.9422
1142.0000,10.0000,92147.6268,595231105.5690,595231105.5690
1143.0000,10.0000,92147.6268,595323253.1958,595323253.1958
1144.0000,10.0000,92147.6268,595415400.8226,595415400.8226
1145.0000,10.0000,92147.6268,595507548.4494,595507548.4494
1146.0000,10.0000,92147.6268,595599696.0762,595599696.0762
1147.0000,10.0000,92147.6268,595691843.7030,595691843.7030
1148.0000,10.0000,92147.6268,595783991.3298,595783991.3298
1149.0000,10.0000,92147.6268,595876138.9566,595876138.9566
1150.0000,10.0000,92147.6268,595968286.5834,595968286.5834
1151.0000,10.0000,92147.6268,596060434.2102,596060434.2102
1152.0000,10.0000,92147.6268,596152581.8370,596152581.8370
1153.0000,10.0000,92147.6268,596244729.4638,596244729.4638
1154.0000,10.0000,92147.6268,596336877.0906,596336877.0906
1155.0000,10.0000,92147.6268,596429024.7174,596429024.7174
1156.0000,10.0000,92147.6268,596521172.3442,596521172.3442
1157.0000,10.0000,92147.6268,596613319.9710,596613319.9710
1158.0000,10.0000,92147.6268,596705467.5978,596705467.5978
1159.0000,10.0000,92147.6268,596797615.2246,596797615.2246
1160.0000,10.0000,92147.6268,596889762.8514,596889762.8514
1161.0000,10.0000,92147.6268,596981910.4782,596981910.4782
1162.0000,10.0000,92147.6268,597074058.1050,597074058.1050
1163.0000,10.0000,92147.6268,597166205.7318,597166205.7318
1164.0000,10.0000,92147.6268,597258353.3586,597258353.3586
1165.0000,10.0000,92147.6268,597350500.9854,597350500.9854
1166.0000,10.0000,92147.6268,597442648.6122,597442648.6122
1167.0000,10.0000,92147.6268,597534796.2390,597534796.2390
1168.0000,10.0000,92147.6268,597626943.8658,597626943.8658
1169.0000,10.0000,92147.6268,597719091.4926,597719091.4926
1170.0000,10.0000,92147.6268,597811239.1194,597811239.1194
1171.0000,10.0000,92147.6268,597903386.7462,597903386.7462
1172.0000,10.0000,92147.6268,597995534.3730,597995534.3730
1173.0000,10.0000,92147.6268,598087681.9998,598087681.9998
1174.0000,10.0000,92147.6268,598179829.6266,598179829.6266
1175.0000,10.0000,92147.6268,598271977.2534,598271977.2534
1176.0000,10.0000,92147.6268,598364124.8802,598364124.8802
1177.0000,10.0000,92147.6268,598456272.5070,598456272.5070
1178.0000,10.0000,92147.6268,598548420.1338,598548420.1338
1179.0000,10.0000,92147.6268,598640567.7606,598640567.7606
1180.0000,10.0000,92147.6268,598732715.3874,598732715.3874
1181.0000,10.0000,92147.6268,598824863.0142,598824863.0142
1182.0000,10.0000,92147.6268,598917010.6410,598917010.6410
1183.0000,10.0000,92147.6268,599009158.2678,599009158.2678
1184.0000,10.0000,92147.6268,599101305.8946,599101305.8946
1185.0000,10.0000,92147.6268,599193453.5214,599193453.5214
1186.0000,10.0000,92147.6268,599285601.1482,599285601.1482
1187.0000,10.0000,92147.6268,599377748.7750,599377748.7750
1188.0000,10.0000,92147.6268,599469896.4018,599469896.4018
1189.0000,10.0000,92147.6268,599562044.0286,599562044.0286
1190.0000,10.0000,92147.6268,599654191.6554,599654191.6554
1191.0000,10.0000,92147.6268,599746339.2822,599746339.2822
1192.0000,10.0000,92147.6268,599838486.9090,599838486.9090
1193.0000,10.0000,92147.6268,599930634.5358,599930634.5358
1194.0000,10.0000,92147.6268,600022782.1626,600022782.1626
1195.0000,10.0000,92147.6268,600114929.7894,600114929.7894
1196.0000,10.0000,92147.6268,600207077.4162,600207077.4162
1197.0000,10.0000,92147.6268,600299225.0430,600299225.0430
1198.0000,10.0000,92147.6268,600391372.6698,600391372.6698
1199.0000,10.0000,92147.6268,600483520.2966,600483520.2966
1200.0000,10.0000,92147.6268,600575667.9234,600575667.9234
1201.0000,10.0000,92147.6268,600667815.5502,600667815.5502
1202.0000,10.0000,92147.6268,600759963.1770,600759963.1770
1203.0000,10.0000,92147.6268,600852110.8038,600852110.8038
1204.0000,10.0000,92147.6268,600944258.4306,600944258.4306
1205.0000,10.0000,92147.6268,601036406.0574,601036406.0574
1206.0000,10.0000,92147.6268,601128553.6842,601128553.6842
1207.0000,10.0000,92147.6268,601220701.3110,601220701.3110
1208.0000,10.0000,92147.6268,601312848.9378,601312848.9378
1209.0000,10.0000,92147.6268,601404996.5646,601404996.5646
1210.0000,10.0000,92147.6268,601497144.1914,601497144.1914
1211.0000,10.0000,92147.6268,601589291.8182,601589291.8182
1212.0000,10.0000,92147.6268,601681439.4450,601681439.4450
1213.0000,10.0000,92147.6268,601773587.0718,601773587.0718
1214.0000,10.0000,92147.6268,601865734.6986,601865734.6986
1215.0000,10.0000,92147.6268,601957882.3254,601957882.3254
1216.0000,10.0000,92147.6268,602050029.9522,602050029.9522
1217.0000,10.0000,92147.6268,602142177.5790,602142177.5790
1218.0000,10.0000,92147.6268,602234325.2058,602234325.2058
1219.0000,10.0000,92147.6268,602326472.8326,602326472.8326
1220.0000,10.0000,92147.6268,602418620.4594,602418620.4594
1221.0000,10.0000,92147.6268,602510768.0862,602510768.0862
1222.0000,10.0000,92147.6268,602602915.7130,602602915.7130
1223.0000,10.0000,92147.6268,602695063.3398,602695063.3398
1224.0000,10.0000,92147.6268,602787210.9666,602787210.9666
1225.0000,10.0000,92147.6268,602879358.5934,602879358.5934
1226.0000,10.0000,92147.6268,602971506.2202,602971506.2202
1227.0000,10.0000,92147.6268,603063653.8470,603063653.8470
1228.0000,10.0000,92147.6268,603155801.4738,603155801.4738
1229.0000,10.0000,92147.6268,603247949.1006,603247949.1006
1230.0000,10.0000,92147.6268,603340096.7274,603340096.7274
1231.0000,10.0000,92147.6268,603432244.3542,603432244.3542
1232.0000,10.0000,92147.6268,603524391.9810,603524391.9810
1233.0000,10.0000,92147.6268,603616539.6078,603616539.6078
1234.0000,10.0000,92147.6268,603708687.2346,603708687.2346
1235.0000,10.0000,92147.6268,603800834.8614,603800834.8614
1236.0000,10.0000,92147.6268,603892982.4882,603892982.4882
1237.0000,10.0000,92147.6268,603985130.1150,603985130.1150
1238.0000,10.0000,92147.6268,604077277.7418,604077277.7418
1239.0000,10.0000,92147.6268,604169425.3686,604169425.3686
1240.0000,10.0000,92147.6268,604261572.9954,604261572.9954
1241.0000,10.0000,92147.6268,604353720.6222,604353720.6222
1242.0000,10.0000,92147.6268,604445868.2490,604445868.2490
1243.0000,10.0000,92147.6268,604538015.8758,604538015.8758
1244.0000,10.0000,92147.6268,604630163.5026,604630163.5026
1245.0000,10.0000,92147.6268,604722311.1294,604722311.1294
1246.0000,10.0000,92147.6268,604814458.7562,604814458.7562
1247.0000,10.0000,92147.6268,604906606.3830,604906606.3830
1248.0000,10.0000,92147.6268,604998754.0098,604998754.0098
1249.0000,10.0000,92147.6268,605090901.6366,605090901.6366
1250.0000,10.0000,92147.6268,605183049.2634,605183049.2634
1251.0000,10.0000,92147.6268,605275196.8902,605275196.8902
1252.0000,10.0000,92147.6268,605367344.5170,605367344.5170
1253.0000,10.0000,92147.6268,605459492.1438,605459492.1438
1254.0000,10.0000,92147.6268,605551639.7706,605551639.7706
1255.0000,10.0000,92147.6268,605643787.3974,605643787.3974
1256.0000,10.0000,92147.6268,605735935.0242,605735935.0242
1257.0000,10.0000,92147.6268,605828082.6510,605828082.6510
1258.0000,10.0000,92147.6268,605920230.2778,605920230.2778
1259.0000,10.0000,92147.6268,606012377.9046,606012377.9046
1260.0000,10.0000,92147.6268,606104525.5314,606104525.5314
1261.0000,10.0000,92147.6268,606196673.1582,606196673.1582
1262.0000,10.0000,92147.6268,606288820.7850,606288820.7850
1263.0000,10.0000,92147.6268,606380968.4118,606380968.4118
1264.0000,10.0000,92147.6268,606473116.0386,606473116.0386
1265.0000,10.0000,92147.6268,606565263.6654,606565263.6654
1266.0000,10.0000,92147.6268,606657411.2922,606657411.2922
1267.0000,10.0000,92147.6268,606749558.9190,606749558.9190
1268.0000,10.0000,92147.6268,606841706.5458,606841706.5458
1269.0000,10.0000,92147.6268,606933854.1726,606933854.1726
1270.0000,10.0000,92147.6268,607026001.7994,607026001.7994
1271.0000,10.0000,92147.6268,607118149.4262,607118149.4262
1272.0000,10.0000,92147.6268,607210297.0530,607210297.0530
1273.0000,10.0000,92147.6268,607302444.6798,607302444.6798
1274.0000,10.0000,92147.6268,607394592.3066,607394592.3066
1275.0000,10.0000,92147.6268,607486739.9334,607486739.9334
1276.0000,10.0000,92147.6268,607578887.5602,607578887.5602
1277.0000,10.0000,92147.6268,607671035.1870,607671035.1870
1278.0000,10.0000,92147.6268,607763182.8138,607763182.8138
1279.0000,10.0000,92147.6268,607855330.4406,607855330.4406
1280.0000,10.0000,92147.6268,607947478.0674,607947478.0674
1281.0000,10.0000,92147.6268,608039625.6942,608039625.6942
1282.0000,10.0000,92147.6268,608131773.3210,608131773.3210
1283.0000,10.0000,92147.6268,608223920.9478,608223920.9478
1284.0000,10.0000,92147.6268,608316068.5746,608316068.5746
1285.0000,10.0000,92147.6268,608408216.2014,608408216.2014
1286.0000,10.0000,92147.6268,608500363.8282,608500363.8282
1287.0000,10.0000,92147.6268,608592511.4550,608592511.4550
1288.0000,10.0000,92147.6268,608684659.0818,608684659.0818
1289.0000,10.0000,92147.6268,608776806.7086,608776806.7086
1290.0000,10.0000,92147.6268,608868954.3354,608868954.3354
1291.0000,10.0000,92147.6268,608961101.9622,608961101.9622
1292.0000,10.0000,92147.6268,609053249.5890,609053249.5890
1293.0000,10.0000,92147.6268,609145397.2158,609145397.2158
1294.0000,10.0000,92147.6268,609237544.8426,609237544.8426
1295.0000,10.0000,92147.6268,609329692.4694,609329692.4694
1296.0000,10.0000,92147.6268,609421840.0962,609421840.0962
1297.0000,10.0000,92147.6268,609513987.7230,609513987.7230
1298.0000,10.0000,92147.6268,609606135.3498,609606135.3498
1299.0000,10.0000,92147.6268,609698282.9766,609698282.9766
1300.0000,10.0000,92147.6268,609790430.6034,609790430.6034
1301.0000,10.0000,92147.6268,609882578.2302,609882578.2302
1302.0000,10.0000,92147.6268,609974725.8570,609974725.8570
1303.0000,10.0000,92147.6268,610066873.4838,610066873.4838
1304.0000,10.0000,92147.6268,610159021.1106,610159021.1106
1305.0000,10.0000,92147.6268,610251168.7374,610251168.7374
1306.0000,10.0000,92147.6268,610343316.3642,610343316.3642
1307.0000,10.0000,92147.6268,610435463.9910,610435463.9910
1308.0000,10.0000,92147.6268,610527611.6178,610527611.6178
1309.0000,10.0000,92147.6268,610619759.2446,610619759.2446
1310.0000,10.0000,92147.6268,610711906.8714,610711906.8714
1311.0000,10.0000,92147.6268,610804054.4982,610804054.4982
1312.0000,10.0000,92147.6268,610896202.1250,610896202.1250
1313.0000,10.0000,92147.6268,610988349.7518,610988349.7518
1314.0000,10.0000,92147.6268,611080497.3786,611080497.3786
1315.0000,10.0000,92147.6268,611172645.0054,611172645.0054
1316.0000,10.0000,92147.6268,611264792.6322,611264792.6322
1317.0000,10.0000,92147.6268,611356940.2590,611356940.2590
1318.0000,10.0000,92147.6268,611449087.8858,611449087.8858
1319.0000,10.0000,92147.6268,611541235.5126,611541235.5126
1320.0000,10.0000,92147.6268,611633383.1394,611633383.1394
1321.0000,10.0000,92147.6268,611725530.7662,611725530.7662
1322.0000,10.0000,92147.6268,611817678.3930,611817678.3930
1323.0000,10.0000,92147.6268,611909826.0198,611909826.0198
1324.0000,10.0000,92147.6268,612001973.6466,612001973.6466
1325.0000,10.0000,92147.6268,612094121.2734,612094121.2734
1326.0000,10.0000,92147.6268,612186268.9002,612186268.9002
1327.0000,10.0000,92147.6268,612278416.5270,612278416.5270
1328.0000,10.0000,92147.6268,612370564.1538,612370564.1538
1329.0000,10.0000,92147.6268,612462711.7806,612462711.7806
1330.0000,10.0000,92147.6268,612554859.4074,612554859.4074
1331.0000,10.0000,92147.6268,612647007.0342,612647007.0342
1332.0000,10.0000,92147.6268,612739154.6610,612739154.6610
1333.0000,10.0000,92147.6268,612831302.2878,612831302.2878
1334.0000,10.0000,92147.6268,612923449.9146,612923449.9146
1335.0000,10.0000,92147.6268,613015597.5414,613015597.5414
1336.0000,10.0000,92147.6268,613107745.1682,613107745.1682
1337.0000,10.0000,92147.6268,613199892.7950,613199892.7950
1338.0000,10.0000,92147.6268,613292040.4218,613292040.4218
1339.0000,10.0000,92147.6268,613384188.0486,613384188.0486
1340.0000,10.0000,92147.6268,613476335.6754,613476335.6754
1341.0000,10.0000,92147.6268,613568483.3022,613568483.3022
1342.0000,10.0000,92147.6268,613660630.9290,613660630.9290
1343.0000,10.0000,92147.6268,613752778.5558,613752778.5558
1344.0000,10.0000,92147.6268,613844926.1826,613844926.1826
1345.0000,10.0000,92147.6268,613937073.8094,613937073.8094
1346.0000,10.0000,92147.6268,614029221.4362,614029221.4362
1347.0000,10.0000,92147.6268,614121369.0630,614121369.0630
1348.0000,10.0000,92147.6268,614213516.6898,614213516.6898
1349.0000,10.0000,92147.6268,614305664.3166,614305664.3166
1350.0000,10.0000,92147.6268,614397811.9434,614397811.9434
1351.0000,10.0000,92147.6268,614489959.5702,614489959.5702
1352.0000,10.0000,92147.6268,614582107.1970,614582107.1970
1353.0000,10.0000,92147.6268,614674254.8238,614674254.8238
1354.0000,10.0000,92147.6268,614766402.4506,614766402.4506
1355.0000,10.0000,92147.6268,614858550.0774,614858550.0774
1356.0000,10.0000,92147.6268,614950697.7042,614950697.7042
1357.0000,10.0000,92147.6268,615042845.3310,615042845.3310
1358.0000,10.0000,92147.6268,615134992.9578,615134992.9578
1359.0000,10.0000,92147.6268,615227140.5846,615227140.5846
1360.0000,10.0000,92147.6268,615319288.2114,615319288.2114
1361.0000,10.0000,92147.6268,615411435.8382,615411435.8382
1362.0000,10.0000,92147.6268,615503583.4650,615503583.4650
1363.0000,10.0000,92147.6268,615595731.0918,615595731.0918
1364.0000,10.0000,92147.6268,615687878.7186,615687878.7186
1365.0000,10.0000,92147.6268,615780026.3454,615780026.3454
1366.0000,10.0000,92147.6268,615872173.9722,615872173.9722
1367.0000,10.0000,92147.6268,615964321.5990,615964321.5990
1368.0000,10.0000,92147.6268,616056469.2258,616056469.2258
1369.0000,10.0000,92147.6268,616148616.8526,616148616.8526
1370.0000,10.0000,92147.6268,616240764.4794,616240764.4794
