Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
929.0000,10.0000,92147.6268,316809564.2550,316809564.2550
930.0000,10.0000,92147.6268,316901711.8818,316901711.8818
931.0000,10.0000,92147.6268,316993859.5086,316993859.5086
932.0000,10.0000,92147.6268,317086007.1354,317086007.1354
933.0000,10.0000,92147.6268,317178154.7622,317178154.7622
934.0000,10.0000,92147.6268,317270302.3890,317270302.3890
935.0000,10.0000,92147.6268,317362450.0158,317362450.0158
936.0000,10.0000,92147.6268,317454597.6426,317454597.6426
937.0000,10.0000,92147.6268,317546745.2694,317546745.2694
938.0000,10.0000,92147.6268,317638892.8962,317638892.8962
939.0000,10.0000,92147.6268,317731040.5230,317731040.5230
940.0000,10.0000,92147.6268,317823188.1498,317823188.1498
941.0000,10.0000,92147.6268,317915335.7766,317915335.7766
942.0000,10.0000,92147.6268,318007483.4034,318007483.4034
943.0000,10.0000,92147.6268,318099631.0302,318099631.0302
944.0000,10.0000,92147.6268,318191778.6570,318191778.6570
945.0000,10.0000,92147.6268,318283926.2838,318283926.2838
946.0000,10.0000,92147.6268,318376073.9106,318376073.9106
947.0000,10.0000,92147.6268,318468221.5374,318468221.5374
948.0000,10.0000,92147.6268,318560369.1642,318560369.1642
949.0000,10.0000,92147.6268,318652516.7910,318652516.7910
950.0000,10.0000,92147.6268,318744664.4178,318744664.4178
951.0000,10.0000,92147.6268,318836812.0446,318836812.0446
952.0000,10.0000,92147.6268,318928959.6714,318928959.6714
953.0000,10.0000,92147.6268,319021107.2982,319021107.2982
954.0000,10.0000,92147.6268,319113254.9250,319113254.9250
955.0000,10.0000,92147.6268,319205402.5518,319205402.5518
956.0000,10.0000,92147.6268,319297550.1786,319297550.1786
957.0000,10.0000,92147.6268,319389697.8054,319389697.8054
958.0000,10.0000,92147.6268,319481845.4322,319481845.4322
959.0000,10.0000,92147.6268,319573993.0590,319573993.0590
960.0000,10.0000,92147.6268,319666140.6858,319666140.6858
961.0000,10.0000,92147.6268,319758288.3126,319758288.3126
962.0000,10.0000,92147.6268,319850435.9394,319850435.9394
963.0000,10.0000,92147.6268,319942583.5662,319942583.5662
964.0000,10.0000,92147.6268,320034731.1930,320034731.1930
965.0000,10.0000,92147.6268,320126878.8198,320126878.8198
966.0000,10.0000,92147.6268,320219026.4466,320219026.4466
967.0000,10.0000,92147.6268,320311174.0734,320311174.0734
968.0000,10.0000,92147.6268,320403321.7002,320403321.7002
969.0000,10.0000,92147.6268,320495469.3270,320495469.3270
970.0000,10.0000,92147.6268,320587616.9538,320587616.9538
971.0000,10.0000,92147.6268,320679764.5806,320679764.5806
972.0000,10.0000,92147.6268,320771912.2074,320771912.2074
973.0000,10.0000,92147.6268,320864059.8342,320864059.8342
974.0000,10.0000,92147.6268,320956207.4610,320956207.4610
975.0000,10.0000,92147.6268,321048355.0878,321048355.0878
976.0000,10.0000,92147.6268,321140502.7146,321140502.7146
977.0000,10.0000,92147.6268,321232650.3414,321232650.3414
978.0000,10.0000,92147.6268,321324797.9682,321324797.9682
979.0000,10.0000,92147.6268,321416945.5950,321416945.5950
980.0000,10.0000,92147.6268,321509093.2218,321509093.2218
981.0000,10.0000,92147.6268,321601240.8486,321601240.8486
982.0000,10.0000,92147.6268,321693388.4754,321693388.4754
983.0000,10.0000,92147.6268,321785536.1022,321785536.1022
984.0000,10.0000,92147.6268,321877683.7290,321877683.7290
985.0000,10.0000,92147.6268,321969831.3558,321969831.3558
986.0000,10.0000,92147.6268,322061978.9826,322061978.9826
987.0000,10.0000,92147.6268,322154126.6094,322154126.6094
988.0000,10.0000,92147.6268,322246274.2362,322246274.2362
989.0000,10.0000,92147.6268,322338421.8630,322338421.8630
990.0000,10.0000,92147.6268,322430569.4898,322430569.4898
991.0000,10.0000,92147.6268,322522717.1166,322522717.1166
992.0000,10.0000,92147.6268,322614864.7434,322614864.7434
993.0000,10.0000,92147.6268,322707012.3702,322707012.3702
994.0000,10.0000,92147.6268,322799159.9970,322799159.9970
995.0000,10.0000,92147.6268,322891307.6238,322891307.6238
996.0000,10.0000,92147.6268,322983455.2506,322983455.2506
997.0000,10.0000,92147.6268,323075602.8774,323075602.8774
998.0000,10.0000,92147.6268,323167750.5042,323167750.5042
999.0000,10.0000,92147.6268,323259898.1310,323259898.1310
1000.0000,10.0000,92147.6268,323352045.7578,323352045.7578
1001.0000,10.0000,92147.6268,323444193.3846,323444193.3846
1002.0000,10.0000,92147.6268,323536341.0114,323536341.0114
1003.0000,10.0000,92147.6268,323628488.6382,323628488.6382
1004.0000,10.0000,92147.6268,323720636.2650,323720636.2650
1005.0000,10.0000,92147.6268,323812783.8918,323812783.8918
1006.0000,10.0000,92147.6268,323904931.5186,323904931.5186
1007.0000,10.0000,92147.6268,323997079.1454,323997079.1454
1008.0000,10.0000,92147.6268,324089226.7722,324089226.7722
1009.0000,10.0000,92147.6268,324181374.3990,324181374.3990
1010.0000,10.0000,92147.6268,324273522.0258,324273522.0258
1011.0000,10.0000,92147.6268,324365669.6526,324365669.6526
1012.0000,10.0000,92147.6268,324457817.2794,324457817.2794
1013.0000,10.0000,92147.6268,324549964.9062,324549964.9062
1014.0000,10.0000,92147.6268,324642112.5330,324642112.5330
1015.0000,10.0000,92147.6268,324734260.1598,324734260.1598
1016.0000,10.0000,92147.6268,324826407.7866,324826407.7866
1017.0000,10.0000,92147.6268,324918555.4134,324918555.4134
1018.0000,10.0000,92147.6268,325010703.0402,325010703.0402
1019.0000,10.0000,92147.6268,325102850.6670,325102850.6670
1020.0000,10.0000,92147.6268,325194998.2938,325194998.2938
1021.0000,10.0000,92147.6268,325287145.9206,325287145.9206
1022.0000,10.0000,92147.6268,325379293.5474,325379293.5474
1023.0000,10.0000,92147.6268,325471441.1742,325471441.1742
1024.0000,10.0000,92147.6268,325563588.8010,325563588.8010
1025.0000,10.0000,92147.6268,325655736.4278,325655736.4278
1026.0000,10.0000,92147.6268,325747884.0546,325747884.0546
1027.0000,10.0000,92147.6268,325840031.6814,325840031.6814
1028.0000,10.0000,92147.6268,325932179.3082,325932179.3082
1029.0000,10.0000,92147.6268,326024326.9350,326024326.9350
1030.0000,10.0000,92147.6268,326116474.5618,326116474.5618
1031.0000,10.0000,92147.6268,326208622.1886,326208622.1886
1032.0000,10.0000,92147.6268,326300769.8154,326300769.8154
1033.0000,10.0000,92147.6268,326392917.4422,326392917.4422
1034.0000,10.0000,92147.6268,326485065.0690,326485065.0690
1035.0000,10.0000,92147.6268,326577212.6958,326577212.6958
1036.0000,10.0000,92147.6268,326669360.3226,326669360.3226
1037.0000,10.0000,92147.6268,326761507.9494,326761507.9494
1038.0000,10.0000,92147.6268,326853655.5762,326853655.5762
1039.0000,10.0000,92147.6268,326945803.2030,326945803.2030
1040.0000,10.0000,92147.6268,327037950.8298,327037950.8298
1041.0000,10.0000,92147.6268,327130098.4566,327130098.4566
1042.0000,10.0000,92147.6268,327222246.0834,327222246.0834
1043.0000,10.0000,92147.6268,327314393.7102,327314393.7102
1044.0000,10.0000,92147.6268,327406541.3370,327406541.3370
1045.0000,10.0000,92147.6268,327498688.9638,327498688.9638
1046.0000,10.0000,92147.6268,327590836.5906,327590836.5906
1047.0000,10.0000,92147.6268,327682984.2174,327682984.2174
1048.0000,10.0000,92147.6268,327775131.8442,327775131.8442
1049.0000,10.0000,92147.6268,327867279.4710,327867279.4710
1050.0000,10.0000,92147.6268,327959427.0978,327959427.0978
1051.0000,10.0000,92147.6268,328051574.7246,328051574.7246
1052.0000,10.0000,92147.6268,328143722.3514,328143722.3514
1053.0000,10.0000,92147.6268,328235869.9782,328235869.9782
1054.0000,10.0000,92147.6268,328328017.6050,328328017.6050
1055.0000,10.0000,92147.6268,328420165.2318,328420165.2318
1056.0000,10.0000,92147.6268,328512312.8586,328512312.8586
1057.0000,10.0000,92147.6268,328604460.4854,328604460.4854
1058.0000,10.0000,92147.6268,328696608.1122,328696608.1122
1059.0000,10.0000,92147.6268,328788755.7390,328788755.7390
1060.0000,10.0000,92147.6268,328880903.3658,328880903.3658
1061.0000,10.0000,92147.6268,328973050.9926,328973050.9926
1062.0000,10.0000,92147.6268,329065198.6194,329065198.6194
1063.0000,10.0000,92147.6268,329157346.2462,329157346.2462
1064.0000,10.0000,92147.6268,329249493.8730,329249493.8730
1065.0000,10.0000,92147.6268,329341641.4998,329341641.4998
1066.0000,10.0000,92147.6268,329433789.1266,329433789.1266
1067.0000,10.0000,92147.6268,329525936.7534,329525936.7534
1068.0000,10.0000,92147.6268,329618084.3802,329618084.3802
1069.0000,10.0000,92147.6268,329710232.0070,329710232.0070
1070.0000,10.0000,92147.6268,329802379.6338,329802379.6338
1071.0000,10.0000,92147.6268,329894527.2606,329894527.2606
1072.0000,10.0000,92147.6268,329986674.8874,329986674.8874
1073.0000,10.0000,92147.6268,330078822.5142,330078822.5142
1074.0000,10.0000,92147.6268,330170970.1410,330170970.1410
1075.0000,10.0000,92147.6268,330263117.7678,330263117.7678
1076.0000,10.0000,92147.6268,330355265.3946,330355265.3946
1077.0000,10.0000,92147.6268,330447413.0214,330447413.0214
1078.0000,10.0000,92147.6268,330539560.6482,330539560.6482
1079.0000,10.0000,92147.6268,330631708.2750,330631708.2750
1080.0000,10.0000,92147.6268,330723855.9018,330723855.9018
1081.0000,10.0000,92147.6268,330816003.5286,330816003.5286
1082.0000,10.0000,92147.6268,330908151.1554,330908151.1554
1083.0000,10.0000,92147.6268,331000298.7822,331000298.7822
1084.0000,10.0000,92147.6268,331092446.4090,331092446.4090
1085.0000,10.0000,92147.6268,331184594.0358,331184594.0358
1086.0000,10.0000,92147.6268,331276741.6626,331276741.6626
1087.0000,10.0000,92147.6268,331368889.2894,331368889.2894
1088.0000,10.0000,92147.6268,331461036.9162,331461036.9162
1089.0000,10.0000,92147.6268,331553184.5430,331553184.5430
1090.0000,10.0000,92147.6268,331645332.1698,331645332.1698
1091.0000,10.0000,92147.6268,331737479.7966,331737479.7966
1092.0000,10.0000,92147.6268,331829627.4234,331829627.4234
1093.0000,10.0000,92147.6268,331921775.0502,331921775.0502
1094.0000,10.0000,92147.6268,332013922.6770,332013922.6770
1095.0000,10.0000,92147.6268,332106070.3038,332106070.3038
1096.0000,10.0000,92147.6268,332198217.9306,332198217.9306
1097.0000,10.0000,92147.6268,332290365.5574,332290365.5574
1098.0000,10.0000,92147.6268,332382513.1842,332382513.1842
1099.0000,10.0000,92147.6268,332474660.8110,332474660.8110
1100.0000,10.0000,92147.6268,332566808.4378,332566808.4378
1101.0000,10.0000,92147.6268,332658956.0646,332658956.0646
1102.0000,10.0000,92147.6268,332751103.6914,332751103.6914
1103.0000,10.0000,92147.6268,332843251.3182,332843251.3182
1104.0000,10.0000,92147.6268,332935398.9450,332935398.9450
1105.0000,10.0000,92147.6268,333027546.5718,333027546.5718
1106.0000,10.0000,92147.6268,333119694.1986,333119694.1986
1107.0000,10.0000,92147.6268,333211841.8254,333211841.8254
1108.0000,10.0000,92147.6268,333303989.4522,333303989.4522
1109.0000,10.0000,92147.6268,333396137.0790,333396137.0790
1110.0000,10.0000,92147.6268,333488284.7058,333488284.7058
1111.0000,10.0000,92147.6268,333580432.3326,333580432.3326
1112.0000,10.0000,92147.6268,333672579.9594,333672579.9594
1113.0000,10.0000,92147.6268,333764727.5862,333764727.5862
1114.0000,10.0000,92147.6268,333856875.2130,333856875.2130
1115.0000,10.0000,92147.6268,333949022.8398,333949022.8398
1116.0000,10.0000,92147.6268,334041170.4666,334041170.4666
1117.0000,10.0000,92147.6268,334133318.0934,334133318.0934
1118.0000,10.0000,92147.6268,334225465.7202,334225465.7202
1119.0000,10.0000,92147.6268,334317613.3470,334317613.3470
1120.0000,10.0000,92147.6268,334409760.9738,334409760.9738
1121.0000,10.0000,92147.6268,334501908.6006,334501908.6006
1122.0000,10.0000,92147.6268,334594056.2274,334594056.2274
1123.0000,10.0000,92147.6268,334686203.8542,334686203.8542
1124.0000,10.0000,92147.6268,334778351.4810,334778351.4810
1125.0000,10.0000,92147.6268,334870499.1078,334870499.1078
1126.0000,10.0000,92147.6268,334962646.7346,334962646.7346
1127.0000,10.0000,92147.6268,335054794.3614,335054794.3614
1128.0000,10.0000,92147.6268,335146941.9882,335146941.9882
1129.0000,10.0000,92147.6268,335239089.6150,335239089.6150
1130.0000,10.0000,92147.6268,335331237.2418,335331237.2418
1131.0000,10.0000,92147.6268,335423384.8686,335423384.8686
1132.0000,10.0000,92147.6268,335515532.4954,335515532.4954
1133.0000,10.0000,92147.6268,335607680.1222,335607680.1222
1134.0000,10.0000,92147.6268,335699827.7490,335699827.7490
1135.0000,10.0000,92147.6268,335791975.3758,335791975.3758
1136.0000,10.0000,92147.6268,335884123.0026,335884123.0026
1137.0000,10.0000,92147.6268,335976270.6294,335976270.6294
1138.0000,10.0000,92147.6268,336068418.2562,336068418.2562
1139.0000,10.0000,92147.6268,336160565.8830,336160565.8830
1140.0000,10.0000,92147.6268,336252713.5098,336252713.5098
1141.0000,10.0000,92147.6268,336344861.1366,336344861.1366
1142.0000,10.0000,92147.6268,336437008.7634,336437008.7634
1143.0000,10.0000,92147.6268,336529156.3902,336529156.3902
1144.0000,10.0000,92147.6268,336621304.0170,336621304.0170
1145.0000,10.0000,92147.6268,336713451.6438,336713451.6438
1146.0000,10.0000,92147.6268,336805599.2706,336805599.2706
1147.0000,10.0000,92147.6268,336897746.8974,336897746.8974
1148.0000,10.0000,92147.6268,336989894.5242,336989894.5242
1149.0000,10.0000,92147.6268,337082042.1510,337082042.1510
1150.0000,10.0000,92147.6268,337174189.7778,337174189.7778
1151.0000,10.0000,92147.6268,337266337.4046,337266337.4046
1152.0000,10.0000,92147.6268,337358485.0314,337358485.0314
1153.0000,10.0000,92147.6268,337450632.6582,337450632.6582
1154.0000,10.0000,92147.6268,337542780.2850,337542780.2850
1155.0000,10.0000,92147.6268,337634927.9118,337634927.9118
1156.0000,10.0000,92147.6268,337727075.5386,337727075.5386
1157.0000,10.0000,92147.6268,337819223.1654,337819223.1654
1158.0000,10.0000,92147.6268,337911370.7922,337911370.7922
1159.0000,10.0000,92147.6268,338003518.4190,338003518.4190
1160.0000,10.0000,92147.6268,338095666.0458,338095666.0458
1161.0000,10.0000,92147.6268,338187813.6726,338187813.6726
1162.0000,10.0000,92147.6268,338279961.2994,338279961.2994
1163.0000,10.0000,92147.6268,338372108.9262,338372108.9262
1164.0000,10.0000,92147.6268,338464256.5530,338464256.5530
1165.0000,10.0000,92147.6268,338556404.1798,338556404.1798
1166.0000,10.0000,92147.6268,338648551.8066,338648551.8066
1167.0000,10.0000,92147.6268,338740699.4334,338740699.4334
1168.0000,10.0000,92147.6268,338832847.0602,338832847.0602
1169.0000,10.0000,92147.6268,338924994.6870,338924994.6870
1170.0000,10.0000,92147.6268,339017142.3138,339017142.3138
1171.0000,10.0000,92147.6268,339109289.9406,339109289.9406
1172.0000,10.0000,92147.6268,339201437.5674,339201437.5674
1173.0000,10.0000,92147.6268,339293585.1942,339293585.1942
1174.0000,10.0000,92147.6268,339385732.8210,339385732.8210
1175.0000,10.0000,92147.6268,339477880.4478,339477880.4478
1176.0000,10.0000,92147.6268,339570028.0746,339570028.0746
1177.0000,10.0000,92147.6268,339662175.7014,339662175.7014
1178.0000,10.0000,92147.6268,339754323.3282,339754323.3282
1179.0000,10.0000,92147.6268,339846470.9550,339846470.9550
1180.0000,10.0000,92147.6268,339938618.5818,339938618.5818
1181.0000,10.0000,92147.6268,340030766.2086,340030766.2086
1182.0000,10.0000,92147.6268,340122913.8354,340122913.8354
1183.0000,10.0000,92147.6268,340215061.4622,340215061.4622
1184.0000,10.0000,92147.6268,340307209.0890,340307209.0890
1185.0000,10.0000,92147.6268,340399356.7158,340399356.7158
1186.0000,10.0000,92147.6268,340491504.3426,340491504.3426
1187.0000,10.0000,92147.6268,340583651.9694,340583651.9694
1188.0000,10.0000,92147.6268,340675799.5962,340675799.5962
1189.0000,10.0000,92147.6268,340767947.2230,340767947.2230
1190.0000,10.0000,92147.6268,340860094.8498,340860094.8498
1191.0000,10.0000,92147.6268,340952242.4766,340952242.4766
1192.0000,10.0000,92147.6268,341044390.1034,341044390.1034
1193.0000,10.0000,92147.6268,341136537.7302,341136537.7302
1194.0000,10.0000,92147.6268,341228685.3570,341228685.3570
1195.0000,10.0000,92147.6268,341320832.9838,341320832.9838
1196.0000,10.0000,92147.6268,341412980.6106,341412980.6106
1197.0000,10.0000,92147.6268,341505128.2374,341505128.2374
1198.0000,10.0000,92147.6268,341597275.8642,341597275.8642
1199.0000,10.0000,92147.6268,341689423.4910,341689423.4910
1200.0000,10.0000,92147.6268,341781571.1178,341781571.1178
1201.0000,10.0000,92147.6268,341873718.7446,341873718.7446
1202.0000,10.0000,92147.6268,341965866.3714,341965866.3714
1203.0000,10.0000,92147.6268,342058013.9982,342058013.9982
1204.0000,10.0000,92147.6268,342150161.6250,342150161.6250
1205.0000,10.0000,92147.6268,342242309.2518,342242309.2518
1206.0000,10.0000,92147.6268,342334456.8786,342334456.8786
1207.0000,10.0000,92147.6268,342426604.5054,342426604.5054
1208.0000,10.0000,92147.6268,342518752.1322,342518752.1322
1209.0000,10.0000,92147.6268,342610899.7590,342610899.7590
1210.0000,10.0000,92147.6268,342703047.3858,342703047.3858
1211.0000,10.0000,92147.6268,342795195.0126,342795195.0126
1212.0000,10.0000,92147.6268,342887342.6394,342887342.6394
1213.0000,10.0000,92147.6268,342979490.2662,342979490.2662
1214.0000,10.0000,92147.6268,343071637.8930,343071637.8930
1215.0000,10.0000,92147.6268,343163785.5198,343163785.5198
1216.0000,10.0000,92147.6268,343255933.1466,343255933.1466
1217.0000,10.0000,92147.6268,343348080.7734,343348080.7734
1218.0000,10.0000,92147.6268,343440228.4002,343440228.4002
1219.0000,10.0000,92147.6268,343532376.0270,343532376.0270
1220.0000,18.2900,225979.1982,343758355.2252,343758355.2252
1221.0000,10.0000,92147.6268,343850502.8520,343850502.8520
1222.0000,10.0000,92147.6268,343942650.4788,343942650.4788
1223.0000,10.0000,92147.6268,344034798.1056,344034798.1056
1224.0000,10.0000,92147.6268,344126945.7324,344126945.7324
1225.0000,10.0000,92147.6268,344219093.3592,344219093.3592
1226.0000,10.0000,92147.6268,344311240.9860,344311240.9860
1227.0000,10.0000,92147.6268,344403388.6128,344403388.6128
1228.0000,10.0000,92147.6268,344495536.2396,344495536.2396
1229.0000,10.0000,92147.6268,344587683.8664,344587683.8664
1230.0000,10.0000,92147.6268,344679831.4932,344679831.4932
1231.0000,10.0000,92147.6268,344771979.1200,344771979.1200
1232.0000,10.0000,92147.6268,344864126.7468,344864126.7468
1233.0000,10.0000,92147.6268,344956274.3736,344956274.3736
1234.0000,10.0000,92147.6268,345048422.0004,345048422.0004
1235.0000,10.0000,92147.6268,345140569.6272,345140569.6272
1236.0000,10.0000,92147.6268,345232717.2540,345232717.2540
1237.0000,10.0000,92147.6268,345324864.8808,345324864.8808
1238.0000,10.0000,92147.6268,345417012.5076,345417012.5076
1239.0000,10.0000,92147.6268,345509160.1344,345509160.1344
1240.0000,11.5300,116847.5430,345626007.6774,345626007.6774
1241.0000,10.0000,92147.6268,345718155.3042,345718155.3042
1242.0000,10.0000,92147.6268,345810302.9310,345810302.9310
1243.0000,10.0000,92147.6268,345902450.5578,345902450.5578
1244.0000,10.0000,92147.6268,345994598.1846,345994598.1846
1245.0000,10.0000,92147.6268,346086745.8114,346086745.8114
1246.0000,10.0000,92147.6268,346178893.4382,346178893.4382
1247.0000,10.0000,92147.6268,346271041.0650,346271041.0650
1248.0000,10.0000,92147.6268,346363188.6918,346363188.6918
1249.0000,10.0000,92147.6268,346455336.3186,346455336.3186
1250.0000,10.0000,92147.6268,346547483.9454,346547483.9454
1251.0000,10.0000,92147.6268,346639631.5722,346639631.5722
1252.0000,10.0000,92147.6268,346731779.1990,346731779.1990
1253.0000,10.0000,92147.6268,346823926.8258,346823926.8258
1254.0000,10.0000,92147.6268,346916074.4526,346916074.4526
1255.0000,10.0000,92147.6268,347008222.0794,347008222.0794
1256.0000,10.0000,92147.6268,347100369.7062,347100369.7062
1257.0000,10.0000,92147.6268,347192517.3330,347192517.3330
1258.0000,10.0000,92147.6268,347284664.9598,347284664.9598
1259.0000,10.0000,92147.6268,347376812.5866,347376812.5866
1260.0000,10.0000,92147.6268,347468960.2134,347468960.2134
1261.0000,10.0000,92147.6268,347561107.8402,347561107.8402
1262.0000,10.0000,92147.6268,347653255.4670,347653255.4670
1263.0000,10.0000,92147.6268,347745403.0938,347745403.0938
1264.0000,10.0000,92147.6268,347837550.7206,347837550.7206
1265.0000,10.0000,92147.6268,347929698.3474,347929698.3474
1266.0000,10.0000,92147.6268,348021845.9742,348021845.9742
1267.0000,10.0000,92147.6268,348113993.6010,348113993.6010
1268.0000,10.0000,92147.6268,348206141.2278,348206141.2278
1269.0000,10.0000,92147.6268,348298288.8546,348298288.8546
1270.0000,10.0000,92147.6268,348390436.4814,348390436.4814
1271.0000,10.0000,92147.6268,348482584.1082,348482584.1082
1272.0000,10.0000,92147.6268,348574731.7350,348574731.7350
1273.0000,10.0000,92147.6268,348666879.3618,348666879.3618
1274.0000,10.0000,92147.6268,348759026.9886,348759026.9886
1275.0000,10.0000,92147.6268,348851174.6154,348851174.6154
1276.0000,10.0000,92147.6268,348943322.2422,348943322.2422
1277.0000,10.0000,92147.6268,349035469.8690,349035469.8690
1278.0000,10.0000,92147.6268,349127617.4958,349127617.4958
1279.0000,10.0000,92147.6268,349219765.1226,349219765.1226
1280.0000,10.0000,92147.6268,349311912.7494,349311912.7494
1281.0000,10.0000,92147.6268,349404060.3762,349404060.3762
1282.0000,10.0000,92147.6268,349496208.0030,349496208.0030
1283.0000,10.0000,92147.6268,349588355.6298,349588355.6298
1284.0000,10.0000,92147.6268,349680503.2566,349680503.2566
1285.0000,10.0000,92147.6268,349772650.8834,349772650.8834
1286.0000,10.0000,92147.6268,349864798.5102,349864798.5102
1287.0000,10.0000,92147.6268,349956946.1370,349956946.1370
1288.0000,10.0000,92147.6268,350049093.7638,350049093.7638
1289.0000,10.0000,92147.6268,350141241.3906,350141241.3906
1290.0000,10.0000,92147.6268,350233389.0174,350233389.0174
1291.0000,10.0000,92147.6268,350325536.6442,350325536.6442
1292.0000,10.0000,92147.6268,350417684.2710,350417684.2710
1293.0000,14.1300,158821.2564,350576505.5274,350576505.5274
1294.0000,10.0000,92147.6268,350668653.1542,350668653.1542
1295.0000,10.0000,92147.6268,350760800.7810,350760800.7810
1296.0000,10.0000,92147.6268,350852948.4078,350852948.4078
1297.0000,10.0000,92147.6268,350945096.0346,350945096.0346
1298.0000,10.0000,92147.6268,351037243.6614,351037243.6614
1299.0000,10.0000,92147.6268,351129391.2882,351129391.2882
1300.0000,10.0000,92147.6268,351221538.9150,351221538.9150
1301.0000,10.0000,92147.6268,351313686.5418,351313686.5418
1302.0000,10.0000,92147.6268,351405834.1686,351405834.1686
1303.0000,10.0000,92147.6268,351497981.7954,351497981.7954
1304.0000,10.0000,92147.6268,351590129.4222,351590129.4222
1305.0000,10.0000,92147.6268,351682277.0490,351682277.0490
1306.0000,10.0000,92147.6268,351774424.6758,351774424.6758
1307.0000,10.0000,92147.6268,351866572.3026,351866572.3026
1308.0000,11.1800,111197.2356,351977769.5382,351977769.5382
1309.0000,10.0000,92147.6268,352069917.1650,352069917.1650
1310.0000,10.0000,92147.6268,352162064.7918,352162064.7918
1311.0000,16.4400,196113.2868,352358178.0786,352358178.0786
1312.0000,10.0000,92147.6268,352450325.7054,352450325.7054
1313.0000,10.0000,92147.6268,352542473.3322,352542473.3322
1314.0000,10.0000,92147.6268,352634620.9590,352634620.9590
1315.0000,10.0000,92147.6268,352726768.5858,352726768.5858
1316.0000,10.0000,92147.6268,352818916.2126,352818916.2126
1317.0000,10.0000,92147.6268,352911063.8394,352911063.8394
1318.0000,10.0000,92147.6268,353003211.4662,353003211.4662
1319.0000,10.0000,92147.6268,353095359.0930,353095359.0930
1320.0000,10.0000,92147.6268,353187506.7198,353187506.7198
1321.0000,10.0000,92147.6268,353279654.3466,353279654.3466
1322.0000,10.0000,92147.6268,353371801.9734,353371801.9734
1323.0000,10.0000,92147.6268,353463949.6002,353463949.6002
1324.0000,10.0000,92147.6268,353556097.2270,353556097.2270
1325.0000,10.0000,92147.6268,353648244.8538,353648244.8538
1326.0000,10.0000,92147.6268,353740392.4806,353740392.4806
1327.0000,10.0000,92147.6268,353832540.1074,353832540.1074
1328.0000,10.0000,92147.6268,353924687.7342,353924687.7342
1329.0000,10.0000,92147.6268,354016835.3610,354016835.3610
1330.0000,10.0000,92147.6268,354108982.9878,354108982.9878
1331.0000,10.0000,92147.6268,354201130.6146,354201130.6146
1332.0000,10.0000,92147.6268,354293278.2414,354293278.2414
1333.0000,10.0000,92147.6268,354385425.8682,354385425.8682
1334.0000,10.0000,92147.6268,354477573.4950,354477573.4950
1335.0000,10.0000,92147.6268,354569721.1218,354569721.1218
1336.0000,10.0000,92147.6268,354661868.7486,354661868.7486
1337.0000,10.0000,92147.6268,354754016.3754,354754016.3754
1338.0000,10.0000,92147.6268,354846164.0022,354846164.0022
1339.0000,10.0000,92147.6268,354938311.6290,354938311.6290
1340.0000,10.0000,92147.6268,355030459.2558,355030459.2558
1341.0000,10.0000,92147.6268,355122606.8826,355122606.8826
1342.0000,10.0000,92147.6268,355214754.5094,355214754.5094
1343.0000,10.0000,92147.6268,355306902.1362,355306902.1362
1344.0000,11.7600,120560.6022,355427462.7384,355427462.7384
1345.0000,10.0000,92147.6268,355519610.3652,355519610.3652
1346.0000,10.0000,92147.6268,355611757.9920,355611757.9920
1347.0000,10.3900,98443.6842,355710201.6762,355710201.6762
1348.0000,10.0000,92147.6268,355802349.3030,355802349.3030
1349.0000,10.0000,92147.6268,355894496.9298,355894496.9298
1350.0000,10.0000,92147.6268,355986644.5566,355986644.5566
1351.0000,10.0000,92147.6268,356078792.1834,356078792.1834
1352.0000,10.0000,92147.6268,356170939.8102,356170939.8102
1353.0000,10.0000,92147.6268,356263087.4370,356263087.4370
1354.0000,10.0000,92147.6268,356355235.0638,356355235.0638
1355.0000,10.0000,92147.6268,356447382.6906,356447382.6906
1356.0000,10.0000,92147.6268,356539530.3174,356539530.3174
1357.0000,10.0000,92147.6268,356631677.9442,356631677.9442
1358.0000,10.0000,92147.6268,356723825.5710,356723825.5710
1359.0000,10.0000,92147.6268,356815973.1978,356815973.1978
1360.0000,10.0000,92147.6268,356908120.8246,356908120.8246
1361.0000,10.0000,92147.6268,357000268.4514,357000268.4514
1362.0000,10.0000,92147.6268,357092416.0782,357092416.0782
1363.0000,19.1900,240508.5606,357332924.6388,357332924.6388
1364.0000,10.0000,92147.6268,357425072.2656,357425072.2656
1365.0000,14.4000,163180.0650,357588252.3306,357588252.3306
1366.0000,10.0000,92147.6268,357680399.9574,357680399.9574
1367.0000,11.9300,123305.0376,357803704.9950,357803704.9950
1368.0000,10.0000,92147.6268,357895852.6218,357895852.6218
1369.0000,10.0000,92147.6268,357988000.2486,357988000.2486
1370.0000,10.0000,92147.6268,358080147.8754,358080147.8754
1371.0000,14.2000,159951.3180,358240099.1934,358240099.1934
1372.0000,20.8200,266822.8500,358506922.0434,358506922.0434
1373.0000,10.0000,92147.6268,358599069.6702,358599069.6702
1374.0000,10.0000,92147.6268,358691217.2970,358691217.2970
1375.0000,10.0000,92147.6268,358783364.9238,358783364.9238
1376.0000,10.0000,92147.6268,358875512.5506,358875512.5506
1377.0000,18.0500,222104.7012,359097617.2518,359097617.2518
1378.0000,10.0000,92147.6268,359189764.8786,359189764.8786
1379.0000,10.0000,92147.6268,359281912.5054,359281912.5054
1380.0000,10.0000,92147.6268,359374060.1322,359374060.1322
