Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
929.0000,10.0000,92147.6268,232891518.7770,232891518.7770
930.0000,10.0000,92147.6268,232983666.4038,232983666.4038
931.0000,15.2000,176095.0542,233159761.4580,233159761.4580
932.0000,10.0000,92147.6268,233251909.0848,233251909.0848
933.0000,10.0000,92147.6268,233344056.7116,233344056.7116
934.0000,10.0000,92147.6268,233436204.3384,233436204.3384
935.0000,10.6600,102802.4928,233539006.8312,233539006.8312
936.0000,10.0000,92147.6268,233631154.4580,233631154.4580
937.0000,10.0000,92147.6268,233723302.0848,233723302.0848
938.0000,13.0200,140901.7098,233864203.7946,233864203.7946
939.0000,58.0800,868338.4524,234732542.2470,234732542.2470
940.0000,16.8700,203055.0930,234935597.3400,234935597.3400
941.0000,10.0000,92147.6268,235027744.9668,235027744.9668
942.0000,10.0000,92147.6268,235119892.5936,235119892.5936
943.0000,10.0000,92147.6268,235212040.2204,235212040.2204
944.0000,10.0000,92147.6268,235304187.8472,235304187.8472
945.0000,39.4200,567096.3390,235871284.1862,235871284.1862
946.0000,34.4400,486700.5342,236357984.7204,236357984.7204
947.0000,10.0000,92147.6268,236450132.3472,236450132.3472
948.0000,10.0000,92147.6268,236542279.9740,236542279.9740
949.0000,10.0000,92147.6268,236634427.6008,236634427.6008
950.0000,10.0000,92147.6268,236726575.2276,236726575.2276
951.0000,10.0000,92147.6268,236818722.8544,236818722.8544
952.0000,10.0000,92147.6268,236910870.4812,236910870.4812
953.0000,10.0000,92147.6268,237003018.1080,237003018.1080
954.0000,10.0000,92147.6268,237095165.7348,237095165.7348
955.0000,10.0000,92147.6268,237187313.3616,237187313.3616
956.0000,10.0000,92147.6268,237279460.9884,237279460.9884
957.0000,10.0000,92147.6268,237371608.6152,237371608.6152
958.0000,34.8700,493642.3404,237865250.9556,237865250.9556
959.0000,10.0000,92147.6268,237957398.5824,237957398.5824
960.0000,10.0000,92147.6268,238049546.2092,238049546.2092
961.0000,11.0400,108937.1124,238158483.3216,238158483.3216
962.0000,10.0000,92147.6268,238250630.9484,238250630.9484
963.0000,28.1600,385317.8724,238635948.8208,238635948.8208
964.0000,10.0000,92147.6268,238728096.4476,238728096.4476
965.0000,15.9300,187879.9812,238915976.4288,238915976.4288
966.0000,10.0000,92147.6268,239008124.0556,239008124.0556
967.0000,10.0000,92147.6268,239100271.6824,239100271.6824
968.0000,10.0000,92147.6268,239192419.3092,239192419.3092
969.0000,10.0000,92147.6268,239284566.9360,239284566.9360
970.0000,55.0800,819907.2444,240104474.1804,240104474.1804
971.0000,10.0000,92147.6268,240196621.8072,240196621.8072
972.0000,10.0000,92147.6268,240288769.4340,240288769.4340
973.0000,64.9100,978600.1692,241267369.6032,241267369.6032
974.0000,17.5500,214032.8334,241481402.4366,241481402.4366
975.0000,10.0000,92147.6268,241573550.0634,241573550.0634
976.0000,10.0000,92147.6268,241665697.6902,241665697.6902
977.0000,10.0000,92147.6268,241757845.3170,241757845.3170
978.0000,10.0000,92147.6268,241849992.9438,241849992.9438
979.0000,12.1300,126533.7846,241976526.7284,241976526.7284
980.0000,10.0000,92147.6268,242068674.3552,242068674.3552
981.0000,10.0000,92147.6268,242160821.9820,242160821.9820
982.0000,21.6500,280222.1508,242441044.1328,242441044.1328
983.0000,10.0000,92147.6268,242533191.7596,242533191.7596
984.0000,54.0800,803763.5088,243336955.2684,243336955.2684
985.0000,10.0000,92147.6268,243429102.8952,243429102.8952
986.0000,10.0000,92147.6268,243521250.5220,243521250.5220
987.0000,10.0000,92147.6268,243613398.1488,243613398.1488
988.0000,21.8200,282966.5862,243896364.7350,243896364.7350
989.0000,10.0000,92147.6268,243988512.3618,243988512.3618
990.0000,10.0000,92147.6268,244080659.9886,244080659.9886
991.0000,10.0000,92147.6268,244172807.6154,244172807.6154
992.0000,10.0000,92147.6268,244264955.2422,244264955.2422
993.0000,10.0000,92147.6268,244357102.8690,244357102.8690
994.0000,49.3200,726919.3254,245084022.1944,245084022.1944
995.0000,10.0000,92147.6268,245176169.8212,245176169.8212
996.0000,10.0000,92147.6268,245268317.4480,245268317.4480
997.0000,10.0000,92147.6268,245360465.0748,245360465.0748
998.0000,28.0300,383219.1864,245743684.2612,245743684.2612
999.0000,10.0000,92147.6268,245835831.8880,245835831.8880
1000.0000,10.0000,92147.6268,245927979.5148,245927979.5148
1001.0000,10.0000,92147.6268,246020127.1416,246020127.1416
1002.0000,10.0000,92147.6268,246112274.7684,246112274.7684
1003.0000,10.0000,92147.6268,246204422.3952,246204422.3952
1004.0000,10.0000,92147.6268,246296570.0220,246296570.0220
1005.0000,10.0000,92147.6268,246388717.6488,246388717.6488
1006.0000,10.0000,92147.6268,246480865.2756,246480865.2756
1007.0000,55.4000,825073.2402,247305938.5158,247305938.5158
1008.0000,10.0000,92147.6268,247398086.1426,247398086.1426
1009.0000,10.0000,92147.6268,247490233.7694,247490233.7694
1010.0000,10.0000,92147.6268,247582381.3962,247582381.3962
1011.0000,10.0000,92147.6268,247674529.0230,247674529.0230
1012.0000,10.0000,92147.6268,247766676.6498,247766676.6498
1013.0000,12.6800,135412.8390,247902089.4888,247902089.4888
1014.0000,10.0000,92147.6268,247994237.1156,247994237.1156
1015.0000,10.0000,92147.6268,248086384.7424,248086384.7424
1016.0000,10.0000,92147.6268,248178532.3692,248178532.3692
1017.0000,15.6700,183682.6098,248362214.9790,248362214.9790
1018.0000,10.0000,92147.6268,248454362.6058,248454362.6058
1019.0000,36.4400,518988.0060,248973350.6118,248973350.6118
1020.0000,31.4000,437623.5768,249410974.1886,249410974.1886
1021.0000,31.6500,441659.5110,249852633.6996,249852633.6996
1022.0000,10.0000,92147.6268,249944781.3264,249944781.3264
1023.0000,10.0000,92147.6268,250036928.9532,250036928.9532
1024.0000,10.0000,92147.6268,250129076.5800,250129076.5800
1025.0000,13.3500,146229.1422,250275305.7222,250275305.7222
1026.0000,10.0000,92147.6268,250367453.3490,250367453.3490
1027.0000,10.0000,92147.6268,250459600.9758,250459600.9758
1028.0000,10.0000,92147.6268,250551748.6026,250551748.6026
1029.0000,10.0000,92147.6268,250643896.2294,250643896.2294
1030.0000,10.0000,92147.6268,250736043.8562,250736043.8562
1031.0000,10.0000,92147.6268,250828191.4830,250828191.4830
1032.0000,10.0000,92147.6268,250920339.1098,250920339.1098
1033.0000,10.0000,92147.6268,251012486.7366,251012486.7366
1034.0000,10.0000,92147.6268,251104634.3634,251104634.3634
1035.0000,10.0000,92147.6268,251196781.9902,251196781.9902
1036.0000,10.0000,92147.6268,251288929.6170,251288929.6170
1037.0000,10.0000,92147.6268,251381077.2438,251381077.2438
1038.0000,10.0000,92147.6268,251473224.8706,251473224.8706
1039.0000,16.3600,194821.7874,251668046.6580,251668046.6580
1040.0000,10.0000,92147.6268,251760194.2848,251760194.2848
1041.0000,10.0000,92147.6268,251852341.9116,251852341.9116
1042.0000,10.0000,92147.6268,251944489.5384,251944489.5384
1043.0000,10.0000,92147.6268,252036637.1652,252036637.1652
1044.0000,10.0000,92147.6268,252128784.7920,252128784.7920
1045.0000,32.3200,452475.8136,252581260.6056,252581260.6056
1046.0000,10.0000,92147.6268,252673408.2324,252673408.2324
1047.0000,10.0000,92147.6268,252765555.8592,252765555.8592
1048.0000,10.0000,92147.6268,252857703.4860,252857703.4860
1049.0000,10.0000,92147.6268,252949851.1128,252949851.1128
1050.0000,10.0000,92147.6268,253041998.7396,253041998.7396
1051.0000,10.0000,92147.6268,253134146.3664,253134146.3664
1052.0000,41.7700,605034.1188,253739180.4852,253739180.4852
1053.0000,11.9900,124273.6614,253863454.1466,253863454.1466
1054.0000,10.0000,92147.6268,253955601.7734,253955601.7734
1055.0000,10.0000,92147.6268,254047749.4002,254047749.4002
1056.0000,17.9500,220490.3280,254268239.7282,254268239.7282
1057.0000,27.2300,370304.1978,254638543.9260,254638543.9260
1058.0000,10.0000,92147.6268,254730691.5528,254730691.5528
1059.0000,35.5500,504620.0808,255235311.6336,255235311.6336
1060.0000,10.0000,92147.6268,255327459.2604,255327459.2604
1061.0000,10.0000,92147.6268,255419606.8872,255419606.8872
1062.0000,10.0000,92147.6268,255511754.5140,255511754.5140
1063.0000,10.0000,92147.6268,255603902.1408,255603902.1408
1064.0000,10.0000,92147.6268,255696049.7676,255696049.7676
1065.0000,10.0000,92147.6268,255788197.3944,255788197.3944
1066.0000,10.0000,92147.6268,255880345.0212,255880345.0212
1067.0000,10.0000,92147.6268,255972492.6480,255972492.6480
1068.0000,17.0400,205799.5284,256178292.1764,256178292.1764
1069.0000,10.0000,92147.6268,256270439.8032,256270439.8032
1070.0000,10.0000,92147.6268,256362587.4300,256362587.4300
1071.0000,11.0500,109098.5496,256471685.9796,256471685.9796
1072.0000,10.0000,92147.6268,256563833.6064,256563833.6064
1073.0000,10.0000,92147.6268,256655981.2332,256655981.2332
1074.0000,53.1900,789395.5836,257445376.8168,257445376.8168
1075.0000,10.0000,92147.6268,257537524.4436,257537524.4436
1076.0000,19.2700,241800.0594,257779324.5030,257779324.5030
1077.0000,10.0000,92147.6268,257871472.1298,257871472.1298
1078.0000,10.0000,92147.6268,257963619.7566,257963619.7566
1079.0000,10.0000,92147.6268,258055767.3834,258055767.3834
1080.0000,10.0000,92147.6268,258147915.0102,258147915.0102
1081.0000,13.2900,145260.5184,258293175.5286,258293175.5286
1082.0000,10.0000,92147.6268,258385323.1554,258385323.1554
1083.0000,13.3300,145906.2678,258531229.4232,258531229.4232
1084.0000,10.0000,92147.6268,258623377.0500,258623377.0500
1085.0000,10.0000,92147.6268,258715524.6768,258715524.6768
1086.0000,10.0000,92147.6268,258807672.3036,258807672.3036
1087.0000,10.0000,92147.6268,258899819.9304,258899819.9304
1088.0000,10.0000,92147.6268,258991967.5572,258991967.5572
1089.0000,62.6300,941792.4510,259933760.0082,259933760.0082
1090.0000,10.0000,92147.6268,260025907.6350,260025907.6350
1091.0000,10.0000,92147.6268,260118055.2618,260118055.2618
1092.0000,10.0000,92147.6268,260210202.8886,260210202.8886
1093.0000,10.0000,92147.6268,260302350.5154,260302350.5154
1094.0000,32.7800,459901.9326,260762252.4480,260762252.4480
1095.0000,13.0900,142031.7708,260904284.2188,260904284.2188
1096.0000,10.0000,92147.6268,260996431.8456,260996431.8456
1097.0000,10.0000,92147.6268,261088579.4724,261088579.4724
1098.0000,10.0000,92147.6268,261180727.0992,261180727.0992
1099.0000,10.0000,92147.6268,261272874.7260,261272874.7260
1100.0000,10.0000,92147.6268,261365022.3528,261365022.3528
1101.0000,10.0000,92147.6268,261457169.9796,261457169.9796
1102.0000,10.0000,92147.6268,261549317.6064,261549317.6064
1103.0000,10.0000,92147.6268,261641465.2332,261641465.2332
1104.0000,10.0000,92147.6268,261733612.8600,261733612.8600
1105.0000,16.2100,192400.2270,261926013.0870,261926013.0870
1106.0000,10.0000,92147.6268,262018160.7138,262018160.7138
1107.0000,10.0000,92147.6268,262110308.3406,262110308.3406
1108.0000,21.3900,276024.7794,262386333.1200,262386333.1200
1109.0000,23.9000,316545.5568,262702878.6768,262702878.6768
1110.0000,23.9800,317837.0556,263020715.7324,263020715.7324
1111.0000,10.0000,92147.6268,263112863.3592,263112863.3592
1112.0000,10.0000,92147.6268,263205010.9860,263205010.9860
1113.0000,10.0000,92147.6268,263297158.6128,263297158.6128
1114.0000,10.0000,92147.6268,263389306.2396,263389306.2396
1115.0000,10.0000,92147.6268,263481453.8664,263481453.8664
1116.0000,15.2600,177063.6780,263658517.5444,263658517.5444
1117.0000,10.0000,92147.6268,263750665.1712,263750665.1712
1118.0000,10.0000,92147.6268,263842812.7980,263842812.7980
1119.0000,10.0000,92147.6268,263934960.4248,263934960.4248
1120.0000,10.0000,92147.6268,264027108.0516,264027108.0516
1121.0000,10.0000,92147.6268,264119255.6784,264119255.6784
1122.0000,18.6800,232275.2550,264351530.9334,264351530.9334
1123.0000,10.0000,92147.6268,264443678.5602,264443678.5602
1124.0000,10.0000,92147.6268,264535826.1870,264535826.1870
1125.0000,13.6600,151233.7008,264687059.8878,264687059.8878
1126.0000,10.0000,92147.6268,264779207.5146,264779207.5146
1127.0000,10.0000,92147.6268,264871355.1414,264871355.1414
1128.0000,11.5400,117008.9802,264988364.1216,264988364.1216
1129.0000,11.2600,112488.7344,265100852.8560,265100852.8560
1130.0000,10.0000,92147.6268,265193000.4828,265193000.4828
1131.0000,10.0000,92147.6268,265285148.1096,265285148.1096
1132.0000,10.0000,92147.6268,265377295.7364,265377295.7364
1133.0000,10.0000,92147.6268,265469443.3632,265469443.3632
1134.0000,10.0000,92147.6268,265561590.9900,265561590.9900
1135.0000,10.0000,92147.6268,265653738.6168,265653738.6168
1136.0000,10.0000,92147.6268,265745886.2436,265745886.2436
1137.0000,10.0000,92147.6268,265838033.8704,265838033.8704
1138.0000,13.8200,153816.6984,265991850.5688,265991850.5688
1139.0000,10.0000,92147.6268,266083998.1956,266083998.1956
1140.0000,10.0000,92147.6268,266176145.8224,266176145.8224
1141.0000,10.0000,92147.6268,266268293.4492,266268293.4492
1142.0000,10.0000,92147.6268,266360441.0760,266360441.0760
1143.0000,10.0000,92147.6268,266452588.7028,266452588.7028
1144.0000,10.0000,92147.6268,266544736.3296,266544736.3296
1145.0000,10.0000,92147.6268,266636883.9564,266636883.9564
1146.0000,10.0000,92147.6268,266729031.5832,266729031.5832
1147.0000,10.0000,92147.6268,266821179.2100,266821179.2100
1148.0000,10.0000,92147.6268,266913326.8368,266913326.8368
1149.0000,10.0000,92147.6268,267005474.4636,267005474.4636
1150.0000,18.3300,226624.9476,267232099.4112,267232099.4112
1151.0000,10.0000,92147.6268,267324247.0380,267324247.0380
1152.0000,10.0000,92147.6268,267416394.6648,267416394.6648
1153.0000,10.0000,92147.6268,267508542.2916,267508542.2916
1154.0000,10.0000,92147.6268,267600689.9184,267600689.9184
1155.0000,10.0000,92147.6268,267692837.5452,267692837.5452
1156.0000,21.4500,276993.4038,267969830.9490,267969830.9490
1157.0000,10.0000,92147.6268,268061978.5758,268061978.5758
1158.0000,27.0400,367236.8880,268429215.4638,268429215.4638
1159.0000,10.0000,92147.6268,268521363.0906,268521363.0906
1160.0000,10.0000,92147.6268,268613510.7174,268613510.7174
1161.0000,10.0000,92147.6268,268705658.3442,268705658.3442
1162.0000,10.0000,92147.6268,268797805.9710,268797805.9710
1163.0000,10.0000,92147.6268,268889953.5978,268889953.5978
1164.0000,10.0000,92147.6268,268982101.2246,268982101.2246
1165.0000,10.0000,92147.6268,269074248.8514,269074248.8514
1166.0000,10.0000,92147.6268,269166396.4782,269166396.4782
1167.0000,10.0000,92147.6268,269258544.1050,269258544.1050
1168.0000,10.0000,92147.6268,269350691.7318,269350691.7318
1169.0000,10.0000,92147.6268,269442839.3586,269442839.3586
1170.0000,10.0000,92147.6268,269534986.9854,269534986.9854
1171.0000,10.0000,92147.6268,269627134.6122,269627134.6122
1172.0000,10.6800,103125.3672,269730259.9794,269730259.9794
1173.0000,10.0000,92147.6268,269822407.6062,269822407.6062
1174.0000,12.9800,140255.9598,269962663.5660,269962663.5660
1175.0000,10.0000,92147.6268,270054811.1928,270054811.1928
1176.0000,10.0000,92147.6268,270146958.8196,270146958.8196
1177.0000,10.0000,92147.6268,270239106.4464,270239106.4464
1178.0000,10.6000,101833.8684,270340940.3148,270340940.3148
1179.0000,10.0000,92147.6268,270433087.9416,270433087.9416
1180.0000,19.7800,250033.3650,270683121.3066,270683121.3066
1181.0000,10.0000,92147.6268,270775268.9334,270775268.9334
1182.0000,10.0000,92147.6268,270867416.5602,270867416.5602
1183.0000,21.4000,276186.2172,271143602.7774,271143602.7774
1184.0000,10.0000,92147.6268,271235750.4042,271235750.4042
1185.0000,21.8500,283450.8984,271519201.3026,271519201.3026
1186.0000,45.3100,662182.9440,272181384.2466,272181384.2466
1187.0000,10.0000,92147.6268,272273531.8734,272273531.8734
1188.0000,10.0000,92147.6268,272365679.5002,272365679.5002
1189.0000,10.0000,92147.6268,272457827.1270,272457827.1270
1190.0000,10.0000,92147.6268,272549974.7538,272549974.7538
1191.0000,10.0000,92147.6268,272642122.3806,272642122.3806
1192.0000,10.0000,92147.6268,272734270.0074,272734270.0074
1193.0000,10.0000,92147.6268,272826417.6342,272826417.6342
1194.0000,10.0000,92147.6268,272918565.2610,272918565.2610
1195.0000,10.0000,92147.6268,273010712.8878,273010712.8878
1196.0000,10.0000,92147.6268,273102860.5146,273102860.5146
1197.0000,10.0000,92147.6268,273195008.1414,273195008.1414
1198.0000,10.0000,92147.6268,273287155.7682,273287155.7682
1199.0000,10.0000,92147.6268,273379303.3950,273379303.3950
1200.0000,10.3300,97475.0598,273476778.4548,273476778.4548
1201.0000,21.9900,285711.0210,273762489.4758,273762489.4758
1202.0000,10.0000,92147.6268,273854637.1026,273854637.1026
1203.0000,10.0000,92147.6268,273946784.7294,273946784.7294
1204.0000,10.0000,92147.6268,274038932.3562,274038932.3562
1205.0000,33.8400,477014.2926,274515946.6488,274515946.6488
1206.0000,10.0000,92147.6268,274608094.2756,274608094.2756
1207.0000,10.0000,92147.6268,274700241.9024,274700241.9024
1208.0000,10.0000,92147.6268,274792389.5292,274792389.5292
1209.0000,29.9300,413892.2850,275206281.8142,275206281.8142
1210.0000,10.1700,94892.0622,275301173.8764,275301173.8764
1211.0000,40.2200,580011.3282,275881185.2046,275881185.2046
1212.0000,17.1400,207413.9016,276088599.1062,276088599.1062
1213.0000,10.0000,92147.6268,276180746.7330,276180746.7330
1214.0000,10.0000,92147.6268,276272894.3598,276272894.3598
1215.0000,10.0000,92147.6268,276365041.9866,276365041.9866
1216.0000,10.4900,100058.0574,276465100.0440,276465100.0440
1217.0000,10.0000,92147.6268,276557247.6708,276557247.6708
1218.0000,11.1900,111358.6728,276668606.3436,276668606.3436
1219.0000,10.0000,92147.6268,276760753.9704,276760753.9704
1220.0000,10.0000,92147.6268,276852901.5972,276852901.5972
1221.0000,17.4700,212741.3346,277065642.9318,277065642.9318
1222.0000,10.0000,92147.6268,277157790.5586,277157790.5586
1223.0000,31.8800,445372.5702,277603163.1288,277603163.1288
1224.0000,10.0000,92147.6268,277695310.7556,277695310.7556
1225.0000,10.0000,92147.6268,277787458.3824,277787458.3824
1226.0000,10.0000,92147.6268,277879606.0092,277879606.0092
1227.0000,10.0000,92147.6268,277971753.6360,277971753.6360
1228.0000,14.7100,168184.6236,278139938.2596,278139938.2596
1229.0000,41.8500,606325.6176,278746263.8772,278746263.8772
1230.0000,10.0000,92147.6268,278838411.5040,278838411.5040
1231.0000,10.0000,92147.6268,278930559.1308,278930559.1308
1232.0000,10.0000,92147.6268,279022706.7576,279022706.7576
1233.0000,10.0000,92147.6268,279114854.3844,279114854.3844
1234.0000,10.0000,92147.6268,279207002.0112,279207002.0112
1235.0000,10.0000,92147.6268,279299149.6380,279299149.6380
1236.0000,18.5300,229853.6946,279529003.3326,279529003.3326
1237.0000,10.0000,92147.6268,279621150.9594,279621150.9594
1238.0000,23.8500,315738.3702,279936889.3296,279936889.3296
1239.0000,10.0000,92147.6268,280029036.9564,280029036.9564
1240.0000,10.0000,92147.6268,280121184.5832,280121184.5832
1241.0000,10.0000,92147.6268,280213332.2100,280213332.2100
1242.0000,10.0000,92147.6268,280305479.8368,280305479.8368
1243.0000,12.4100,131054.0304,280436533.8672,280436533.8672
1244.0000,10.0000,92147.6268,280528681.4940,280528681.4940
1245.0000,10.0000,92147.6268,280620829.1208,280620829.1208
1246.0000,10.0000,92147.6268,280712976.7476,280712976.7476
1247.0000,15.4900,180776.7372,280893753.4848,280893753.4848
1248.0000,10.0000,92147.6268,280985901.1116,280985901.1116
1249.0000,10.0000,92147.6268,281078048.7384,281078048.7384
1250.0000,10.0000,92147.6268,281170196.3652,281170196.3652
1251.0000,10.0000,92147.6268,281262343.9920,281262343.9920
1252.0000,10.0000,92147.6268,281354491.6188,281354491.6188
1253.0000,10.0000,92147.6268,281446639.2456,281446639.2456
1254.0000,10.0000,92147.6268,281538786.8724,281538786.8724
1255.0000,10.0000,92147.6268,281630934.4992,281630934.4992
1256.0000,10.0000,92147.6268,281723082.1260,281723082.1260
1257.0000,14.3900,163018.6278,281886100.7538,281886100.7538
1258.0000,24.5200,326554.6734,282212655.4272,282212655.4272
1259.0000,12.5000,132506.9670,282345162.3942,282345162.3942
1260.0000,40.8600,590343.3192,282935505.7134,282935505.7134
1261.0000,37.1100,529804.3092,283465310.0226,283465310.0226
1262.0000,19.8100,250517.6766,283715827.6992,283715827.6992
1263.0000,38.7300,555957.1614,284271784.8606,284271784.8606
1264.0000,10.0000,92147.6268,284363932.4874,284363932.4874
1265.0000,10.0000,92147.6268,284456080.1142,284456080.1142
1266.0000,10.0000,92147.6268,284548227.7410,284548227.7410
1267.0000,10.0000,92147.6268,284640375.3678,284640375.3678
1268.0000,30.3100,420026.9046,285060402.2724,285060402.2724
1269.0000,10.0000,92147.6268,285152549.8992,285152549.8992
1270.0000,10.0000,92147.6268,285244697.5260,285244697.5260
1271.0000,10.0000,92147.6268,285336845.1528,285336845.1528
1272.0000,48.8800,719816.0814,286056661.2342,286056661.2342
1273.0000,47.6300,699636.4116,286756297.6458,286756297.6458
1274.0000,10.0000,92147.6268,286848445.2726,286848445.2726
1275.0000,10.0000,92147.6268,286940592.8994,286940592.8994
1276.0000,10.0000,92147.6268,287032740.5262,287032740.5262
1277.0000,10.0000,92147.6268,287124888.1530,287124888.1530
1278.0000,10.0000,92147.6268,287217035.7798,287217035.7798
1279.0000,53.1100,788104.0848,288005139.8646,288005139.8646
1280.0000,24.3900,324455.9874,288329595.8520,288329595.8520
1281.0000,16.0300,189494.3550,288519090.2070,288519090.2070
1282.0000,14.9300,171736.2450,288690826.4520,288690826.4520
1283.0000,10.0000,92147.6268,288782974.0788,288782974.0788
1284.0000,16.7500,201117.8448,288984091.9236,288984091.9236
1285.0000,10.0000,92147.6268,289076239.5504,289076239.5504
1286.0000,11.6900,119430.5406,289195670.0910,289195670.0910
1287.0000,10.0000,92147.6268,289287817.7178,289287817.7178
1288.0000,12.1400,126695.2218,289414512.9396,289414512.9396
1289.0000,25.8900,348671.5914,289763184.5310,289763184.5310
1290.0000,10.0000,92147.6268,289855332.1578,289855332.1578
1291.0000,10.0000,92147.6268,289947479.7846,289947479.7846
1292.0000,10.0000,92147.6268,290039627.4114,290039627.4114
1293.0000,10.0000,92147.6268,290131775.0382,290131775.0382
1294.0000,10.0000,92147.6268,290223922.6650,290223922.6650
1295.0000,10.0000,92147.6268,290316070.2918,290316070.2918
1296.0000,10.0000,92147.6268,290408217.9186,290408217.9186
1297.0000,14.6400,167054.5620,290575272.4806,290575272.4806
1298.0000,10.0000,92147.6268,290667420.1074,290667420.1074
1299.0000,24.1500,320581.4910,290988001.5984,290988001.5984
1300.0000,10.0000,92147.6268,291080149.2252,291080149.2252
1301.0000,10.0000,92147.6268,291172296.8520,291172296.8520
1302.0000,10.0000,92147.6268,291264444.4788,291264444.4788
1303.0000,10.0000,92147.6268,291356592.1056,291356592.1056
1304.0000,20.1300,255683.6724,291612275.7780,291612275.7780
1305.0000,10.0000,92147.6268,291704423.4048,291704423.4048
1306.0000,10.0000,92147.6268,291796571.0316,291796571.0316
1307.0000,44.5500,649913.7048,292446484.7364,292446484.7364
1308.0000,21.2100,273118.9074,292719603.6438,292719603.6438
1309.0000,10.0000,92147.6268,292811751.2706,292811751.2706
1310.0000,12.0900,125888.0352,292937639.3058,292937639.3058
1311.0000,10.0000,92147.6268,293029786.9326,293029786.9326
1312.0000,10.0000,92147.6268,293121934.5594,293121934.5594
1313.0000,10.0000,92147.6268,293214082.1862,293214082.1862
1314.0000,10.0000,92147.6268,293306229.8130,293306229.8130
1315.0000,10.0000,92147.6268,293398377.4398,293398377.4398
1316.0000,10.0000,92147.6268,293490525.0666,293490525.0666
1317.0000,10.0000,92147.6268,293582672.6934,293582672.6934
1318.0000,10.0000,92147.6268,293674820.3202,293674820.3202
1319.0000,10.0000,92147.6268,293766967.9470,293766967.9470
1320.0000,10.0000,92147.6268,293859115.5738,293859115.5738
1321.0000,10.0000,92147.6268,293951263.2006,293951263.2006
1322.0000,10.0000,92147.6268,294043410.8274,294043410.8274
1323.0000,18.7100,232759.5672,294276170.3946,294276170.3946
1324.0000,10.0000,92147.6268,294368318.0214,294368318.0214
1325.0000,10.0000,92147.6268,294460465.6482,294460465.6482
1326.0000,10.0000,92147.6268,294552613.2750,294552613.2750
1327.0000,10.0000,92147.6268,294644760.9018,294644760.9018
1328.0000,10.0000,92147.6268,294736908.5286,294736908.5286
1329.0000,10.0000,92147.6268,294829056.1554,294829056.1554
1330.0000,10.0000,92147.6268,294921203.7822,294921203.7822
1331.0000,11.0300,108775.6752,295029979.4574,295029979.4574
1332.0000,10.0000,92147.6268,295122127.0842,295122127.0842
1333.0000,10.0000,92147.6268,295214274.7110,295214274.7110
1334.0000,10.0000,92147.6268,295306422.3378,295306422.3378
1335.0000,35.6100,505588.7052,295812011.0430,295812011.0430
1336.0000,45.7500,669286.1880,296481297.2310,296481297.2310
1337.0000,10.0000,92147.6268,296573444.8578,296573444.8578
1338.0000,10.0000,92147.6268,296665592.4846,296665592.4846
1339.0000,10.0000,92147.6268,296757740.1114,296757740.1114
1340.0000,17.9900,221136.0774,296978876.1888,296978876.1888
1341.0000,10.0000,92147.6268,297071023.8156,297071023.8156
1342.0000,10.0000,92147.6268,297163171.4424,297163171.4424
1343.0000,10.0000,92147.6268,297255319.0692,297255319.0692
1344.0000,58.3500,872697.2610,298128016.3302,298128016.3302
1345.0000,12.9100,139125.8988,298267142.2290,298267142.2290
1346.0000,10.0000,92147.6268,298359289.8558,298359289.8558
1347.0000,10.0000,92147.6268,298451437.4826,298451437.4826
1348.0000,10.0000,92147.6268,298543585.1094,298543585.1094
1349.0000,14.6200,166731.6870,298710316.7964,298710316.7964
1350.0000,10.0000,92147.6268,298802464.4232,298802464.4232
1351.0000,10.0000,92147.6268,298894612.0500,298894612.0500
1352.0000,10.0000,92147.6268,298986759.6768,298986759.6768
1353.0000,10.0000,92147.6268,299078907.3036,299078907.3036
1354.0000,19.8300,250840.5516,299329747.8552,299329747.8552
1355.0000,10.0000,92147.6268,299421895.4820,299421895.4820
1356.0000,10.0000,92147.6268,299514043.1088,299514043.1088
1357.0000,39.7400,572262.3348,300086305.4436,300086305.4436
1358.0000,10.0000,92147.6268,300178453.0704,300178453.0704
1359.0000,10.0000,92147.6268,300270600.6972,300270600.6972
1360.0000,10.0000,92147.6268,300362748.3240,300362748.3240
1361.0000,10.0000,92147.6268,300454895.9508,300454895.9508
1362.0000,27.9200,381443.3754,300836339.3262,300836339.3262
1363.0000,10.0000,92147.6268,300928486.9530,300928486.9530
1364.0000,11.1800,111197.2356,301039684.1886,301039684.1886
1365.0000,19.1300,239539.9362,301279224.1248,301279224.1248
1366.0000,10.0000,92147.6268,301371371.7516,301371371.7516
1367.0000,10.0000,92147.6268,301463519.3784,301463519.3784
1368.0000,15.4100,179485.2384,301643004.6168,301643004.6168
1369.0000,10.0000,92147.6268,301735152.2436,301735152.2436
1370.0000,22.6300,296043.0120,302031195.2556,302031195.2556
1371.0000,10.0000,92147.6268,302123342.8824,302123342.8824
1372.0000,10.0000,92147.6268,302215490.5092,302215490.5092
1373.0000,10.0000,92147.6268,302307638.1360,302307638.1360
1374.0000,10.0000,92147.6268,302399785.7628,302399785.7628
1375.0000,10.0000,92147.6268,302491933.3896,302491933.3896
1376.0000,10.0000,92147.6268,302584081.0164,302584081.0164
1377.0000,12.2500,128471.0328,302712552.0492,302712552.0492
1378.0000,10.0000,92147.6268,302804699.6760,302804699.6760
1379.0000,10.0000,92147.6268,302896847.3028,302896847.3028
1380.0000,18.7400,233243.8794,303130091.1822,303130091.1822
