Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,380700531.1740,380700531.1740
929.0000,10.0000,92147.6268,380792678.8008,380792678.8008
930.0000,10.0000,92147.6268,380884826.4276,380884826.4276
931.0000,10.0000,92147.6268,380976974.0544,380976974.0544
932.0000,10.0000,92147.6268,381069121.6812,381069121.6812
933.0000,10.0000,92147.6268,381161269.3080,381161269.3080
934.0000,10.0000,92147.6268,381253416.9348,381253416.9348
935.0000,10.0000,92147.6268,381345564.5616,381345564.5616
936.0000,10.0000,92147.6268,381437712.1884,381437712.1884
937.0000,10.0000,92147.6268,381529859.8152,381529859.8152
938.0000,10.0000,92147.6268,381622007.4420,381622007.4420
939.0000,10.0000,92147.6268,381714155.0688,381714155.0688
940.0000,10.0000,92147.6268,381806302.6956,381806302.6956
941.0000,10.0000,92147.6268,381898450.3224,381898450.3224
942.0000,10.0000,92147.6268,381990597.9492,381990597.9492
943.0000,10.0000,92147.6268,382082745.5760,382082745.5760
944.0000,10.0000,92147.6268,382174893.2028,382174893.2028
945.0000,10.0000,92147.6268,382267040.8296,382267040.8296
946.0000,10.0000,92147.6268,382359188.4564,382359188.4564
947.0000,10.0000,92147.6268,382451336.0832,382451336.0832
948.0000,10.0000,92147.6268,382543483.7100,382543483.7100
949.0000,10.0000,92147.6268,382635631.3368,382635631.3368
950.0000,10.0000,92147.6268,382727778.9636,382727778.9636
951.0000,10.0000,92147.6268,382819926.5904,382819926.5904
952.0000,10.0000,92147.6268,382912074.2172,382912074.2172
953.0000,10.0000,92147.6268,383004221.8440,383004221.8440
954.0000,10.0000,92147.6268,383096369.4708,383096369.4708
955.0000,10.0000,92147.6268,383188517.0976,383188517.0976
956.0000,10.0000,92147.6268,383280664.7244,383280664.7244
957.0000,10.0000,92147.6268,383372812.3512,383372812.3512
958.0000,10.0000,92147.6268,383464959.9780,383464959.9780
959.0000,10.0000,92147.6268,383557107.6048,383557107.6048
960.0000,10.0000,92147.6268,383649255.2316,383649255.2316
961.0000,10.0000,92147.6268,383741402.8584,383741402.8584
962.0000,10.0000,92147.6268,383833550.4852,383833550.4852
963.0000,10.0000,92147.6268,383925698.1120,383925698.1120
964.0000,10.0000,92147.6268,384017845.7388,384017845.7388
965.0000,10.0000,92147.6268,384109993.3656,384109993.3656
966.0000,10.0000,92147.6268,384202140.9924,384202140.9924
967.0000,10.0000,92147.6268,384294288.6192,384294288.6192
968.0000,10.0000,92147.6268,384386436.2460,384386436.2460
969.0000,10.0000,92147.6268,384478583.8728,384478583.8728
970.0000,10.0000,92147.6268,384570731.4996,384570731.4996
971.0000,10.0000,92147.6268,384662879.1264,384662879.1264
972.0000,10.0000,92147.6268,384755026.7532,384755026.7532
973.0000,10.0000,92147.6268,384847174.3800,384847174.3800
974.0000,10.0000,92147.6268,384939322.0068,384939322.0068
975.0000,10.0000,92147.6268,385031469.6336,385031469.6336
976.0000,10.0000,92147.6268,385123617.2604,385123617.2604
977.0000,10.0000,92147.6268,385215764.8872,385215764.8872
978.0000,10.0000,92147.6268,385307912.5140,385307912.5140
979.0000,10.0000,92147.6268,385400060.1408,385400060.1408
980.0000,10.0000,92147.6268,385492207.7676,385492207.7676
981.0000,10.0000,92147.6268,385584355.3944,385584355.3944
982.0000,10.0000,92147.6268,385676503.0212,385676503.0212
983.0000,10.0000,92147.6268,385768650.6480,385768650.6480
984.0000,10.0000,92147.6268,385860798.2748,385860798.2748
985.0000,10.0000,92147.6268,385952945.9016,385952945.9016
986.0000,10.0000,92147.6268,386045093.5284,386045093.5284
987.0000,10.0000,92147.6268,386137241.1552,386137241.1552
988.0000,10.0000,92147.6268,386229388.7820,386229388.7820
989.0000,10.0000,92147.6268,386321536.4088,386321536.4088
990.0000,10.0000,92147.6268,386413684.0356,386413684.0356
991.0000,10.0000,92147.6268,386505831.6624,386505831.6624
992.0000,10.0000,92147.6268,386597979.2892,386597979.2892
993.0000,10.0000,92147.6268,386690126.9160,386690126.9160
994.0000,10.0000,92147.6268,386782274.5428,386782274.5428
995.0000,10.0000,92147.6268,386874422.1696,386874422.1696
996.0000,10.0000,92147.6268,386966569.7964,386966569.7964
997.0000,10.0000,92147.6268,387058717.4232,387058717.4232
998.0000,10.0000,92147.6268,387150865.0500,387150865.0500
999.0000,10.0000,92147.6268,387243012.6768,387243012.6768
1000.0000,10.0000,92147.6268,387335160.3036,387335160.3036
1001.0000,10.0000,92147.6268,387427307.9304,387427307.9304
1002.0000,10.0000,92147.6268,387519455.5572,387519455.5572
1003.0000,10.0000,92147.6268,387611603.1840,387611603.1840
1004.0000,10.0000,92147.6268,387703750.8108,387703750.8108
1005.0000,10.0000,92147.6268,387795898.4376,387795898.4376
1006.0000,10.0000,92147.6268,387888046.0644,387888046.0644
1007.0000,10.0000,92147.6268,387980193.6912,387980193.6912
1008.0000,10.0000,92147.6268,388072341.3180,388072341.3180
1009.0000,10.0000,92147.6268,388164488.9448,388164488.9448
1010.0000,10.0000,92147.6268,388256636.5716,388256636.5716
1011.0000,10.0000,92147.6268,388348784.1984,388348784.1984
1012.0000,10.0000,92147.6268,388440931.8252,388440931.8252
1013.0000,10.0000,92147.6268,388533079.4520,388533079.4520
1014.0000,10.0000,92147.6268,388625227.0788,388625227.0788
1015.0000,10.0000,92147.6268,388717374.7056,388717374.7056
1016.0000,10.0000,92147.6268,388809522.3324,388809522.3324
1017.0000,10.0000,92147.6268,388901669.9592,388901669.9592
1018.0000,10.0000,92147.6268,388993817.5860,388993817.5860
1019.0000,10.0000,92147.6268,389085965.2128,389085965.2128
1020.0000,10.0000,92147.6268,389178112.8396,389178112.8396
1021.0000,10.0000,92147.6268,389270260.4664,389270260.4664
1022.0000,10.0000,92147.6268,389362408.0932,389362408.0932
1023.0000,10.0000,92147.6268,389454555.7200,389454555.7200
1024.0000,10.0000,92147.6268,389546703.3468,389546703.3468
1025.0000,10.0000,92147.6268,389638850.9736,389638850.9736
1026.0000,10.0000,92147.6268,389730998.6004,389730998.6004
1027.0000,10.0000,92147.6268,389823146.2272,389823146.2272
1028.0000,10.0000,92147.6268,389915293.8540,389915293.8540
1029.0000,10.0000,92147.6268,390007441.4808,390007441.4808
1030.0000,10.0000,92147.6268,390099589.1076,390099589.1076
1031.0000,10.0000,92147.6268,390191736.7344,390191736.7344
1032.0000,10.0000,92147.6268,390283884.3612,390283884.3612
1033.0000,10.0000,92147.6268,390376031.9880,390376031.9880
1034.0000,10.0000,92147.6268,390468179.6148,390468179.6148
1035.0000,10.0000,92147.6268,390560327.2416,390560327.2416
1036.0000,10.0000,92147.6268,390652474.8684,390652474.8684
1037.0000,10.0000,92147.6268,390744622.4952,390744622.4952
1038.0000,10.0000,92147.6268,390836770.1220,390836770.1220
1039.0000,10.0000,92147.6268,390928917.7488,390928917.7488
1040.0000,10.0000,92147.6268,391021065.3756,391021065.3756
1041.0000,10.0000,92147.6268,391113213.0024,391113213.0024
1042.0000,10.0000,92147.6268,391205360.6292,391205360.6292
1043.0000,10.0000,92147.6268,391297508.2560,391297508.2560
1044.0000,10.0000,92147.6268,391389655.8828,391389655.8828
1045.0000,10.0000,92147.6268,391481803.5096,391481803.5096
1046.0000,10.0000,92147.6268,391573951.1364,391573951.1364
1047.0000,10.0000,92147.6268,391666098.7632,391666098.7632
1048.0000,10.0000,92147.6268,391758246.3900,391758246.3900
1049.0000,10.0000,92147.6268,391850394.0168,391850394.0168
1050.0000,10.0000,92147.6268,391942541.6436,391942541.6436
1051.0000,10.0000,92147.6268,392034689.2704,392034689.2704
1052.0000,10.0000,92147.6268,392126836.8972,392126836.8972
1053.0000,10.0000,92147.6268,392218984.5240,392218984.5240
1054.0000,10.0000,92147.6268,392311132.1508,392311132.1508
1055.0000,10.0000,92147.6268,392403279.7776,392403279.7776
1056.0000,10.0000,92147.6268,392495427.4044,392495427.4044
1057.0000,10.0000,92147.6268,392587575.0312,392587575.0312
1058.0000,10.0000,92147.6268,392679722.6580,392679722.6580
1059.0000,10.0000,92147.6268,392771870.2848,392771870.2848
1060.0000,10.0000,92147.6268,392864017.9116,392864017.9116
1061.0000,10.0000,92147.6268,392956165.5384,392956165.5384
1062.0000,10.0000,92147.6268,393048313.1652,393048313.1652
1063.0000,10.0000,92147.6268,393140460.7920,393140460.7920
1064.0000,10.0000,92147.6268,393232608.4188,393232608.4188
1065.0000,10.0000,92147.6268,393324756.0456,393324756.0456
1066.0000,10.0000,92147.6268,393416903.6724,393416903.6724
1067.0000,10.0000,92147.6268,393509051.2992,393509051.2992
1068.0000,10.0000,92147.6268,393601198.9260,393601198.9260
1069.0000,10.0000,92147.6268,393693346.5528,393693346.5528
1070.0000,10.0000,92147.6268,393785494.1796,393785494.1796
1071.0000,10.0000,92147.6268,393877641.8064,393877641.8064
1072.0000,10.0000,92147.6268,393969789.4332,393969789.4332
1073.0000,10.0000,92147.6268,394061937.0600,394061937.0600
1074.0000,10.0000,92147.6268,394154084.6868,394154084.6868
1075.0000,10.0000,92147.6268,394246232.3136,394246232.3136
1076.0000,10.0000,92147.6268,394338379.9404,394338379.9404
1077.0000,10.0000,92147.6268,394430527.5672,394430527.5672
1078.0000,10.0000,92147.6268,394522675.1940,394522675.1940
1079.0000,10.0000,92147.6268,394614822.8208,394614822.8208
1080.0000,10.0000,92147.6268,394706970.4476,394706970.4476
1081.0000,10.0000,92147.6268,394799118.0744,394799118.0744
1082.0000,10.0000,92147.6268,394891265.7012,394891265.7012
1083.0000,10.0000,92147.6268,394983413.3280,394983413.3280
1084.0000,10.0000,92147.6268,395075560.9548,395075560.9548
1085.0000,10.0000,92147.6268,395167708.5816,395167708.5816
1086.0000,10.0000,92147.6268,395259856.2084,395259856.2084
1087.0000,10.0000,92147.6268,395352003.8352,395352003.8352
1088.0000,10.0000,92147.6268,395444151.4620,395444151.4620
1089.0000,10.0000,92147.6268,395536299.0888,395536299.0888
1090.0000,10.0000,92147.6268,395628446.7156,395628446.7156
1091.0000,10.0000,92147.6268,395720594.3424,395720594.3424
1092.0000,10.0000,92147.6268,395812741.9692,395812741.9692
1093.0000,10.0000,92147.6268,395904889.5960,395904889.5960
1094.0000,10.0000,92147.6268,395997037.2228,395997037.2228
1095.0000,10.0000,92147.6268,396089184.8496,396089184.8496
1096.0000,10.0000,92147.6268,396181332.4764,396181332.4764
1097.0000,10.0000,92147.6268,396273480.1032,396273480.1032
1098.0000,10.0000,92147.6268,396365627.7300,396365627.7300
1099.0000,10.0000,92147.6268,396457775.3568,396457775.3568
1100.0000,10.0000,92147.6268,396549922.9836,396549922.9836
1101.0000,10.0000,92147.6268,396642070.6104,396642070.6104
1102.0000,10.0000,92147.6268,396734218.2372,396734218.2372
1103.0000,10.0000,92147.6268,396826365.8640,396826365.8640
1104.0000,10.0000,92147.6268,396918513.4908,396918513.4908
1105.0000,10.0000,92147.6268,397010661.1176,397010661.1176
1106.0000,10.0000,92147.6268,397102808.7444,397102808.7444
1107.0000,10.0000,92147.6268,397194956.3712,397194956.3712
1108.0000,10.0000,92147.6268,397287103.9980,397287103.9980
1109.0000,10.0000,92147.6268,397379251.6248,397379251.6248
1110.0000,10.0000,92147.6268,397471399.2516,397471399.2516
1111.0000,10.0000,92147.6268,397563546.8784,397563546.8784
1112.0000,10.0000,92147.6268,397655694.5052,397655694.5052
1113.0000,10.0000,92147.6268,397747842.1320,397747842.1320
1114.0000,10.0000,92147.6268,397839989.7588,397839989.7588
1115.0000,10.0000,92147.6268,397932137.3856,397932137.3856
1116.0000,10.0000,92147.6268,398024285.0124,398024285.0124
1117.0000,10.0000,92147.6268,398116432.6392,398116432.6392
1118.0000,10.0000,92147.6268,398208580.2660,398208580.2660
1119.0000,10.0000,92147.6268,398300727.8928,398300727.8928
1120.0000,10.0000,92147.6268,398392875.5196,398392875.5196
1121.0000,10.0000,92147.6268,398485023.1464,398485023.1464
1122.0000,10.0000,92147.6268,398577170.7732,398577170.7732
1123.0000,10.0000,92147.6268,398669318.4000,398669318.4000
1124.0000,10.0000,92147.6268,398761466.0268,398761466.0268
1125.0000,10.0000,92147.6268,398853613.6536,398853613.6536
1126.0000,10.0000,92147.6268,398945761.2804,398945761.2804
1127.0000,10.0000,92147.6268,399037908.9072,399037908.9072
1128.0000,10.0000,92147.6268,399130056.5340,399130056.5340
1129.0000,10.0000,92147.6268,399222204.1608,399222204.1608
1130.0000,10.0000,92147.6268,399314351.7876,399314351.7876
1131.0000,10.0000,92147.6268,399406499.4144,399406499.4144
1132.0000,10.0000,92147.6268,399498647.0412,399498647.0412
1133.0000,10.0000,92147.6268,399590794.6680,399590794.6680
1134.0000,10.0000,92147.6268,399682942.2948,399682942.2948
1135.0000,10.0000,92147.6268,399775089.9216,399775089.9216
1136.0000,10.0000,92147.6268,399867237.5484,399867237.5484
1137.0000,10.0000,92147.6268,399959385.1752,399959385.1752
1138.0000,10.0000,92147.6268,400051532.8020,400051532.8020
1139.0000,10.0000,92147.6268,400143680.4288,400143680.4288
1140.0000,10.0000,92147.6268,400235828.0556,400235828.0556
1141.0000,10.0000,92147.6268,400327975.6824,400327975.6824
1142.0000,10.0000,92147.6268,400420123.3092,400420123.3092
1143.0000,10.0000,92147.6268,400512270.9360,400512270.9360
1144.0000,10.0000,92147.6268,400604418.5628,400604418.5628
1145.0000,10.0000,92147.6268,400696566.1896,400696566.1896
1146.0000,10.0000,92147.6268,400788713.8164,400788713.8164
1147.0000,10.0000,92147.6268,400880861.4432,400880861.4432
1148.0000,10.0000,92147.6268,400973009.0700,400973009.0700
1149.0000,10.0000,92147.6268,401065156.6968,401065156.6968
1150.0000,10.0000,92147.6268,401157304.3236,401157304.3236
1151.0000,10.0000,92147.6268,401249451.9504,401249451.9504
1152.0000,10.0000,92147.6268,401341599.5772,401341599.5772
1153.0000,10.0000,92147.6268,401433747.2040,401433747.2040
1154.0000,10.0000,92147.6268,401525894.8308,401525894.8308
1155.0000,10.0000,92147.6268,401618042.4576,401618042.4576
1156.0000,10.0000,92147.6268,401710190.0844,401710190.0844
1157.0000,10.0000,92147.6268,401802337.7112,401802337.7112
1158.0000,10.0000,92147.6268,401894485.3380,401894485.3380
1159.0000,10.0000,92147.6268,401986632.9648,401986632.9648
1160.0000,10.0000,92147.6268,402078780.5916,402078780.5916
1161.0000,10.0000,92147.6268,402170928.2184,402170928.2184
1162.0000,10.0000,92147.6268,402263075.8452,402263075.8452
1163.0000,10.0000,92147.6268,402355223.4720,402355223.4720
1164.0000,10.0000,92147.6268,402447371.0988,402447371.0988
1165.0000,10.0000,92147.6268,402539518.7256,402539518.7256
1166.0000,10.0000,92147.6268,402631666.3524,402631666.3524
1167.0000,10.0000,92147.6268,402723813.9792,402723813.9792
1168.0000,10.0000,92147.6268,402815961.6060,402815961.6060
1169.0000,10.0000,92147.6268,402908109.2328,402908109.2328
1170.0000,10.0000,92147.6268,403000256.8596,403000256.8596
1171.0000,10.0000,92147.6268,403092404.4864,403092404.4864
1172.0000,10.0000,92147.6268,403184552.1132,403184552.1132
1173.0000,10.0000,92147.6268,403276699.7400,403276699.7400
1174.0000,10.0000,92147.6268,403368847.3668,403368847.3668
1175.0000,10.0000,92147.6268,403460994.9936,403460994.9936
1176.0000,10.0000,92147.6268,403553142.6204,403553142.6204
1177.0000,10.0000,92147.6268,403645290.2472,403645290.2472
1178.0000,10.0000,92147.6268,403737437.8740,403737437.8740
1179.0000,10.0000,92147.6268,403829585.5008,403829585.5008
1180.0000,10.0000,92147.6268,403921733.1276,403921733.1276
1181.0000,10.0000,92147.6268,404013880.7544,404013880.7544
1182.0000,10.0000,92147.6268,404106028.3812,404106028.3812
1183.0000,10.0000,92147.6268,404198176.0080,404198176.0080
1184.0000,10.0000,92147.6268,404290323.6348,404290323.6348
1185.0000,10.0000,92147.6268,404382471.2616,404382471.2616
1186.0000,10.0000,92147.6268,404474618.8884,404474618.8884
1187.0000,10.0000,92147.6268,404566766.5152,404566766.5152
1188.0000,10.0000,92147.6268,404658914.1420,404658914.1420
1189.0000,10.0000,92147.6268,404751061.7688,404751061.7688
1190.0000,10.0000,92147.6268,404843209.3956,404843209.3956
1191.0000,10.0000,92147.6268,404935357.0224,404935357.0224
1192.0000,10.0000,92147.6268,405027504.6492,405027504.6492
1193.0000,10.0000,92147.6268,405119652.2760,405119652.2760
1194.0000,10.0000,92147.6268,405211799.9028,405211799.9028
1195.0000,10.0000,92147.6268,405303947.5296,405303947.5296
1196.0000,10.0000,92147.6268,405396095.1564,405396095.1564
1197.0000,10.0000,92147.6268,405488242.7832,405488242.7832
1198.0000,10.0000,92147.6268,405580390.4100,405580390.4100
1199.0000,10.0000,92147.6268,405672538.0368,405672538.0368
1200.0000,10.0000,92147.6268,405764685.6636,405764685.6636
1201.0000,10.0000,92147.6268,405856833.2904,405856833.2904
1202.0000,10.0000,92147.6268,405948980.9172,405948980.9172
1203.0000,10.0000,92147.6268,406041128.5440,406041128.5440
1204.0000,10.0000,92147.6268,406133276.1708,406133276.1708
1205.0000,10.0000,92147.6268,406225423.7976,406225423.7976
1206.0000,10.0000,92147.6268,406317571.4244,406317571.4244
1207.0000,10.0000,92147.6268,406409719.0512,406409719.0512
1208.0000,10.0000,92147.6268,406501866.6780,406501866.6780
1209.0000,10.0000,92147.6268,406594014.3048,406594014.3048
1210.0000,10.0000,92147.6268,406686161.9316,406686161.9316
1211.0000,10.0000,92147.6268,406778309.5584,406778309.5584
1212.0000,10.0000,92147.6268,406870457.1852,406870457.1852
1213.0000,10.0000,92147.6268,406962604.8120,406962604.8120
1214.0000,10.0000,92147.6268,407054752.4388,407054752.4388
1215.0000,10.0000,92147.6268,407146900.0656,407146900.0656
1216.0000,10.0000,92147.6268,407239047.6924,407239047.6924
1217.0000,10.0000,92147.6268,407331195.3192,407331195.3192
1218.0000,10.0000,92147.6268,407423342.9460,407423342.9460
1219.0000,10.0000,92147.6268,407515490.5728,407515490.5728
1220.0000,10.0000,92147.6268,407607638.1996,407607638.1996
1221.0000,10.0000,92147.6268,407699785.8264,407699785.8264
1222.0000,10.0000,92147.6268,407791933.4532,407791933.4532
1223.0000,10.0000,92147.6268,407884081.0800,407884081.0800
1224.0000,10.0000,92147.6268,407976228.7068,407976228.7068
1225.0000,10.0000,92147.6268,408068376.3336,408068376.3336
1226.0000,10.0000,92147.6268,408160523.9604,408160523.9604
1227.0000,10.0000,92147.6268,408252671.5872,408252671.5872
1228.0000,10.0000,92147.6268,408344819.2140,408344819.2140
1229.0000,10.0000,92147.6268,408436966.8408,408436966.8408
1230.0000,10.0000,92147.6268,408529114.4676,408529114.4676
1231.0000,10.0000,92147.6268,408621262.0944,408621262.0944
1232.0000,10.0000,92147.6268,408713409.7212,408713409.7212
1233.0000,10.0000,92147.6268,408805557.3480,408805557.3480
1234.0000,10.0000,92147.6268,408897704.9748,408897704.9748
1235.0000,10.0000,92147.6268,408989852.6016,408989852.6016
1236.0000,10.0000,92147.6268,409082000.2284,409082000.2284
1237.0000,10.0000,92147.6268,409174147.8552,409174147.8552
1238.0000,10.0000,92147.6268,409266295.4820,409266295.4820
1239.0000,10.0000,92147.6268,409358443.1088,409358443.1088
1240.0000,10.0000,92147.6268,409450590.7356,409450590.7356
1241.0000,10.0000,92147.6268,409542738.3624,409542738.3624
1242.0000,10.0000,92147.6268,409634885.9892,409634885.9892
1243.0000,10.0000,92147.6268,409727033.6160,409727033.6160
1244.0000,10.0000,92147.6268,409819181.2428,409819181.2428
1245.0000,10.0000,92147.6268,409911328.8696,409911328.8696
1246.0000,10.0000,92147.6268,410003476.4964,410003476.4964
1247.0000,10.0000,92147.6268,410095624.1232,410095624.1232
1248.0000,10.0000,92147.6268,410187771.7500,410187771.7500
1249.0000,10.0000,92147.6268,410279919.3768,410279919.3768
1250.0000,10.0000,92147.6268,410372067.0036,410372067.0036
1251.0000,10.0000,92147.6268,410464214.6304,410464214.6304
1252.0000,10.0000,92147.6268,410556362.2572,410556362.2572
1253.0000,10.0000,92147.6268,410648509.8840,410648509.8840
1254.0000,10.0000,92147.6268,410740657.5108,410740657.5108
1255.0000,10.0000,92147.6268,410832805.1376,410832805.1376
1256.0000,10.0000,92147.6268,410924952.7644,410924952.7644
1257.0000,10.0000,92147.6268,411017100.3912,411017100.3912
1258.0000,10.0000,92147.6268,411109248.0180,411109248.0180
1259.0000,10.0000,92147.6268,411201395.6448,411201395.6448
1260.0000,10.0000,92147.6268,411293543.2716,411293543.2716
1261.0000,10.0000,92147.6268,411385690.8984,411385690.8984
1262.0000,10.0000,92147.6268,411477838.5252,411477838.5252
1263.0000,10.0000,92147.6268,411569986.1520,411569986.1520
1264.0000,10.0000,92147.6268,411662133.7788,411662133.7788
1265.0000,10.0000,92147.6268,411754281.4056,411754281.4056
1266.0000,10.0000,92147.6268,411846429.0324,411846429.0324
1267.0000,10.0000,92147.6268,411938576.6592,411938576.6592
1268.0000,10.0000,92147.6268,412030724.2860,412030724.2860
1269.0000,10.0000,92147.6268,412122871.9128,412122871.9128
1270.0000,10.0000,92147.6268,412215019.5396,412215019.5396
1271.0000,10.0000,92147.6268,412307167.1664,412307167.1664
1272.0000,10.0000,92147.6268,412399314.7932,412399314.7932
1273.0000,10.0000,92147.6268,412491462.4200,412491462.4200
1274.0000,10.0000,92147.6268,412583610.0468,412583610.0468
1275.0000,10.0000,92147.6268,412675757.6736,412675757.6736
1276.0000,10.0000,92147.6268,412767905.3004,412767905.3004
1277.0000,10.0000,92147.6268,412860052.9272,412860052.9272
1278.0000,10.0000,92147.6268,412952200.5540,412952200.5540
1279.0000,10.0000,92147.6268,413044348.1808,413044348.1808
1280.0000,10.0000,92147.6268,413136495.8076,413136495.8076
1281.0000,10.0000,92147.6268,413228643.4344,413228643.4344
1282.0000,10.0000,92147.6268,413320791.0612,413320791.0612
1283.0000,10.0000,92147.6268,413412938.6880,413412938.6880
1284.0000,10.0000,92147.6268,413505086.3148,413505086.3148
1285.0000,10.0000,92147.6268,413597233.9416,413597233.9416
1286.0000,10.0000,92147.6268,413689381.5684,413689381.5684
1287.0000,10.0000,92147.6268,413781529.1952,413781529.1952
1288.0000,10.0000,92147.6268,413873676.8220,413873676.8220
1289.0000,10.0000,92147.6268,413965824.4488,413965824.4488
1290.0000,10.0000,92147.6268,414057972.0756,414057972.0756
1291.0000,10.0000,92147.6268,414150119.7024,414150119.7024
1292.0000,10.0000,92147.6268,414242267.3292,414242267.3292
1293.0000,10.0000,92147.6268,414334414.9560,414334414.9560
1294.0000,10.0000,92147.6268,414426562.5828,414426562.5828
1295.0000,10.0000,92147.6268,414518710.2096,414518710.2096
1296.0000,10.0000,92147.6268,414610857.8364,414610857.8364
1297.0000,10.0000,92147.6268,414703005.4632,414703005.4632
1298.0000,10.0000,92147.6268,414795153.0900,414795153.0900
1299.0000,10.0000,92147.6268,414887300.7168,414887300.7168
1300.0000,10.0000,92147.6268,414979448.3436,414979448.3436
1301.0000,10.0000,92147.6268,415071595.9704,415071595.9704
1302.0000,10.0000,92147.6268,415163743.5972,415163743.5972
1303.0000,10.0000,92147.6268,415255891.2240,415255891.2240
1304.0000,10.0000,92147.6268,415348038.8508,415348038.8508
1305.0000,10.0000,92147.6268,415440186.4776,415440186.4776
1306.0000,10.0000,92147.6268,415532334.1044,415532334.1044
1307.0000,10.0000,92147.6268,415624481.7312,415624481.7312
1308.0000,10.0000,92147.6268,415716629.3580,415716629.3580
1309.0000,10.0000,92147.6268,415808776.9848,415808776.9848
1310.0000,10.0000,92147.6268,415900924.6116,415900924.6116
1311.0000,10.0000,92147.6268,415993072.2384,415993072.2384
1312.0000,10.0000,92147.6268,416085219.8652,416085219.8652
1313.0000,10.0000,92147.6268,416177367.4920,416177367.4920
1314.0000,10.0000,92147.6268,416269515.1188,416269515.1188
1315.0000,10.0000,92147.6268,416361662.7456,416361662.7456
1316.0000,10.0000,92147.6268,416453810.3724,416453810.3724
1317.0000,10.0000,92147.6268,416545957.9992,416545957.9992
1318.0000,10.0000,92147.6268,416638105.6260,416638105.6260
1319.0000,10.0000,92147.6268,416730253.2528,416730253.2528
1320.0000,10.0000,92147.6268,416822400.8796,416822400.8796
1321.0000,10.0000,92147.6268,416914548.5064,416914548.5064
1322.0000,10.0000,92147.6268,417006696.1332,417006696.1332
1323.0000,10.0000,92147.6268,417098843.7600,417098843.7600
1324.0000,10.0000,92147.6268,417190991.3868,417190991.3868
1325.0000,10.0000,92147.6268,417283139.0136,417283139.0136
1326.0000,10.0000,92147.6268,417375286.6404,417375286.6404
1327.0000,10.0000,92147.6268,417467434.2672,417467434.2672
1328.0000,10.0000,92147.6268,417559581.8940,417559581.8940
1329.0000,10.0000,92147.6268,417651729.5208,417651729.5208
1330.0000,10.0000,92147.6268,417743877.1476,417743877.1476
1331.0000,10.0000,92147.6268,417836024.7744,417836024.7744
1332.0000,10.0000,92147.6268,417928172.4012,417928172.4012
1333.0000,10.0000,92147.6268,418020320.0280,418020320.0280
1334.0000,10.0000,92147.6268,418112467.6548,418112467.6548
1335.0000,10.0000,92147.6268,418204615.2816,418204615.2816
1336.0000,10.0000,92147.6268,418296762.9084,418296762.9084
1337.0000,10.0000,92147.6268,418388910.5352,418388910.5352
1338.0000,10.0000,92147.6268,418481058.1620,418481058.1620
1339.0000,10.0000,92147.6268,418573205.7888,418573205.7888
1340.0000,10.0000,92147.6268,418665353.4156,418665353.4156
1341.0000,10.0000,92147.6268,418757501.0424,418757501.0424
1342.0000,10.0000,92147.6268,418849648.6692,418849648.6692
1343.0000,10.0000,92147.6268,418941796.2960,418941796.2960
1344.0000,10.0000,92147.6268,419033943.9228,419033943.9228
1345.0000,10.0000,92147.6268,419126091.5496,419126091.5496
1346.0000,10.0000,92147.6268,419218239.1764,419218239.1764
1347.0000,10.0000,92147.6268,419310386.8032,419310386.8032
1348.0000,10.0000,92147.6268,419402534.4300,419402534.4300
1349.0000,10.0000,92147.6268,419494682.0568,419494682.0568
1350.0000,10.0000,92147.6268,419586829.6836,419586829.6836
1351.0000,10.0000,92147.6268,419678977.3104,419678977.3104
1352.0000,10.0000,92147.6268,419771124.9372,419771124.9372
1353.0000,10.0000,92147.6268,419863272.5640,419863272.5640
1354.0000,10.0000,92147.6268,419955420.1908,419955420.1908
1355.0000,10.0000,92147.6268,420047567.8176,420047567.8176
1356.0000,10.0000,92147.6268,420139715.4444,420139715.4444
1357.0000,10.0000,92147.6268,420231863.0712,420231863.0712
1358.0000,10.0000,92147.6268,420324010.6980,420324010.6980
1359.0000,10.0000,92147.6268,420416158.3248,420416158.3248
1360.0000,10.0000,92147.6268,420508305.9516,420508305.9516
1361.0000,10.0000,92147.6268,420600453.5784,420600453.5784
1362.0000,10.0000,92147.6268,420692601.2052,420692601.2052
1363.0000,10.0000,92147.6268,420784748.8320,420784748.8320
1364.0000,10.0000,92147.6268,420876896.4588,420876896.4588
1365.0000,10.0000,92147.6268,420969044.0856,420969044.0856
1366.0000,10.0000,92147.6268,421061191.7124,421061191.7124
1367.0000,10.0000,92147.6268,421153339.3392,421153339.3392
1368.0000,21.4600,277154.8410,421430494.1802,421430494.1802
1369.0000,10.0000,92147.6268,421522641.8070,421522641.8070
1370.0000,10.0000,92147.6268,421614789.4338,421614789.4338
1371.0000,10.0000,92147.6268,421706937.0606,421706937.0606
1372.0000,10.0000,92147.6268,421799084.6874,421799084.6874
1373.0000,10.0000,92147.6268,421891232.3142,421891232.3142
1374.0000,10.0000,92147.6268,421983379.9410,421983379.9410
1375.0000,10.0000,92147.6268,422075527.5678,422075527.5678
1376.0000,10.0000,92147.6268,422167675.1946,422167675.1946
1377.0000,10.0000,92147.6268,422259822.8214,422259822.8214
1378.0000,10.0000,92147.6268,422351970.4482,422351970.4482
1379.0000,10.0000,92147.6268,422444118.0750,422444118.0750
