Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,280327982.8050,280327982.8050
929.0000,10.0000,92147.6268,280420130.4318,280420130.4318
930.0000,10.0000,92147.6268,280512278.0586,280512278.0586
931.0000,10.0000,92147.6268,280604425.6854,280604425.6854
932.0000,10.0000,92147.6268,280696573.3122,280696573.3122
933.0000,10.0000,92147.6268,280788720.9390,280788720.9390
934.0000,10.0000,92147.6268,280880868.5658,280880868.5658
935.0000,10.0000,92147.6268,280973016.1926,280973016.1926
936.0000,10.0000,92147.6268,281065163.8194,281065163.8194
937.0000,10.0000,92147.6268,281157311.4462,281157311.4462
938.0000,10.0000,92147.6268,281249459.0730,281249459.0730
939.0000,10.0000,92147.6268,281341606.6998,281341606.6998
940.0000,10.0000,92147.6268,281433754.3266,281433754.3266
941.0000,10.0000,92147.6268,281525901.9534,281525901.9534
942.0000,10.0000,92147.6268,281618049.5802,281618049.5802
943.0000,10.0000,92147.6268,281710197.2070,281710197.2070
944.0000,10.0000,92147.6268,281802344.8338,281802344.8338
945.0000,10.0000,92147.6268,281894492.4606,281894492.4606
946.0000,10.0000,92147.6268,281986640.0874,281986640.0874
947.0000,10.0000,92147.6268,282078787.7142,282078787.7142
948.0000,10.0000,92147.6268,282170935.3410,282170935.3410
949.0000,10.0000,92147.6268,282263082.9678,282263082.9678
950.0000,10.0000,92147.6268,282355230.5946,282355230.5946
951.0000,10.0000,92147.6268,282447378.2214,282447378.2214
952.0000,10.0000,92147.6268,282539525.8482,282539525.8482
953.0000,10.0000,92147.6268,282631673.4750,282631673.4750
954.0000,10.0000,92147.6268,282723821.1018,282723821.1018
955.0000,10.0000,92147.6268,282815968.7286,282815968.7286
956.0000,10.0000,92147.6268,282908116.3554,282908116.3554
957.0000,10.0000,92147.6268,283000263.9822,283000263.9822
958.0000,10.0000,92147.6268,283092411.6090,283092411.6090
959.0000,10.0000,92147.6268,283184559.2358,283184559.2358
960.0000,10.0000,92147.6268,283276706.8626,283276706.8626
961.0000,10.0000,92147.6268,283368854.4894,283368854.4894
962.0000,10.0000,92147.6268,283461002.1162,283461002.1162
963.0000,10.0000,92147.6268,283553149.7430,283553149.7430
964.0000,10.0000,92147.6268,283645297.3698,283645297.3698
965.0000,21.9800,285549.5838,283930846.9536,283930846.9536
966.0000,10.0000,92147.6268,284022994.5804,284022994.5804
967.0000,10.0000,92147.6268,284115142.2072,284115142.2072
968.0000,10.0000,92147.6268,284207289.8340,284207289.8340
969.0000,10.0000,92147.6268,284299437.4608,284299437.4608
970.0000,10.0000,92147.6268,284391585.0876,284391585.0876
971.0000,10.0000,92147.6268,284483732.7144,284483732.7144
972.0000,10.0000,92147.6268,284575880.3412,284575880.3412
973.0000,10.0000,92147.6268,284668027.9680,284668027.9680
974.0000,10.0000,92147.6268,284760175.5948,284760175.5948
975.0000,10.0000,92147.6268,284852323.2216,284852323.2216
976.0000,10.0000,92147.6268,284944470.8484,284944470.8484
977.0000,10.0000,92147.6268,285036618.4752,285036618.4752
978.0000,10.0000,92147.6268,285128766.1020,285128766.1020
979.0000,10.0000,92147.6268,285220913.7288,285220913.7288
980.0000,23.0900,303469.1310,285524382.8598,285524382.8598
981.0000,10.0000,92147.6268,285616530.4866,285616530.4866
982.0000,10.0000,92147.6268,285708678.1134,285708678.1134
983.0000,10.0000,92147.6268,285800825.7402,285800825.7402
984.0000,10.0000,92147.6268,285892973.3670,285892973.3670
985.0000,13.6900,151718.0124,286044691.3794,286044691.3794
986.0000,10.0000,92147.6268,286136839.0062,286136839.0062
987.0000,10.0000,92147.6268,286228986.6330,286228986.6330
988.0000,10.0000,92147.6268,286321134.2598,286321134.2598
989.0000,10.0000,92147.6268,286413281.8866,286413281.8866
990.0000,10.0000,92147.6268,286505429.5134,286505429.5134
991.0000,10.0000,92147.6268,286597577.1402,286597577.1402
992.0000,10.0000,92147.6268,286689724.7670,286689724.7670
993.0000,10.0000,92147.6268,286781872.3938,286781872.3938
994.0000,10.0000,92147.6268,286874020.0206,286874020.0206
995.0000,10.0000,92147.6268,286966167.6474,286966167.6474
996.0000,10.0000,92147.6268,287058315.2742,287058315.2742
997.0000,10.0000,92147.6268,287150462.9010,287150462.9010
998.0000,10.0000,92147.6268,287242610.5278,287242610.5278
999.0000,10.0000,92147.6268,287334758.1546,287334758.1546
1000.0000,10.0000,92147.6268,287426905.7814,287426905.7814
1001.0000,10.0000,92147.6268,287519053.4082,287519053.4082
1002.0000,10.0000,92147.6268,287611201.0350,287611201.0350
1003.0000,10.0000,92147.6268,287703348.6618,287703348.6618
1004.0000,10.0000,92147.6268,287795496.2886,287795496.2886
1005.0000,10.0000,92147.6268,287887643.9154,287887643.9154
1006.0000,10.0000,92147.6268,287979791.5422,287979791.5422
1007.0000,10.0000,92147.6268,288071939.1690,288071939.1690
1008.0000,10.0000,92147.6268,288164086.7958,288164086.7958
1009.0000,10.0000,92147.6268,288256234.4226,288256234.4226
1010.0000,10.0000,92147.6268,288348382.0494,288348382.0494
1011.0000,10.0000,92147.6268,288440529.6762,288440529.6762
1012.0000,10.0000,92147.6268,288532677.3030,288532677.3030
1013.0000,10.0000,92147.6268,288624824.9298,288624824.9298
1014.0000,10.0000,92147.6268,288716972.5566,288716972.5566
1015.0000,10.0000,92147.6268,288809120.1834,288809120.1834
1016.0000,10.0000,92147.6268,288901267.8102,288901267.8102
1017.0000,10.0000,92147.6268,288993415.4370,288993415.4370
1018.0000,10.0000,92147.6268,289085563.0638,289085563.0638
1019.0000,10.0000,92147.6268,289177710.6906,289177710.6906
1020.0000,10.0000,92147.6268,289269858.3174,289269858.3174
1021.0000,10.0000,92147.6268,289362005.9442,289362005.9442
1022.0000,10.0000,92147.6268,289454153.5710,289454153.5710
1023.0000,10.0000,92147.6268,289546301.1978,289546301.1978
1024.0000,10.0000,92147.6268,289638448.8246,289638448.8246
1025.0000,10.0000,92147.6268,289730596.4514,289730596.4514
1026.0000,10.0000,92147.6268,289822744.0782,289822744.0782
1027.0000,10.0000,92147.6268,289914891.7050,289914891.7050
1028.0000,10.0000,92147.6268,290007039.3318,290007039.3318
1029.0000,10.0000,92147.6268,290099186.9586,290099186.9586
1030.0000,10.0000,92147.6268,290191334.5854,290191334.5854
1031.0000,10.0000,92147.6268,290283482.2122,290283482.2122
1032.0000,10.0000,92147.6268,290375629.8390,290375629.8390
1033.0000,10.0000,92147.6268,290467777.4658,290467777.4658
1034.0000,10.0000,92147.6268,290559925.0926,290559925.0926
1035.0000,10.0000,92147.6268,290652072.7194,290652072.7194
1036.0000,10.0000,92147.6268,290744220.3462,290744220.3462
1037.0000,10.0000,92147.6268,290836367.9730,290836367.9730
1038.0000,10.0000,92147.6268,290928515.5998,290928515.5998
1039.0000,10.0000,92147.6268,291020663.2266,291020663.2266
1040.0000,10.0000,92147.6268,291112810.8534,291112810.8534
1041.0000,10.0000,92147.6268,291204958.4802,291204958.4802
1042.0000,10.0000,92147.6268,291297106.1070,291297106.1070
1043.0000,10.0000,92147.6268,291389253.7338,291389253.7338
1044.0000,10.0000,92147.6268,291481401.3606,291481401.3606
1045.0000,10.0000,92147.6268,291573548.9874,291573548.9874
1046.0000,10.0000,92147.6268,291665696.6142,291665696.6142
1047.0000,10.0000,92147.6268,291757844.2410,291757844.2410
1048.0000,10.0000,92147.6268,291849991.8678,291849991.8678
1049.0000,10.0000,92147.6268,291942139.4946,291942139.4946
1050.0000,10.0000,92147.6268,292034287.1214,292034287.1214
1051.0000,10.0000,92147.6268,292126434.7482,292126434.7482
1052.0000,10.0000,92147.6268,292218582.3750,292218582.3750
1053.0000,10.0000,92147.6268,292310730.0018,292310730.0018
1054.0000,10.0000,92147.6268,292402877.6286,292402877.6286
1055.0000,10.0000,92147.6268,292495025.2554,292495025.2554
1056.0000,10.0000,92147.6268,292587172.8822,292587172.8822
1057.0000,10.0000,92147.6268,292679320.5090,292679320.5090
1058.0000,10.0000,92147.6268,292771468.1358,292771468.1358
1059.0000,10.0000,92147.6268,292863615.7626,292863615.7626
1060.0000,10.0000,92147.6268,292955763.3894,292955763.3894
1061.0000,10.0000,92147.6268,293047911.0162,293047911.0162
1062.0000,10.0000,92147.6268,293140058.6430,293140058.6430
1063.0000,10.0000,92147.6268,293232206.2698,293232206.2698
1064.0000,10.0000,92147.6268,293324353.8966,293324353.8966
1065.0000,10.0000,92147.6268,293416501.5234,293416501.5234
1066.0000,10.0000,92147.6268,293508649.1502,293508649.1502
1067.0000,10.0000,92147.6268,293600796.7770,293600796.7770
1068.0000,10.0000,92147.6268,293692944.4038,293692944.4038
1069.0000,10.0000,92147.6268,293785092.0306,293785092.0306
1070.0000,10.0000,92147.6268,293877239.6574,293877239.6574
1071.0000,10.0000,92147.6268,293969387.2842,293969387.2842
1072.0000,10.0000,92147.6268,294061534.9110,294061534.9110
1073.0000,10.0000,92147.6268,294153682.5378,294153682.5378
1074.0000,10.0000,92147.6268,294245830.1646,294245830.1646
1075.0000,10.0000,92147.6268,294337977.7914,294337977.7914
1076.0000,10.0000,92147.6268,294430125.4182,294430125.4182
1077.0000,10.0000,92147.6268,294522273.0450,294522273.0450
1078.0000,10.0000,92147.6268,294614420.6718,294614420.6718
1079.0000,10.0000,92147.6268,294706568.2986,294706568.2986
1080.0000,10.0000,92147.6268,294798715.9254,294798715.9254
1081.0000,10.0000,92147.6268,294890863.5522,294890863.5522
1082.0000,10.0000,92147.6268,294983011.1790,294983011.1790
1083.0000,10.0000,92147.6268,295075158.8058,295075158.8058
1084.0000,10.0000,92147.6268,295167306.4326,295167306.4326
1085.0000,10.0000,92147.6268,295259454.0594,295259454.0594
1086.0000,10.0000,92147.6268,295351601.6862,295351601.6862
1087.0000,10.0000,92147.6268,295443749.3130,295443749.3130
1088.0000,10.0000,92147.6268,295535896.9398,295535896.9398
1089.0000,10.0000,92147.6268,295628044.5666,295628044.5666
1090.0000,10.0000,92147.6268,295720192.1934,295720192.1934
1091.0000,10.0000,92147.6268,295812339.8202,295812339.8202
1092.0000,10.0000,92147.6268,295904487.4470,295904487.4470
1093.0000,10.0000,92147.6268,295996635.0738,295996635.0738
1094.0000,10.0000,92147.6268,296088782.7006,296088782.7006
1095.0000,10.0000,92147.6268,296180930.3274,296180930.3274
1096.0000,10.0000,92147.6268,296273077.9542,296273077.9542
1097.0000,10.0000,92147.6268,296365225.5810,296365225.5810
1098.0000,10.0000,92147.6268,296457373.2078,296457373.2078
1099.0000,10.0000,92147.6268,296549520.8346,296549520.8346
1100.0000,10.0000,92147.6268,296641668.4614,296641668.4614
1101.0000,10.0000,92147.6268,296733816.0882,296733816.0882
1102.0000,10.0000,92147.6268,296825963.7150,296825963.7150
1103.0000,10.0000,92147.6268,296918111.3418,296918111.3418
1104.0000,10.0000,92147.6268,297010258.9686,297010258.9686
1105.0000,10.0000,92147.6268,297102406.5954,297102406.5954
1106.0000,10.0000,92147.6268,297194554.2222,297194554.2222
1107.0000,10.0000,92147.6268,297286701.8490,297286701.8490
1108.0000,27.6200,376600.2546,297663302.1036,297663302.1036
1109.0000,10.0000,92147.6268,297755449.7304,297755449.7304
1110.0000,10.0000,92147.6268,297847597.3572,297847597.3572
1111.0000,10.0000,92147.6268,297939744.9840,297939744.9840
1112.0000,10.0000,92147.6268,298031892.6108,298031892.6108
1113.0000,10.0000,92147.6268,298124040.2376,298124040.2376
1114.0000,10.0000,92147.6268,298216187.8644,298216187.8644
1115.0000,10.0000,92147.6268,298308335.4912,298308335.4912
1116.0000,10.0000,92147.6268,298400483.1180,298400483.1180
1117.0000,10.0000,92147.6268,298492630.7448,298492630.7448
1118.0000,10.0000,92147.6268,298584778.3716,298584778.3716
1119.0000,10.0000,92147.6268,298676925.9984,298676925.9984
1120.0000,10.0000,92147.6268,298769073.6252,298769073.6252
1121.0000,10.0000,92147.6268,298861221.2520,298861221.2520
1122.0000,10.0000,92147.6268,298953368.8788,298953368.8788
1123.0000,10.0000,92147.6268,299045516.5056,299045516.5056
1124.0000,10.0000,92147.6268,299137664.1324,299137664.1324
1125.0000,10.0000,92147.6268,299229811.7592,299229811.7592
1126.0000,10.0000,92147.6268,299321959.3860,299321959.3860
1127.0000,10.0000,92147.6268,299414107.0128,299414107.0128
1128.0000,10.0000,92147.6268,299506254.6396,299506254.6396
1129.0000,22.2600,290069.8302,299796324.4698,299796324.4698
1130.0000,10.0000,92147.6268,299888472.0966,299888472.0966
1131.0000,10.0000,92147.6268,299980619.7234,299980619.7234
1132.0000,10.0000,92147.6268,300072767.3502,300072767.3502
1133.0000,10.0000,92147.6268,300164914.9770,300164914.9770
1134.0000,10.0000,92147.6268,300257062.6038,300257062.6038
1135.0000,10.0000,92147.6268,300349210.2306,300349210.2306
1136.0000,10.0000,92147.6268,300441357.8574,300441357.8574
1137.0000,10.0000,92147.6268,300533505.4842,300533505.4842
1138.0000,10.0000,92147.6268,300625653.1110,300625653.1110
1139.0000,10.0000,92147.6268,300717800.7378,300717800.7378
1140.0000,10.0000,92147.6268,300809948.3646,300809948.3646
1141.0000,10.0000,92147.6268,300902095.9914,300902095.9914
1142.0000,10.0000,92147.6268,300994243.6182,300994243.6182
1143.0000,10.0000,92147.6268,301086391.2450,301086391.2450
1144.0000,10.0000,92147.6268,301178538.8718,301178538.8718
1145.0000,10.0000,92147.6268,301270686.4986,301270686.4986
1146.0000,10.0000,92147.6268,301362834.1254,301362834.1254
1147.0000,10.0000,92147.6268,301454981.7522,301454981.7522
1148.0000,10.0000,92147.6268,301547129.3790,301547129.3790
1149.0000,10.0000,92147.6268,301639277.0058,301639277.0058
1150.0000,10.0000,92147.6268,301731424.6326,301731424.6326
1151.0000,10.0000,92147.6268,301823572.2594,301823572.2594
1152.0000,30.2800,419542.5924,302243114.8518,302243114.8518
1153.0000,10.0000,92147.6268,302335262.4786,302335262.4786
1154.0000,10.0000,92147.6268,302427410.1054,302427410.1054
1155.0000,10.0000,92147.6268,302519557.7322,302519557.7322
1156.0000,10.0000,92147.6268,302611705.3590,302611705.3590
1157.0000,10.0000,92147.6268,302703852.9858,302703852.9858
1158.0000,10.0000,92147.6268,302796000.6126,302796000.6126
1159.0000,10.0000,92147.6268,302888148.2394,302888148.2394
1160.0000,10.0000,92147.6268,302980295.8662,302980295.8662
1161.0000,10.0000,92147.6268,303072443.4930,303072443.4930
1162.0000,10.0000,92147.6268,303164591.1198,303164591.1198
1163.0000,10.0000,92147.6268,303256738.7466,303256738.7466
1164.0000,10.0000,92147.6268,303348886.3734,303348886.3734
1165.0000,10.0000,92147.6268,303441034.0002,303441034.0002
1166.0000,10.0000,92147.6268,303533181.6270,303533181.6270
1167.0000,10.0000,92147.6268,303625329.2538,303625329.2538
1168.0000,10.0000,92147.6268,303717476.8806,303717476.8806
1169.0000,10.0000,92147.6268,303809624.5074,303809624.5074
1170.0000,10.0000,92147.6268,303901772.1342,303901772.1342
1171.0000,14.8400,170283.3090,304072055.4432,304072055.4432
1172.0000,10.0000,92147.6268,304164203.0700,304164203.0700
1173.0000,10.0000,92147.6268,304256350.6968,304256350.6968
1174.0000,10.0000,92147.6268,304348498.3236,304348498.3236
1175.0000,10.0000,92147.6268,304440645.9504,304440645.9504
1176.0000,10.0000,92147.6268,304532793.5772,304532793.5772
1177.0000,10.0000,92147.6268,304624941.2040,304624941.2040
1178.0000,10.0000,92147.6268,304717088.8308,304717088.8308
1179.0000,10.0000,92147.6268,304809236.4576,304809236.4576
1180.0000,10.0000,92147.6268,304901384.0844,304901384.0844
1181.0000,10.0000,92147.6268,304993531.7112,304993531.7112
1182.0000,10.0000,92147.6268,305085679.3380,305085679.3380
1183.0000,10.0000,92147.6268,305177826.9648,305177826.9648
1184.0000,10.0000,92147.6268,305269974.5916,305269974.5916
1185.0000,10.0000,92147.6268,305362122.2184,305362122.2184
1186.0000,10.0000,92147.6268,305454269.8452,305454269.8452
1187.0000,10.0000,92147.6268,305546417.4720,305546417.4720
1188.0000,10.0000,92147.6268,305638565.0988,305638565.0988
1189.0000,10.0000,92147.6268,305730712.7256,305730712.7256
1190.0000,18.8200,234535.3782,305965248.1038,305965248.1038
1191.0000,10.0000,92147.6268,306057395.7306,306057395.7306
1192.0000,10.0000,92147.6268,306149543.3574,306149543.3574
1193.0000,10.0000,92147.6268,306241690.9842,306241690.9842
1194.0000,10.0000,92147.6268,306333838.6110,306333838.6110
1195.0000,10.0000,92147.6268,306425986.2378,306425986.2378
1196.0000,10.0000,92147.6268,306518133.8646,306518133.8646
1197.0000,12.2500,128471.0328,306646604.8974,306646604.8974
1198.0000,25.7400,346250.0310,306992854.9284,306992854.9284
1199.0000,10.0000,92147.6268,307085002.5552,307085002.5552
1200.0000,10.0000,92147.6268,307177150.1820,307177150.1820
1201.0000,10.0000,92147.6268,307269297.8088,307269297.8088
1202.0000,10.0000,92147.6268,307361445.4356,307361445.4356
1203.0000,10.0000,92147.6268,307453593.0624,307453593.0624
1204.0000,10.0000,92147.6268,307545740.6892,307545740.6892
1205.0000,10.3400,97636.4970,307643377.1862,307643377.1862
1206.0000,10.0000,92147.6268,307735524.8130,307735524.8130
1207.0000,23.9400,317191.3062,308052716.1192,308052716.1192
1208.0000,10.0000,92147.6268,308144863.7460,308144863.7460
1209.0000,10.0000,92147.6268,308237011.3728,308237011.3728
1210.0000,10.0000,92147.6268,308329158.9996,308329158.9996
1211.0000,10.0000,92147.6268,308421306.6264,308421306.6264
1212.0000,10.0000,92147.6268,308513454.2532,308513454.2532
1213.0000,23.4600,309442.3134,308822896.5666,308822896.5666
1214.0000,10.0000,92147.6268,308915044.1934,308915044.1934
1215.0000,10.0000,92147.6268,309007191.8202,309007191.8202
1216.0000,10.0000,92147.6268,309099339.4470,309099339.4470
1217.0000,10.0000,92147.6268,309191487.0738,309191487.0738
1218.0000,16.3700,194983.2252,309386470.2990,309386470.2990
1219.0000,10.0000,92147.6268,309478617.9258,309478617.9258
1220.0000,10.0000,92147.6268,309570765.5526,309570765.5526
1221.0000,10.0000,92147.6268,309662913.1794,309662913.1794
1222.0000,10.0000,92147.6268,309755060.8062,309755060.8062
1223.0000,10.0000,92147.6268,309847208.4330,309847208.4330
1224.0000,10.0000,92147.6268,309939356.0598,309939356.0598
1225.0000,10.0000,92147.6268,310031503.6866,310031503.6866
1226.0000,10.0000,92147.6268,310123651.3134,310123651.3134
1227.0000,10.0000,92147.6268,310215798.9402,310215798.9402
1228.0000,10.0000,92147.6268,310307946.5670,310307946.5670
1229.0000,10.0000,92147.6268,310400094.1938,310400094.1938
1230.0000,10.0000,92147.6268,310492241.8206,310492241.8206
1231.0000,10.0000,92147.6268,310584389.4474,310584389.4474
1232.0000,10.0000,92147.6268,310676537.0742,310676537.0742
1233.0000,10.0000,92147.6268,310768684.7010,310768684.7010
1234.0000,10.0000,92147.6268,310860832.3278,310860832.3278
1235.0000,10.0000,92147.6268,310952979.9546,310952979.9546
1236.0000,10.0000,92147.6268,311045127.5814,311045127.5814
1237.0000,10.0000,92147.6268,311137275.2082,311137275.2082
1238.0000,10.0000,92147.6268,311229422.8350,311229422.8350
1239.0000,10.0000,92147.6268,311321570.4618,311321570.4618
1240.0000,10.0000,92147.6268,311413718.0886,311413718.0886
1241.0000,10.0000,92147.6268,311505865.7154,311505865.7154
1242.0000,10.0000,92147.6268,311598013.3422,311598013.3422
1243.0000,10.0000,92147.6268,311690160.9690,311690160.9690
1244.0000,10.0000,92147.6268,311782308.5958,311782308.5958
1245.0000,10.0000,92147.6268,311874456.2226,311874456.2226
1246.0000,10.0000,92147.6268,311966603.8494,311966603.8494
1247.0000,10.0000,92147.6268,312058751.4762,312058751.4762
1248.0000,10.0000,92147.6268,312150899.1030,312150899.1030
1249.0000,10.0000,92147.6268,312243046.7298,312243046.7298
1250.0000,19.7000,248741.8656,312491788.5954,312491788.5954
1251.0000,10.0000,92147.6268,312583936.2222,312583936.2222
1252.0000,11.8000,121206.3516,312705142.5738,312705142.5738
1253.0000,10.0000,92147.6268,312797290.2006,312797290.2006
1254.0000,10.0000,92147.6268,312889437.8274,312889437.8274
1255.0000,10.0000,92147.6268,312981585.4542,312981585.4542
1256.0000,10.0000,92147.6268,313073733.0810,313073733.0810
1257.0000,10.0000,92147.6268,313165880.7078,313165880.7078
1258.0000,10.0000,92147.6268,313258028.3346,313258028.3346
1259.0000,10.0000,92147.6268,313350175.9614,313350175.9614
1260.0000,10.0000,92147.6268,313442323.5882,313442323.5882
1261.0000,10.0000,92147.6268,313534471.2150,313534471.2150
1262.0000,16.1500,191431.6032,313725902.8182,313725902.8182
1263.0000,10.0000,92147.6268,313818050.4450,313818050.4450
1264.0000,10.0000,92147.6268,313910198.0718,313910198.0718
1265.0000,10.0000,92147.6268,314002345.6986,314002345.6986
1266.0000,10.0000,92147.6268,314094493.3254,314094493.3254
1267.0000,10.0000,92147.6268,314186640.9522,314186640.9522
1268.0000,10.0000,92147.6268,314278788.5790,314278788.5790
1269.0000,10.0000,92147.6268,314370936.2058,314370936.2058
1270.0000,10.0000,92147.6268,314463083.8326,314463083.8326
1271.0000,10.0000,92147.6268,314555231.4594,314555231.4594
1272.0000,10.0000,92147.6268,314647379.0862,314647379.0862
1273.0000,10.0000,92147.6268,314739526.7130,314739526.7130
1274.0000,26.9800,366268.2636,315105794.9766,315105794.9766
1275.0000,10.0000,92147.6268,315197942.6034,315197942.6034
1276.0000,10.0000,92147.6268,315290090.2302,315290090.2302
1277.0000,10.0000,92147.6268,315382237.8570,315382237.8570
1278.0000,10.0000,92147.6268,315474385.4838,315474385.4838
1279.0000,10.0000,92147.6268,315566533.1106,315566533.1106
1280.0000,10.0000,92147.6268,315658680.7374,315658680.7374
1281.0000,10.0000,92147.6268,315750828.3642,315750828.3642
1282.0000,10.0000,92147.6268,315842975.9910,315842975.9910
1283.0000,10.0000,92147.6268,315935123.6178,315935123.6178
1284.0000,10.0000,92147.6268,316027271.2446,316027271.2446
1285.0000,10.0000,92147.6268,316119418.8714,316119418.8714
1286.0000,10.0000,92147.6268,316211566.4982,316211566.4982
1287.0000,10.0000,92147.6268,316303714.1250,316303714.1250
1288.0000,10.0000,92147.6268,316395861.7518,316395861.7518
1289.0000,10.0000,92147.6268,316488009.3786,316488009.3786
1290.0000,10.0000,92147.6268,316580157.0054,316580157.0054
1291.0000,10.0000,92147.6268,316672304.6322,316672304.6322
1292.0000,10.0000,92147.6268,316764452.2590,316764452.2590
1293.0000,13.1100,142354.6458,316906806.9048,316906806.9048
1294.0000,10.0000,92147.6268,316998954.5316,316998954.5316
1295.0000,10.0000,92147.6268,317091102.1584,317091102.1584
1296.0000,10.0000,92147.6268,317183249.7852,317183249.7852
1297.0000,10.0000,92147.6268,317275397.4120,317275397.4120
1298.0000,10.0000,92147.6268,317367545.0388,317367545.0388
1299.0000,10.0000,92147.6268,317459692.6656,317459692.6656
1300.0000,10.0000,92147.6268,317551840.2924,317551840.2924
1301.0000,10.0000,92147.6268,317643987.9192,317643987.9192
1302.0000,10.0000,92147.6268,317736135.5460,317736135.5460
1303.0000,10.0000,92147.6268,317828283.1728,317828283.1728
1304.0000,10.0000,92147.6268,317920430.7996,317920430.7996
1305.0000,10.0000,92147.6268,318012578.4264,318012578.4264
1306.0000,10.0000,92147.6268,318104726.0532,318104726.0532
1307.0000,10.0000,92147.6268,318196873.6800,318196873.6800
1308.0000,10.0000,92147.6268,318289021.3068,318289021.3068
1309.0000,10.0000,92147.6268,318381168.9336,318381168.9336
1310.0000,10.0000,92147.6268,318473316.5604,318473316.5604
1311.0000,10.0000,92147.6268,318565464.1872,318565464.1872
1312.0000,10.0000,92147.6268,318657611.8140,318657611.8140
1313.0000,10.0000,92147.6268,318749759.4408,318749759.4408
1314.0000,16.8100,202086.4686,318951845.9094,318951845.9094
1315.0000,10.0000,92147.6268,319043993.5362,319043993.5362
1316.0000,10.0000,92147.6268,319136141.1630,319136141.1630
1317.0000,10.0000,92147.6268,319228288.7898,319228288.7898
1318.0000,10.0000,92147.6268,319320436.4166,319320436.4166
1319.0000,10.0000,92147.6268,319412584.0434,319412584.0434
1320.0000,10.0000,92147.6268,319504731.6702,319504731.6702
1321.0000,10.0000,92147.6268,319596879.2970,319596879.2970
1322.0000,10.0000,92147.6268,319689026.9238,319689026.9238
1323.0000,10.0000,92147.6268,319781174.5506,319781174.5506
1324.0000,10.0000,92147.6268,319873322.1774,319873322.1774
1325.0000,10.0000,92147.6268,319965469.8042,319965469.8042
1326.0000,10.0000,92147.6268,320057617.4310,320057617.4310
1327.0000,10.0000,92147.6268,320149765.0578,320149765.0578
1328.0000,10.0000,92147.6268,320241912.6846,320241912.6846
1329.0000,10.0000,92147.6268,320334060.3114,320334060.3114
1330.0000,19.6400,247773.2418,320581833.5532,320581833.5532
1331.0000,13.8200,153816.6984,320735650.2516,320735650.2516
1332.0000,10.0000,92147.6268,320827797.8784,320827797.8784
1333.0000,10.0000,92147.6268,320919945.5052,320919945.5052
1334.0000,10.0000,92147.6268,321012093.1320,321012093.1320
1335.0000,10.0000,92147.6268,321104240.7588,321104240.7588
1336.0000,10.0000,92147.6268,321196388.3856,321196388.3856
1337.0000,10.0000,92147.6268,321288536.0124,321288536.0124
1338.0000,10.0000,92147.6268,321380683.6392,321380683.6392
1339.0000,10.0000,92147.6268,321472831.2660,321472831.2660
1340.0000,10.1400,94407.7500,321567239.0160,321567239.0160
1341.0000,10.0000,92147.6268,321659386.6428,321659386.6428
1342.0000,10.0000,92147.6268,321751534.2696,321751534.2696
1343.0000,38.7200,555795.7242,322307329.9938,322307329.9938
1344.0000,10.0000,92147.6268,322399477.6206,322399477.6206
1345.0000,10.0000,92147.6268,322491625.2474,322491625.2474
1346.0000,10.0000,92147.6268,322583772.8742,322583772.8742
1347.0000,10.0000,92147.6268,322675920.5010,322675920.5010
1348.0000,10.0000,92147.6268,322768068.1278,322768068.1278
1349.0000,11.8800,122497.8504,322890565.9782,322890565.9782
1350.0000,31.9200,446018.3196,323336584.2978,323336584.2978
1351.0000,10.0000,92147.6268,323428731.9246,323428731.9246
1352.0000,10.0000,92147.6268,323520879.5514,323520879.5514
1353.0000,43.3400,630379.7844,324151259.3358,324151259.3358
1354.0000,12.9200,139287.3360,324290546.6718,324290546.6718
1355.0000,10.0000,92147.6268,324382694.2986,324382694.2986
1356.0000,10.0000,92147.6268,324474841.9254,324474841.9254
1357.0000,49.4500,729018.0108,325203859.9362,325203859.9362
1358.0000,10.7400,104093.9916,325307953.9278,325307953.9278
1359.0000,10.0000,92147.6268,325400101.5546,325400101.5546
1360.0000,10.0000,92147.6268,325492249.1814,325492249.1814
1361.0000,10.0000,92147.6268,325584396.8082,325584396.8082
1362.0000,10.0000,92147.6268,325676544.4350,325676544.4350
1363.0000,10.0000,92147.6268,325768692.0618,325768692.0618
1364.0000,10.0000,92147.6268,325860839.6886,325860839.6886
1365.0000,11.5200,116686.1058,325977525.7944,325977525.7944
1366.0000,59.4000,889648.1838,326867173.9782,326867173.9782
1367.0000,10.0000,92147.6268,326959321.6050,326959321.6050
1368.0000,23.1400,304276.3176,327263597.9226,327263597.9226
1369.0000,10.0000,92147.6268,327355745.5494,327355745.5494
1370.0000,10.0000,92147.6268,327447893.1762,327447893.1762
1371.0000,10.0000,92147.6268,327540040.8030,327540040.8030
1372.0000,20.9900,269567.2854,327809608.0884,327809608.0884
1373.0000,10.0000,92147.6268,327901755.7152,327901755.7152
1374.0000,11.0800,109582.8618,328011338.5770,328011338.5770
1375.0000,10.0000,92147.6268,328103486.2038,328103486.2038
1376.0000,10.0000,92147.6268,328195633.8306,328195633.8306
1377.0000,10.0000,92147.6268,328287781.4574,328287781.4574
1378.0000,10.0000,92147.6268,328379929.0842,328379929.0842
1379.0000,10.0000,92147.6268,328472076.7110,328472076.7110
