Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
928.0000,10.0000,92147.6268,375056035.3326,375056035.3326
929.0000,10.0000,92147.6268,375148182.9594,375148182.9594
930.0000,10.0000,92147.6268,375240330.5862,375240330.5862
931.0000,10.0000,92147.6268,375332478.2130,375332478.2130
932.0000,10.0000,92147.6268,375424625.8398,375424625.8398
933.0000,10.0000,92147.6268,375516773.4666,375516773.4666
934.0000,10.0000,92147.6268,375608921.0934,375608921.0934
935.0000,10.0000,92147.6268,375701068.7202,375701068.7202
936.0000,10.0000,92147.6268,375793216.3470,375793216.3470
937.0000,10.0000,92147.6268,375885363.9738,375885363.9738
938.0000,10.0000,92147.6268,375977511.6006,375977511.6006
939.0000,10.0000,92147.6268,376069659.2274,376069659.2274
940.0000,10.0000,92147.6268,376161806.8542,376161806.8542
941.0000,10.0000,92147.6268,376253954.4810,376253954.4810
942.0000,10.0000,92147.6268,376346102.1078,376346102.1078
943.0000,10.0000,92147.6268,376438249.7346,376438249.7346
944.0000,10.0000,92147.6268,376530397.3614,376530397.3614
945.0000,10.0000,92147.6268,376622544.9882,376622544.9882
946.0000,10.0000,92147.6268,376714692.6150,376714692.6150
947.0000,10.0000,92147.6268,376806840.2418,376806840.2418
948.0000,10.0000,92147.6268,376898987.8686,376898987.8686
949.0000,10.0000,92147.6268,376991135.4954,376991135.4954
950.0000,10.0000,92147.6268,377083283.1222,377083283.1222
951.0000,10.0000,92147.6268,377175430.7490,377175430.7490
952.0000,10.0000,92147.6268,377267578.3758,377267578.3758
953.0000,10.0000,92147.6268,377359726.0026,377359726.0026
954.0000,10.0000,92147.6268,377451873.6294,377451873.6294
955.0000,10.0000,92147.6268,377544021.2562,377544021.2562
956.0000,10.0000,92147.6268,377636168.8830,377636168.8830
957.0000,10.0000,92147.6268,377728316.5098,377728316.5098
958.0000,10.0000,92147.6268,377820464.1366,377820464.1366
959.0000,10.0000,92147.6268,377912611.7634,377912611.7634
960.0000,10.0000,92147.6268,378004759.3902,378004759.3902
961.0000,10.0000,92147.6268,378096907.0170,378096907.0170
962.0000,10.0000,92147.6268,378189054.6438,378189054.6438
963.0000,10.0000,92147.6268,378281202.2706,378281202.2706
964.0000,10.0000,92147.6268,378373349.8974,378373349.8974
965.0000,10.0000,92147.6268,378465497.5242,378465497.5242
966.0000,10.0000,92147.6268,378557645.1510,378557645.1510
967.0000,10.0000,92147.6268,378649792.7778,378649792.7778
968.0000,10.0000,92147.6268,378741940.4046,378741940.4046
969.0000,10.0000,92147.6268,378834088.0314,378834088.0314
970.0000,10.0000,92147.6268,378926235.6582,378926235.6582
971.0000,10.0000,92147.6268,379018383.2850,379018383.2850
972.0000,10.0000,92147.6268,379110530.9118,379110530.9118
973.0000,10.0000,92147.6268,379202678.5386,379202678.5386
974.0000,10.0000,92147.6268,379294826.1654,379294826.1654
975.0000,10.0000,92147.6268,379386973.7922,379386973.7922
976.0000,10.0000,92147.6268,379479121.4190,379479121.4190
977.0000,10.0000,92147.6268,379571269.0458,379571269.0458
978.0000,10.0000,92147.6268,379663416.6726,379663416.6726
979.0000,10.0000,92147.6268,379755564.2994,379755564.2994
980.0000,10.0000,92147.6268,379847711.9262,379847711.9262
981.0000,10.0000,92147.6268,379939859.5530,379939859.5530
982.0000,10.0000,92147.6268,380032007.1798,380032007.1798
983.0000,10.0000,92147.6268,380124154.8066,380124154.8066
984.0000,10.0000,92147.6268,380216302.4334,380216302.4334
985.0000,10.0000,92147.6268,380308450.0602,380308450.0602
986.0000,10.0000,92147.6268,380400597.6870,380400597.6870
987.0000,10.0000,92147.6268,380492745.3138,380492745.3138
988.0000,10.0000,92147.6268,380584892.9406,380584892.9406
989.0000,10.0000,92147.6268,380677040.5674,380677040.5674
990.0000,10.0000,92147.6268,380769188.1942,380769188.1942
991.0000,10.0000,92147.6268,380861335.8210,380861335.8210
992.0000,10.0000,92147.6268,380953483.4478,380953483.4478
993.0000,10.0000,92147.6268,381045631.0746,381045631.0746
994.0000,10.0000,92147.6268,381137778.7014,381137778.7014
995.0000,10.0000,92147.6268,381229926.3282,381229926.3282
996.0000,10.0000,92147.6268,381322073.9550,381322073.9550
997.0000,10.0000,92147.6268,381414221.5818,381414221.5818
998.0000,10.0000,92147.6268,381506369.2086,381506369.2086
999.0000,10.0000,92147.6268,381598516.8354,381598516.8354
1000.0000,10.0000,92147.6268,381690664.4622,381690664.4622
1001.0000,10.0000,92147.6268,381782812.0890,381782812.0890
1002.0000,10.0000,92147.6268,381874959.7158,381874959.7158
1003.0000,10.0000,92147.6268,381967107.3426,381967107.3426
1004.0000,10.0000,92147.6268,382059254.9694,382059254.9694
1005.0000,10.0000,92147.6268,382151402.5962,382151402.5962
1006.0000,10.0000,92147.6268,382243550.2230,382243550.2230
1007.0000,10.0000,92147.6268,382335697.8498,382335697.8498
1008.0000,10.0000,92147.6268,382427845.4766,382427845.4766
1009.0000,10.0000,92147.6268,382519993.1034,382519993.1034
1010.0000,10.0000,92147.6268,382612140.7302,382612140.7302
1011.0000,10.0000,92147.6268,382704288.3570,382704288.3570
1012.0000,10.0000,92147.6268,382796435.9838,382796435.9838
1013.0000,10.0000,92147.6268,382888583.6106,382888583.6106
1014.0000,10.0000,92147.6268,382980731.2374,382980731.2374
1015.0000,10.0000,92147.6268,383072878.8642,383072878.8642
1016.0000,10.0000,92147.6268,383165026.4910,383165026.4910
1017.0000,10.0000,92147.6268,383257174.1178,383257174.1178
1018.0000,10.0000,92147.6268,383349321.7446,383349321.7446
1019.0000,10.0000,92147.6268,383441469.3714,383441469.3714
1020.0000,10.0000,92147.6268,383533616.9982,383533616.9982
1021.0000,10.0000,92147.6268,383625764.6250,383625764.6250
1022.0000,10.0000,92147.6268,383717912.2518,383717912.2518
1023.0000,10.0000,92147.6268,383810059.8786,383810059.8786
1024.0000,10.0000,92147.6268,383902207.5054,383902207.5054
1025.0000,10.0000,92147.6268,383994355.1322,383994355.1322
1026.0000,10.0000,92147.6268,384086502.7590,384086502.7590
1027.0000,10.0000,92147.6268,384178650.3858,384178650.3858
1028.0000,10.0000,92147.6268,384270798.0126,384270798.0126
1029.0000,10.0000,92147.6268,384362945.6394,384362945.6394
1030.0000,10.0000,92147.6268,384455093.2662,384455093.2662
1031.0000,10.0000,92147.6268,384547240.8930,384547240.8930
1032.0000,10.0000,92147.6268,384639388.5198,384639388.5198
1033.0000,10.0000,92147.6268,384731536.1466,384731536.1466
1034.0000,10.0000,92147.6268,384823683.7734,384823683.7734
1035.0000,10.0000,92147.6268,384915831.4002,384915831.4002
1036.0000,10.0000,92147.6268,385007979.0270,385007979.0270
1037.0000,10.0000,92147.6268,385100126.6538,385100126.6538
1038.0000,10.0000,92147.6268,385192274.2806,385192274.2806
1039.0000,10.0000,92147.6268,385284421.9074,385284421.9074
1040.0000,10.0000,92147.6268,385376569.5342,385376569.5342
1041.0000,10.0000,92147.6268,385468717.1610,385468717.1610
1042.0000,10.0000,92147.6268,385560864.7878,385560864.7878
1043.0000,10.0000,92147.6268,385653012.4146,385653012.4146
1044.0000,10.0000,92147.6268,385745160.0414,385745160.0414
1045.0000,10.0000,92147.6268,385837307.6682,385837307.6682
1046.0000,10.0000,92147.6268,385929455.2950,385929455.2950
1047.0000,10.0000,92147.6268,386021602.9218,386021602.9218
1048.0000,10.0000,92147.6268,386113750.5486,386113750.5486
1049.0000,10.0000,92147.6268,386205898.1754,386205898.1754
1050.0000,10.0000,92147.6268,386298045.8022,386298045.8022
1051.0000,10.0000,92147.6268,386390193.4290,386390193.4290
1052.0000,10.0000,92147.6268,386482341.0558,386482341.0558
1053.0000,10.0000,92147.6268,386574488.6826,386574488.6826
1054.0000,10.0000,92147.6268,386666636.3094,386666636.3094
1055.0000,10.0000,92147.6268,386758783.9362,386758783.9362
1056.0000,10.0000,92147.6268,386850931.5630,386850931.5630
1057.0000,10.0000,92147.6268,386943079.1898,386943079.1898
1058.0000,10.0000,92147.6268,387035226.8166,387035226.8166
1059.0000,10.0000,92147.6268,387127374.4434,387127374.4434
1060.0000,10.0000,92147.6268,387219522.0702,387219522.0702
1061.0000,10.0000,92147.6268,387311669.6970,387311669.6970
1062.0000,10.0000,92147.6268,387403817.3238,387403817.3238
1063.0000,10.0000,92147.6268,387495964.9506,387495964.9506
1064.0000,10.0000,92147.6268,387588112.5774,387588112.5774
1065.0000,10.0000,92147.6268,387680260.2042,387680260.2042
1066.0000,10.0000,92147.6268,387772407.8310,387772407.8310
1067.0000,10.0000,92147.6268,387864555.4578,387864555.4578
1068.0000,10.0000,92147.6268,387956703.0846,387956703.0846
1069.0000,10.0000,92147.6268,388048850.7114,388048850.7114
1070.0000,10.0000,92147.6268,388140998.3382,388140998.3382
1071.0000,10.0000,92147.6268,388233145.9650,388233145.9650
1072.0000,10.0000,92147.6268,388325293.5918,388325293.5918
1073.0000,10.0000,92147.6268,388417441.2186,388417441.2186
1074.0000,10.0000,92147.6268,388509588.8454,388509588.8454
1075.0000,10.0000,92147.6268,388601736.4722,388601736.4722
1076.0000,10.0000,92147.6268,388693884.0990,388693884.0990
1077.0000,10.0000,92147.6268,388786031.7258,388786031.7258
1078.0000,10.0000,92147.6268,388878179.3526,388878179.3526
1079.0000,10.0000,92147.6268,388970326.9794,388970326.9794
1080.0000,10.0000,92147.6268,389062474.6062,389062474.6062
1081.0000,10.0000,92147.6268,389154622.2330,389154622.2330
1082.0000,10.0000,92147.6268,389246769.8598,389246769.8598
1083.0000,10.0000,92147.6268,389338917.4866,389338917.4866
1084.0000,10.0000,92147.6268,389431065.1134,389431065.1134
1085.0000,10.0000,92147.6268,389523212.7402,389523212.7402
1086.0000,10.0000,92147.6268,389615360.3670,389615360.3670
1087.0000,10.0000,92147.6268,389707507.9938,389707507.9938
1088.0000,10.0000,92147.6268,389799655.6206,389799655.6206
1089.0000,10.0000,92147.6268,389891803.2474,389891803.2474
1090.0000,10.0000,92147.6268,389983950.8742,389983950.8742
1091.0000,10.0000,92147.6268,390076098.5010,390076098.5010
1092.0000,10.0000,92147.6268,390168246.1278,390168246.1278
1093.0000,10.0000,92147.6268,390260393.7546,390260393.7546
1094.0000,10.0000,92147.6268,390352541.3814,390352541.3814
1095.0000,10.0000,92147.6268,390444689.0082,390444689.0082
1096.0000,10.0000,92147.6268,390536836.6350,390536836.6350
1097.0000,10.0000,92147.6268,390628984.2618,390628984.2618
1098.0000,10.0000,92147.6268,390721131.8886,390721131.8886
1099.0000,10.0000,92147.6268,390813279.5154,390813279.5154
1100.0000,10.0000,92147.6268,390905427.1422,390905427.1422
1101.0000,10.0000,92147.6268,390997574.7690,390997574.7690
1102.0000,10.0000,92147.6268,391089722.3958,391089722.3958
1103.0000,10.0000,92147.6268,391181870.0226,391181870.0226
1104.0000,10.0000,92147.6268,391274017.6494,391274017.6494
1105.0000,10.0000,92147.6268,391366165.2762,391366165.2762
1106.0000,10.0000,92147.6268,391458312.9030,391458312.9030
1107.0000,10.0000,92147.6268,391550460.5298,391550460.5298
1108.0000,10.0000,92147.6268,391642608.1566,391642608.1566
1109.0000,10.0000,92147.6268,391734755.7834,391734755.7834
1110.0000,10.0000,92147.6268,391826903.4102,391826903.4102
1111.0000,10.0000,92147.6268,391919051.0370,391919051.0370
1112.0000,10.0000,92147.6268,392011198.6638,392011198.6638
1113.0000,10.0000,92147.6268,392103346.2906,392103346.2906
1114.0000,10.0000,92147.6268,392195493.9174,392195493.9174
1115.0000,10.0000,92147.6268,392287641.5442,392287641.5442
1116.0000,10.0000,92147.6268,392379789.1710,392379789.1710
1117.0000,10.0000,92147.6268,392471936.7978,392471936.7978
1118.0000,10.0000,92147.6268,392564084.4246,392564084.4246
1119.0000,10.0000,92147.6268,392656232.0514,392656232.0514
1120.0000,10.0000,92147.6268,392748379.6782,392748379.6782
1121.0000,10.0000,92147.6268,392840527.3050,392840527.3050
1122.0000,10.0000,92147.6268,392932674.9318,392932674.9318
1123.0000,10.0000,92147.6268,393024822.5586,393024822.5586
1124.0000,10.0000,92147.6268,393116970.1854,393116970.1854
1125.0000,10.0000,92147.6268,393209117.8122,393209117.8122
1126.0000,10.0000,92147.6268,393301265.4390,393301265.4390
1127.0000,10.0000,92147.6268,393393413.0658,393393413.0658
1128.0000,10.0000,92147.6268,393485560.6926,393485560.6926
1129.0000,10.0000,92147.6268,393577708.3194,393577708.3194
1130.0000,10.0000,92147.6268,393669855.9462,393669855.9462
1131.0000,10.0000,92147.6268,393762003.5730,393762003.5730
1132.0000,10.0000,92147.6268,393854151.1998,393854151.1998
1133.0000,10.0000,92147.6268,393946298.8266,393946298.8266
1134.0000,10.0000,92147.6268,394038446.4534,394038446.4534
1135.0000,10.0000,92147.6268,394130594.0802,394130594.0802
1136.0000,10.0000,92147.6268,394222741.7070,394222741.7070
1137.0000,10.0000,92147.6268,394314889.3338,394314889.3338
1138.0000,10.0000,92147.6268,394407036.9606,394407036.9606
1139.0000,10.0000,92147.6268,394499184.5874,394499184.5874
1140.0000,10.0000,92147.6268,394591332.2142,394591332.2142
1141.0000,10.0000,92147.6268,394683479.8410,394683479.8410
1142.0000,10.0000,92147.6268,394775627.4678,394775627.4678
1143.0000,10.0000,92147.6268,394867775.0946,394867775.0946
1144.0000,10.0000,92147.6268,394959922.7214,394959922.7214
1145.0000,10.0000,92147.6268,395052070.3482,395052070.3482
1146.0000,10.0000,92147.6268,395144217.9750,395144217.9750
1147.0000,10.0000,92147.6268,395236365.6018,395236365.6018
1148.0000,10.0000,92147.6268,395328513.2286,395328513.2286
1149.0000,10.0000,92147.6268,395420660.8554,395420660.8554
1150.0000,10.0000,92147.6268,395512808.4822,395512808.4822
1151.0000,10.0000,92147.6268,395604956.1090,395604956.1090
1152.0000,10.0000,92147.6268,395697103.7358,395697103.7358
1153.0000,10.0000,92147.6268,395789251.3626,395789251.3626
1154.0000,10.0000,92147.6268,395881398.9894,395881398.9894
1155.0000,10.0000,92147.6268,395973546.6162,395973546.6162
1156.0000,10.0000,92147.6268,396065694.2430,396065694.2430
1157.0000,10.0000,92147.6268,396157841.8698,396157841.8698
1158.0000,10.0000,92147.6268,396249989.4966,396249989.4966
1159.0000,10.0000,92147.6268,396342137.1234,396342137.1234
1160.0000,10.0000,92147.6268,396434284.7502,396434284.7502
1161.0000,10.0000,92147.6268,396526432.3770,396526432.3770
1162.0000,10.0000,92147.6268,396618580.0038,396618580.0038
1163.0000,10.0000,92147.6268,396710727.6306,396710727.6306
1164.0000,10.0000,92147.6268,396802875.2574,396802875.2574
1165.0000,10.0000,92147.6268,396895022.8842,396895022.8842
1166.0000,10.0000,92147.6268,396987170.5110,396987170.5110
1167.0000,10.0000,92147.6268,397079318.1378,397079318.1378
1168.0000,10.0000,92147.6268,397171465.7646,397171465.7646
1169.0000,10.0000,92147.6268,397263613.3914,397263613.3914
1170.0000,10.0000,92147.6268,397355761.0182,397355761.0182
1171.0000,10.0000,92147.6268,397447908.6450,397447908.6450
1172.0000,10.0000,92147.6268,397540056.2718,397540056.2718
1173.0000,10.0000,92147.6268,397632203.8986,397632203.8986
1174.0000,10.0000,92147.6268,397724351.5254,397724351.5254
1175.0000,10.0000,92147.6268,397816499.1522,397816499.1522
1176.0000,10.0000,92147.6268,397908646.7790,397908646.7790
1177.0000,10.0000,92147.6268,398000794.4058,398000794.4058
1178.0000,10.0000,92147.6268,398092942.0326,398092942.0326
1179.0000,10.0000,92147.6268,398185089.6594,398185089.6594
1180.0000,10.0000,92147.6268,398277237.2862,398277237.2862
1181.0000,10.0000,92147.6268,398369384.9130,398369384.9130
1182.0000,10.0000,92147.6268,398461532.5398,398461532.5398
1183.0000,10.0000,92147.6268,398553680.1666,398553680.1666
1184.0000,10.0000,92147.6268,398645827.7934,398645827.7934
1185.0000,10.0000,92147.6268,398737975.4202,398737975.4202
1186.0000,10.0000,92147.6268,398830123.0470,398830123.0470
1187.0000,10.0000,92147.6268,398922270.6738,398922270.6738
1188.0000,10.0000,92147.6268,399014418.3006,399014418.3006
1189.0000,10.0000,92147.6268,399106565.9274,399106565.9274
1190.0000,10.0000,92147.6268,399198713.5542,399198713.5542
1191.0000,10.0000,92147.6268,399290861.1810,399290861.1810
1192.0000,10.0000,92147.6268,399383008.8078,399383008.8078
1193.0000,10.0000,92147.6268,399475156.4346,399475156.4346
1194.0000,10.0000,92147.6268,399567304.0614,399567304.0614
1195.0000,10.0000,92147.6268,399659451.6882,399659451.6882
1196.0000,10.0000,92147.6268,399751599.3150,399751599.3150
1197.0000,10.0000,92147.6268,399843746.9418,399843746.9418
1198.0000,10.0000,92147.6268,399935894.5686,399935894.5686
1199.0000,10.0000,92147.6268,400028042.1954,400028042.1954
1200.0000,10.0000,92147.6268,400120189.8222,400120189.8222
1201.0000,10.0000,92147.6268,400212337.4490,400212337.4490
1202.0000,10.0000,92147.6268,400304485.0758,400304485.0758
1203.0000,10.0000,92147.6268,400396632.7026,400396632.7026
1204.0000,10.0000,92147.6268,400488780.3294,400488780.3294
1205.0000,10.0000,92147.6268,400580927.9562,400580927.9562
1206.0000,10.0000,92147.6268,400673075.5830,400673075.5830
1207.0000,10.0000,92147.6268,400765223.2098,400765223.2098
1208.0000,10.0000,92147.6268,400857370.8366,400857370.8366
1209.0000,10.0000,92147.6268,400949518.4634,400949518.4634
1210.0000,10.0000,92147.6268,401041666.0902,401041666.0902
1211.0000,10.0000,92147.6268,401133813.7170,401133813.7170
1212.0000,10.0000,92147.6268,401225961.3438,401225961.3438
1213.0000,10.0000,92147.6268,401318108.9706,401318108.9706
1214.0000,10.0000,92147.6268,401410256.5974,401410256.5974
1215.0000,10.0000,92147.6268,401502404.2242,401502404.2242
1216.0000,10.0000,92147.6268,401594551.8510,401594551.8510
1217.0000,10.0000,92147.6268,401686699.4778,401686699.4778
1218.0000,10.0000,92147.6268,401778847.1046,401778847.1046
1219.0000,10.0000,92147.6268,401870994.7314,401870994.7314
1220.0000,10.0000,92147.6268,401963142.3582,401963142.3582
1221.0000,10.0000,92147.6268,402055289.9850,402055289.9850
1222.0000,10.0000,92147.6268,402147437.6118,402147437.6118
1223.0000,10.0000,92147.6268,402239585.2386,402239585.2386
1224.0000,10.0000,92147.6268,402331732.8654,402331732.8654
1225.0000,10.0000,92147.6268,402423880.4922,402423880.4922
1226.0000,10.0000,92147.6268,402516028.1190,402516028.1190
1227.0000,10.0000,92147.6268,402608175.7458,402608175.7458
1228.0000,10.0000,92147.6268,402700323.3726,402700323.3726
1229.0000,10.0000,92147.6268,402792470.9994,402792470.9994
1230.0000,10.0000,92147.6268,402884618.6262,402884618.6262
1231.0000,10.0000,92147.6268,402976766.2530,402976766.2530
1232.0000,10.0000,92147.6268,403068913.8798,403068913.8798
1233.0000,10.0000,92147.6268,403161061.5066,403161061.5066
1234.0000,10.0000,92147.6268,403253209.1334,403253209.1334
1235.0000,10.0000,92147.6268,403345356.7602,403345356.7602
1236.0000,10.0000,92147.6268,403437504.3870,403437504.3870
1237.0000,10.0000,92147.6268,403529652.0138,403529652.0138
1238.0000,10.0000,92147.6268,403621799.6406,403621799.6406
1239.0000,10.0000,92147.6268,403713947.2674,403713947.2674
1240.0000,10.0000,92147.6268,403806094.8942,403806094.8942
1241.0000,10.0000,92147.6268,403898242.5210,403898242.5210
1242.0000,10.0000,92147.6268,403990390.1478,403990390.1478
1243.0000,10.0000,92147.6268,404082537.7746,404082537.7746
1244.0000,10.0000,92147.6268,404174685.4014,404174685.4014
1245.0000,10.0000,92147.6268,404266833.0282,404266833.0282
1246.0000,10.0000,92147.6268,404358980.6550,404358980.6550
1247.0000,10.0000,92147.6268,404451128.2818,404451128.2818
1248.0000,10.0000,92147.6268,404543275.9086,404543275.9086
1249.0000,10.0000,92147.6268,404635423.5354,404635423.5354
1250.0000,10.0000,92147.6268,404727571.1622,404727571.1622
1251.0000,10.0000,92147.6268,404819718.7890,404819718.7890
1252.0000,10.0000,92147.6268,404911866.4158,404911866.4158
1253.0000,10.0000,92147.6268,405004014.0426,405004014.0426
1254.0000,10.0000,92147.6268,405096161.6694,405096161.6694
1255.0000,10.0000,92147.6268,405188309.2962,405188309.2962
1256.0000,10.0000,92147.6268,405280456.9230,405280456.9230
1257.0000,10.0000,92147.6268,405372604.5498,405372604.5498
1258.0000,10.0000,92147.6268,405464752.1766,405464752.1766
1259.0000,10.0000,92147.6268,405556899.8034,405556899.8034
1260.0000,10.0000,92147.6268,405649047.4302,405649047.4302
1261.0000,10.0000,92147.6268,405741195.0570,405741195.0570
1262.0000,10.0000,92147.6268,405833342.6838,405833342.6838
1263.0000,10.0000,92147.6268,405925490.3106,405925490.3106
1264.0000,10.0000,92147.6268,406017637.9374,406017637.9374
1265.0000,10.0000,92147.6268,406109785.5642,406109785.5642
1266.0000,10.0000,92147.6268,406201933.1910,406201933.1910
1267.0000,10.0000,92147.6268,406294080.8178,406294080.8178
1268.0000,10.0000,92147.6268,406386228.4446,406386228.4446
1269.0000,10.0000,92147.6268,406478376.0714,406478376.0714
1270.0000,10.0000,92147.6268,406570523.6982,406570523.6982
1271.0000,10.0000,92147.6268,406662671.3250,406662671.3250
1272.0000,10.0000,92147.6268,406754818.9518,406754818.9518
1273.0000,10.0000,92147.6268,406846966.5786,406846966.5786
1274.0000,10.0000,92147.6268,406939114.2054,406939114.2054
1275.0000,10.0000,92147.6268,407031261.8322,407031261.8322
1276.0000,10.0000,92147.6268,407123409.4590,407123409.4590
1277.0000,10.0000,92147.6268,407215557.0858,407215557.0858
1278.0000,10.0000,92147.6268,407307704.7126,407307704.7126
1279.0000,10.0000,92147.6268,407399852.3394,407399852.3394
1280.0000,10.0000,92147.6268,407491999.9662,407491999.9662
1281.0000,10.0000,92147.6268,407584147.5930,407584147.5930
1282.0000,10.0000,92147.6268,407676295.2198,407676295.2198
1283.0000,10.0000,92147.6268,407768442.8466,407768442.8466
1284.0000,10.0000,92147.6268,407860590.4734,407860590.4734
1285.0000,10.0000,92147.6268,407952738.1002,407952738.1002
1286.0000,10.0000,92147.6268,408044885.7270,408044885.7270
1287.0000,10.0000,92147.6268,408137033.3538,408137033.3538
1288.0000,10.0000,92147.6268,408229180.9806,408229180.9806
1289.0000,10.0000,92147.6268,408321328.6074,408321328.6074
1290.0000,10.0000,92147.6268,408413476.2342,408413476.2342
1291.0000,10.0000,92147.6268,408505623.8610,408505623.8610
1292.0000,10.0000,92147.6268,408597771.4878,408597771.4878
1293.0000,10.0000,92147.6268,408689919.1146,408689919.1146
1294.0000,10.0000,92147.6268,408782066.7414,408782066.7414
1295.0000,10.0000,92147.6268,408874214.3682,408874214.3682
1296.0000,10.0000,92147.6268,408966361.9950,408966361.9950
1297.0000,10.0000,92147.6268,409058509.6218,409058509.6218
1298.0000,10.0000,92147.6268,409150657.2486,409150657.2486
1299.0000,10.0000,92147.6268,409242804.8754,409242804.8754
1300.0000,10.0000,92147.6268,409334952.5022,409334952.5022
1301.0000,10.0000,92147.6268,409427100.1290,409427100.1290
1302.0000,10.0000,92147.6268,409519247.7558,409519247.7558
1303.0000,10.0000,92147.6268,409611395.3826,409611395.3826
1304.0000,10.0000,92147.6268,409703543.0094,409703543.0094
1305.0000,10.0000,92147.6268,409795690.6362,409795690.6362
1306.0000,10.0000,92147.6268,409887838.2630,409887838.2630
1307.0000,10.0000,92147.6268,409979985.8898,409979985.8898
1308.0000,10.0000,92147.6268,410072133.5166,410072133.5166
1309.0000,10.0000,92147.6268,410164281.1434,410164281.1434
1310.0000,10.0000,92147.6268,410256428.7702,410256428.7702
1311.0000,10.0000,92147.6268,410348576.3970,410348576.3970
1312.0000,10.0000,92147.6268,410440724.0238,410440724.0238
1313.0000,10.0000,92147.6268,410532871.6506,410532871.6506
1314.0000,10.0000,92147.6268,410625019.2774,410625019.2774
1315.0000,10.0000,92147.6268,410717166.9042,410717166.9042
1316.0000,10.0000,92147.6268,410809314.5310,410809314.5310
1317.0000,10.0000,92147.6268,410901462.1578,410901462.1578
1318.0000,10.0000,92147.6268,410993609.7846,410993609.7846
1319.0000,10.0000,92147.6268,411085757.4114,411085757.4114
1320.0000,10.0000,92147.6268,411177905.0382,411177905.0382
1321.0000,10.0000,92147.6268,411270052.6650,411270052.6650
1322.0000,10.0000,92147.6268,411362200.2918,411362200.2918
1323.0000,10.0000,92147.6268,411454347.9186,411454347.9186
1324.0000,10.0000,92147.6268,411546495.5454,411546495.5454
1325.0000,10.0000,92147.6268,411638643.1722,411638643.1722
1326.0000,10.0000,92147.6268,411730790.7990,411730790.7990
1327.0000,10.0000,92147.6268,411822938.4258,411822938.4258
1328.0000,10.0000,92147.6268,411915086.0526,411915086.0526
1329.0000,10.0000,92147.6268,412007233.6794,412007233.6794
1330.0000,10.0000,92147.6268,412099381.3062,412099381.3062
1331.0000,10.0000,92147.6268,412191528.9330,412191528.9330
1332.0000,10.0000,92147.6268,412283676.5598,412283676.5598
1333.0000,10.0000,92147.6268,412375824.1866,412375824.1866
1334.0000,10.0000,92147.6268,412467971.8134,412467971.8134
1335.0000,10.0000,92147.6268,412560119.4402,412560119.4402
1336.0000,10.0000,92147.6268,412652267.0670,412652267.0670
1337.0000,10.0000,92147.6268,412744414.6938,412744414.6938
1338.0000,10.0000,92147.6268,412836562.3206,412836562.3206
1339.0000,10.0000,92147.6268,412928709.9474,412928709.9474
1340.0000,10.0000,92147.6268,413020857.5742,413020857.5742
1341.0000,10.0000,92147.6268,413113005.2010,413113005.2010
1342.0000,10.0000,92147.6268,413205152.8278,413205152.8278
1343.0000,10.0000,92147.6268,413297300.4546,413297300.4546
1344.0000,10.0000,92147.6268,413389448.0814,413389448.0814
1345.0000,10.0000,92147.6268,413481595.7082,413481595.7082
1346.0000,10.0000,92147.6268,413573743.3350,413573743.3350
1347.0000,10.0000,92147.6268,413665890.9618,413665890.9618
1348.0000,10.0000,92147.6268,413758038.5886,413758038.5886
1349.0000,10.0000,92147.6268,413850186.2154,413850186.2154
1350.0000,10.0000,92147.6268,413942333.8422,413942333.8422
1351.0000,10.0000,92147.6268,414034481.4690,414034481.4690
1352.0000,10.0000,92147.6268,414126629.0958,414126629.0958
1353.0000,10.0000,92147.6268,414218776.7226,414218776.7226
1354.0000,10.0000,92147.6268,414310924.3494,414310924.3494
1355.0000,10.0000,92147.6268,414403071.9762,414403071.9762
1356.0000,10.0000,92147.6268,414495219.6030,414495219.6030
1357.0000,10.0000,92147.6268,414587367.2298,414587367.2298
1358.0000,10.0000,92147.6268,414679514.8566,414679514.8566
1359.0000,10.0000,92147.6268,414771662.4834,414771662.4834
1360.0000,10.0000,92147.6268,414863810.1102,414863810.1102
1361.0000,10.0000,92147.6268,414955957.7370,414955957.7370
1362.0000,10.0000,92147.6268,415048105.3638,415048105.3638
1363.0000,10.0000,92147.6268,415140252.9906,415140252.9906
1364.0000,10.0000,92147.6268,415232400.6174,415232400.6174
1365.0000,10.0000,92147.6268,415324548.2442,415324548.2442
1366.0000,10.0000,92147.6268,415416695.8710,415416695.8710
1367.0000,10.0000,92147.6268,415508843.4978,415508843.4978
1368.0000,10.0000,92147.6268,415600991.1246,415600991.1246
1369.0000,16.0500,189817.2294,415790808.3540,415790808.3540
1370.0000,10.0000,92147.6268,415882955.9808,415882955.9808
1371.0000,10.0000,92147.6268,415975103.6076,415975103.6076
1372.0000,10.0000,92147.6268,416067251.2344,416067251.2344
1373.0000,10.0000,92147.6268,416159398.8612,416159398.8612
1374.0000,10.0000,92147.6268,416251546.4880,416251546.4880
1375.0000,10.0000,92147.6268,416343694.1148,416343694.1148
1376.0000,10.0000,92147.6268,416435841.7416,416435841.7416
1377.0000,10.0000,92147.6268,416527989.3684,416527989.3684
1378.0000,10.0000,92147.6268,416620136.9952,416620136.9952
1379.0000,10.0000,92147.6268,416712284.6220,416712284.6220
