Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
919.0000,10.0000,92147.6268,578900704.4394,578900704.4394
920.0000,10.0000,92147.6268,578992852.0662,578992852.0662
921.0000,10.0000,92147.6268,579084999.6930,579084999.6930
922.0000,10.0000,92147.6268,579177147.3198,579177147.3198
923.0000,10.0000,92147.6268,579269294.9466,579269294.9466
924.0000,10.0000,92147.6268,579361442.5734,579361442.5734
925.0000,10.0000,92147.6268,579453590.2002,579453590.2002
926.0000,10.0000,92147.6268,579545737.8270,579545737.8270
927.0000,10.0000,92147.6268,579637885.4538,579637885.4538
928.0000,10.0000,92147.6268,579730033.0806,579730033.0806
929.0000,10.0000,92147.6268,579822180.7074,579822180.7074
930.0000,10.0000,92147.6268,579914328.3342,579914328.3342
931.0000,10.0000,92147.6268,580006475.9610,580006475.9610
932.0000,10.0000,92147.6268,580098623.5878,580098623.5878
933.0000,10.0000,92147.6268,580190771.2146,580190771.2146
934.0000,10.0000,92147.6268,580282918.8414,580282918.8414
935.0000,10.0000,92147.6268,580375066.4682,580375066.4682
936.0000,10.0000,92147.6268,580467214.0950,580467214.0950
937.0000,10.0000,92147.6268,580559361.7218,580559361.7218
938.0000,10.0000,92147.6268,580651509.3486,580651509.3486
939.0000,10.0000,92147.6268,580743656.9754,580743656.9754
940.0000,10.0000,92147.6268,580835804.6022,580835804.6022
941.0000,10.0000,92147.6268,580927952.2290,580927952.2290
942.0000,10.0000,92147.6268,581020099.8558,581020099.8558
943.0000,10.0000,92147.6268,581112247.4826,581112247.4826
944.0000,10.0000,92147.6268,581204395.1094,581204395.1094
945.0000,10.0000,92147.6268,581296542.7362,581296542.7362
946.0000,10.0000,92147.6268,581388690.3630,581388690.3630
947.0000,10.0000,92147.6268,581480837.9898,581480837.9898
948.0000,10.0000,92147.6268,581572985.6166,581572985.6166
949.0000,10.0000,92147.6268,581665133.2434,581665133.2434
950.0000,10.0000,92147.6268,581757280.8702,581757280.8702
951.0000,10.0000,92147.6268,581849428.4970,581849428.4970
952.0000,10.0000,92147.6268,581941576.1238,581941576.1238
953.0000,10.0000,92147.6268,582033723.7506,582033723.7506
954.0000,10.0000,92147.6268,582125871.3774,582125871.3774
955.0000,10.0000,92147.6268,582218019.0042,582218019.0042
956.0000,10.0000,92147.6268,582310166.6310,582310166.6310
957.0000,10.0000,92147.6268,582402314.2578,582402314.2578
958.0000,10.0000,92147.6268,582494461.8846,582494461.8846
959.0000,10.0000,92147.6268,582586609.5114,582586609.5114
960.0000,10.0000,92147.6268,582678757.1382,582678757.1382
961.0000,10.0000,92147.6268,582770904.7650,582770904.7650
962.0000,10.0000,92147.6268,582863052.3918,582863052.3918
963.0000,10.0000,92147.6268,582955200.0186,582955200.0186
964.0000,10.0000,92147.6268,583047347.6454,583047347.6454
965.0000,10.0000,92147.6268,583139495.2722,583139495.2722
966.0000,10.0000,92147.6268,583231642.8990,583231642.8990
967.0000,10.0000,92147.6268,583323790.5258,583323790.5258
968.0000,10.0000,92147.6268,583415938.1526,583415938.1526
969.0000,10.0000,92147.6268,583508085.7794,583508085.7794
970.0000,10.0000,92147.6268,583600233.4062,583600233.4062
971.0000,10.0000,92147.6268,583692381.0330,583692381.0330
972.0000,10.0000,92147.6268,583784528.6598,583784528.6598
973.0000,10.0000,92147.6268,583876676.2866,583876676.2866
974.0000,10.0000,92147.6268,583968823.9134,583968823.9134
975.0000,10.0000,92147.6268,584060971.5402,584060971.5402
976.0000,10.0000,92147.6268,584153119.1670,584153119.1670
977.0000,10.0000,92147.6268,584245266.7938,584245266.7938
978.0000,10.0000,92147.6268,584337414.4206,584337414.4206
979.0000,10.0000,92147.6268,584429562.0474,584429562.0474
980.0000,10.0000,92147.6268,584521709.6742,584521709.6742
981.0000,10.0000,92147.6268,584613857.3010,584613857.3010
982.0000,10.0000,92147.6268,584706004.9278,584706004.9278
983.0000,10.0000,92147.6268,584798152.5546,584798152.5546
984.0000,10.0000,92147.6268,584890300.1814,584890300.1814
985.0000,10.0000,92147.6268,584982447.8082,584982447.8082
986.0000,10.0000,92147.6268,585074595.4350,585074595.4350
987.0000,10.0000,92147.6268,585166743.0618,585166743.0618
988.0000,10.0000,92147.6268,585258890.6886,585258890.6886
989.0000,10.0000,92147.6268,585351038.3154,585351038.3154
990.0000,10.0000,92147.6268,585443185.9422,585443185.9422
991.0000,10.0000,92147.6268,585535333.5690,585535333.5690
992.0000,10.0000,92147.6268,585627481.1958,585627481.1958
993.0000,10.0000,92147.6268,585719628.8226,585719628.8226
994.0000,10.0000,92147.6268,585811776.4494,585811776.4494
995.0000,10.0000,92147.6268,585903924.0762,585903924.0762
996.0000,10.0000,92147.6268,585996071.7030,585996071.7030
997.0000,10.0000,92147.6268,586088219.3298,586088219.3298
998.0000,10.0000,92147.6268,586180366.9566,586180366.9566
999.0000,10.0000,92147.6268,586272514.5834,586272514.5834
1000.0000,10.0000,92147.6268,586364662.2102,586364662.2102
1001.0000,10.0000,92147.6268,586456809.8370,586456809.8370
1002.0000,10.0000,92147.6268,586548957.4638,586548957.4638
1003.0000,10.0000,92147.6268,586641105.0906,586641105.0906
1004.0000,10.0000,92147.6268,586733252.7174,586733252.7174
1005.0000,10.0000,92147.6268,586825400.3442,586825400.3442
1006.0000,10.0000,92147.6268,586917547.9710,586917547.9710
1007.0000,10.0000,92147.6268,587009695.5978,587009695.5978
1008.0000,10.0000,92147.6268,587101843.2246,587101843.2246
1009.0000,10.0000,92147.6268,587193990.8514,587193990.8514
1010.0000,10.0000,92147.6268,587286138.4782,587286138.4782
1011.0000,10.0000,92147.6268,587378286.1050,587378286.1050
1012.0000,10.0000,92147.6268,587470433.7318,587470433.7318
1013.0000,10.0000,92147.6268,587562581.3586,587562581.3586
1014.0000,10.0000,92147.6268,587654728.9854,587654728.9854
1015.0000,10.0000,92147.6268,587746876.6122,587746876.6122
1016.0000,10.0000,92147.6268,587839024.2390,587839024.2390
1017.0000,10.0000,92147.6268,587931171.8658,587931171.8658
1018.0000,10.0000,92147.6268,588023319.4926,588023319.4926
1019.0000,10.0000,92147.6268,588115467.1194,588115467.1194
1020.0000,10.0000,92147.6268,588207614.7462,588207614.7462
1021.0000,10.0000,92147.6268,588299762.3730,588299762.3730
1022.0000,10.0000,92147.6268,588391909.9998,588391909.9998
1023.0000,10.0000,92147.6268,588484057.6266,588484057.6266
1024.0000,10.0000,92147.6268,588576205.2534,588576205.2534
1025.0000,10.0000,92147.6268,588668352.8802,588668352.8802
1026.0000,10.0000,92147.6268,588760500.5070,588760500.5070
1027.0000,10.0000,92147.6268,588852648.1338,588852648.1338
1028.0000,10.0000,92147.6268,588944795.7606,588944795.7606
1029.0000,10.0000,92147.6268,589036943.3874,589036943.3874
1030.0000,10.0000,92147.6268,589129091.0142,589129091.0142
1031.0000,10.0000,92147.6268,589221238.6410,589221238.6410
1032.0000,10.0000,92147.6268,589313386.2678,589313386.2678
1033.0000,10.0000,92147.6268,589405533.8946,589405533.8946
1034.0000,10.0000,92147.6268,589497681.5214,589497681.5214
1035.0000,10.0000,92147.6268,589589829.1482,589589829.1482
1036.0000,10.0000,92147.6268,589681976.7750,589681976.7750
1037.0000,10.0000,92147.6268,589774124.4018,589774124.4018
1038.0000,10.0000,92147.6268,589866272.0286,589866272.0286
1039.0000,10.0000,92147.6268,589958419.6554,589958419.6554
1040.0000,10.0000,92147.6268,590050567.2822,590050567.2822
1041.0000,10.0000,92147.6268,590142714.9090,590142714.9090
1042.0000,10.0000,92147.6268,590234862.5358,590234862.5358
1043.0000,10.0000,92147.6268,590327010.1626,590327010.1626
1044.0000,10.0000,92147.6268,590419157.7894,590419157.7894
1045.0000,10.0000,92147.6268,590511305.4162,590511305.4162
1046.0000,10.0000,92147.6268,590603453.0430,590603453.0430
1047.0000,10.0000,92147.6268,590695600.6698,590695600.6698
1048.0000,10.0000,92147.6268,590787748.2966,590787748.2966
1049.0000,10.0000,92147.6268,590879895.9234,590879895.9234
1050.0000,10.0000,92147.6268,590972043.5502,590972043.5502
1051.0000,10.0000,92147.6268,591064191.1770,591064191.1770
1052.0000,10.0000,92147.6268,591156338.8038,591156338.8038
1053.0000,10.0000,92147.6268,591248486.4306,591248486.4306
1054.0000,10.0000,92147.6268,591340634.0574,591340634.0574
1055.0000,10.0000,92147.6268,591432781.6842,591432781.6842
1056.0000,10.0000,92147.6268,591524929.3110,591524929.3110
1057.0000,10.0000,92147.6268,591617076.9378,591617076.9378
1058.0000,10.0000,92147.6268,591709224.5646,591709224.5646
1059.0000,10.0000,92147.6268,591801372.1914,591801372.1914
1060.0000,10.0000,92147.6268,591893519.8182,591893519.8182
1061.0000,10.0000,92147.6268,591985667.4450,591985667.4450
1062.0000,10.0000,92147.6268,592077815.0718,592077815.0718
1063.0000,10.0000,92147.6268,592169962.6986,592169962.6986
1064.0000,10.0000,92147.6268,592262110.3254,592262110.3254
1065.0000,10.0000,92147.6268,592354257.9522,592354257.9522
1066.0000,10.0000,92147.6268,592446405.5790,592446405.5790
1067.0000,10.0000,92147.6268,592538553.2058,592538553.2058
1068.0000,10.0000,92147.6268,592630700.8326,592630700.8326
1069.0000,10.0000,92147.6268,592722848.4594,592722848.4594
1070.0000,10.0000,92147.6268,592814996.0862,592814996.0862
1071.0000,10.0000,92147.6268,592907143.7130,592907143.7130
1072.0000,10.0000,92147.6268,592999291.3398,592999291.3398
1073.0000,10.0000,92147.6268,593091438.9666,593091438.9666
1074.0000,10.0000,92147.6268,593183586.5934,593183586.5934
1075.0000,10.0000,92147.6268,593275734.2202,593275734.2202
1076.0000,10.0000,92147.6268,593367881.8470,593367881.8470
1077.0000,10.0000,92147.6268,593460029.4738,593460029.4738
1078.0000,10.0000,92147.6268,593552177.1006,593552177.1006
1079.0000,10.0000,92147.6268,593644324.7274,593644324.7274
1080.0000,10.0000,92147.6268,593736472.3542,593736472.3542
1081.0000,10.0000,92147.6268,593828619.9810,593828619.9810
1082.0000,10.0000,92147.6268,593920767.6078,593920767.6078
1083.0000,10.0000,92147.6268,594012915.2346,594012915.2346
1084.0000,10.0000,92147.6268,594105062.8614,594105062.8614
1085.0000,10.0000,92147.6268,594197210.4882,594197210.4882
1086.0000,10.0000,92147.6268,594289358.1150,594289358.1150
1087.0000,10.0000,92147.6268,594381505.7418,594381505.7418
1088.0000,10.0000,92147.6268,594473653.3686,594473653.3686
1089.0000,10.0000,92147.6268,594565800.9954,594565800.9954
1090.0000,10.0000,92147.6268,594657948.6222,594657948.6222
1091.0000,10.0000,92147.6268,594750096.2490,594750096.2490
1092.0000,10.0000,92147.6268,594842243.8758,594842243.8758
1093.0000,10.0000,92147.6268,594934391.5026,594934391.5026
1094.0000,10.0000,92147.6268,595026539.1294,595026539.1294
1095.0000,10.0000,92147.6268,595118686.7562,595118686.7562
1096.0000,10.0000,92147.6268,595210834.3830,595210834.3830
1097.0000,10.0000,92147.6268,595302982.0098,595302982.0098
1098.0000,10.0000,92147.6268,595395129.6366,595395129.6366
1099.0000,10.0000,92147.6268,595487277.2634,595487277.2634
1100.0000,10.0000,92147.6268,595579424.8902,595579424.8902
1101.0000,10.0000,92147.6268,595671572.5170,595671572.5170
1102.0000,10.0000,92147.6268,595763720.1438,595763720.1438
1103.0000,10.0000,92147.6268,595855867.7706,595855867.7706
1104.0000,10.0000,92147.6268,595948015.3974,595948015.3974
1105.0000,10.0000,92147.6268,596040163.0242,596040163.0242
1106.0000,10.0000,92147.6268,596132310.6510,596132310.6510
1107.0000,10.0000,92147.6268,596224458.2778,596224458.2778
1108.0000,10.0000,92147.6268,596316605.9046,596316605.9046
1109.0000,10.0000,92147.6268,596408753.5314,596408753.5314
1110.0000,10.0000,92147.6268,596500901.1582,596500901.1582
1111.0000,10.0000,92147.6268,596593048.7850,596593048.7850
1112.0000,10.0000,92147.6268,596685196.4118,596685196.4118
1113.0000,10.0000,92147.6268,596777344.0386,596777344.0386
1114.0000,10.0000,92147.6268,596869491.6654,596869491.6654
1115.0000,10.0000,92147.6268,596961639.2922,596961639.2922
1116.0000,10.0000,92147.6268,597053786.9190,597053786.9190
1117.0000,10.0000,92147.6268,597145934.5458,597145934.5458
1118.0000,10.0000,92147.6268,597238082.1726,597238082.1726
1119.0000,10.0000,92147.6268,597330229.7994,597330229.7994
1120.0000,10.0000,92147.6268,597422377.4262,597422377.4262
1121.0000,10.0000,92147.6268,597514525.0530,597514525.0530
1122.0000,10.0000,92147.6268,597606672.6798,597606672.6798
1123.0000,10.0000,92147.6268,597698820.3066,597698820.3066
1124.0000,10.0000,92147.6268,597790967.9334,597790967.9334
1125.0000,10.0000,92147.6268,597883115.5602,597883115.5602
1126.0000,10.0000,92147.6268,597975263.1870,597975263.1870
1127.0000,10.0000,92147.6268,598067410.8138,598067410.8138
1128.0000,10.0000,92147.6268,598159558.4406,598159558.4406
1129.0000,10.0000,92147.6268,598251706.0674,598251706.0674
1130.0000,10.0000,92147.6268,598343853.6942,598343853.6942
1131.0000,10.0000,92147.6268,598436001.3210,598436001.3210
1132.0000,10.0000,92147.6268,598528148.9478,598528148.9478
1133.0000,10.0000,92147.6268,598620296.5746,598620296.5746
1134.0000,10.0000,92147.6268,598712444.2014,598712444.2014
1135.0000,10.0000,92147.6268,598804591.8282,598804591.8282
1136.0000,10.0000,92147.6268,598896739.4550,598896739.4550
1137.0000,10.0000,92147.6268,598988887.0818,598988887.0818
1138.0000,10.0000,92147.6268,599081034.7086,599081034.7086
1139.0000,10.0000,92147.6268,599173182.3354,599173182.3354
1140.0000,10.0000,92147.6268,599265329.9622,599265329.9622
1141.0000,10.0000,92147.6268,599357477.5890,599357477.5890
1142.0000,10.0000,92147.6268,599449625.2158,599449625.2158
1143.0000,10.0000,92147.6268,599541772.8426,599541772.8426
1144.0000,10.0000,92147.6268,599633920.4694,599633920.4694
1145.0000,10.0000,92147.6268,599726068.0962,599726068.0962
1146.0000,10.0000,92147.6268,599818215.7230,599818215.7230
1147.0000,10.0000,92147.6268,599910363.3498,599910363.3498
1148.0000,10.0000,92147.6268,600002510.9766,600002510.9766
1149.0000,10.0000,92147.6268,600094658.6034,600094658.6034
1150.0000,10.0000,92147.6268,600186806.2302,600186806.2302
1151.0000,10.0000,92147.6268,600278953.8570,600278953.8570
1152.0000,10.0000,92147.6268,600371101.4838,600371101.4838
1153.0000,10.0000,92147.6268,600463249.1106,600463249.1106
1154.0000,10.0000,92147.6268,600555396.7374,600555396.7374
1155.0000,10.0000,92147.6268,600647544.3642,600647544.3642
1156.0000,10.0000,92147.6268,600739691.9910,600739691.9910
1157.0000,10.0000,92147.6268,600831839.6178,600831839.6178
1158.0000,10.0000,92147.6268,600923987.2446,600923987.2446
1159.0000,10.0000,92147.6268,601016134.8714,601016134.8714
1160.0000,10.0000,92147.6268,601108282.4982,601108282.4982
1161.0000,10.0000,92147.6268,601200430.1250,601200430.1250
1162.0000,10.0000,92147.6268,601292577.7518,601292577.7518
1163.0000,10.0000,92147.6268,601384725.3786,601384725.3786
1164.0000,10.0000,92147.6268,601476873.0054,601476873.0054
1165.0000,10.0000,92147.6268,601569020.6322,601569020.6322
1166.0000,10.0000,92147.6268,601661168.2590,601661168.2590
1167.0000,10.0000,92147.6268,601753315.8858,601753315.8858
1168.0000,10.0000,92147.6268,601845463.5126,601845463.5126
1169.0000,10.0000,92147.6268,601937611.1394,601937611.1394
1170.0000,10.0000,92147.6268,602029758.7662,602029758.7662
1171.0000,10.0000,92147.6268,602121906.3930,602121906.3930
1172.0000,10.0000,92147.6268,602214054.0198,602214054.0198
1173.0000,10.0000,92147.6268,602306201.6466,602306201.6466
1174.0000,10.0000,92147.6268,602398349.2734,602398349.2734
1175.0000,10.0000,92147.6268,602490496.9002,602490496.9002
1176.0000,10.0000,92147.6268,602582644.5270,602582644.5270
1177.0000,10.0000,92147.6268,602674792.1538,602674792.1538
1178.0000,10.0000,92147.6268,602766939.7806,602766939.7806
1179.0000,10.0000,92147.6268,602859087.4074,602859087.4074
1180.0000,10.0000,92147.6268,602951235.0342,602951235.0342
1181.0000,10.0000,92147.6268,603043382.6610,603043382.6610
1182.0000,10.0000,92147.6268,603135530.2878,603135530.2878
1183.0000,10.0000,92147.6268,603227677.9146,603227677.9146
1184.0000,10.0000,92147.6268,603319825.5414,603319825.5414
1185.0000,10.0000,92147.6268,603411973.1682,603411973.1682
1186.0000,10.0000,92147.6268,603504120.7950,603504120.7950
1187.0000,10.0000,92147.6268,603596268.4218,603596268.4218
1188.0000,10.0000,92147.6268,603688416.0486,603688416.0486
1189.0000,10.0000,92147.6268,603780563.6754,603780563.6754
1190.0000,10.0000,92147.6268,603872711.3022,603872711.3022
1191.0000,10.0000,92147.6268,603964858.9290,603964858.9290
1192.0000,10.0000,92147.6268,604057006.5558,604057006.5558
1193.0000,10.0000,92147.6268,604149154.1826,604149154.1826
1194.0000,10.0000,92147.6268,604241301.8094,604241301.8094
1195.0000,10.0000,92147.6268,604333449.4362,604333449.4362
1196.0000,10.0000,92147.6268,604425597.0630,604425597.0630
1197.0000,10.0000,92147.6268,604517744.6898,604517744.6898
1198.0000,10.0000,92147.6268,604609892.3166,604609892.3166
1199.0000,10.0000,92147.6268,604702039.9434,604702039.9434
1200.0000,10.0000,92147.6268,604794187.5702,604794187.5702
1201.0000,10.0000,92147.6268,604886335.1970,604886335.1970
1202.0000,10.0000,92147.6268,604978482.8238,604978482.8238
1203.0000,10.0000,92147.6268,605070630.4506,605070630.4506
1204.0000,10.0000,92147.6268,605162778.0774,605162778.0774
1205.0000,10.0000,92147.6268,605254925.7042,605254925.7042
1206.0000,10.0000,92147.6268,605347073.3310,605347073.3310
1207.0000,10.0000,92147.6268,605439220.9578,605439220.9578
1208.0000,10.0000,92147.6268,605531368.5846,605531368.5846
1209.0000,10.0000,92147.6268,605623516.2114,605623516.2114
1210.0000,10.0000,92147.6268,605715663.8382,605715663.8382
1211.0000,10.0000,92147.6268,605807811.4650,605807811.4650
1212.0000,10.0000,92147.6268,605899959.0918,605899959.0918
1213.0000,10.0000,92147.6268,605992106.7186,605992106.7186
1214.0000,10.0000,92147.6268,606084254.3454,606084254.3454
1215.0000,10.0000,92147.6268,606176401.9722,606176401.9722
1216.0000,10.0000,92147.6268,606268549.5990,606268549.5990
1217.0000,10.0000,92147.6268,606360697.2258,606360697.2258
1218.0000,10.0000,92147.6268,606452844.8526,606452844.8526
1219.0000,10.0000,92147.6268,606544992.4794,606544992.4794
1220.0000,10.0000,92147.6268,606637140.1062,606637140.1062
1221.0000,10.0000,92147.6268,606729287.7330,606729287.7330
1222.0000,10.0000,92147.6268,606821435.3598,606821435.3598
1223.0000,10.0000,92147.6268,606913582.9866,606913582.9866
1224.0000,10.0000,92147.6268,607005730.6134,607005730.6134
1225.0000,10.0000,92147.6268,607097878.2402,607097878.2402
1226.0000,10.0000,92147.6268,607190025.8670,607190025.8670
1227.0000,10.0000,92147.6268,607282173.4938,607282173.4938
1228.0000,10.0000,92147.6268,607374321.1206,607374321.1206
1229.0000,10.0000,92147.6268,607466468.7474,607466468.7474
1230.0000,10.0000,92147.6268,607558616.3742,607558616.3742
1231.0000,10.0000,92147.6268,607650764.0010,607650764.0010
1232.0000,10.0000,92147.6268,607742911.6278,607742911.6278
1233.0000,10.0000,92147.6268,607835059.2546,607835059.2546
1234.0000,10.0000,92147.6268,607927206.8814,607927206.8814
1235.0000,10.0000,92147.6268,608019354.5082,608019354.5082
1236.0000,10.0000,92147.6268,608111502.1350,608111502.1350
1237.0000,10.0000,92147.6268,608203649.7618,608203649.7618
1238.0000,10.0000,92147.6268,608295797.3886,608295797.3886
1239.0000,10.0000,92147.6268,608387945.0154,608387945.0154
1240.0000,10.0000,92147.6268,608480092.6422,608480092.6422
1241.0000,10.0000,92147.6268,608572240.2690,608572240.2690
1242.0000,10.0000,92147.6268,608664387.8958,608664387.8958
1243.0000,10.0000,92147.6268,608756535.5226,608756535.5226
1244.0000,10.0000,92147.6268,608848683.1494,608848683.1494
1245.0000,10.0000,92147.6268,608940830.7762,608940830.7762
1246.0000,10.0000,92147.6268,609032978.4030,609032978.4030
1247.0000,10.0000,92147.6268,609125126.0298,609125126.0298
1248.0000,10.0000,92147.6268,609217273.6566,609217273.6566
1249.0000,10.0000,92147.6268,609309421.2834,609309421.2834
1250.0000,10.0000,92147.6268,609401568.9102,609401568.9102
1251.0000,10.0000,92147.6268,609493716.5370,609493716.5370
1252.0000,10.0000,92147.6268,609585864.1638,609585864.1638
1253.0000,10.0000,92147.6268,609678011.7906,609678011.7906
1254.0000,10.0000,92147.6268,609770159.4174,609770159.4174
1255.0000,10.0000,92147.6268,609862307.0442,609862307.0442
1256.0000,10.0000,92147.6268,609954454.6710,609954454.6710
1257.0000,10.0000,92147.6268,610046602.2978,610046602.2978
1258.0000,10.0000,92147.6268,610138749.9246,610138749.9246
1259.0000,10.0000,92147.6268,610230897.5514,610230897.5514
1260.0000,10.0000,92147.6268,610323045.1782,610323045.1782
1261.0000,10.0000,92147.6268,610415192.8050,610415192.8050
1262.0000,10.0000,92147.6268,610507340.4318,610507340.4318
1263.0000,10.0000,92147.6268,610599488.0586,610599488.0586
1264.0000,10.0000,92147.6268,610691635.6854,610691635.6854
1265.0000,10.0000,92147.6268,610783783.3122,610783783.3122
1266.0000,10.0000,92147.6268,610875930.9390,610875930.9390
1267.0000,10.0000,92147.6268,610968078.5658,610968078.5658
1268.0000,10.0000,92147.6268,611060226.1926,611060226.1926
1269.0000,10.0000,92147.6268,611152373.8194,611152373.8194
1270.0000,10.0000,92147.6268,611244521.4462,611244521.4462
1271.0000,10.0000,92147.6268,611336669.0730,611336669.0730
1272.0000,10.0000,92147.6268,611428816.6998,611428816.6998
1273.0000,10.0000,92147.6268,611520964.3266,611520964.3266
1274.0000,10.0000,92147.6268,611613111.9534,611613111.9534
1275.0000,10.0000,92147.6268,611705259.5802,611705259.5802
1276.0000,10.0000,92147.6268,611797407.2070,611797407.2070
1277.0000,10.0000,92147.6268,611889554.8338,611889554.8338
1278.0000,10.0000,92147.6268,611981702.4606,611981702.4606
1279.0000,10.0000,92147.6268,612073850.0874,612073850.0874
1280.0000,10.0000,92147.6268,612165997.7142,612165997.7142
1281.0000,10.0000,92147.6268,612258145.3410,612258145.3410
1282.0000,10.0000,92147.6268,612350292.9678,612350292.9678
1283.0000,10.0000,92147.6268,612442440.5946,612442440.5946
1284.0000,10.0000,92147.6268,612534588.2214,612534588.2214
1285.0000,10.0000,92147.6268,612626735.8482,612626735.8482
1286.0000,10.0000,92147.6268,612718883.4750,612718883.4750
1287.0000,10.0000,92147.6268,612811031.1018,612811031.1018
1288.0000,10.0000,92147.6268,612903178.7286,612903178.7286
1289.0000,10.0000,92147.6268,612995326.3554,612995326.3554
1290.0000,10.0000,92147.6268,613087473.9822,613087473.9822
1291.0000,10.0000,92147.6268,613179621.6090,613179621.6090
1292.0000,10.0000,92147.6268,613271769.2358,613271769.2358
1293.0000,10.0000,92147.6268,613363916.8626,613363916.8626
1294.0000,10.0000,92147.6268,613456064.4894,613456064.4894
1295.0000,10.0000,92147.6268,613548212.1162,613548212.1162
1296.0000,10.0000,92147.6268,613640359.7430,613640359.7430
1297.0000,10.0000,92147.6268,613732507.3698,613732507.3698
1298.0000,10.0000,92147.6268,613824654.9966,613824654.9966
1299.0000,10.0000,92147.6268,613916802.6234,613916802.6234
1300.0000,10.0000,92147.6268,614008950.2502,614008950.2502
1301.0000,10.0000,92147.6268,614101097.8770,614101097.8770
1302.0000,10.0000,92147.6268,614193245.5038,614193245.5038
1303.0000,10.0000,92147.6268,614285393.1306,614285393.1306
1304.0000,10.0000,92147.6268,614377540.7574,614377540.7574
1305.0000,10.0000,92147.6268,614469688.3842,614469688.3842
1306.0000,10.0000,92147.6268,614561836.0110,614561836.0110
1307.0000,10.0000,92147.6268,614653983.6378,614653983.6378
1308.0000,10.0000,92147.6268,614746131.2646,614746131.2646
1309.0000,10.0000,92147.6268,614838278.8914,614838278.8914
1310.0000,10.0000,92147.6268,614930426.5182,614930426.5182
1311.0000,10.0000,92147.6268,615022574.1450,615022574.1450
1312.0000,10.0000,92147.6268,615114721.7718,615114721.7718
1313.0000,10.0000,92147.6268,615206869.3986,615206869.3986
1314.0000,10.0000,92147.6268,615299017.0254,615299017.0254
1315.0000,10.0000,92147.6268,615391164.6522,615391164.6522
1316.0000,10.0000,92147.6268,615483312.2790,615483312.2790
1317.0000,10.0000,92147.6268,615575459.9058,615575459.9058
1318.0000,10.0000,92147.6268,615667607.5326,615667607.5326
1319.0000,10.0000,92147.6268,615759755.1594,615759755.1594
1320.0000,10.0000,92147.6268,615851902.7862,615851902.7862
1321.0000,10.0000,92147.6268,615944050.4130,615944050.4130
1322.0000,10.0000,92147.6268,616036198.0398,616036198.0398
1323.0000,10.0000,92147.6268,616128345.6666,616128345.6666
1324.0000,10.0000,92147.6268,616220493.2934,616220493.2934
1325.0000,10.0000,92147.6268,616312640.9202,616312640.9202
1326.0000,10.0000,92147.6268,616404788.5470,616404788.5470
1327.0000,10.0000,92147.6268,616496936.1738,616496936.1738
1328.0000,10.0000,92147.6268,616589083.8006,616589083.8006
1329.0000,10.0000,92147.6268,616681231.4274,616681231.4274
1330.0000,10.0000,92147.6268,616773379.0542,616773379.0542
1331.0000,10.0000,92147.6268,616865526.6810,616865526.6810
1332.0000,10.0000,92147.6268,616957674.3078,616957674.3078
1333.0000,10.0000,92147.6268,617049821.9346,617049821.9346
1334.0000,10.0000,92147.6268,617141969.5614,617141969.5614
1335.0000,10.0000,92147.6268,617234117.1882,617234117.1882
1336.0000,10.0000,92147.6268,617326264.8150,617326264.8150
1337.0000,10.0000,92147.6268,617418412.4418,617418412.4418
1338.0000,10.0000,92147.6268,617510560.0686,617510560.0686
1339.0000,10.0000,92147.6268,617602707.6954,617602707.6954
1340.0000,10.0000,92147.6268,617694855.3222,617694855.3222
1341.0000,10.0000,92147.6268,617787002.9490,617787002.9490
1342.0000,10.0000,92147.6268,617879150.5758,617879150.5758
1343.0000,10.0000,92147.6268,617971298.2026,617971298.2026
1344.0000,10.0000,92147.6268,618063445.8294,618063445.8294
1345.0000,10.0000,92147.6268,618155593.4562,618155593.4562
1346.0000,10.0000,92147.6268,618247741.0830,618247741.0830
1347.0000,10.0000,92147.6268,618339888.7098,618339888.7098
1348.0000,10.0000,92147.6268,618432036.3366,618432036.3366
1349.0000,10.0000,92147.6268,618524183.9634,618524183.9634
1350.0000,10.0000,92147.6268,618616331.5902,618616331.5902
1351.0000,10.0000,92147.6268,618708479.2170,618708479.2170
1352.0000,10.0000,92147.6268,618800626.8438,618800626.8438
1353.0000,10.0000,92147.6268,618892774.4706,618892774.4706
1354.0000,10.0000,92147.6268,618984922.0974,618984922.0974
1355.0000,10.0000,92147.6268,619077069.7242,619077069.7242
1356.0000,10.0000,92147.6268,619169217.3510,619169217.3510
1357.0000,10.0000,92147.6268,619261364.9778,619261364.9778
1358.0000,10.0000,92147.6268,619353512.6046,619353512.6046
1359.0000,10.0000,92147.6268,619445660.2314,619445660.2314
1360.0000,10.0000,92147.6268,619537807.8582,619537807.8582
1361.0000,10.0000,92147.6268,619629955.4850,619629955.4850
1362.0000,10.0000,92147.6268,619722103.1118,619722103.1118
1363.0000,10.0000,92147.6268,619814250.7386,619814250.7386
1364.0000,10.0000,92147.6268,619906398.3654,619906398.3654
1365.0000,10.0000,92147.6268,619998545.9922,619998545.9922
1366.0000,10.0000,92147.6268,620090693.6190,620090693.6190
1367.0000,10.0000,92147.6268,620182841.2458,620182841.2458
1368.0000,10.0000,92147.6268,620274988.8726,620274988.8726
1369.0000,10.0000,92147.6268,620367136.4994,620367136.4994
1370.0000,10.0000,92147.6268,620459284.1262,620459284.1262
