Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,334516247.8902,334516247.8902
1157.0000,10.0000,334608395.5170,334608395.5170
1158.0000,10.0000,334700543.1438,334700543.1438
1159.0000,10.0000,334792690.7706,334792690.7706
1160.0000,10.0000,334884838.3974,334884838.3974
1161.0000,10.0000,334976986.0242,334976986.0242
1162.0000,10.0000,335069133.6510,335069133.6510
1163.0000,10.0000,335161281.2778,335161281.2778
1164.0000,10.0000,335253428.9046,335253428.9046
1165.0000,10.0000,335345576.5314,335345576.5314
1166.0000,10.0000,335437724.1582,335437724.1582
1167.0000,10.0000,335529871.7850,335529871.7850
1168.0000,10.0000,335622019.4118,335622019.4118
1169.0000,10.0000,335714167.0386,335714167.0386
1170.0000,10.0000,335806314.6654,335806314.6654
1171.0000,10.0000,335898462.2922,335898462.2922
1172.0000,10.0000,335990609.9190,335990609.9190
1173.0000,10.0000,336082757.5458,336082757.5458
1174.0000,10.0000,336174905.1726,336174905.1726
1175.0000,10.0000,336267052.7994,336267052.7994
1176.0000,10.0000,336359200.4262,336359200.4262
1177.0000,10.0000,336451348.0530,336451348.0530
1178.0000,10.0000,336543495.6798,336543495.6798
1179.0000,10.0000,336635643.3066,336635643.3066
1180.0000,10.0000,336727790.9334,336727790.9334
1181.0000,10.0000,336819938.5602,336819938.5602
1182.0000,10.0000,336912086.1870,336912086.1870
1183.0000,10.0000,337004233.8138,337004233.8138
1184.0000,10.0000,337096381.4406,337096381.4406
1185.0000,14.6900,337264243.1892,337264243.1892
1186.0000,10.0000,337356390.8160,337356390.8160
1187.0000,10.0000,337448538.4428,337448538.4428
1188.0000,10.0000,337540686.0696,337540686.0696
1189.0000,10.0000,337632833.6964,337632833.6964
1190.0000,10.0000,337724981.3232,337724981.3232
1191.0000,10.0000,337817128.9500,337817128.9500
1192.0000,10.0000,337909276.5768,337909276.5768
1193.0000,10.0000,338001424.2036,338001424.2036
1194.0000,10.0000,338093571.8304,338093571.8304
1195.0000,10.0000,338185719.4572,338185719.4572
1196.0000,10.0000,338277867.0840,338277867.0840
1197.0000,10.0000,338370014.7108,338370014.7108
1198.0000,10.0000,338462162.3376,338462162.3376
1199.0000,10.0000,338554309.9644,338554309.9644
1200.0000,10.0000,338646457.5912,338646457.5912
1201.0000,10.0000,338738605.2180,338738605.2180
1202.0000,10.0000,338830752.8448,338830752.8448
1203.0000,10.0000,338922900.4716,338922900.4716
1204.0000,10.0000,339015048.0984,339015048.0984
1205.0000,10.0000,339107195.7252,339107195.7252
1206.0000,10.0000,339199343.3520,339199343.3520
1207.0000,10.0000,339291490.9788,339291490.9788
1208.0000,10.0000,339383638.6056,339383638.6056
1209.0000,10.0000,339475786.2324,339475786.2324
1210.0000,10.0000,339567933.8592,339567933.8592
1211.0000,10.0000,339660081.4860,339660081.4860
1212.0000,10.0000,339752229.1128,339752229.1128
1213.0000,10.0000,339844376.7396,339844376.7396
1214.0000,10.0000,339936524.3664,339936524.3664
1215.0000,10.0000,340028671.9932,340028671.9932
1216.0000,10.0000,340120819.6200,340120819.6200
1217.0000,10.0000,340212967.2468,340212967.2468
1218.0000,10.0000,340305114.8736,340305114.8736
1219.0000,10.0000,340397262.5004,340397262.5004
1220.0000,10.0000,340489410.1272,340489410.1272
1221.0000,10.0000,340581557.7540,340581557.7540
1222.0000,10.0000,340673705.3808,340673705.3808
1223.0000,10.0000,340765853.0076,340765853.0076
1224.0000,10.0000,340858000.6344,340858000.6344
1225.0000,10.0000,340950148.2612,340950148.2612
1226.0000,10.0000,341042295.8880,341042295.8880
1227.0000,10.0000,341134443.5148,341134443.5148
1228.0000,10.0000,341226591.1416,341226591.1416
1229.0000,10.0000,341318738.7684,341318738.7684
1230.0000,10.0000,341410886.3952,341410886.3952
1231.0000,10.0000,341503034.0220,341503034.0220
1232.0000,10.0000,341595181.6488,341595181.6488
1233.0000,10.0000,341687329.2756,341687329.2756
1234.0000,10.0000,341779476.9024,341779476.9024
1235.0000,10.0000,341871624.5292,341871624.5292
1236.0000,10.0000,341963772.1560,341963772.1560
1237.0000,10.0000,342055919.7828,342055919.7828
1238.0000,10.0000,342148067.4096,342148067.4096
1239.0000,10.0000,342240215.0364,342240215.0364
1240.0000,10.0000,342332362.6632,342332362.6632
1241.0000,10.0000,342424510.2900,342424510.2900
1242.0000,10.0000,342516657.9168,342516657.9168
1243.0000,10.0000,342608805.5436,342608805.5436
1244.0000,10.0000,342700953.1704,342700953.1704
1245.0000,10.0000,342793100.7972,342793100.7972
1246.0000,10.0000,342885248.4240,342885248.4240
1247.0000,10.0000,342977396.0508,342977396.0508
1248.0000,10.0000,343069543.6776,343069543.6776
1249.0000,10.0000,343161691.3044,343161691.3044
1250.0000,10.0000,343253838.9312,343253838.9312
1251.0000,10.0000,343345986.5580,343345986.5580
1252.0000,10.0000,343438134.1848,343438134.1848
1253.0000,10.0000,343530281.8116,343530281.8116
1254.0000,10.0000,343622429.4384,343622429.4384
1255.0000,10.0000,343714577.0652,343714577.0652
1256.0000,10.0000,343806724.6920,343806724.6920
1257.0000,10.0000,343898872.3188,343898872.3188
1258.0000,10.0000,343991019.9456,343991019.9456
1259.0000,10.0000,344083167.5724,344083167.5724
1260.0000,10.0000,344175315.1992,344175315.1992
1261.0000,10.0000,344267462.8260,344267462.8260
1262.0000,10.0000,344359610.4528,344359610.4528
1263.0000,10.0000,344451758.0796,344451758.0796
1264.0000,10.0000,344543905.7064,344543905.7064
1265.0000,10.0000,344636053.3332,344636053.3332
1266.0000,10.0000,344728200.9600,344728200.9600
1267.0000,10.0000,344820348.5868,344820348.5868
1268.0000,10.0000,344912496.2136,344912496.2136
1269.0000,10.0000,345004643.8404,345004643.8404
1270.0000,10.0000,345096791.4672,345096791.4672
1271.0000,10.0000,345188939.0940,345188939.0940
1272.0000,10.0000,345281086.7208,345281086.7208
1273.0000,10.0000,345373234.3476,345373234.3476
1274.0000,10.0000,345465381.9744,345465381.9744
1275.0000,10.0000,345557529.6012,345557529.6012
1276.0000,31.2000,345991924.4310,345991924.4310
1277.0000,10.0000,346084072.0578,346084072.0578
1278.0000,10.0000,346176219.6846,346176219.6846
1279.0000,10.0000,346268367.3114,346268367.3114
1280.0000,10.0000,346360514.9382,346360514.9382
1281.0000,10.0000,346452662.5650,346452662.5650
1282.0000,10.0000,346544810.1918,346544810.1918
1283.0000,10.0000,346636957.8186,346636957.8186
1284.0000,10.0000,346729105.4454,346729105.4454
1285.0000,10.0000,346821253.0722,346821253.0722
1286.0000,10.0000,346913400.6990,346913400.6990
1287.0000,10.0000,347005548.3258,347005548.3258
1288.0000,10.0000,347097695.9526,347097695.9526
1289.0000,10.0000,347189843.5794,347189843.5794
1290.0000,10.0000,347281991.2062,347281991.2062
1291.0000,10.0000,347374138.8330,347374138.8330
1292.0000,10.0000,347466286.4598,347466286.4598
1293.0000,10.0000,347558434.0866,347558434.0866
1294.0000,10.0000,347650581.7134,347650581.7134
1295.0000,10.0000,347742729.3402,347742729.3402
1296.0000,10.0000,347834876.9670,347834876.9670
1297.0000,10.0000,347927024.5938,347927024.5938
1298.0000,10.0000,348019172.2206,348019172.2206
1299.0000,10.0000,348111319.8474,348111319.8474
1300.0000,10.6800,348214445.2146,348214445.2146
1301.0000,10.0000,348306592.8414,348306592.8414
1302.0000,10.0000,348398740.4682,348398740.4682
1303.0000,10.0000,348490888.0950,348490888.0950
1304.0000,10.0000,348583035.7218,348583035.7218
1305.0000,21.8100,348865840.8708,348865840.8708
1306.0000,13.8600,349020303.3186,349020303.3186
1307.0000,10.0000,349112450.9454,349112450.9454
1308.0000,10.0000,349204598.5722,349204598.5722
1309.0000,10.0000,349296746.1990,349296746.1990
1310.0000,10.0000,349388893.8258,349388893.8258
1311.0000,10.0000,349481041.4526,349481041.4526
1312.0000,10.0000,349573189.0794,349573189.0794
1313.0000,10.0000,349665336.7062,349665336.7062
1314.0000,10.0000,349757484.3330,349757484.3330
1315.0000,10.0000,349849631.9598,349849631.9598
1316.0000,10.0000,349941779.5866,349941779.5866
1317.0000,10.0000,350033927.2134,350033927.2134
1318.0000,10.0000,350126074.8402,350126074.8402
1319.0000,10.0000,350218222.4670,350218222.4670
1320.0000,14.0300,350375429.3496,350375429.3496
1321.0000,17.8700,350594628.1788,350594628.1788
1322.0000,10.0000,350686775.8056,350686775.8056
1323.0000,10.0000,350778923.4324,350778923.4324
1324.0000,10.0000,350871071.0592,350871071.0592
1325.0000,10.0000,350963218.6860,350963218.6860
1326.0000,10.0000,351055366.3128,351055366.3128
1327.0000,10.0000,351147513.9396,351147513.9396
1328.0000,10.0000,351239661.5664,351239661.5664
1329.0000,10.0000,351331809.1932,351331809.1932
1330.0000,10.0000,351423956.8200,351423956.8200
1331.0000,10.0000,351516104.4468,351516104.4468
1332.0000,10.0000,351608252.0736,351608252.0736
1333.0000,10.0000,351700399.7004,351700399.7004
1334.0000,10.0000,351792547.3272,351792547.3272
1335.0000,10.0000,351884694.9540,351884694.9540
1336.0000,10.0000,351976842.5808,351976842.5808
1337.0000,16.0900,352167305.5596,352167305.5596
1338.0000,10.0000,352259453.1864,352259453.1864
1339.0000,10.0000,352351600.8132,352351600.8132
1340.0000,10.0000,352443748.4400,352443748.4400
1341.0000,10.0000,352535896.0668,352535896.0668
1342.0000,14.2600,352696816.0092,352696816.0092
1343.0000,10.0000,352788963.6360,352788963.6360
1344.0000,10.0000,352881111.2628,352881111.2628
1345.0000,10.0000,352973258.8896,352973258.8896
1346.0000,10.0000,353065406.5164,353065406.5164
1347.0000,10.0000,353157554.1432,353157554.1432
1348.0000,10.0000,353249701.7700,353249701.7700
1349.0000,10.0000,353341849.3968,353341849.3968
1350.0000,10.0000,353433997.0236,353433997.0236
1351.0000,10.0000,353526144.6504,353526144.6504
1352.0000,10.0000,353618292.2772,353618292.2772
1353.0000,10.0000,353710439.9040,353710439.9040
1354.0000,34.3100,354195041.7522,354195041.7522
1355.0000,10.0000,354287189.3790,354287189.3790
1356.0000,10.0000,354379337.0058,354379337.0058
1357.0000,10.0000,354471484.6326,354471484.6326
1358.0000,10.0000,354563632.2594,354563632.2594
1359.0000,10.0000,354655779.8862,354655779.8862
1360.0000,10.0000,354747927.5130,354747927.5130
1361.0000,10.0000,354840075.1398,354840075.1398
1362.0000,10.0000,354932222.7666,354932222.7666
1363.0000,17.4200,355144156.9146,355144156.9146
1364.0000,10.0000,355236304.5414,355236304.5414
1365.0000,10.0000,355328452.1682,355328452.1682
1366.0000,10.0000,355420599.7950,355420599.7950
1367.0000,10.0000,355512747.4218,355512747.4218
1368.0000,10.0000,355604895.0486,355604895.0486
1369.0000,15.4600,355785187.4742,355785187.4742
1370.0000,10.0000,355877335.1010,355877335.1010
1371.0000,10.0000,355969482.7278,355969482.7278
1372.0000,10.0000,356061630.3546,356061630.3546
1373.0000,10.0000,356153777.9814,356153777.9814
1374.0000,10.0000,356245925.6082,356245925.6082
1375.0000,16.0800,356436227.1498,356436227.1498
1376.0000,10.0000,356528374.7766,356528374.7766
1377.0000,10.0000,356620522.4034,356620522.4034
1378.0000,10.0000,356712670.0302,356712670.0302
1379.0000,24.2900,357035511.6444,357035511.6444
1380.0000,14.9600,357207732.2016,357207732.2016
1381.0000,10.0000,357299879.8284,357299879.8284
1382.0000,10.6700,357402843.7584,357402843.7584
1383.0000,10.0000,357494991.3852,357494991.3852
1384.0000,40.1600,358074034.0890,358074034.0890
1385.0000,10.0000,358166181.7158,358166181.7158
1386.0000,10.0000,358258329.3426,358258329.3426
1387.0000,10.0000,358350476.9694,358350476.9694
1388.0000,10.0000,358442624.5962,358442624.5962
1389.0000,10.0000,358534772.2230,358534772.2230
1390.0000,10.0000,358626919.8498,358626919.8498
1391.0000,10.0000,358719067.4766,358719067.4766
1392.0000,10.0000,358811215.1034,358811215.1034
1393.0000,20.3700,359070773.2722,359070773.2722
1394.0000,10.0000,359162920.8990,359162920.8990
1395.0000,10.0000,359255068.5258,359255068.5258
1396.0000,10.0000,359347216.1526,359347216.1526
1397.0000,10.0000,359439363.7794,359439363.7794
1398.0000,18.7600,359672930.5332,359672930.5332
1399.0000,10.0000,359765078.1600,359765078.1600
1400.0000,10.0000,359857225.7868,359857225.7868
1401.0000,10.0000,359949373.4136,359949373.4136
1402.0000,10.0000,360041521.0404,360041521.0404
1403.0000,10.0000,360133668.6672,360133668.6672
1404.0000,10.0000,360225816.2940,360225816.2940
1405.0000,10.0000,360317963.9208,360317963.9208
1406.0000,10.0000,360410111.5476,360410111.5476
1407.0000,10.0000,360502259.1744,360502259.1744
1408.0000,10.0000,360594406.8012,360594406.8012
1409.0000,30.3100,361014433.7058,361014433.7058
1410.0000,10.0000,361106581.3326,361106581.3326
1411.0000,10.0000,361198728.9594,361198728.9594
1412.0000,30.2500,361617787.2396,361617787.2396
1413.0000,10.0000,361709934.8664,361709934.8664
1414.0000,21.1800,361982569.4616,361982569.4616
1415.0000,19.5900,362229535.5162,362229535.5162
1416.0000,10.0000,362321683.1430,362321683.1430
1417.0000,10.0000,362413830.7698,362413830.7698
1418.0000,10.0000,362505978.3966,362505978.3966
1419.0000,10.0000,362598126.0234,362598126.0234
1420.0000,24.8800,362930492.4414,362930492.4414
1421.0000,10.0000,363022640.0682,363022640.0682
1422.0000,10.0000,363114787.6950,363114787.6950
1423.0000,13.3300,363260693.9628,363260693.9628
1424.0000,11.9600,363384483.3120,363384483.3120
1425.0000,10.0000,363476630.9388,363476630.9388
1426.0000,10.0000,363568778.5656,363568778.5656
1427.0000,36.9400,364095838.4394,364095838.4394
1428.0000,10.0000,364187986.0662,364187986.0662
1429.0000,10.0000,364280133.6930,364280133.6930
1430.0000,15.2500,364457035.9338,364457035.9338
1431.0000,21.7200,364738388.1462,364738388.1462
1432.0000,20.7100,365003435.1852,365003435.1852
1433.0000,10.0000,365095582.8120,365095582.8120
1434.0000,10.0000,365187730.4388,365187730.4388
1435.0000,32.4400,365642143.5012,365642143.5012
1436.0000,10.0000,365734291.1280,365734291.1280
1437.0000,10.0000,365826438.7548,365826438.7548
1438.0000,10.0000,365918586.3816,365918586.3816
1439.0000,12.7300,366054806.4078,366054806.4078
1440.0000,10.0000,366146954.0346,92147.6268
1441.0000,10.0000,366239101.6614,184295.2536
1442.0000,18.9800,366476220.0372,421413.6294
1443.0000,10.0000,366568367.6640,513561.2562
1444.0000,19.3300,366811136.3478,756329.9400
1445.0000,16.4800,367007895.3840,953088.9762
1446.0000,10.0000,367100043.0108,1045236.6030
1447.0000,12.2400,367228352.6064,1173546.1986
1448.0000,10.0000,367320500.2332,1265693.8254
1449.0000,10.0000,367412647.8600,1357841.4522
1450.0000,10.0000,367504795.4868,1449989.0790
1451.0000,10.0000,367596943.1136,1542136.7058
1452.0000,19.6300,367844554.9182,1789748.5104
1453.0000,10.0000,367936702.5450,1881896.1372
1454.0000,10.0000,368028850.1718,1974043.7640
1455.0000,10.0000,368120997.7986,2066191.3908
1456.0000,10.0000,368213145.4254,2158339.0176
1457.0000,24.0900,368532758.2920,2477951.8842
1458.0000,10.0000,368624905.9188,2570099.5110
1459.0000,21.0400,368895280.3908,2840473.9830
1460.0000,35.6200,369401030.5332,3346224.1254
1461.0000,10.2200,369496729.7820,3441923.3742
1462.0000,10.0000,369588877.4088,3534071.0010
1463.0000,27.4300,369962410.3536,3907603.9458
1464.0000,10.0000,370054557.9804,3999751.5726
1465.0000,10.0000,370146705.6072,4091899.1994
1466.0000,10.0000,370238853.2340,4184046.8262
1467.0000,10.0000,370331000.8608,4276194.4530
1468.0000,10.0000,370423148.4876,4368342.0798
1469.0000,10.0000,370515296.1144,4460489.7066
1470.0000,10.0000,370607443.7412,4552637.3334
1471.0000,10.0000,370699591.3680,4644784.9602
1472.0000,10.0000,370791738.9948,4736932.5870
1473.0000,10.0000,370883886.6216,4829080.2138
1474.0000,40.4400,371467449.5718,5412643.1640
1475.0000,10.0000,371559597.1986,5504790.7908
1476.0000,11.4900,371675798.9922,5620992.5844
1477.0000,10.0000,371767946.6190,5713140.2112
1478.0000,10.0000,371860094.2458,5805287.8380
1479.0000,27.6400,372237017.3754,6182210.9676
1480.0000,30.7700,372664470.3984,6609663.9906
1481.0000,29.9400,373078524.1206,7023717.7128
1482.0000,10.0000,373170671.7474,7115865.3396
1483.0000,10.0000,373262819.3742,7208012.9664
1484.0000,10.0000,373354967.0010,7300160.5932
1485.0000,10.0000,373447114.6278,7392308.2200
1486.0000,51.6500,374211648.8580,8156842.4502
1487.0000,16.1100,374402434.7118,8347628.3040
1488.0000,10.0000,374494582.3386,8439775.9308
1489.0000,15.6200,374677457.7618,8622651.3540
1490.0000,23.9600,374994971.9430,8940165.5352
1491.0000,23.6200,375306997.2540,9252190.8462
1492.0000,24.0400,375625802.9340,9570996.5262
1493.0000,10.0000,375717950.5608,9663144.1530
1494.0000,36.3800,376235969.9430,10181163.5352
1495.0000,41.5600,376837613.8770,10782807.4692
1496.0000,25.5100,377180150.8488,11125344.4410
1497.0000,27.3300,377552069.4204,11497263.0126
1498.0000,43.2500,378180996.2682,12126189.8604
1499.0000,10.0000,378273143.8950,12218337.4872
1500.0000,17.0000,378478297.6740,12423491.2662
1501.0000,18.7000,378710895.8040,12656089.3962
1502.0000,10.0000,378803043.4308,12748237.0230
1503.0000,10.0000,378895191.0576,12840384.6498
1504.0000,46.2300,379572226.2390,13517419.8312
1505.0000,28.5200,379963355.8560,13908549.4482
1506.0000,10.0000,380055503.4828,14000697.0750
1507.0000,10.0000,380147651.1096,14092844.7018
1508.0000,10.0000,380239798.7364,14184992.3286
1509.0000,10.0000,380331946.3632,14277139.9554
1510.0000,15.8900,380519180.5950,14464374.1872
1511.0000,21.7000,380800209.9330,14745403.5252
1512.0000,10.5900,380901882.3642,14847075.9564
1513.0000,10.0000,380994029.9910,14939223.5832
1514.0000,12.5500,381127344.1446,15072537.7368
1515.0000,10.0000,381219491.7714,15164685.3636
1516.0000,22.1600,381507947.2278,15453140.8200
1517.0000,30.6400,381933301.5654,15878495.1576
1518.0000,10.0000,382025449.1922,15970642.7844
1519.0000,10.0000,382117596.8190,16062790.4112
1520.0000,20.1000,382372796.1792,16317989.7714
1521.0000,10.0000,382464943.8060,16410137.3982
1522.0000,10.0000,382557091.4328,16502285.0250
1523.0000,10.0000,382649239.0596,16594432.6518
1524.0000,34.7700,383141267.0268,17086460.6190
1525.0000,41.3000,383738713.5900,17683907.1822
1526.0000,11.8000,383859919.9416,17805113.5338
1527.0000,48.2600,384569726.9070,18514920.4992
1528.0000,56.3600,385410298.1334,19355491.7256
1529.0000,19.8600,385661622.9972,19606816.5894
1530.0000,58.5800,386538033.3180,20483226.9102
1531.0000,15.5800,386720262.9918,20665456.5840
1532.0000,11.4000,386835011.8488,20780205.4410
1533.0000,20.5500,387097475.8902,21042669.4824
1534.0000,20.6400,387361392.8676,21306586.4598
1535.0000,14.7200,387529738.9284,21474932.5206
1536.0000,18.7500,387763144.2450,21708337.8372
1537.0000,10.7100,387866753.9244,21811947.5166
1538.0000,10.0000,387958901.5512,21904095.1434
1539.0000,21.7600,388240899.5130,22186093.1052
1540.0000,10.0000,388333047.1398,22278240.7320
1541.0000,10.0000,388425194.7666,22370388.3588
1542.0000,21.8000,388707838.4778,22653032.0700
1543.0000,45.4200,389371797.2328,23316990.8250
1544.0000,70.1600,390435152.0160,24380345.6082
1545.0000,38.2800,390983844.4962,24929038.0884
1546.0000,10.0000,391075992.1230,25021185.7152
1547.0000,39.7000,391647608.7084,25592802.3006
1548.0000,37.0000,392175637.2066,26120830.7988
1549.0000,61.5900,393100640.1726,27045833.7648
1550.0000,20.5900,393363749.9634,27308943.5556
1551.0000,10.0000,393455897.5902,27401091.1824
1552.0000,28.2500,393842668.3986,27787861.9908
1553.0000,10.0000,393934816.0254,27880009.6176
1554.0000,38.9800,394494809.1210,28440002.7132
1555.0000,10.2900,394591638.4314,28536832.0236
1556.0000,45.9600,395264314.8042,29209508.3964
1557.0000,10.0000,395356462.4310,29301656.0232
1558.0000,45.0000,396013640.8170,29958834.4092
1559.0000,10.0000,396105788.4438,30050982.0360
1560.0000,11.8900,396228447.7314,30173641.3236
1561.0000,20.2400,396485907.2148,30431100.8070
1562.0000,12.6100,396620189.9928,30565383.5850
1563.0000,10.2900,396717019.3032,30662212.8954
1564.0000,36.4300,397235845.8720,31181039.4642
1565.0000,40.3800,397818440.1978,31763633.7900
1566.0000,45.3300,398480946.0168,32426139.6090
1567.0000,33.2800,398948919.8172,32894113.4094
1568.0000,32.1300,399398328.3210,33343521.9132
1569.0000,23.8100,399713420.9418,33658614.5340
1570.0000,68.3600,400747717.0002,34692910.5924
1571.0000,14.0900,400905892.5072,34851086.0994
1572.0000,35.8300,401415032.8344,35360226.4266
1573.0000,20.9800,401684438.6820,35629632.2742
1574.0000,27.1800,402053935.6932,35999129.2854
1575.0000,10.0000,402146083.3200,36091276.9122
1576.0000,51.2300,402903837.1812,36849030.7734
1577.0000,42.4900,403520494.7898,37465688.3820
1578.0000,33.2100,403987338.5286,37932532.1208
1579.0000,34.8300,404480335.1196,38425528.7118
1580.0000,33.4600,404951214.7926,38896408.3848
1581.0000,38.1500,405497808.5874,39443002.1796
1582.0000,42.4600,406113981.8838,40059175.4760
1583.0000,29.8700,406526905.5444,40472099.1366
1584.0000,10.0000,406619053.1712,40564246.7634
1585.0000,17.9100,406838897.7498,40784091.3420
1586.0000,15.5700,407020965.9858,40966159.5780
1587.0000,22.0200,407307161.3190,41252354.9112
1588.0000,24.6000,407635007.4912,41580201.0834
1589.0000,10.0000,407727155.1180,41672348.7102
1590.0000,51.2400,408485070.4164,42430264.0086
1591.0000,40.1400,409063790.2458,43008983.8380
1592.0000,49.0800,409786835.0748,43732028.6670
1593.0000,10.0000,409878982.7016,43824176.2938
1594.0000,14.9000,410050234.6350,43995428.2272
1595.0000,10.0000,410142382.2618,44087575.8540
1596.0000,10.0000,410234529.8886,44179723.4808
1597.0000,23.5900,410546070.8874,44491264.4796
1598.0000,30.1100,410962869.0450,44908062.6372
1599.0000,37.6200,411500906.6598,45446100.2520
1600.0000,73.4000,412616567.1474,46561760.7396
1601.0000,28.0000,412999302.0216,46944495.6138
1602.0000,18.0200,413220922.4112,47166116.0034
1603.0000,10.0000,413313070.0380,47258263.6302
1604.0000,10.0000,413405217.6648,47350411.2570
1605.0000,10.0000,413497365.2916,47442558.8838
1606.0000,40.7100,414085287.0504,48030480.6426
1607.0000,35.0700,414582158.1384,48527351.7306
1608.0000,60.8100,415494568.9902,49439762.5824
1609.0000,50.9700,416248125.4800,50193319.0722
1610.0000,10.0000,416340273.1068,50285466.6990
1611.0000,34.0100,416820031.8342,50765225.4264
1612.0000,26.5700,417179681.1660,51124874.7582
1613.0000,10.0000,417271828.7928,51217022.3850
1614.0000,10.0000,417363976.4196,51309170.0118
1615.0000,19.1000,417603032.0436,51548225.6358
1616.0000,10.4200,417701960.0394,51647153.6316
1617.0000,32.7700,418161700.5342,52106894.1264
1618.0000,10.0000,418253848.1610,52199041.7532
1619.0000,20.9200,418522285.3848,52467478.9770
1620.0000,35.6900,419029165.5888,52974359.1810
1621.0000,12.2300,419157313.7472,53102507.3394
1622.0000,10.1700,419252205.8094,53197399.4016
1623.0000,40.1300,419830764.2010,53775957.7932
1624.0000,32.9400,420293249.1312,54238442.7234
1625.0000,17.2800,420502923.1560,54448116.7482
1626.0000,34.8400,420996081.1848,54941274.7770
1627.0000,29.2000,421398188.5422,55343382.1344
1628.0000,23.7400,421712151.1014,55657344.6936
1629.0000,31.9600,422158815.1704,56104008.7626
1630.0000,31.4200,422596761.6216,56541955.2138
1631.0000,36.8800,423122852.8716,57068046.4638
1632.0000,38.8000,423679940.0946,57625133.6868
1633.0000,32.9400,424142425.0248,58087618.6170
1634.0000,38.4800,424694346.2520,58639539.8442
1635.0000,48.7900,425412709.3974,59357902.9896
1636.0000,26.1600,425765739.7974,59710933.3896
1637.0000,45.5300,426431474.3634,60376667.9556
1638.0000,14.6300,426598367.4876,60543561.0798
1639.0000,30.6300,427023560.3874,60968753.9796
1640.0000,47.5900,427722551.0496,61667744.6418
1641.0000,24.7300,428052495.9072,61997689.4994
1642.0000,26.2400,428406817.8066,62352011.3988
1643.0000,73.4500,429523285.4808,63468479.0730
1644.0000,10.0000,429615433.1076,63560626.6998
1645.0000,34.5600,430104070.8900,64049264.4822
1646.0000,52.4800,430882004.4210,64827198.0132
1647.0000,62.9500,431828962.8678,65774156.4600
1648.0000,34.2500,432312596.0922,66257789.6844
1649.0000,42.1300,432923441.9562,66868635.5484
1650.0000,32.5100,433378985.0796,67324178.6718
1651.0000,63.1700,434329495.1484,68274688.7406
1652.0000,27.7000,434707386.9018,68652580.4940
1653.0000,63.9200,435670004.7726,69615198.3648
1654.0000,25.1800,436007214.3114,69952407.9036
1655.0000,43.3800,436638239.8452,70583433.4374
1656.0000,29.6700,437047934.7588,70993128.3510
1657.0000,23.0100,437350112.3910,71295305.9832
1658.0000,32.3600,437803233.9540,71748427.5462
1659.0000,45.8200,438473650.2036,72418843.7958
1660.0000,47.7100,439174578.1140,73119771.7062
1661.0000,17.7100,439391193.9450,73336387.5372
1662.0000,27.0100,439757946.5208,73703140.1130
1663.0000,40.6200,440344415.3430,74289608.9352
1664.0000,10.0000,440436562.9698,74381756.5620
1665.0000,27.6900,440814293.2860,74759486.8782
1666.0000,35.7500,441322142.1144,75267335.7066
1667.0000,34.5100,441809972.7102,75755166.3024
1668.0000,65.3100,442795030.3740,76740223.9662
1669.0000,42.0600,443404746.1764,77349939.7686
1670.0000,18.8600,443639927.3040,77585120.8962
1671.0000,59.5400,444531835.6110,78477029.2032
1672.0000,10.0000,444623983.2378,78569176.8300
1673.0000,51.5000,445386095.9076,79331289.4998
1674.0000,70.8300,446460266.9940,80405460.5862
1675.0000,19.0700,446698838.3064,80644031.8986
1676.0000,21.7100,446980029.0816,80925222.6738
1677.0000,34.1900,447462693.6816,81407887.2738
1678.0000,40.0000,448039153.3878,81984346.9800
1679.0000,47.1200,448730556.4938,82675750.0860
1680.0000,40.0600,449307984.8238,83253178.4160
1681.0000,62.1900,450242674.0314,84187867.6236
1682.0000,30.0500,450658503.5646,84603697.1568
1683.0000,10.0000,450750651.1914,84695844.7836
1684.0000,36.7400,451274482.3182,85219675.9104
1685.0000,66.9600,452286177.1464,86231370.7386
1686.0000,46.3200,452964665.2638,86909858.8560
1687.0000,52.4700,453742437.3576,87687630.9498
1688.0000,21.2900,454016847.7638,87962041.3560
1689.0000,10.0000,454108995.3906,88054188.9828
1690.0000,42.3300,454723070.0016,88668263.5938
1691.0000,47.6500,455423029.2882,89368222.8804
1692.0000,52.9100,456207904.6260,90153098.2182
1693.0000,51.0400,456962591.1774,90907784.7696
1694.0000,46.5000,457643985.1674,91589178.7596
1695.0000,70.9900,458720739.2514,92665932.8436
1696.0000,21.0100,458990629.4112,92935823.0034
1697.0000,62.4500,459929515.9902,93874709.5824
1698.0000,27.4900,460304017.5594,94249211.1516
1699.0000,50.4100,461048533.5570,94993727.1492
1700.0000,69.5400,462101879.2236,96047072.8158
1701.0000,42.1900,462713693.7114,96658887.3036
1702.0000,27.2100,463083675.0342,97028868.6264
1703.0000,35.4500,463586680.7418,97531874.3340
1704.0000,17.8300,463805233.8216,97750427.4138
1705.0000,19.9400,464057850.1842,98003043.7764
1706.0000,61.4900,464981238.7764,98926432.3686
1707.0000,36.3200,465498289.5342,99443483.1264
1708.0000,42.9300,466122050.3868,100067243.9790
1709.0000,43.1800,466749847.1736,100695040.7658
1710.0000,52.4400,467527134.9552,101472328.5474
1711.0000,10.0000,467619282.5820,101564476.1742
1712.0000,46.8200,468305842.5672,102251036.1594
1713.0000,23.9600,468623356.7484,102568550.3406
1714.0000,28.0500,469006898.8098,102952092.4020
