Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,669621784.6572,669621784.6572
1157.0000,10.0000,669713932.2840,669713932.2840
1158.0000,10.0000,669806079.9108,669806079.9108
1159.0000,10.0000,669898227.5376,669898227.5376
1160.0000,10.0000,669990375.1644,669990375.1644
1161.0000,10.0000,670082522.7912,670082522.7912
1162.0000,10.0000,670174670.4180,670174670.4180
1163.0000,10.0000,670266818.0448,670266818.0448
1164.0000,10.0000,670358965.6716,670358965.6716
1165.0000,10.0000,670451113.2984,670451113.2984
1166.0000,10.0000,670543260.9252,670543260.9252
1167.0000,10.0000,670635408.5520,670635408.5520
1168.0000,10.0000,670727556.1788,670727556.1788
1169.0000,10.0000,670819703.8056,670819703.8056
1170.0000,10.0000,670911851.4324,670911851.4324
1171.0000,10.0000,671003999.0592,671003999.0592
1172.0000,10.0000,671096146.6860,671096146.6860
1173.0000,10.0000,671188294.3128,671188294.3128
1174.0000,10.0000,671280441.9396,671280441.9396
1175.0000,10.0000,671372589.5664,671372589.5664
1176.0000,10.0000,671464737.1932,671464737.1932
1177.0000,10.0000,671556884.8200,671556884.8200
1178.0000,10.0000,671649032.4468,671649032.4468
1179.0000,10.0000,671741180.0736,671741180.0736
1180.0000,10.0000,671833327.7004,671833327.7004
1181.0000,10.0000,671925475.3272,671925475.3272
1182.0000,10.0000,672017622.9540,672017622.9540
1183.0000,10.0000,672109770.5808,672109770.5808
1184.0000,10.0000,672201918.2076,672201918.2076
1185.0000,10.0000,672294065.8344,672294065.8344
1186.0000,10.0000,672386213.4612,672386213.4612
1187.0000,10.0000,672478361.0880,672478361.0880
1188.0000,10.0000,672570508.7148,672570508.7148
1189.0000,10.0000,672662656.3416,672662656.3416
1190.0000,10.0000,672754803.9684,672754803.9684
1191.0000,10.0000,672846951.5952,672846951.5952
1192.0000,10.0000,672939099.2220,672939099.2220
1193.0000,10.0000,673031246.8488,673031246.8488
1194.0000,10.0000,673123394.4756,673123394.4756
1195.0000,10.0000,673215542.1024,673215542.1024
1196.0000,10.0000,673307689.7292,673307689.7292
1197.0000,10.0000,673399837.3560,673399837.3560
1198.0000,10.0000,673491984.9828,673491984.9828
1199.0000,10.0000,673584132.6096,673584132.6096
1200.0000,10.0000,673676280.2364,673676280.2364
1201.0000,10.0000,673768427.8632,673768427.8632
1202.0000,10.0000,673860575.4900,673860575.4900
1203.0000,10.0000,673952723.1168,673952723.1168
1204.0000,10.0000,674044870.7436,674044870.7436
1205.0000,10.0000,674137018.3704,674137018.3704
1206.0000,10.0000,674229165.9972,674229165.9972
1207.0000,10.0000,674321313.6240,674321313.6240
1208.0000,10.0000,674413461.2508,674413461.2508
1209.0000,10.0000,674505608.8776,674505608.8776
1210.0000,10.0000,674597756.5044,674597756.5044
1211.0000,10.0000,674689904.1312,674689904.1312
1212.0000,10.0000,674782051.7580,674782051.7580
1213.0000,10.0000,674874199.3848,674874199.3848
1214.0000,10.0000,674966347.0116,674966347.0116
1215.0000,10.0000,675058494.6384,675058494.6384
1216.0000,10.0000,675150642.2652,675150642.2652
1217.0000,10.0000,675242789.8920,675242789.8920
1218.0000,10.0000,675334937.5188,675334937.5188
1219.0000,10.0000,675427085.1456,675427085.1456
1220.0000,10.0000,675519232.7724,675519232.7724
1221.0000,10.0000,675611380.3992,675611380.3992
1222.0000,10.0000,675703528.0260,675703528.0260
1223.0000,10.0000,675795675.6528,675795675.6528
1224.0000,10.0000,675887823.2796,675887823.2796
1225.0000,10.0000,675979970.9064,675979970.9064
1226.0000,10.0000,676072118.5332,676072118.5332
1227.0000,10.0000,676164266.1600,676164266.1600
1228.0000,10.0000,676256413.7868,676256413.7868
1229.0000,10.0000,676348561.4136,676348561.4136
1230.0000,10.0000,676440709.0404,676440709.0404
1231.0000,10.0000,676532856.6672,676532856.6672
1232.0000,10.0000,676625004.2940,676625004.2940
1233.0000,10.0000,676717151.9208,676717151.9208
1234.0000,10.0000,676809299.5476,676809299.5476
1235.0000,10.0000,676901447.1744,676901447.1744
1236.0000,10.0000,676993594.8012,676993594.8012
1237.0000,10.0000,677085742.4280,677085742.4280
1238.0000,10.0000,677177890.0548,677177890.0548
1239.0000,10.0000,677270037.6816,677270037.6816
1240.0000,10.0000,677362185.3084,677362185.3084
1241.0000,10.0000,677454332.9352,677454332.9352
1242.0000,10.0000,677546480.5620,677546480.5620
1243.0000,10.0000,677638628.1888,677638628.1888
1244.0000,10.0000,677730775.8156,677730775.8156
1245.0000,10.0000,677822923.4424,677822923.4424
1246.0000,10.0000,677915071.0692,677915071.0692
1247.0000,10.0000,678007218.6960,678007218.6960
1248.0000,10.0000,678099366.3228,678099366.3228
1249.0000,10.0000,678191513.9496,678191513.9496
1250.0000,10.0000,678283661.5764,678283661.5764
1251.0000,10.0000,678375809.2032,678375809.2032
1252.0000,10.0000,678467956.8300,678467956.8300
1253.0000,10.0000,678560104.4568,678560104.4568
1254.0000,10.0000,678652252.0836,678652252.0836
1255.0000,10.0000,678744399.7104,678744399.7104
1256.0000,10.0000,678836547.3372,678836547.3372
1257.0000,10.0000,678928694.9640,678928694.9640
1258.0000,10.0000,679020842.5908,679020842.5908
1259.0000,10.0000,679112990.2176,679112990.2176
1260.0000,10.0000,679205137.8444,679205137.8444
1261.0000,10.0000,679297285.4712,679297285.4712
1262.0000,10.0000,679389433.0980,679389433.0980
1263.0000,10.0000,679481580.7248,679481580.7248
1264.0000,10.0000,679573728.3516,679573728.3516
1265.0000,10.0000,679665875.9784,679665875.9784
1266.0000,10.0000,679758023.6052,679758023.6052
1267.0000,10.0000,679850171.2320,679850171.2320
1268.0000,10.0000,679942318.8588,679942318.8588
1269.0000,10.0000,680034466.4856,680034466.4856
1270.0000,10.0000,680126614.1124,680126614.1124
1271.0000,10.0000,680218761.7392,680218761.7392
1272.0000,10.0000,680310909.3660,680310909.3660
1273.0000,10.0000,680403056.9928,680403056.9928
1274.0000,10.0000,680495204.6196,680495204.6196
1275.0000,10.0000,680587352.2464,680587352.2464
1276.0000,10.0000,680679499.8732,680679499.8732
1277.0000,10.0000,680771647.5000,680771647.5000
1278.0000,10.0000,680863795.1268,680863795.1268
1279.0000,10.0000,680955942.7536,680955942.7536
1280.0000,10.0000,681048090.3804,681048090.3804
1281.0000,10.0000,681140238.0072,681140238.0072
1282.0000,10.0000,681232385.6340,681232385.6340
1283.0000,10.0000,681324533.2608,681324533.2608
1284.0000,10.0000,681416680.8876,681416680.8876
1285.0000,10.0000,681508828.5144,681508828.5144
1286.0000,10.0000,681600976.1412,681600976.1412
1287.0000,10.0000,681693123.7680,681693123.7680
1288.0000,10.0000,681785271.3948,681785271.3948
1289.0000,10.0000,681877419.0216,681877419.0216
1290.0000,10.0000,681969566.6484,681969566.6484
1291.0000,10.0000,682061714.2752,682061714.2752
1292.0000,10.0000,682153861.9020,682153861.9020
1293.0000,10.0000,682246009.5288,682246009.5288
1294.0000,10.0000,682338157.1556,682338157.1556
1295.0000,10.0000,682430304.7824,682430304.7824
1296.0000,10.0000,682522452.4092,682522452.4092
1297.0000,10.0000,682614600.0360,682614600.0360
1298.0000,10.0000,682706747.6628,682706747.6628
1299.0000,10.0000,682798895.2896,682798895.2896
1300.0000,10.0000,682891042.9164,682891042.9164
1301.0000,10.0000,682983190.5432,682983190.5432
1302.0000,10.0000,683075338.1700,683075338.1700
1303.0000,10.0000,683167485.7968,683167485.7968
1304.0000,10.0000,683259633.4236,683259633.4236
1305.0000,10.0000,683351781.0504,683351781.0504
1306.0000,10.0000,683443928.6772,683443928.6772
1307.0000,10.0000,683536076.3040,683536076.3040
1308.0000,10.0000,683628223.9308,683628223.9308
1309.0000,10.0000,683720371.5576,683720371.5576
1310.0000,10.0000,683812519.1844,683812519.1844
1311.0000,10.0000,683904666.8112,683904666.8112
1312.0000,10.0000,683996814.4380,683996814.4380
1313.0000,10.0000,684088962.0648,684088962.0648
1314.0000,10.0000,684181109.6916,684181109.6916
1315.0000,10.0000,684273257.3184,684273257.3184
1316.0000,10.0000,684365404.9452,684365404.9452
1317.0000,10.0000,684457552.5720,684457552.5720
1318.0000,10.0000,684549700.1988,684549700.1988
1319.0000,10.0000,684641847.8256,684641847.8256
1320.0000,10.0000,684733995.4524,684733995.4524
1321.0000,10.0000,684826143.0792,684826143.0792
1322.0000,10.0000,684918290.7060,684918290.7060
1323.0000,10.0000,685010438.3328,685010438.3328
1324.0000,10.0000,685102585.9596,685102585.9596
1325.0000,10.0000,685194733.5864,685194733.5864
1326.0000,10.0000,685286881.2132,685286881.2132
1327.0000,10.0000,685379028.8400,685379028.8400
1328.0000,10.0000,685471176.4668,685471176.4668
1329.0000,10.0000,685563324.0936,685563324.0936
1330.0000,10.0000,685655471.7204,685655471.7204
1331.0000,10.0000,685747619.3472,685747619.3472
1332.0000,10.0000,685839766.9740,685839766.9740
1333.0000,10.0000,685931914.6008,685931914.6008
1334.0000,10.0000,686024062.2276,686024062.2276
1335.0000,10.0000,686116209.8544,686116209.8544
1336.0000,10.0000,686208357.4812,686208357.4812
1337.0000,10.0000,686300505.1080,686300505.1080
1338.0000,10.0000,686392652.7348,686392652.7348
1339.0000,10.0000,686484800.3616,686484800.3616
1340.0000,10.0000,686576947.9884,686576947.9884
1341.0000,10.0000,686669095.6152,686669095.6152
1342.0000,10.0000,686761243.2420,686761243.2420
1343.0000,10.0000,686853390.8688,686853390.8688
1344.0000,10.0000,686945538.4956,686945538.4956
1345.0000,10.0000,687037686.1224,687037686.1224
1346.0000,10.0000,687129833.7492,687129833.7492
1347.0000,10.0000,687221981.3760,687221981.3760
1348.0000,10.0000,687314129.0028,687314129.0028
1349.0000,10.0000,687406276.6296,687406276.6296
1350.0000,10.0000,687498424.2564,687498424.2564
1351.0000,10.0000,687590571.8832,687590571.8832
1352.0000,10.0000,687682719.5100,687682719.5100
1353.0000,10.0000,687774867.1368,687774867.1368
1354.0000,10.0000,687867014.7636,687867014.7636
1355.0000,10.0000,687959162.3904,687959162.3904
1356.0000,10.0000,688051310.0172,688051310.0172
1357.0000,10.0000,688143457.6440,688143457.6440
1358.0000,10.0000,688235605.2708,688235605.2708
1359.0000,10.0000,688327752.8976,688327752.8976
1360.0000,10.0000,688419900.5244,688419900.5244
1361.0000,10.0000,688512048.1512,688512048.1512
1362.0000,10.0000,688604195.7780,688604195.7780
1363.0000,10.0000,688696343.4048,688696343.4048
1364.0000,10.0000,688788491.0316,688788491.0316
1365.0000,10.0000,688880638.6584,688880638.6584
1366.0000,10.0000,688972786.2852,688972786.2852
1367.0000,10.0000,689064933.9120,689064933.9120
1368.0000,10.0000,689157081.5388,689157081.5388
1369.0000,10.0000,689249229.1656,689249229.1656
1370.0000,10.0000,689341376.7924,689341376.7924
1371.0000,10.0000,689433524.4192,689433524.4192
1372.0000,10.0000,689525672.0460,689525672.0460
1373.0000,10.0000,689617819.6728,689617819.6728
1374.0000,10.0000,689709967.2996,689709967.2996
1375.0000,10.0000,689802114.9264,689802114.9264
1376.0000,10.0000,689894262.5532,689894262.5532
1377.0000,10.0000,689986410.1800,689986410.1800
1378.0000,10.0000,690078557.8068,690078557.8068
1379.0000,10.0000,690170705.4336,690170705.4336
1380.0000,10.0000,690262853.0604,690262853.0604
1381.0000,10.0000,690355000.6872,690355000.6872
1382.0000,10.0000,690447148.3140,690447148.3140
1383.0000,10.0000,690539295.9408,690539295.9408
1384.0000,10.0000,690631443.5676,690631443.5676
1385.0000,10.0000,690723591.1944,690723591.1944
1386.0000,10.0000,690815738.8212,690815738.8212
1387.0000,10.0000,690907886.4480,690907886.4480
1388.0000,10.0000,691000034.0748,691000034.0748
1389.0000,10.0000,691092181.7016,691092181.7016
1390.0000,10.0000,691184329.3284,691184329.3284
1391.0000,10.0000,691276476.9552,691276476.9552
1392.0000,10.0000,691368624.5820,691368624.5820
1393.0000,10.0000,691460772.2088,691460772.2088
1394.0000,10.0000,691552919.8356,691552919.8356
1395.0000,10.0000,691645067.4624,691645067.4624
1396.0000,10.0000,691737215.0892,691737215.0892
1397.0000,10.0000,691829362.7160,691829362.7160
1398.0000,10.0000,691921510.3428,691921510.3428
1399.0000,10.0000,692013657.9696,692013657.9696
1400.0000,10.0000,692105805.5964,692105805.5964
1401.0000,10.0000,692197953.2232,692197953.2232
1402.0000,10.0000,692290100.8500,692290100.8500
1403.0000,10.0000,692382248.4768,692382248.4768
1404.0000,10.0000,692474396.1036,692474396.1036
1405.0000,10.0000,692566543.7304,692566543.7304
1406.0000,10.0000,692658691.3572,692658691.3572
1407.0000,10.0000,692750838.9840,692750838.9840
1408.0000,10.0000,692842986.6108,692842986.6108
1409.0000,10.0000,692935134.2376,692935134.2376
1410.0000,10.0000,693027281.8644,693027281.8644
1411.0000,10.0000,693119429.4912,693119429.4912
1412.0000,10.0000,693211577.1180,693211577.1180
1413.0000,10.0000,693303724.7448,693303724.7448
1414.0000,10.0000,693395872.3716,693395872.3716
1415.0000,10.0000,693488019.9984,693488019.9984
1416.0000,10.0000,693580167.6252,693580167.6252
1417.0000,10.0000,693672315.2520,693672315.2520
1418.0000,10.0000,693764462.8788,693764462.8788
1419.0000,10.0000,693856610.5056,693856610.5056
1420.0000,10.0000,693948758.1324,693948758.1324
1421.0000,10.0000,694040905.7592,694040905.7592
1422.0000,10.0000,694133053.3860,694133053.3860
1423.0000,10.0000,694225201.0128,694225201.0128
1424.0000,10.0000,694317348.6396,694317348.6396
1425.0000,10.0000,694409496.2664,694409496.2664
1426.0000,10.0000,694501643.8932,694501643.8932
1427.0000,10.0000,694593791.5200,694593791.5200
1428.0000,10.0000,694685939.1468,694685939.1468
1429.0000,10.0000,694778086.7736,694778086.7736
1430.0000,10.0000,694870234.4004,694870234.4004
1431.0000,10.0000,694962382.0272,694962382.0272
1432.0000,10.0000,695054529.6540,695054529.6540
1433.0000,10.0000,695146677.2808,695146677.2808
1434.0000,10.0000,695238824.9076,695238824.9076
1435.0000,10.0000,695330972.5344,695330972.5344
1436.0000,10.0000,695423120.1612,695423120.1612
1437.0000,10.0000,695515267.7880,695515267.7880
1438.0000,10.0000,695607415.4148,695607415.4148
1439.0000,10.0000,695699563.0416,695699563.0416
1440.0000,10.0000,695791710.6684,92147.6268
1441.0000,10.0000,695883858.2952,184295.2536
1442.0000,10.0000,695976005.9220,276442.8804
1443.0000,10.0000,696068153.5488,368590.5072
1444.0000,10.0000,696160301.1756,460738.1340
1445.0000,10.0000,696252448.8024,552885.7608
1446.0000,10.0000,696344596.4292,645033.3876
1447.0000,10.0000,696436744.0560,737181.0144
1448.0000,10.0000,696528891.6828,829328.6412
1449.0000,10.0000,696621039.3096,921476.2680
1450.0000,10.0000,696713186.9364,1013623.8948
1451.0000,10.0000,696805334.5632,1105771.5216
1452.0000,10.0000,696897482.1900,1197919.1484
1453.0000,10.0000,696989629.8168,1290066.7752
1454.0000,11.1800,697100827.0524,1401264.0108
1455.0000,10.0000,697192974.6792,1493411.6376
1456.0000,12.7100,697328871.8304,1629308.7888
1457.0000,10.0000,697421019.4572,1721456.4156
1458.0000,10.0600,697514135.7084,1814572.6668
1459.0000,10.0000,697606283.3352,1906720.2936
1460.0000,11.6700,697725391.0014,2025827.9598
1461.0000,10.0000,697817538.6282,2117975.5866
1462.0000,10.0000,697909686.2550,2210123.2134
1463.0000,13.4900,698058175.5204,2358612.4788
1464.0000,13.2800,698203274.6010,2503711.5594
1465.0000,10.0600,698296390.8522,2596827.8106
1466.0000,10.0000,698388538.4790,2688975.4374
1467.0000,10.4500,698487950.7870,2788387.7454
1468.0000,10.3000,698584941.5346,2885378.4930
1469.0000,10.0000,698677089.1614,2977526.1198
1470.0000,18.1500,698900808.2364,3201245.1948
1471.0000,11.3900,699015395.6562,3315832.6146
1472.0000,12.1700,699142575.1902,3443012.1486
1473.0000,13.9600,699298652.0118,3599088.9702
1474.0000,20.7600,699564506.2380,3864943.1964
1475.0000,19.4000,699808404.9828,4108841.9412
1476.0000,10.0000,699900552.6096,4200989.5680
1477.0000,13.7200,700052754.9342,4353191.8926
1478.0000,12.7500,700189297.8348,4489734.7932
1479.0000,17.0700,700395581.6748,4696018.6332
1480.0000,17.4900,700608645.8844,4909082.8428
1481.0000,14.7200,700776991.9452,5077428.9036
1482.0000,18.1300,701000388.1458,5300825.1042
1483.0000,22.4100,701292879.5364,5593316.4948
1484.0000,14.9900,701465584.4058,5766021.3642
1485.0000,10.5600,701566772.5248,5867209.4832
1486.0000,21.6700,701847317.5506,6147754.5090
1487.0000,16.6400,702046659.5844,6347096.5428
1488.0000,21.9200,702331240.5444,6631677.5028
1489.0000,22.5100,702625346.3082,6925783.2666
1490.0000,17.6400,702840832.0782,7141269.0366
1491.0000,19.5200,703086668.0718,7387105.0302
1492.0000,26.6200,703447124.5908,7747561.5492
1493.0000,23.2500,703753176.7194,8053613.6778
1494.0000,21.6200,704032914.5586,8333351.5170
1495.0000,22.8100,704331863.4432,8632300.4016
1496.0000,26.9100,704697001.6452,8997438.6036
1497.0000,23.5600,705008058.3318,9308495.2902
1498.0000,28.3700,705396766.3884,9697203.3468
1499.0000,20.7200,705661974.8652,9962411.8236
1500.0000,17.8900,705881496.5688,10181933.5272
1501.0000,20.8400,706148642.2938,10449079.2522
1502.0000,24.5200,706475196.9672,10775633.9256
1503.0000,21.1000,706746540.0636,11046977.0220
1504.0000,24.3700,707070673.1766,11371110.1350
1505.0000,30.0900,707487148.4592,11787585.4176
1506.0000,28.0600,707870851.9578,12171288.9162
1507.0000,28.0600,708254555.4564,12554992.4148
1508.0000,27.5800,708630509.9616,12930946.9200
1509.0000,28.6600,709023899.7018,13324336.6602
1510.0000,27.8300,709403890.1412,13704327.0996
1511.0000,24.7800,709734642.1860,14035079.1444
1512.0000,25.5700,710078147.7822,14378584.7406
1513.0000,29.9800,710492847.2538,14793284.2122
1514.0000,29.9400,710906900.9760,15207337.9344
1515.0000,27.2000,711276720.8616,15577157.8200
1516.0000,26.7300,711638953.1916,15939390.1500
1517.0000,28.2600,712025885.4372,16326322.3956
1518.0000,31.6600,712467706.3854,16768143.3438
1519.0000,30.7800,712895320.8456,17195757.8040
1520.0000,30.1000,713311957.5654,17612394.5238
1521.0000,28.3400,713700181.3098,18000618.2682
1522.0000,34.6900,714190917.7782,18491354.7366
1523.0000,34.3800,714676649.6880,18977086.6464
1524.0000,29.8400,715089089.0364,19389525.9948
1525.0000,38.9500,715648597.8198,19949034.7782
1526.0000,32.5400,716104625.2554,20405062.2138
1527.0000,34.4700,716591810.1018,20892247.0602
1528.0000,33.9200,717070115.8932,21370552.8516
1529.0000,33.7400,717545515.8120,21845952.7704
1530.0000,41.9100,718152810.0540,22453247.0124
1531.0000,39.1300,718715224.7100,23015661.6684
1532.0000,37.0200,719243576.0832,23544013.0416
1533.0000,37.1200,719773541.8296,24073978.7880
1534.0000,42.9000,720396818.3700,24697255.3284
1535.0000,33.2600,720864469.2954,25164906.2538
1536.0000,33.5800,721337286.2166,25637723.1750
1537.0000,40.2700,721918104.7314,26218541.6898
1538.0000,37.6100,722455980.9084,26756417.8668
1539.0000,39.9800,723032117.7396,27332554.6980
1540.0000,43.0300,723657492.9660,27957929.9244
1541.0000,37.2200,724189073.0862,28489510.0446
1542.0000,36.8800,724715164.3362,29015601.2946
1543.0000,48.2200,725424325.5522,29724762.5106
1544.0000,38.4200,725975278.1556,30275715.1140
1545.0000,42.8100,726597101.7600,30897538.7184
1546.0000,45.7600,727266549.3852,31566986.3436
1547.0000,39.1800,727829771.2278,32130208.1862
1548.0000,42.0900,728439971.3424,32740408.3008
1549.0000,38.5200,728992538.3190,33292975.2774
1550.0000,38.8600,729550594.1664,33851031.1248
1551.0000,46.5500,730232795.3430,34533232.3014
1552.0000,36.9100,730759370.9052,35059807.8636
1553.0000,45.1100,731418325.1022,35718762.0606
1554.0000,42.7600,732039341.5194,36339778.4778
1555.0000,40.5000,732623873.0934,36924310.0518
1556.0000,42.0600,733233588.8958,37534025.8542
1557.0000,47.4900,733930965.1842,38231402.1426
1558.0000,48.9300,734651588.4528,38952025.4112
1559.0000,45.8100,735321843.2652,39622280.2236
1560.0000,46.0400,735995811.1368,40296248.0952
1561.0000,43.0100,736620863.4882,40921300.4466
1562.0000,46.7600,737306454.8496,41606891.8080
1563.0000,48.8700,738026109.4938,42326546.4522
1564.0000,51.3500,738785800.6032,43086237.5616
1565.0000,44.0600,739427803.8774,43728240.8358
1566.0000,49.0400,740150202.9570,44450639.9154
1567.0000,51.7200,740915867.2488,45216304.2072
1568.0000,50.4400,741660867.5586,45961304.5170
1569.0000,51.4800,742422657.3540,46723094.3124
1570.0000,50.2800,743165074.6662,47465511.6246
1571.0000,46.6100,743848244.4672,48148681.4256
1572.0000,49.4300,744576939.6036,48877376.5620
1573.0000,49.4500,745305957.6144,49606394.5728
1574.0000,57.6800,746167838.5728,50468275.5312
1575.0000,50.9500,746921072.1876,51221509.1460
1576.0000,50.6300,747669139.8072,51969576.7656
1577.0000,55.2900,748492437.2364,52792874.1948
1578.0000,51.4900,749254388.4690,53554825.4274
1579.0000,51.3500,750014079.5784,54314516.5368
1580.0000,49.9200,750750685.1454,55051122.1038
1581.0000,48.8200,751469532.6030,55769969.5614
1582.0000,55.2100,752291538.5334,56591975.4918
1583.0000,52.2000,753064951.8186,57365388.7770
1584.0000,56.5900,753909236.1048,58209673.0632
1585.0000,51.4300,754670218.7130,58970655.6714
1586.0000,52.0700,755441533.3122,59741970.2706
1587.0000,58.4700,756316167.8220,60616604.7804
1588.0000,52.7400,757098298.7244,61398735.6828
1589.0000,56.6500,757943551.6344,62243988.5928
1590.0000,56.6700,758789127.4194,63089564.3778
1591.0000,51.6500,759553661.6496,63854098.6080
1592.0000,53.6200,760349999.0400,64650435.9984
1593.0000,57.1800,761203808.1300,65504245.0884
1594.0000,57.1500,762057132.9084,66357569.8668
1595.0000,55.8800,762889955.1420,67190392.1004
1596.0000,64.7400,763865810.8764,68166247.8348
1597.0000,57.1900,764719781.4042,69020218.3626
1598.0000,57.8100,765583761.0480,69884198.0064
1599.0000,56.4200,766425300.8988,70725737.8572
1600.0000,59.2800,767313011.8344,71613448.7928
1601.0000,60.0500,768213153.4470,72513590.4054
1602.0000,62.9500,769160111.8938,73460548.8522
1603.0000,56.6800,770005849.1160,74306286.0744
1604.0000,60.1600,770907766.5396,75208203.4980
1605.0000,57.8300,771772069.0584,76072506.0168
1606.0000,61.7500,772699655.0220,77000091.9804
1607.0000,59.5100,773591079.0168,77891515.9752
1608.0000,57.9800,774457803.0960,78758240.0544
1609.0000,66.1300,775456098.6234,79756535.5818
1610.0000,67.0700,776469569.2626,80770006.2210
1611.0000,65.9000,777464151.7302,81764588.6886
1612.0000,63.9700,778427576.7876,82728013.7460
1613.0000,58.8000,779307538.7298,83607975.6882
1614.0000,68.4300,780342964.8498,84643401.8082
1615.0000,57.4000,781200325.5618,85500762.5202
1616.0000,65.8500,782194100.8428,86494537.8012
1617.0000,60.5000,783101507.1366,87401944.0950
1618.0000,64.8100,784078492.9320,88378929.8904
1619.0000,66.9800,785090510.6346,89390947.5930
1620.0000,67.9000,786117380.5746,90417817.5330
1621.0000,67.8700,787143766.2024,91444203.1608
1622.0000,66.7100,788151425.0964,92451862.0548
1623.0000,71.7300,789240125.5452,93540562.5036
1624.0000,69.0700,790285883.6562,94586320.6146
1625.0000,69.4900,791338422.1362,95638859.0946
1626.0000,68.3300,792372233.8824,96672670.8408
1627.0000,68.6900,793411857.3738,97712294.3322
1628.0000,75.2900,794558029.5222,98858466.4806
1629.0000,61.0200,795473830.5588,99774267.5172
1630.0000,66.4300,796476969.2070,100777406.1654
1631.0000,72.3200,797575194.4596,101875631.4180
1632.0000,69.1100,798621598.3200,102922035.2784
1633.0000,69.3800,799672360.9890,103972797.9474
1634.0000,70.5000,800741204.6424,105041641.6008
1635.0000,67.4400,801760648.4634,106061085.4218
1636.0000,69.9000,802819805.8752,107120242.8336
1637.0000,72.2000,803916093.8796,108216530.8380
1638.0000,68.9500,804959914.7424,109260351.7008
1639.0000,69.4300,806011484.5980,110311921.5564
1640.0000,69.0200,807056435.5224,111356872.4808
1641.0000,73.1000,808167252.8892,112467689.8476
1642.0000,67.4400,809186696.7102,113487133.6686
1643.0000,76.1900,810347398.2210,114647835.1794
1644.0000,71.0700,811425443.8038,115725880.7622
1645.0000,72.6500,812528996.4894,116829433.4478
1646.0000,67.8900,813555704.9916,117856141.9500
1647.0000,71.5500,814641499.5678,118941936.5262
1648.0000,74.4500,815774110.9782,120074547.9366
1649.0000,72.2900,816871851.9192,121172288.8776
1650.0000,72.7000,817976211.7920,122276648.7504
1651.0000,70.2700,819041342.3862,123341779.3446
1652.0000,72.9700,820150061.0676,124450498.0260
1653.0000,70.5400,821219550.4704,125519987.4288
1654.0000,66.9700,822231406.7358,126531843.6942
1655.0000,74.6000,823366439.7066,127666876.6650
1656.0000,75.7300,824519715.0990,128820152.0574
1657.0000,71.2000,825599859.3678,129900296.3262
1658.0000,73.9500,826724398.9104,131024835.8688
1659.0000,74.5300,827858301.8196,132158738.7780
1660.0000,70.7900,828931827.1566,133232264.1150
1661.0000,77.6800,830116582.8342,134417019.7926
1662.0000,75.5400,831266790.9168,135567227.8752
1663.0000,77.1800,832443474.7266,136743911.6850
1664.0000,70.4900,833512156.9428,137812593.9012
1665.0000,75.5800,834663010.7748,138963447.7332
1666.0000,77.7100,835848250.7646,140148687.7230
1667.0000,73.2400,836961328.2546,141261765.2130
1668.0000,78.0900,838152702.8640,142453139.8224
1669.0000,76.6600,839320991.9310,143621428.8894
1670.0000,77.5500,840503648.9232,144804085.8816
1671.0000,79.2300,841713427.3914,146013864.3498
1672.0000,82.5200,842976318.7512,147276755.7096
1673.0000,76.7800,844146545.0664,148446982.0248
1674.0000,77.8100,845333399.4300,149633836.3884
1675.0000,75.7200,846486513.3852,150786950.3436
1676.0000,78.3300,847681762.4910,151982199.4494
1677.0000,81.0400,848920761.1218,153221198.0802
1678.0000,76.7900,850091148.8742,154391585.8326
1679.0000,80.2600,851317555.3908,155617992.3492
1680.0000,79.0700,852524750.8614,156825187.8198
1681.0000,77.2400,853702403.2950,158002840.2534
1682.0000,77.9700,854891840.6562,159192277.6146
1683.0000,79.9300,856112919.7398,160413356.6982
1684.0000,85.1700,857418592.0002,161719028.9586
1685.0000,80.5400,858649518.7626,162949955.7210
1686.0000,81.3300,859893199.0764,164193636.0348
1687.0000,82.0500,861148502.8800,165448939.8384
1688.0000,81.9300,862401869.4354,166702306.3938
1689.0000,86.0100,863721102.4338,168021539.3922
1690.0000,77.7800,864907472.4852,169207909.4436
1691.0000,80.1800,866132587.5030,170433024.4614
1692.0000,83.7400,867415174.2204,171715611.1788
1693.0000,84.7900,868714711.8606,173015148.8190
1694.0000,82.7400,869981154.8424,174281591.8008
1695.0000,83.2300,871255508.2548,175555945.2132
1696.0000,78.0200,872445752.8026,176746189.7610
1697.0000,83.2900,873721074.8388,178021511.7972
1698.0000,79.9800,874942961.1090,179243398.0674
1699.0000,81.2700,876185672.7990,180486109.7574
1700.0000,85.1300,877490699.3094,181791136.2678
1701.0000,85.4600,878801053.2528,183101490.2112
1702.0000,85.7100,880115443.1304,184415880.0888
1703.0000,80.4800,881345401.2690,185645838.2274
1704.0000,77.9900,882535161.5046,186835598.4630
1705.0000,88.5300,883895076.7176,188195513.6760
1706.0000,86.4400,885221251.5222,189521688.4806
1707.0000,81.4000,886466061.8976,190766498.8560
1708.0000,87.1600,887803860.1926,192104297.1510
1709.0000,85.4500,889114052.6988,193414489.6572
1710.0000,79.4200,890326898.4768,194627335.4352
1711.0000,86.1300,891648068.7234,195948505.6818
1712.0000,78.1900,892841057.7066,197141494.6650
1713.0000,85.1800,894146891.4042,198447328.3626
1714.0000,83.4700,895425119.3130,199725556.2714
