Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,396065694.2430,396065694.2430
1157.0000,10.0000,396157841.8698,396157841.8698
1158.0000,10.0000,396249989.4966,396249989.4966
1159.0000,10.0000,396342137.1234,396342137.1234
1160.0000,10.0000,396434284.7502,396434284.7502
1161.0000,10.0000,396526432.3770,396526432.3770
1162.0000,10.0000,396618580.0038,396618580.0038
1163.0000,10.0000,396710727.6306,396710727.6306
1164.0000,10.0000,396802875.2574,396802875.2574
1165.0000,10.0000,396895022.8842,396895022.8842
1166.0000,10.0000,396987170.5110,396987170.5110
1167.0000,10.0000,397079318.1378,397079318.1378
1168.0000,10.0000,397171465.7646,397171465.7646
1169.0000,10.0000,397263613.3914,397263613.3914
1170.0000,10.0000,397355761.0182,397355761.0182
1171.0000,10.0000,397447908.6450,397447908.6450
1172.0000,10.0000,397540056.2718,397540056.2718
1173.0000,10.0000,397632203.8986,397632203.8986
1174.0000,10.0000,397724351.5254,397724351.5254
1175.0000,10.0000,397816499.1522,397816499.1522
1176.0000,10.0000,397908646.7790,397908646.7790
1177.0000,10.0000,398000794.4058,398000794.4058
1178.0000,10.0000,398092942.0326,398092942.0326
1179.0000,10.0000,398185089.6594,398185089.6594
1180.0000,10.0000,398277237.2862,398277237.2862
1181.0000,10.0000,398369384.9130,398369384.9130
1182.0000,10.0000,398461532.5398,398461532.5398
1183.0000,10.0000,398553680.1666,398553680.1666
1184.0000,10.0000,398645827.7934,398645827.7934
1185.0000,10.0000,398737975.4202,398737975.4202
1186.0000,10.0000,398830123.0470,398830123.0470
1187.0000,10.0000,398922270.6738,398922270.6738
1188.0000,10.0000,399014418.3006,399014418.3006
1189.0000,10.0000,399106565.9274,399106565.9274
1190.0000,10.0000,399198713.5542,399198713.5542
1191.0000,10.0000,399290861.1810,399290861.1810
1192.0000,10.0000,399383008.8078,399383008.8078
1193.0000,10.0000,399475156.4346,399475156.4346
1194.0000,10.0000,399567304.0614,399567304.0614
1195.0000,10.0000,399659451.6882,399659451.6882
1196.0000,10.0000,399751599.3150,399751599.3150
1197.0000,10.0000,399843746.9418,399843746.9418
1198.0000,10.0000,399935894.5686,399935894.5686
1199.0000,10.0000,400028042.1954,400028042.1954
1200.0000,10.0000,400120189.8222,400120189.8222
1201.0000,10.0000,400212337.4490,400212337.4490
1202.0000,10.0000,400304485.0758,400304485.0758
1203.0000,10.0000,400396632.7026,400396632.7026
1204.0000,10.0000,400488780.3294,400488780.3294
1205.0000,10.0000,400580927.9562,400580927.9562
1206.0000,10.0000,400673075.5830,400673075.5830
1207.0000,10.0000,400765223.2098,400765223.2098
1208.0000,10.0000,400857370.8366,400857370.8366
1209.0000,10.0000,400949518.4634,400949518.4634
1210.0000,10.0000,401041666.0902,401041666.0902
1211.0000,10.0000,401133813.7170,401133813.7170
1212.0000,10.0000,401225961.3438,401225961.3438
1213.0000,10.0000,401318108.9706,401318108.9706
1214.0000,10.0000,401410256.5974,401410256.5974
1215.0000,10.0000,401502404.2242,401502404.2242
1216.0000,10.0000,401594551.8510,401594551.8510
1217.0000,10.0000,401686699.4778,401686699.4778
1218.0000,10.0000,401778847.1046,401778847.1046
1219.0000,10.0000,401870994.7314,401870994.7314
1220.0000,10.0000,401963142.3582,401963142.3582
1221.0000,10.0000,402055289.9850,402055289.9850
1222.0000,10.0000,402147437.6118,402147437.6118
1223.0000,10.0000,402239585.2386,402239585.2386
1224.0000,10.0000,402331732.8654,402331732.8654
1225.0000,10.0000,402423880.4922,402423880.4922
1226.0000,10.0000,402516028.1190,402516028.1190
1227.0000,10.0000,402608175.7458,402608175.7458
1228.0000,10.0000,402700323.3726,402700323.3726
1229.0000,10.0000,402792470.9994,402792470.9994
1230.0000,10.0000,402884618.6262,402884618.6262
1231.0000,10.0000,402976766.2530,402976766.2530
1232.0000,10.0000,403068913.8798,403068913.8798
1233.0000,10.0000,403161061.5066,403161061.5066
1234.0000,10.0000,403253209.1334,403253209.1334
1235.0000,10.0000,403345356.7602,403345356.7602
1236.0000,10.0000,403437504.3870,403437504.3870
1237.0000,10.0000,403529652.0138,403529652.0138
1238.0000,10.0000,403621799.6406,403621799.6406
1239.0000,10.0000,403713947.2674,403713947.2674
1240.0000,10.0000,403806094.8942,403806094.8942
1241.0000,10.0000,403898242.5210,403898242.5210
1242.0000,10.0000,403990390.1478,403990390.1478
1243.0000,10.0000,404082537.7746,404082537.7746
1244.0000,10.0000,404174685.4014,404174685.4014
1245.0000,10.0000,404266833.0282,404266833.0282
1246.0000,10.0000,404358980.6550,404358980.6550
1247.0000,10.0000,404451128.2818,404451128.2818
1248.0000,10.0000,404543275.9086,404543275.9086
1249.0000,10.0000,404635423.5354,404635423.5354
1250.0000,10.0000,404727571.1622,404727571.1622
1251.0000,10.0000,404819718.7890,404819718.7890
1252.0000,10.0000,404911866.4158,404911866.4158
1253.0000,10.0000,405004014.0426,405004014.0426
1254.0000,10.0000,405096161.6694,405096161.6694
1255.0000,10.0000,405188309.2962,405188309.2962
1256.0000,10.0000,405280456.9230,405280456.9230
1257.0000,10.0000,405372604.5498,405372604.5498
1258.0000,10.0000,405464752.1766,405464752.1766
1259.0000,10.0000,405556899.8034,405556899.8034
1260.0000,10.0000,405649047.4302,405649047.4302
1261.0000,10.0000,405741195.0570,405741195.0570
1262.0000,10.0000,405833342.6838,405833342.6838
1263.0000,10.0000,405925490.3106,405925490.3106
1264.0000,10.0000,406017637.9374,406017637.9374
1265.0000,10.0000,406109785.5642,406109785.5642
1266.0000,10.0000,406201933.1910,406201933.1910
1267.0000,10.0000,406294080.8178,406294080.8178
1268.0000,10.0000,406386228.4446,406386228.4446
1269.0000,10.0000,406478376.0714,406478376.0714
1270.0000,10.0000,406570523.6982,406570523.6982
1271.0000,10.0000,406662671.3250,406662671.3250
1272.0000,10.0000,406754818.9518,406754818.9518
1273.0000,10.0000,406846966.5786,406846966.5786
1274.0000,10.0000,406939114.2054,406939114.2054
1275.0000,10.0000,407031261.8322,407031261.8322
1276.0000,10.0000,407123409.4590,407123409.4590
1277.0000,10.0000,407215557.0858,407215557.0858
1278.0000,10.0000,407307704.7126,407307704.7126
1279.0000,10.0000,407399852.3394,407399852.3394
1280.0000,10.0000,407491999.9662,407491999.9662
1281.0000,10.0000,407584147.5930,407584147.5930
1282.0000,10.0000,407676295.2198,407676295.2198
1283.0000,10.0000,407768442.8466,407768442.8466
1284.0000,10.0000,407860590.4734,407860590.4734
1285.0000,10.0000,407952738.1002,407952738.1002
1286.0000,10.0000,408044885.7270,408044885.7270
1287.0000,10.0000,408137033.3538,408137033.3538
1288.0000,10.0000,408229180.9806,408229180.9806
1289.0000,10.0000,408321328.6074,408321328.6074
1290.0000,10.0000,408413476.2342,408413476.2342
1291.0000,10.0000,408505623.8610,408505623.8610
1292.0000,10.0000,408597771.4878,408597771.4878
1293.0000,10.0000,408689919.1146,408689919.1146
1294.0000,10.0000,408782066.7414,408782066.7414
1295.0000,10.0000,408874214.3682,408874214.3682
1296.0000,10.0000,408966361.9950,408966361.9950
1297.0000,10.0000,409058509.6218,409058509.6218
1298.0000,10.0000,409150657.2486,409150657.2486
1299.0000,10.0000,409242804.8754,409242804.8754
1300.0000,10.0000,409334952.5022,409334952.5022
1301.0000,10.0000,409427100.1290,409427100.1290
1302.0000,10.0000,409519247.7558,409519247.7558
1303.0000,10.0000,409611395.3826,409611395.3826
1304.0000,10.0000,409703543.0094,409703543.0094
1305.0000,10.0000,409795690.6362,409795690.6362
1306.0000,10.0000,409887838.2630,409887838.2630
1307.0000,10.0000,409979985.8898,409979985.8898
1308.0000,10.0000,410072133.5166,410072133.5166
1309.0000,10.0000,410164281.1434,410164281.1434
1310.0000,10.0000,410256428.7702,410256428.7702
1311.0000,10.0000,410348576.3970,410348576.3970
1312.0000,10.0000,410440724.0238,410440724.0238
1313.0000,10.0000,410532871.6506,410532871.6506
1314.0000,10.0000,410625019.2774,410625019.2774
1315.0000,10.0000,410717166.9042,410717166.9042
1316.0000,10.0000,410809314.5310,410809314.5310
1317.0000,10.0000,410901462.1578,410901462.1578
1318.0000,10.0000,410993609.7846,410993609.7846
1319.0000,10.0000,411085757.4114,411085757.4114
1320.0000,10.0000,411177905.0382,411177905.0382
1321.0000,10.0000,411270052.6650,411270052.6650
1322.0000,10.0000,411362200.2918,411362200.2918
1323.0000,10.0000,411454347.9186,411454347.9186
1324.0000,10.0000,411546495.5454,411546495.5454
1325.0000,10.0000,411638643.1722,411638643.1722
1326.0000,10.0000,411730790.7990,411730790.7990
1327.0000,10.0000,411822938.4258,411822938.4258
1328.0000,10.0000,411915086.0526,411915086.0526
1329.0000,10.0000,412007233.6794,412007233.6794
1330.0000,10.0000,412099381.3062,412099381.3062
1331.0000,10.0000,412191528.9330,412191528.9330
1332.0000,10.0000,412283676.5598,412283676.5598
1333.0000,10.0000,412375824.1866,412375824.1866
1334.0000,10.0000,412467971.8134,412467971.8134
1335.0000,10.0000,412560119.4402,412560119.4402
1336.0000,10.0000,412652267.0670,412652267.0670
1337.0000,10.0000,412744414.6938,412744414.6938
1338.0000,10.0000,412836562.3206,412836562.3206
1339.0000,10.0000,412928709.9474,412928709.9474
1340.0000,10.0000,413020857.5742,413020857.5742
1341.0000,10.0000,413113005.2010,413113005.2010
1342.0000,10.0000,413205152.8278,413205152.8278
1343.0000,10.0000,413297300.4546,413297300.4546
1344.0000,10.0000,413389448.0814,413389448.0814
1345.0000,10.0000,413481595.7082,413481595.7082
1346.0000,10.0000,413573743.3350,413573743.3350
1347.0000,10.0000,413665890.9618,413665890.9618
1348.0000,10.0000,413758038.5886,413758038.5886
1349.0000,10.0000,413850186.2154,413850186.2154
1350.0000,10.0000,413942333.8422,413942333.8422
1351.0000,10.0000,414034481.4690,414034481.4690
1352.0000,10.0000,414126629.0958,414126629.0958
1353.0000,10.0000,414218776.7226,414218776.7226
1354.0000,10.0000,414310924.3494,414310924.3494
1355.0000,10.0000,414403071.9762,414403071.9762
1356.0000,10.0000,414495219.6030,414495219.6030
1357.0000,10.0000,414587367.2298,414587367.2298
1358.0000,10.0000,414679514.8566,414679514.8566
1359.0000,10.0000,414771662.4834,414771662.4834
1360.0000,10.0000,414863810.1102,414863810.1102
1361.0000,10.0000,414955957.7370,414955957.7370
1362.0000,10.0000,415048105.3638,415048105.3638
1363.0000,10.0000,415140252.9906,415140252.9906
1364.0000,10.0000,415232400.6174,415232400.6174
1365.0000,10.0000,415324548.2442,415324548.2442
1366.0000,10.0000,415416695.8710,415416695.8710
1367.0000,10.0000,415508843.4978,415508843.4978
1368.0000,10.0000,415600991.1246,415600991.1246
1369.0000,16.0500,415790808.3540,415790808.3540
1370.0000,10.0000,415882955.9808,415882955.9808
1371.0000,10.0000,415975103.6076,415975103.6076
1372.0000,10.0000,416067251.2344,416067251.2344
1373.0000,10.0000,416159398.8612,416159398.8612
1374.0000,10.0000,416251546.4880,416251546.4880
1375.0000,10.0000,416343694.1148,416343694.1148
1376.0000,10.0000,416435841.7416,416435841.7416
1377.0000,10.0000,416527989.3684,416527989.3684
1378.0000,10.0000,416620136.9952,416620136.9952
1379.0000,10.0000,416712284.6220,416712284.6220
1380.0000,10.0000,416804432.2488,416804432.2488
1381.0000,10.0000,416896579.8756,416896579.8756
1382.0000,10.0000,416988727.5024,416988727.5024
1383.0000,10.0000,417080875.1292,417080875.1292
1384.0000,10.0000,417173022.7560,417173022.7560
1385.0000,10.0000,417265170.3828,417265170.3828
1386.0000,10.0000,417357318.0096,417357318.0096
1387.0000,10.0000,417449465.6364,417449465.6364
1388.0000,10.0000,417541613.2632,417541613.2632
1389.0000,10.0000,417633760.8900,417633760.8900
1390.0000,10.0000,417725908.5168,417725908.5168
1391.0000,10.0000,417818056.1436,417818056.1436
1392.0000,10.0000,417910203.7704,417910203.7704
1393.0000,10.0000,418002351.3972,418002351.3972
1394.0000,10.0000,418094499.0240,418094499.0240
1395.0000,10.0000,418186646.6508,418186646.6508
1396.0000,10.0000,418278794.2776,418278794.2776
1397.0000,10.0000,418370941.9044,418370941.9044
1398.0000,11.2500,418483269.2010,418483269.2010
1399.0000,10.0000,418575416.8278,418575416.8278
1400.0000,10.0000,418667564.4546,418667564.4546
1401.0000,10.8700,418773757.1316,418773757.1316
1402.0000,10.0000,418865904.7584,418865904.7584
1403.0000,10.0000,418958052.3852,418958052.3852
1404.0000,10.0000,419050200.0120,419050200.0120
1405.0000,10.0000,419142347.6388,419142347.6388
1406.0000,10.0000,419234495.2656,419234495.2656
1407.0000,10.0000,419326642.8924,419326642.8924
1408.0000,10.0000,419418790.5192,419418790.5192
1409.0000,10.0000,419510938.1460,419510938.1460
1410.0000,10.0000,419603085.7728,419603085.7728
1411.0000,10.0000,419695233.3996,419695233.3996
1412.0000,10.0000,419787381.0264,419787381.0264
1413.0000,10.0000,419879528.6532,419879528.6532
1414.0000,10.0000,419971676.2800,419971676.2800
1415.0000,10.0000,420063823.9068,420063823.9068
1416.0000,10.0000,420155971.5336,420155971.5336
1417.0000,10.0000,420248119.1604,420248119.1604
1418.0000,10.0000,420340266.7872,420340266.7872
1419.0000,10.0000,420432414.4140,420432414.4140
1420.0000,10.0000,420524562.0408,420524562.0408
1421.0000,10.0000,420616709.6676,420616709.6676
1422.0000,10.0000,420708857.2944,420708857.2944
1423.0000,38.9700,421268688.9522,421268688.9522
1424.0000,10.0000,421360836.5790,421360836.5790
1425.0000,14.4800,421525308.1428,421525308.1428
1426.0000,31.0500,421957281.4122,421957281.4122
1427.0000,10.0000,422049429.0390,422049429.0390
1428.0000,11.3800,422163855.0216,422163855.0216
1429.0000,10.0000,422256002.6484,422256002.6484
1430.0000,10.0000,422348150.2752,422348150.2752
1431.0000,10.0000,422440297.9020,422440297.9020
1432.0000,10.7200,422544069.0186,422544069.0186
1433.0000,18.2100,422768756.7180,422768756.7180
1434.0000,10.0000,422860904.3448,422860904.3448
1435.0000,10.0000,422953051.9716,422953051.9716
1436.0000,10.0000,423045199.5984,423045199.5984
1437.0000,10.0000,423137347.2252,423137347.2252
1438.0000,10.0000,423229494.8520,423229494.8520
1439.0000,10.0000,423321642.4788,423321642.4788
1440.0000,23.5100,423631891.9788,310249.5000
1441.0000,10.0000,423724039.6056,402397.1268
1442.0000,10.0000,423816187.2324,494544.7536
1443.0000,10.0000,423908334.8592,586692.3804
1444.0000,10.0000,424000482.4860,678840.0072
1445.0000,10.0000,424092630.1128,770987.6340
1446.0000,10.0000,424184777.7396,863135.2608
1447.0000,10.0000,424276925.3664,955282.8876
1448.0000,10.0000,424369072.9932,1047430.5144
1449.0000,10.0000,424461220.6200,1139578.1412
1450.0000,10.0000,424553368.2468,1231725.7680
1451.0000,10.0000,424645515.8736,1323873.3948
1452.0000,10.0000,424737663.5004,1416021.0216
1453.0000,10.0000,424829811.1272,1508168.6484
1454.0000,11.0800,424939393.9890,1617751.5102
1455.0000,10.0000,425031541.6158,1709899.1370
1456.0000,16.6500,425231045.0868,1909402.6080
1457.0000,10.0000,425323192.7136,2001550.2348
1458.0000,10.0000,425415340.3404,2093697.8616
1459.0000,11.8300,425537031.0042,2215388.5254
1460.0000,10.0000,425629178.6310,2307536.1522
1461.0000,20.0400,425883409.3668,2561766.8880
1462.0000,10.0000,425975556.9936,2653914.5148
1463.0000,10.0000,426067704.6204,2746062.1416
1464.0000,13.8400,426221844.1932,2900201.7144
1465.0000,10.0000,426313991.8200,2992349.3412
1466.0000,10.0000,426406139.4468,3084496.9680
1467.0000,10.0000,426498287.0736,3176644.5948
1468.0000,19.4100,426742347.2562,3420704.7774
1469.0000,10.0000,426834494.8830,3512852.4042
1470.0000,10.0000,426926642.5098,3605000.0310
1471.0000,10.0000,427018790.1366,3697147.6578
1472.0000,10.0000,427110937.7634,3789295.2846
1473.0000,10.0000,427203085.3902,3881442.9114
1474.0000,10.0000,427295233.0170,3973590.5382
1475.0000,25.0700,427630666.7448,4309024.2660
1476.0000,10.0000,427722814.3716,4401171.8928
1477.0000,10.0000,427814961.9984,4493319.5196
1478.0000,10.0000,427907109.6252,4585467.1464
1479.0000,10.0000,427999257.2520,4677614.7732
1480.0000,10.4100,428098023.8106,4776381.3318
1481.0000,10.0000,428190171.4374,4868528.9586
1482.0000,10.0000,428282319.0642,4960676.5854
1483.0000,22.6600,428578846.3884,5257203.9096
1484.0000,13.3500,428725075.5306,5403433.0518
1485.0000,13.9500,428880990.9144,5559348.4356
1486.0000,37.4600,429416445.5310,6094803.0522
1487.0000,10.0000,429508593.1578,6186950.6790
1488.0000,27.1400,429877444.4190,6555801.9402
1489.0000,21.7800,430159765.2558,6838122.7770
1490.0000,18.1200,430383000.0186,7061357.5398
1491.0000,12.4100,430514054.0490,7192411.5702
1492.0000,10.0000,430606201.6758,7284559.1970
1493.0000,10.0000,430698349.3026,7376706.8238
1494.0000,23.3900,431006661.5544,7685019.0756
1495.0000,27.0400,431373898.4424,8052255.9636
1496.0000,10.0000,431466046.0692,8144403.5904
1497.0000,10.0000,431558193.6960,8236551.2172
1498.0000,10.0000,431650341.3228,8328698.8440
1499.0000,10.0000,431742488.9496,8420846.4708
1500.0000,18.4900,431971696.8948,8650054.4160
1501.0000,22.7900,432270322.9050,8948680.4262
1502.0000,10.0000,432362470.5318,9040828.0530
1503.0000,26.9000,432727447.2966,9405804.8178
1504.0000,13.6900,432879165.3090,9557522.8302
1505.0000,26.0700,433230742.7730,9909100.2942
1506.0000,19.0200,433468506.8982,10146864.4194
1507.0000,17.2600,433677858.0480,10356215.5692
1508.0000,28.4900,434068503.3528,10746860.8740
1509.0000,10.0000,434160650.9796,10839008.5008
1510.0000,10.0000,434252798.6064,10931156.1276
1511.0000,23.4500,434562079.4820,11240437.0032
1512.0000,39.7300,435134180.3796,11812537.9008
1513.0000,10.0000,435226328.0064,11904685.5276
1514.0000,26.6300,435586945.9626,12265303.4838
1515.0000,10.0000,435679093.5894,12357451.1106
1516.0000,12.4800,435811277.6814,12489635.2026
1517.0000,10.0000,435903425.3082,12581782.8294
1518.0000,18.2500,436128758.7570,12807116.2782
1519.0000,10.0000,436220906.3838,12899263.9050
1520.0000,19.2100,436461737.8188,13140095.3400
1521.0000,49.4200,437190271.5180,13868629.0392
1522.0000,10.0000,437282419.1448,13960776.6660
1523.0000,13.5000,437431069.8474,14109427.3686
1524.0000,55.0000,438249685.5930,14928043.1142
1525.0000,36.4900,438769480.7856,15447838.3068
1526.0000,17.4100,438981253.4958,15659611.0170
1527.0000,10.0000,439073401.1226,15751758.6438
1528.0000,16.3700,439268384.3478,15946741.8690
1529.0000,15.5900,439450775.4588,16129132.9800
1530.0000,17.2300,439659642.2970,16337999.8182
1531.0000,10.6700,439762606.2270,16440963.7482
1532.0000,10.0000,439854753.8538,16533111.3750
1533.0000,10.0000,439946901.4806,16625259.0018
1534.0000,19.8900,440198710.6560,16877068.1772
1535.0000,14.0200,440355756.1014,17034113.6226
1536.0000,30.6300,440780949.0012,17459306.5224
1537.0000,27.6800,441158517.8802,17836875.4014
1538.0000,17.5900,441373196.4630,18051553.9842
1539.0000,41.3000,441970643.0262,18649000.5474
1540.0000,27.9200,442352086.4016,19030443.9228
1541.0000,18.3400,442578872.7864,19257230.3076
1542.0000,10.0000,442671020.4132,19349377.9344
1543.0000,11.1700,442782056.2110,19460413.7322
1544.0000,18.5400,443012071.3434,19690428.8646
1545.0000,46.2500,443689429.3992,20367786.9204
1546.0000,10.0000,443781577.0260,20459934.5472
1547.0000,19.2400,444022892.7732,20701250.2944
1548.0000,10.0000,444115040.4000,20793397.9212
1549.0000,31.3200,444551372.4780,21229729.9992
1550.0000,34.5400,445039687.3860,21718044.9072
1551.0000,41.0500,445633098.0150,22311455.5362
1552.0000,48.2800,446343227.8548,23021585.3760
1553.0000,10.0000,446435375.4816,23113733.0028
1554.0000,22.7600,446733517.1796,23411874.7008
1555.0000,56.1700,447571021.0962,24249378.6174
1556.0000,35.4200,448073542.4916,24751900.0128
1557.0000,18.0000,448294840.0062,24973197.5274
1558.0000,12.2100,448422665.2896,25101022.8108
1559.0000,41.9400,449030443.8438,25708801.3650
1560.0000,27.9500,449412371.5314,26090729.0526
1561.0000,10.0000,449504519.1582,26182876.6794
1562.0000,16.4500,449700793.8822,26379151.4034
1563.0000,12.8700,449839274.0316,26517631.5528
1564.0000,28.9500,450237345.4554,26915702.9766
1565.0000,22.0500,450524025.1008,27202382.6220
1566.0000,35.8200,451033003.9908,27711361.5120
1567.0000,17.5100,451246391.0748,27924748.5960
1568.0000,39.1700,451809451.4802,28487809.0014
1569.0000,35.4000,452311650.0006,28990007.5218
1570.0000,22.0000,452597522.4594,29275879.9806
1571.0000,10.0200,452689992.9612,29368350.4824
1572.0000,27.0700,453057714.1614,29736071.6826
1573.0000,20.4000,453317756.6424,29996114.1636
1574.0000,57.1600,454171242.8580,30849600.3792
1575.0000,39.3800,454737693.4476,31416050.9688
1576.0000,32.7500,455197111.0680,31875468.5892
1577.0000,22.2400,455486858.0232,32165215.5444
1578.0000,29.8000,455898651.6222,32577009.1434
1579.0000,10.0000,455990799.2490,32669156.7702
1580.0000,15.7100,456175127.6082,32853485.1294
1581.0000,37.2200,456706707.7284,33385065.2496
1582.0000,24.5500,457033746.7140,33712104.2352
1583.0000,21.6000,457313161.6782,33991519.1994
1584.0000,20.1600,457569329.6628,34247687.1840
1585.0000,38.0200,458113824.7716,34792182.2928
1586.0000,20.5700,458376611.6880,35054969.2092
1587.0000,27.9700,458758862.2506,35437219.7718
1588.0000,49.2100,459484005.7650,36162363.2862
1589.0000,33.6600,459958114.1850,36636471.7062
1590.0000,40.6000,460544260.1328,37222617.6540
1591.0000,42.2600,461157204.6822,37835562.2034
1592.0000,43.9000,461796624.9588,38474982.4800
1593.0000,31.2600,462231988.4124,38910345.9336
1594.0000,38.8500,462789882.8220,39468240.3432
1595.0000,33.8700,463267381.4268,39945738.9480
1596.0000,13.2800,463412480.5074,40090838.0286
1597.0000,30.3400,463832991.7242,40511349.2454
1598.0000,21.7100,464114182.4994,40792540.0206
1599.0000,56.9900,464964924.2796,41643281.8008
1600.0000,12.3100,465094363.9368,41772721.4580
1601.0000,33.2200,465561369.1128,42239726.6340
1602.0000,27.8000,465940875.2400,42619232.7612
1603.0000,30.0600,466356866.2104,43035223.7316
1604.0000,32.4700,466811763.5844,43490121.1056
1605.0000,49.1500,467535938.4750,44214295.9962
1606.0000,10.0000,467628086.1018,44306443.6230
1607.0000,24.6700,467957062.3356,44635419.8568
1608.0000,63.3300,468910155.4020,45588512.9232
1609.0000,25.4000,469250916.5628,45929274.0840
1610.0000,30.4700,469673526.4650,46351883.9862
1611.0000,27.3800,470046252.2232,46724609.7444
1612.0000,29.7600,470457400.0728,47135757.5940
1613.0000,57.0300,471308787.6024,47987145.1236
1614.0000,37.2900,471841497.7842,48519855.3054
1615.0000,34.1600,472323678.0720,49002035.5932
1616.0000,23.8600,472639577.8794,49317935.4006
1617.0000,28.0900,473023765.6902,49702123.2114
1618.0000,29.0200,473422967.1756,50101324.6968
1619.0000,22.6400,473719171.6254,50397529.1466
1620.0000,36.8900,474245424.3126,50923781.8338
1621.0000,42.0000,474854171.4906,51532529.0118
1622.0000,25.4900,475196385.5880,51874743.1092
1623.0000,35.5000,475700198.4822,52378556.0034
1624.0000,53.5800,476495890.1226,53174247.6438
1625.0000,38.3400,477045551.2272,53723908.7484
1626.0000,56.6100,477890158.3878,54568515.9090
1627.0000,57.0600,478742030.2296,55420387.7508
1628.0000,57.2400,479596807.9440,56275165.4652
1629.0000,39.6000,480166810.1556,56845167.6768
1630.0000,54.3800,480975416.7852,57653774.3064
1631.0000,36.2000,481490530.2948,58168887.8160
1632.0000,34.3700,481976100.7674,58654458.2886
1633.0000,56.0400,482811505.9986,59489863.5198
1634.0000,23.4300,483120463.9998,59798821.5210
1635.0000,55.4400,483946182.9894,60624540.5106
1636.0000,47.7100,484647110.8998,61325468.4210
1637.0000,85.2000,485953267.4718,62631624.9930
1638.0000,32.9900,486416559.5886,63094917.1098
1639.0000,43.0600,487042419.1266,63720776.6478
1640.0000,31.6800,487484562.9492,64162920.4704
1641.0000,57.2300,488339179.2264,65017536.7476
1642.0000,35.3600,488840731.9974,65519089.5186
1643.0000,10.0000,488932879.6242,65611237.1454
1644.0000,35.5800,489437984.0172,66116341.5384
1645.0000,31.0000,489869150.0994,66547507.6206
1646.0000,45.9100,490541019.2850,67219376.8062
1647.0000,48.7700,491259059.5554,67937417.0766
1648.0000,51.8900,492027468.2820,68705825.8032
1649.0000,24.2100,492349018.3968,69027375.9180
1650.0000,37.4300,492883988.7012,69562346.2224
1651.0000,33.5900,493356967.0596,70035324.5808
1652.0000,42.5000,493973786.1054,70652143.6266
1653.0000,30.5000,494396880.3198,71075237.8410
1654.0000,69.8300,495454907.6700,72133265.1912
1655.0000,62.9800,496402350.4290,73080707.9502
1656.0000,50.1000,497141861.8686,73820219.3898
1657.0000,42.1000,497752223.4204,74430580.9416
1658.0000,46.5100,498433778.8476,75112136.3688
1659.0000,31.9900,498880927.2288,75559284.7500
1660.0000,51.7800,499647560.1450,76325917.6662
1661.0000,23.1600,499952159.3376,76630516.8588
1662.0000,57.7700,500815493.2320,77493850.7532
1663.0000,38.3900,501365961.5232,78044319.0444
1664.0000,44.3200,502012162.1688,78690519.6900
1665.0000,39.4400,502579581.3828,79257938.9040
1666.0000,29.9700,502994119.4172,79672476.9384
1667.0000,43.2000,503622239.0784,80300596.5996
1668.0000,64.7300,504597933.3750,81276290.8962
1669.0000,27.6800,504975502.2540,81653859.7752
1670.0000,10.0000,505067649.8808,81746007.4020
1671.0000,46.8400,505754532.7410,82432890.2622
1672.0000,35.9200,506265126.0042,82943483.5254
1673.0000,33.6100,506738427.2376,83416784.7588
1674.0000,45.4900,507403516.0542,84081873.5754
1675.0000,67.3900,508422152.6886,85100510.2098
1676.0000,36.9500,508949374.0002,85627731.5214
1677.0000,26.8200,509313059.2662,85991416.7874
1678.0000,32.4600,509767795.2030,86446152.7242
1679.0000,59.4700,510658573.4484,87336930.9696
1680.0000,55.5300,511485745.3740,88164102.8952
1681.0000,70.6900,512557656.3372,89236013.8584
1682.0000,28.5300,512948947.3920,89627304.9132
1683.0000,38.1300,513495218.3118,90173575.8330
1684.0000,39.8200,514068772.1454,90747129.6666
1685.0000,20.3900,514328653.1892,91007010.7104
1686.0000,25.5400,514671674.4732,91350031.9944
1687.0000,44.2800,515317229.3694,91995586.8906
1688.0000,32.9400,515779714.2996,92458071.8208
1689.0000,22.3700,516071559.9402,92749917.4614
1690.0000,56.9700,516921978.8460,93600336.3672
1691.0000,77.8300,518109156.0840,94787513.6052
1692.0000,50.9600,518862551.1366,95540908.6578
1693.0000,44.0100,519503747.2242,96182104.7454
1694.0000,52.2800,520278452.0082,96956809.5294
1695.0000,28.9000,520675716.2448,97354073.7660
1696.0000,25.2800,521014540.1574,97692897.6786
1697.0000,34.5100,521502370.7532,98180728.2744
1698.0000,69.4800,522554747.7960,99233105.3172
1699.0000,43.8100,523192715.1360,99871072.6572
1700.0000,40.6600,523779829.7076,100458187.2288
1701.0000,51.0600,524534839.1334,101213196.6546
1702.0000,33.2400,525002167.1844,101680524.7056
1703.0000,43.8900,525641426.0232,102319783.5444
1704.0000,64.7600,526617604.6320,103295962.1532
1705.0000,52.2700,527392147.9788,104070505.5000
1706.0000,55.7200,528222387.2142,104900744.7354
1707.0000,38.5700,528775761.3780,105454118.8992
1708.0000,31.1100,529208703.2712,105887060.7924
1709.0000,59.8400,530105454.6990,106783812.2202
1710.0000,53.9400,530906958.0846,107585315.6058
1711.0000,72.4100,532006636.2738,108684993.7950
1712.0000,60.1500,532908392.2596,109586749.7808
1713.0000,24.6900,533237691.3678,109916048.8890
1714.0000,45.8600,533908753.3668,110587110.8880
