Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,672044313.6660,672044313.6660
1157.0000,10.0000,672136461.2928,672136461.2928
1158.0000,10.0000,672228608.9196,672228608.9196
1159.0000,10.0000,672320756.5464,672320756.5464
1160.0000,10.0000,672412904.1732,672412904.1732
1161.0000,10.0000,672505051.8000,672505051.8000
1162.0000,10.0000,672597199.4268,672597199.4268
1163.0000,10.0000,672689347.0536,672689347.0536
1164.0000,10.0000,672781494.6804,672781494.6804
1165.0000,10.0000,672873642.3072,672873642.3072
1166.0000,10.0000,672965789.9340,672965789.9340
1167.0000,10.0000,673057937.5608,673057937.5608
1168.0000,10.0000,673150085.1876,673150085.1876
1169.0000,10.0000,673242232.8144,673242232.8144
1170.0000,10.0000,673334380.4412,673334380.4412
1171.0000,10.0000,673426528.0680,673426528.0680
1172.0000,10.0000,673518675.6948,673518675.6948
1173.0000,10.0000,673610823.3216,673610823.3216
1174.0000,10.0000,673702970.9484,673702970.9484
1175.0000,10.0000,673795118.5752,673795118.5752
1176.0000,10.0000,673887266.2020,673887266.2020
1177.0000,10.0000,673979413.8288,673979413.8288
1178.0000,10.0000,674071561.4556,674071561.4556
1179.0000,10.0000,674163709.0824,674163709.0824
1180.0000,10.0000,674255856.7092,674255856.7092
1181.0000,10.0000,674348004.3360,674348004.3360
1182.0000,10.0000,674440151.9628,674440151.9628
1183.0000,10.0000,674532299.5896,674532299.5896
1184.0000,10.0000,674624447.2164,674624447.2164
1185.0000,10.0000,674716594.8432,674716594.8432
1186.0000,10.0000,674808742.4700,674808742.4700
1187.0000,10.0000,674900890.0968,674900890.0968
1188.0000,10.0000,674993037.7236,674993037.7236
1189.0000,10.0000,675085185.3504,675085185.3504
1190.0000,10.0000,675177332.9772,675177332.9772
1191.0000,10.0000,675269480.6040,675269480.6040
1192.0000,10.0000,675361628.2308,675361628.2308
1193.0000,10.0000,675453775.8576,675453775.8576
1194.0000,10.0000,675545923.4844,675545923.4844
1195.0000,10.0000,675638071.1112,675638071.1112
1196.0000,10.0000,675730218.7380,675730218.7380
1197.0000,10.0000,675822366.3648,675822366.3648
1198.0000,10.0000,675914513.9916,675914513.9916
1199.0000,10.0000,676006661.6184,676006661.6184
1200.0000,10.0000,676098809.2452,676098809.2452
1201.0000,10.0000,676190956.8720,676190956.8720
1202.0000,10.0000,676283104.4988,676283104.4988
1203.0000,10.0000,676375252.1256,676375252.1256
1204.0000,10.0000,676467399.7524,676467399.7524
1205.0000,10.0000,676559547.3792,676559547.3792
1206.0000,10.0000,676651695.0060,676651695.0060
1207.0000,10.0000,676743842.6328,676743842.6328
1208.0000,10.0000,676835990.2596,676835990.2596
1209.0000,10.0000,676928137.8864,676928137.8864
1210.0000,10.0000,677020285.5132,677020285.5132
1211.0000,10.0000,677112433.1400,677112433.1400
1212.0000,10.0000,677204580.7668,677204580.7668
1213.0000,10.0000,677296728.3936,677296728.3936
1214.0000,10.0000,677388876.0204,677388876.0204
1215.0000,10.0000,677481023.6472,677481023.6472
1216.0000,10.0000,677573171.2740,677573171.2740
1217.0000,10.0000,677665318.9008,677665318.9008
1218.0000,10.0000,677757466.5276,677757466.5276
1219.0000,10.0000,677849614.1544,677849614.1544
1220.0000,10.0000,677941761.7812,677941761.7812
1221.0000,10.0000,678033909.4080,678033909.4080
1222.0000,10.0000,678126057.0348,678126057.0348
1223.0000,10.0000,678218204.6616,678218204.6616
1224.0000,10.0000,678310352.2884,678310352.2884
1225.0000,10.0000,678402499.9152,678402499.9152
1226.0000,10.0000,678494647.5420,678494647.5420
1227.0000,10.0000,678586795.1688,678586795.1688
1228.0000,10.0000,678678942.7956,678678942.7956
1229.0000,10.0000,678771090.4224,678771090.4224
1230.0000,10.0000,678863238.0492,678863238.0492
1231.0000,10.0000,678955385.6760,678955385.6760
1232.0000,10.0000,679047533.3028,679047533.3028
1233.0000,10.0000,679139680.9296,679139680.9296
1234.0000,10.0000,679231828.5564,679231828.5564
1235.0000,10.0000,679323976.1832,679323976.1832
1236.0000,10.0000,679416123.8100,679416123.8100
1237.0000,10.0000,679508271.4368,679508271.4368
1238.0000,10.0000,679600419.0636,679600419.0636
1239.0000,10.0000,679692566.6904,679692566.6904
1240.0000,10.0000,679784714.3172,679784714.3172
1241.0000,10.0000,679876861.9440,679876861.9440
1242.0000,10.0000,679969009.5708,679969009.5708
1243.0000,10.0000,680061157.1976,680061157.1976
1244.0000,10.0000,680153304.8244,680153304.8244
1245.0000,10.0000,680245452.4512,680245452.4512
1246.0000,10.0000,680337600.0780,680337600.0780
1247.0000,10.0000,680429747.7048,680429747.7048
1248.0000,10.0000,680521895.3316,680521895.3316
1249.0000,10.0000,680614042.9584,680614042.9584
1250.0000,10.0000,680706190.5852,680706190.5852
1251.0000,10.0000,680798338.2120,680798338.2120
1252.0000,10.0000,680890485.8388,680890485.8388
1253.0000,10.0000,680982633.4656,680982633.4656
1254.0000,10.0000,681074781.0924,681074781.0924
1255.0000,10.0000,681166928.7192,681166928.7192
1256.0000,10.0000,681259076.3460,681259076.3460
1257.0000,10.0000,681351223.9728,681351223.9728
1258.0000,10.0000,681443371.5996,681443371.5996
1259.0000,10.0000,681535519.2264,681535519.2264
1260.0000,10.0000,681627666.8532,681627666.8532
1261.0000,10.0000,681719814.4800,681719814.4800
1262.0000,10.0000,681811962.1068,681811962.1068
1263.0000,10.0000,681904109.7336,681904109.7336
1264.0000,10.0000,681996257.3604,681996257.3604
1265.0000,10.0000,682088404.9872,682088404.9872
1266.0000,10.0000,682180552.6140,682180552.6140
1267.0000,10.0000,682272700.2408,682272700.2408
1268.0000,10.0000,682364847.8676,682364847.8676
1269.0000,10.0000,682456995.4944,682456995.4944
1270.0000,10.0000,682549143.1212,682549143.1212
1271.0000,10.0000,682641290.7480,682641290.7480
1272.0000,10.0000,682733438.3748,682733438.3748
1273.0000,10.0000,682825586.0016,682825586.0016
1274.0000,10.0000,682917733.6284,682917733.6284
1275.0000,10.0000,683009881.2552,683009881.2552
1276.0000,10.0000,683102028.8820,683102028.8820
1277.0000,10.0000,683194176.5088,683194176.5088
1278.0000,10.0000,683286324.1356,683286324.1356
1279.0000,10.0000,683378471.7624,683378471.7624
1280.0000,10.0000,683470619.3892,683470619.3892
1281.0000,10.0000,683562767.0160,683562767.0160
1282.0000,10.0000,683654914.6428,683654914.6428
1283.0000,10.0000,683747062.2696,683747062.2696
1284.0000,10.0000,683839209.8964,683839209.8964
1285.0000,10.0000,683931357.5232,683931357.5232
1286.0000,10.0000,684023505.1500,684023505.1500
1287.0000,10.0000,684115652.7768,684115652.7768
1288.0000,10.0000,684207800.4036,684207800.4036
1289.0000,10.0000,684299948.0304,684299948.0304
1290.0000,10.0000,684392095.6572,684392095.6572
1291.0000,10.0000,684484243.2840,684484243.2840
1292.0000,10.0000,684576390.9108,684576390.9108
1293.0000,10.0000,684668538.5376,684668538.5376
1294.0000,10.0000,684760686.1644,684760686.1644
1295.0000,10.0000,684852833.7912,684852833.7912
1296.0000,10.0000,684944981.4180,684944981.4180
1297.0000,10.0000,685037129.0448,685037129.0448
1298.0000,10.0000,685129276.6716,685129276.6716
1299.0000,10.0000,685221424.2984,685221424.2984
1300.0000,10.0000,685313571.9252,685313571.9252
1301.0000,10.0000,685405719.5520,685405719.5520
1302.0000,10.0000,685497867.1788,685497867.1788
1303.0000,10.0000,685590014.8056,685590014.8056
1304.0000,10.0000,685682162.4324,685682162.4324
1305.0000,10.0000,685774310.0592,685774310.0592
1306.0000,10.0000,685866457.6860,685866457.6860
1307.0000,10.0000,685958605.3128,685958605.3128
1308.0000,10.0000,686050752.9396,686050752.9396
1309.0000,10.0000,686142900.5664,686142900.5664
1310.0000,10.0000,686235048.1932,686235048.1932
1311.0000,10.0000,686327195.8200,686327195.8200
1312.0000,10.0000,686419343.4468,686419343.4468
1313.0000,10.0000,686511491.0736,686511491.0736
1314.0000,10.0000,686603638.7004,686603638.7004
1315.0000,10.0000,686695786.3272,686695786.3272
1316.0000,10.0000,686787933.9540,686787933.9540
1317.0000,10.0000,686880081.5808,686880081.5808
1318.0000,10.0000,686972229.2076,686972229.2076
1319.0000,10.0000,687064376.8344,687064376.8344
1320.0000,10.0000,687156524.4612,687156524.4612
1321.0000,10.0000,687248672.0880,687248672.0880
1322.0000,10.0000,687340819.7148,687340819.7148
1323.0000,10.0000,687432967.3416,687432967.3416
1324.0000,10.0000,687525114.9684,687525114.9684
1325.0000,10.0000,687617262.5952,687617262.5952
1326.0000,10.0000,687709410.2220,687709410.2220
1327.0000,10.0000,687801557.8488,687801557.8488
1328.0000,10.0000,687893705.4756,687893705.4756
1329.0000,10.0000,687985853.1024,687985853.1024
1330.0000,10.0000,688078000.7292,688078000.7292
1331.0000,10.0000,688170148.3560,688170148.3560
1332.0000,10.0000,688262295.9828,688262295.9828
1333.0000,10.0000,688354443.6096,688354443.6096
1334.0000,10.0000,688446591.2364,688446591.2364
1335.0000,10.0000,688538738.8632,688538738.8632
1336.0000,10.0000,688630886.4900,688630886.4900
1337.0000,10.0000,688723034.1168,688723034.1168
1338.0000,10.0000,688815181.7436,688815181.7436
1339.0000,10.0000,688907329.3704,688907329.3704
1340.0000,10.0000,688999476.9972,688999476.9972
1341.0000,10.0000,689091624.6240,689091624.6240
1342.0000,10.0000,689183772.2508,689183772.2508
1343.0000,10.0000,689275919.8776,689275919.8776
1344.0000,10.0000,689368067.5044,689368067.5044
1345.0000,10.0000,689460215.1312,689460215.1312
1346.0000,10.0000,689552362.7580,689552362.7580
1347.0000,10.0000,689644510.3848,689644510.3848
1348.0000,10.0000,689736658.0116,689736658.0116
1349.0000,10.0000,689828805.6384,689828805.6384
1350.0000,10.0000,689920953.2652,689920953.2652
1351.0000,10.0000,690013100.8920,690013100.8920
1352.0000,10.0000,690105248.5188,690105248.5188
1353.0000,10.0000,690197396.1456,690197396.1456
1354.0000,10.0000,690289543.7724,690289543.7724
1355.0000,10.0000,690381691.3992,690381691.3992
1356.0000,10.0000,690473839.0260,690473839.0260
1357.0000,10.0000,690565986.6528,690565986.6528
1358.0000,10.0000,690658134.2796,690658134.2796
1359.0000,10.0000,690750281.9064,690750281.9064
1360.0000,10.0000,690842429.5332,690842429.5332
1361.0000,10.0000,690934577.1600,690934577.1600
1362.0000,10.0000,691026724.7868,691026724.7868
1363.0000,10.0000,691118872.4136,691118872.4136
1364.0000,10.0000,691211020.0404,691211020.0404
1365.0000,10.0000,691303167.6672,691303167.6672
1366.0000,10.0000,691395315.2940,691395315.2940
1367.0000,10.0000,691487462.9208,691487462.9208
1368.0000,10.0000,691579610.5476,691579610.5476
1369.0000,10.0000,691671758.1744,691671758.1744
1370.0000,10.0000,691763905.8012,691763905.8012
1371.0000,10.0000,691856053.4280,691856053.4280
1372.0000,10.0000,691948201.0548,691948201.0548
1373.0000,10.0000,692040348.6816,692040348.6816
1374.0000,10.0000,692132496.3084,692132496.3084
1375.0000,10.0000,692224643.9352,692224643.9352
1376.0000,10.0000,692316791.5620,692316791.5620
1377.0000,10.0000,692408939.1888,692408939.1888
1378.0000,10.0000,692501086.8156,692501086.8156
1379.0000,10.0000,692593234.4424,692593234.4424
1380.0000,10.0000,692685382.0692,692685382.0692
1381.0000,10.0000,692777529.6960,692777529.6960
1382.0000,10.0000,692869677.3228,692869677.3228
1383.0000,10.0000,692961824.9496,692961824.9496
1384.0000,10.0000,693053972.5764,693053972.5764
1385.0000,10.0000,693146120.2032,693146120.2032
1386.0000,10.0000,693238267.8300,693238267.8300
1387.0000,10.0000,693330415.4568,693330415.4568
1388.0000,10.0000,693422563.0836,693422563.0836
1389.0000,10.0000,693514710.7104,693514710.7104
1390.0000,10.0000,693606858.3372,693606858.3372
1391.0000,10.0000,693699005.9640,693699005.9640
1392.0000,10.0000,693791153.5908,693791153.5908
1393.0000,10.0000,693883301.2176,693883301.2176
1394.0000,10.0000,693975448.8444,693975448.8444
1395.0000,10.0000,694067596.4712,694067596.4712
1396.0000,10.0000,694159744.0980,694159744.0980
1397.0000,10.0000,694251891.7248,694251891.7248
1398.0000,10.0000,694344039.3516,694344039.3516
1399.0000,10.0000,694436186.9784,694436186.9784
1400.0000,10.0000,694528334.6052,694528334.6052
1401.0000,10.0000,694620482.2320,694620482.2320
1402.0000,10.0000,694712629.8588,694712629.8588
1403.0000,10.0000,694804777.4856,694804777.4856
1404.0000,10.0000,694896925.1124,694896925.1124
1405.0000,10.0000,694989072.7392,694989072.7392
1406.0000,10.0000,695081220.3660,695081220.3660
1407.0000,10.0000,695173367.9928,695173367.9928
1408.0000,10.0000,695265515.6196,695265515.6196
1409.0000,10.0000,695357663.2464,695357663.2464
1410.0000,10.0000,695449810.8732,695449810.8732
1411.0000,10.0000,695541958.5000,695541958.5000
1412.0000,10.0000,695634106.1268,695634106.1268
1413.0000,10.0000,695726253.7536,695726253.7536
1414.0000,10.0000,695818401.3804,695818401.3804
1415.0000,10.0000,695910549.0072,695910549.0072
1416.0000,10.0000,696002696.6340,696002696.6340
1417.0000,10.0000,696094844.2608,696094844.2608
1418.0000,10.0000,696186991.8876,696186991.8876
1419.0000,10.0000,696279139.5144,696279139.5144
1420.0000,10.0000,696371287.1412,696371287.1412
1421.0000,10.0000,696463434.7680,696463434.7680
1422.0000,10.0000,696555582.3948,696555582.3948
1423.0000,10.0000,696647730.0216,696647730.0216
1424.0000,10.0000,696739877.6484,696739877.6484
1425.0000,10.0000,696832025.2752,696832025.2752
1426.0000,10.0000,696924172.9020,696924172.9020
1427.0000,10.0000,697016320.5288,697016320.5288
1428.0000,10.0000,697108468.1556,697108468.1556
1429.0000,10.0000,697200615.7824,697200615.7824
1430.0000,10.0000,697292763.4092,697292763.4092
1431.0000,10.0000,697384911.0360,697384911.0360
1432.0000,10.0000,697477058.6628,697477058.6628
1433.0000,10.0000,697569206.2896,697569206.2896
1434.0000,10.0000,697661353.9164,697661353.9164
1435.0000,10.0000,697753501.5432,697753501.5432
1436.0000,10.0000,697845649.1700,697845649.1700
1437.0000,10.0000,697937796.7968,697937796.7968
1438.0000,10.0000,698029944.4236,698029944.4236
1439.0000,10.0000,698122092.0504,698122092.0504
1440.0000,10.0000,698214239.6772,92147.6268
1441.0000,10.0000,698306387.3040,184295.2536
1442.0000,10.0000,698398534.9308,276442.8804
1443.0000,10.0000,698490682.5576,368590.5072
1444.0000,10.0000,698582830.1844,460738.1340
1445.0000,10.0000,698674977.8112,552885.7608
1446.0000,10.0000,698767125.4380,645033.3876
1447.0000,10.0000,698859273.0648,737181.0144
1448.0000,10.0000,698951420.6916,829328.6412
1449.0000,16.3900,699146726.7912,1024634.7408
1450.0000,10.0000,699238874.4180,1116782.3676
1451.0000,10.0000,699331022.0448,1208929.9944
1452.0000,10.0000,699423169.6716,1301077.6212
1453.0000,11.4000,699537918.5286,1415826.4782
1454.0000,10.0000,699630066.1554,1507974.1050
1455.0000,10.0000,699722213.7822,1600121.7318
1456.0000,10.0000,699814361.4090,1692269.3586
1457.0000,10.8700,699920554.0860,1798462.0356
1458.0000,10.0000,700012701.7128,1890609.6624
1459.0000,10.0000,700104849.3396,1982757.2892
1460.0000,10.0000,700196996.9664,2074904.9160
1461.0000,10.0000,700289144.5932,2167052.5428
1462.0000,10.0000,700381292.2200,2259200.1696
1463.0000,11.7300,700501368.5100,2379276.4596
1464.0000,10.3900,700599812.1942,2477720.1438
1465.0000,10.0000,700691959.8210,2569867.7706
1466.0000,10.0000,700784107.4478,2662015.3974
1467.0000,15.8100,700970050.1808,2847958.1304
1468.0000,15.1200,701144853.7356,3022761.6852
1469.0000,13.3900,701291728.6272,3169636.5768
1470.0000,10.0000,701383876.2540,3261784.2036
1471.0000,19.2200,701624869.1268,3502777.0764
1472.0000,11.4600,701740586.6082,3618494.5578
1473.0000,16.1800,701932502.5236,3810410.4732
1474.0000,12.3100,702061942.1808,3939850.1304
1475.0000,14.4300,702225606.5580,4103514.5076
1476.0000,13.0000,702366185.3928,4244093.3424
1477.0000,10.0000,702458333.0196,4336240.9692
1478.0000,19.2700,702700133.0790,4578041.0286
1479.0000,12.7000,702835868.7930,4713776.7426
1480.0000,13.5200,702984842.3706,4862750.3202
1481.0000,17.9700,703205655.5730,5083563.5226
1482.0000,17.8500,703424531.5272,5302439.4768
1483.0000,19.9900,703677955.0764,5555863.0260
1484.0000,18.8800,703913459.0790,5791367.0286
1485.0000,18.7300,704146541.5212,6024449.4708
1486.0000,20.3400,704405615.3778,6283523.3274
1487.0000,15.8600,704592365.2974,6470273.2470
1488.0000,22.4000,704884695.2502,6762603.1998
1489.0000,23.4100,705193330.3764,7071238.3260
1490.0000,18.0100,705414789.3282,7292697.2778
1491.0000,21.6900,705695657.2284,7573565.1780
1492.0000,18.9600,705932452.7298,7810360.6794
1493.0000,21.5800,706211544.8190,8089452.7686
1494.0000,18.2300,706436555.3928,8314463.3424
1495.0000,18.9900,706673835.2064,8551743.1560
1496.0000,20.1800,706930326.0654,8808234.0150
1497.0000,22.5700,707225400.4536,9103308.4032
1498.0000,23.7900,707540170.1994,9418078.1490
1499.0000,25.2900,707879155.5492,9757063.4988
1500.0000,22.3700,708171001.1898,10048909.1394
1501.0000,26.6100,708531296.2710,10409204.2206
1502.0000,21.2500,708805060.9278,10682968.8774
1503.0000,27.2500,709175688.0000,11053595.9496
1504.0000,22.3100,709466565.0168,11344472.9664
1505.0000,27.0300,709833640.4676,11711548.4172
1506.0000,28.6000,710226061.5834,12103969.5330
1507.0000,32.2800,710677891.6476,12555799.5972
1508.0000,30.0300,711093398.3058,12971306.2554
1509.0000,29.1900,711495344.2260,13373252.1756
1510.0000,31.5300,711935066.4882,13812974.4378
1511.0000,29.0700,712335075.1602,14212983.1098
1512.0000,31.2600,712770438.6138,14648346.5634
1513.0000,24.1200,713090535.7926,14968443.7422
1514.0000,27.1700,713459871.3660,15337779.3156
1515.0000,29.6700,713869566.2796,15747474.2292
1516.0000,26.1700,714222758.1174,16100666.0670
1517.0000,32.6500,714680561.3640,16558469.3136
1518.0000,28.4300,715070238.0450,16948145.9946
1519.0000,33.5500,715542570.6540,17420478.6036
1520.0000,34.9200,716037020.1816,17914928.1312
1521.0000,25.7400,716383270.2126,18261178.1622
1522.0000,30.9000,716812821.9216,18690729.8712
1523.0000,30.7100,717239306.3208,19117214.2704
1524.0000,34.5100,717727136.9166,19605044.8662
1525.0000,35.1400,718225138.0656,20103046.0152
1526.0000,30.9500,718655496.9612,20533404.9108
1527.0000,33.0000,719118950.5158,20996858.4654
1528.0000,34.4800,719606296.7994,21484204.7490
1529.0000,31.2800,720041983.1280,21919891.0776
1530.0000,33.8600,720519320.2950,22397228.2446
1531.0000,31.5600,720959526.8694,22837434.8190
1532.0000,31.1500,721393114.5120,23271022.4616
1533.0000,37.6100,721930990.6890,23808898.6386
1534.0000,38.5900,722484687.7272,24362595.6768
1535.0000,33.6800,722959119.0222,24837026.9718
1536.0000,38.5100,723511524.5616,25389432.5112
1537.0000,38.3900,724061992.8528,25939900.8024
1538.0000,40.8300,724651851.8598,26529759.8094
1539.0000,35.9600,725163090.8724,27040998.8220
1540.0000,32.9300,725625414.3654,27503322.3150
1541.0000,40.4000,726208331.5662,28086239.5158
1542.0000,37.5200,726744754.8072,28622662.7568
1543.0000,35.6500,727250989.2618,29128897.2114
1544.0000,40.5200,727835843.7108,29713751.6604
1545.0000,42.3800,728450725.5084,30328633.4580
1546.0000,41.4500,729050593.6314,30928501.5810
1547.0000,43.0100,729675645.9828,31553553.9324
1548.0000,45.3900,730339120.4256,32217028.3752
1549.0000,39.5800,730908799.7628,32786707.7124
1550.0000,39.9500,731484452.2824,33362360.2320
1551.0000,43.1900,732112410.5064,33990318.4560
1552.0000,43.0300,732737785.7328,34615693.6824
1553.0000,41.7100,733341851.2272,35219759.1768
1554.0000,45.1700,734001774.0486,35879681.9982
1555.0000,42.2300,734614234.2858,36492142.2354
1556.0000,44.8300,735268668.2364,37146576.1860
1557.0000,48.1600,735976860.8280,37854768.7776
1558.0000,47.5200,736674721.4286,38552629.3782
1559.0000,49.3300,737401802.1912,39279710.1408
1560.0000,41.2600,737998603.0044,39876510.9540
1561.0000,45.5600,738664821.8826,40542729.8322
1562.0000,46.5200,739346538.7470,41224446.6966
1563.0000,44.7200,739999196.8872,41877104.8368
1564.0000,46.9300,740687532.6834,42565440.6330
1565.0000,45.3700,741350684.2518,43228592.2014
1566.0000,46.9700,742039665.7974,43917573.7470
1567.0000,45.6300,742707014.7372,44584922.6868
1568.0000,48.6600,743423279.1966,45301187.1462
1569.0000,48.3500,744134539.0980,46012447.0476
1570.0000,49.3700,744862265.6100,46740173.5596
1571.0000,45.4500,745526708.6772,47404616.6268
1572.0000,51.0200,746281072.3536,48158980.3032
1573.0000,49.3700,747008798.8656,48886706.8152
1574.0000,50.3000,747751539.0522,49629447.0018
1575.0000,54.7700,748566441.7386,50444349.6882
1576.0000,47.8700,749269952.6466,51147860.5962
1577.0000,52.1400,750042397.3074,51920305.2570
1578.0000,51.7500,750808545.9114,52686453.8610
1579.0000,53.3300,751600201.6182,53478109.5678
1580.0000,47.4600,752297093.5950,54175001.5446
1581.0000,52.3400,753072767.0028,54950674.9524
1582.0000,53.1400,753861355.3998,55739263.3494
1583.0000,52.0600,754632508.5618,56510416.5114
1584.0000,53.7700,755431267.5126,57309175.4622
1585.0000,51.5900,756194833.1184,58072741.0680
1586.0000,54.6700,757008121.4310,58886029.3806
1587.0000,44.7900,757661909.6322,59539817.5818
1588.0000,56.0800,758497960.6128,60375868.5624
1589.0000,54.5100,759308665.9278,61186573.8774
1590.0000,55.9900,760143263.9724,62021171.9220
1591.0000,56.0000,760978023.4542,62855931.4038
1592.0000,58.1500,761847491.9682,63725399.9178
1593.0000,54.6000,762659650.2198,64537558.1694
1594.0000,53.1000,763447592.8674,65325500.8170
1595.0000,59.0900,764332236.4932,66210144.4428
1596.0000,62.3400,765269347.2612,67147255.2108
1597.0000,57.9600,766135748.4654,68013656.4150
1598.0000,60.1100,767036858.7018,68914766.6514
1599.0000,57.3500,767893412.2272,69771320.1768
1600.0000,53.8800,768693946.9884,70571854.9380
1601.0000,53.1900,769483342.5720,71361250.5216
1602.0000,62.1200,770416901.7180,72294809.6676
1603.0000,63.1900,771367734.6612,73245642.6108
1604.0000,58.5000,772242853.4826,74120761.4322
1605.0000,62.9300,773189489.0544,75067397.0040
1606.0000,57.3100,774045396.8304,75923304.7800
1607.0000,58.8300,774925843.0848,76803751.0344
1608.0000,63.5200,775882003.4610,77759911.4106
1609.0000,62.3200,776818791.3540,78696699.3036
1610.0000,58.9900,777701820.6060,79579728.5556
1611.0000,60.8800,778615361.5194,80493269.4690
1612.0000,60.9600,779530193.9316,81408101.8812
1613.0000,63.3000,780482802.6858,82360710.6354
1614.0000,59.1700,781368737.8104,83246645.7600
1615.0000,64.5500,782341526.2350,84219434.1846
1616.0000,62.7000,783284448.7476,85162356.6972
1617.0000,63.9400,784247389.4928,86125297.4424
1618.0000,64.8300,785224698.1632,87102606.1128
1619.0000,58.6100,786101592.7956,87979500.7452
1620.0000,61.4300,787024012.7634,88901920.7130
1621.0000,63.5600,787980818.8890,89858726.8386
1622.0000,68.0700,789010433.2638,90888341.2134
1623.0000,64.3000,789979185.7542,91857093.7038
1624.0000,65.4300,790966180.6662,92844088.6158
1625.0000,66.8100,791975453.9340,93853361.8836
1626.0000,64.8600,792953246.9166,94831154.8662
1627.0000,68.0400,793982376.9792,95860284.9288
1628.0000,68.5200,795019256.0352,96897163.9848
1629.0000,66.5700,796024654.8060,97902562.7556
1630.0000,70.1800,797088332.4636,98966240.4132
1631.0000,63.2200,798039649.7190,99917557.6686
1632.0000,65.3400,799025191.6950,100903099.6446
1633.0000,68.2600,800057873.3796,101935781.3292
1634.0000,66.7300,801065855.1486,102943763.0982
1635.0000,69.4500,802117747.8792,103995655.8288
1636.0000,67.9100,803144779.2564,105022687.2060
1637.0000,68.6500,804183756.9984,106061664.9480
1638.0000,67.4600,805203523.6944,107081431.6440
1639.0000,71.2500,806284475.1498,108162383.0994
1640.0000,66.1800,807283577.8638,109161485.8134
1641.0000,74.1300,808411023.2790,110288931.2286
1642.0000,68.1000,809441121.9660,111319029.9156
1643.0000,71.5700,810527239.4166,112405147.3662
1644.0000,73.1300,811638541.0956,113516449.0452
1645.0000,67.9100,812665572.4728,114543480.4224
1646.0000,68.1600,813696639.7842,115574547.7338
1647.0000,70.4300,814764353.3760,116642261.3256
1648.0000,66.3100,815765554.7754,117643462.7250
1649.0000,81.7100,817015369.7088,118893277.6584
1650.0000,64.5800,817988642.4450,119866550.3946
1651.0000,72.8500,819095423.8782,120973331.8278
1652.0000,73.9900,820220609.1702,122098517.1198
1653.0000,75.8400,821375660.3736,123253568.3232
1654.0000,73.0300,822485347.6788,124363255.6284
1655.0000,77.1500,823661547.1764,125539455.1260
1656.0000,71.8200,824751700.5612,126629608.5108
1657.0000,70.9600,825827970.3330,127705878.2826
1658.0000,73.1500,826939594.8870,128817502.8366
1659.0000,76.8500,828110951.2638,129988859.2134
1660.0000,82.5600,829374488.3730,131252396.3226
1661.0000,75.3400,830521467.7086,132399375.6582
1662.0000,72.9800,831630347.8272,133508255.7768
1663.0000,75.4000,832778295.7866,134656203.7362
1664.0000,79.0300,833984845.5078,135862753.4574
1665.0000,75.5300,835134892.1532,137012800.1028
1666.0000,78.0600,836325782.4504,138203690.4000
1667.0000,76.5700,837492618.5814,139370526.5310
1668.0000,75.1400,838636369.1694,140514277.1190
1669.0000,77.4700,839817734.6628,141695642.6124
1670.0000,74.4500,840950346.0732,142828254.0228
1671.0000,81.3600,842194510.6992,144072418.6488
1672.0000,77.1000,843369903.0102,145247810.9598
1673.0000,80.6100,844601959.8342,146479867.7838
1674.0000,78.6900,845803020.6852,147680928.6348
1675.0000,79.0400,847009731.8436,148887639.7932
1676.0000,78.9300,848214667.1910,150092575.1406
1677.0000,77.3900,849394741.1850,151272649.1346
1678.0000,83.5100,850673614.8432,152551522.7928
1679.0000,83.2600,851948452.5678,153826360.5174
1680.0000,75.1400,853092203.1558,154970111.1054
1681.0000,77.4000,854272438.5876,156150346.5372
1682.0000,75.4000,855420386.5470,157298294.4966
1683.0000,78.2400,856614182.7168,158492090.6664
1684.0000,82.8700,857882724.3840,159760632.3336
1685.0000,86.5100,859210029.2502,161087937.1998
1686.0000,84.8500,860510535.5148,162388443.4644
1687.0000,80.5500,861741623.7150,163619531.6646
1688.0000,78.4600,862938971.5068,164816879.4564
1689.0000,82.0200,864193790.9988,166071698.9484
1690.0000,85.7600,865508988.0630,167386896.0126
1691.0000,82.5700,866772686.6094,168650594.5590
1692.0000,73.3300,867887217.0354,169765124.9850
1693.0000,78.3100,869082143.2668,170960051.2164
1694.0000,81.7800,870333088.2618,172210996.2114
1695.0000,81.2800,871575961.3890,173453869.3386
1696.0000,84.6500,872873238.9066,174751146.8562
1697.0000,85.9900,874192149.0300,176070056.9796
1698.0000,80.8500,875428080.3510,177305988.3006
1699.0000,81.3500,876672083.5398,178549991.4894
1700.0000,85.4900,877982921.7954,179860829.7450
1701.0000,79.3300,879194314.6374,181072222.5870
1702.0000,86.0800,880514677.6974,182392585.6470
1703.0000,84.3300,881806789.2192,183684697.1688
1704.0000,84.7700,883106003.9850,184983911.9346
1705.0000,83.3100,884381648.8962,186259556.8458
1706.0000,84.1200,885670370.2338,187548278.1834
1707.0000,83.2500,886945046.5206,188822954.4702
1708.0000,83.4300,888222628.6800,190100536.6296
1709.0000,81.0700,889462111.6224,191340019.5720
1710.0000,90.1000,890847372.5010,192725280.4506
1711.0000,85.5900,892159825.1304,194037733.0800
1712.0000,85.8100,893475829.3818,195353737.3314
1713.0000,84.6400,894772945.4616,196650853.4112
1714.0000,84.1400,896061989.6736,197939897.6232
