Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,390132709.8282,390132709.8282
1157.0000,10.0000,390224857.4550,390224857.4550
1158.0000,10.0000,390317005.0818,390317005.0818
1159.0000,10.0000,390409152.7086,390409152.7086
1160.0000,10.0000,390501300.3354,390501300.3354
1161.0000,10.0000,390593447.9622,390593447.9622
1162.0000,10.0000,390685595.5890,390685595.5890
1163.0000,10.0000,390777743.2158,390777743.2158
1164.0000,10.0000,390869890.8426,390869890.8426
1165.0000,10.0000,390962038.4694,390962038.4694
1166.0000,10.0000,391054186.0962,391054186.0962
1167.0000,10.0000,391146333.7230,391146333.7230
1168.0000,10.0000,391238481.3498,391238481.3498
1169.0000,10.0000,391330628.9766,391330628.9766
1170.0000,10.0000,391422776.6034,391422776.6034
1171.0000,10.0000,391514924.2302,391514924.2302
1172.0000,10.0000,391607071.8570,391607071.8570
1173.0000,10.0000,391699219.4838,391699219.4838
1174.0000,10.0000,391791367.1106,391791367.1106
1175.0000,10.0000,391883514.7374,391883514.7374
1176.0000,10.0000,391975662.3642,391975662.3642
1177.0000,10.0000,392067809.9910,392067809.9910
1178.0000,10.0000,392159957.6178,392159957.6178
1179.0000,10.0000,392252105.2446,392252105.2446
1180.0000,10.0000,392344252.8714,392344252.8714
1181.0000,10.0000,392436400.4982,392436400.4982
1182.0000,10.0000,392528548.1250,392528548.1250
1183.0000,10.0000,392620695.7518,392620695.7518
1184.0000,10.0000,392712843.3786,392712843.3786
1185.0000,10.0000,392804991.0054,392804991.0054
1186.0000,10.0000,392897138.6322,392897138.6322
1187.0000,10.0000,392989286.2590,392989286.2590
1188.0000,10.0000,393081433.8858,393081433.8858
1189.0000,10.0000,393173581.5126,393173581.5126
1190.0000,10.0000,393265729.1394,393265729.1394
1191.0000,10.0000,393357876.7662,393357876.7662
1192.0000,10.0000,393450024.3930,393450024.3930
1193.0000,10.0000,393542172.0198,393542172.0198
1194.0000,10.0000,393634319.6466,393634319.6466
1195.0000,10.0000,393726467.2734,393726467.2734
1196.0000,10.0000,393818614.9002,393818614.9002
1197.0000,10.0000,393910762.5270,393910762.5270
1198.0000,10.0000,394002910.1538,394002910.1538
1199.0000,10.0000,394095057.7806,394095057.7806
1200.0000,10.0000,394187205.4074,394187205.4074
1201.0000,10.0000,394279353.0342,394279353.0342
1202.0000,10.0000,394371500.6610,394371500.6610
1203.0000,10.0000,394463648.2878,394463648.2878
1204.0000,10.0000,394555795.9146,394555795.9146
1205.0000,10.0000,394647943.5414,394647943.5414
1206.0000,10.0000,394740091.1682,394740091.1682
1207.0000,10.0000,394832238.7950,394832238.7950
1208.0000,10.0000,394924386.4218,394924386.4218
1209.0000,10.0000,395016534.0486,395016534.0486
1210.0000,10.0000,395108681.6754,395108681.6754
1211.0000,10.0000,395200829.3022,395200829.3022
1212.0000,10.0000,395292976.9290,395292976.9290
1213.0000,10.0000,395385124.5558,395385124.5558
1214.0000,10.0000,395477272.1826,395477272.1826
1215.0000,10.0000,395569419.8094,395569419.8094
1216.0000,10.0000,395661567.4362,395661567.4362
1217.0000,10.0000,395753715.0630,395753715.0630
1218.0000,10.0000,395845862.6898,395845862.6898
1219.0000,10.0000,395938010.3166,395938010.3166
1220.0000,10.0000,396030157.9434,396030157.9434
1221.0000,10.0000,396122305.5702,396122305.5702
1222.0000,10.0000,396214453.1970,396214453.1970
1223.0000,10.0000,396306600.8238,396306600.8238
1224.0000,10.0000,396398748.4506,396398748.4506
1225.0000,10.0000,396490896.0774,396490896.0774
1226.0000,10.0000,396583043.7042,396583043.7042
1227.0000,10.0000,396675191.3310,396675191.3310
1228.0000,10.0000,396767338.9578,396767338.9578
1229.0000,10.0000,396859486.5846,396859486.5846
1230.0000,10.0000,396951634.2114,396951634.2114
1231.0000,10.0000,397043781.8382,397043781.8382
1232.0000,10.0000,397135929.4650,397135929.4650
1233.0000,10.0000,397228077.0918,397228077.0918
1234.0000,10.0000,397320224.7186,397320224.7186
1235.0000,10.0000,397412372.3454,397412372.3454
1236.0000,10.0000,397504519.9722,397504519.9722
1237.0000,10.0000,397596667.5990,397596667.5990
1238.0000,10.0000,397688815.2258,397688815.2258
1239.0000,10.0000,397780962.8526,397780962.8526
1240.0000,10.0000,397873110.4794,397873110.4794
1241.0000,10.0000,397965258.1062,397965258.1062
1242.0000,10.0000,398057405.7330,398057405.7330
1243.0000,10.0000,398149553.3598,398149553.3598
1244.0000,10.0000,398241700.9866,398241700.9866
1245.0000,10.0000,398333848.6134,398333848.6134
1246.0000,10.0000,398425996.2402,398425996.2402
1247.0000,10.0000,398518143.8670,398518143.8670
1248.0000,10.0000,398610291.4938,398610291.4938
1249.0000,10.0000,398702439.1206,398702439.1206
1250.0000,10.0000,398794586.7474,398794586.7474
1251.0000,10.0000,398886734.3742,398886734.3742
1252.0000,10.0000,398978882.0010,398978882.0010
1253.0000,10.0000,399071029.6278,399071029.6278
1254.0000,10.0000,399163177.2546,399163177.2546
1255.0000,10.0000,399255324.8814,399255324.8814
1256.0000,10.0000,399347472.5082,399347472.5082
1257.0000,10.0000,399439620.1350,399439620.1350
1258.0000,10.0000,399531767.7618,399531767.7618
1259.0000,10.0000,399623915.3886,399623915.3886
1260.0000,10.0000,399716063.0154,399716063.0154
1261.0000,10.0000,399808210.6422,399808210.6422
1262.0000,10.0000,399900358.2690,399900358.2690
1263.0000,10.0000,399992505.8958,399992505.8958
1264.0000,10.0000,400084653.5226,400084653.5226
1265.0000,10.0000,400176801.1494,400176801.1494
1266.0000,10.0000,400268948.7762,400268948.7762
1267.0000,10.0000,400361096.4030,400361096.4030
1268.0000,10.0000,400453244.0298,400453244.0298
1269.0000,10.0000,400545391.6566,400545391.6566
1270.0000,10.0000,400637539.2834,400637539.2834
1271.0000,10.0000,400729686.9102,400729686.9102
1272.0000,10.0000,400821834.5370,400821834.5370
1273.0000,10.0000,400913982.1638,400913982.1638
1274.0000,10.0000,401006129.7906,401006129.7906
1275.0000,10.0000,401098277.4174,401098277.4174
1276.0000,10.0000,401190425.0442,401190425.0442
1277.0000,10.0000,401282572.6710,401282572.6710
1278.0000,10.0000,401374720.2978,401374720.2978
1279.0000,10.0000,401466867.9246,401466867.9246
1280.0000,10.0000,401559015.5514,401559015.5514
1281.0000,10.0000,401651163.1782,401651163.1782
1282.0000,10.0000,401743310.8050,401743310.8050
1283.0000,10.0000,401835458.4318,401835458.4318
1284.0000,10.0000,401927606.0586,401927606.0586
1285.0000,10.0000,402019753.6854,402019753.6854
1286.0000,10.0000,402111901.3122,402111901.3122
1287.0000,10.0000,402204048.9390,402204048.9390
1288.0000,10.0000,402296196.5658,402296196.5658
1289.0000,10.0000,402388344.1926,402388344.1926
1290.0000,10.0000,402480491.8194,402480491.8194
1291.0000,10.0000,402572639.4462,402572639.4462
1292.0000,10.0000,402664787.0730,402664787.0730
1293.0000,10.0000,402756934.6998,402756934.6998
1294.0000,10.0000,402849082.3266,402849082.3266
1295.0000,10.0000,402941229.9534,402941229.9534
1296.0000,10.0000,403033377.5802,403033377.5802
1297.0000,10.0000,403125525.2070,403125525.2070
1298.0000,10.0000,403217672.8338,403217672.8338
1299.0000,10.0000,403309820.4606,403309820.4606
1300.0000,10.0000,403401968.0874,403401968.0874
1301.0000,10.0000,403494115.7142,403494115.7142
1302.0000,10.0000,403586263.3410,403586263.3410
1303.0000,10.0000,403678410.9678,403678410.9678
1304.0000,10.0000,403770558.5946,403770558.5946
1305.0000,10.0000,403862706.2214,403862706.2214
1306.0000,10.0000,403954853.8482,403954853.8482
1307.0000,10.0000,404047001.4750,404047001.4750
1308.0000,10.0000,404139149.1018,404139149.1018
1309.0000,10.0000,404231296.7286,404231296.7286
1310.0000,10.0000,404323444.3554,404323444.3554
1311.0000,10.0000,404415591.9822,404415591.9822
1312.0000,10.0000,404507739.6090,404507739.6090
1313.0000,10.0000,404599887.2358,404599887.2358
1314.0000,10.0000,404692034.8626,404692034.8626
1315.0000,10.0000,404784182.4894,404784182.4894
1316.0000,10.0000,404876330.1162,404876330.1162
1317.0000,10.0000,404968477.7430,404968477.7430
1318.0000,10.0000,405060625.3698,405060625.3698
1319.0000,10.0000,405152772.9966,405152772.9966
1320.0000,10.0000,405244920.6234,405244920.6234
1321.0000,10.0000,405337068.2502,405337068.2502
1322.0000,10.0000,405429215.8770,405429215.8770
1323.0000,10.0000,405521363.5038,405521363.5038
1324.0000,10.0000,405613511.1306,405613511.1306
1325.0000,10.0000,405705658.7574,405705658.7574
1326.0000,10.0000,405797806.3842,405797806.3842
1327.0000,10.0000,405889954.0110,405889954.0110
1328.0000,10.0000,405982101.6378,405982101.6378
1329.0000,10.0000,406074249.2646,406074249.2646
1330.0000,10.0000,406166396.8914,406166396.8914
1331.0000,10.9200,406273396.7556,406273396.7556
1332.0000,10.0000,406365544.3824,406365544.3824
1333.0000,10.0000,406457692.0092,406457692.0092
1334.0000,10.0000,406549839.6360,406549839.6360
1335.0000,10.0000,406641987.2628,406641987.2628
1336.0000,10.0000,406734134.8896,406734134.8896
1337.0000,10.0000,406826282.5164,406826282.5164
1338.0000,10.0000,406918430.1432,406918430.1432
1339.0000,10.0000,407010577.7700,407010577.7700
1340.0000,10.0000,407102725.3968,407102725.3968
1341.0000,10.0000,407194873.0236,407194873.0236
1342.0000,10.0000,407287020.6504,407287020.6504
1343.0000,10.0000,407379168.2772,407379168.2772
1344.0000,10.0000,407471315.9040,407471315.9040
1345.0000,10.0000,407563463.5308,407563463.5308
1346.0000,10.0000,407655611.1576,407655611.1576
1347.0000,10.0000,407747758.7844,407747758.7844
1348.0000,10.0000,407839906.4112,407839906.4112
1349.0000,10.0000,407932054.0380,407932054.0380
1350.0000,10.0000,408024201.6648,408024201.6648
1351.0000,10.0000,408116349.2916,408116349.2916
1352.0000,10.0000,408208496.9184,408208496.9184
1353.0000,10.0000,408300644.5452,408300644.5452
1354.0000,10.0000,408392792.1720,408392792.1720
1355.0000,10.0000,408484939.7988,408484939.7988
1356.0000,10.0000,408577087.4256,408577087.4256
1357.0000,10.0000,408669235.0524,408669235.0524
1358.0000,10.0000,408761382.6792,408761382.6792
1359.0000,10.0000,408853530.3060,408853530.3060
1360.0000,10.0000,408945677.9328,408945677.9328
1361.0000,10.0000,409037825.5596,409037825.5596
1362.0000,10.0000,409129973.1864,409129973.1864
1363.0000,10.0000,409222120.8132,409222120.8132
1364.0000,10.0000,409314268.4400,409314268.4400
1365.0000,10.0000,409406416.0668,409406416.0668
1366.0000,10.0000,409498563.6936,409498563.6936
1367.0000,10.0000,409590711.3204,409590711.3204
1368.0000,10.0000,409682858.9472,409682858.9472
1369.0000,10.0000,409775006.5740,409775006.5740
1370.0000,10.0000,409867154.2008,409867154.2008
1371.0000,10.0000,409959301.8276,409959301.8276
1372.0000,10.0000,410051449.4544,410051449.4544
1373.0000,10.0000,410143597.0812,410143597.0812
1374.0000,10.0000,410235744.7080,410235744.7080
1375.0000,10.0000,410327892.3348,410327892.3348
1376.0000,10.0000,410420039.9616,410420039.9616
1377.0000,10.0000,410512187.5884,410512187.5884
1378.0000,10.0000,410604335.2152,410604335.2152
1379.0000,16.9500,410808681.8070,410808681.8070
1380.0000,10.2300,410904542.4930,410904542.4930
1381.0000,10.0000,410996690.1198,410996690.1198
1382.0000,10.0000,411088837.7466,411088837.7466
1383.0000,10.0000,411180985.3734,411180985.3734
1384.0000,10.0000,411273133.0002,411273133.0002
1385.0000,15.2600,411450196.6782,411450196.6782
1386.0000,10.0000,411542344.3050,411542344.3050
1387.0000,10.0000,411634491.9318,411634491.9318
1388.0000,10.0000,411726639.5586,411726639.5586
1389.0000,10.0000,411818787.1854,411818787.1854
1390.0000,10.0000,411910934.8122,411910934.8122
1391.0000,10.0000,412003082.4390,412003082.4390
1392.0000,10.0000,412095230.0658,412095230.0658
1393.0000,10.0000,412187377.6926,412187377.6926
1394.0000,10.0000,412279525.3194,412279525.3194
1395.0000,10.0000,412371672.9462,412371672.9462
1396.0000,10.0000,412463820.5730,412463820.5730
1397.0000,10.0000,412555968.1998,412555968.1998
1398.0000,10.0000,412648115.8266,412648115.8266
1399.0000,10.0000,412740263.4534,412740263.4534
1400.0000,10.0000,412832411.0802,412832411.0802
1401.0000,10.0000,412924558.7070,412924558.7070
1402.0000,10.0000,413016706.3338,413016706.3338
1403.0000,10.0000,413108853.9606,413108853.9606
1404.0000,10.0000,413201001.5874,413201001.5874
1405.0000,16.9700,413405671.0542,413405671.0542
1406.0000,37.0700,413934829.6140,413934829.6140
1407.0000,10.0000,414026977.2408,414026977.2408
1408.0000,14.3900,414189995.8686,414189995.8686
1409.0000,10.0000,414282143.4954,414282143.4954
1410.0000,10.0000,414374291.1222,414374291.1222
1411.0000,10.0000,414466438.7490,414466438.7490
1412.0000,18.8400,414701297.0022,414701297.0022
1413.0000,10.0000,414793444.6290,414793444.6290
1414.0000,10.0000,414885592.2558,414885592.2558
1415.0000,20.2200,415142728.8642,415142728.8642
1416.0000,10.0000,415234876.4910,415234876.4910
1417.0000,10.0000,415327024.1178,415327024.1178
1418.0000,10.0000,415419171.7446,415419171.7446
1419.0000,27.6200,415795771.9992,415795771.9992
1420.0000,10.0000,415887919.6260,415887919.6260
1421.0000,15.3900,416067081.9900,416067081.9900
1422.0000,10.0000,416159229.6168,416159229.6168
1423.0000,10.0000,416251377.2436,416251377.2436
1424.0000,10.0000,416343524.8704,416343524.8704
1425.0000,11.7500,416463924.0354,416463924.0354
1426.0000,10.0000,416556071.6622,416556071.6622
1427.0000,12.7400,416692453.1256,416692453.1256
1428.0000,18.2600,416917948.0116,416917948.0116
1429.0000,10.0000,417010095.6384,417010095.6384
1430.0000,10.0000,417102243.2652,417102243.2652
1431.0000,10.0000,417194390.8920,417194390.8920
1432.0000,10.0000,417286538.5188,417286538.5188
1433.0000,10.0000,417378686.1456,417378686.1456
1434.0000,10.0000,417470833.7724,417470833.7724
1435.0000,10.0000,417562981.3992,417562981.3992
1436.0000,14.7000,417731004.5850,417731004.5850
1437.0000,37.9200,418273885.3206,418273885.3206
1438.0000,10.0600,418367001.5718,418367001.5718
1439.0000,10.0000,418459149.1986,418459149.1986
1440.0000,12.6500,418594077.7260,134928.5274
1441.0000,10.0000,418686225.3528,227076.1542
1442.0000,10.0000,418778372.9796,319223.7810
1443.0000,10.0000,418870520.6064,411371.4078
1444.0000,10.0000,418962668.2332,503519.0346
1445.0000,10.0000,419054815.8600,595666.6614
1446.0000,10.0000,419146963.4868,687814.2882
1447.0000,10.5500,419247990.1686,788840.9700
1448.0000,10.0000,419340137.7954,880988.5968
1449.0000,10.0000,419432285.4222,973136.2236
1450.0000,16.2700,419625654.2736,1166505.0750
1451.0000,10.0000,419717801.9004,1258652.7018
1452.0000,10.0000,419809949.5272,1350800.3286
1453.0000,10.0000,419902097.1540,1442947.9554
1454.0000,15.7200,420086586.9504,1627437.7518
1455.0000,10.0000,420178734.5772,1719585.3786
1456.0000,10.0000,420270882.2040,1811733.0054
1457.0000,26.9200,420636181.8438,2177032.6452
1458.0000,18.1900,420860546.6682,2401397.4696
1459.0000,17.5600,421074740.9388,2615591.7402
1460.0000,10.0000,421166888.5656,2707739.3670
1461.0000,10.0000,421259036.1924,2799886.9938
1462.0000,13.0000,421399615.0272,2940465.8286
1463.0000,10.3800,421497897.2736,3038748.0750
1464.0000,10.0000,421590044.9004,3130895.7018
1465.0000,10.0000,421682192.5272,3223043.3286
1466.0000,10.0000,421774340.1540,3315190.9554
1467.0000,10.0000,421866487.7808,3407338.5822
1468.0000,10.0000,421958635.4076,3499486.2090
1469.0000,10.0000,422050783.0344,3591633.8358
1470.0000,15.9100,422238340.1406,3779190.9420
1471.0000,10.0000,422330487.7674,3871338.5688
1472.0000,26.1500,422683356.7302,4224207.5316
1473.0000,23.1300,422987471.6106,4528322.4120
1474.0000,18.2300,423212482.1844,4753332.9858
1475.0000,10.0000,423304629.8112,4845480.6126
1476.0000,10.0000,423396777.4380,4937628.2394
1477.0000,10.0000,423488925.0648,5029775.8662
1478.0000,13.1900,423632571.2094,5173422.0108
1479.0000,10.0000,423724718.8362,5265569.6376
1480.0000,31.6800,424166862.6588,5707713.4602
1481.0000,10.0000,424259010.2856,5799861.0870
1482.0000,26.6500,424619951.1162,6160801.9176
1483.0000,10.0000,424712098.7430,6252949.5444
1484.0000,10.0000,424804246.3698,6345097.1712
1485.0000,10.0000,424896393.9966,6437244.7980
1486.0000,18.1000,425119305.8850,6660156.6864
1487.0000,13.2400,425263759.2162,6804610.0176
1488.0000,10.0000,425355906.8430,6896757.6444
1489.0000,18.0200,425577527.2326,7118378.0340
1490.0000,11.4800,425693567.5890,7234418.3904
1491.0000,10.0000,425785715.2158,7326566.0172
1492.0000,10.0000,425877862.8426,7418713.6440
1493.0000,10.0000,425970010.4694,7510861.2708
1494.0000,13.6700,426121405.6074,7662256.4088
1495.0000,29.2700,426524643.0264,8065493.8278
1496.0000,10.0000,426616790.6532,8157641.4546
1497.0000,23.0600,426919775.4720,8460626.2734
1498.0000,20.2900,427178042.1420,8718892.9434
1499.0000,46.5500,427860243.3186,9401094.1200
1500.0000,21.5200,428138366.7840,9679217.5854
1501.0000,17.4000,428349978.0570,9890828.8584
1502.0000,23.5100,428660227.5570,10201078.3584
1503.0000,16.0500,428850044.7864,10390895.5878
1504.0000,10.0000,428942192.4132,10483043.2146
1505.0000,45.5400,429608088.4164,11148939.2178
1506.0000,33.9000,430086071.3328,11626922.1342
1507.0000,21.2400,430359674.5518,11900525.3532
1508.0000,46.0300,431033480.9856,12574331.7870
1509.0000,18.4700,431262366.0564,12803216.8578
1510.0000,15.3700,431441205.5454,12982056.3468
1511.0000,28.9500,431839276.9692,13380127.7706
1512.0000,27.0000,432205868.1078,13746718.9092
1513.0000,10.0000,432298015.7346,13838866.5360
1514.0000,25.5200,432640714.1436,14181564.9450
1515.0000,17.2100,432849258.1068,14390108.9082
1516.0000,33.2300,433316424.7206,14857275.5220
1517.0000,33.0400,433780524.0246,15321374.8260
1518.0000,10.0000,433872671.6514,15413522.4528
1519.0000,13.2800,434017770.7320,15558621.5334
1520.0000,21.8800,434301705.9420,15842556.7434
1521.0000,10.0000,434393853.5688,15934704.3702
1522.0000,10.0000,434486001.1956,16026851.9970
1523.0000,29.8000,434897794.7946,16438645.5960
1524.0000,21.6300,435177694.0710,16718544.8724
1525.0000,35.4300,435680376.9036,17221227.7050
1526.0000,23.5600,435991433.5902,17532284.3916
1527.0000,33.3600,436460698.8894,18001549.6908
1528.0000,15.4100,436640184.1278,18181034.9292
1529.0000,21.5700,436919114.7798,18459965.5812
1530.0000,10.0000,437011262.4066,18552113.2080
1531.0000,20.3700,437270820.5754,18811671.3768
1532.0000,22.9900,437572675.3326,19113526.1340
1533.0000,25.6600,437917633.8648,19458484.6662
1534.0000,20.9900,438187201.1502,19728051.9516
1535.0000,21.7600,438469199.1120,20010049.9134
1536.0000,18.9500,438705833.1756,20246683.9770
1537.0000,28.7300,439100352.9774,20641203.7788
1538.0000,10.0000,439192500.6042,20733351.4056
1539.0000,10.0000,439284648.2310,20825499.0324
1540.0000,12.7600,439421352.5694,20962203.3708
1541.0000,40.2700,440002171.0842,21543021.8856
1542.0000,34.1900,440484835.6842,22025686.4856
1543.0000,23.7400,440798798.2434,22339649.0448
1544.0000,10.0000,440890945.8702,22431796.6716
1545.0000,20.3700,441150504.0390,22691354.8404
1546.0000,20.1200,441406026.2742,22946877.0756
1547.0000,25.8500,441754052.1162,23294902.9176
1548.0000,10.0000,441846199.7430,23387050.5444
1549.0000,10.0000,441938347.3698,23479198.1712
1550.0000,18.8000,442172559.8730,23713410.6744
1551.0000,41.6100,442775010.9942,24315861.7956
1552.0000,22.2400,443064757.9494,24605608.7508
1553.0000,45.3100,443726940.8934,25267791.6948
1554.0000,22.6500,444023306.7804,25564157.5818
1555.0000,10.0000,444115454.4072,25656305.2086
1556.0000,29.0100,444514494.4548,26055345.2562
1557.0000,21.2600,444788420.5488,26329271.3502
1558.0000,43.8700,445427356.5132,26968207.3146
1559.0000,23.4200,445736153.0766,27277003.8780
1560.0000,29.1300,446137130.3724,27677981.1738
1561.0000,39.6000,446707132.5840,28247983.3854
1562.0000,22.8100,447006081.4686,28546932.2700
1563.0000,28.6100,447398664.0222,28939514.8236
1564.0000,15.7600,447583799.5686,29124650.3700
1565.0000,27.9300,447965404.3818,29506255.1832
1566.0000,26.3500,448321502.0916,29862352.8930
1567.0000,11.1400,448432053.5772,29972904.3786
1568.0000,48.0300,449138147.4834,30678998.2848
1569.0000,24.9800,449472128.2752,31012979.0766
1570.0000,10.0000,449564275.9020,31105126.7034
1571.0000,10.6900,449667562.7070,31208413.5084
1572.0000,41.3500,450265816.4568,31806667.2582
1573.0000,31.0700,450698112.6006,32238963.4020
1574.0000,47.0300,451388062.7706,32928913.5720
1575.0000,22.8900,451688303.1540,33229153.9554
1576.0000,25.7800,452035198.9344,33576049.7358
1577.0000,36.6400,452557415.6874,34098266.4888
1578.0000,36.9200,453084152.6868,34625003.4882
1579.0000,15.9700,453272678.4174,34813529.2188
1580.0000,33.0200,453736454.8464,35277305.6478
1581.0000,30.0000,454151477.1930,35692327.9944
1582.0000,28.6000,454543898.3088,36084749.1102
1583.0000,35.4400,455046742.5786,36587593.3800
1584.0000,30.5300,455470321.1052,37011171.9066
1585.0000,43.6700,456106028.3226,37646879.1240
1586.0000,10.9500,456213512.4984,37754363.2998
1587.0000,28.2500,456600283.3068,38141134.1082
1588.0000,39.5600,457169639.7690,38710490.5704
1589.0000,14.6600,457337017.2054,38877868.0068
1590.0000,29.0300,457736380.1280,39277230.9294
1591.0000,26.9400,458102002.6422,39642853.4436
1592.0000,10.0000,458194150.2690,39735001.0704
1593.0000,23.8600,458510050.0764,40050900.8778
1594.0000,34.5500,458998526.4216,40539377.2230
1595.0000,62.9500,459945484.8684,41486335.6698
1596.0000,41.4100,460544707.2420,42085558.0434
1597.0000,39.0000,461105023.2120,42645874.0134
1598.0000,28.0000,461487758.0862,43028608.8876
1599.0000,23.4800,461797523.2740,43338374.0754
1600.0000,22.1100,462085171.5438,43626022.3452
1601.0000,16.5700,462283383.5160,43824234.3174
1602.0000,10.0200,462375854.0178,43916704.8192
1603.0000,41.0100,462968618.8974,44509469.6988
1604.0000,48.0700,463675358.5530,45216209.3544
1605.0000,35.2800,464175619.8252,45716470.6266
1606.0000,49.9500,464912709.7044,46453560.5058
1607.0000,47.7700,465614606.2392,47155457.0406
1608.0000,48.7300,466332000.7602,47872851.5616
1609.0000,23.3400,466639505.8248,48180356.6262
1610.0000,49.8500,467374981.3302,48915832.1316
1611.0000,59.0100,468258333.4572,49799184.2586
1612.0000,26.3000,468613623.9804,50154474.7818
1613.0000,40.8600,469203967.2996,50744818.1010
1614.0000,29.0400,469603491.6594,51144342.4608
1615.0000,21.7800,469885812.4962,51426663.2976
1616.0000,45.7100,470554452.9348,52095303.7362
1617.0000,25.5300,470897312.7816,52438163.5830
1618.0000,46.8000,471583549.8924,53124400.6938
1619.0000,26.0700,471935127.3564,53475978.1578
1620.0000,42.7400,472555820.8992,54096671.7006
1621.0000,36.4700,473075293.2174,54616144.0188
1622.0000,28.8400,473471588.8302,55012439.6316
1623.0000,36.4300,473990415.3990,55531266.2004
1624.0000,55.6400,474819363.1356,56360213.9370
1625.0000,46.3900,475498981.3146,57039832.1160
1626.0000,62.4800,476438352.2052,57979203.0066
1627.0000,36.2200,476953788.5892,58494639.3906
1628.0000,58.6700,477831651.8460,59372502.6474
1629.0000,26.6900,478193238.4266,59734089.2280
1630.0000,49.0400,478915637.5062,60456488.3076
1631.0000,43.9600,479556026.4066,61096877.2080
1632.0000,24.8000,479887101.3258,61427952.1272
1633.0000,38.6800,480442251.3006,61983102.1020
1634.0000,11.8800,480564749.1510,62105599.9524
1635.0000,48.4900,481278269.1756,62819119.9770
1636.0000,15.7800,481463727.5964,63004578.3978
1637.0000,40.1400,482042447.4258,63583298.2272
1638.0000,30.4500,482464734.4536,64005585.2550
1639.0000,40.9400,483056369.2716,64597220.0730
1640.0000,64.1500,484022700.2016,65563551.0030
1641.0000,25.2600,484361201.2392,65902052.0406
1642.0000,34.0400,484841444.2788,66382295.0802
1643.0000,39.3100,485406764.8074,66947615.6088
1644.0000,50.4200,486151442.2422,67692293.0436
1645.0000,48.9000,486871581.1986,68412432.0000
1646.0000,44.7500,487524723.6504,69065574.4518
1647.0000,46.9500,488213382.3216,69754233.1230
1648.0000,53.0100,488999872.0326,70540722.8340
1649.0000,40.9300,489591345.4134,71132196.2148
1650.0000,28.8800,489988286.7756,71529137.5770
1651.0000,40.8600,490578630.0948,72119480.8962
1652.0000,17.7200,490795407.3636,72336258.1650
1653.0000,19.2000,491036077.3614,72576928.1628
1654.0000,21.8500,491319528.2598,72860379.0612
1655.0000,10.0000,491411675.8866,72952526.6880
1656.0000,31.4800,491850590.9622,73391441.7636
1657.0000,28.2100,492236716.0212,73777566.8226
1658.0000,42.7600,492857732.4384,74398583.2398
1659.0000,33.1100,493322961.8034,74863812.6048
1660.0000,24.9700,493656781.1580,75197631.9594
1661.0000,38.8300,494214352.6932,75755203.4946
1662.0000,22.7100,494511687.2046,76052538.0060
1663.0000,42.8300,495133833.6834,76674684.4848
1664.0000,28.1500,495518990.1180,77059840.9194
1665.0000,54.4600,496328888.2464,77869739.0478
1666.0000,23.0400,496631550.1902,78172400.9916
1667.0000,53.9500,497433215.0130,78974065.8144
1668.0000,51.0900,498188708.7510,79729559.5524
1669.0000,58.9100,499070446.5042,80611297.3056
1670.0000,10.9800,499178414.9922,80719265.7936
1671.0000,63.0300,500126664.9378,81667515.7392
1672.0000,47.3300,500821458.2286,82362309.0300
1673.0000,49.9200,501558063.7956,83098914.5970
1674.0000,44.8400,502212659.1840,83753509.9854
1675.0000,38.7900,502769584.9698,84310435.7712
1676.0000,26.5400,503128749.9900,84669600.7914
1677.0000,51.9000,503897320.1544,85438170.9558
1678.0000,49.7400,504631019.8488,86171870.6502
1679.0000,25.7900,504978077.0670,86518927.8684
1680.0000,41.4100,505577299.4406,87118150.2420
1681.0000,56.5700,506421260.8518,87962111.6532
1682.0000,58.7800,507300899.9196,88841750.7210
1683.0000,43.4100,507932409.7656,89473260.5670
1684.0000,41.1200,508526950.4562,90067801.2576
1685.0000,42.1500,509138119.1946,90678969.9960
1686.0000,51.4400,509899263.2400,91440114.0414
1687.0000,57.8000,510763081.4466,92303932.2480
1688.0000,54.8900,511579921.3812,93120772.1826
1689.0000,55.2900,512403218.8104,93944069.6118
1690.0000,54.2200,513209242.4418,94750093.2432
1691.0000,44.2900,513854958.7752,95395809.5766
1692.0000,32.8700,514316313.6438,95857164.4452
1693.0000,26.9000,514681290.4086,96222141.2100
1694.0000,24.0700,515000580.4008,96541431.2022
1695.0000,56.5000,515843411.7504,97384262.5518
1696.0000,50.8100,516594385.2426,98135236.0440
1697.0000,43.4500,517226540.8380,98767391.6394
1698.0000,42.6300,517845458.5698,99386309.3712
1699.0000,47.3000,518539767.5484,100080618.3498
1700.0000,47.5200,519237628.1490,100778478.9504
1701.0000,49.2700,519963740.2878,101504591.0892
1702.0000,44.5000,520612846.8060,102153697.6074
1703.0000,19.8700,520864333.1070,102405183.9084
1704.0000,51.4500,521625638.5902,103166489.3916
1705.0000,67.5100,522646212.4728,104187063.2742
1706.0000,63.9300,523608991.7808,105149842.5822
1707.0000,55.4500,524434872.2076,105975723.0090
1708.0000,60.7800,525346798.7472,106887649.5486
1709.0000,35.4300,525849481.5798,107390332.3812
1710.0000,67.9800,526877643.0186,108418493.8200
1711.0000,62.4100,527815883.8482,109356734.6496
1712.0000,35.4400,528318728.1180,109859578.9194
1713.0000,52.7800,529101504.7698,110642355.5712
1714.0000,56.5200,529944658.9944,111485509.7958
