Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,255354954.2142,255354954.2142
1157.0000,10.0000,255447101.8410,255447101.8410
1158.0000,28.3000,255834679.8360,255834679.8360
1159.0000,23.1500,256139117.5908,256139117.5908
1160.0000,10.0000,256231265.2176,256231265.2176
1161.0000,10.0000,256323412.8444,256323412.8444
1162.0000,10.0000,256415560.4712,256415560.4712
1163.0000,10.0000,256507708.0980,256507708.0980
1164.0000,10.0000,256599855.7248,256599855.7248
1165.0000,10.0000,256692003.3516,256692003.3516
1166.0000,10.0000,256784150.9784,256784150.9784
1167.0000,10.0000,256876298.6052,256876298.6052
1168.0000,10.0000,256968446.2320,256968446.2320
1169.0000,10.0000,257060593.8588,257060593.8588
1170.0000,10.0000,257152741.4856,257152741.4856
1171.0000,10.0000,257244889.1124,257244889.1124
1172.0000,23.3700,257552878.4892,257552878.4892
1173.0000,10.0000,257645026.1160,257645026.1160
1174.0000,10.0000,257737173.7428,257737173.7428
1175.0000,10.0000,257829321.3696,257829321.3696
1176.0000,10.0000,257921468.9964,257921468.9964
1177.0000,13.6300,258072218.3850,258072218.3850
1178.0000,10.0000,258164366.0118,258164366.0118
1179.0000,10.8900,258270881.5638,258270881.5638
1180.0000,10.0000,258363029.1906,258363029.1906
1181.0000,10.0000,258455176.8174,258455176.8174
1182.0000,10.0000,258547324.4442,258547324.4442
1183.0000,10.0000,258639472.0710,258639472.0710
1184.0000,10.0000,258731619.6978,258731619.6978
1185.0000,10.0000,258823767.3246,258823767.3246
1186.0000,10.0000,258915914.9514,258915914.9514
1187.0000,10.0000,259008062.5782,259008062.5782
1188.0000,10.0000,259100210.2050,259100210.2050
1189.0000,10.0000,259192357.8318,259192357.8318
1190.0000,10.0000,259284505.4586,259284505.4586
1191.0000,10.0000,259376653.0854,259376653.0854
1192.0000,10.0000,259468800.7122,259468800.7122
1193.0000,10.0000,259560948.3390,259560948.3390
1194.0000,10.0000,259653095.9658,259653095.9658
1195.0000,10.0000,259745243.5926,259745243.5926
1196.0000,10.0000,259837391.2194,259837391.2194
1197.0000,10.0000,259929538.8462,259929538.8462
1198.0000,10.0000,260021686.4730,260021686.4730
1199.0000,10.0000,260113834.0998,260113834.0998
1200.0000,10.0000,260205981.7266,260205981.7266
1201.0000,10.0000,260298129.3534,260298129.3534
1202.0000,38.5600,260851342.0800,260851342.0800
1203.0000,10.0000,260943489.7068,260943489.7068
1204.0000,10.0000,261035637.3336,261035637.3336
1205.0000,26.2100,261389474.9208,261389474.9208
1206.0000,17.7400,261606575.0640,261606575.0640
1207.0000,10.0000,261698722.6908,261698722.6908
1208.0000,10.0000,261790870.3176,261790870.3176
1209.0000,10.0000,261883017.9444,261883017.9444
1210.0000,18.3200,262109481.4548,262109481.4548
1211.0000,10.0000,262201629.0816,262201629.0816
1212.0000,16.2200,262394190.7464,262394190.7464
1213.0000,10.0000,262486338.3732,262486338.3732
1214.0000,10.0000,262578486.0000,262578486.0000
1215.0000,13.6900,262730204.0124,262730204.0124
1216.0000,10.0000,262822351.6392,262822351.6392
1217.0000,10.0000,262914499.2660,262914499.2660
1218.0000,10.0000,263006646.8928,263006646.8928
1219.0000,10.0000,263098794.5196,263098794.5196
1220.0000,10.0000,263190942.1464,263190942.1464
1221.0000,12.0000,263315377.2450,263315377.2450
1222.0000,24.7300,263645322.1026,263645322.1026
1223.0000,10.0000,263737469.7294,263737469.7294
1224.0000,10.0000,263829617.3562,263829617.3562
1225.0000,16.3400,264024116.2692,264024116.2692
1226.0000,10.0000,264116263.8960,264116263.8960
1227.0000,10.0000,264208411.5228,264208411.5228
1228.0000,17.3500,264419215.6092,264419215.6092
1229.0000,10.0000,264511363.2360,264511363.2360
1230.0000,10.0000,264603510.8628,264603510.8628
1231.0000,10.0000,264695658.4896,264695658.4896
1232.0000,10.0000,264787806.1164,264787806.1164
1233.0000,10.0000,264879953.7432,264879953.7432
1234.0000,10.0000,264972101.3700,264972101.3700
1235.0000,10.0000,265064248.9968,265064248.9968
1236.0000,10.0000,265156396.6236,265156396.6236
1237.0000,10.0000,265248544.2504,265248544.2504
1238.0000,10.0000,265340691.8772,265340691.8772
1239.0000,10.0000,265432839.5040,265432839.5040
1240.0000,10.0000,265524987.1308,265524987.1308
1241.0000,10.0000,265617134.7576,265617134.7576
1242.0000,10.0000,265709282.3844,265709282.3844
1243.0000,10.0000,265801430.0112,265801430.0112
1244.0000,10.0000,265893577.6380,265893577.6380
1245.0000,37.9800,266437426.9974,266437426.9974
1246.0000,10.0000,266529574.6242,266529574.6242
1247.0000,10.0000,266621722.2510,266621722.2510
1248.0000,10.0000,266713869.8778,266713869.8778
1249.0000,10.0000,266806017.5046,266806017.5046
1250.0000,10.0000,266898165.1314,266898165.1314
1251.0000,10.0000,266990312.7582,266990312.7582
1252.0000,10.0000,267082460.3850,267082460.3850
1253.0000,10.9900,267190590.3108,267190590.3108
1254.0000,10.0000,267282737.9376,267282737.9376
1255.0000,19.1200,267522116.4366,267522116.4366
1256.0000,10.0000,267614264.0634,267614264.0634
1257.0000,10.0000,267706411.6902,267706411.6902
1258.0000,10.0000,267798559.3170,267798559.3170
1259.0000,38.8100,268355807.9772,268355807.9772
1260.0000,10.0000,268447955.6040,268447955.6040
1261.0000,10.0000,268540103.2308,268540103.2308
1262.0000,27.8400,268920255.1074,268920255.1074
1263.0000,10.0000,269012402.7342,269012402.7342
1264.0000,10.0000,269104550.3610,269104550.3610
1265.0000,10.0000,269196697.9878,269196697.9878
1266.0000,10.0000,269288845.6146,269288845.6146
1267.0000,10.0000,269380993.2414,269380993.2414
1268.0000,10.0000,269473140.8682,269473140.8682
1269.0000,10.0000,269565288.4950,269565288.4950
1270.0000,10.0000,269657436.1218,269657436.1218
1271.0000,10.0000,269749583.7486,269749583.7486
1272.0000,10.0000,269841731.3754,269841731.3754
1273.0000,10.0000,269933879.0022,269933879.0022
1274.0000,10.0000,270026026.6290,270026026.6290
1275.0000,10.0000,270118174.2558,270118174.2558
1276.0000,10.0000,270210321.8826,270210321.8826
1277.0000,10.0000,270302469.5094,270302469.5094
1278.0000,25.2700,270641131.9848,270641131.9848
1279.0000,10.0000,270733279.6116,270733279.6116
1280.0000,10.0000,270825427.2384,270825427.2384
1281.0000,10.0000,270917574.8652,270917574.8652
1282.0000,10.0000,271009722.4920,271009722.4920
1283.0000,10.0000,271101870.1188,271101870.1188
1284.0000,18.9000,271337696.9958,271337696.9958
1285.0000,10.0000,271429844.6226,271429844.6226
1286.0000,10.0000,271521992.2494,271521992.2494
1287.0000,10.0000,271614139.8762,271614139.8762
1288.0000,10.0000,271706287.5030,271706287.5030
1289.0000,10.0000,271798435.1298,271798435.1298
1290.0000,10.0000,271890582.7566,271890582.7566
1291.0000,10.0000,271982730.3834,271982730.3834
1292.0000,10.0000,272074878.0102,272074878.0102
1293.0000,10.0000,272167025.6370,272167025.6370
1294.0000,11.1300,272277415.6854,272277415.6854
1295.0000,10.0000,272369563.3122,272369563.3122
1296.0000,10.0000,272461710.9390,272461710.9390
1297.0000,10.0000,272553858.5658,272553858.5658
1298.0000,18.1900,272778223.3902,272778223.3902
1299.0000,10.0000,272870371.0170,272870371.0170
1300.0000,10.0000,272962518.6438,272962518.6438
1301.0000,10.0000,273054666.2706,273054666.2706
1302.0000,10.0000,273146813.8974,273146813.8974
1303.0000,12.2800,273275769.2424,273275769.2424
1304.0000,10.0000,273367916.8692,273367916.8692
1305.0000,10.0000,273460064.4960,273460064.4960
1306.0000,10.0000,273552212.1228,273552212.1228
1307.0000,10.0000,273644359.7496,273644359.7496
1308.0000,10.0000,273736507.3764,273736507.3764
1309.0000,10.0000,273828655.0032,273828655.0032
1310.0000,13.2200,273972785.4600,273972785.4600
1311.0000,10.0000,274064933.0868,274064933.0868
1312.0000,10.0000,274157080.7136,274157080.7136
1313.0000,10.0000,274249228.3404,274249228.3404
1314.0000,10.0000,274341375.9672,274341375.9672
1315.0000,21.6500,274621598.1180,274621598.1180
1316.0000,10.0000,274713745.7448,274713745.7448
1317.0000,10.0000,274805893.3716,274805893.3716
1318.0000,10.0000,274898040.9984,274898040.9984
1319.0000,10.0000,274990188.6252,274990188.6252
1320.0000,10.0000,275082336.2520,275082336.2520
1321.0000,10.0000,275174483.8788,275174483.8788
1322.0000,45.6800,275842640.0052,275842640.0052
1323.0000,10.0000,275934787.6320,275934787.6320
1324.0000,10.0000,276026935.2588,276026935.2588
1325.0000,10.0000,276119082.8856,276119082.8856
1326.0000,10.0000,276211230.5124,276211230.5124
1327.0000,10.0000,276303378.1392,276303378.1392
1328.0000,22.8800,276603457.0854,276603457.0854
1329.0000,10.0000,276695604.7122,276695604.7122
1330.0000,10.0000,276787752.3390,276787752.3390
1331.0000,17.0600,276993874.7418,276993874.7418
1332.0000,10.0000,277086022.3686,277086022.3686
1333.0000,10.0000,277178169.9954,277178169.9954
1334.0000,14.7800,277347484.6800,277347484.6800
1335.0000,10.0000,277439632.3068,277439632.3068
1336.0000,10.0000,277531779.9336,277531779.9336
1337.0000,10.0000,277623927.5604,277623927.5604
1338.0000,28.6200,278016671.5512,278016671.5512
1339.0000,10.0000,278108819.1780,278108819.1780
1340.0000,10.0000,278200966.8048,278200966.8048
1341.0000,10.0000,278293114.4316,278293114.4316
1342.0000,10.0000,278385262.0584,278385262.0584
1343.0000,10.0000,278477409.6852,278477409.6852
1344.0000,10.0000,278569557.3120,278569557.3120
1345.0000,10.0000,278661704.9388,278661704.9388
1346.0000,31.9700,279108530.4450,279108530.4450
1347.0000,10.0000,279200678.0718,279200678.0718
1348.0000,10.0000,279292825.6986,279292825.6986
1349.0000,10.0000,279384973.3254,279384973.3254
1350.0000,10.0000,279477120.9522,279477120.9522
1351.0000,10.0000,279569268.5790,279569268.5790
1352.0000,10.0000,279661416.2058,279661416.2058
1353.0000,10.0000,279753563.8326,279753563.8326
1354.0000,10.0000,279845711.4594,279845711.4594
1355.0000,10.0000,279937859.0862,279937859.0862
1356.0000,10.0000,280030006.7130,280030006.7130
1357.0000,26.8000,280393369.1040,280393369.1040
1358.0000,10.0000,280485516.7308,280485516.7308
1359.0000,34.8400,280978674.7596,280978674.7596
1360.0000,10.0000,281070822.3864,281070822.3864
1361.0000,10.0000,281162970.0132,281162970.0132
1362.0000,10.0000,281255117.6400,281255117.6400
1363.0000,10.0000,281347265.2668,281347265.2668
1364.0000,10.0000,281439412.8936,281439412.8936
1365.0000,10.0000,281531560.5204,281531560.5204
1366.0000,10.0000,281623708.1472,281623708.1472
1367.0000,10.0000,281715855.7740,281715855.7740
1368.0000,10.0000,281808003.4008,281808003.4008
1369.0000,11.1700,281919039.1986,281919039.1986
1370.0000,10.0000,282011186.8254,282011186.8254
1371.0000,10.0000,282103334.4522,282103334.4522
1372.0000,10.0000,282195482.0790,282195482.0790
1373.0000,25.8700,282543830.7960,282543830.7960
1374.0000,10.0000,282635978.4228,282635978.4228
1375.0000,19.6700,282884235.9768,282884235.9768
1376.0000,37.7700,283424695.1520,283424695.1520
1377.0000,25.8100,283772075.2446,283772075.2446
1378.0000,10.0000,283864222.8714,283864222.8714
1379.0000,27.0300,284231298.3222,284231298.3222
1380.0000,10.0000,284323445.9490,284323445.9490
1381.0000,10.0000,284415593.5758,284415593.5758
1382.0000,14.5500,284581195.2012,284581195.2012
1383.0000,10.0000,284673342.8280,284673342.8280
1384.0000,10.0000,284765490.4548,284765490.4548
1385.0000,10.0000,284857638.0816,284857638.0816
1386.0000,10.0000,284949785.7084,284949785.7084
1387.0000,10.0000,285041933.3352,285041933.3352
1388.0000,10.0000,285134080.9620,285134080.9620
1389.0000,18.1000,285356992.8504,285356992.8504
1390.0000,22.2000,285646094.0562,285646094.0562
1391.0000,20.0000,285899679.0426,285899679.0426
1392.0000,10.0000,285991826.6694,285991826.6694
1393.0000,10.0000,286083974.2962,286083974.2962
1394.0000,10.0000,286176121.9230,286176121.9230
1395.0000,19.8400,286427123.9118,286427123.9118
1396.0000,10.0000,286519271.5386,286519271.5386
1397.0000,23.9000,286835817.0954,286835817.0954
1398.0000,54.5600,287647329.5976,287647329.5976
1399.0000,46.7300,288332436.6468,288332436.6468
1400.0000,10.0000,288424584.2736,288424584.2736
1401.0000,10.0000,288516731.9004,288516731.9004
1402.0000,10.0000,288608879.5272,288608879.5272
1403.0000,10.0000,288701027.1540,288701027.1540
1404.0000,12.2800,288829982.4990,288829982.4990
1405.0000,10.0000,288922130.1258,288922130.1258
1406.0000,10.0000,289014277.7526,289014277.7526
1407.0000,10.0000,289106425.3794,289106425.3794
1408.0000,10.0000,289198573.0062,289198573.0062
1409.0000,10.0000,289290720.6330,289290720.6330
1410.0000,10.8200,289396106.1234,289396106.1234
1411.0000,10.0000,289488253.7502,289488253.7502
1412.0000,20.1300,289743937.4226,289743937.4226
1413.0000,10.0000,289836085.0494,289836085.0494
1414.0000,30.4400,290258210.6394,290258210.6394
1415.0000,10.0000,290350358.2662,290350358.2662
1416.0000,16.6200,290549377.4250,290549377.4250
1417.0000,10.0000,290641525.0518,290641525.0518
1418.0000,30.3900,291062843.4552,291062843.4552
1419.0000,10.0000,291154991.0820,291154991.0820
1420.0000,10.0000,291247138.7088,291247138.7088
1421.0000,10.0000,291339286.3356,291339286.3356
1422.0000,10.0000,291431433.9624,291431433.9624
1423.0000,30.4600,291853882.4274,291853882.4274
1424.0000,10.0000,291946030.0542,291946030.0542
1425.0000,10.0000,292038177.6810,292038177.6810
1426.0000,10.0000,292130325.3078,292130325.3078
1427.0000,10.0000,292222472.9346,292222472.9346
1428.0000,10.0000,292314620.5614,292314620.5614
1429.0000,10.0000,292406768.1882,292406768.1882
1430.0000,10.0000,292498915.8150,292498915.8150
1431.0000,22.5100,292793021.5788,292793021.5788
1432.0000,10.0000,292885169.2056,292885169.2056
1433.0000,41.6200,293487781.7640,293487781.7640
1434.0000,11.9200,293610925.3638,293610925.3638
1435.0000,10.0000,293703072.9906,293703072.9906
1436.0000,25.0800,294038668.1562,294038668.1562
1437.0000,10.0000,294130815.7830,294130815.7830
1438.0000,10.0000,294222963.4098,294222963.4098
1439.0000,62.5900,295164110.1114,295164110.1114
1440.0000,10.0000,295256257.7382,92147.6268
1441.0000,10.0000,295348405.3650,184295.2536
1442.0000,10.0000,295440552.9918,276442.8804
1443.0000,16.5800,295638926.4012,474816.2898
1444.0000,17.8600,295857963.7926,693853.6812
1445.0000,10.0000,295950111.4194,786001.3080
1446.0000,10.0000,296042259.0462,878148.9348
1447.0000,10.0000,296134406.6730,970296.5616
1448.0000,29.5700,296542487.2128,1378377.1014
1449.0000,58.8500,297423256.3422,2259146.2308
1450.0000,15.2800,297600642.8952,2436532.7838
1451.0000,12.6800,297736055.7342,2571945.6228
1452.0000,10.0000,297828203.3610,2664093.2496
1453.0000,10.0000,297920350.9878,2756240.8764
1454.0000,10.0000,298012498.6146,2848388.5032
1455.0000,24.3900,298336954.6020,3172844.4906
1456.0000,10.0000,298429102.2288,3264992.1174
1457.0000,10.0000,298521249.8556,3357139.7442
1458.0000,14.3900,298684268.4834,3520158.3720
1459.0000,10.0000,298776416.1102,3612305.9988
1460.0000,14.7400,298945085.0454,3780974.9340
1461.0000,50.6600,299693636.9772,4529526.8658
1462.0000,10.0000,299785784.6040,4621674.4926
1463.0000,10.0000,299877932.2308,4713822.1194
1464.0000,10.0000,299970079.8576,4805969.7462
1465.0000,18.4400,300198480.6162,5034370.5048
1466.0000,16.1800,300390396.5316,5226286.4202
1467.0000,10.0000,300482544.1584,5318434.0470
1468.0000,38.0700,301027846.4544,5863736.3430
1469.0000,10.0000,301119994.0812,5955883.9698
1470.0000,10.0000,301212141.7080,6048031.5966
1471.0000,25.0100,301546606.8120,6382496.7006
1472.0000,15.3000,301724316.2394,6560206.1280
1473.0000,10.0000,301816463.8662,6652353.7548
1474.0000,10.0000,301908611.4930,6744501.3816
1475.0000,22.1900,302197551.2616,7033441.1502
1476.0000,10.0000,302289698.8884,7125588.7770
1477.0000,14.6000,302456107.7010,7291997.5896
1478.0000,10.0000,302548255.3278,7384145.2164
1479.0000,10.0000,302640402.9546,7476292.8432
1480.0000,10.0000,302732550.5814,7568440.4700
1481.0000,10.0000,302824698.2082,7660588.0968
1482.0000,10.0000,302916845.8350,7752735.7236
1483.0000,16.1500,303108277.4382,7944167.3268
1484.0000,10.0000,303200425.0650,8036314.9536
1485.0000,10.0000,303292572.6918,8128462.5804
1486.0000,10.0000,303384720.3186,8220610.2072
1487.0000,19.3800,303628296.1890,8464186.0776
1488.0000,10.0000,303720443.8158,8556333.7044
1489.0000,36.5200,304240723.3206,9076613.2092
1490.0000,22.9800,304542416.6406,9378306.5292
1491.0000,32.3600,304995538.2036,9831428.0922
1492.0000,10.0000,305087685.8304,9923575.7190
1493.0000,10.0000,305179833.4572,10015723.3458
1494.0000,17.0500,305385794.4228,10221684.3114
1495.0000,10.0000,305477942.0496,10313831.9382
1496.0000,38.2600,306026311.6554,10862201.5440
1497.0000,34.8800,306520115.4336,11356005.3222
1498.0000,10.0000,306612263.0604,11448152.9490
1499.0000,10.0000,306704410.6872,11540300.5758
1500.0000,33.5300,307176420.4218,12012310.3104
1501.0000,24.0400,307495226.1018,12331115.9904
1502.0000,10.0000,307587373.7286,12423263.6172
1503.0000,10.0000,307679521.3554,12515411.2440
1504.0000,10.0000,307771668.9822,12607558.8708
1505.0000,10.0000,307863816.6090,12699706.4976
1506.0000,25.7800,308210712.3894,13046602.2780
1507.0000,10.0000,308302860.0162,13138749.9048
1508.0000,10.0000,308395007.6430,13230897.5316
1509.0000,31.3000,308831016.8460,13666906.7346
1510.0000,10.0000,308923164.4728,13759054.3614
1511.0000,10.0000,309015312.0996,13851201.9882
1512.0000,31.5500,309455357.2368,14291247.1254
1513.0000,10.0000,309547504.8636,14383394.7522
1514.0000,10.0000,309639652.4904,14475542.3790
1515.0000,18.1800,309863855.8776,14699745.7662
1516.0000,10.0000,309956003.5044,14791893.3930
1517.0000,92.6000,311381623.7226,16217513.6112
1518.0000,32.4900,311836843.9716,16672733.8602
1519.0000,10.0000,311928991.5984,16764881.4870
1520.0000,10.0000,312021139.2252,16857029.1138
1521.0000,61.1200,312938554.6350,17774444.5236
1522.0000,26.3100,313294006.5954,18129896.4840
1523.0000,10.0000,313386154.2222,18222044.1108
1524.0000,10.0000,313478301.8490,18314191.7376
1525.0000,10.0000,313570449.4758,18406339.3644
1526.0000,10.0000,313662597.1026,18498486.9912
1527.0000,44.8800,314317838.2404,19153728.1290
1528.0000,10.0000,314409985.8672,19245875.7558
1529.0000,13.1100,314552340.5130,19388230.4016
1530.0000,29.1100,314952994.9344,19788884.8230
1531.0000,10.0000,315045142.5612,19881032.4498
1532.0000,17.9300,315265310.0142,20101199.9028
1533.0000,10.0000,315357457.6410,20193347.5296
1534.0000,10.0000,315449605.2678,20285495.1564
1535.0000,10.0000,315541752.8946,20377642.7832
1536.0000,14.9300,315713489.1396,20549379.0282
1537.0000,10.0000,315805636.7664,20641526.6550
1538.0000,10.0000,315897784.3932,20733674.2818
1539.0000,10.0000,315989932.0200,20825821.9086
1540.0000,10.0000,316082079.6468,20917969.5354
1541.0000,11.3900,316196667.0666,21032556.9552
1542.0000,42.8000,316818329.2332,21654219.1218
1543.0000,51.4000,317578827.5292,22414717.4178
1544.0000,10.0000,317670975.1560,22506865.0446
1545.0000,45.6000,318337839.7836,23173729.6722
1546.0000,10.0000,318429987.4104,23265877.2990
1547.0000,29.7700,318841296.6978,23677186.5864
1548.0000,35.3300,319342365.1572,24178255.0458
1549.0000,10.0000,319434512.7840,24270402.6726
1550.0000,10.0000,319526660.4108,24362550.2994
1551.0000,10.0000,319618808.0376,24454697.9262
1552.0000,22.8900,319919048.4210,24754938.3096
1553.0000,17.1900,320127269.5098,24963159.3984
1554.0000,42.0300,320736501.0000,25572390.8886
1555.0000,10.0000,320828648.6268,25664538.5154
1556.0000,33.2700,321296460.9900,26132350.8786
1557.0000,10.0000,321388608.6168,26224498.5054
1558.0000,50.7400,322138452.0474,26974341.9360
1559.0000,38.2700,322686983.0904,27522872.9790
1560.0000,18.6700,322919096.9082,27754986.7968
1561.0000,22.8600,323218852.9800,28054742.8686
1562.0000,10.0000,323311000.6068,28146890.4954
1563.0000,46.8000,323997237.7176,28833127.6062
1564.0000,10.0000,324089385.3444,28925275.2330
1565.0000,10.5600,324190573.4634,29026463.3520
1566.0000,31.4900,324629649.9762,29465539.8648
1567.0000,10.0000,324721797.6030,29557687.4916
1568.0000,10.0000,324813945.2298,29649835.1184
1569.0000,42.1100,325424468.2188,30260358.1074
1570.0000,18.0900,325647218.6700,30483108.5586
1571.0000,43.8100,326285186.0100,31121075.8986
1572.0000,46.1900,326961575.4420,31797465.3306
1573.0000,25.2900,327300560.7918,32136450.6804
1574.0000,10.0000,327392708.4186,32228598.3072
1575.0000,10.0000,327484856.0454,32320745.9340
1576.0000,10.0000,327577003.6722,32412893.5608
1577.0000,10.0000,327669151.2990,32505041.1876
1578.0000,33.4700,328140192.4092,32976082.2978
1579.0000,10.0000,328232340.0360,33068229.9246
1580.0000,10.0000,328324487.6628,33160377.5514
1581.0000,37.9600,328868014.1478,33703904.0364
1582.0000,22.2700,329158245.4152,33994135.3038
1583.0000,10.0000,329250393.0420,34086282.9306
1584.0000,10.0000,329342540.6688,34178430.5574
1585.0000,11.0200,329451154.9062,34287044.7948
1586.0000,40.0400,330028260.3618,34864150.2504
1587.0000,20.2300,330285558.4080,35121448.2966
1588.0000,22.9100,330586121.6664,35422011.5550
1589.0000,37.4000,331120607.6592,35956497.5478
1590.0000,36.9000,331647021.7836,36482911.6722
1591.0000,22.7800,331945486.3560,36781376.2446
1592.0000,10.0000,332037633.9828,36873523.8714
1593.0000,10.0000,332129781.6096,36965671.4982
1594.0000,10.9000,332236458.5988,37072348.4874
1595.0000,13.4300,332383979.2398,37219869.1284
1596.0000,16.8300,332586388.5834,37422278.4720
1597.0000,10.1100,332680312.0212,37516201.9098
1598.0000,32.1200,333129559.0878,37965448.9764
1599.0000,10.0000,333221706.7146,38057596.6032
1600.0000,10.7200,333325477.8312,38161367.7198
1601.0000,15.3300,333503671.5708,38339561.4594
1602.0000,10.0000,333595819.1976,38431709.0862
1603.0000,73.7200,334716645.6810,39552535.5696
1604.0000,24.6200,335044814.7276,39880704.6162
1605.0000,17.3300,335255295.9390,40091185.8276
1606.0000,46.5700,335937819.9906,40773709.8792
1607.0000,56.8900,336786947.3976,41622837.2862
1608.0000,10.0000,336879095.0244,41714984.9130
1609.0000,10.0000,336971242.6512,41807132.5398
1610.0000,43.2400,337600008.0618,42435897.9504
1611.0000,10.0000,337692155.6886,42528045.5772
1612.0000,11.8000,337813362.0402,42649251.9288
1613.0000,19.9000,338065332.6534,42901222.5420
1614.0000,40.5000,338649864.2274,43485754.1160
1615.0000,30.9400,339080061.6858,43915951.5744
1616.0000,10.0000,339172209.3126,44008099.2012
1617.0000,12.7600,339308913.6510,44144803.5396
1618.0000,21.0500,339579449.5602,44415339.4488
1619.0000,19.1300,339818989.4964,44654879.3850
1620.0000,53.0600,340606286.3946,45442176.2832
1621.0000,10.0000,340698434.0214,45534323.9100
1622.0000,28.7900,341093922.4470,45929812.3356
1623.0000,10.0000,341186070.0738,46021959.9624
1624.0000,42.3400,341800306.1220,46636196.0106
1625.0000,34.5400,342288621.0300,47124510.9186
1626.0000,12.8800,342427262.6166,47263152.5052
1627.0000,22.3700,342719108.2572,47554998.1458
1628.0000,89.0800,344087902.5252,48923792.4138
1629.0000,37.1200,344617868.2716,49453758.1602
1630.0000,20.2200,344875004.8800,49710894.7686
1631.0000,10.0000,344967152.5068,49803042.3954
1632.0000,19.1100,345206369.5686,50042259.4572
1633.0000,10.0000,345298517.1954,50134407.0840
1634.0000,47.1200,345989920.3014,50825810.1900
1635.0000,19.3400,346232850.4224,51068740.3110
1636.0000,10.0000,346324998.0492,51160887.9378
1637.0000,22.0700,346612000.5696,51447890.4582
1638.0000,52.9400,347397360.2190,52233250.1076
1639.0000,10.0000,347489507.8458,52325397.7344
1640.0000,10.0000,347581655.4726,52417545.3612
1641.0000,26.2900,347936784.5586,52772674.4472
1642.0000,10.0000,348028932.1854,52864822.0740
1643.0000,45.1700,348688855.0068,53524744.8954
1644.0000,10.0000,348781002.6336,53616892.5222
1645.0000,21.7100,349062193.4088,53898083.2974
1646.0000,52.0000,349832377.9464,54668267.8350
1647.0000,10.0000,349924525.5732,54760415.4618
1648.0000,10.0000,350016673.2000,54852563.0886
1649.0000,12.4800,350148857.2920,54984747.1806
1650.0000,37.9100,350691576.5898,55527466.4784
1651.0000,10.0000,350783724.2166,55619614.1052
1652.0000,18.5200,351013416.4740,55849306.3626
1653.0000,37.4900,351549355.4028,56385245.2914
1654.0000,10.0000,351641503.0296,56477392.9182
1655.0000,10.0000,351733650.6564,56569540.5450
1656.0000,42.8800,352356604.3224,57192494.2110
1657.0000,25.5100,352699141.2942,57535031.1828
1658.0000,48.9400,353419926.0000,58255815.8886
1659.0000,27.7200,353798140.6284,58634030.5170
1660.0000,10.0000,353890288.2552,58726178.1438
1661.0000,10.0000,353982435.8820,58818325.7706
1662.0000,14.4100,354145777.3848,58981667.2734
1663.0000,18.3200,354372240.8952,59208130.7838
1664.0000,16.6200,354571260.0540,59407149.9426
1665.0000,41.1600,355166446.4940,60002336.3826
1666.0000,27.6800,355544015.3730,60379905.2616
1667.0000,31.3200,355980347.4510,60816237.3396
1668.0000,30.0900,356396822.7336,61232712.6222
1669.0000,10.0000,356488970.3604,61324860.2490
1670.0000,34.8700,356982612.7008,61818502.5894
1671.0000,42.4200,357598140.2478,62434030.1364
1672.0000,17.0800,357804585.5256,62640475.4142
1673.0000,36.5600,358325510.7798,63161400.6684
1674.0000,31.5100,358764910.1676,63600800.0562
1675.0000,10.0000,358857057.7944,63692947.6830
1676.0000,33.5900,359330036.1528,64165926.0414
1677.0000,10.0000,359422183.7796,64258073.6682
1678.0000,10.0000,359514331.4064,64350221.2950
1679.0000,10.0000,359606479.0332,64442368.9218
1680.0000,33.2700,360074291.3964,64910181.2850
1681.0000,20.2900,360332558.0664,65168447.9550
1682.0000,49.3100,361059315.9546,65895205.8432
1683.0000,34.2400,361542787.7418,66378677.6304
1684.0000,22.3400,361834149.0708,66670038.9594
1685.0000,49.2700,362560261.2096,67396151.0982
1686.0000,34.0700,363040988.5614,67876878.4500
1687.0000,10.0000,363133136.1882,67969026.0768
1688.0000,10.0000,363225283.8150,68061173.7036
1689.0000,49.4900,363954947.5758,68790837.4644
1690.0000,20.5400,364217250.1800,69053140.0686
1691.0000,21.4600,364494405.0210,69330294.9096
1692.0000,10.0000,364586552.6478,69422442.5364
1693.0000,27.3700,364959116.9688,69795006.8574
1694.0000,38.1200,365505226.4514,70341116.3400
1695.0000,16.8000,365707151.4828,70543041.3714
1696.0000,10.0000,365799299.1096,70635188.9982
1697.0000,20.1600,366055467.0942,70891356.9828
1698.0000,10.0000,366147614.7210,70983504.6096
1699.0000,22.7500,366445594.9818,71281484.8704
1700.0000,47.2200,367138612.4616,71974502.3502
1701.0000,22.1800,367427390.7924,72263280.6810
1702.0000,10.0000,367519538.4192,72355428.3078
1703.0000,51.7900,368286332.7726,73122222.6612
1704.0000,24.0200,368604815.5776,73440705.4662
1705.0000,34.7500,369096520.6698,73932410.5584
1706.0000,37.7100,369636011.2206,74471901.1092
1707.0000,10.0000,369728158.8474,74564048.7360
1708.0000,20.8000,369994658.8230,74830548.7116
1709.0000,10.0000,370086806.4498,74922696.3384
1710.0000,61.4500,371009549.2926,75845439.1812
1711.0000,10.0000,371101696.9194,75937586.8080
1712.0000,10.0000,371193844.5462,76029734.4348
1713.0000,35.6900,371700724.7502,76536614.6388
1714.0000,55.5000,372527412.3642,77363302.2528
