Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,284646633.0804,284646633.0804
1157.0000,10.0000,284738780.7072,284738780.7072
1158.0000,10.0000,284830928.3340,284830928.3340
1159.0000,10.0000,284923075.9608,284923075.9608
1160.0000,10.0000,285015223.5876,285015223.5876
1161.0000,10.0000,285107371.2144,285107371.2144
1162.0000,10.0000,285199518.8412,285199518.8412
1163.0000,10.0000,285291666.4680,285291666.4680
1164.0000,19.0400,285529753.4682,285529753.4682
1165.0000,10.0000,285621901.0950,285621901.0950
1166.0000,10.0000,285714048.7218,285714048.7218
1167.0000,10.0000,285806196.3486,285806196.3486
1168.0000,10.0000,285898343.9754,285898343.9754
1169.0000,10.0000,285990491.6022,285990491.6022
1170.0000,10.0000,286082639.2290,286082639.2290
1171.0000,10.0000,286174786.8558,286174786.8558
1172.0000,10.0000,286266934.4826,286266934.4826
1173.0000,10.0000,286359082.1094,286359082.1094
1174.0000,10.0000,286451229.7362,286451229.7362
1175.0000,10.0000,286543377.3630,286543377.3630
1176.0000,10.0000,286635524.9898,286635524.9898
1177.0000,10.0000,286727672.6166,286727672.6166
1178.0000,10.0000,286819820.2434,286819820.2434
1179.0000,10.0000,286911967.8702,286911967.8702
1180.0000,10.0000,287004115.4970,287004115.4970
1181.0000,10.0000,287096263.1238,287096263.1238
1182.0000,10.0000,287188410.7506,287188410.7506
1183.0000,10.0000,287280558.3774,287280558.3774
1184.0000,10.0000,287372706.0042,287372706.0042
1185.0000,10.0000,287464853.6310,287464853.6310
1186.0000,10.0000,287557001.2578,287557001.2578
1187.0000,10.0000,287649148.8846,287649148.8846
1188.0000,10.0000,287741296.5114,287741296.5114
1189.0000,10.0000,287833444.1382,287833444.1382
1190.0000,10.0000,287925591.7650,287925591.7650
1191.0000,10.0000,288017739.3918,288017739.3918
1192.0000,10.0000,288109887.0186,288109887.0186
1193.0000,10.0000,288202034.6454,288202034.6454
1194.0000,10.0000,288294182.2722,288294182.2722
1195.0000,10.0000,288386329.8990,288386329.8990
1196.0000,10.0000,288478477.5258,288478477.5258
1197.0000,10.0000,288570625.1526,288570625.1526
1198.0000,10.0000,288662772.7794,288662772.7794
1199.0000,10.0000,288754920.4062,288754920.4062
1200.0000,10.0000,288847068.0330,288847068.0330
1201.0000,10.0000,288939215.6598,288939215.6598
1202.0000,10.0000,289031363.2866,289031363.2866
1203.0000,10.0000,289123510.9134,289123510.9134
1204.0000,10.0000,289215658.5402,289215658.5402
1205.0000,10.0000,289307806.1670,289307806.1670
1206.0000,18.6200,289539112.7982,289539112.7982
1207.0000,10.0000,289631260.4250,289631260.4250
1208.0000,10.0000,289723408.0518,289723408.0518
1209.0000,10.0000,289815555.6786,289815555.6786
1210.0000,10.0000,289907703.3054,289907703.3054
1211.0000,10.0000,289999850.9322,289999850.9322
1212.0000,10.0000,290091998.5590,290091998.5590
1213.0000,10.0000,290184146.1858,290184146.1858
1214.0000,10.0000,290276293.8126,290276293.8126
1215.0000,10.0000,290368441.4394,290368441.4394
1216.0000,10.0000,290460589.0662,290460589.0662
1217.0000,10.0000,290552736.6930,290552736.6930
1218.0000,10.0000,290644884.3198,290644884.3198
1219.0000,10.0000,290737031.9466,290737031.9466
1220.0000,10.0000,290829179.5734,290829179.5734
1221.0000,10.0000,290921327.2002,290921327.2002
1222.0000,10.0000,291013474.8270,291013474.8270
1223.0000,10.0000,291105622.4538,291105622.4538
1224.0000,10.0000,291197770.0806,291197770.0806
1225.0000,10.0000,291289917.7074,291289917.7074
1226.0000,10.0000,291382065.3342,291382065.3342
1227.0000,10.0000,291474212.9610,291474212.9610
1228.0000,10.0000,291566360.5878,291566360.5878
1229.0000,10.0000,291658508.2146,291658508.2146
1230.0000,10.0000,291750655.8414,291750655.8414
1231.0000,10.0000,291842803.4682,291842803.4682
1232.0000,10.0000,291934951.0950,291934951.0950
1233.0000,10.0000,292027098.7218,292027098.7218
1234.0000,10.0000,292119246.3486,292119246.3486
1235.0000,10.0000,292211393.9754,292211393.9754
1236.0000,10.0000,292303541.6022,292303541.6022
1237.0000,10.0000,292395689.2290,292395689.2290
1238.0000,10.0000,292487836.8558,292487836.8558
1239.0000,10.0000,292579984.4826,292579984.4826
1240.0000,10.0000,292672132.1094,292672132.1094
1241.0000,10.0000,292764279.7362,292764279.7362
1242.0000,10.0000,292856427.3630,292856427.3630
1243.0000,10.0000,292948574.9898,292948574.9898
1244.0000,10.0000,293040722.6166,293040722.6166
1245.0000,10.0000,293132870.2434,293132870.2434
1246.0000,10.0000,293225017.8702,293225017.8702
1247.0000,10.0000,293317165.4970,293317165.4970
1248.0000,10.0000,293409313.1238,293409313.1238
1249.0000,10.0000,293501460.7506,293501460.7506
1250.0000,10.0000,293593608.3774,293593608.3774
1251.0000,10.0000,293685756.0042,293685756.0042
1252.0000,10.0000,293777903.6310,293777903.6310
1253.0000,10.0000,293870051.2578,293870051.2578
1254.0000,10.0000,293962198.8846,293962198.8846
1255.0000,10.0000,294054346.5114,294054346.5114
1256.0000,10.0000,294146494.1382,294146494.1382
1257.0000,10.0000,294238641.7650,294238641.7650
1258.0000,10.0000,294330789.3918,294330789.3918
1259.0000,10.0000,294422937.0186,294422937.0186
1260.0000,10.0000,294515084.6454,294515084.6454
1261.0000,10.0000,294607232.2722,294607232.2722
1262.0000,10.0000,294699379.8990,294699379.8990
1263.0000,10.0000,294791527.5258,294791527.5258
1264.0000,10.0000,294883675.1526,294883675.1526
1265.0000,10.0000,294975822.7794,294975822.7794
1266.0000,10.0000,295067970.4062,295067970.4062
1267.0000,10.0000,295160118.0330,295160118.0330
1268.0000,10.0000,295252265.6598,295252265.6598
1269.0000,26.4800,295610462.0556,295610462.0556
1270.0000,10.0000,295702609.6824,295702609.6824
1271.0000,10.0000,295794757.3092,295794757.3092
1272.0000,10.0000,295886904.9360,295886904.9360
1273.0000,10.0000,295979052.5628,295979052.5628
1274.0000,10.0000,296071200.1896,296071200.1896
1275.0000,10.0000,296163347.8164,296163347.8164
1276.0000,10.0000,296255495.4432,296255495.4432
1277.0000,10.0000,296347643.0700,296347643.0700
1278.0000,10.0000,296439790.6968,296439790.6968
1279.0000,10.0000,296531938.3236,296531938.3236
1280.0000,13.5300,296681073.3384,296681073.3384
1281.0000,10.0000,296773220.9652,296773220.9652
1282.0000,10.0000,296865368.5920,296865368.5920
1283.0000,10.0000,296957516.2188,296957516.2188
1284.0000,10.0000,297049663.8456,297049663.8456
1285.0000,10.0000,297141811.4724,297141811.4724
1286.0000,10.0000,297233959.0992,297233959.0992
1287.0000,10.0000,297326106.7260,297326106.7260
1288.0000,10.0000,297418254.3528,297418254.3528
1289.0000,10.0000,297510401.9796,297510401.9796
1290.0000,10.0000,297602549.6064,297602549.6064
1291.0000,10.0000,297694697.2332,297694697.2332
1292.0000,10.0000,297786844.8600,297786844.8600
1293.0000,10.0000,297878992.4868,297878992.4868
1294.0000,27.2400,298249458.1218,298249458.1218
1295.0000,10.0000,298341605.7486,298341605.7486
1296.0000,15.3700,298520445.2376,298520445.2376
1297.0000,10.0000,298612592.8644,298612592.8644
1298.0000,15.6600,298796114.0370,298796114.0370
1299.0000,10.0000,298888261.6638,298888261.6638
1300.0000,10.0000,298980409.2906,298980409.2906
1301.0000,34.5800,299469369.9480,299469369.9480
1302.0000,10.0000,299561517.5748,299561517.5748
1303.0000,10.0000,299653665.2016,299653665.2016
1304.0000,10.0000,299745812.8284,299745812.8284
1305.0000,12.6900,299881387.1052,299881387.1052
1306.0000,17.0300,300087025.1958,300087025.1958
1307.0000,10.0000,300179172.8226,300179172.8226
1308.0000,10.0000,300271320.4494,300271320.4494
1309.0000,10.0000,300363468.0762,300363468.0762
1310.0000,10.0000,300455615.7030,300455615.7030
1311.0000,10.0000,300547763.3298,300547763.3298
1312.0000,10.0000,300639910.9566,300639910.9566
1313.0000,21.2400,300913514.1756,300913514.1756
1314.0000,10.0000,301005661.8024,301005661.8024
1315.0000,10.0000,301097809.4292,301097809.4292
1316.0000,10.0000,301189957.0560,301189957.0560
1317.0000,10.0000,301282104.6828,301282104.6828
1318.0000,10.0000,301374252.3096,301374252.3096
1319.0000,10.0000,301466399.9364,301466399.9364
1320.0000,10.0000,301558547.5632,301558547.5632
1321.0000,10.0000,301650695.1900,301650695.1900
1322.0000,10.0000,301742842.8168,301742842.8168
1323.0000,10.0000,301834990.4436,301834990.4436
1324.0000,10.0000,301927138.0704,301927138.0704
1325.0000,10.0000,302019285.6972,302019285.6972
1326.0000,10.0000,302111433.3240,302111433.3240
1327.0000,10.0000,302203580.9508,302203580.9508
1328.0000,10.0000,302295728.5776,302295728.5776
1329.0000,10.0000,302387876.2044,302387876.2044
1330.0000,10.0000,302480023.8312,302480023.8312
1331.0000,10.0000,302572171.4580,302572171.4580
1332.0000,10.0000,302664319.0848,302664319.0848
1333.0000,10.0000,302756466.7116,302756466.7116
1334.0000,10.0000,302848614.3384,302848614.3384
1335.0000,10.0000,302940761.9652,302940761.9652
1336.0000,21.3600,303216302.4330,303216302.4330
1337.0000,26.1600,303569332.8330,303569332.8330
1338.0000,10.0000,303661480.4598,303661480.4598
1339.0000,10.0000,303753628.0866,303753628.0866
1340.0000,10.0000,303845775.7134,303845775.7134
1341.0000,10.0000,303937923.3402,303937923.3402
1342.0000,10.0000,304030070.9670,304030070.9670
1343.0000,10.0000,304122218.5938,304122218.5938
1344.0000,10.0000,304214366.2206,304214366.2206
1345.0000,10.0000,304306513.8474,304306513.8474
1346.0000,10.0000,304398661.4742,304398661.4742
1347.0000,10.0000,304490809.1010,304490809.1010
1348.0000,13.8300,304644787.2366,304644787.2366
1349.0000,10.0000,304736934.8634,304736934.8634
1350.0000,10.0000,304829082.4902,304829082.4902
1351.0000,10.0000,304921230.1170,304921230.1170
1352.0000,10.0000,305013377.7438,305013377.7438
1353.0000,10.6100,305115373.0494,305115373.0494
1354.0000,10.0000,305207520.6762,305207520.6762
1355.0000,12.3600,305337767.5200,305337767.5200
1356.0000,10.0000,305429915.1468,305429915.1468
1357.0000,10.0000,305522062.7736,305522062.7736
1358.0000,10.0000,305614210.4004,305614210.4004
1359.0000,10.0000,305706358.0272,305706358.0272
1360.0000,10.0000,305798505.6540,305798505.6540
1361.0000,11.6200,305916806.1330,305916806.1330
1362.0000,10.0000,306008953.7598,306008953.7598
1363.0000,10.0000,306101101.3866,306101101.3866
1364.0000,10.0000,306193249.0134,306193249.0134
1365.0000,23.5100,306503498.5134,306503498.5134
1366.0000,10.0000,306595646.1402,306595646.1402
1367.0000,15.3200,306773678.4426,306773678.4426
1368.0000,10.0000,306865826.0694,306865826.0694
1369.0000,11.5600,306983157.9246,306983157.9246
1370.0000,10.0000,307075305.5514,307075305.5514
1371.0000,10.0000,307167453.1782,307167453.1782
1372.0000,10.0000,307259600.8050,307259600.8050
1373.0000,10.0000,307351748.4318,307351748.4318
1374.0000,10.0000,307443896.0586,307443896.0586
1375.0000,10.0000,307536043.6854,307536043.6854
1376.0000,10.0000,307628191.3122,307628191.3122
1377.0000,11.0900,307737935.6112,307737935.6112
1378.0000,10.0000,307830083.2380,307830083.2380
1379.0000,32.6300,308287563.6102,308287563.6102
1380.0000,13.3500,308433792.7524,308433792.7524
1381.0000,10.0000,308525940.3792,308525940.3792
1382.0000,10.0000,308618088.0060,308618088.0060
1383.0000,10.0000,308710235.6328,308710235.6328
1384.0000,10.0000,308802383.2596,308802383.2596
1385.0000,17.7100,309018999.0906,309018999.0906
1386.0000,10.0000,309111146.7174,309111146.7174
1387.0000,10.0000,309203294.3442,309203294.3442
1388.0000,10.0000,309295441.9710,309295441.9710
1389.0000,10.0000,309387589.5978,309387589.5978
1390.0000,10.0000,309479737.2246,309479737.2246
1391.0000,10.0000,309571884.8514,309571884.8514
1392.0000,10.0000,309664032.4782,309664032.4782
1393.0000,11.3800,309778458.4608,309778458.4608
1394.0000,10.0000,309870606.0876,309870606.0876
1395.0000,10.0000,309962753.7144,309962753.7144
1396.0000,10.0000,310054901.3412,310054901.3412
1397.0000,10.0000,310147048.9680,310147048.9680
1398.0000,10.0000,310239196.5948,310239196.5948
1399.0000,10.0000,310331344.2216,310331344.2216
1400.0000,10.0000,310423491.8484,310423491.8484
1401.0000,10.0000,310515639.4752,310515639.4752
1402.0000,10.0000,310607787.1020,310607787.1020
1403.0000,28.6400,311000853.9672,311000853.9672
1404.0000,10.0000,311093001.5940,311093001.5940
1405.0000,12.6000,311227122.9342,311227122.9342
1406.0000,10.0000,311319270.5610,311319270.5610
1407.0000,10.0000,311411418.1878,311411418.1878
1408.0000,10.0000,311503565.8146,311503565.8146
1409.0000,10.0000,311595713.4414,311595713.4414
1410.0000,10.0000,311687861.0682,311687861.0682
1411.0000,10.0000,311780008.6950,311780008.6950
1412.0000,28.5900,312172268.3736,312172268.3736
1413.0000,10.0000,312264416.0004,312264416.0004
1414.0000,10.0000,312356563.6272,312356563.6272
1415.0000,10.0000,312448711.2540,312448711.2540
1416.0000,10.0000,312540858.8808,312540858.8808
1417.0000,17.5500,312754891.7142,312754891.7142
1418.0000,13.8700,312909515.5992,312909515.5992
1419.0000,23.4800,313219280.7870,313219280.7870
1420.0000,10.0000,313311428.4138,313311428.4138
1421.0000,10.0000,313403576.0406,313403576.0406
1422.0000,10.0000,313495723.6674,313495723.6674
1423.0000,10.0000,313587871.2942,313587871.2942
1424.0000,10.0000,313680018.9210,313680018.9210
1425.0000,10.0000,313772166.5478,313772166.5478
1426.0000,19.7900,314022361.3500,314022361.3500
1427.0000,36.2300,314537959.1718,314537959.1718
1428.0000,10.0000,314630106.7986,314630106.7986
1429.0000,10.0000,314722254.4254,314722254.4254
1430.0000,10.0000,314814402.0522,314814402.0522
1431.0000,10.0000,314906549.6790,314906549.6790
1432.0000,10.0000,314998697.3058,314998697.3058
1433.0000,10.0000,315090844.9326,315090844.9326
1434.0000,11.6300,315209306.8494,315209306.8494
1435.0000,10.0000,315301454.4762,315301454.4762
1436.0000,16.4600,315497890.6374,315497890.6374
1437.0000,22.4100,315790382.0280,315790382.0280
1438.0000,10.0000,315882529.6548,315882529.6548
1439.0000,36.1600,316396997.4150,316396997.4150
1440.0000,13.1500,316539997.8102,143000.3952
1441.0000,22.9200,316840722.5058,443725.0908
1442.0000,21.6200,317120460.3450,723462.9300
1443.0000,19.1300,317360000.2812,963002.8662
1444.0000,10.0000,317452147.9080,1055150.4930
1445.0000,10.0000,317544295.5348,1147298.1198
1446.0000,10.0000,317636443.1616,1239445.7466
1447.0000,10.0000,317728590.7884,1331593.3734
1448.0000,18.3500,317955538.6104,1558541.1954
1449.0000,10.0000,318047686.2372,1650688.8222
1450.0000,10.0000,318139833.8640,1742836.4490
1451.0000,10.0000,318231981.4908,1834984.0758
1452.0000,35.4100,318734341.4490,2337344.0340
1453.0000,10.0000,318826489.0758,2429491.6608
1454.0000,10.0000,318918636.7026,2521639.2876
1455.0000,17.1300,319125889.1670,2728891.7520
1456.0000,10.0000,319218036.7938,2821039.3788
1457.0000,10.0000,319310184.4206,2913187.0056
1458.0000,32.9000,319772023.6014,3375026.1864
1459.0000,10.0000,319864171.2282,3467173.8132
1460.0000,10.0000,319956318.8550,3559321.4400
1461.0000,10.0000,320048466.4818,3651469.0668
1462.0000,17.1900,320256687.5706,3859690.1556
1463.0000,10.0000,320348835.1974,3951837.7824
1464.0000,10.0000,320440982.8242,4043985.4092
1465.0000,21.0500,320711518.7334,4314521.3184
1466.0000,42.8400,321333826.6500,4936829.2350
1467.0000,10.0000,321425974.2768,5028976.8618
1468.0000,10.0000,321518121.9036,5121124.4886
1469.0000,10.0000,321610269.5304,5213272.1154
1470.0000,27.0200,321977183.5434,5580186.1284
1471.0000,18.2900,322203162.7416,5806165.3266
1472.0000,10.0000,322295310.3684,5898312.9534
1473.0000,15.7100,322479638.7276,6082641.3126
1474.0000,10.0000,322571786.3544,6174788.9394
1475.0000,10.0000,322663933.9812,6266936.5662
1476.0000,22.7500,322961914.2420,6564916.8270
1477.0000,10.0000,323054061.8688,6657064.4538
1478.0000,26.4200,323411289.6402,7014292.2252
1479.0000,10.0000,323503437.2670,7106439.8520
1480.0000,11.6900,323622867.8076,7225870.3926
1481.0000,18.0000,323844165.3222,7447167.9072
1482.0000,59.5400,324736073.6292,8339076.2142
1483.0000,10.0000,324828221.2560,8431223.8410
1484.0000,10.0000,324920368.8828,8523371.4678
1485.0000,10.5400,325021234.1274,8624236.7124
1486.0000,10.0000,325113381.7542,8716384.3392
1487.0000,10.0000,325205529.3810,8808531.9660
1488.0000,26.2400,325559851.2804,9162853.8654
1489.0000,24.0300,325878495.5232,9481498.1082
1490.0000,10.0000,325970643.1500,9573645.7350
1491.0000,10.0000,326062790.7768,9665793.3618
1492.0000,26.5500,326422117.2342,10025119.8192
1493.0000,10.0000,326514264.8610,10117267.4460
1494.0000,14.8000,326683902.4206,10286905.0056
1495.0000,27.8800,327064700.0466,10667702.6316
1496.0000,26.6900,327426286.6272,11029289.2122
1497.0000,10.0000,327518434.2540,11121436.8390
1498.0000,10.0000,327610581.8808,11213584.4658
1499.0000,10.0000,327702729.5076,11305732.0926
1500.0000,16.4900,327899649.9810,11502652.5660
1501.0000,26.0300,328250581.6956,11853584.2806
1502.0000,37.4300,328785552.0000,12388554.5850
1503.0000,10.0000,328877699.6268,12480702.2118
1504.0000,10.0000,328969847.2536,12572849.8386
1505.0000,35.1900,329468655.5898,13071658.1748
1506.0000,10.0000,329560803.2166,13163805.8016
1507.0000,10.0000,329652950.8434,13255953.4284
1508.0000,10.0000,329745098.4702,13348101.0552
1509.0000,10.0000,329837246.0970,13440248.6820
1510.0000,13.0300,329978309.2440,13581311.8290
1511.0000,31.6600,330420130.1922,14023132.7772
1512.0000,10.0000,330512277.8190,14115280.4040
1513.0000,10.0000,330604425.4458,14207428.0308
1514.0000,10.0000,330696573.0726,14299575.6576
1515.0000,35.7000,331203614.7138,14806617.2988
1516.0000,10.0000,331295762.3406,14898764.9256
1517.0000,10.0000,331387909.9674,14990912.5524
1518.0000,10.0000,331480057.5942,15083060.1792
1519.0000,28.9700,331878451.8924,15481454.4774
1520.0000,10.0000,331970599.5192,15573602.1042
1521.0000,10.0000,332062747.1460,15665749.7310
1522.0000,25.8900,332411418.7374,16014421.3224
1523.0000,28.8300,332807552.9124,16410555.4974
1524.0000,10.0000,332899700.5392,16502703.1242
1525.0000,17.8500,333118576.4934,16721579.0784
1526.0000,11.8800,333241074.3438,16844076.9288
1527.0000,39.7300,333813175.2414,17416177.8264
1528.0000,21.7400,334094850.3288,17697852.9138
1529.0000,25.6300,334439324.5488,18042327.1338
1530.0000,10.0000,334531472.1756,18134474.7606
1531.0000,14.3900,334694490.8034,18297493.3884
1532.0000,11.3300,334808109.5994,18411112.1844
1533.0000,10.2200,334903808.8482,18506811.4332
1534.0000,34.2900,335388087.8220,18991090.4070
1535.0000,10.0000,335480235.4488,19083238.0338
1536.0000,35.2500,335980012.4088,19583014.9938
1537.0000,10.0000,336072160.0356,19675162.6206
1538.0000,46.4300,336752423.9640,20355426.5490
1539.0000,42.4200,337367951.5110,20970954.0960
1540.0000,10.0000,337460099.1378,21063101.7228
1541.0000,10.0000,337552246.7646,21155249.3496
1542.0000,44.9500,338208617.9640,21811620.5490
1543.0000,10.0000,338300765.5908,21903768.1758
1544.0000,16.4000,338496233.1282,22099235.7132
1545.0000,18.1500,338719952.2032,22322954.7882
1546.0000,26.5700,339079601.5350,22682604.1200
1547.0000,16.7000,339279912.1932,22882914.7782
1548.0000,27.3600,339652315.0764,23255317.6614
1549.0000,59.6700,340546322.0694,24149324.6544
1550.0000,19.3800,340789897.9398,24392900.5248
1551.0000,12.6300,340924503.5922,24527506.1772
1552.0000,12.0500,341049745.8780,24652748.4630
1553.0000,28.2600,341436678.1236,25039680.7086
1554.0000,21.0500,341707214.0328,25310216.6178
1555.0000,10.0000,341799361.6596,25402364.2446
1556.0000,18.6500,342031152.6024,25634155.1874
1557.0000,10.0000,342123300.2292,25726302.8142
1558.0000,10.0000,342215447.8560,25818450.4410
1559.0000,10.0000,342307595.4828,25910598.0678
1560.0000,25.2100,342645289.3338,26248291.9188
1561.0000,10.0000,342737436.9606,26340439.5456
1562.0000,10.0000,342829584.5874,26432587.1724
1563.0000,43.1900,343457542.8114,27060545.3964
1564.0000,10.0000,343549690.4382,27152693.0232
1565.0000,10.0000,343641838.0650,27244840.6500
1566.0000,10.0000,343733985.6918,27336988.2768
1567.0000,34.0300,344214067.2942,27817069.8792
1568.0000,26.5800,344573878.0638,28176880.6488
1569.0000,31.8600,345018927.7590,28621930.3440
1570.0000,26.5500,345378254.2164,28981256.8014
1571.0000,12.6100,345512536.9944,29115539.5794
1572.0000,23.6100,345824400.8682,29427403.4532
1573.0000,10.0000,345916548.4950,29519551.0800
1574.0000,24.5600,346243748.9178,29846751.5028
1575.0000,30.1200,346660708.5126,30263711.0976
1576.0000,18.5700,346891207.9566,30494210.5416
1577.0000,20.6700,347155609.2462,30758611.8312
1578.0000,10.0000,347247756.8730,30850759.4580
1579.0000,23.0700,347550903.1290,31153905.7140
1580.0000,16.8400,347753473.9098,31356476.4948
1581.0000,11.8400,347875326.0108,31478328.5958
1582.0000,24.1700,348196230.3762,31799232.9612
1583.0000,19.9600,348449169.6132,32052172.1982
1584.0000,38.2900,348998023.5306,32601026.1156
1585.0000,10.3800,349096305.7770,32699308.3620
1586.0000,10.0000,349188453.4038,32791455.9888
1587.0000,38.3100,349737630.1962,33340632.7812
1588.0000,10.0000,349829777.8230,33432780.4080
1589.0000,16.0100,350018949.3030,33621951.8880
1590.0000,44.6600,350670638.8188,34273641.4038
1591.0000,37.1100,351200443.1280,34803445.7130
1592.0000,74.5700,352334991.7866,35937994.3716
1593.0000,36.5400,352855594.1664,36458596.7514
1594.0000,27.9700,353237844.7290,36840847.3140
1595.0000,14.9800,353410388.1612,37013390.7462
1596.0000,48.1400,354118257.8784,37721260.4634
1597.0000,14.9400,354290155.5612,37893158.1462
1598.0000,10.4500,354389567.8692,37992570.4542
1599.0000,34.9500,354884501.7084,38487504.2934
1600.0000,30.1100,355301299.8660,38904302.4510
1601.0000,33.3100,355769757.9786,39372760.5636
1602.0000,31.6400,356211256.0518,39814258.6368
1603.0000,75.7100,357364208.5698,40967211.1548
1604.0000,10.0000,357456356.1966,41059358.7816
1605.0000,12.5800,357590154.6624,41193157.2474
1606.0000,22.1800,357878932.9932,41481935.5782
1607.0000,10.0000,357971080.6200,41574083.2050
1608.0000,12.5500,358104394.7736,41707397.3586
1609.0000,28.9500,358502466.1974,42105468.7824
1610.0000,29.7900,358914098.3592,42517100.9442
1611.0000,52.6100,359694130.5762,43297133.1612
1612.0000,21.3000,359968702.4196,43571705.0046
1613.0000,28.1200,360353374.5426,43956377.1276
1614.0000,40.5200,360938228.9916,44541231.5766
1615.0000,26.8100,361301752.8204,44904755.4054
1616.0000,74.1700,362429843.9850,46032846.5700
1617.0000,35.7400,362937531.3756,46540533.9606
1618.0000,35.0400,363433918.1514,47036920.7364
1619.0000,16.8500,363636650.3700,47239652.9550
1620.0000,10.0000,363728797.9968,47331800.5818
1621.0000,13.0200,363869699.7066,47472702.2916
1622.0000,10.0000,363961847.3334,47564849.9184
1623.0000,24.2100,364283397.4482,47886400.0332
1624.0000,47.9600,364988361.2928,48591363.8778
1625.0000,32.8500,365449393.2870,49052395.8720
1626.0000,53.9100,366250412.3604,49853414.9454
1627.0000,13.0100,366391152.6324,49994155.2174
1628.0000,53.2900,367182162.5898,50785165.1748
1629.0000,38.8300,367739734.1250,51342736.7100
1630.0000,31.6000,368180586.4488,51783589.0338
1631.0000,31.0200,368612075.4060,52215077.9910
1632.0000,15.2500,368788977.6468,52391980.2318
1633.0000,23.6700,369101810.1444,52704812.7294
1634.0000,38.8900,369660350.3034,53263352.8884
1635.0000,40.7200,370248433.4994,53851436.0844
1636.0000,25.4700,370590324.7218,54193327.3068
1637.0000,61.9800,371521623.7446,55124626.3296
1638.0000,13.0000,371662202.5794,55265205.1644
1639.0000,14.9700,371834584.5738,55437587.1588
1640.0000,10.0000,371926732.2006,55529734.7856
1641.0000,45.8700,372597955.6368,56200958.2218
1642.0000,18.0800,372820544.6502,56423547.2352
1643.0000,10.0000,372912692.2770,56515694.8620
1644.0000,10.0000,373004839.9038,56607842.4888
1645.0000,10.0000,373096987.5306,56699990.1156
1646.0000,10.0000,373189135.1574,56792137.7424
1647.0000,16.2500,373382181.1344,56985183.7194
1648.0000,49.4200,374110714.8336,57713717.4186
1649.0000,40.3700,374693147.7222,58296150.3072
1650.0000,36.7500,375217140.2862,58820142.8712
1651.0000,17.9900,375438276.3636,59041278.9486
1652.0000,10.0000,375530423.9904,59133426.5754
1653.0000,37.2200,376062004.1106,59665006.6956
1654.0000,10.0000,376154151.7374,59757154.3224
1655.0000,53.4400,376947583.2552,60550585.8402
1656.0000,20.6100,377211015.9210,60814018.5060
1657.0000,21.2800,377485264.8894,61088267.4744
1658.0000,10.0000,377577412.5162,61180415.1012
1659.0000,10.0000,377669560.1430,61272562.7280
1660.0000,49.4300,378398255.2794,62001257.8644
1661.0000,39.6100,378968418.9288,62571421.5138
1662.0000,55.0000,379787034.6744,63390037.2594
1663.0000,43.9400,380427100.7004,64030103.2854
1664.0000,45.8000,381097194.0750,64700196.6600
1665.0000,10.0000,381189341.7018,64792344.2868
1666.0000,11.7500,381309740.8668,64912743.4518
1667.0000,10.0000,381401888.4936,65004891.0786
1668.0000,53.6100,382198064.4462,65801067.0312
1669.0000,13.6900,382349782.4586,65952785.0436
1670.0000,24.7200,382679565.8790,66282568.4640
1671.0000,19.1000,382918621.5030,66521624.0880
1672.0000,10.0000,383010769.1298,66613771.7148
1673.0000,55.2700,383833743.6840,67436746.2690
1674.0000,10.9500,383941227.8598,67544230.4448
1675.0000,37.8400,384482817.0960,68085819.6810
1676.0000,27.5500,384858287.2890,68461289.8740
1677.0000,32.9000,385320126.4698,68923129.0548
1678.0000,19.8500,385571289.8958,69174292.4808
1679.0000,10.0000,385663437.5226,69266440.1076
1680.0000,63.8500,386624925.3318,70227927.9168
1681.0000,55.0400,387444186.8268,71047189.4118
1682.0000,40.9700,388036305.9570,71639308.5420
1683.0000,34.8400,388529463.9858,72132466.5708
1684.0000,45.7800,389199234.4860,72802237.0710
1685.0000,22.4500,389492371.6260,73095374.2110
1686.0000,10.0000,389584519.2528,73187521.8378
1687.0000,41.3000,390181965.8160,73784968.4010
1688.0000,45.3600,390844955.9472,74447958.5322
1689.0000,10.0000,390937103.5740,74540106.1590
1690.0000,18.8000,391171316.0772,74774318.6622
1691.0000,70.2200,392235639.4842,75838642.0692
1692.0000,10.0000,392327787.1110,75930789.6960
1693.0000,63.1600,393278135.7426,76881138.3276
1694.0000,10.0000,393370283.3694,76973285.9544
1695.0000,28.6600,393763673.1096,77366675.6946
1696.0000,18.4400,393992073.8682,77595076.4532
1697.0000,19.7200,394241138.6088,77844141.1938
1698.0000,56.9300,395090911.7652,78693914.3502
1699.0000,25.1900,395428282.7418,79031285.3268
1700.0000,24.9900,395762424.9708,79365427.5558
1701.0000,28.0500,396145967.0322,79748969.6172
1702.0000,10.0000,396238114.6590,79841117.2440
1703.0000,20.1700,396494444.0808,80097446.6658
1704.0000,11.1000,396604349.8170,80207352.4020
1705.0000,24.6500,396933003.1758,80536005.7608
1706.0000,10.0000,397025150.8026,80628153.3876
1707.0000,10.0000,397117298.4294,80720301.0144
1708.0000,37.8000,397658241.9162,81261244.5012
1709.0000,49.5900,398389520.0502,81992522.6352
1710.0000,16.4900,398586440.5236,82189443.1086
1711.0000,64.8800,399564556.3806,83167558.9656
1712.0000,17.2600,399773907.5304,83376910.1154
1713.0000,22.8000,400072694.9778,83675697.5628
