Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,531948165.6906,531948165.6906
1157.0000,10.0000,532040313.3174,532040313.3174
1158.0000,10.0000,532132460.9442,532132460.9442
1159.0000,10.0000,532224608.5710,532224608.5710
1160.0000,10.0000,532316756.1978,532316756.1978
1161.0000,10.0000,532408903.8246,532408903.8246
1162.0000,10.0000,532501051.4514,532501051.4514
1163.0000,10.0000,532593199.0782,532593199.0782
1164.0000,10.0000,532685346.7050,532685346.7050
1165.0000,10.0000,532777494.3318,532777494.3318
1166.0000,10.0000,532869641.9586,532869641.9586
1167.0000,10.0000,532961789.5854,532961789.5854
1168.0000,10.0000,533053937.2122,533053937.2122
1169.0000,10.0000,533146084.8390,533146084.8390
1170.0000,10.0000,533238232.4658,533238232.4658
1171.0000,10.0000,533330380.0926,533330380.0926
1172.0000,10.0000,533422527.7194,533422527.7194
1173.0000,10.0000,533514675.3462,533514675.3462
1174.0000,10.0000,533606822.9730,533606822.9730
1175.0000,10.0000,533698970.5998,533698970.5998
1176.0000,10.0000,533791118.2266,533791118.2266
1177.0000,10.0000,533883265.8534,533883265.8534
1178.0000,10.0000,533975413.4802,533975413.4802
1179.0000,10.0000,534067561.1070,534067561.1070
1180.0000,10.0000,534159708.7338,534159708.7338
1181.0000,10.0000,534251856.3606,534251856.3606
1182.0000,10.0000,534344003.9874,534344003.9874
1183.0000,10.0000,534436151.6142,534436151.6142
1184.0000,10.0000,534528299.2410,534528299.2410
1185.0000,10.0000,534620446.8678,534620446.8678
1186.0000,10.0000,534712594.4946,534712594.4946
1187.0000,10.0000,534804742.1214,534804742.1214
1188.0000,10.0000,534896889.7482,534896889.7482
1189.0000,10.0000,534989037.3750,534989037.3750
1190.0000,10.0000,535081185.0018,535081185.0018
1191.0000,10.0000,535173332.6286,535173332.6286
1192.0000,10.0000,535265480.2554,535265480.2554
1193.0000,10.0000,535357627.8822,535357627.8822
1194.0000,10.0000,535449775.5090,535449775.5090
1195.0000,10.0000,535541923.1358,535541923.1358
1196.0000,10.0000,535634070.7626,535634070.7626
1197.0000,10.0000,535726218.3894,535726218.3894
1198.0000,10.0000,535818366.0162,535818366.0162
1199.0000,10.0000,535910513.6430,535910513.6430
1200.0000,10.0000,536002661.2698,536002661.2698
1201.0000,10.0000,536094808.8966,536094808.8966
1202.0000,10.0000,536186956.5234,536186956.5234
1203.0000,10.0000,536279104.1502,536279104.1502
1204.0000,10.0000,536371251.7770,536371251.7770
1205.0000,10.0000,536463399.4038,536463399.4038
1206.0000,10.0000,536555547.0306,536555547.0306
1207.0000,10.0000,536647694.6574,536647694.6574
1208.0000,10.0000,536739842.2842,536739842.2842
1209.0000,10.0000,536831989.9110,536831989.9110
1210.0000,10.0000,536924137.5378,536924137.5378
1211.0000,10.0000,537016285.1646,537016285.1646
1212.0000,10.0000,537108432.7914,537108432.7914
1213.0000,10.0000,537200580.4182,537200580.4182
1214.0000,10.0000,537292728.0450,537292728.0450
1215.0000,10.0000,537384875.6718,537384875.6718
1216.0000,10.0000,537477023.2986,537477023.2986
1217.0000,10.0000,537569170.9254,537569170.9254
1218.0000,10.0000,537661318.5522,537661318.5522
1219.0000,10.0000,537753466.1790,537753466.1790
1220.0000,10.0000,537845613.8058,537845613.8058
1221.0000,10.0000,537937761.4326,537937761.4326
1222.0000,10.0000,538029909.0594,538029909.0594
1223.0000,10.0000,538122056.6862,538122056.6862
1224.0000,10.0000,538214204.3130,538214204.3130
1225.0000,10.0000,538306351.9398,538306351.9398
1226.0000,10.0000,538398499.5666,538398499.5666
1227.0000,10.0000,538490647.1934,538490647.1934
1228.0000,10.0000,538582794.8202,538582794.8202
1229.0000,10.0000,538674942.4470,538674942.4470
1230.0000,10.0000,538767090.0738,538767090.0738
1231.0000,10.0000,538859237.7006,538859237.7006
1232.0000,10.0000,538951385.3274,538951385.3274
1233.0000,10.0000,539043532.9542,539043532.9542
1234.0000,10.0000,539135680.5810,539135680.5810
1235.0000,10.0000,539227828.2078,539227828.2078
1236.0000,10.0000,539319975.8346,539319975.8346
1237.0000,10.0000,539412123.4614,539412123.4614
1238.0000,10.0000,539504271.0882,539504271.0882
1239.0000,10.0000,539596418.7150,539596418.7150
1240.0000,10.0000,539688566.3418,539688566.3418
1241.0000,10.0000,539780713.9686,539780713.9686
1242.0000,10.0000,539872861.5954,539872861.5954
1243.0000,10.0000,539965009.2222,539965009.2222
1244.0000,10.0000,540057156.8490,540057156.8490
1245.0000,10.0000,540149304.4758,540149304.4758
1246.0000,10.0000,540241452.1026,540241452.1026
1247.0000,10.0000,540333599.7294,540333599.7294
1248.0000,10.0000,540425747.3562,540425747.3562
1249.0000,10.0000,540517894.9830,540517894.9830
1250.0000,10.0000,540610042.6098,540610042.6098
1251.0000,10.0000,540702190.2366,540702190.2366
1252.0000,10.0000,540794337.8634,540794337.8634
1253.0000,10.0000,540886485.4902,540886485.4902
1254.0000,10.0000,540978633.1170,540978633.1170
1255.0000,10.0000,541070780.7438,541070780.7438
1256.0000,10.0000,541162928.3706,541162928.3706
1257.0000,10.0000,541255075.9974,541255075.9974
1258.0000,10.0000,541347223.6242,541347223.6242
1259.0000,10.0000,541439371.2510,541439371.2510
1260.0000,10.0000,541531518.8778,541531518.8778
1261.0000,10.0000,541623666.5046,541623666.5046
1262.0000,10.0000,541715814.1314,541715814.1314
1263.0000,10.0000,541807961.7582,541807961.7582
1264.0000,10.0000,541900109.3850,541900109.3850
1265.0000,10.0000,541992257.0118,541992257.0118
1266.0000,10.0000,542084404.6386,542084404.6386
1267.0000,10.0000,542176552.2654,542176552.2654
1268.0000,10.0000,542268699.8922,542268699.8922
1269.0000,10.0000,542360847.5190,542360847.5190
1270.0000,10.0000,542452995.1458,542452995.1458
1271.0000,10.0000,542545142.7726,542545142.7726
1272.0000,10.0000,542637290.3994,542637290.3994
1273.0000,10.0000,542729438.0262,542729438.0262
1274.0000,10.0000,542821585.6530,542821585.6530
1275.0000,10.0000,542913733.2798,542913733.2798
1276.0000,10.0000,543005880.9066,543005880.9066
1277.0000,10.0000,543098028.5334,543098028.5334
1278.0000,10.0000,543190176.1602,543190176.1602
1279.0000,10.0000,543282323.7870,543282323.7870
1280.0000,10.0000,543374471.4138,543374471.4138
1281.0000,10.0000,543466619.0406,543466619.0406
1282.0000,10.0000,543558766.6674,543558766.6674
1283.0000,10.0000,543650914.2942,543650914.2942
1284.0000,10.0000,543743061.9210,543743061.9210
1285.0000,10.0000,543835209.5478,543835209.5478
1286.0000,10.0000,543927357.1746,543927357.1746
1287.0000,10.0000,544019504.8014,544019504.8014
1288.0000,10.0000,544111652.4282,544111652.4282
1289.0000,10.0000,544203800.0550,544203800.0550
1290.0000,10.0000,544295947.6818,544295947.6818
1291.0000,10.0000,544388095.3086,544388095.3086
1292.0000,10.0000,544480242.9354,544480242.9354
1293.0000,10.0000,544572390.5622,544572390.5622
1294.0000,10.0000,544664538.1890,544664538.1890
1295.0000,10.0000,544756685.8158,544756685.8158
1296.0000,10.0000,544848833.4426,544848833.4426
1297.0000,10.0000,544940981.0694,544940981.0694
1298.0000,10.0000,545033128.6962,545033128.6962
1299.0000,10.0000,545125276.3230,545125276.3230
1300.0000,10.0000,545217423.9498,545217423.9498
1301.0000,10.0000,545309571.5766,545309571.5766
1302.0000,10.0000,545401719.2034,545401719.2034
1303.0000,10.0000,545493866.8302,545493866.8302
1304.0000,10.0000,545586014.4570,545586014.4570
1305.0000,10.0000,545678162.0838,545678162.0838
1306.0000,10.0000,545770309.7106,545770309.7106
1307.0000,10.0000,545862457.3374,545862457.3374
1308.0000,10.0000,545954604.9642,545954604.9642
1309.0000,10.0000,546046752.5910,546046752.5910
1310.0000,10.0000,546138900.2178,546138900.2178
1311.0000,10.0000,546231047.8446,546231047.8446
1312.0000,10.0000,546323195.4714,546323195.4714
1313.0000,10.0000,546415343.0982,546415343.0982
1314.0000,10.0000,546507490.7250,546507490.7250
1315.0000,10.0000,546599638.3518,546599638.3518
1316.0000,10.0000,546691785.9786,546691785.9786
1317.0000,10.0000,546783933.6054,546783933.6054
1318.0000,10.0000,546876081.2322,546876081.2322
1319.0000,10.0000,546968228.8590,546968228.8590
1320.0000,10.0000,547060376.4858,547060376.4858
1321.0000,10.0000,547152524.1126,547152524.1126
1322.0000,10.0000,547244671.7394,547244671.7394
1323.0000,10.0000,547336819.3662,547336819.3662
1324.0000,10.0000,547428966.9930,547428966.9930
1325.0000,10.0000,547521114.6198,547521114.6198
1326.0000,10.0000,547613262.2466,547613262.2466
1327.0000,10.0000,547705409.8734,547705409.8734
1328.0000,10.0000,547797557.5002,547797557.5002
1329.0000,10.0000,547889705.1270,547889705.1270
1330.0000,10.0000,547981852.7538,547981852.7538
1331.0000,10.0000,548074000.3806,548074000.3806
1332.0000,10.0000,548166148.0074,548166148.0074
1333.0000,10.0000,548258295.6342,548258295.6342
1334.0000,10.0000,548350443.2610,548350443.2610
1335.0000,10.0000,548442590.8878,548442590.8878
1336.0000,10.0000,548534738.5146,548534738.5146
1337.0000,10.0000,548626886.1414,548626886.1414
1338.0000,10.0000,548719033.7682,548719033.7682
1339.0000,10.0000,548811181.3950,548811181.3950
1340.0000,10.0000,548903329.0218,548903329.0218
1341.0000,10.0000,548995476.6486,548995476.6486
1342.0000,10.0000,549087624.2754,549087624.2754
1343.0000,10.0000,549179771.9022,549179771.9022
1344.0000,10.0000,549271919.5290,549271919.5290
1345.0000,10.0000,549364067.1558,549364067.1558
1346.0000,10.0000,549456214.7826,549456214.7826
1347.0000,10.0000,549548362.4094,549548362.4094
1348.0000,10.0000,549640510.0362,549640510.0362
1349.0000,10.0000,549732657.6630,549732657.6630
1350.0000,10.0000,549824805.2898,549824805.2898
1351.0000,10.0000,549916952.9166,549916952.9166
1352.0000,10.0000,550009100.5434,550009100.5434
1353.0000,10.0000,550101248.1702,550101248.1702
1354.0000,10.0000,550193395.7970,550193395.7970
1355.0000,10.0000,550285543.4238,550285543.4238
1356.0000,10.0000,550377691.0506,550377691.0506
1357.0000,10.0000,550469838.6774,550469838.6774
1358.0000,10.0000,550561986.3042,550561986.3042
1359.0000,10.0000,550654133.9310,550654133.9310
1360.0000,10.0000,550746281.5578,550746281.5578
1361.0000,10.0000,550838429.1846,550838429.1846
1362.0000,10.0000,550930576.8114,550930576.8114
1363.0000,10.0000,551022724.4382,551022724.4382
1364.0000,10.0000,551114872.0650,551114872.0650
1365.0000,10.0000,551207019.6918,551207019.6918
1366.0000,10.0000,551299167.3186,551299167.3186
1367.0000,10.0000,551391314.9454,551391314.9454
1368.0000,10.0000,551483462.5722,551483462.5722
1369.0000,10.0000,551575610.1990,551575610.1990
1370.0000,10.0000,551667757.8258,551667757.8258
1371.0000,10.0000,551759905.4526,551759905.4526
1372.0000,10.0000,551852053.0794,551852053.0794
1373.0000,10.0000,551944200.7062,551944200.7062
1374.0000,10.0000,552036348.3330,552036348.3330
1375.0000,10.0000,552128495.9598,552128495.9598
1376.0000,10.0000,552220643.5866,552220643.5866
1377.0000,10.0000,552312791.2134,552312791.2134
1378.0000,10.0000,552404938.8402,552404938.8402
1379.0000,10.0000,552497086.4670,552497086.4670
1380.0000,10.0000,552589234.0938,552589234.0938
1381.0000,10.0000,552681381.7206,552681381.7206
1382.0000,10.0000,552773529.3474,552773529.3474
1383.0000,10.0000,552865676.9742,552865676.9742
1384.0000,10.0000,552957824.6010,552957824.6010
1385.0000,10.0000,553049972.2278,553049972.2278
1386.0000,10.0000,553142119.8546,553142119.8546
1387.0000,10.0000,553234267.4814,553234267.4814
1388.0000,10.0000,553326415.1082,553326415.1082
1389.0000,10.0000,553418562.7350,553418562.7350
1390.0000,10.0000,553510710.3618,553510710.3618
1391.0000,10.0000,553602857.9886,553602857.9886
1392.0000,10.0000,553695005.6154,553695005.6154
1393.0000,10.0000,553787153.2422,553787153.2422
1394.0000,10.0000,553879300.8690,553879300.8690
1395.0000,10.0000,553971448.4958,553971448.4958
1396.0000,10.0000,554063596.1226,554063596.1226
1397.0000,10.0000,554155743.7494,554155743.7494
1398.0000,10.0000,554247891.3762,554247891.3762
1399.0000,10.0000,554340039.0030,554340039.0030
1400.0000,10.0000,554432186.6298,554432186.6298
1401.0000,10.0000,554524334.2566,554524334.2566
1402.0000,10.0000,554616481.8834,554616481.8834
1403.0000,10.0000,554708629.5102,554708629.5102
1404.0000,10.0000,554800777.1370,554800777.1370
1405.0000,10.0000,554892924.7638,554892924.7638
1406.0000,10.0000,554985072.3906,554985072.3906
1407.0000,10.0000,555077220.0174,555077220.0174
1408.0000,10.0000,555169367.6442,555169367.6442
1409.0000,10.0000,555261515.2710,555261515.2710
1410.0000,10.0000,555353662.8978,555353662.8978
1411.0000,10.0000,555445810.5246,555445810.5246
1412.0000,10.0000,555537958.1514,555537958.1514
1413.0000,10.0000,555630105.7782,555630105.7782
1414.0000,10.0000,555722253.4050,555722253.4050
1415.0000,10.0000,555814401.0318,555814401.0318
1416.0000,10.0000,555906548.6586,555906548.6586
1417.0000,10.0000,555998696.2854,555998696.2854
1418.0000,10.0000,556090843.9122,556090843.9122
1419.0000,10.0000,556182991.5390,556182991.5390
1420.0000,10.0000,556275139.1658,556275139.1658
1421.0000,10.0000,556367286.7926,556367286.7926
1422.0000,10.0000,556459434.4194,556459434.4194
1423.0000,10.0000,556551582.0462,556551582.0462
1424.0000,10.0000,556643729.6730,556643729.6730
1425.0000,10.0000,556735877.2998,556735877.2998
1426.0000,10.0000,556828024.9266,556828024.9266
1427.0000,10.0000,556920172.5534,556920172.5534
1428.0000,15.4000,557099496.3546,557099496.3546
1429.0000,10.0000,557191643.9814,557191643.9814
1430.0000,10.0000,557283791.6082,557283791.6082
1431.0000,10.0000,557375939.2350,557375939.2350
1432.0000,10.0000,557468086.8618,557468086.8618
1433.0000,10.0000,557560234.4886,557560234.4886
1434.0000,10.0000,557652382.1154,557652382.1154
1435.0000,10.0000,557744529.7422,557744529.7422
1436.0000,13.2300,557888821.6362,557888821.6362
1437.0000,10.0000,557980969.2630,557980969.2630
1438.0000,10.0000,558073116.8898,558073116.8898
1439.0000,10.0000,558165264.5166,558165264.5166
1440.0000,10.0000,558257412.1434,92147.6268
1441.0000,10.0000,558349559.7702,184295.2536
1442.0000,10.0000,558441707.3970,276442.8804
1443.0000,10.0000,558533855.0238,368590.5072
1444.0000,10.0000,558626002.6506,460738.1340
1445.0000,10.0000,558718150.2774,552885.7608
1446.0000,10.0000,558810297.9042,645033.3876
1447.0000,16.5000,559007379.8148,842115.2982
1448.0000,12.7700,559144245.5904,978981.0738
1449.0000,10.0000,559236393.2172,1071128.7006
1450.0000,10.6600,559339195.7100,1173931.1934
1451.0000,12.3700,559469603.9910,1304339.4744
1452.0000,12.8900,559608407.0148,1443142.4982
1453.0000,10.0000,559700554.6416,1535290.1250
1454.0000,10.0000,559792702.2684,1627437.7518
1455.0000,10.0000,559884849.8952,1719585.3786
1456.0000,16.7700,560086290.6144,1921026.0978
1457.0000,10.0000,560178438.2412,2013173.7246
1458.0000,10.0000,560270585.8680,2105321.3514
1459.0000,10.0000,560362733.4948,2197468.9782
1460.0000,10.0000,560454881.1216,2289616.6050
1461.0000,10.0000,560547028.7484,2381764.2318
1462.0000,10.0000,560639176.3752,2473911.8586
1463.0000,33.4500,561109894.6104,2944630.0938
1464.0000,15.7800,561295353.0312,3130088.5146
1465.0000,10.0000,561387500.6580,3222236.1414
1466.0000,14.7200,561555846.7188,3390582.2022
1467.0000,19.1000,561794902.3428,3629637.8262
1468.0000,10.0000,561887049.9696,3721785.4530
1469.0000,16.4400,562083163.2564,3917898.7398
1470.0000,10.0000,562175310.8832,4010046.3666
1471.0000,10.0000,562267458.5100,4102193.9934
1472.0000,14.9000,562438710.4434,4273445.9268
1473.0000,16.2900,562632402.1698,4467137.6532
1474.0000,10.0000,562724549.7966,4559285.2800
1475.0000,15.5300,562905972.2832,4740707.7666
1476.0000,16.0000,563094982.3260,4929717.8094
1477.0000,11.9000,563217803.0514,5052538.5348
1478.0000,10.0000,563309950.6782,5144686.1616
1479.0000,10.0000,563402098.3050,5236833.7884
1480.0000,14.8400,563572381.6140,5407117.0974
1481.0000,10.0000,563664529.2408,5499264.7242
1482.0000,11.9600,563788318.5900,5623054.0734
1483.0000,10.2200,563884017.8388,5718753.3222
1484.0000,10.0000,563976165.4656,5810900.9490
1485.0000,27.1800,564345662.4768,6180397.9602
1486.0000,12.4200,564476877.9450,6311613.4284
1487.0000,10.0000,564569025.5718,6403761.0552
1488.0000,18.4600,564797749.2048,6632484.6882
1489.0000,10.0000,564889896.8316,6724632.3150
1490.0000,12.1700,565017076.3656,6851811.8490
1491.0000,12.7100,565152973.5168,6987709.0002
1492.0000,18.1000,565375885.4052,7210620.8886
1493.0000,22.9500,565677094.4130,7511829.8964
1494.0000,11.6100,565795233.4548,7629968.9382
1495.0000,28.7800,566190560.4432,8025295.9266
1496.0000,31.4400,566628829.7694,8463565.2528
1497.0000,26.3800,566985411.7914,8820147.2748
1498.0000,17.7000,567201866.1852,9036601.6686
1499.0000,22.2100,567491128.8282,9325864.3116
1500.0000,10.0000,567583276.4550,9418011.9384
1501.0000,10.9300,567690437.7564,9525173.2398
1502.0000,17.5600,567904632.0270,9739367.5104
1503.0000,23.2600,568210845.5928,10045581.0762
1504.0000,32.3700,568664128.5936,10498864.0770
1505.0000,35.2800,569164389.8658,10999125.3492
1506.0000,19.0200,569402153.9910,11236889.4744
1507.0000,33.2900,569870289.2286,11705024.7120
1508.0000,37.6100,570408165.4056,12242900.8890
1509.0000,31.1600,570841914.4860,12676649.9694
1510.0000,26.4800,571200110.8818,13034846.3652
1511.0000,37.1800,571731045.2526,13565780.7360
1512.0000,36.4500,572250194.6958,14084930.1792
1513.0000,34.7600,572742061.2252,14576796.7086
1514.0000,21.2300,573015503.0070,14850238.4904
1515.0000,48.8300,573734511.9018,15569247.3852
1516.0000,26.8600,574098842.9172,15933578.4006
1517.0000,27.4800,574473183.0492,16307918.5326
1518.0000,14.5700,574639107.5496,16473843.0330
1519.0000,32.5100,575094650.6730,16929386.1564
1520.0000,36.6200,575616544.5516,17451280.0350
1521.0000,12.9800,575756800.5114,17591535.9948
1522.0000,18.0400,575978743.7754,17813479.2588
1523.0000,27.9000,576359864.2764,18194599.7598
1524.0000,33.6900,576834457.0086,18669192.4920
1525.0000,33.9600,577313408.5494,19148144.0328
1526.0000,17.3100,577523566.8864,19358302.3698
1527.0000,19.2300,577764721.1964,19599456.6798
1528.0000,39.8800,578339243.6544,20173979.1378
1529.0000,30.8800,578768472.4884,20603207.9718
1530.0000,10.0000,578860620.1152,20695355.5986
1531.0000,27.6700,579238027.5570,21072763.0404
1532.0000,27.2600,579608816.0670,21443551.5504
1533.0000,20.3900,579868697.1108,21703432.5942
1534.0000,43.8400,580507148.7630,22341884.2464
1535.0000,36.4000,581025491.0196,22860226.5030
1536.0000,35.6100,581531079.7248,23365815.2082
1537.0000,25.2600,581869580.7624,23704316.2458
1538.0000,28.8700,582266360.6874,24101096.1708
1539.0000,29.6100,582675086.9766,24509822.4600
1540.0000,29.1500,583076387.1474,24911122.6308
1541.0000,30.3500,583497059.8014,25331795.2848
1542.0000,36.7400,584020890.9282,25855626.4116
1543.0000,35.1600,584519214.9522,26353950.4356
1544.0000,27.5700,584895008.0202,26729743.5036
1545.0000,41.4100,585494230.3938,27328965.8772
1546.0000,30.2000,585912481.4874,27747216.9708
1547.0000,14.9200,586084056.2952,27918791.7786
1548.0000,36.9400,586611116.1690,28445851.6524
1549.0000,39.7700,587183862.8160,29018598.2994
1550.0000,40.2300,587764035.5814,29598771.0648
1551.0000,34.7900,588256386.4230,30091121.9064
1552.0000,37.6000,588794101.1628,30628836.6462
1553.0000,39.6600,589365071.9988,31199807.4822
1554.0000,39.9300,589940401.6434,31775137.1268
1555.0000,33.3400,590409344.0682,32244079.5516
1556.0000,32.8700,590870698.9368,32705434.4202
1557.0000,30.0800,591287012.7822,33121748.2656
1558.0000,42.9500,591911096.5092,33745831.9926
1559.0000,31.8100,592355339.0178,34190074.5012
1560.0000,22.8500,592654933.6518,34489669.1352
1561.0000,22.2200,592944357.7320,34779093.2154
1562.0000,34.9300,593438968.6968,35273704.1802
1563.0000,33.5500,593911301.3058,35746036.7892
1564.0000,39.1400,594473877.3990,36308612.8824
1565.0000,34.2700,594957833.4978,36792568.9812
1566.0000,27.1800,595327330.5090,37162065.9924
1567.0000,48.5000,596041011.9708,37875747.4542
1568.0000,43.3400,596671391.7552,38506127.2386
1569.0000,30.4000,597092871.5958,38927607.0792
1570.0000,35.3600,597594424.3668,39429159.8502
1571.0000,34.1500,598076443.2174,39911178.7008
1572.0000,30.4800,598499214.5568,40333950.0402
1573.0000,33.4900,598970578.5420,40805314.0254
1574.0000,56.5200,599813732.7666,41648468.2500
1575.0000,32.7900,600273796.1364,42108531.6198
1576.0000,31.3400,600710451.0888,42545186.5722
1577.0000,50.3500,601453998.4620,43288733.9454
1578.0000,44.0900,602096486.0484,43931221.5318
1579.0000,41.6800,602700067.2312,44534802.7146
1580.0000,33.6300,603173691.3390,45008426.8224
1581.0000,26.2600,603528336.1128,45363071.5962
1582.0000,28.1500,603913492.5474,45748228.0308
1583.0000,47.7600,604615227.6444,46449963.1278
1584.0000,50.1300,605355223.3962,47189958.8796
1585.0000,43.6700,605990930.6136,47825666.0970
1586.0000,39.2800,606555766.8300,48390502.3134
1587.0000,42.3900,607170810.0654,49005545.5488
1588.0000,39.4100,607737744.9672,49572480.4506
1589.0000,29.1900,608139690.8874,49974426.3708
1590.0000,45.8700,608810914.3236,50645649.8070
1591.0000,28.9300,609208662.8724,51043398.3558
1592.0000,48.6800,609925250.2068,51759985.6902
1593.0000,48.7500,610642967.6028,52477703.0862
1594.0000,47.9500,611347770.0102,53182505.4936
1595.0000,40.6000,611933915.9580,53768651.4414
1596.0000,43.8000,612571721.8608,54406457.3442
1597.0000,27.7200,612949936.4892,54784671.9726
1598.0000,45.5500,613615993.9302,55450729.4136
1599.0000,47.7700,614317890.4650,56152625.9484
1600.0000,34.1400,614799747.8784,56634483.3618
1601.0000,46.9000,615487599.3630,57322334.8464
1602.0000,43.5700,616121692.2066,57956427.6900
1603.0000,50.6300,616869759.8262,58704495.3096
1604.0000,40.5000,617454291.4002,59289026.8836
1605.0000,41.2800,618051415.0884,59886150.5718
1606.0000,57.3300,618907645.7388,60742381.2222
1607.0000,23.0300,619210146.2454,61044881.7288
1608.0000,53.1500,619998896.0796,61833631.5630
1609.0000,43.7500,620635894.7958,62470630.2792
1610.0000,39.3700,621202183.9482,63036919.4316
1611.0000,48.0300,621908277.8544,63743013.3378
1612.0000,58.0000,622775324.8080,64610060.2914
1613.0000,39.8300,623349040.0788,65183775.5622
1614.0000,44.9700,624005734.1526,65840469.6360
1615.0000,30.8600,624434640.1122,66269375.5956
1616.0000,55.2300,625256968.9170,67091704.4004
1617.0000,45.3900,625920443.3598,67755178.8432
1618.0000,54.7700,626735346.0462,68570081.5296
1619.0000,53.7900,627534427.8714,69369163.3548
1620.0000,51.5300,628297024.8534,70131760.3368
1621.0000,61.8800,629226709.5024,71061444.9858
1622.0000,54.3400,630034670.3826,71869405.8660
1623.0000,52.0400,630805500.6696,72640236.1530
1624.0000,59.9400,631703866.4712,73538601.9546
1625.0000,57.0400,632555415.4386,74390150.9220
1626.0000,54.4100,633364506.3804,75199241.8638
1627.0000,54.3800,634173113.0100,76007848.4934
1628.0000,59.6800,635067281.4402,76902016.9236
1629.0000,49.8400,635802595.5084,77637330.9918
1630.0000,43.1000,636429100.7958,78263836.2792
1631.0000,46.2500,637106458.8516,78941194.3350
1632.0000,54.9400,637924105.9734,79758841.4568
1633.0000,41.1200,638518646.6640,80353382.1474
1634.0000,48.6700,639235072.5612,81069808.0446
1635.0000,49.0700,639957955.9524,81792691.4358
1636.0000,52.7000,640739441.1054,82574176.5888
1637.0000,62.4500,641678327.6844,83513063.1678
1638.0000,44.0300,642319846.6464,84154582.1298
1639.0000,51.5400,643082605.0656,84917340.5490
1640.0000,62.3900,644020523.0202,85855258.5036
1641.0000,59.9400,644918888.8218,86753624.3052
1642.0000,46.8700,645606255.9942,87440991.4776
1643.0000,44.4400,646254393.8880,88089129.3714
1644.0000,69.2300,647302734.9966,89137470.4800
1645.0000,45.0200,647960236.2576,89794971.7410
1646.0000,54.3600,648768520.0122,90603255.4956
1647.0000,60.9000,649682383.8000,91517119.2834
1648.0000,64.3800,650652427.7892,92487163.2726
1649.0000,57.5700,651512532.9366,93347268.4200
1650.0000,58.6600,652390234.7562,94224970.2396
1651.0000,57.0000,653241137.9742,95075873.4576
1652.0000,64.5400,654213764.9610,96048500.4444
1653.0000,67.2800,655230625.7844,97065361.2678
1654.0000,57.5400,656090246.6196,97924982.1030
1655.0000,48.4700,656803443.7692,98638179.2526
1656.0000,53.1800,657592677.9156,99427413.3990
1657.0000,63.5400,658549161.1668,100383896.6502
1658.0000,60.9600,659463993.5790,101298729.0624
1659.0000,63.6000,660421445.4540,102256180.9374
1660.0000,42.4600,661037618.7504,102872354.2338
1661.0000,47.5600,661736125.1004,103570860.5838
1662.0000,63.8200,662697128.5974,104531864.0808
1663.0000,69.8400,663755317.3848,105590052.8682
1664.0000,67.4300,664774599.7686,106609335.2520
1665.0000,65.7100,665766114.9264,107600850.4098
1666.0000,61.3500,666687243.3954,108521978.8788
1667.0000,51.8300,667454683.4982,109289418.9816
1668.0000,48.1000,668161907.4660,109996642.9494
1669.0000,68.6500,669200885.2080,111035620.6914
1670.0000,58.3400,670073421.0318,111908156.5152
1671.0000,80.9000,671310159.5394,113144895.0228
1672.0000,46.5300,671992037.8416,113826773.3250
1673.0000,52.7800,672774814.4934,114609549.9768
1674.0000,52.9500,673560335.5806,115395071.0640
1675.0000,55.7800,674391543.4404,116226278.9238
1676.0000,72.4300,675491544.5040,117326279.9874
1677.0000,59.0800,676376026.6926,118210762.1760
1678.0000,73.1300,677487328.3716,119322063.8550
1679.0000,68.4200,678522593.0544,120357328.5378
1680.0000,51.8100,679289710.2822,121124445.7656
1681.0000,58.1400,680159017.3590,121993752.8424
1682.0000,50.3400,680902403.2950,122737138.7784
1683.0000,66.0400,681899245.8858,123733981.3692
1684.0000,63.0600,682847980.1436,124682715.6270
1685.0000,64.7500,683823997.3152,125658732.7986
1686.0000,53.7300,684622110.5160,126456845.9994
1687.0000,57.8100,685486090.1598,127320825.6432
1688.0000,55.4800,686312454.8988,128147190.3822
1689.0000,62.0200,687244399.6710,129079135.1544
1690.0000,65.4600,688231878.8952,130066614.3786
1691.0000,66.0100,689228237.1738,131062972.6572
1692.0000,47.2800,689922223.2780,131756958.7614
1693.0000,54.2400,690728569.7844,132563305.2678
1694.0000,64.6600,691703134.0194,133537869.5028
1695.0000,77.8400,692890472.6946,134725208.1780
1696.0000,78.1600,694082977.3656,135917712.8490
1697.0000,75.0800,695225759.3298,137060494.8132
1698.0000,67.8800,696252306.3948,138087041.8782
1699.0000,75.1800,697396702.7328,139231438.2162
1700.0000,56.5900,698240987.0190,140075722.5024
1701.0000,53.9100,699042006.0924,140876741.5758
1702.0000,66.2100,700041593.1186,141876328.6020
1703.0000,66.4500,701045054.6412,142879790.1246
1704.0000,73.9400,702169432.7466,144004168.2300
1705.0000,69.4600,703221486.9144,145056222.3978
1706.0000,62.5200,704161503.5544,145996239.0378
1707.0000,72.4200,705261343.1808,147096078.6642
1708.0000,81.7000,706510996.6770,148345732.1604
1709.0000,64.3100,707479910.6046,149314646.0880
1710.0000,85.5200,708791233.1724,150625968.6558
1711.0000,50.2100,709532520.4230,151367255.9064
1712.0000,57.4200,710390204.0100,152224939.4934
1713.0000,64.4600,711361539.4980,153196274.9814
1714.0000,73.0200,712471065.3660,154305800.8494
