Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,285613481.4336,285613481.4336
1157.0000,10.0000,285705629.0604,285705629.0604
1158.0000,10.0000,285797776.6872,285797776.6872
1159.0000,10.0000,285889924.3140,285889924.3140
1160.0000,10.0000,285982071.9408,285982071.9408
1161.0000,10.0000,286074219.5676,286074219.5676
1162.0000,10.0000,286166367.1944,286166367.1944
1163.0000,10.0000,286258514.8212,286258514.8212
1164.0000,10.0000,286350662.4480,286350662.4480
1165.0000,10.0000,286442810.0748,286442810.0748
1166.0000,10.0000,286534957.7016,286534957.7016
1167.0000,10.0000,286627105.3284,286627105.3284
1168.0000,11.2800,286739916.9372,286739916.9372
1169.0000,10.0000,286832064.5640,286832064.5640
1170.0000,10.0000,286924212.1908,286924212.1908
1171.0000,10.0000,287016359.8176,287016359.8176
1172.0000,10.0000,287108507.4444,287108507.4444
1173.0000,10.0000,287200655.0712,287200655.0712
1174.0000,10.0000,287292802.6980,287292802.6980
1175.0000,10.0000,287384950.3248,287384950.3248
1176.0000,10.0000,287477097.9516,287477097.9516
1177.0000,10.0000,287569245.5784,287569245.5784
1178.0000,10.0000,287661393.2052,287661393.2052
1179.0000,10.0000,287753540.8320,287753540.8320
1180.0000,10.0000,287845688.4588,287845688.4588
1181.0000,10.0000,287937836.0856,287937836.0856
1182.0000,10.0000,288029983.7124,288029983.7124
1183.0000,10.0000,288122131.3392,288122131.3392
1184.0000,10.0000,288214278.9660,288214278.9660
1185.0000,10.0000,288306426.5928,288306426.5928
1186.0000,10.0000,288398574.2196,288398574.2196
1187.0000,10.0000,288490721.8464,288490721.8464
1188.0000,10.0000,288582869.4732,288582869.4732
1189.0000,10.0000,288675017.1000,288675017.1000
1190.0000,10.0000,288767164.7268,288767164.7268
1191.0000,10.0000,288859312.3536,288859312.3536
1192.0000,10.0000,288951459.9804,288951459.9804
1193.0000,10.0000,289043607.6072,289043607.6072
1194.0000,10.0000,289135755.2340,289135755.2340
1195.0000,10.0000,289227902.8608,289227902.8608
1196.0000,10.0000,289320050.4876,289320050.4876
1197.0000,10.0000,289412198.1144,289412198.1144
1198.0000,10.0000,289504345.7412,289504345.7412
1199.0000,10.0000,289596493.3680,289596493.3680
1200.0000,10.0000,289688640.9948,289688640.9948
1201.0000,10.0000,289780788.6216,289780788.6216
1202.0000,10.0000,289872936.2484,289872936.2484
1203.0000,10.0000,289965083.8752,289965083.8752
1204.0000,10.0000,290057231.5020,290057231.5020
1205.0000,10.0000,290149379.1288,290149379.1288
1206.0000,10.0000,290241526.7556,290241526.7556
1207.0000,10.0000,290333674.3824,290333674.3824
1208.0000,10.0000,290425822.0092,290425822.0092
1209.0000,10.0000,290517969.6360,290517969.6360
1210.0000,10.0000,290610117.2628,290610117.2628
1211.0000,10.0000,290702264.8896,290702264.8896
1212.0000,10.0000,290794412.5164,290794412.5164
1213.0000,10.0000,290886560.1432,290886560.1432
1214.0000,10.0000,290978707.7700,290978707.7700
1215.0000,10.0000,291070855.3968,291070855.3968
1216.0000,10.0000,291163003.0236,291163003.0236
1217.0000,16.5800,291361376.4330,291361376.4330
1218.0000,10.0000,291453524.0598,291453524.0598
1219.0000,10.0000,291545671.6866,291545671.6866
1220.0000,10.0000,291637819.3134,291637819.3134
1221.0000,10.0000,291729966.9402,291729966.9402
1222.0000,10.0000,291822114.5670,291822114.5670
1223.0000,10.0000,291914262.1938,291914262.1938
1224.0000,10.0000,292006409.8206,292006409.8206
1225.0000,10.0000,292098557.4474,292098557.4474
1226.0000,10.0000,292190705.0742,292190705.0742
1227.0000,10.0000,292282852.7010,292282852.7010
1228.0000,10.0000,292375000.3278,292375000.3278
1229.0000,10.0000,292467147.9546,292467147.9546
1230.0000,10.0000,292559295.5814,292559295.5814
1231.0000,10.0000,292651443.2082,292651443.2082
1232.0000,10.0000,292743590.8350,292743590.8350
1233.0000,10.0000,292835738.4618,292835738.4618
1234.0000,10.0000,292927886.0886,292927886.0886
1235.0000,10.0000,293020033.7154,293020033.7154
1236.0000,10.0000,293112181.3422,293112181.3422
1237.0000,10.0000,293204328.9690,293204328.9690
1238.0000,10.0000,293296476.5958,293296476.5958
1239.0000,10.0000,293388624.2226,293388624.2226
1240.0000,10.0000,293480771.8494,293480771.8494
1241.0000,10.0000,293572919.4762,293572919.4762
1242.0000,10.0000,293665067.1030,293665067.1030
1243.0000,10.0000,293757214.7298,293757214.7298
1244.0000,10.0000,293849362.3566,293849362.3566
1245.0000,10.0000,293941509.9834,293941509.9834
1246.0000,10.0000,294033657.6102,294033657.6102
1247.0000,10.0000,294125805.2370,294125805.2370
1248.0000,10.0000,294217952.8638,294217952.8638
1249.0000,10.0000,294310100.4906,294310100.4906
1250.0000,10.0000,294402248.1174,294402248.1174
1251.0000,10.0000,294494395.7442,294494395.7442
1252.0000,10.0000,294586543.3710,294586543.3710
1253.0000,10.0000,294678690.9978,294678690.9978
1254.0000,10.0000,294770838.6246,294770838.6246
1255.0000,10.0000,294862986.2514,294862986.2514
1256.0000,10.0000,294955133.8782,294955133.8782
1257.0000,10.0000,295047281.5050,295047281.5050
1258.0000,10.0000,295139429.1318,295139429.1318
1259.0000,10.0000,295231576.7586,295231576.7586
1260.0000,10.0000,295323724.3854,295323724.3854
1261.0000,10.0000,295415872.0122,295415872.0122
1262.0000,10.0000,295508019.6390,295508019.6390
1263.0000,10.0000,295600167.2658,295600167.2658
1264.0000,10.0000,295692314.8926,295692314.8926
1265.0000,10.0000,295784462.5194,295784462.5194
1266.0000,10.0000,295876610.1462,295876610.1462
1267.0000,10.0000,295968757.7730,295968757.7730
1268.0000,10.0000,296060905.3998,296060905.3998
1269.0000,10.0000,296153053.0266,296153053.0266
1270.0000,13.0700,296294761.9230,296294761.9230
1271.0000,10.0000,296386909.5498,296386909.5498
1272.0000,10.0000,296479057.1766,296479057.1766
1273.0000,10.0000,296571204.8034,296571204.8034
1274.0000,10.0000,296663352.4302,296663352.4302
1275.0000,28.1000,297047701.6782,297047701.6782
1276.0000,10.0000,297139849.3050,297139849.3050
1277.0000,10.0000,297231996.9318,297231996.9318
1278.0000,10.0000,297324144.5586,297324144.5586
1279.0000,10.0000,297416292.1854,297416292.1854
1280.0000,10.0000,297508439.8122,297508439.8122
1281.0000,10.0000,297600587.4390,297600587.4390
1282.0000,10.0000,297692735.0658,297692735.0658
1283.0000,10.0000,297784882.6926,297784882.6926
1284.0000,10.0000,297877030.3194,297877030.3194
1285.0000,10.0000,297969177.9462,297969177.9462
1286.0000,10.0000,298061325.5730,298061325.5730
1287.0000,10.0000,298153473.1998,298153473.1998
1288.0000,10.0000,298245620.8266,298245620.8266
1289.0000,10.0000,298337768.4534,298337768.4534
1290.0000,10.0000,298429916.0802,298429916.0802
1291.0000,10.0000,298522063.7070,298522063.7070
1292.0000,10.0000,298614211.3338,298614211.3338
1293.0000,10.0000,298706358.9606,298706358.9606
1294.0000,10.0000,298798506.5874,298798506.5874
1295.0000,10.0000,298890654.2142,298890654.2142
1296.0000,10.0000,298982801.8410,298982801.8410
1297.0000,17.2700,299192314.4286,299192314.4286
1298.0000,10.0000,299284462.0554,299284462.0554
1299.0000,21.8800,299568397.2654,299568397.2654
1300.0000,10.0000,299660544.8922,299660544.8922
1301.0000,10.0000,299752692.5190,299752692.5190
1302.0000,10.0000,299844840.1458,299844840.1458
1303.0000,10.0000,299936987.7726,299936987.7726
1304.0000,10.0000,300029135.3994,300029135.3994
1305.0000,10.0000,300121283.0262,300121283.0262
1306.0000,10.0000,300213430.6530,300213430.6530
1307.0000,10.0000,300305578.2798,300305578.2798
1308.0000,10.0000,300397725.9066,300397725.9066
1309.0000,10.0000,300489873.5334,300489873.5334
1310.0000,10.0000,300582021.1602,300582021.1602
1311.0000,10.0000,300674168.7870,300674168.7870
1312.0000,10.0000,300766316.4138,300766316.4138
1313.0000,10.0000,300858464.0406,300858464.0406
1314.0000,10.0000,300950611.6674,300950611.6674
1315.0000,26.9700,301316718.4938,301316718.4938
1316.0000,10.0000,301408866.1206,301408866.1206
1317.0000,10.0000,301501013.7474,301501013.7474
1318.0000,29.1900,301902959.6676,301902959.6676
1319.0000,10.0000,301995107.2944,301995107.2944
1320.0000,10.0000,302087254.9212,302087254.9212
1321.0000,10.0000,302179402.5480,302179402.5480
1322.0000,10.0000,302271550.1748,302271550.1748
1323.0000,10.0000,302363697.8016,302363697.8016
1324.0000,10.0000,302455845.4284,302455845.4284
1325.0000,10.0000,302547993.0552,302547993.0552
1326.0000,10.0000,302640140.6820,302640140.6820
1327.0000,10.0000,302732288.3088,302732288.3088
1328.0000,10.0000,302824435.9356,302824435.9356
1329.0000,10.0000,302916583.5624,302916583.5624
1330.0000,10.0000,303008731.1892,303008731.1892
1331.0000,10.0000,303100878.8160,303100878.8160
1332.0000,10.0000,303193026.4428,303193026.4428
1333.0000,10.0000,303285174.0696,303285174.0696
1334.0000,10.0000,303377321.6964,303377321.6964
1335.0000,10.0000,303469469.3232,303469469.3232
1336.0000,10.0000,303561616.9500,303561616.9500
1337.0000,10.0000,303653764.5768,303653764.5768
1338.0000,20.0000,303907349.5632,303907349.5632
1339.0000,10.0000,303999497.1900,303999497.1900
1340.0000,10.0000,304091644.8168,304091644.8168
1341.0000,10.0000,304183792.4436,304183792.4436
1342.0000,10.0000,304275940.0704,304275940.0704
1343.0000,15.9600,304464304.3638,304464304.3638
1344.0000,25.2700,304802966.8392,304802966.8392
1345.0000,10.0000,304895114.4660,304895114.4660
1346.0000,10.0000,304987262.0928,304987262.0928
1347.0000,10.0000,305079409.7196,305079409.7196
1348.0000,10.0000,305171557.3464,305171557.3464
1349.0000,10.0000,305263704.9732,305263704.9732
1350.0000,33.8400,305740719.2658,305740719.2658
1351.0000,10.0000,305832866.8926,305832866.8926
1352.0000,10.0000,305925014.5194,305925014.5194
1353.0000,10.0000,306017162.1462,306017162.1462
1354.0000,10.0000,306109309.7730,306109309.7730
1355.0000,10.0000,306201457.3998,306201457.3998
1356.0000,17.7600,306418880.4180,306418880.4180
1357.0000,10.0000,306511028.0448,306511028.0448
1358.0000,10.0000,306603175.6716,306603175.6716
1359.0000,25.6100,306947327.0172,306947327.0172
1360.0000,10.0300,307039958.9562,307039958.9562
1361.0000,13.4700,307188125.3472,307188125.3472
1362.0000,10.0000,307280272.9740,307280272.9740
1363.0000,10.0000,307372420.6008,307372420.6008
1364.0000,10.0000,307464568.2276,307464568.2276
1365.0000,10.0000,307556715.8544,307556715.8544
1366.0000,10.0000,307648863.4812,307648863.4812
1367.0000,10.0000,307741011.1080,307741011.1080
1368.0000,10.0000,307833158.7348,307833158.7348
1369.0000,28.0800,308217185.1084,308217185.1084
1370.0000,10.0000,308309332.7352,308309332.7352
1371.0000,10.0000,308401480.3620,308401480.3620
1372.0000,10.0000,308493627.9888,308493627.9888
1373.0000,10.0000,308585775.6156,308585775.6156
1374.0000,27.5700,308961568.6836,308961568.6836
1375.0000,10.0000,309053716.3104,309053716.3104
1376.0000,10.0000,309145863.9372,309145863.9372
1377.0000,10.0000,309238011.5640,309238011.5640
1378.0000,10.0000,309330159.1908,309330159.1908
1379.0000,10.0000,309422306.8176,309422306.8176
1380.0000,10.0000,309514454.4444,309514454.4444
1381.0000,17.9000,309734137.5852,309734137.5852
1382.0000,10.0000,309826285.2120,309826285.2120
1383.0000,10.0000,309918432.8388,309918432.8388
1384.0000,10.0000,310010580.4656,310010580.4656
1385.0000,10.0000,310102728.0924,310102728.0924
1386.0000,21.7000,310383757.4304,310383757.4304
1387.0000,14.5600,310549520.4936,310549520.4936
1388.0000,10.0000,310641668.1204,310641668.1204
1389.0000,10.0000,310733815.7472,310733815.7472
1390.0000,20.0400,310988046.4830,310988046.4830
1391.0000,16.1200,311178993.7740,311178993.7740
1392.0000,13.9800,311335393.4700,311335393.4700
1393.0000,10.0000,311427541.0968,311427541.0968
1394.0000,10.0000,311519688.7236,311519688.7236
1395.0000,10.0000,311611836.3504,311611836.3504
1396.0000,20.3800,311871555.9570,311871555.9570
1397.0000,19.3700,312114970.3902,312114970.3902
1398.0000,10.0000,312207118.0170,312207118.0170
1399.0000,10.0000,312299265.6438,312299265.6438
1400.0000,22.8000,312598053.0912,312598053.0912
1401.0000,10.0000,312690200.7180,312690200.7180
1402.0000,10.0000,312782348.3448,312782348.3448
1403.0000,10.0000,312874495.9716,312874495.9716
1404.0000,10.0000,312966643.5984,312966643.5984
1405.0000,10.0000,313058791.2252,313058791.2252
1406.0000,10.0000,313150938.8520,313150938.8520
1407.0000,10.0000,313243086.4788,313243086.4788
1408.0000,10.0000,313335234.1056,313335234.1056
1409.0000,10.0000,313427381.7324,313427381.7324
1410.0000,10.0000,313519529.3592,313519529.3592
1411.0000,10.0000,313611676.9860,313611676.9860
1412.0000,10.0000,313703824.6128,313703824.6128
1413.0000,10.8700,313810017.2898,313810017.2898
1414.0000,10.0000,313902164.9166,313902164.9166
1415.0000,10.0000,313994312.5434,313994312.5434
1416.0000,10.0000,314086460.1702,314086460.1702
1417.0000,10.0000,314178607.7970,314178607.7970
1418.0000,10.0000,314270755.4238,314270755.4238
1419.0000,25.9500,314620395.6396,314620395.6396
1420.0000,10.0000,314712543.2664,314712543.2664
1421.0000,10.0000,314804690.8932,314804690.8932
1422.0000,10.0000,314896838.5200,314896838.5200
1423.0000,18.2600,315122333.4060,315122333.4060
1424.0000,60.1700,316024412.2668,316024412.2668
1425.0000,16.9900,316229404.6080,316229404.6080
1426.0000,10.0000,316321552.2348,316321552.2348
1427.0000,10.0000,316413699.8616,316413699.8616
1428.0000,10.0000,316505847.4884,316505847.4884
1429.0000,10.0000,316597995.1152,316597995.1152
1430.0000,38.9400,317157342.4614,317157342.4614
1431.0000,15.6800,317341186.5084,317341186.5084
1432.0000,10.0000,317433334.1352,317433334.1352
1433.0000,21.3500,317708713.1652,317708713.1652
1434.0000,10.0000,317800860.7920,317800860.7920
1435.0000,10.0000,317893008.4188,317893008.4188
1436.0000,10.0000,317985156.0456,317985156.0456
1437.0000,32.2000,318435694.6110,318435694.6110
1438.0000,10.0000,318527842.2378,318527842.2378
1439.0000,10.0000,318619989.8646,318619989.8646
1440.0000,10.0000,318712137.4914,92147.6268
1441.0000,10.0000,318804285.1182,184295.2536
1442.0000,10.0000,318896432.7450,276442.8804
1443.0000,10.0000,318988580.3718,368590.5072
1444.0000,18.9200,319224730.1238,604740.2592
1445.0000,10.0000,319316877.7506,696887.8860
1446.0000,10.0000,319409025.3774,789035.5128
1447.0000,10.0000,319501173.0042,881183.1396
1448.0000,21.5400,319779619.3440,1159629.4794
1449.0000,27.1600,320148793.4802,1528803.6156
1450.0000,33.4700,320619834.5904,1999844.7258
1451.0000,10.0000,320711982.2172,2091992.3526
1452.0000,10.0000,320804129.8440,2184139.9794
1453.0000,10.0000,320896277.4708,2276287.6062
1454.0000,21.5500,321174885.2484,2554895.3838
1455.0000,22.0100,321460919.1444,2840929.2798
1456.0000,14.9000,321632171.0778,3012181.2132
1457.0000,10.0000,321724318.7046,3104328.8400
1458.0000,34.5100,322212149.3004,3592159.4358
1459.0000,10.0000,322304296.9272,3684307.0626
1460.0000,10.0000,322396444.5540,3776454.6894
1461.0000,10.0000,322488592.1808,3868602.3162
1462.0000,10.0000,322580739.8076,3960749.9430
1463.0000,29.0900,322981071.3540,4361081.4894
1464.0000,25.1100,323317150.8312,4697160.9666
1465.0000,10.0000,323409298.4580,4789308.5934
1466.0000,16.3900,323604604.5576,4984614.6930
1467.0000,10.0000,323696752.1844,5076762.3198
1468.0000,10.0000,323788899.8112,5168909.9466
1469.0000,10.0000,323881047.4380,5261057.5734
1470.0000,10.0000,323973195.0648,5353205.2002
1471.0000,14.5500,324138796.6902,5518806.8256
1472.0000,17.9800,324359771.3304,5739781.4658
1473.0000,10.0000,324451918.9572,5831929.0926
1474.0000,29.8200,324864035.4312,6244045.5666
1475.0000,13.6900,325015753.4436,6395763.5790
1476.0000,10.0000,325107901.0704,6487911.2058
1477.0000,10.0000,325200048.6972,6580058.8326
1478.0000,47.3000,325894357.6758,7274367.8112
1479.0000,10.0000,325986505.3026,7366515.4380
1480.0000,10.0000,326078652.9294,7458663.0648
1481.0000,10.0000,326170800.5562,7550810.6916
1482.0000,37.6000,326708515.2960,8088525.4314
1483.0000,36.4500,327227664.7392,8607674.8746
1484.0000,12.4300,327359041.6446,8739051.7800
1485.0000,10.0000,327451189.2714,8831199.4068
1486.0000,32.2100,327901889.2740,9281899.4094
1487.0000,10.0000,327994036.9008,9374047.0362
1488.0000,10.0000,328086184.5276,9466194.6630
1489.0000,10.0000,328178332.1544,9558342.2898
1490.0000,10.0000,328270479.7812,9650489.9166
1491.0000,10.0000,328362627.4080,9742637.5434
1492.0000,13.9300,328518219.9174,9898230.0528
1493.0000,19.8800,328769867.6556,10149877.7910
1494.0000,10.0000,328862015.2824,10242025.4178
1495.0000,10.0000,328954162.9092,10334173.0446
1496.0000,10.0000,329046310.5360,10426320.6714
1497.0000,10.0000,329138458.1628,10518468.2982
1498.0000,10.0000,329230605.7896,10610615.9250
1499.0000,10.0000,329322753.4164,10702763.5518
1500.0000,10.0000,329414901.0432,10794911.1786
1501.0000,10.0000,329507048.6700,10887058.8054
1502.0000,20.1600,329763216.6546,11143226.7900
1503.0000,13.1800,329906701.3620,11286711.4974
1504.0000,10.0000,329998848.9888,11378859.1242
1505.0000,10.0000,330090996.6156,11471006.7510
1506.0000,38.0500,330635976.0366,12015986.1720
1507.0000,10.0000,330728123.6634,12108133.7988
1508.0000,27.1300,331096813.4874,12476823.6228
1509.0000,10.0000,331188961.1142,12568971.2496
1510.0000,16.8900,331392339.0822,12772349.2176
1511.0000,16.1400,331583609.2482,12963619.3836
1512.0000,16.8600,331786502.9040,13166513.0394
1513.0000,21.5900,332065756.4310,13445766.5664
1514.0000,10.1900,332160971.3676,13540981.5030
1515.0000,10.2200,332256670.6164,13636680.7518
1516.0000,39.4700,332824574.1426,14204584.2780
1517.0000,46.7600,333510165.5040,14890175.6394
1518.0000,48.7900,334228528.6494,15608538.7848
1519.0000,12.6100,334362811.4274,15742821.5628
1520.0000,10.0000,334454959.0542,15834969.1896
1521.0000,36.8600,334980727.4292,16360737.5646
1522.0000,10.0000,335072875.0560,16452885.1914
1523.0000,41.6200,335675487.6144,17055497.7498
1524.0000,10.0000,335767635.2412,17147645.3766
1525.0000,27.3700,336140199.5622,17520209.6976
1526.0000,44.5000,336789306.0804,18169316.2158
1527.0000,18.3100,337015608.1530,18395618.2884
1528.0000,17.4800,337228510.9248,18608521.0602
1529.0000,11.6700,337347618.5910,18727628.7264
1530.0000,10.0000,337439766.2178,18819776.3532
1531.0000,35.2500,337939543.1778,19319553.3132
1532.0000,10.0000,338031690.8046,19411700.9400
1533.0000,15.1200,338206494.3594,19586504.4948
1534.0000,20.4600,338467505.4648,19847515.6002
1535.0000,10.0000,338559653.0916,19939663.2270
1536.0000,10.0000,338651800.7184,20031810.8538
1537.0000,15.4600,338832093.1440,20212103.2794
1538.0000,24.4100,339156872.0064,20536882.1418
1539.0000,31.5100,339596271.3942,20976281.5296
1540.0000,39.3100,340161591.9228,21541602.0582
1541.0000,10.0000,340253739.5496,21633749.6850
1542.0000,36.3400,340771113.1818,22151123.3172
1543.0000,10.0000,340863260.8086,22243270.9440
1544.0000,19.7500,341112809.8614,22492819.9968
1545.0000,23.3600,341420637.8010,22800647.9364
1546.0000,31.4100,341858422.8150,23238432.9504
1547.0000,13.8500,342012723.8256,23392733.9610
1548.0000,23.3100,342319744.5786,23699754.7140
1549.0000,17.5900,342534423.1614,23914433.2968
1550.0000,17.3900,342745872.9972,24125883.1326
1551.0000,11.4400,342861267.6036,24241277.7390
1552.0000,10.0000,342953415.2304,24333425.3658
1553.0000,23.0900,343256884.3614,24636894.4968
1554.0000,32.6700,343715010.4830,25095020.6184
1555.0000,18.4200,343943088.3666,25323098.5020
1556.0000,18.0800,344165677.3800,25545687.5154
1557.0000,10.0000,344257825.0068,25637835.1422
1558.0000,10.0000,344349972.6336,25729982.7690
1559.0000,17.7700,344567557.0890,25947567.2244
1560.0000,10.0000,344659704.7158,26039714.8512
1561.0000,25.1600,344996591.3802,26376601.5156
1562.0000,10.0000,345088739.0070,26468749.1424
1563.0000,16.0300,345278233.3620,26658243.4974
1564.0000,39.8400,345852110.0706,27232120.2060
1565.0000,10.0000,345944257.6974,27324267.8328
1566.0000,30.9900,346375262.3424,27755272.4778
1567.0000,32.2400,346826446.6572,28206456.7926
1568.0000,36.9200,347353183.6566,28733193.7920
1569.0000,10.0000,347445331.2834,28825341.4188
1570.0000,22.3400,347736692.6124,29116702.7478
1571.0000,44.4800,348385476.2556,29765486.3910
1572.0000,10.0000,348477623.8824,29857634.0178
1573.0000,48.6800,349194211.2168,30574221.3522
1574.0000,10.0000,349286358.8436,30666368.9790
1575.0000,35.2200,349785651.4920,31165661.6274
1576.0000,19.2300,350026805.8020,31406815.9374
1577.0000,10.0000,350118953.4288,31498963.5642
1578.0000,17.2300,350327820.2670,31707830.4024
1579.0000,10.0000,350419967.8938,31799978.0292
1580.0000,31.7100,350862596.0286,32242606.1640
1581.0000,35.0300,351358821.3672,32738831.5026
1582.0000,37.9800,351902670.7266,33282680.8620
1583.0000,47.5000,352600208.4528,33980218.5882
1584.0000,31.2000,353034603.2826,34414613.4180
1585.0000,23.8600,353350503.0900,34730513.2254
1586.0000,10.0000,353442650.7168,34822660.8522
1587.0000,28.3300,353830713.0240,35210723.1594
1588.0000,13.5200,353979686.6016,35359696.7370
1589.0000,22.5000,354273630.9282,35653641.0636
1590.0000,10.0000,354365778.5550,35745788.6904
1591.0000,69.0000,355410406.6044,36790416.7398
1592.0000,16.8000,355612331.6358,36992341.7712
1593.0000,10.0000,355704479.2626,37084489.3980
1594.0000,61.0500,356620764.6108,38000774.7462
1595.0000,10.0000,356712912.2376,38092922.3730
1596.0000,10.6700,356815876.1676,38195886.3030
1597.0000,10.0000,356908023.7944,38288033.9298
1598.0000,10.0000,357000171.4212,38380181.5566
1599.0000,26.8600,357364502.4366,38744512.5720
1600.0000,22.3600,357656186.6400,39036196.7754
1601.0000,10.0000,357748334.2668,39128344.4022
1602.0000,24.7200,358078117.6872,39458127.8226
1603.0000,22.4000,358370447.6400,39750457.7754
1604.0000,10.0000,358462595.2668,39842605.4022
1605.0000,14.9400,358634492.9496,40014503.0850
1606.0000,10.0000,358726640.5764,40106650.7118
1607.0000,10.0000,358818788.2032,40198798.3386
1608.0000,10.0000,358910935.8300,40290945.9654
1609.0000,10.0000,359003083.4568,40383093.5922
1610.0000,21.5200,359281206.9222,40661217.0576
1611.0000,17.3200,359491526.6964,40871536.8318
1612.0000,13.4100,359638724.4630,41018734.5984
1613.0000,29.3200,360042769.0692,41422779.2046
1614.0000,10.0000,360134916.6960,41514926.8314
1615.0000,24.5000,360461148.4944,41841158.6298
1616.0000,10.0000,360553296.1212,41933306.2566
1617.0000,10.0000,360645443.7480,42025453.8834
1618.0000,47.6400,361345241.5968,42725251.7322
1619.0000,50.3600,362088950.4078,43468960.5432
1620.0000,43.7000,362725141.9368,44105152.0722
1621.0000,19.7000,362973883.8024,44353893.9378
1622.0000,18.4900,363203091.7476,44583101.8830
1623.0000,37.1200,363733057.4940,45113067.6294
1624.0000,25.1800,364070267.0328,45450277.1682
1625.0000,10.0000,364162414.6596,45542424.7950
1626.0000,17.0300,364368052.7502,45748062.8856
1627.0000,29.6100,364776779.0394,46156789.1748
1628.0000,10.0000,364868926.6662,46248936.8016
1629.0000,32.1400,365318496.6078,46698506.7432
1630.0000,11.3700,365432761.1532,46812771.2886
1631.0000,10.0000,365524908.7800,46904918.9154
1632.0000,33.5200,365996757.0768,47376767.2122
1633.0000,15.6500,366180116.8122,47560126.9476
1634.0000,16.6500,366379620.2832,47759630.4186
1635.0000,10.6300,366481938.4638,47861948.5992
1636.0000,44.4300,367129914.9204,48509925.0558
1637.0000,81.0800,368369559.3006,49749569.4360
1638.0000,10.0000,368461706.9274,49841717.0628
1639.0000,67.7400,369485993.8692,50866004.0046
1640.0000,18.9200,369722143.6212,51102153.7566
1641.0000,15.6200,369905019.0444,51285029.1798
1642.0000,10.0000,369997166.6712,51377176.8066
1643.0000,75.0300,371139141.4488,52519151.5842
1644.0000,10.0000,371231289.0756,52611299.2110
1645.0000,56.0200,372066371.4318,53446381.5672
1646.0000,11.6000,372184349.0364,53564359.1718
1647.0000,33.7500,372659910.3924,54039920.5278
1648.0000,10.0000,372752058.0192,54132068.1546
1649.0000,90.4300,374142646.3308,55522656.4662
1650.0000,24.9700,374476465.6854,55856475.8208
1651.0000,43.0900,375102809.5356,56482819.6710
1652.0000,51.1500,375859271.8980,57239282.0334
1653.0000,17.2400,376068300.1734,57448310.3088
1654.0000,39.2400,376632490.6404,58012500.7758
1655.0000,10.0000,376724638.2672,58104648.4026
1656.0000,30.3400,377145149.4840,58525159.6194
1657.0000,10.0000,377237297.1108,58617307.2462
1658.0000,20.6800,377501859.8376,58881869.9730
1659.0000,21.9800,377787409.4214,59167419.5568
1660.0000,10.0000,377879557.0482,59259567.1836
1661.0000,53.9000,378680414.6844,60060424.8198
1662.0000,39.6500,379251224.0832,60631234.2186
1663.0000,19.7700,379501096.0104,60881106.1458
1664.0000,44.1300,380144229.3462,61524239.4816
1665.0000,13.8900,380299176.1062,61679186.2416
1666.0000,39.4200,380866272.4452,62246282.5806
1667.0000,34.4000,381352327.2300,62732337.3654
1668.0000,49.4700,382081668.1158,63461678.2512
1669.0000,25.3900,382422267.8394,63802277.9748
1670.0000,20.6900,382686992.0040,64067002.1394
1671.0000,42.9800,383311560.0432,64691570.1786
1672.0000,48.9500,384032506.1862,65412516.3216
1673.0000,10.0000,384124653.8130,65504663.9484
1674.0000,10.0000,384216801.4398,65596811.5752
1675.0000,52.0700,384988116.0390,66368126.1744
1676.0000,27.2800,385359227.4234,66739237.5588
1677.0000,66.2700,386359783.0734,67739793.2088
1678.0000,42.7300,386980315.1790,68360325.3144
1679.0000,66.3500,387982162.3278,69362172.4632
1680.0000,26.1700,388335354.1656,69715364.3010
1681.0000,46.9500,389024012.8368,70404022.9722
1682.0000,10.0000,389116160.4636,70496170.5990
1683.0000,10.0000,389208308.0904,70588318.2258
1684.0000,62.9600,390155427.9744,71535438.1098
1685.0000,54.5500,390966779.0388,72346789.1742
1686.0000,19.4200,391211000.6586,72591010.7940
1687.0000,17.9100,391430845.2372,72810855.3726
1688.0000,34.6100,391920290.2062,73300300.3416
1689.0000,10.0000,392012437.8330,73392447.9684
1690.0000,19.5800,392259242.4504,73639252.5858
1691.0000,11.8000,392380448.8020,73760458.9374
1692.0000,23.4700,392690052.5526,74070062.6880
1693.0000,19.3200,392932659.7986,74312669.9340
1694.0000,11.4900,393048861.5922,74428871.7276
1695.0000,31.1000,393481642.0482,74861652.1836
1696.0000,45.9900,394154802.7326,75534812.8680
1697.0000,66.4600,395158425.6924,76538435.8278
1698.0000,22.2900,395448979.8342,76828989.9696
1699.0000,29.9300,395862872.1192,77242882.2546
1700.0000,19.9400,396115488.4818,77495498.6172
1701.0000,49.6900,396848380.9896,78228391.1250
1702.0000,18.1000,397071292.8780,78451303.0134
1703.0000,11.1200,397181521.4892,78561531.6246
1704.0000,24.2800,397504201.6656,78884211.8010
1705.0000,14.6400,397671256.2276,79051266.3630
1706.0000,45.0000,398328434.6136,79708444.7490
1707.0000,16.4500,398524709.3376,79904719.4730
1708.0000,14.0500,398682239.0952,80062249.2306
1709.0000,33.6000,399155378.8908,80535389.0262
1710.0000,36.5000,399675335.5212,81055345.6566
1711.0000,10.0000,399767483.1480,81147493.2834
1712.0000,32.3400,400220281.8366,81600291.9720
1713.0000,33.2200,400687287.0126,82067297.1480
1714.0000,38.3800,401237593.8666,82617604.0020
