Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,456015457.7772,456015457.7772
1157.0000,10.0000,456107605.4040,456107605.4040
1158.0000,10.0000,456199753.0308,456199753.0308
1159.0000,10.0000,456291900.6576,456291900.6576
1160.0000,10.0000,456384048.2844,456384048.2844
1161.0000,10.0000,456476195.9112,456476195.9112
1162.0000,10.0000,456568343.5380,456568343.5380
1163.0000,10.0000,456660491.1648,456660491.1648
1164.0000,10.0000,456752638.7916,456752638.7916
1165.0000,10.0000,456844786.4184,456844786.4184
1166.0000,10.0000,456936934.0452,456936934.0452
1167.0000,10.0000,457029081.6720,457029081.6720
1168.0000,10.0000,457121229.2988,457121229.2988
1169.0000,10.0000,457213376.9256,457213376.9256
1170.0000,10.0000,457305524.5524,457305524.5524
1171.0000,10.0000,457397672.1792,457397672.1792
1172.0000,10.0000,457489819.8060,457489819.8060
1173.0000,10.0000,457581967.4328,457581967.4328
1174.0000,10.0000,457674115.0596,457674115.0596
1175.0000,10.0000,457766262.6864,457766262.6864
1176.0000,10.0000,457858410.3132,457858410.3132
1177.0000,10.0000,457950557.9400,457950557.9400
1178.0000,10.0000,458042705.5668,458042705.5668
1179.0000,10.0000,458134853.1936,458134853.1936
1180.0000,10.0000,458227000.8204,458227000.8204
1181.0000,10.0000,458319148.4472,458319148.4472
1182.0000,10.0000,458411296.0740,458411296.0740
1183.0000,10.0000,458503443.7008,458503443.7008
1184.0000,10.0000,458595591.3276,458595591.3276
1185.0000,10.0000,458687738.9544,458687738.9544
1186.0000,10.0000,458779886.5812,458779886.5812
1187.0000,10.0000,458872034.2080,458872034.2080
1188.0000,10.0000,458964181.8348,458964181.8348
1189.0000,10.0000,459056329.4616,459056329.4616
1190.0000,10.0000,459148477.0884,459148477.0884
1191.0000,10.0000,459240624.7152,459240624.7152
1192.0000,10.0000,459332772.3420,459332772.3420
1193.0000,10.0000,459424919.9688,459424919.9688
1194.0000,10.0000,459517067.5956,459517067.5956
1195.0000,10.0000,459609215.2224,459609215.2224
1196.0000,10.0000,459701362.8492,459701362.8492
1197.0000,10.0000,459793510.4760,459793510.4760
1198.0000,10.0000,459885658.1028,459885658.1028
1199.0000,10.0000,459977805.7296,459977805.7296
1200.0000,10.0000,460069953.3564,460069953.3564
1201.0000,10.0000,460162100.9832,460162100.9832
1202.0000,10.0000,460254248.6100,460254248.6100
1203.0000,10.0000,460346396.2368,460346396.2368
1204.0000,10.0000,460438543.8636,460438543.8636
1205.0000,10.0000,460530691.4904,460530691.4904
1206.0000,10.0000,460622839.1172,460622839.1172
1207.0000,10.0000,460714986.7440,460714986.7440
1208.0000,10.0000,460807134.3708,460807134.3708
1209.0000,10.0000,460899281.9976,460899281.9976
1210.0000,10.0000,460991429.6244,460991429.6244
1211.0000,10.0000,461083577.2512,461083577.2512
1212.0000,10.0000,461175724.8780,461175724.8780
1213.0000,10.0000,461267872.5048,461267872.5048
1214.0000,10.0000,461360020.1316,461360020.1316
1215.0000,10.0000,461452167.7584,461452167.7584
1216.0000,10.0000,461544315.3852,461544315.3852
1217.0000,10.0000,461636463.0120,461636463.0120
1218.0000,10.0000,461728610.6388,461728610.6388
1219.0000,10.0000,461820758.2656,461820758.2656
1220.0000,10.0000,461912905.8924,461912905.8924
1221.0000,10.0000,462005053.5192,462005053.5192
1222.0000,10.0000,462097201.1460,462097201.1460
1223.0000,10.0000,462189348.7728,462189348.7728
1224.0000,10.0000,462281496.3996,462281496.3996
1225.0000,10.0000,462373644.0264,462373644.0264
1226.0000,10.0000,462465791.6532,462465791.6532
1227.0000,10.0000,462557939.2800,462557939.2800
1228.0000,10.0000,462650086.9068,462650086.9068
1229.0000,10.0000,462742234.5336,462742234.5336
1230.0000,10.0000,462834382.1604,462834382.1604
1231.0000,10.0000,462926529.7872,462926529.7872
1232.0000,10.0000,463018677.4140,463018677.4140
1233.0000,10.0000,463110825.0408,463110825.0408
1234.0000,10.0000,463202972.6676,463202972.6676
1235.0000,10.0000,463295120.2944,463295120.2944
1236.0000,10.0000,463387267.9212,463387267.9212
1237.0000,10.0000,463479415.5480,463479415.5480
1238.0000,10.0000,463571563.1748,463571563.1748
1239.0000,10.0000,463663710.8016,463663710.8016
1240.0000,10.0000,463755858.4284,463755858.4284
1241.0000,10.0000,463848006.0552,463848006.0552
1242.0000,10.0000,463940153.6820,463940153.6820
1243.0000,10.0000,464032301.3088,464032301.3088
1244.0000,10.0000,464124448.9356,464124448.9356
1245.0000,10.0000,464216596.5624,464216596.5624
1246.0000,10.0000,464308744.1892,464308744.1892
1247.0000,10.0000,464400891.8160,464400891.8160
1248.0000,10.0000,464493039.4428,464493039.4428
1249.0000,10.0000,464585187.0696,464585187.0696
1250.0000,10.0000,464677334.6964,464677334.6964
1251.0000,10.0000,464769482.3232,464769482.3232
1252.0000,10.0000,464861629.9500,464861629.9500
1253.0000,10.0000,464953777.5768,464953777.5768
1254.0000,10.0000,465045925.2036,465045925.2036
1255.0000,10.0000,465138072.8304,465138072.8304
1256.0000,10.0000,465230220.4572,465230220.4572
1257.0000,10.0000,465322368.0840,465322368.0840
1258.0000,10.0000,465414515.7108,465414515.7108
1259.0000,10.0000,465506663.3376,465506663.3376
1260.0000,10.0000,465598810.9644,465598810.9644
1261.0000,10.0000,465690958.5912,465690958.5912
1262.0000,10.0000,465783106.2180,465783106.2180
1263.0000,10.0000,465875253.8448,465875253.8448
1264.0000,10.0000,465967401.4716,465967401.4716
1265.0000,10.0000,466059549.0984,466059549.0984
1266.0000,10.0000,466151696.7252,466151696.7252
1267.0000,10.0000,466243844.3520,466243844.3520
1268.0000,10.0000,466335991.9788,466335991.9788
1269.0000,10.0000,466428139.6056,466428139.6056
1270.0000,10.0000,466520287.2324,466520287.2324
1271.0000,10.0000,466612434.8592,466612434.8592
1272.0000,10.0000,466704582.4860,466704582.4860
1273.0000,10.0000,466796730.1128,466796730.1128
1274.0000,10.0000,466888877.7396,466888877.7396
1275.0000,10.0000,466981025.3664,466981025.3664
1276.0000,10.0000,467073172.9932,467073172.9932
1277.0000,10.0000,467165320.6200,467165320.6200
1278.0000,10.0000,467257468.2468,467257468.2468
1279.0000,10.0000,467349615.8736,467349615.8736
1280.0000,10.0000,467441763.5004,467441763.5004
1281.0000,10.0000,467533911.1272,467533911.1272
1282.0000,10.0000,467626058.7540,467626058.7540
1283.0000,10.0000,467718206.3808,467718206.3808
1284.0000,10.0000,467810354.0076,467810354.0076
1285.0000,10.0000,467902501.6344,467902501.6344
1286.0000,10.0000,467994649.2612,467994649.2612
1287.0000,10.0000,468086796.8880,468086796.8880
1288.0000,10.0000,468178944.5148,468178944.5148
1289.0000,10.0000,468271092.1416,468271092.1416
1290.0000,10.0000,468363239.7684,468363239.7684
1291.0000,10.0000,468455387.3952,468455387.3952
1292.0000,10.0000,468547535.0220,468547535.0220
1293.0000,10.0000,468639682.6488,468639682.6488
1294.0000,10.0000,468731830.2756,468731830.2756
1295.0000,10.0000,468823977.9024,468823977.9024
1296.0000,10.0000,468916125.5292,468916125.5292
1297.0000,10.0000,469008273.1560,469008273.1560
1298.0000,10.0000,469100420.7828,469100420.7828
1299.0000,10.0000,469192568.4096,469192568.4096
1300.0000,10.0000,469284716.0364,469284716.0364
1301.0000,10.0000,469376863.6632,469376863.6632
1302.0000,10.0000,469469011.2900,469469011.2900
1303.0000,10.0000,469561158.9168,469561158.9168
1304.0000,10.0000,469653306.5436,469653306.5436
1305.0000,10.0000,469745454.1704,469745454.1704
1306.0000,10.0000,469837601.7972,469837601.7972
1307.0000,10.0000,469929749.4240,469929749.4240
1308.0000,10.0000,470021897.0508,470021897.0508
1309.0000,10.0000,470114044.6776,470114044.6776
1310.0000,10.0000,470206192.3044,470206192.3044
1311.0000,10.0000,470298339.9312,470298339.9312
1312.0000,10.0000,470390487.5580,470390487.5580
1313.0000,10.0000,470482635.1848,470482635.1848
1314.0000,10.0000,470574782.8116,470574782.8116
1315.0000,10.0000,470666930.4384,470666930.4384
1316.0000,10.0000,470759078.0652,470759078.0652
1317.0000,10.0000,470851225.6920,470851225.6920
1318.0000,10.0000,470943373.3188,470943373.3188
1319.0000,10.0000,471035520.9456,471035520.9456
1320.0000,10.0000,471127668.5724,471127668.5724
1321.0000,10.0000,471219816.1992,471219816.1992
1322.0000,10.0000,471311963.8260,471311963.8260
1323.0000,10.0000,471404111.4528,471404111.4528
1324.0000,10.0000,471496259.0796,471496259.0796
1325.0000,10.0000,471588406.7064,471588406.7064
1326.0000,10.0000,471680554.3332,471680554.3332
1327.0000,10.0000,471772701.9600,471772701.9600
1328.0000,10.0000,471864849.5868,471864849.5868
1329.0000,10.0000,471956997.2136,471956997.2136
1330.0000,10.0000,472049144.8404,472049144.8404
1331.0000,10.0000,472141292.4672,472141292.4672
1332.0000,10.0000,472233440.0940,472233440.0940
1333.0000,10.0000,472325587.7208,472325587.7208
1334.0000,10.0000,472417735.3476,472417735.3476
1335.0000,10.0000,472509882.9744,472509882.9744
1336.0000,10.0000,472602030.6012,472602030.6012
1337.0000,10.0000,472694178.2280,472694178.2280
1338.0000,10.0000,472786325.8548,472786325.8548
1339.0000,10.0000,472878473.4816,472878473.4816
1340.0000,10.0000,472970621.1084,472970621.1084
1341.0000,10.0000,473062768.7352,473062768.7352
1342.0000,10.0000,473154916.3620,473154916.3620
1343.0000,10.0000,473247063.9888,473247063.9888
1344.0000,10.0000,473339211.6156,473339211.6156
1345.0000,10.0000,473431359.2424,473431359.2424
1346.0000,10.0000,473523506.8692,473523506.8692
1347.0000,10.0000,473615654.4960,473615654.4960
1348.0000,10.0000,473707802.1228,473707802.1228
1349.0000,10.0000,473799949.7496,473799949.7496
1350.0000,10.0000,473892097.3764,473892097.3764
1351.0000,10.0000,473984245.0032,473984245.0032
1352.0000,10.0000,474076392.6300,474076392.6300
1353.0000,10.0000,474168540.2568,474168540.2568
1354.0000,10.0000,474260687.8836,474260687.8836
1355.0000,10.0000,474352835.5104,474352835.5104
1356.0000,10.0000,474444983.1372,474444983.1372
1357.0000,10.0000,474537130.7640,474537130.7640
1358.0000,10.0000,474629278.3908,474629278.3908
1359.0000,10.0000,474721426.0176,474721426.0176
1360.0000,10.0000,474813573.6444,474813573.6444
1361.0000,10.0000,474905721.2712,474905721.2712
1362.0000,10.0000,474997868.8980,474997868.8980
1363.0000,10.0000,475090016.5248,475090016.5248
1364.0000,10.0000,475182164.1516,475182164.1516
1365.0000,10.0000,475274311.7784,475274311.7784
1366.0000,10.0000,475366459.4052,475366459.4052
1367.0000,10.0000,475458607.0320,475458607.0320
1368.0000,10.0000,475550754.6588,475550754.6588
1369.0000,10.0000,475642902.2856,475642902.2856
1370.0000,10.0000,475735049.9124,475735049.9124
1371.0000,10.0000,475827197.5392,475827197.5392
1372.0000,10.0000,475919345.1660,475919345.1660
1373.0000,10.0000,476011492.7928,476011492.7928
1374.0000,10.0000,476103640.4196,476103640.4196
1375.0000,10.0000,476195788.0464,476195788.0464
1376.0000,10.0000,476287935.6732,476287935.6732
1377.0000,10.0000,476380083.3000,476380083.3000
1378.0000,10.0000,476472230.9268,476472230.9268
1379.0000,10.0000,476564378.5536,476564378.5536
1380.0000,10.0000,476656526.1804,476656526.1804
1381.0000,10.0000,476748673.8072,476748673.8072
1382.0000,10.0000,476840821.4340,476840821.4340
1383.0000,10.0000,476932969.0608,476932969.0608
1384.0000,10.0000,477025116.6876,477025116.6876
1385.0000,10.0000,477117264.3144,477117264.3144
1386.0000,10.0000,477209411.9412,477209411.9412
1387.0000,10.0000,477301559.5680,477301559.5680
1388.0000,10.0000,477393707.1948,477393707.1948
1389.0000,10.0000,477485854.8216,477485854.8216
1390.0000,10.0000,477578002.4484,477578002.4484
1391.0000,10.0000,477670150.0752,477670150.0752
1392.0000,15.0600,477843985.0062,477843985.0062
1393.0000,10.0000,477936132.6330,477936132.6330
1394.0000,10.0000,478028280.2598,478028280.2598
1395.0000,10.0000,478120427.8866,478120427.8866
1396.0000,10.0000,478212575.5134,478212575.5134
1397.0000,10.0000,478304723.1402,478304723.1402
1398.0000,10.0000,478396870.7670,478396870.7670
1399.0000,10.0000,478489018.3938,478489018.3938
1400.0000,10.0000,478581166.0206,478581166.0206
1401.0000,10.0000,478673313.6474,478673313.6474
1402.0000,10.0000,478765461.2742,478765461.2742
1403.0000,13.4500,478913304.7902,478913304.7902
1404.0000,10.0000,479005452.4170,479005452.4170
1405.0000,10.0000,479097600.0438,479097600.0438
1406.0000,10.0000,479189747.6706,479189747.6706
1407.0000,10.0000,479281895.2974,479281895.2974
1408.0000,10.0000,479374042.9242,479374042.9242
1409.0000,10.0000,479466190.5510,479466190.5510
1410.0000,10.0000,479558338.1778,479558338.1778
1411.0000,18.2100,479783025.8772,479783025.8772
1412.0000,10.0000,479875173.5040,479875173.5040
1413.0000,10.0000,479967321.1308,479967321.1308
1414.0000,10.0000,480059468.7576,480059468.7576
1415.0000,10.0000,480151616.3844,480151616.3844
1416.0000,10.0000,480243764.0112,480243764.0112
1417.0000,10.0000,480335911.6380,480335911.6380
1418.0000,10.0000,480428059.2648,480428059.2648
1419.0000,10.0000,480520206.8916,480520206.8916
1420.0000,10.0000,480612354.5184,480612354.5184
1421.0000,10.0000,480704502.1452,480704502.1452
1422.0000,29.8900,481117748.6808,481117748.6808
1423.0000,10.0000,481209896.3076,481209896.3076
1424.0000,10.0000,481302043.9344,481302043.9344
1425.0000,10.0000,481394191.5612,481394191.5612
1426.0000,10.0000,481486339.1880,481486339.1880
1427.0000,10.0000,481578486.8148,481578486.8148
1428.0000,16.5800,481776860.2242,481776860.2242
1429.0000,10.0000,481869007.8510,481869007.8510
1430.0000,10.0000,481961155.4778,481961155.4778
1431.0000,10.0000,482053303.1046,482053303.1046
1432.0000,10.0000,482145450.7314,482145450.7314
1433.0000,10.0000,482237598.3582,482237598.3582
1434.0000,10.0000,482329745.9850,482329745.9850
1435.0000,10.0000,482421893.6118,482421893.6118
1436.0000,10.0000,482514041.2386,482514041.2386
1437.0000,13.8200,482667857.9370,482667857.9370
1438.0000,10.0000,482760005.5638,482760005.5638
1439.0000,10.0000,482852153.1906,482852153.1906
1440.0000,10.0000,482944300.8174,92147.6268
1441.0000,10.0000,483036448.4442,184295.2536
1442.0000,10.0000,483128596.0710,276442.8804
1443.0000,10.0000,483220743.6978,368590.5072
1444.0000,10.0000,483312891.3246,460738.1340
1445.0000,18.9500,483549525.3882,697372.1976
1446.0000,10.0000,483641673.0150,789519.8244
1447.0000,28.3600,484030219.6344,1178066.4438
1448.0000,10.0000,484122367.2612,1270214.0706
1449.0000,10.0000,484214514.8880,1362361.6974
1450.0000,10.0000,484306662.5148,1454509.3242
1451.0000,10.0000,484398810.1416,1546656.9510
1452.0000,10.0000,484490957.7684,1638804.5778
1453.0000,10.0000,484583105.3952,1730952.2046
1454.0000,24.6000,484910951.5674,2058798.3768
1455.0000,10.0000,485003099.1942,2150946.0036
1456.0000,10.0000,485095246.8210,2243093.6304
1457.0000,10.0000,485187394.4478,2335241.2572
1458.0000,10.0000,485279542.0746,2427388.8840
1459.0000,10.0000,485371689.7014,2519536.5108
1460.0000,10.0000,485463837.3282,2611684.1376
1461.0000,10.0000,485555984.9550,2703831.7644
1462.0000,10.0000,485648132.5818,2795979.3912
1463.0000,15.1700,485823743.3238,2971590.1332
1464.0000,10.0000,485915890.9506,3063737.7600
1465.0000,10.0000,486008038.5774,3155885.3868
1466.0000,10.0000,486100186.2042,3248033.0136
1467.0000,21.3200,486375080.9226,3522927.7320
1468.0000,31.0300,486806731.3170,3954578.1264
1469.0000,29.3300,487210937.3604,4358784.1698
1470.0000,10.0000,487303084.9872,4450931.7966
1471.0000,10.0000,487395232.6140,4543079.4234
1472.0000,19.9900,487648656.1632,4796502.9726
1473.0000,10.0000,487740803.7900,4888650.5994
1474.0000,10.0000,487832951.4168,4980798.2262
1475.0000,10.0000,487925099.0436,5072945.8530
1476.0000,17.0300,488130737.1342,5278583.9436
1477.0000,12.0300,488255656.5450,5403503.3544
1478.0000,10.0000,488347804.1718,5495650.9812
1479.0000,24.9500,488681300.6514,5829147.4608
1480.0000,17.7300,488898239.3574,6046086.1668
1481.0000,16.0100,489087410.8374,6235257.6468
1482.0000,33.0600,489551833.0158,6699679.8252
1483.0000,25.6300,489896307.2358,7044154.0452
1484.0000,10.0000,489988454.8626,7136301.6720
1485.0000,10.0000,490080602.4894,7228449.2988
1486.0000,14.5500,490246204.1148,7394050.9242
1487.0000,10.0000,490338351.7416,7486198.5510
1488.0000,21.4500,490615345.1454,7763191.9548
1489.0000,24.4800,490941254.0694,8089100.8788
1490.0000,29.3400,491345621.5500,8493468.3594
1491.0000,17.7400,491562721.6932,8710568.5026
1492.0000,24.3000,491885724.7446,9033571.5540
1493.0000,19.3800,492129300.6150,9277147.4244
1494.0000,12.5600,492262776.2058,9410623.0152
1495.0000,10.0000,492354923.8326,9502770.6420
1496.0000,10.0000,492447071.4594,9594918.2688
1497.0000,19.0300,492684997.0224,9832843.8318
1498.0000,22.7500,492982977.2832,10130824.0926
1499.0000,21.4700,493260293.5620,10408140.3714
1500.0000,10.0000,493352441.1888,10500287.9982
1501.0000,10.0000,493444588.8156,10592435.6250
1502.0000,10.0000,493536736.4424,10684583.2518
1503.0000,10.0000,493628884.0692,10776730.8786
1504.0000,11.7300,493748960.3592,10896807.1686
1505.0000,20.8700,494016590.3964,11164437.2058
1506.0000,11.8000,494137796.7480,11285643.5574
1507.0000,26.5600,494497284.6426,11645131.4520
1508.0000,22.5400,494791874.7186,11939721.5280
1509.0000,28.1800,495177515.4654,12325362.2748
1510.0000,10.0000,495269663.0922,12417509.9016
1511.0000,22.7800,495568127.6646,12715974.4740
1512.0000,14.6500,495735343.6638,12883190.4732
1513.0000,10.0000,495827491.2906,12975338.1000
1514.0000,10.0000,495919638.9174,13067485.7268
1515.0000,26.1500,496272507.8802,13420354.6896
1516.0000,17.3900,496483957.7160,13631804.5254
1517.0000,10.0000,496576105.3428,13723952.1522
1518.0000,12.7200,496712163.9318,13860010.7412
1519.0000,13.5500,496861621.8216,14009468.6310
1520.0000,26.6400,497222401.2150,14370248.0244
1521.0000,26.4200,497579628.9864,14727475.7958
1522.0000,21.0400,497850003.4584,14997850.2678
1523.0000,41.7300,498454391.8278,15602238.6372
1524.0000,25.9500,498804032.0436,15951878.8530
1525.0000,16.7800,499005634.2006,16153481.0100
1526.0000,10.9900,499113764.1264,16261610.9358
1527.0000,16.2300,499306487.2284,16454334.0378
1528.0000,11.7000,499426079.2062,16573926.0156
1529.0000,28.3600,499814625.8256,16962472.6350
1530.0000,25.8300,500162328.7932,17310175.6026
1531.0000,13.7900,500315661.1794,17463507.9888
1532.0000,33.1600,500781697.7316,17929544.5410
1533.0000,10.0000,500873845.3584,18021692.1678
1534.0000,27.2300,501244149.5562,18391996.3656
1535.0000,39.3500,501810115.8342,18957962.6436
1536.0000,34.2600,502293910.4958,19441757.3052
1537.0000,10.7100,502397520.1752,19545366.9846
1538.0000,44.6800,503049532.5654,20197379.3748
1539.0000,54.1600,503854587.5730,21002434.3824
1540.0000,15.0400,504028099.6290,21175946.4384
1541.0000,21.6800,504308806.0920,21456652.9014
1542.0000,10.0000,504400953.7188,21548800.5282
1543.0000,20.3500,504660189.0132,21808035.8226
1544.0000,42.4800,505276685.1846,22424531.9940
1545.0000,31.5500,505716730.3218,22864577.1312
1546.0000,27.2200,506086873.0824,23234719.8918
1547.0000,40.7400,506675279.1534,23823125.9628
1548.0000,10.0000,506767426.7802,23915273.5896
1549.0000,24.0700,507086716.7724,24234563.5818
1550.0000,10.0000,507178864.3992,24326711.2086
1551.0000,39.8500,507752902.5450,24900749.3544
1552.0000,28.7600,508147906.6590,25295753.4684
1553.0000,17.5300,508361616.6180,25509463.4274
1554.0000,22.7000,508658789.6916,25806636.5010
1555.0000,38.8600,509216845.5390,26364692.3484
1556.0000,19.7700,509466717.4662,26614564.2756
1557.0000,43.0300,510092092.6926,27239939.5020
1558.0000,25.8300,510439795.6602,27587642.4696
1559.0000,18.0400,510661738.9242,27809585.7336
1560.0000,31.0800,511094196.5052,28242043.3146
1561.0000,45.8100,511764451.3176,28912298.1270
1562.0000,32.0600,512212729.7598,29360576.5692
1563.0000,24.3900,512537185.7472,29685032.5566
1564.0000,27.2800,512908297.1316,30056143.9410
1565.0000,15.6300,513091333.9920,30239180.8014
1566.0000,17.0800,513297779.2698,30445626.0792
1567.0000,15.6600,513481300.4424,30629147.2518
1568.0000,33.1000,513946368.3702,31094215.1796
1569.0000,26.2800,514301336.0190,31449182.8284
1570.0000,39.3100,514866656.5476,32014503.3570
1571.0000,18.6400,515098286.0532,32246132.8626
1572.0000,36.3400,515615659.6854,32763506.4948
1573.0000,38.3700,516165805.1016,33313651.9110
1574.0000,41.3200,516763574.5392,33911421.3486
1575.0000,45.4400,517427856.1692,34575702.9786
1576.0000,49.3400,518155098.3696,35302945.1790
1577.0000,35.2000,518654068.1430,35801914.9524
1578.0000,52.4800,519432001.6740,36579848.4834
1579.0000,39.7400,520004264.0088,37152110.8182
1580.0000,32.7600,520463843.0664,37611689.8758
1581.0000,36.7400,520987674.1932,38135521.0026
1582.0000,39.3900,521554286.2206,38702133.0300
1583.0000,17.2900,521764121.6826,38911968.4920
1584.0000,17.0400,521969921.2110,39117768.0204
1585.0000,20.6800,522234483.9378,39382330.7472
1586.0000,46.9300,522922819.7340,40070666.5434
1587.0000,47.1900,523615352.9016,40763199.7110
1588.0000,23.0800,523918660.5948,41066507.4042
1589.0000,49.3400,524645902.7952,41793749.6046
1590.0000,40.4700,525229950.0570,42377796.8664
1591.0000,31.6300,525671286.6930,42819133.5024
1592.0000,47.3200,526365918.5466,43513765.3560
1593.0000,52.8000,527149018.0734,44296864.8828
1594.0000,39.6100,527719181.7228,44867028.5322
1595.0000,45.8900,528390728.0340,45538574.8434
1596.0000,19.5900,528637694.0886,45785540.8980
1597.0000,12.4700,528769716.7434,45917563.5528
1598.0000,58.6600,529647418.5630,46795265.3724
1599.0000,35.2100,530146549.7736,47294396.5830
1600.0000,20.3900,530406430.8174,47554277.6268
1601.0000,17.5100,530619817.9014,47767664.7108
1602.0000,31.6000,531060670.2252,48208517.0346
1603.0000,48.6700,531777096.1224,48924942.9318
1604.0000,38.8300,532334667.6576,49482514.4670
1605.0000,30.5000,532757761.8720,49905608.6814
1606.0000,60.2700,533661455.1066,50809301.9160
1607.0000,38.2400,534209501.8374,51357348.6468
1608.0000,24.0100,534527823.2052,51675670.0146
1609.0000,44.3500,535174508.1630,52322354.9724
1610.0000,49.6600,535906916.3586,53054763.1680
1611.0000,55.1800,536728437.9768,53876284.7862
1612.0000,54.9200,537545762.2236,54693609.0330
1613.0000,50.7300,538295444.2170,55443291.0264
1614.0000,46.6500,538979259.7674,56127106.5768
1615.0000,20.7800,539245436.8680,56393283.6774
1616.0000,52.9000,540030150.7680,57177997.5774
1617.0000,56.8600,540878793.8628,58026640.6722
1618.0000,24.9300,541211967.4680,58359814.2774
1619.0000,68.6800,542251429.5216,59399276.3310
1620.0000,35.0800,542748462.0468,59896308.8562
1621.0000,25.5900,543092290.5174,60240137.3268
1622.0000,22.3000,543383006.0970,60530852.9064
1623.0000,36.9100,543909581.6592,61057428.4686
1624.0000,30.4100,544331222.9376,61479069.7470
1625.0000,30.8400,544759806.0222,61907652.8316
1626.0000,54.9700,545577937.4556,62725784.2650
1627.0000,58.7700,546457415.0862,63605261.8956
1628.0000,43.4700,547089893.5560,64237740.3654
1629.0000,32.1500,547539624.9348,64687471.7442
1630.0000,48.2500,548249270.4630,65397117.2724
1631.0000,27.5000,548623933.4694,65771780.2788
1632.0000,37.5900,549161486.7720,66309333.5814
1633.0000,59.6600,550055332.3272,67203179.1366
1634.0000,55.7900,550886701.6242,68034548.4336
1635.0000,49.7500,551620562.7558,68768409.5652
1636.0000,43.3800,552251588.2896,69399435.0990
1637.0000,33.2300,552718754.9034,69866601.7128
1638.0000,31.1000,553151535.3594,70299382.1688
1639.0000,59.9400,554049901.1610,71197747.9704
1640.0000,40.8300,554639760.1680,71787606.9774
1641.0000,19.2000,554880430.1658,72028276.9752
1642.0000,66.9500,555891963.5562,73039810.3656
1643.0000,34.2300,556375273.9056,73523120.7150
1644.0000,32.6700,556833400.0272,73981246.8366
1645.0000,50.7400,557583243.4578,74731090.2672
1646.0000,42.8700,558206035.6860,75353882.4954
1647.0000,58.9700,559088742.0636,76236588.8730
1648.0000,26.2400,559443063.9630,76590910.7724
1649.0000,45.7300,560112027.2760,77259874.0854
1650.0000,56.7200,560958410.2476,78106257.0570
1651.0000,46.0200,561632055.2442,78779902.0536
1652.0000,50.3100,562374956.8680,79522803.6774
1653.0000,41.9600,562983058.2966,80130905.1060
1654.0000,32.8500,563444090.2908,80591937.1002
1655.0000,38.5100,563996495.8302,81144342.6396
1656.0000,53.2200,564786375.7260,81934222.5354
1657.0000,55.3000,565609834.5924,82757681.4018
1658.0000,52.6500,566390512.5588,83538359.3682
1659.0000,54.6000,567202670.8104,84350517.6198
1660.0000,43.1200,567829498.9728,84977345.7822
1661.0000,46.9200,568517673.3318,85665520.1412
1662.0000,40.2900,569098814.7216,86246661.5310
1663.0000,73.0900,570209470.6512,87357317.4606
1664.0000,61.7700,571137379.4898,88285226.2992
1665.0000,60.0800,572038005.4146,89185852.2240
1666.0000,67.0500,573051153.1788,90198999.9882
1667.0000,51.8600,573819077.5938,90966924.4032
1668.0000,44.5900,574469637.0480,91617483.8574
1669.0000,57.1800,575323446.1380,92471292.9474
1670.0000,45.7600,575992893.7632,93140740.5726
1671.0000,47.9300,576697373.2956,93845220.1050
1672.0000,55.7200,577527612.5310,94675459.3404
1673.0000,20.7900,577793951.0688,94941797.8782
1674.0000,39.7600,578366536.2780,95514383.0874
1675.0000,38.9200,578925560.7492,96073407.5586
1676.0000,36.0100,579437606.9490,96585453.7584
1677.0000,42.0800,580047645.6258,97195492.4352
1678.0000,43.0400,580673182.2894,97821029.0988
1679.0000,49.6500,581405429.0478,98553275.8572
1680.0000,46.8800,582092957.6574,99240804.4668
1681.0000,37.0400,582621631.9050,99769478.7144
1682.0000,45.1600,583281393.2886,100429240.0980
1683.0000,34.2600,583765187.9502,100913034.7596
1684.0000,35.5300,584269485.1566,101417331.9660
1685.0000,46.3700,584948780.4606,102096627.2700
1686.0000,46.1100,585623878.3938,102771725.2032
1687.0000,47.9300,586328357.9262,103476204.7356
1688.0000,54.1200,587132767.1844,104280613.9938
1689.0000,46.3300,587811416.7390,104959263.5484
1690.0000,50.0700,588550443.8664,105698290.6758
1691.0000,78.0300,589740849.8514,106888696.6608
1692.0000,48.9100,590461150.2450,107608997.0544
1693.0000,80.4100,591689978.3220,108837825.1314
1694.0000,48.2100,592398978.1002,109546824.9096
1695.0000,60.9000,593312841.8880,110460688.6974
1696.0000,56.2400,594151475.8662,111299322.6756
1697.0000,63.3900,595105537.5570,112253384.3664
1698.0000,49.3100,595832295.4452,112980142.2546
1699.0000,43.2600,596461383.7308,113609230.5402
1700.0000,62.7900,597405759.1800,114553605.9894
1701.0000,27.8600,597786233.9316,114934080.7410
1702.0000,44.3500,598432918.8894,115580765.6988
1703.0000,40.1900,599012445.9054,116160292.7148
1704.0000,81.5300,600259354.9668,117407201.7762
1705.0000,57.7200,601121881.6746,118269728.4840
1706.0000,43.4800,601754521.5822,118902368.3916
1707.0000,40.2500,602335017.2226,119482864.0320
1708.0000,64.3900,603305222.6490,120453069.4584
1709.0000,47.5600,604003728.9990,121151575.8084
1710.0000,50.9500,604756962.6138,121904809.4232
1711.0000,48.9800,605478393.0690,122626239.8784
1712.0000,59.6900,606372722.9364,123520569.7458
1713.0000,67.7100,607396525.5666,124544372.3760
1714.0000,60.3700,608301833.1744,125449679.9838
