Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,262995784.4562,262995784.4562
1157.0000,10.0000,263087932.0830,263087932.0830
1158.0000,10.0000,263180079.7098,263180079.7098
1159.0000,10.0000,263272227.3366,263272227.3366
1160.0000,10.0000,263364374.9634,263364374.9634
1161.0000,10.0000,263456522.5902,263456522.5902
1162.0000,10.0000,263548670.2170,263548670.2170
1163.0000,10.0000,263640817.8438,263640817.8438
1164.0000,10.0000,263732965.4706,263732965.4706
1165.0000,10.0000,263825113.0974,263825113.0974
1166.0000,10.0000,263917260.7242,263917260.7242
1167.0000,10.0000,264009408.3510,264009408.3510
1168.0000,10.0000,264101555.9778,264101555.9778
1169.0000,10.0000,264193703.6046,264193703.6046
1170.0000,10.0000,264285851.2314,264285851.2314
1171.0000,10.0000,264377998.8582,264377998.8582
1172.0000,10.0000,264470146.4850,264470146.4850
1173.0000,10.0000,264562294.1118,264562294.1118
1174.0000,10.0000,264654441.7386,264654441.7386
1175.0000,10.0000,264746589.3654,264746589.3654
1176.0000,10.0000,264838736.9922,264838736.9922
1177.0000,20.1100,265094097.7896,265094097.7896
1178.0000,10.0000,265186245.4164,265186245.4164
1179.0000,10.0000,265278393.0432,265278393.0432
1180.0000,10.0000,265370540.6700,265370540.6700
1181.0000,10.0000,265462688.2968,265462688.2968
1182.0000,10.0000,265554835.9236,265554835.9236
1183.0000,10.0000,265646983.5504,265646983.5504
1184.0000,13.7700,265799993.0622,265799993.0622
1185.0000,10.0000,265892140.6890,265892140.6890
1186.0000,10.0000,265984288.3158,265984288.3158
1187.0000,10.0000,266076435.9426,266076435.9426
1188.0000,10.0000,266168583.5694,266168583.5694
1189.0000,10.0000,266260731.1962,266260731.1962
1190.0000,10.0000,266352878.8230,266352878.8230
1191.0000,10.0000,266445026.4498,266445026.4498
1192.0000,10.0000,266537174.0766,266537174.0766
1193.0000,10.0000,266629321.7034,266629321.7034
1194.0000,10.0000,266721469.3302,266721469.3302
1195.0000,10.0000,266813616.9570,266813616.9570
1196.0000,10.0000,266905764.5838,266905764.5838
1197.0000,10.0000,266997912.2106,266997912.2106
1198.0000,10.0000,267090059.8374,267090059.8374
1199.0000,10.0000,267182207.4642,267182207.4642
1200.0000,10.0000,267274355.0910,267274355.0910
1201.0000,15.5800,267456584.7648,267456584.7648
1202.0000,10.0000,267548732.3916,267548732.3916
1203.0000,10.0000,267640880.0184,267640880.0184
1204.0000,10.0000,267733027.6452,267733027.6452
1205.0000,10.0000,267825175.2720,267825175.2720
1206.0000,10.0000,267917322.8988,267917322.8988
1207.0000,10.0000,268009470.5256,268009470.5256
1208.0000,10.0000,268101618.1524,268101618.1524
1209.0000,14.8800,268272547.2108,268272547.2108
1210.0000,10.0000,268364694.8376,268364694.8376
1211.0000,10.0600,268457811.0888,268457811.0888
1212.0000,10.0000,268549958.7156,268549958.7156
1213.0000,10.0000,268642106.3424,268642106.3424
1214.0000,10.0000,268734253.9692,268734253.9692
1215.0000,10.0000,268826401.5960,268826401.5960
1216.0000,10.0000,268918549.2228,268918549.2228
1217.0000,10.0000,269010696.8496,269010696.8496
1218.0000,10.0000,269102844.4764,269102844.4764
1219.0000,12.8100,269240356.0014,269240356.0014
1220.0000,10.0000,269332503.6282,269332503.6282
1221.0000,11.8600,269454678.6042,269454678.6042
1222.0000,17.2600,269664029.7540,269664029.7540
1223.0000,10.0000,269756177.3808,269756177.3808
1224.0000,10.0000,269848325.0076,269848325.0076
1225.0000,10.0000,269940472.6344,269940472.6344
1226.0000,16.1500,270131904.2376,270131904.2376
1227.0000,10.0000,270224051.8644,270224051.8644
1228.0000,10.0000,270316199.4912,270316199.4912
1229.0000,29.1900,270718145.4114,270718145.4114
1230.0000,10.0000,270810293.0382,270810293.0382
1231.0000,10.0000,270902440.6650,270902440.6650
1232.0000,10.0000,270994588.2918,270994588.2918
1233.0000,10.0000,271086735.9186,271086735.9186
1234.0000,10.0000,271178883.5454,271178883.5454
1235.0000,21.2100,271452002.4528,271452002.4528
1236.0000,31.7500,271895276.3370,271895276.3370
1237.0000,10.0000,271987423.9638,271987423.9638
1238.0000,10.0000,272079571.5906,272079571.5906
1239.0000,10.0000,272171719.2174,272171719.2174
1240.0000,10.0000,272263866.8442,272263866.8442
1241.0000,10.0000,272356014.4710,272356014.4710
1242.0000,10.0000,272448162.0978,272448162.0978
1243.0000,10.0000,272540309.7246,272540309.7246
1244.0000,25.9900,272890595.6898,272890595.6898
1245.0000,10.0000,272982743.3166,272982743.3166
1246.0000,10.0000,273074890.9434,273074890.9434
1247.0000,10.0000,273167038.5702,273167038.5702
1248.0000,10.0000,273259186.1970,273259186.1970
1249.0000,10.0000,273351333.8238,273351333.8238
1250.0000,10.0000,273443481.4506,273443481.4506
1251.0000,10.0000,273535629.0774,273535629.0774
1252.0000,36.6700,274058330.1426,274058330.1426
1253.0000,10.0000,274150477.7694,274150477.7694
1254.0000,10.0000,274242625.3962,274242625.3962
1255.0000,10.0000,274334773.0230,274334773.0230
1256.0000,50.0800,275073961.5876,275073961.5876
1257.0000,10.0000,275166109.2144,275166109.2144
1258.0000,10.0000,275258256.8412,275258256.8412
1259.0000,29.4600,275664561.5700,275664561.5700
1260.0000,10.0000,275756709.1968,275756709.1968
1261.0000,10.0000,275848856.8236,275848856.8236
1262.0000,10.0000,275941004.4504,275941004.4504
1263.0000,10.0000,276033152.0772,276033152.0772
1264.0000,10.0000,276125299.7040,276125299.7040
1265.0000,15.6900,276309305.1888,276309305.1888
1266.0000,10.0000,276401452.8156,276401452.8156
1267.0000,10.0000,276493600.4424,276493600.4424
1268.0000,10.0000,276585748.0692,276585748.0692
1269.0000,10.0000,276677895.6960,276677895.6960
1270.0000,10.0000,276770043.3228,276770043.3228
1271.0000,10.0000,276862190.9496,276862190.9496
1272.0000,10.0000,276954338.5764,276954338.5764
1273.0000,10.0000,277046486.2032,277046486.2032
1274.0000,10.0000,277138633.8300,277138633.8300
1275.0000,10.0000,277230781.4568,277230781.4568
1276.0000,10.0000,277322929.0836,277322929.0836
1277.0000,10.0000,277415076.7104,277415076.7104
1278.0000,10.0000,277507224.3372,277507224.3372
1279.0000,10.0000,277599371.9640,277599371.9640
1280.0000,10.0000,277691519.5908,277691519.5908
1281.0000,10.0000,277783667.2176,277783667.2176
1282.0000,46.0500,278457796.5264,278457796.5264
1283.0000,10.0000,278549944.1532,278549944.1532
1284.0000,10.0000,278642091.7800,278642091.7800
1285.0000,30.0700,279058244.1882,279058244.1882
1286.0000,10.0000,279150391.8150,279150391.8150
1287.0000,10.0000,279242539.4418,279242539.4418
1288.0000,10.0000,279334687.0686,279334687.0686
1289.0000,10.0000,279426834.6954,279426834.6954
1290.0000,10.0000,279518982.3222,279518982.3222
1291.0000,10.0000,279611129.9490,279611129.9490
1292.0000,10.0000,279703277.5758,279703277.5758
1293.0000,10.0000,279795425.2026,279795425.2026
1294.0000,10.0000,279887572.8294,279887572.8294
1295.0000,10.0000,279979720.4562,279979720.4562
1296.0000,10.0000,280071868.0830,280071868.0830
1297.0000,10.0000,280164015.7098,280164015.7098
1298.0000,14.3200,280325904.2760,280325904.2760
1299.0000,10.0000,280418051.9028,280418051.9028
1300.0000,10.0000,280510199.5296,280510199.5296
1301.0000,10.0000,280602347.1564,280602347.1564
1302.0000,10.0000,280694494.7832,280694494.7832
1303.0000,10.0000,280786642.4100,280786642.4100
1304.0000,10.0000,280878790.0368,280878790.0368
1305.0000,10.0000,280970937.6636,280970937.6636
1306.0000,10.0000,281063085.2904,281063085.2904
1307.0000,10.0000,281155232.9172,281155232.9172
1308.0000,10.0000,281247380.5440,281247380.5440
1309.0000,10.0000,281339528.1708,281339528.1708
1310.0000,10.0000,281431675.7976,281431675.7976
1311.0000,10.0000,281523823.4244,281523823.4244
1312.0000,10.0000,281615971.0512,281615971.0512
1313.0000,14.1500,281775115.1826,281775115.1826
1314.0000,16.9000,281978654.5878,281978654.5878
1315.0000,18.7300,282211737.0300,282211737.0300
1316.0000,10.0000,282303884.6568,282303884.6568
1317.0000,10.0000,282396032.2836,282396032.2836
1318.0000,10.0000,282488179.9104,282488179.9104
1319.0000,10.0000,282580327.5372,282580327.5372
1320.0000,10.0000,282672475.1640,282672475.1640
1321.0000,10.0000,282764622.7908,282764622.7908
1322.0000,48.3100,283475236.9428,283475236.9428
1323.0000,10.0000,283567384.5696,283567384.5696
1324.0000,10.0000,283659532.1964,283659532.1964
1325.0000,21.6700,283940077.2222,283940077.2222
1326.0000,10.0000,284032224.8490,284032224.8490
1327.0000,10.0000,284124372.4758,284124372.4758
1328.0000,10.0000,284216520.1026,284216520.1026
1329.0000,10.0000,284308667.7294,284308667.7294
1330.0000,10.0000,284400815.3562,284400815.3562
1331.0000,10.0000,284492962.9830,284492962.9830
1332.0000,14.2900,284654367.2370,284654367.2370
1333.0000,20.2200,284911503.8454,284911503.8454
1334.0000,30.1100,285328302.0030,285328302.0030
1335.0000,10.0000,285420449.6298,285420449.6298
1336.0000,10.0000,285512597.2566,285512597.2566
1337.0000,49.0900,286235803.5228,286235803.5228
1338.0000,10.9100,286342641.9492,286342641.9492
1339.0000,10.0000,286434789.5760,286434789.5760
1340.0000,36.4900,286954584.7686,286954584.7686
1341.0000,10.0000,287046732.3954,287046732.3954
1342.0000,10.0000,287138880.0222,287138880.0222
1343.0000,10.0000,287231027.6490,287231027.6490
1344.0000,10.0000,287323175.2758,287323175.2758
1345.0000,10.0000,287415322.9026,287415322.9026
1346.0000,11.7900,287536367.8170,287536367.8170
1347.0000,19.5500,287782688.1222,287782688.1222
1348.0000,10.0000,287874835.7490,287874835.7490
1349.0000,10.0000,287966983.3758,287966983.3758
1350.0000,10.0000,288059131.0026,288059131.0026
1351.0000,38.1200,288605240.4852,288605240.4852
1352.0000,30.4500,289027527.5130,289027527.5130
1353.0000,10.0000,289119675.1398,289119675.1398
1354.0000,10.0000,289211822.7666,289211822.7666
1355.0000,18.2200,289436671.9032,289436671.9032
1356.0000,10.0000,289528819.5300,289528819.5300
1357.0000,10.0000,289620967.1568,289620967.1568
1358.0000,10.0000,289713114.7836,289713114.7836
1359.0000,10.0000,289805262.4104,289805262.4104
1360.0000,10.0000,289897410.0372,289897410.0372
1361.0000,10.0000,289989557.6640,289989557.6640
1362.0000,12.1200,290115930.0114,290115930.0114
1363.0000,10.0000,290208077.6382,290208077.6382
1364.0000,10.0000,290300225.2650,290300225.2650
1365.0000,10.0000,290392372.8918,290392372.8918
1366.0000,10.0000,290484520.5186,290484520.5186
1367.0000,10.0000,290576668.1454,290576668.1454
1368.0000,10.0000,290668815.7722,290668815.7722
1369.0000,10.0000,290760963.3990,290760963.3990
1370.0000,10.0000,290853111.0258,290853111.0258
1371.0000,10.0000,290945258.6526,290945258.6526
1372.0000,10.0000,291037406.2794,291037406.2794
1373.0000,10.0000,291129553.9062,291129553.9062
1374.0000,10.0000,291221701.5330,291221701.5330
1375.0000,10.0000,291313849.1598,291313849.1598
1376.0000,10.0000,291405996.7866,291405996.7866
1377.0000,10.0000,291498144.4134,291498144.4134
1378.0000,42.9700,292122551.0154,292122551.0154
1379.0000,10.0000,292214698.6422,292214698.6422
1380.0000,10.0000,292306846.2690,292306846.2690
1381.0000,10.0000,292398993.8958,292398993.8958
1382.0000,10.0000,292491141.5226,292491141.5226
1383.0000,10.0000,292583289.1494,292583289.1494
1384.0000,10.0000,292675436.7762,292675436.7762
1385.0000,10.0000,292767584.4030,292767584.4030
1386.0000,10.0000,292859732.0298,292859732.0298
1387.0000,10.0000,292951879.6566,292951879.6566
1388.0000,10.0000,293044027.2834,293044027.2834
1389.0000,10.0000,293136174.9102,293136174.9102
1390.0000,10.0000,293228322.5370,293228322.5370
1391.0000,10.0000,293320470.1638,293320470.1638
1392.0000,14.5900,293486717.5386,293486717.5386
1393.0000,10.0000,293578865.1654,293578865.1654
1394.0000,22.3200,293869903.6194,293869903.6194
1395.0000,10.0000,293962051.2462,293962051.2462
1396.0000,10.0000,294054198.8730,294054198.8730
1397.0000,10.0000,294146346.4998,294146346.4998
1398.0000,27.4900,294520848.0690,294520848.0690
1399.0000,10.0000,294612995.6958,294612995.6958
1400.0000,10.0000,294705143.3226,294705143.3226
1401.0000,10.0000,294797290.9494,294797290.9494
1402.0000,10.0000,294889438.5762,294889438.5762
1403.0000,10.0000,294981586.2030,294981586.2030
1404.0000,69.6800,296037191.9928,296037191.9928
1405.0000,26.0200,296387962.2702,296387962.2702
1406.0000,10.0000,296480109.8970,296480109.8970
1407.0000,10.0000,296572257.5238,296572257.5238
1408.0000,10.0000,296664405.1506,296664405.1506
1409.0000,10.0000,296756552.7774,296756552.7774
1410.0000,12.5000,296889059.7444,296889059.7444
1411.0000,10.0000,296981207.3712,296981207.3712
1412.0000,10.0000,297073354.9980,297073354.9980
1413.0000,10.0000,297165502.6248,297165502.6248
1414.0000,10.0000,297257650.2516,297257650.2516
1415.0000,10.0000,297349797.8784,297349797.8784
1416.0000,10.0000,297441945.5052,297441945.5052
1417.0000,19.5000,297687458.6238,297687458.6238
1418.0000,10.0000,297779606.2506,297779606.2506
1419.0000,10.0000,297871753.8774,297871753.8774
1420.0000,10.0000,297963901.5042,297963901.5042
1421.0000,13.7200,298116103.8288,298116103.8288
1422.0000,28.6300,298509009.2568,298509009.2568
1423.0000,10.0000,298601156.8836,298601156.8836
1424.0000,10.0000,298693304.5104,298693304.5104
1425.0000,10.0000,298785452.1372,298785452.1372
1426.0000,10.7700,298890030.4410,298890030.4410
1427.0000,10.0000,298982178.0678,298982178.0678
1428.0000,10.0000,299074325.6946,299074325.6946
1429.0000,10.0000,299166473.3214,299166473.3214
1430.0000,45.1900,299826719.0172,299826719.0172
1431.0000,10.0000,299918866.6440,299918866.6440
1432.0000,10.0000,300011014.2708,300011014.2708
1433.0000,30.4000,300432494.1114,300432494.1114
1434.0000,10.0000,300524641.7382,300524641.7382
1435.0000,10.4500,300624054.0462,300624054.0462
1436.0000,11.4800,300740094.4026,300740094.4026
1437.0000,10.0000,300832242.0294,300832242.0294
1438.0000,10.0000,300924389.6562,300924389.6562
1439.0000,10.0000,301016537.2830,301016537.2830
1440.0000,10.0000,301108684.9098,92147.6268
1441.0000,10.0000,301200832.5366,184295.2536
1442.0000,10.0000,301292980.1634,276442.8804
1443.0000,10.0000,301385127.7902,368590.5072
1444.0000,10.0000,301477275.4170,460738.1340
1445.0000,10.0000,301569423.0438,552885.7608
1446.0000,10.0000,301661570.6706,645033.3876
1447.0000,13.0500,301802956.6920,786419.4090
1448.0000,10.0000,301895104.3188,878567.0358
1449.0000,19.7500,302144653.3716,1128116.0886
1450.0000,10.0000,302236800.9984,1220263.7154
1451.0000,10.0000,302328948.6252,1312411.3422
1452.0000,10.0000,302421096.2520,1404558.9690
1453.0000,10.0000,302513243.8788,1496706.5958
1454.0000,10.0000,302605391.5056,1588854.2226
1455.0000,35.1400,303103392.6546,2086855.3716
1456.0000,10.0000,303195540.2814,2179002.9984
1457.0000,10.0000,303287687.9082,2271150.6252
1458.0000,12.7100,303423585.0594,2407047.7764
1459.0000,59.0100,304306937.1864,3290399.9034
1460.0000,10.0000,304399084.8132,3382547.5302
1461.0000,10.0000,304491232.4400,3474695.1570
1462.0000,18.3500,304718180.2620,3701642.9790
1463.0000,52.3600,305494176.5448,4477639.2618
1464.0000,10.0000,305586324.1716,4569786.8886
1465.0000,38.3500,306136146.7134,5119609.4304
1466.0000,10.0000,306228294.3402,5211757.0572
1467.0000,10.0000,306320441.9670,5303904.6840
1468.0000,18.4400,306548842.7256,5532305.4426
1469.0000,10.0000,306640990.3524,5624453.0694
1470.0000,24.6800,306970128.0234,5953590.7404
1471.0000,10.0000,307062275.6502,6045738.3672
1472.0000,10.0000,307154423.2770,6137885.9940
1473.0000,10.0000,307246570.9038,6230033.6208
1474.0000,22.5200,307540838.1048,6524300.8218
1475.0000,18.0800,307763427.1182,6746889.8352
1476.0000,10.0000,307855574.7450,6839037.4620
1477.0000,31.3900,308293036.8846,7276499.6016
1478.0000,10.0000,308385184.5114,7368647.2284
1479.0000,10.0000,308477332.1382,7460794.8552
1480.0000,10.0000,308569479.7650,7552942.4820
1481.0000,17.0700,308775763.6050,7759226.3220
1482.0000,10.0000,308867911.2318,7851373.9488
1483.0000,10.0000,308960058.8586,7943521.5756
1484.0000,23.1500,309264496.6134,8247959.3304
1485.0000,29.2700,309667734.0324,8651196.7494
1486.0000,31.7100,310110362.1672,9093824.8842
1487.0000,23.9600,310427876.3484,9411339.0654
1488.0000,10.0000,310520023.9752,9503486.6922
1489.0000,10.0000,310612171.6020,9595634.3190
1490.0000,10.0000,310704319.2288,9687781.9458
1491.0000,10.0000,310796466.8556,9779929.5726
1492.0000,12.9400,310936077.0660,9919539.7830
1493.0000,10.0000,311028224.6928,10011687.4098
1494.0000,10.0000,311120372.3196,10103835.0366
1495.0000,10.0000,311212519.9464,10195982.6634
1496.0000,11.7600,311333080.5486,10316543.2656
1497.0000,10.0000,311425228.1754,10408690.8924
1498.0000,10.0000,311517375.8022,10500838.5192
1499.0000,22.6100,311813095.9398,10796558.6568
1500.0000,10.0000,311905243.5666,10888706.2836
1501.0000,36.0900,312418581.2652,11402043.9822
1502.0000,11.7800,312539464.7424,11522927.4594
1503.0000,15.2800,312716851.2954,11700314.0124
1504.0000,37.7800,313257471.9078,12240934.6248
1505.0000,23.5400,313568205.7200,12551668.4370
1506.0000,10.4000,313666810.8414,12650273.5584
1507.0000,10.0000,313758958.4682,12742421.1852
1508.0000,10.0000,313851106.0950,12834568.8120
1509.0000,34.5100,314338936.6908,13322399.4078
1510.0000,10.0000,314431084.3176,13414547.0346
1511.0000,14.0400,314588452.6380,13571915.3550
1512.0000,47.7200,315289541.9856,14273004.7026
1513.0000,10.0000,315381689.6124,14365152.3294
1514.0000,10.0000,315473837.2392,14457299.9562
1515.0000,39.0100,316034314.6470,15017777.3640
1516.0000,10.0000,316126462.2738,15109924.9908
1517.0000,17.9200,316346468.2896,15329931.0066
1518.0000,49.8000,317081136.6084,16064599.3254
1519.0000,10.0000,317173284.2352,16156746.9522
1520.0000,22.0600,317460125.3178,16443588.0348
1521.0000,10.0000,317552272.9446,16535735.6616
1522.0000,12.0800,317677999.5426,16661462.2596
1523.0000,10.0000,317770147.1694,16753609.8864
1524.0000,23.5600,318081203.8560,17064666.5730
1525.0000,10.0000,318173351.4828,17156814.1998
1526.0000,12.0700,318298916.6430,17282379.3600
1527.0000,23.3600,318606744.5826,17590207.2996
1528.0000,24.6900,318936043.6908,17919506.4078
1529.0000,20.5600,319198669.1694,18182131.8864
1530.0000,41.2900,319795954.2948,18779417.0118
1531.0000,34.7600,320287820.8242,19271283.5412
1532.0000,25.5900,320631649.2948,19615112.0118
1533.0000,41.3200,321229418.7324,20212881.4494
1534.0000,10.0000,321321566.3592,20305029.0762
1535.0000,10.0000,321413713.9860,20397176.7030
1536.0000,20.0600,321668267.5968,20651730.3138
1537.0000,17.2900,321878103.0588,20861565.7758
1538.0000,10.0000,321970250.6856,20953713.4026
1539.0000,10.0000,322062398.3124,21045861.0294
1540.0000,10.0000,322154545.9392,21138008.6562
1541.0000,20.3000,322412974.0464,21396436.7634
1542.0000,37.0300,322941486.8568,21924949.5738
1543.0000,42.5100,323558467.3404,22541930.0574
1544.0000,16.5400,323756195.0004,22739657.7174
1545.0000,10.0000,323848342.6272,22831805.3442
1546.0000,22.9700,324149874.5094,23133337.2264
1547.0000,19.2200,324390867.3822,23374330.0992
1548.0000,10.0000,324483015.0090,23466477.7260
1549.0000,10.0000,324575162.6358,23558625.3528
1550.0000,10.0000,324667310.2626,23650772.9796
1551.0000,10.0000,324759457.8894,23742920.6064
1552.0000,10.0000,324851605.5162,23835068.2332
1553.0000,22.9300,325152491.6490,24135954.3660
1554.0000,35.2500,325652268.6090,24635731.3260
1555.0000,10.0000,325744416.2358,24727878.9528
1556.0000,11.6700,325863523.9020,24846986.6190
1557.0000,11.5000,325979887.1328,24963349.8498
1558.0000,25.3000,326319033.9204,25302496.6374
1559.0000,12.9100,326458159.8192,25441622.5362
1560.0000,10.0000,326550307.4460,25533770.1630
1561.0000,52.7500,327332599.7856,26316062.5026
1562.0000,12.4800,327464783.8776,26448246.5946
1563.0000,10.0000,327556931.5044,26540394.2214
1564.0000,10.0000,327649079.1312,26632541.8482
1565.0000,10.0000,327741226.7580,26724689.4750
1566.0000,10.0000,327833374.3848,26816837.1018
1567.0000,10.0000,327925522.0116,26908984.7286
1568.0000,27.7300,328303898.0772,27287360.7942
1569.0000,16.4400,328500011.3640,27483474.0810
1570.0000,10.0000,328592158.9908,27575621.7078
1571.0000,10.0000,328684306.6176,27667769.3346
1572.0000,10.0000,328776454.2444,27759916.9614
1573.0000,20.6000,329039725.4724,28023188.1894
1574.0000,41.7900,329645082.4662,28628545.1832
1575.0000,10.0000,329737230.0930,28720692.8100
1576.0000,11.7600,329857790.6952,28841253.4122
1577.0000,10.0000,329949938.3220,28933401.0390
1578.0000,10.0000,330042085.9488,29025548.6658
1579.0000,10.0000,330134233.5756,29117696.2926
1580.0000,10.0000,330226381.2024,29209843.9194
1581.0000,10.0000,330318528.8292,29301991.5462
1582.0000,10.0000,330410676.4560,29394139.1730
1583.0000,10.0000,330502824.0828,29486286.7998
1584.0000,12.0600,330628227.8058,29611690.5228
1585.0000,10.0000,330720375.4326,29703838.1496
1586.0000,10.0000,330812523.0594,29795985.7764
1587.0000,11.8000,330933729.4110,29917192.1280
1588.0000,10.0000,331025877.0378,30009339.7548
1589.0000,13.6400,331176787.8636,30160250.5806
1590.0000,51.0000,331930828.6656,30914291.3826
1591.0000,23.4000,332239302.3546,31222765.0716
1592.0000,41.5800,332841269.1636,31824731.8806
1593.0000,31.0100,333272596.6836,32256059.4006
1594.0000,78.6600,334473173.2224,33456635.9394
1595.0000,25.7000,334818777.5040,33802240.2210
1596.0000,25.2900,335157762.8538,34141225.5708
1597.0000,39.4400,335725182.0678,34708644.7848
1598.0000,11.8800,335847679.9182,34831142.6352
1599.0000,34.8900,336341645.1336,35325107.8506
1600.0000,20.9300,336610243.7946,35593706.5116
1601.0000,10.0000,336702391.4214,35685854.1384
1602.0000,39.2800,337267227.6378,36250690.3548
1603.0000,10.0000,337359375.2646,36342837.9816
1604.0000,22.5800,337654611.0900,36638073.8070
1605.0000,10.0000,337746758.7168,36730221.4338
1606.0000,10.0000,337838906.3436,36822369.0606
1607.0000,10.0000,337931053.9704,36914516.6874
1608.0000,28.9900,338329771.1436,37313233.8606
1609.0000,10.0000,338421918.7704,37405381.4874
1610.0000,10.0000,338514066.3972,37497529.1142
1611.0000,28.8700,338910846.3222,37894309.0392
1612.0000,10.0000,339002993.9490,37986456.6660
1613.0000,10.0000,339095141.5758,38078604.2928
1614.0000,16.8000,339297066.6072,38280529.3242
1615.0000,23.4500,339606347.4828,38589810.1998
1616.0000,38.9100,340165210.5168,39148673.2338
1617.0000,10.0000,340257358.1436,39240820.8606
1618.0000,25.5200,340600056.5526,39583519.2696
1619.0000,24.2200,340921768.1052,39905230.8222
1620.0000,29.1100,341322422.5266,40305885.2436
1621.0000,10.0000,341414570.1534,40398032.8704
1622.0000,10.0000,341506717.7802,40490180.4972
1623.0000,54.7200,342320813.2800,41304275.9970
1624.0000,16.3700,342515796.5052,41499259.2222
1625.0000,21.6200,342795534.3444,41778997.0614
1626.0000,27.4300,343169067.2892,42152530.0062
1627.0000,39.8600,343743266.8722,42726729.5892
1628.0000,17.9900,343964402.9496,42947865.6666
1629.0000,10.0000,344056550.5764,43040013.2934
1630.0000,57.5000,344915525.6622,43898988.3792
1631.0000,19.0900,345154419.8490,44137882.5660
1632.0000,10.0000,345246567.4758,44230030.1928
1633.0000,35.6600,345752963.3676,44736426.0846
1634.0000,31.6900,346195268.6280,45178731.3450
1635.0000,47.5300,346893290.6658,45876753.3828
1636.0000,38.2800,347441983.1460,46425445.8630
1637.0000,10.7100,347545592.8254,46529055.5424
1638.0000,10.0000,347637740.4522,46621203.1692
1639.0000,28.5900,348030000.1308,47013462.8478
1640.0000,27.0600,348397559.8932,47381022.6102
1641.0000,10.0000,348489707.5200,47473170.2370
1642.0000,10.0000,348581855.1468,47565317.8638
1643.0000,67.8300,349607595.0252,48591057.7422
1644.0000,10.0000,349699742.6520,48683205.3690
1645.0000,33.5900,350172721.0104,49156183.7274
1646.0000,16.3600,350367542.7978,49351005.5148
1647.0000,10.0000,350459690.4246,49443153.1416
1648.0000,10.0000,350551838.0514,49535300.7684
1649.0000,10.0000,350643985.6782,49627448.3952
1650.0000,27.3600,351016388.5614,49999851.2784
1651.0000,35.4100,351518748.5196,50502211.2366
1652.0000,13.0700,351660457.4160,50643920.1330
1653.0000,47.4300,352356865.0806,51340327.7976
1654.0000,10.0000,352449012.7074,51432475.4244
1655.0000,51.8800,353217259.9968,52200722.7138
1656.0000,10.0000,353309407.6236,52292870.3406
1657.0000,22.2500,353599316.0160,52582778.7330
1658.0000,10.0000,353691463.6428,52674926.3598
1659.0000,12.1600,353818481.7396,52801944.4566
1660.0000,41.0700,354412215.2430,53395677.9600
1661.0000,73.2500,355525454.1702,54508916.8872
1662.0000,14.2000,355685405.4882,54668868.2052
1663.0000,10.0000,355777553.1150,54761015.8320
1664.0000,33.7300,356252791.5966,55236254.3136
1665.0000,29.0900,356653123.1430,55636585.8600
1666.0000,67.6300,357675634.2744,56659096.9914
1667.0000,10.0000,357767781.9012,56751244.6182
1668.0000,40.7900,358356995.1588,57340457.8758
1669.0000,12.8800,358495636.7454,57479099.4624
1670.0000,10.0000,358587784.3722,57571247.0892
1671.0000,10.0000,358679931.9990,57663394.7160
1672.0000,10.0000,358772079.6258,57755542.3428
1673.0000,60.1200,359673351.3000,58656814.0170
1674.0000,10.0000,359765498.9268,58748961.6438
1675.0000,43.6000,360400076.0826,59383538.7996
1676.0000,28.1500,360785232.5172,59768695.2342
1677.0000,10.0000,360877380.1440,59860842.8610
1678.0000,50.3000,361620120.3306,60603583.0476
1679.0000,14.1300,361778941.5870,60762404.3040
1680.0000,10.0000,361871089.2138,60854551.9308
1681.0000,51.0100,362625291.4530,61608754.1700
1682.0000,10.0000,362717439.0798,61700901.7968
1683.0000,68.6000,363755609.6346,62739072.3516
1684.0000,30.3000,364175475.1020,63158937.8190
1685.0000,10.0000,364267622.7288,63251085.4458
1686.0000,51.0700,365022793.5924,64006256.3094
1687.0000,13.5700,365172574.3566,64156037.0736
1688.0000,12.5100,365305242.7608,64288705.4778
1689.0000,51.5300,366067839.7428,65051302.4598
1690.0000,10.0000,366159987.3696,65143450.0866
1691.0000,14.8400,366330270.6786,65313733.3956
1692.0000,41.5300,366931430.3010,65914893.0180
1693.0000,53.7400,367729704.9396,66713167.6566
1694.0000,20.0400,367983935.6754,66967398.3924
1695.0000,31.4100,368421720.6894,67405183.4064
1696.0000,19.1800,368662067.8128,67645530.5298
1697.0000,10.0000,368754215.4396,67737678.1566
1698.0000,29.3300,369158421.4830,68141884.2000
1699.0000,47.7700,369860318.0178,68843780.7348
1700.0000,51.8000,370627273.8084,69610736.5254
1701.0000,10.0000,370719421.4352,69702884.1522
1702.0000,28.6300,371112326.8632,70095789.5802
1703.0000,10.0000,371204474.4900,70187937.2070
1704.0000,16.6400,371403816.5238,70387279.2408
1705.0000,10.0000,371495964.1506,70479426.8676
1706.0000,24.1500,371816545.6416,70800008.3586
1707.0000,13.1600,371959707.4740,70943170.1910
1708.0000,39.6700,372530839.7472,71514302.4642
1709.0000,53.3300,373322495.4540,72305958.1710
1710.0000,43.1500,373949807.9286,72933270.6456
1711.0000,64.2000,374916946.0452,73900408.7622
1712.0000,18.8200,375151481.4234,74134944.1404
1713.0000,39.2300,375715510.4526,74698973.1696
1714.0000,40.7600,376304239.3980,75287702.1150
