Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,404402965.2438,404402965.2438
1157.0000,10.0000,404495112.8706,404495112.8706
1158.0000,10.0000,404587260.4974,404587260.4974
1159.0000,10.0000,404679408.1242,404679408.1242
1160.0000,10.0000,404771555.7510,404771555.7510
1161.0000,10.0000,404863703.3778,404863703.3778
1162.0000,10.0000,404955851.0046,404955851.0046
1163.0000,10.0000,405047998.6314,405047998.6314
1164.0000,10.0000,405140146.2582,405140146.2582
1165.0000,10.0000,405232293.8850,405232293.8850
1166.0000,10.0000,405324441.5118,405324441.5118
1167.0000,10.0000,405416589.1386,405416589.1386
1168.0000,10.0000,405508736.7654,405508736.7654
1169.0000,10.0000,405600884.3922,405600884.3922
1170.0000,10.0000,405693032.0190,405693032.0190
1171.0000,10.0000,405785179.6458,405785179.6458
1172.0000,10.0000,405877327.2726,405877327.2726
1173.0000,10.0000,405969474.8994,405969474.8994
1174.0000,10.0000,406061622.5262,406061622.5262
1175.0000,10.0000,406153770.1530,406153770.1530
1176.0000,10.0000,406245917.7798,406245917.7798
1177.0000,10.0000,406338065.4066,406338065.4066
1178.0000,10.0000,406430213.0334,406430213.0334
1179.0000,10.0000,406522360.6602,406522360.6602
1180.0000,10.0000,406614508.2870,406614508.2870
1181.0000,10.0000,406706655.9138,406706655.9138
1182.0000,10.0000,406798803.5406,406798803.5406
1183.0000,10.0000,406890951.1674,406890951.1674
1184.0000,10.0000,406983098.7942,406983098.7942
1185.0000,10.0000,407075246.4210,407075246.4210
1186.0000,10.0000,407167394.0478,407167394.0478
1187.0000,10.0000,407259541.6746,407259541.6746
1188.0000,10.0000,407351689.3014,407351689.3014
1189.0000,10.0000,407443836.9282,407443836.9282
1190.0000,10.0000,407535984.5550,407535984.5550
1191.0000,10.0000,407628132.1818,407628132.1818
1192.0000,10.0000,407720279.8086,407720279.8086
1193.0000,10.0000,407812427.4354,407812427.4354
1194.0000,10.0000,407904575.0622,407904575.0622
1195.0000,10.0000,407996722.6890,407996722.6890
1196.0000,10.0000,408088870.3158,408088870.3158
1197.0000,10.0000,408181017.9426,408181017.9426
1198.0000,10.0000,408273165.5694,408273165.5694
1199.0000,10.0000,408365313.1962,408365313.1962
1200.0000,10.0000,408457460.8230,408457460.8230
1201.0000,10.0000,408549608.4498,408549608.4498
1202.0000,10.0000,408641756.0766,408641756.0766
1203.0000,10.0000,408733903.7034,408733903.7034
1204.0000,10.0000,408826051.3302,408826051.3302
1205.0000,10.0000,408918198.9570,408918198.9570
1206.0000,10.0000,409010346.5838,409010346.5838
1207.0000,10.0000,409102494.2106,409102494.2106
1208.0000,10.0000,409194641.8374,409194641.8374
1209.0000,10.0000,409286789.4642,409286789.4642
1210.0000,10.0000,409378937.0910,409378937.0910
1211.0000,10.0000,409471084.7178,409471084.7178
1212.0000,10.0000,409563232.3446,409563232.3446
1213.0000,10.0000,409655379.9714,409655379.9714
1214.0000,10.0000,409747527.5982,409747527.5982
1215.0000,10.0000,409839675.2250,409839675.2250
1216.0000,10.0000,409931822.8518,409931822.8518
1217.0000,10.0000,410023970.4786,410023970.4786
1218.0000,10.0000,410116118.1054,410116118.1054
1219.0000,10.0000,410208265.7322,410208265.7322
1220.0000,10.0000,410300413.3590,410300413.3590
1221.0000,10.0000,410392560.9858,410392560.9858
1222.0000,10.0000,410484708.6126,410484708.6126
1223.0000,10.0000,410576856.2394,410576856.2394
1224.0000,10.0000,410669003.8662,410669003.8662
1225.0000,10.0000,410761151.4930,410761151.4930
1226.0000,10.0000,410853299.1198,410853299.1198
1227.0000,10.0000,410945446.7466,410945446.7466
1228.0000,10.0000,411037594.3734,411037594.3734
1229.0000,10.0000,411129742.0002,411129742.0002
1230.0000,10.0000,411221889.6270,411221889.6270
1231.0000,10.0000,411314037.2538,411314037.2538
1232.0000,10.0000,411406184.8806,411406184.8806
1233.0000,10.0000,411498332.5074,411498332.5074
1234.0000,10.0000,411590480.1342,411590480.1342
1235.0000,10.0000,411682627.7610,411682627.7610
1236.0000,10.0000,411774775.3878,411774775.3878
1237.0000,10.0000,411866923.0146,411866923.0146
1238.0000,10.0000,411959070.6414,411959070.6414
1239.0000,10.0000,412051218.2682,412051218.2682
1240.0000,10.0000,412143365.8950,412143365.8950
1241.0000,10.0000,412235513.5218,412235513.5218
1242.0000,10.0000,412327661.1486,412327661.1486
1243.0000,10.0000,412419808.7754,412419808.7754
1244.0000,10.0000,412511956.4022,412511956.4022
1245.0000,10.0000,412604104.0290,412604104.0290
1246.0000,10.0000,412696251.6558,412696251.6558
1247.0000,10.0000,412788399.2826,412788399.2826
1248.0000,10.0000,412880546.9094,412880546.9094
1249.0000,10.0000,412972694.5362,412972694.5362
1250.0000,10.0000,413064842.1630,413064842.1630
1251.0000,10.0000,413156989.7898,413156989.7898
1252.0000,10.0000,413249137.4166,413249137.4166
1253.0000,10.0000,413341285.0434,413341285.0434
1254.0000,10.0000,413433432.6702,413433432.6702
1255.0000,10.0000,413525580.2970,413525580.2970
1256.0000,10.0000,413617727.9238,413617727.9238
1257.0000,10.0000,413709875.5506,413709875.5506
1258.0000,10.0000,413802023.1774,413802023.1774
1259.0000,10.0000,413894170.8042,413894170.8042
1260.0000,10.0000,413986318.4310,413986318.4310
1261.0000,10.0000,414078466.0578,414078466.0578
1262.0000,10.0000,414170613.6846,414170613.6846
1263.0000,10.0000,414262761.3114,414262761.3114
1264.0000,10.0000,414354908.9382,414354908.9382
1265.0000,10.0000,414447056.5650,414447056.5650
1266.0000,10.0000,414539204.1918,414539204.1918
1267.0000,10.0000,414631351.8186,414631351.8186
1268.0000,10.0000,414723499.4454,414723499.4454
1269.0000,10.0000,414815647.0722,414815647.0722
1270.0000,10.0000,414907794.6990,414907794.6990
1271.0000,10.0000,414999942.3258,414999942.3258
1272.0000,10.0000,415092089.9526,415092089.9526
1273.0000,10.0000,415184237.5794,415184237.5794
1274.0000,10.0000,415276385.2062,415276385.2062
1275.0000,10.0000,415368532.8330,415368532.8330
1276.0000,10.0000,415460680.4598,415460680.4598
1277.0000,10.0000,415552828.0866,415552828.0866
1278.0000,10.0000,415644975.7134,415644975.7134
1279.0000,10.0000,415737123.3402,415737123.3402
1280.0000,10.0000,415829270.9670,415829270.9670
1281.0000,10.0000,415921418.5938,415921418.5938
1282.0000,10.0000,416013566.2206,416013566.2206
1283.0000,10.0000,416105713.8474,416105713.8474
1284.0000,10.0000,416197861.4742,416197861.4742
1285.0000,10.0000,416290009.1010,416290009.1010
1286.0000,10.0000,416382156.7278,416382156.7278
1287.0000,10.0000,416474304.3546,416474304.3546
1288.0000,10.0000,416566451.9814,416566451.9814
1289.0000,10.0000,416658599.6082,416658599.6082
1290.0000,10.0000,416750747.2350,416750747.2350
1291.0000,10.0000,416842894.8618,416842894.8618
1292.0000,10.0000,416935042.4886,416935042.4886
1293.0000,10.0000,417027190.1154,417027190.1154
1294.0000,10.0000,417119337.7422,417119337.7422
1295.0000,10.0000,417211485.3690,417211485.3690
1296.0000,10.0000,417303632.9958,417303632.9958
1297.0000,10.0000,417395780.6226,417395780.6226
1298.0000,10.0000,417487928.2494,417487928.2494
1299.0000,10.0000,417580075.8762,417580075.8762
1300.0000,10.0000,417672223.5030,417672223.5030
1301.0000,10.0000,417764371.1298,417764371.1298
1302.0000,10.0000,417856518.7566,417856518.7566
1303.0000,10.0000,417948666.3834,417948666.3834
1304.0000,10.0000,418040814.0102,418040814.0102
1305.0000,10.0000,418132961.6370,418132961.6370
1306.0000,10.0000,418225109.2638,418225109.2638
1307.0000,10.0000,418317256.8906,418317256.8906
1308.0000,10.0000,418409404.5174,418409404.5174
1309.0000,10.0000,418501552.1442,418501552.1442
1310.0000,10.0000,418593699.7710,418593699.7710
1311.0000,10.0000,418685847.3978,418685847.3978
1312.0000,10.0000,418777995.0246,418777995.0246
1313.0000,10.0000,418870142.6514,418870142.6514
1314.0000,10.0000,418962290.2782,418962290.2782
1315.0000,10.0000,419054437.9050,419054437.9050
1316.0000,10.0000,419146585.5318,419146585.5318
1317.0000,10.0000,419238733.1586,419238733.1586
1318.0000,10.0000,419330880.7854,419330880.7854
1319.0000,10.0000,419423028.4122,419423028.4122
1320.0000,10.0000,419515176.0390,419515176.0390
1321.0000,10.0000,419607323.6658,419607323.6658
1322.0000,10.0000,419699471.2926,419699471.2926
1323.0000,10.0000,419791618.9194,419791618.9194
1324.0000,10.0000,419883766.5462,419883766.5462
1325.0000,10.0000,419975914.1730,419975914.1730
1326.0000,10.0000,420068061.7998,420068061.7998
1327.0000,10.0000,420160209.4266,420160209.4266
1328.0000,10.0000,420252357.0534,420252357.0534
1329.0000,10.0000,420344504.6802,420344504.6802
1330.0000,10.0000,420436652.3070,420436652.3070
1331.0000,10.0000,420528799.9338,420528799.9338
1332.0000,10.0000,420620947.5606,420620947.5606
1333.0000,10.0000,420713095.1874,420713095.1874
1334.0000,10.0000,420805242.8142,420805242.8142
1335.0000,10.0000,420897390.4410,420897390.4410
1336.0000,10.0000,420989538.0678,420989538.0678
1337.0000,10.0000,421081685.6946,421081685.6946
1338.0000,10.0000,421173833.3214,421173833.3214
1339.0000,10.0000,421265980.9482,421265980.9482
1340.0000,10.0000,421358128.5750,421358128.5750
1341.0000,10.0000,421450276.2018,421450276.2018
1342.0000,10.0000,421542423.8286,421542423.8286
1343.0000,10.0000,421634571.4554,421634571.4554
1344.0000,10.0000,421726719.0822,421726719.0822
1345.0000,10.0000,421818866.7090,421818866.7090
1346.0000,10.0000,421911014.3358,421911014.3358
1347.0000,10.0000,422003161.9626,422003161.9626
1348.0000,10.0000,422095309.5894,422095309.5894
1349.0000,10.0000,422187457.2162,422187457.2162
1350.0000,10.0000,422279604.8430,422279604.8430
1351.0000,10.0000,422371752.4698,422371752.4698
1352.0000,10.0000,422463900.0966,422463900.0966
1353.0000,10.0000,422556047.7234,422556047.7234
1354.0000,10.0000,422648195.3502,422648195.3502
1355.0000,10.0000,422740342.9770,422740342.9770
1356.0000,10.0000,422832490.6038,422832490.6038
1357.0000,10.0000,422924638.2306,422924638.2306
1358.0000,10.0000,423016785.8574,423016785.8574
1359.0000,10.0000,423108933.4842,423108933.4842
1360.0000,10.0000,423201081.1110,423201081.1110
1361.0000,10.0000,423293228.7378,423293228.7378
1362.0000,10.0000,423385376.3646,423385376.3646
1363.0000,10.0000,423477523.9914,423477523.9914
1364.0000,10.0000,423569671.6182,423569671.6182
1365.0000,10.0000,423661819.2450,423661819.2450
1366.0000,10.0000,423753966.8718,423753966.8718
1367.0000,10.0000,423846114.4986,423846114.4986
1368.0000,10.0000,423938262.1254,423938262.1254
1369.0000,10.0000,424030409.7522,424030409.7522
1370.0000,10.0000,424122557.3790,424122557.3790
1371.0000,10.0000,424214705.0058,424214705.0058
1372.0000,10.0000,424306852.6326,424306852.6326
1373.0000,10.0000,424399000.2594,424399000.2594
1374.0000,10.0000,424491147.8862,424491147.8862
1375.0000,10.0000,424583295.5130,424583295.5130
1376.0000,10.0000,424675443.1398,424675443.1398
1377.0000,10.0000,424767590.7666,424767590.7666
1378.0000,10.0000,424859738.3934,424859738.3934
1379.0000,10.0000,424951886.0202,424951886.0202
1380.0000,10.0000,425044033.6470,425044033.6470
1381.0000,10.0000,425136181.2738,425136181.2738
1382.0000,10.0000,425228328.9006,425228328.9006
1383.0000,10.0000,425320476.5274,425320476.5274
1384.0000,10.0000,425412624.1542,425412624.1542
1385.0000,10.0000,425504771.7810,425504771.7810
1386.0000,10.0000,425596919.4078,425596919.4078
1387.0000,10.0000,425689067.0346,425689067.0346
1388.0000,10.0000,425781214.6614,425781214.6614
1389.0000,10.0000,425873362.2882,425873362.2882
1390.0000,10.0000,425965509.9150,425965509.9150
1391.0000,10.0000,426057657.5418,426057657.5418
1392.0000,10.0000,426149805.1686,426149805.1686
1393.0000,10.0000,426241952.7954,426241952.7954
1394.0000,10.0000,426334100.4222,426334100.4222
1395.0000,10.0000,426426248.0490,426426248.0490
1396.0000,10.0000,426518395.6758,426518395.6758
1397.0000,10.0000,426610543.3026,426610543.3026
1398.0000,10.0000,426702690.9294,426702690.9294
1399.0000,10.0000,426794838.5562,426794838.5562
1400.0000,11.5500,426912008.9736,426912008.9736
1401.0000,10.0000,427004156.6004,427004156.6004
1402.0000,10.0000,427096304.2272,427096304.2272
1403.0000,10.0000,427188451.8540,427188451.8540
1404.0000,10.0000,427280599.4808,427280599.4808
1405.0000,10.0000,427372747.1076,427372747.1076
1406.0000,10.0000,427464894.7344,427464894.7344
1407.0000,10.0000,427557042.3612,427557042.3612
1408.0000,10.0000,427649189.9880,427649189.9880
1409.0000,11.3100,427762485.9090,427762485.9090
1410.0000,10.0000,427854633.5358,427854633.5358
1411.0000,10.0000,427946781.1626,427946781.1626
1412.0000,10.0000,428038928.7894,428038928.7894
1413.0000,10.0000,428131076.4162,428131076.4162
1414.0000,10.0000,428223224.0430,428223224.0430
1415.0000,10.0000,428315371.6698,428315371.6698
1416.0000,10.0000,428407519.2966,428407519.2966
1417.0000,10.0000,428499666.9234,428499666.9234
1418.0000,10.0000,428591814.5502,428591814.5502
1419.0000,10.0000,428683962.1770,428683962.1770
1420.0000,25.8400,429031826.5818,429031826.5818
1421.0000,10.0000,429123974.2086,429123974.2086
1422.0000,10.0000,429216121.8354,429216121.8354
1423.0000,10.0000,429308269.4622,429308269.4622
1424.0000,10.0000,429400417.0890,429400417.0890
1425.0000,10.0000,429492564.7158,429492564.7158
1426.0000,10.0000,429584712.3426,429584712.3426
1427.0000,10.0000,429676859.9694,429676859.9694
1428.0000,10.0000,429769007.5962,429769007.5962
1429.0000,26.1300,430121553.6846,430121553.6846
1430.0000,10.8200,430226939.1750,430226939.1750
1431.0000,15.8100,430412881.9080,430412881.9080
1432.0000,10.0000,430505029.5348,430505029.5348
1433.0000,27.9900,430887602.9718,430887602.9718
1434.0000,10.0000,430979750.5986,430979750.5986
1435.0000,10.0000,431071898.2254,431071898.2254
1436.0000,10.0000,431164045.8522,431164045.8522
1437.0000,10.0000,431256193.4790,431256193.4790
1438.0000,10.0000,431348341.1058,431348341.1058
1439.0000,10.0000,431440488.7326,431440488.7326
1440.0000,10.0000,431532636.3594,92147.6268
1441.0000,10.0000,431624783.9862,184295.2536
1442.0000,10.0000,431716931.6130,276442.8804
1443.0000,21.1900,431989727.6454,549238.9128
1444.0000,11.4600,432105445.1268,664956.3942
1445.0000,10.0000,432197592.7536,757104.0210
1446.0000,20.7400,432463124.1048,1022635.3722
1447.0000,10.0000,432555271.7316,1114782.9990
1448.0000,10.0000,432647419.3584,1206930.6258
1449.0000,10.0000,432739566.9852,1299078.2526
1450.0000,10.0000,432831714.6120,1391225.8794
1451.0000,27.1200,433200242.9988,1759754.2662
1452.0000,10.0000,433292390.6256,1851901.8930
1453.0000,10.0000,433384538.2524,1944049.5198
1454.0000,16.3300,433578875.7282,2138386.9956
1455.0000,10.0000,433671023.3550,2230534.6224
1456.0000,10.0000,433763170.9818,2322682.2492
1457.0000,10.0000,433855318.6086,2414829.8760
1458.0000,10.0000,433947466.2354,2506977.5028
1459.0000,10.0000,434039613.8622,2599125.1296
1460.0000,12.5000,434172120.8292,2731632.0966
1461.0000,10.0000,434264268.4560,2823779.7234
1462.0000,20.5300,434526409.6230,3085920.8904
1463.0000,10.0000,434618557.2498,3178068.5172
1464.0000,10.0000,434710704.8766,3270216.1440
1465.0000,24.6800,435039842.5476,3599353.8150
1466.0000,10.0000,435131990.1744,3691501.4418
1467.0000,10.0000,435224137.8012,3783649.0686
1468.0000,41.9300,435831754.9176,4391266.1850
1469.0000,10.0000,435923902.5444,4483413.8118
1470.0000,12.4600,436055763.7620,4615275.0294
1471.0000,10.0000,436147911.3888,4707422.6562
1472.0000,10.0000,436240059.0156,4799570.2830
1473.0000,12.0200,436364816.9892,4924328.2566
1474.0000,21.7800,436647137.8260,5206649.0934
1475.0000,20.2500,436904758.7466,5464270.0140
1476.0000,16.1200,437095706.0376,5655217.3050
1477.0000,10.0000,437187853.6644,5747364.9318
1478.0000,23.8300,437503269.1596,6062780.4270
1479.0000,29.2000,437905376.5170,6464887.7844
1480.0000,25.2400,438243554.6802,6803065.9476
1481.0000,17.1700,438451452.8940,7010964.1614
1482.0000,10.0000,438543600.5208,7103111.7882
1483.0000,10.0000,438635748.1476,7195259.4150
1484.0000,13.0600,438777295.6068,7336806.8742
1485.0000,10.0000,438869443.2336,7428954.5010
1486.0000,21.8000,439152086.9448,7711598.2122
1487.0000,10.0000,439244234.5716,7803745.8390
1488.0000,10.0000,439336382.1984,7895893.4658
1489.0000,10.0000,439428529.8252,7988041.0926
1490.0000,37.2400,439960432.8198,8519944.0872
1491.0000,10.0000,440052580.4466,8612091.7140
1492.0000,15.2900,440230128.4368,8789639.7042
1493.0000,10.0000,440322276.0636,8881787.3310
1494.0000,23.0700,440625422.3196,9184933.5870
1495.0000,24.5400,440952299.8674,9511811.1348
1496.0000,10.0000,441044447.4942,9603958.7616
1497.0000,10.0000,441136595.1210,9696106.3884
1498.0000,10.8100,441241819.1742,9801330.4416
1499.0000,10.0000,441333966.8010,9893478.0684
1500.0000,50.8700,442085908.9170,10645420.1844
1501.0000,22.7300,442383566.3028,10943077.5702
1502.0000,10.0000,442475713.9296,11035225.1970
1503.0000,10.0000,442567861.5564,11127372.8238
1504.0000,12.5200,442700691.3978,11260202.6652
1505.0000,25.0900,443036448.0006,11595959.2680
1506.0000,10.0000,443128595.6274,11688106.8948
1507.0000,10.0000,443220743.2542,11780254.5216
1508.0000,10.0000,443312890.8810,11872402.1484
1509.0000,10.4200,443411818.8768,11971330.1442
1510.0000,26.7000,443773566.8946,12333078.1620
1511.0000,14.2000,443933518.2126,12493029.4800
1512.0000,20.3800,444193237.8192,12752749.0866
1513.0000,33.1100,444658467.1842,13217978.4516
1514.0000,10.0000,444750614.8110,13310126.0784
1515.0000,18.6000,444981598.5672,13541109.8346
1516.0000,10.0000,445073746.1940,13633257.4614
1517.0000,18.1500,445297465.2690,13856976.5364
1518.0000,10.0000,445389612.8958,13949124.1632
1519.0000,10.0000,445481760.5226,14041271.7900
1520.0000,37.9600,446025287.0076,14584798.2750
1521.0000,10.0000,446117434.6344,14676945.9018
1522.0000,10.0000,446209582.2612,14769093.5286
1523.0000,10.0000,446301729.8880,14861241.1554
1524.0000,28.4700,446692052.3184,15251563.5858
1525.0000,36.4600,447211363.1994,15770874.4668
1526.0000,22.7600,447509504.8974,16069016.1648
1527.0000,30.8300,447937926.5448,16497437.8122
1528.0000,14.2900,448099330.7988,16658842.0662
1529.0000,10.0000,448191478.4256,16750989.6930
1530.0000,23.3700,448499467.8024,17058979.0698
1531.0000,34.8500,448992787.2684,17552298.5358
1532.0000,38.9700,449552618.9262,18112130.1936
1533.0000,16.3000,449746472.0898,18305983.3572
1534.0000,10.0000,449838619.7166,18398130.9840
1535.0000,15.6900,450022625.2014,18582136.4688
1536.0000,16.9000,450226164.6066,18785675.8740
1537.0000,41.0600,450819736.6728,19379247.9402
1538.0000,36.0100,451331782.8726,19891294.1400
1539.0000,14.5100,451496738.7486,20056250.0160
1540.0000,25.3800,451837177.0350,20396688.3024
1541.0000,14.9300,452008913.2800,20568424.5474
1542.0000,28.7800,452404240.2684,20963751.5358
1543.0000,11.4200,452519312.0004,21078823.2678
1544.0000,12.4100,452650366.0308,21209877.2982
1545.0000,25.3800,452990804.3172,21550315.5846
1546.0000,10.3900,453089248.0014,21648759.2688
1547.0000,16.1900,453281325.3540,21840836.6214
1548.0000,10.0000,453373472.9808,21932984.2482
1549.0000,35.8200,453882451.8708,22441963.1382
1550.0000,19.5900,454129417.9254,22688929.1928
1551.0000,19.6300,454377029.7300,22936540.9974
1552.0000,23.9400,454694221.0362,23253732.3036
1553.0000,10.0000,454786368.6630,23345879.9304
1554.0000,10.0000,454878516.2898,23438027.5572
1555.0000,15.5700,455060584.5258,23620095.7932
1556.0000,38.4900,455612667.1908,24172178.4582
1557.0000,10.0000,455704814.8176,24264326.0850
1558.0000,28.9200,456102401.9292,24661913.1966
1559.0000,25.1700,456439450.0308,24998961.2982
1560.0000,43.8200,457077578.8086,25637090.0760
1561.0000,11.7900,457198623.7230,25758134.9904
1562.0000,10.0000,457290771.3498,25850282.6172
1563.0000,10.0000,457382918.9766,25942430.2440
1564.0000,10.0000,457475066.6034,26034577.8708
1565.0000,33.5000,457946592.0258,26506103.2932
1566.0000,20.4100,458206795.9440,26766307.2114
1567.0000,39.1400,458769372.0372,27328883.3046
1568.0000,37.2200,459300952.1574,27860463.4248
1569.0000,37.4000,459835438.1502,28394949.4176
1570.0000,10.0000,459927585.7770,28487097.0444
1571.0000,16.7800,460129187.9340,28688699.2014
1572.0000,15.9700,460317713.6646,28877224.9320
1573.0000,60.8900,461231416.0152,29790927.2826
1574.0000,36.6300,461753471.3310,30312982.5984
1575.0000,33.6900,462228064.0632,30787575.3306
1576.0000,18.4700,462456949.1340,31016460.4014
1577.0000,38.1100,463002897.1794,31562408.4468
1578.0000,10.0800,463096336.3050,31655847.5724
1579.0000,20.4800,463357670.2848,31917181.5522
1580.0000,21.2700,463631757.8160,32191269.0834
1581.0000,43.9500,464271985.2792,32831496.5466
1582.0000,10.0000,464364132.9060,32923644.1734
1583.0000,39.6300,464934619.4298,33494130.6972
1584.0000,43.8100,465572586.7698,34132098.0372
1585.0000,40.3000,466153889.5968,34713400.8642
1586.0000,21.0700,466424748.3810,34984259.6484
1587.0000,10.0000,466516896.0078,35076407.2752
1588.0000,41.9400,467124674.5620,35684185.8294
1589.0000,48.9300,467845297.8306,36404809.0980
1590.0000,39.4300,468412555.6074,36972066.8748
1591.0000,20.7400,468678086.9586,37237598.2260
1592.0000,50.5100,469424217.3300,37983728.5974
1593.0000,10.0000,469516364.9568,38075876.2242
1594.0000,42.1900,470128179.4446,38687690.7120
1595.0000,14.9800,470300722.8768,38860234.1442
1596.0000,31.3600,470737700.7042,39297211.9716
1597.0000,13.7700,470890710.2160,39450221.4834
1598.0000,23.9300,471207740.0850,39767251.3524
1599.0000,18.6500,471439531.0278,39999042.2952
1600.0000,33.6600,471913639.4478,40473150.7152
1601.0000,19.5700,472160282.6280,40719793.8954
1602.0000,31.2900,472596130.3938,41155641.6612
1603.0000,22.3100,472887007.4106,41446518.6780
1604.0000,10.0000,472979155.0374,41538666.3048
1605.0000,37.2300,473510896.5948,42070407.8622
1606.0000,32.0200,473958529.2876,42518040.5550
1607.0000,55.6900,474788284.2114,43347795.4788
1608.0000,35.9700,475299684.6618,43859195.9292
1609.0000,29.6100,475708410.9510,44267922.2184
1610.0000,10.0000,475800558.5778,44360069.8452
1611.0000,54.8900,476617398.5124,45176909.7798
1612.0000,43.6400,477252621.4176,45812132.6850
1613.0000,58.3500,478125318.6786,46684829.9460
1614.0000,48.2500,478834964.2068,47394475.4742
1615.0000,45.1000,479493756.9666,48053268.2340
1616.0000,23.4800,479803522.1544,48363033.4218
1617.0000,36.9300,480330420.5910,48889931.8584
1618.0000,35.9900,480842143.9158,49401655.1832
1619.0000,24.1200,481162241.0946,49721752.3620
1620.0000,54.1800,481967618.9766,50527130.2440
1621.0000,68.0200,482996426.1648,51555937.4322
1622.0000,49.3600,483723991.2396,52283502.5070
1623.0000,32.2000,484174529.8050,52734041.0724
1624.0000,26.6300,484535147.7612,53094659.0286
1625.0000,59.3200,485423504.4462,53983015.7136
1626.0000,58.2800,486295071.6462,54854582.9136
1627.0000,31.2600,486730435.0998,55289946.3672
1628.0000,49.9900,487468170.7284,56027681.9958
1629.0000,58.4900,488343128.1126,56902639.3800
1630.0000,31.6700,488785110.4980,57344621.7654
1631.0000,55.6100,489613573.9230,58173085.1904
1632.0000,18.9600,489850369.4244,58409880.6918
1633.0000,14.1600,490009674.9930,58569186.2604
1634.0000,44.7000,490662010.2582,59221521.5256
1635.0000,67.8400,491687911.5738,60247422.8412
1636.0000,50.8200,492439046.5032,60998557.7706
1637.0000,42.7300,493059578.6088,61619089.8762
1638.0000,31.5100,493498977.9966,62058489.2640
1639.0000,46.2900,494176981.8018,62736493.0692
1640.0000,44.9900,494833998.7506,63393510.0180
1641.0000,23.0100,495136176.3828,63695687.6502
1642.0000,37.7800,495676796.9952,64236308.2626
1643.0000,56.5500,496520435.5320,65079946.7994
1644.0000,63.6000,497477887.4070,66037398.6744
1645.0000,46.9300,498166223.2032,66725734.4706
1646.0000,32.7100,498624995.0742,67184506.3416
1647.0000,25.3600,498965110.4856,67524621.7530
1648.0000,14.3700,499127806.2384,67687317.5058
1649.0000,52.6200,499907999.8926,68467511.1600
1650.0000,32.6000,500364995.9526,68924507.2200
1651.0000,48.5700,501079807.4760,69639318.7434
1652.0000,27.5300,501454954.7946,70014466.0620
1653.0000,61.8300,502383832.2570,70943343.5244
1654.0000,53.2000,503173389.2778,71732900.5452
1655.0000,30.3400,503593900.4946,72153411.7620
1656.0000,58.4800,504468696.4416,73028207.7090
1657.0000,50.6600,505217248.3734,73776759.6408
1658.0000,40.9500,505809044.6286,74368555.8960
1659.0000,56.3600,506649615.8550,75209127.1224
1660.0000,35.0300,507145841.1936,75705352.4610
1661.0000,48.2700,507855809.5962,76415320.8636
1662.0000,50.7800,508606298.7762,77165810.0436
1663.0000,56.0000,509441058.2580,78000569.5254
1664.0000,58.4300,510315047.0184,78874558.2858
1665.0000,11.3700,510429311.5638,78988822.8312
1666.0000,53.2100,511219030.0224,79778541.2898
1667.0000,11.6800,511338299.1258,79897810.3932
1668.0000,46.1100,512013397.0590,80572908.3264
1669.0000,60.2600,512916928.8558,81476440.1232
1670.0000,32.5200,513372633.4170,81932144.6844
1671.0000,49.8000,514107301.7358,82666813.0032
1672.0000,32.9500,514569948.1032,83129459.3706
1673.0000,11.9000,514692768.8286,83252280.0960
1674.0000,50.9300,515445679.5690,84005190.8364
1675.0000,65.3800,516431867.2944,84991378.5618
1676.0000,40.7300,517020111.9276,85579623.1950
1677.0000,59.5700,517912504.5468,86472015.8142
1678.0000,17.8400,518131219.0638,86690730.3312
1679.0000,32.1600,518581111.8798,87140623.1472
1680.0000,50.9500,519334345.4946,87893856.7620
1681.0000,46.4200,520014447.9858,88573959.2532
1682.0000,57.7600,520877620.4430,89437131.7104
1683.0000,40.5400,521462797.7664,90022309.0338
1684.0000,42.3200,522076710.9402,90636222.2076
1685.0000,20.9800,522346116.7878,90905628.0552
1686.0000,37.1400,522876405.4092,91435916.6766
1687.0000,29.3400,523280772.8898,91840284.1572
1688.0000,57.9500,524147012.6568,92706523.9242
1689.0000,44.4600,524795473.4256,93354984.6930
1690.0000,21.1200,525067139.3964,93626650.6638
1691.0000,37.6500,525605661.3228,94165172.5902
1692.0000,50.0700,526344688.4502,94904199.7176
1693.0000,42.1800,526956341.5008,95515852.7682
1694.0000,49.0700,527679224.8920,96238736.1594
1695.0000,82.6600,528944376.3750,97503887.6424
1696.0000,36.3300,529461588.5700,98021099.8374
1697.0000,32.1000,529910512.7622,98470024.0296
1698.0000,18.6800,530142788.0172,98702299.2846
1699.0000,57.5800,531003054.6018,99562565.8692
1700.0000,23.1500,531307492.3566,99867003.6240
1701.0000,71.5400,532393125.4956,100952636.7630
1702.0000,41.5800,532995092.3046,101554603.5720
1703.0000,56.7800,533842443.9006,102401955.1680
1704.0000,62.7600,534786335.0376,103345846.3050
1705.0000,60.0000,535685669.4630,104245180.7304
1706.0000,35.5500,536190289.5438,104749800.8112
1707.0000,36.9300,536717187.9804,105276699.2478
1708.0000,57.8100,537581167.6242,106140678.8916
1709.0000,80.1600,538805959.7670,107365471.0344
1710.0000,63.4700,539761312.9566,108320824.2240
1711.0000,41.7900,540366669.9504,108926181.2178
1712.0000,36.7700,540890985.3894,109450496.6568
1713.0000,42.1800,541502638.4400,110062149.7074
1714.0000,58.7500,542381793.1956,110941304.4630
