Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,600565823.9490,600565823.9490
1157.0000,10.0000,600657971.5758,600657971.5758
1158.0000,10.0000,600750119.2026,600750119.2026
1159.0000,10.0000,600842266.8294,600842266.8294
1160.0000,10.0000,600934414.4562,600934414.4562
1161.0000,10.0000,601026562.0830,601026562.0830
1162.0000,10.0000,601118709.7098,601118709.7098
1163.0000,10.0000,601210857.3366,601210857.3366
1164.0000,10.0000,601303004.9634,601303004.9634
1165.0000,10.0000,601395152.5902,601395152.5902
1166.0000,10.0000,601487300.2170,601487300.2170
1167.0000,10.0000,601579447.8438,601579447.8438
1168.0000,10.0000,601671595.4706,601671595.4706
1169.0000,10.0000,601763743.0974,601763743.0974
1170.0000,10.0000,601855890.7242,601855890.7242
1171.0000,10.0000,601948038.3510,601948038.3510
1172.0000,10.0000,602040185.9778,602040185.9778
1173.0000,10.0000,602132333.6046,602132333.6046
1174.0000,10.0000,602224481.2314,602224481.2314
1175.0000,10.0000,602316628.8582,602316628.8582
1176.0000,10.0000,602408776.4850,602408776.4850
1177.0000,10.0000,602500924.1118,602500924.1118
1178.0000,10.0000,602593071.7386,602593071.7386
1179.0000,10.0000,602685219.3654,602685219.3654
1180.0000,10.0000,602777366.9922,602777366.9922
1181.0000,10.0000,602869514.6190,602869514.6190
1182.0000,10.0000,602961662.2458,602961662.2458
1183.0000,10.0000,603053809.8726,603053809.8726
1184.0000,10.0000,603145957.4994,603145957.4994
1185.0000,10.0000,603238105.1262,603238105.1262
1186.0000,10.0000,603330252.7530,603330252.7530
1187.0000,10.0000,603422400.3798,603422400.3798
1188.0000,10.0000,603514548.0066,603514548.0066
1189.0000,10.0000,603606695.6334,603606695.6334
1190.0000,10.0000,603698843.2602,603698843.2602
1191.0000,10.0000,603790990.8870,603790990.8870
1192.0000,10.0000,603883138.5138,603883138.5138
1193.0000,10.0000,603975286.1406,603975286.1406
1194.0000,10.0000,604067433.7674,604067433.7674
1195.0000,10.0000,604159581.3942,604159581.3942
1196.0000,10.0000,604251729.0210,604251729.0210
1197.0000,10.0000,604343876.6478,604343876.6478
1198.0000,10.0000,604436024.2746,604436024.2746
1199.0000,10.0000,604528171.9014,604528171.9014
1200.0000,10.0000,604620319.5282,604620319.5282
1201.0000,10.0000,604712467.1550,604712467.1550
1202.0000,10.0000,604804614.7818,604804614.7818
1203.0000,10.0000,604896762.4086,604896762.4086
1204.0000,10.0000,604988910.0354,604988910.0354
1205.0000,10.0000,605081057.6622,605081057.6622
1206.0000,10.0000,605173205.2890,605173205.2890
1207.0000,10.0000,605265352.9158,605265352.9158
1208.0000,10.0000,605357500.5426,605357500.5426
1209.0000,10.0000,605449648.1694,605449648.1694
1210.0000,10.0000,605541795.7962,605541795.7962
1211.0000,10.0000,605633943.4230,605633943.4230
1212.0000,10.0000,605726091.0498,605726091.0498
1213.0000,10.0000,605818238.6766,605818238.6766
1214.0000,10.0000,605910386.3034,605910386.3034
1215.0000,10.0000,606002533.9302,606002533.9302
1216.0000,10.0000,606094681.5570,606094681.5570
1217.0000,10.0000,606186829.1838,606186829.1838
1218.0000,10.0000,606278976.8106,606278976.8106
1219.0000,10.0000,606371124.4374,606371124.4374
1220.0000,10.0000,606463272.0642,606463272.0642
1221.0000,10.0000,606555419.6910,606555419.6910
1222.0000,10.0000,606647567.3178,606647567.3178
1223.0000,10.0000,606739714.9446,606739714.9446
1224.0000,10.0000,606831862.5714,606831862.5714
1225.0000,10.0000,606924010.1982,606924010.1982
1226.0000,10.0000,607016157.8250,607016157.8250
1227.0000,10.0000,607108305.4518,607108305.4518
1228.0000,10.0000,607200453.0786,607200453.0786
1229.0000,10.0000,607292600.7054,607292600.7054
1230.0000,10.0000,607384748.3322,607384748.3322
1231.0000,10.0000,607476895.9590,607476895.9590
1232.0000,10.0000,607569043.5858,607569043.5858
1233.0000,10.0000,607661191.2126,607661191.2126
1234.0000,10.0000,607753338.8394,607753338.8394
1235.0000,10.0000,607845486.4662,607845486.4662
1236.0000,10.0000,607937634.0930,607937634.0930
1237.0000,10.0000,608029781.7198,608029781.7198
1238.0000,10.0000,608121929.3466,608121929.3466
1239.0000,10.0000,608214076.9734,608214076.9734
1240.0000,10.0000,608306224.6002,608306224.6002
1241.0000,10.0000,608398372.2270,608398372.2270
1242.0000,10.0000,608490519.8538,608490519.8538
1243.0000,10.0000,608582667.4806,608582667.4806
1244.0000,10.0000,608674815.1074,608674815.1074
1245.0000,10.0000,608766962.7342,608766962.7342
1246.0000,10.0000,608859110.3610,608859110.3610
1247.0000,10.0000,608951257.9878,608951257.9878
1248.0000,10.0000,609043405.6146,609043405.6146
1249.0000,10.0000,609135553.2414,609135553.2414
1250.0000,10.0000,609227700.8682,609227700.8682
1251.0000,10.0000,609319848.4950,609319848.4950
1252.0000,10.0000,609411996.1218,609411996.1218
1253.0000,10.0000,609504143.7486,609504143.7486
1254.0000,10.0000,609596291.3754,609596291.3754
1255.0000,10.0000,609688439.0022,609688439.0022
1256.0000,10.0000,609780586.6290,609780586.6290
1257.0000,10.0000,609872734.2558,609872734.2558
1258.0000,10.0000,609964881.8826,609964881.8826
1259.0000,10.0000,610057029.5094,610057029.5094
1260.0000,10.0000,610149177.1362,610149177.1362
1261.0000,10.0000,610241324.7630,610241324.7630
1262.0000,10.0000,610333472.3898,610333472.3898
1263.0000,10.0000,610425620.0166,610425620.0166
1264.0000,10.0000,610517767.6434,610517767.6434
1265.0000,10.0000,610609915.2702,610609915.2702
1266.0000,10.0000,610702062.8970,610702062.8970
1267.0000,10.0000,610794210.5238,610794210.5238
1268.0000,10.0000,610886358.1506,610886358.1506
1269.0000,10.0000,610978505.7774,610978505.7774
1270.0000,10.0000,611070653.4042,611070653.4042
1271.0000,10.0000,611162801.0310,611162801.0310
1272.0000,10.0000,611254948.6578,611254948.6578
1273.0000,10.0000,611347096.2846,611347096.2846
1274.0000,10.0000,611439243.9114,611439243.9114
1275.0000,10.0000,611531391.5382,611531391.5382
1276.0000,10.0000,611623539.1650,611623539.1650
1277.0000,10.0000,611715686.7918,611715686.7918
1278.0000,10.0000,611807834.4186,611807834.4186
1279.0000,10.0000,611899982.0454,611899982.0454
1280.0000,10.0000,611992129.6722,611992129.6722
1281.0000,10.0000,612084277.2990,612084277.2990
1282.0000,10.0000,612176424.9258,612176424.9258
1283.0000,10.0000,612268572.5526,612268572.5526
1284.0000,10.0000,612360720.1794,612360720.1794
1285.0000,10.0000,612452867.8062,612452867.8062
1286.0000,10.0000,612545015.4330,612545015.4330
1287.0000,10.0000,612637163.0598,612637163.0598
1288.0000,10.0000,612729310.6866,612729310.6866
1289.0000,10.0000,612821458.3134,612821458.3134
1290.0000,10.0000,612913605.9402,612913605.9402
1291.0000,10.0000,613005753.5670,613005753.5670
1292.0000,10.0000,613097901.1938,613097901.1938
1293.0000,10.0000,613190048.8206,613190048.8206
1294.0000,10.0000,613282196.4474,613282196.4474
1295.0000,10.0000,613374344.0742,613374344.0742
1296.0000,10.0000,613466491.7010,613466491.7010
1297.0000,10.0000,613558639.3278,613558639.3278
1298.0000,10.0000,613650786.9546,613650786.9546
1299.0000,10.0000,613742934.5814,613742934.5814
1300.0000,10.0000,613835082.2082,613835082.2082
1301.0000,10.0000,613927229.8350,613927229.8350
1302.0000,10.0000,614019377.4618,614019377.4618
1303.0000,10.0000,614111525.0886,614111525.0886
1304.0000,10.0000,614203672.7154,614203672.7154
1305.0000,10.0000,614295820.3422,614295820.3422
1306.0000,10.0000,614387967.9690,614387967.9690
1307.0000,10.0000,614480115.5958,614480115.5958
1308.0000,10.0000,614572263.2226,614572263.2226
1309.0000,10.0000,614664410.8494,614664410.8494
1310.0000,10.0000,614756558.4762,614756558.4762
1311.0000,10.0000,614848706.1030,614848706.1030
1312.0000,10.0000,614940853.7298,614940853.7298
1313.0000,10.0000,615033001.3566,615033001.3566
1314.0000,10.0000,615125148.9834,615125148.9834
1315.0000,10.0000,615217296.6102,615217296.6102
1316.0000,10.0000,615309444.2370,615309444.2370
1317.0000,10.0000,615401591.8638,615401591.8638
1318.0000,10.0000,615493739.4906,615493739.4906
1319.0000,10.0000,615585887.1174,615585887.1174
1320.0000,10.0000,615678034.7442,615678034.7442
1321.0000,10.0000,615770182.3710,615770182.3710
1322.0000,10.0000,615862329.9978,615862329.9978
1323.0000,10.0000,615954477.6246,615954477.6246
1324.0000,10.0000,616046625.2514,616046625.2514
1325.0000,10.0000,616138772.8782,616138772.8782
1326.0000,10.0000,616230920.5050,616230920.5050
1327.0000,10.0000,616323068.1318,616323068.1318
1328.0000,10.0000,616415215.7586,616415215.7586
1329.0000,10.0000,616507363.3854,616507363.3854
1330.0000,10.0000,616599511.0122,616599511.0122
1331.0000,10.0000,616691658.6390,616691658.6390
1332.0000,10.0000,616783806.2658,616783806.2658
1333.0000,10.0000,616875953.8926,616875953.8926
1334.0000,10.0000,616968101.5194,616968101.5194
1335.0000,10.0000,617060249.1462,617060249.1462
1336.0000,10.0000,617152396.7730,617152396.7730
1337.0000,10.0000,617244544.3998,617244544.3998
1338.0000,10.0000,617336692.0266,617336692.0266
1339.0000,10.0000,617428839.6534,617428839.6534
1340.0000,10.0000,617520987.2802,617520987.2802
1341.0000,10.0000,617613134.9070,617613134.9070
1342.0000,10.0000,617705282.5338,617705282.5338
1343.0000,10.0000,617797430.1606,617797430.1606
1344.0000,10.0000,617889577.7874,617889577.7874
1345.0000,10.0000,617981725.4142,617981725.4142
1346.0000,10.0000,618073873.0410,618073873.0410
1347.0000,10.0000,618166020.6678,618166020.6678
1348.0000,10.0000,618258168.2946,618258168.2946
1349.0000,10.0000,618350315.9214,618350315.9214
1350.0000,10.0000,618442463.5482,618442463.5482
1351.0000,10.0000,618534611.1750,618534611.1750
1352.0000,10.0000,618626758.8018,618626758.8018
1353.0000,10.0000,618718906.4286,618718906.4286
1354.0000,10.0000,618811054.0554,618811054.0554
1355.0000,10.0000,618903201.6822,618903201.6822
1356.0000,10.0000,618995349.3090,618995349.3090
1357.0000,10.0000,619087496.9358,619087496.9358
1358.0000,10.0000,619179644.5626,619179644.5626
1359.0000,10.0000,619271792.1894,619271792.1894
1360.0000,10.0000,619363939.8162,619363939.8162
1361.0000,10.0000,619456087.4430,619456087.4430
1362.0000,10.0000,619548235.0698,619548235.0698
1363.0000,10.0000,619640382.6966,619640382.6966
1364.0000,10.0000,619732530.3234,619732530.3234
1365.0000,10.0000,619824677.9502,619824677.9502
1366.0000,10.0000,619916825.5770,619916825.5770
1367.0000,10.0000,620008973.2038,620008973.2038
1368.0000,10.0000,620101120.8306,620101120.8306
1369.0000,10.0000,620193268.4574,620193268.4574
1370.0000,10.0000,620285416.0842,620285416.0842
1371.0000,10.0000,620377563.7110,620377563.7110
1372.0000,10.0000,620469711.3378,620469711.3378
1373.0000,10.0000,620561858.9646,620561858.9646
1374.0000,10.0000,620654006.5914,620654006.5914
1375.0000,10.0000,620746154.2182,620746154.2182
1376.0000,10.0000,620838301.8450,620838301.8450
1377.0000,10.0000,620930449.4718,620930449.4718
1378.0000,10.0000,621022597.0986,621022597.0986
1379.0000,10.0000,621114744.7254,621114744.7254
1380.0000,10.0000,621206892.3522,621206892.3522
1381.0000,10.0000,621299039.9790,621299039.9790
1382.0000,10.0000,621391187.6058,621391187.6058
1383.0000,10.0000,621483335.2326,621483335.2326
1384.0000,10.0000,621575482.8594,621575482.8594
1385.0000,10.0000,621667630.4862,621667630.4862
1386.0000,10.0000,621759778.1130,621759778.1130
1387.0000,10.0000,621851925.7398,621851925.7398
1388.0000,10.0000,621944073.3666,621944073.3666
1389.0000,10.0000,622036220.9934,622036220.9934
1390.0000,10.0000,622128368.6202,622128368.6202
1391.0000,10.0000,622220516.2470,622220516.2470
1392.0000,10.0000,622312663.8738,622312663.8738
1393.0000,10.0000,622404811.5006,622404811.5006
1394.0000,10.0000,622496959.1274,622496959.1274
1395.0000,10.0000,622589106.7542,622589106.7542
1396.0000,10.0000,622681254.3810,622681254.3810
1397.0000,10.0000,622773402.0078,622773402.0078
1398.0000,10.0000,622865549.6346,622865549.6346
1399.0000,10.0000,622957697.2614,622957697.2614
1400.0000,10.0000,623049844.8882,623049844.8882
1401.0000,10.0000,623141992.5150,623141992.5150
1402.0000,10.0000,623234140.1418,623234140.1418
1403.0000,10.0000,623326287.7686,623326287.7686
1404.0000,10.0000,623418435.3954,623418435.3954
1405.0000,10.0000,623510583.0222,623510583.0222
1406.0000,10.0000,623602730.6490,623602730.6490
1407.0000,10.0000,623694878.2758,623694878.2758
1408.0000,10.0000,623787025.9026,623787025.9026
1409.0000,10.0000,623879173.5294,623879173.5294
1410.0000,10.0000,623971321.1562,623971321.1562
1411.0000,10.0000,624063468.7830,624063468.7830
1412.0000,10.0000,624155616.4098,624155616.4098
1413.0000,10.0000,624247764.0366,624247764.0366
1414.0000,10.0000,624339911.6634,624339911.6634
1415.0000,10.0000,624432059.2902,624432059.2902
1416.0000,10.0000,624524206.9170,624524206.9170
1417.0000,10.0000,624616354.5438,624616354.5438
1418.0000,10.0000,624708502.1706,624708502.1706
1419.0000,10.3300,624805977.2304,624805977.2304
1420.0000,10.0000,624898124.8572,624898124.8572
1421.0000,10.0000,624990272.4840,624990272.4840
1422.0000,10.0000,625082420.1108,625082420.1108
1423.0000,10.0000,625174567.7376,625174567.7376
1424.0000,10.0000,625266715.3644,625266715.3644
1425.0000,10.0000,625358862.9912,625358862.9912
1426.0000,10.0000,625451010.6180,625451010.6180
1427.0000,10.0000,625543158.2448,625543158.2448
1428.0000,10.0000,625635305.8716,625635305.8716
1429.0000,10.0000,625727453.4984,625727453.4984
1430.0000,10.0000,625819601.1252,625819601.1252
1431.0000,10.0000,625911748.7520,625911748.7520
1432.0000,10.0000,626003896.3788,626003896.3788
1433.0000,10.0000,626096044.0056,626096044.0056
1434.0000,10.0000,626188191.6324,626188191.6324
1435.0000,10.0000,626280339.2592,626280339.2592
1436.0000,10.0000,626372486.8860,626372486.8860
1437.0000,10.0000,626464634.5128,626464634.5128
1438.0000,10.0000,626556782.1396,626556782.1396
1439.0000,10.0000,626648929.7664,626648929.7664
1440.0000,10.0000,626741077.3932,92147.6268
1441.0000,10.0000,626833225.0200,184295.2536
1442.0000,10.0000,626925372.6468,276442.8804
1443.0000,10.0000,627017520.2736,368590.5072
1444.0000,10.0000,627109667.9004,460738.1340
1445.0000,10.0000,627201815.5272,552885.7608
1446.0000,10.0000,627293963.1540,645033.3876
1447.0000,12.8600,627432281.8656,783352.0992
1448.0000,10.0000,627524429.4924,875499.7260
1449.0000,10.4900,627624487.5498,975557.7834
1450.0000,10.0000,627716635.1766,1067705.4102
1451.0000,13.9000,627871743.3738,1222813.6074
1452.0000,10.0000,627963891.0006,1314961.2342
1453.0000,10.0000,628056038.6274,1407108.8610
1454.0000,17.1200,628263129.6546,1614199.8882
1455.0000,10.0000,628355277.2814,1706347.5150
1456.0000,10.0000,628447424.9082,1798495.1418
1457.0000,13.3300,628593331.1760,1944401.4096
1458.0000,10.0000,628685478.8028,2036549.0364
1459.0000,10.0000,628777626.4296,2128696.6632
1460.0000,10.0000,628869774.0564,2220844.2900
1461.0000,11.1200,628980002.6676,2331072.9012
1462.0000,13.2000,629123810.2494,2474880.4830
1463.0000,15.4200,629303456.9250,2654527.1586
1464.0000,10.0000,629395604.5518,2746674.7854
1465.0000,10.0000,629487752.1786,2838822.4122
1466.0000,10.0000,629579899.8054,2930970.0390
1467.0000,14.7200,629748245.8662,3099316.0998
1468.0000,13.5300,629897380.8810,3248451.1146
1469.0000,11.4400,630012775.4874,3363845.7210
1470.0000,19.3600,630256028.4828,3607098.7164
1471.0000,12.4500,630387728.2626,3738798.4962
1472.0000,11.6100,630505867.3044,3856937.5380
1473.0000,17.4000,630717478.5774,4068548.8110
1474.0000,22.3300,631008678.4686,4359748.7022
1475.0000,23.8200,631323932.5266,4675002.7602
1476.0000,10.0000,631416080.1534,4767150.3870
1477.0000,12.0900,631541968.1886,4893038.4222
1478.0000,18.1100,631765041.5142,5116111.7478
1479.0000,10.4500,631864453.8222,5215524.0558
1480.0000,23.4500,632173734.6978,5524804.9314
1481.0000,13.8700,632328358.5828,5679428.8164
1482.0000,16.0400,632518014.3750,5869084.6086
1483.0000,18.6700,632750128.1928,6101198.4264
1484.0000,22.9600,633051498.6378,6402568.8714
1485.0000,10.0000,633143646.2646,6494716.4982
1486.0000,18.8500,633378665.9550,6729736.1886
1487.0000,10.0000,633470813.5818,6821883.8154
1488.0000,14.5800,633636899.5194,6987969.7530
1489.0000,10.0000,633729047.1462,7080117.3798
1490.0000,14.7200,633897393.2070,7248463.4406
1491.0000,17.9900,634118529.2844,7469599.5180
1492.0000,17.7600,634335952.3026,7687022.5362
1493.0000,10.0000,634428099.9294,7779170.1630
1494.0000,12.4900,634560445.4586,7911515.6922
1495.0000,23.8800,634876668.1410,8227738.3746
1496.0000,15.8600,635063418.0606,8414488.2942
1497.0000,10.0000,635155565.6874,8506635.9210
1498.0000,11.0700,635264987.1120,8616057.3456
1499.0000,24.3600,635588958.7872,8940029.0208
1500.0000,13.6400,635739869.6130,9090939.8466
1501.0000,21.3800,636015732.9552,9366803.1888
1502.0000,19.0800,636254465.7048,9605535.9384
1503.0000,22.2200,636543889.7850,9894960.0186
1504.0000,20.3600,636803286.5166,10154356.7502
1505.0000,25.0200,637137913.0578,10488983.2914
1506.0000,25.4800,637479965.7174,10831035.9510
1507.0000,29.3300,637884171.7608,11235241.9944
1508.0000,16.9800,638089002.6648,11440072.8984
1509.0000,18.1900,638313367.4892,11664437.7228
1510.0000,28.6300,638706272.9172,12057343.1508
1511.0000,21.0000,638976001.6398,12327071.8734
1512.0000,18.7000,639208599.7698,12559670.0034
1513.0000,19.6100,639455888.6994,12806958.9330
1514.0000,28.3300,639843951.0066,13195021.2402
1515.0000,35.0200,640340014.9074,13691085.1410
1516.0000,24.6300,640668345.3918,14019415.6254
1517.0000,19.2600,640909984.0140,14261054.2476
1518.0000,10.0000,641002131.6408,14353201.8744
1519.0000,37.7100,641541622.1916,14892692.4252
1520.0000,24.6700,641870598.4254,15221668.6590
1521.0000,26.7300,642232830.7554,15583900.9890
1522.0000,34.0300,642712912.3578,16063982.5914
1523.0000,23.2900,643019610.2358,16370680.4694
1524.0000,29.6500,643428982.2744,16780052.5080
1525.0000,32.9000,643890821.4552,17241891.6888
1526.0000,40.1300,644469379.8468,17820450.0804
1527.0000,36.1000,644982878.9826,18333949.2162
1528.0000,24.8200,645314276.7768,18665347.0104
1529.0000,26.1100,645666499.9902,19017570.2238
1530.0000,38.4600,646218098.3430,19569168.5766
1531.0000,30.0400,646633766.4390,19984836.6726
1532.0000,30.0900,647050241.7216,20401311.9552
1533.0000,28.3800,647439111.2160,20790181.4496
1534.0000,29.0300,647838474.1386,21189544.3722
1535.0000,38.2200,648386197.9944,21737268.2280
1536.0000,25.3000,648725344.7820,22076415.0156
1537.0000,25.0600,649060617.0726,22411687.3062
1538.0000,34.4000,649546671.8574,22897742.0910
1539.0000,38.2400,650094718.5882,23445788.8218
1540.0000,27.0100,650461471.1640,23812541.3976
1541.0000,37.0300,650989983.9744,24341054.2080
1542.0000,27.0000,651356575.1130,24707645.3466
1543.0000,39.0100,651917052.5208,25268122.7544
1544.0000,39.0000,652477368.4908,25828438.7244
1545.0000,43.3000,653107102.5258,26458172.7594
1546.0000,42.5900,653725374.5082,27076444.7418
1547.0000,38.7000,654280847.3574,27631917.5910
1548.0000,33.4100,654750919.8432,28101990.0768
1549.0000,35.6000,655256347.1112,28607417.3448
1550.0000,48.5500,655970835.7602,29321905.9938
1551.0000,37.7900,656511617.8098,29862688.0434
1552.0000,28.0700,656895482.7456,30246552.9792
1553.0000,49.3800,657623370.6954,30974440.9290
1554.0000,30.6800,658049370.7824,31400441.0160
1555.0000,36.2300,658564968.6042,31916038.8378
1556.0000,36.3300,659082180.7992,32433251.0328
1557.0000,50.7900,659832831.4164,33183901.6500
1558.0000,40.1700,660412035.5574,33763105.7910
1559.0000,38.4300,660963149.5980,34314219.8316
1560.0000,32.9100,661425150.2160,34776220.4496
1561.0000,42.5100,662042130.6996,35393200.9332
1562.0000,47.9500,662746933.1070,36098003.3406
1563.0000,52.2700,663521476.4538,36872546.6874
1564.0000,40.9900,664113918.4584,37464988.6920
1565.0000,42.3300,664727993.0694,38079063.3030
1566.0000,46.3700,665407288.3734,38758358.6070
1567.0000,55.7000,666237204.7344,39588274.9680
1568.0000,42.1000,666847566.2862,40198636.5198
1569.0000,47.7600,667549301.3832,40900371.6168
1570.0000,38.8600,668107357.2306,41458427.4642
1571.0000,48.8600,668826850.4376,42177920.6712
1572.0000,52.5700,669606236.9052,42957307.1388
1573.0000,55.2100,670428242.8356,43779313.0692
1574.0000,40.0800,671005994.0406,44357064.2742
1575.0000,51.4100,671766653.7744,45117724.0080
1576.0000,40.3500,672348763.7880,45699834.0216
1577.0000,42.8600,672971394.5790,46322464.8126
1578.0000,54.8400,673787427.3270,47138497.5606
1579.0000,40.3200,674369053.0284,47720123.2620
1580.0000,38.0300,674913709.5744,48264779.8080
1581.0000,56.0300,675748953.3684,49100023.6020
1582.0000,48.4300,676461504.7686,49812575.0022
1583.0000,45.1000,677120297.5284,50471367.7620
1584.0000,47.1100,677811539.1972,51162609.4308
1585.0000,50.9700,678565095.6870,51916165.9206
1586.0000,52.5000,679343352.0930,52694422.3266
1587.0000,39.1900,679906735.3728,53257805.6064
1588.0000,42.4800,680523231.5442,53874301.7778
1589.0000,59.4000,681412879.7280,54763949.9616
1590.0000,44.5500,682062793.4328,55413863.6664
1591.0000,47.1700,682755003.7260,56106073.9596
1592.0000,45.5900,683421706.9164,56772777.1500
1593.0000,45.8500,684092607.4782,57443677.7118
1594.0000,42.4000,684707812.1508,58058882.3844
1595.0000,54.1300,685512382.8462,58863453.0798
1596.0000,51.2900,686271105.3312,59622175.5648
1597.0000,49.8000,687005773.6500,60356843.8836
1598.0000,59.0100,687889125.7770,61240196.0106
1599.0000,54.4400,688698701.0304,62049771.2640
1600.0000,48.0600,689405279.2482,62756349.4818
1601.0000,42.1300,690016125.1122,63367195.3458
1602.0000,63.2100,690967280.9304,64318351.1640
1603.0000,58.7100,691845789.9366,65196860.1702
1604.0000,44.1500,692489246.1468,65840316.3804
1605.0000,54.2200,693295269.7782,66646340.0118
1606.0000,55.5200,694122280.2666,67473350.5002
1607.0000,51.7800,694888913.1828,68239983.4164
1608.0000,55.1900,695710596.2382,69061666.4718
1609.0000,58.7700,696590073.8688,69941144.1024
1610.0000,59.2200,697476816.1806,70827886.4142
1611.0000,61.9400,698407469.4540,71758539.6876
1612.0000,63.9500,699370571.6370,72721641.8706
1613.0000,66.4000,700373225.9730,73724296.2066
1614.0000,54.1800,701178603.8550,74529674.0886
1615.0000,56.1200,702015300.5850,75366370.8186
1616.0000,55.2400,702837790.8276,76188861.0612
1617.0000,57.2100,703692084.2298,77043154.4634
1618.0000,57.3900,704549283.5046,77900353.7382
1619.0000,54.2200,705355307.1360,78706377.3696
1620.0000,45.4000,706018943.0166,79370013.2502
1621.0000,53.9100,706819962.0900,80171032.3236
1622.0000,63.7200,707779351.2132,81130421.4468
1623.0000,61.0800,708696120.8736,82047191.1072
1624.0000,62.2200,709631294.3928,82982364.6264
1625.0000,63.4800,710586809.0196,83937879.2532
1626.0000,62.5400,711527148.5346,84878218.7682
1627.0000,57.9200,712392903.9894,85743974.2230
1628.0000,60.3000,713297081.5356,86648151.7692
1629.0000,49.8400,714032395.6038,87383465.8374
1630.0000,70.1800,715096073.2614,88447143.4950
1631.0000,61.4500,716018816.1042,89369886.3378
1632.0000,53.0000,716805144.3780,90156214.6116
1633.0000,57.2000,717659276.3430,91010346.5766
1634.0000,58.1500,718528744.8570,91879815.0906
1635.0000,67.0200,719541408.3090,92892478.5426
1636.0000,62.3500,720478680.5142,93829750.7478
1637.0000,57.4500,721336848.4128,94687918.6464
1638.0000,64.8800,722314964.2698,95666034.5034
1639.0000,60.2000,723217527.4428,96568597.6764
1640.0000,62.8700,724163194.3908,97514264.6244
1641.0000,61.7000,725089973.1678,98441043.4014
1642.0000,60.0900,725990760.5298,99341830.7634
1643.0000,63.0200,726938849.0382,100289919.2718
1644.0000,72.6200,728041917.4116,101392987.6452
1645.0000,60.1100,728943027.6480,102294097.8816
1646.0000,58.0200,729810397.4766,103161467.7102
1647.0000,67.5800,730832101.4208,104183171.6544
1648.0000,59.7900,731728045.6620,105079115.8956
1649.0000,56.2100,732566195.3280,105917265.5616
1650.0000,56.0500,733401761.9964,106752832.2300
1651.0000,63.1500,734351949.1902,107703019.4238
1652.0000,62.7400,735295517.4522,108646587.6858
1653.0000,68.7600,736336271.0052,109687341.2388
1654.0000,76.7600,737506174.4460,110857244.6796
1655.0000,62.9200,738452648.5806,111803718.8142
1656.0000,64.6300,739426728.5040,112777798.7376
1657.0000,58.9400,740308950.5694,113660020.8030
1658.0000,61.3200,741229594.7268,114580664.9604
1659.0000,66.7200,742237415.0580,115588485.2916
1660.0000,62.2000,743172265.7028,116523335.9364
1661.0000,75.2600,744317953.5396,117669023.7732
1662.0000,65.4200,745304787.0144,118655857.2480
1663.0000,67.5400,746325845.2092,119676915.4428
1664.0000,60.7900,747237933.1860,120589003.4196
1665.0000,65.9100,748232677.0914,121583747.3250
1666.0000,61.8400,749161715.9910,122512786.2246
1667.0000,63.7100,750120943.6770,123472013.9106
1668.0000,70.7000,751193016.0774,124544086.3110
1669.0000,70.4700,752261375.4186,125612445.6522
1670.0000,77.4000,753441610.8504,126792681.0840
1671.0000,60.6900,754352084.4540,127703154.6876
1672.0000,72.0600,755446112.3352,128797182.5688
1673.0000,62.3600,756383545.9776,129734616.2112
1674.0000,64.0100,757347616.7844,130698687.0180
1675.0000,67.7900,758372710.9134,131723781.1470
1676.0000,68.9100,759415886.0268,132766956.2604
1677.0000,67.1800,760431132.4770,133782202.7106
1678.0000,75.6500,761583116.3706,134934186.6042
1679.0000,72.1800,762679081.5006,136030151.7342
1680.0000,79.7800,763897739.0238,137248809.2574
1681.0000,62.5600,764838401.4138,138189471.6474
1682.0000,64.8700,765816355.8336,139167426.0672
1683.0000,78.0700,767007407.5680,140358477.8016
1684.0000,65.5500,767996339.7282,141347409.9618
1685.0000,72.7400,769101345.3504,142452415.5840
1686.0000,75.5700,770252037.7452,143603107.9788
1687.0000,67.2500,771268414.2564,144619484.4900
1688.0000,60.4300,772174690.4886,145525760.7222
1689.0000,78.4600,773372038.2804,146723108.5140
1690.0000,73.3100,774486245.8320,147837316.0656
1691.0000,73.1100,775597224.6360,148948294.8696
1692.0000,78.5400,776795863.9266,150146934.1602
1693.0000,65.7600,777788186.2716,151139256.5052
1694.0000,67.8000,778813441.8378,152164512.0714
1695.0000,75.5300,779963488.4832,153314558.7168
1696.0000,68.5600,781001013.2886,154352083.5222
1697.0000,69.4500,782052906.0192,155403976.2528
1698.0000,84.4400,783346793.3520,156697863.5856
1699.0000,75.7300,784500068.7444,157851138.9780
1700.0000,78.4200,785696770.7868,159047841.0204
1701.0000,70.4600,786764968.6908,160116038.9244
1702.0000,71.6100,787851731.8914,161202802.1250
1703.0000,80.2800,789078461.2824,162429531.5160
1704.0000,73.2200,790191215.8974,163542286.1310
1705.0000,79.2100,791400671.4912,164751741.7248
1706.0000,88.7600,792764299.7634,166115369.9970
1707.0000,75.9600,793921288.2150,167272358.4486
1708.0000,62.8600,794866793.7258,168217863.9594
1709.0000,77.4200,796047352.0320,169398422.2656
1710.0000,63.3000,796999960.7862,170351031.0198
1711.0000,74.8200,798138545.3790,171489615.6126
1712.0000,78.4700,799336054.6080,172687124.8416
1713.0000,75.1400,800479805.1960,173830875.4296
1714.0000,77.6700,801664399.4364,175015469.6700
