Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,671398402.7934,671398402.7934
1157.0000,10.0000,671490550.4202,671490550.4202
1158.0000,10.0000,671582698.0470,671582698.0470
1159.0000,10.0000,671674845.6738,671674845.6738
1160.0000,10.0000,671766993.3006,671766993.3006
1161.0000,10.0000,671859140.9274,671859140.9274
1162.0000,10.0000,671951288.5542,671951288.5542
1163.0000,10.0000,672043436.1810,672043436.1810
1164.0000,10.0000,672135583.8078,672135583.8078
1165.0000,10.0000,672227731.4346,672227731.4346
1166.0000,10.0000,672319879.0614,672319879.0614
1167.0000,10.0000,672412026.6882,672412026.6882
1168.0000,10.0000,672504174.3150,672504174.3150
1169.0000,10.0000,672596321.9418,672596321.9418
1170.0000,10.0000,672688469.5686,672688469.5686
1171.0000,10.0000,672780617.1954,672780617.1954
1172.0000,10.0000,672872764.8222,672872764.8222
1173.0000,10.0000,672964912.4490,672964912.4490
1174.0000,10.0000,673057060.0758,673057060.0758
1175.0000,10.0000,673149207.7026,673149207.7026
1176.0000,10.0000,673241355.3294,673241355.3294
1177.0000,10.0000,673333502.9562,673333502.9562
1178.0000,10.0000,673425650.5830,673425650.5830
1179.0000,10.0000,673517798.2098,673517798.2098
1180.0000,10.0000,673609945.8366,673609945.8366
1181.0000,10.0000,673702093.4634,673702093.4634
1182.0000,10.0000,673794241.0902,673794241.0902
1183.0000,10.0000,673886388.7170,673886388.7170
1184.0000,10.0000,673978536.3438,673978536.3438
1185.0000,10.0000,674070683.9706,674070683.9706
1186.0000,10.0000,674162831.5974,674162831.5974
1187.0000,10.0000,674254979.2242,674254979.2242
1188.0000,10.0000,674347126.8510,674347126.8510
1189.0000,10.0000,674439274.4778,674439274.4778
1190.0000,10.0000,674531422.1046,674531422.1046
1191.0000,10.0000,674623569.7314,674623569.7314
1192.0000,10.0000,674715717.3582,674715717.3582
1193.0000,10.0000,674807864.9850,674807864.9850
1194.0000,10.0000,674900012.6118,674900012.6118
1195.0000,10.0000,674992160.2386,674992160.2386
1196.0000,10.0000,675084307.8654,675084307.8654
1197.0000,10.0000,675176455.4922,675176455.4922
1198.0000,10.0000,675268603.1190,675268603.1190
1199.0000,10.0000,675360750.7458,675360750.7458
1200.0000,10.0000,675452898.3726,675452898.3726
1201.0000,10.0000,675545045.9994,675545045.9994
1202.0000,10.0000,675637193.6262,675637193.6262
1203.0000,10.0000,675729341.2530,675729341.2530
1204.0000,10.0000,675821488.8798,675821488.8798
1205.0000,10.0000,675913636.5066,675913636.5066
1206.0000,10.0000,676005784.1334,676005784.1334
1207.0000,10.0000,676097931.7602,676097931.7602
1208.0000,10.0000,676190079.3870,676190079.3870
1209.0000,10.0000,676282227.0138,676282227.0138
1210.0000,10.0000,676374374.6406,676374374.6406
1211.0000,10.0000,676466522.2674,676466522.2674
1212.0000,10.0000,676558669.8942,676558669.8942
1213.0000,10.0000,676650817.5210,676650817.5210
1214.0000,10.0000,676742965.1478,676742965.1478
1215.0000,10.0000,676835112.7746,676835112.7746
1216.0000,10.0000,676927260.4014,676927260.4014
1217.0000,10.0000,677019408.0282,677019408.0282
1218.0000,10.0000,677111555.6550,677111555.6550
1219.0000,10.0000,677203703.2818,677203703.2818
1220.0000,10.0000,677295850.9086,677295850.9086
1221.0000,10.0000,677387998.5354,677387998.5354
1222.0000,10.0000,677480146.1622,677480146.1622
1223.0000,10.0000,677572293.7890,677572293.7890
1224.0000,10.0000,677664441.4158,677664441.4158
1225.0000,10.0000,677756589.0426,677756589.0426
1226.0000,10.0000,677848736.6694,677848736.6694
1227.0000,10.0000,677940884.2962,677940884.2962
1228.0000,10.0000,678033031.9230,678033031.9230
1229.0000,10.0000,678125179.5498,678125179.5498
1230.0000,10.0000,678217327.1766,678217327.1766
1231.0000,10.0000,678309474.8034,678309474.8034
1232.0000,10.0000,678401622.4302,678401622.4302
1233.0000,10.0000,678493770.0570,678493770.0570
1234.0000,10.0000,678585917.6838,678585917.6838
1235.0000,10.0000,678678065.3106,678678065.3106
1236.0000,10.0000,678770212.9374,678770212.9374
1237.0000,10.0000,678862360.5642,678862360.5642
1238.0000,10.0000,678954508.1910,678954508.1910
1239.0000,10.0000,679046655.8178,679046655.8178
1240.0000,10.0000,679138803.4446,679138803.4446
1241.0000,10.0000,679230951.0714,679230951.0714
1242.0000,10.0000,679323098.6982,679323098.6982
1243.0000,10.0000,679415246.3250,679415246.3250
1244.0000,10.0000,679507393.9518,679507393.9518
1245.0000,10.0000,679599541.5786,679599541.5786
1246.0000,10.0000,679691689.2054,679691689.2054
1247.0000,10.0000,679783836.8322,679783836.8322
1248.0000,10.0000,679875984.4590,679875984.4590
1249.0000,10.0000,679968132.0858,679968132.0858
1250.0000,10.0000,680060279.7126,680060279.7126
1251.0000,10.0000,680152427.3394,680152427.3394
1252.0000,10.0000,680244574.9662,680244574.9662
1253.0000,10.0000,680336722.5930,680336722.5930
1254.0000,10.0000,680428870.2198,680428870.2198
1255.0000,10.0000,680521017.8466,680521017.8466
1256.0000,10.0000,680613165.4734,680613165.4734
1257.0000,10.0000,680705313.1002,680705313.1002
1258.0000,10.0000,680797460.7270,680797460.7270
1259.0000,10.0000,680889608.3538,680889608.3538
1260.0000,10.0000,680981755.9806,680981755.9806
1261.0000,10.0000,681073903.6074,681073903.6074
1262.0000,10.0000,681166051.2342,681166051.2342
1263.0000,10.0000,681258198.8610,681258198.8610
1264.0000,10.0000,681350346.4878,681350346.4878
1265.0000,10.0000,681442494.1146,681442494.1146
1266.0000,10.0000,681534641.7414,681534641.7414
1267.0000,10.0000,681626789.3682,681626789.3682
1268.0000,10.0000,681718936.9950,681718936.9950
1269.0000,10.0000,681811084.6218,681811084.6218
1270.0000,10.0000,681903232.2486,681903232.2486
1271.0000,10.0000,681995379.8754,681995379.8754
1272.0000,10.0000,682087527.5022,682087527.5022
1273.0000,10.0000,682179675.1290,682179675.1290
1274.0000,10.0000,682271822.7558,682271822.7558
1275.0000,10.0000,682363970.3826,682363970.3826
1276.0000,10.0000,682456118.0094,682456118.0094
1277.0000,10.0000,682548265.6362,682548265.6362
1278.0000,10.0000,682640413.2630,682640413.2630
1279.0000,10.0000,682732560.8898,682732560.8898
1280.0000,10.0000,682824708.5166,682824708.5166
1281.0000,10.0000,682916856.1434,682916856.1434
1282.0000,10.0000,683009003.7702,683009003.7702
1283.0000,10.0000,683101151.3970,683101151.3970
1284.0000,10.0000,683193299.0238,683193299.0238
1285.0000,10.0000,683285446.6506,683285446.6506
1286.0000,10.0000,683377594.2774,683377594.2774
1287.0000,10.0000,683469741.9042,683469741.9042
1288.0000,10.0000,683561889.5310,683561889.5310
1289.0000,10.0000,683654037.1578,683654037.1578
1290.0000,10.0000,683746184.7846,683746184.7846
1291.0000,10.0000,683838332.4114,683838332.4114
1292.0000,10.0000,683930480.0382,683930480.0382
1293.0000,10.0000,684022627.6650,684022627.6650
1294.0000,10.0000,684114775.2918,684114775.2918
1295.0000,10.0000,684206922.9186,684206922.9186
1296.0000,10.0000,684299070.5454,684299070.5454
1297.0000,10.0000,684391218.1722,684391218.1722
1298.0000,10.0000,684483365.7990,684483365.7990
1299.0000,10.0000,684575513.4258,684575513.4258
1300.0000,10.0000,684667661.0526,684667661.0526
1301.0000,10.0000,684759808.6794,684759808.6794
1302.0000,10.0000,684851956.3062,684851956.3062
1303.0000,10.0000,684944103.9330,684944103.9330
1304.0000,10.0000,685036251.5598,685036251.5598
1305.0000,10.0000,685128399.1866,685128399.1866
1306.0000,10.0000,685220546.8134,685220546.8134
1307.0000,10.0000,685312694.4402,685312694.4402
1308.0000,10.0000,685404842.0670,685404842.0670
1309.0000,10.0000,685496989.6938,685496989.6938
1310.0000,10.0000,685589137.3206,685589137.3206
1311.0000,10.0000,685681284.9474,685681284.9474
1312.0000,10.0000,685773432.5742,685773432.5742
1313.0000,10.0000,685865580.2010,685865580.2010
1314.0000,10.0000,685957727.8278,685957727.8278
1315.0000,10.0000,686049875.4546,686049875.4546
1316.0000,10.0000,686142023.0814,686142023.0814
1317.0000,10.0000,686234170.7082,686234170.7082
1318.0000,10.0000,686326318.3350,686326318.3350
1319.0000,10.0000,686418465.9618,686418465.9618
1320.0000,10.0000,686510613.5886,686510613.5886
1321.0000,10.0000,686602761.2154,686602761.2154
1322.0000,10.0000,686694908.8422,686694908.8422
1323.0000,10.0000,686787056.4690,686787056.4690
1324.0000,10.0000,686879204.0958,686879204.0958
1325.0000,10.0000,686971351.7226,686971351.7226
1326.0000,10.0000,687063499.3494,687063499.3494
1327.0000,10.0000,687155646.9762,687155646.9762
1328.0000,10.0000,687247794.6030,687247794.6030
1329.0000,10.0000,687339942.2298,687339942.2298
1330.0000,10.0000,687432089.8566,687432089.8566
1331.0000,10.0000,687524237.4834,687524237.4834
1332.0000,10.0000,687616385.1102,687616385.1102
1333.0000,10.0000,687708532.7370,687708532.7370
1334.0000,10.0000,687800680.3638,687800680.3638
1335.0000,10.0000,687892827.9906,687892827.9906
1336.0000,10.0000,687984975.6174,687984975.6174
1337.0000,10.0000,688077123.2442,688077123.2442
1338.0000,10.0000,688169270.8710,688169270.8710
1339.0000,10.0000,688261418.4978,688261418.4978
1340.0000,10.0000,688353566.1246,688353566.1246
1341.0000,10.0000,688445713.7514,688445713.7514
1342.0000,10.0000,688537861.3782,688537861.3782
1343.0000,10.0000,688630009.0050,688630009.0050
1344.0000,10.0000,688722156.6318,688722156.6318
1345.0000,10.0000,688814304.2586,688814304.2586
1346.0000,10.0000,688906451.8854,688906451.8854
1347.0000,10.0000,688998599.5122,688998599.5122
1348.0000,10.0000,689090747.1390,689090747.1390
1349.0000,10.0000,689182894.7658,689182894.7658
1350.0000,10.0000,689275042.3926,689275042.3926
1351.0000,10.0000,689367190.0194,689367190.0194
1352.0000,10.0000,689459337.6462,689459337.6462
1353.0000,10.0000,689551485.2730,689551485.2730
1354.0000,10.0000,689643632.8998,689643632.8998
1355.0000,10.0000,689735780.5266,689735780.5266
1356.0000,10.0000,689827928.1534,689827928.1534
1357.0000,10.0000,689920075.7802,689920075.7802
1358.0000,10.0000,690012223.4070,690012223.4070
1359.0000,10.0000,690104371.0338,690104371.0338
1360.0000,10.0000,690196518.6606,690196518.6606
1361.0000,10.0000,690288666.2874,690288666.2874
1362.0000,10.0000,690380813.9142,690380813.9142
1363.0000,10.0000,690472961.5410,690472961.5410
1364.0000,10.0000,690565109.1678,690565109.1678
1365.0000,10.0000,690657256.7946,690657256.7946
1366.0000,10.0000,690749404.4214,690749404.4214
1367.0000,10.0000,690841552.0482,690841552.0482
1368.0000,10.0000,690933699.6750,690933699.6750
1369.0000,10.0000,691025847.3018,691025847.3018
1370.0000,10.0000,691117994.9286,691117994.9286
1371.0000,10.0000,691210142.5554,691210142.5554
1372.0000,10.0000,691302290.1822,691302290.1822
1373.0000,10.0000,691394437.8090,691394437.8090
1374.0000,10.0000,691486585.4358,691486585.4358
1375.0000,10.0000,691578733.0626,691578733.0626
1376.0000,10.0000,691670880.6894,691670880.6894
1377.0000,10.0000,691763028.3162,691763028.3162
1378.0000,10.0000,691855175.9430,691855175.9430
1379.0000,10.0000,691947323.5698,691947323.5698
1380.0000,10.0000,692039471.1966,692039471.1966
1381.0000,10.0000,692131618.8234,692131618.8234
1382.0000,10.0000,692223766.4502,692223766.4502
1383.0000,10.0000,692315914.0770,692315914.0770
1384.0000,10.0000,692408061.7038,692408061.7038
1385.0000,10.0000,692500209.3306,692500209.3306
1386.0000,10.0000,692592356.9574,692592356.9574
1387.0000,10.0000,692684504.5842,692684504.5842
1388.0000,10.0000,692776652.2110,692776652.2110
1389.0000,10.0000,692868799.8378,692868799.8378
1390.0000,10.0000,692960947.4646,692960947.4646
1391.0000,10.0000,693053095.0914,693053095.0914
1392.0000,10.0000,693145242.7182,693145242.7182
1393.0000,10.0000,693237390.3450,693237390.3450
1394.0000,10.0000,693329537.9718,693329537.9718
1395.0000,10.0000,693421685.5986,693421685.5986
1396.0000,10.0000,693513833.2254,693513833.2254
1397.0000,10.0000,693605980.8522,693605980.8522
1398.0000,10.0000,693698128.4790,693698128.4790
1399.0000,10.0000,693790276.1058,693790276.1058
1400.0000,10.0000,693882423.7326,693882423.7326
1401.0000,10.0000,693974571.3594,693974571.3594
1402.0000,10.0000,694066718.9862,694066718.9862
1403.0000,10.0000,694158866.6130,694158866.6130
1404.0000,10.0000,694251014.2398,694251014.2398
1405.0000,10.0000,694343161.8666,694343161.8666
1406.0000,10.0000,694435309.4934,694435309.4934
1407.0000,10.0000,694527457.1202,694527457.1202
1408.0000,10.0000,694619604.7470,694619604.7470
1409.0000,10.0000,694711752.3738,694711752.3738
1410.0000,10.0000,694803900.0006,694803900.0006
1411.0000,10.0000,694896047.6274,694896047.6274
1412.0000,10.0000,694988195.2542,694988195.2542
1413.0000,10.0000,695080342.8810,695080342.8810
1414.0000,10.0000,695172490.5078,695172490.5078
1415.0000,10.0000,695264638.1346,695264638.1346
1416.0000,10.0000,695356785.7614,695356785.7614
1417.0000,10.0000,695448933.3882,695448933.3882
1418.0000,10.0000,695541081.0150,695541081.0150
1419.0000,10.0000,695633228.6418,695633228.6418
1420.0000,10.0000,695725376.2686,695725376.2686
1421.0000,10.0000,695817523.8954,695817523.8954
1422.0000,10.0000,695909671.5222,695909671.5222
1423.0000,10.0000,696001819.1490,696001819.1490
1424.0000,10.0000,696093966.7758,696093966.7758
1425.0000,10.0000,696186114.4026,696186114.4026
1426.0000,10.0000,696278262.0294,696278262.0294
1427.0000,10.0000,696370409.6562,696370409.6562
1428.0000,10.0000,696462557.2830,696462557.2830
1429.0000,10.0000,696554704.9098,696554704.9098
1430.0000,10.0000,696646852.5366,696646852.5366
1431.0000,10.0000,696739000.1634,696739000.1634
1432.0000,10.0000,696831147.7902,696831147.7902
1433.0000,10.0000,696923295.4170,696923295.4170
1434.0000,10.0000,697015443.0438,697015443.0438
1435.0000,10.0000,697107590.6706,697107590.6706
1436.0000,10.0000,697199738.2974,697199738.2974
1437.0000,10.0000,697291885.9242,697291885.9242
1438.0000,10.0000,697384033.5510,697384033.5510
1439.0000,10.0000,697476181.1778,697476181.1778
1440.0000,10.0000,697568328.8046,92147.6268
1441.0000,10.0000,697660476.4314,184295.2536
1442.0000,10.0000,697752624.0582,276442.8804
1443.0000,10.0000,697844771.6850,368590.5072
1444.0000,10.0000,697936919.3118,460738.1340
1445.0000,10.0000,698029066.9386,552885.7608
1446.0000,10.0000,698121214.5654,645033.3876
1447.0000,10.0000,698213362.1922,737181.0144
1448.0000,10.0000,698305509.8190,829328.6412
1449.0000,12.2300,698433657.9774,957476.7996
1450.0000,10.0000,698525805.6042,1049624.4264
1451.0000,10.0000,698617953.2310,1141772.0532
1452.0000,10.0000,698710100.8578,1233919.6800
1453.0000,10.0000,698802248.4846,1326067.3068
1454.0000,10.0000,698894396.1114,1418214.9336
1455.0000,10.0000,698986543.7382,1510362.5604
1456.0000,10.0000,699078691.3650,1602510.1872
1457.0000,10.0000,699170838.9918,1694657.8140
1458.0000,10.0000,699262986.6186,1786805.4408
1459.0000,10.0000,699355134.2454,1878953.0676
1460.0000,10.0000,699447281.8722,1971100.6944
1461.0000,10.0000,699539429.4990,2063248.3212
1462.0000,10.0000,699631577.1258,2155395.9480
1463.0000,10.0000,699723724.7526,2247543.5748
1464.0000,13.0500,699865110.7740,2388929.5962
1465.0000,10.0000,699957258.4008,2481077.2230
1466.0000,12.3200,700086859.4952,2610678.3174
1467.0000,10.0000,700179007.1220,2702825.9442
1468.0000,11.7500,700299406.2870,2823225.1092
1469.0000,10.0000,700391553.9138,2915372.7360
1470.0000,11.4500,700507109.9580,3030928.7802
1471.0000,17.5000,700720335.6048,3244154.4270
1472.0000,12.2900,700849452.3870,3373271.2092
1473.0000,15.2300,701026031.7528,3549850.5750
1474.0000,16.1100,701216817.6066,3740636.4288
1475.0000,15.3500,701395334.2212,3919153.0434
1476.0000,16.8100,701597420.6898,4121239.5120
1477.0000,16.5100,701794664.0376,4318482.8598
1478.0000,10.0000,701886811.6644,4410630.4866
1479.0000,14.4000,702049991.7294,4573810.5516
1480.0000,19.3800,702293567.5998,4817386.4220
1481.0000,10.9800,702401536.0878,4925354.9100
1482.0000,13.2800,702546635.1684,5070453.9906
1483.0000,17.2500,702755824.8810,5279643.7032
1484.0000,21.1100,703027329.4146,5551148.2368
1485.0000,16.6900,703227478.6350,5751297.4572
1486.0000,21.2300,703500920.4168,6024739.2390
1487.0000,20.9900,703770487.7022,6294306.5244
1488.0000,17.4900,703983551.9118,6507370.7340
1489.0000,18.5100,704213082.7320,6736901.5542
1490.0000,18.8400,704447940.9852,6971759.8074
1491.0000,18.0800,704670529.9986,7194348.8208
1492.0000,19.3000,704912814.3702,7436633.1924
1493.0000,19.0000,705150255.6210,7674074.4432
1494.0000,24.7200,705480039.0414,8003857.8636
1495.0000,20.1900,705736691.3376,8260510.1598
1496.0000,24.5800,706064214.6348,8588033.4570
1497.0000,24.8100,706395450.9912,8919269.8134
1498.0000,25.1400,706732014.7806,9255833.6028
1499.0000,26.7100,707093924.2356,9617743.0578
1500.0000,30.8000,707521861.5708,10045680.3930
1501.0000,26.2300,707876022.0324,10399840.8546
1502.0000,27.9200,708257465.4078,10781284.2300
1503.0000,30.0200,708672810.6288,11196629.4510
1504.0000,24.3300,708996297.9924,11520116.8146
1505.0000,31.1400,709429724.1978,11953543.0200
1506.0000,24.1700,709750628.5632,12274447.3854
1507.0000,27.3300,710122547.1348,12646365.9570
1508.0000,26.5100,710481227.8428,13005046.6650
1509.0000,25.5700,710824733.4390,13348552.2612
1510.0000,29.7000,711234912.6648,13758731.4870
1511.0000,23.6500,711547422.2880,14071241.1102
1512.0000,33.4600,712018301.9610,14542120.7832
1513.0000,29.4500,712424445.2526,14948264.0748
1514.0000,35.3800,712926320.8986,15450139.7208
1515.0000,29.5200,713333594.2518,15857413.0740
1516.0000,33.7100,713808509.8584,16332328.6806
1517.0000,32.2900,714260501.3604,16784320.1826
1518.0000,33.1400,714726215.0376,17250033.8598
1519.0000,32.7200,715185148.3458,17708967.1680
1520.0000,32.2900,715637139.8478,18160958.6700
1521.0000,30.6100,716062009.8732,18585828.6954
1522.0000,34.5700,716550809.0928,19074627.9150
1523.0000,34.0500,717031213.5696,19555032.3918
1524.0000,29.5700,717439294.1094,19963112.9316
1525.0000,39.1100,718001385.8904,20525204.7126
1526.0000,36.5100,718521503.9580,21045322.7802
1527.0000,34.2000,719004329.9952,21528148.8174
1528.0000,36.0100,719516376.1950,22040195.0172
1529.0000,32.4800,719971435.0068,22495253.8290
1530.0000,31.3200,720407767.0848,22931585.9070
1531.0000,31.9400,720854108.2788,23377927.1010
1532.0000,33.0900,721319014.7694,23842833.5916
1533.0000,35.3800,721820890.4154,24344709.2376
1534.0000,36.0000,722332775.1774,24856593.9996
1535.0000,39.4600,722900517.2664,25424336.0886
1536.0000,36.3000,723417245.1492,25941063.9714
1537.0000,34.9700,723912501.8634,26436320.6856
1538.0000,38.9200,724471526.3346,26995345.1568
1539.0000,40.3100,725052990.5988,27576809.4210
1540.0000,38.8000,725610077.8218,28133896.6440
1541.0000,39.9000,726184923.1542,28708741.9764
1542.0000,34.7700,726676951.1214,29200769.9436
1543.0000,37.7600,727217248.8588,29741067.6810
1544.0000,45.6300,727884597.7986,30408416.6208
1545.0000,38.7200,728440393.5228,30964212.3450
1546.0000,37.6600,728979076.8870,31502895.7092
1547.0000,39.2300,729543105.9162,32066924.7384
1548.0000,44.3400,730189629.4362,32713448.2584
1549.0000,39.0300,730750429.7184,33274248.5406
1550.0000,42.2700,731363535.7050,33887354.5272
1551.0000,36.0700,731876550.5286,34400369.3508
1552.0000,42.0900,732486750.6432,35010569.4654
1553.0000,44.1200,733129722.5418,35653541.3640
1554.0000,47.1300,733821287.0856,36345105.9078
1555.0000,39.9600,734397101.0424,36920919.8646
1556.0000,43.8700,735036037.0068,37559855.8290
1557.0000,41.1700,735631384.8840,38155203.7062
1558.0000,50.6800,736380259.6902,38904078.5124
1559.0000,48.6400,737096201.2752,39620020.0974
1560.0000,48.1900,737804878.1790,40328697.0012
1561.0000,47.2000,738497572.7844,41021391.6066
1562.0000,46.4800,739178643.8994,41702462.7216
1563.0000,48.0100,739884414.9306,42408233.7528
1564.0000,48.1100,740591800.3356,43115619.1578
1565.0000,47.0400,741281911.9428,43805730.7650
1566.0000,45.0900,741940543.2648,44464362.0870
1567.0000,49.2600,742666493.9658,45190312.7880
1568.0000,45.0500,743324479.5384,45848298.3606
1569.0000,51.9900,744094502.6388,46618321.4610
1570.0000,49.4100,744822874.9002,47346693.7224
1571.0000,49.0800,745545919.7292,48069738.5514
1572.0000,47.2600,746239582.9584,48763401.7806
1573.0000,50.3700,746983453.2066,49507272.0288
1574.0000,52.1500,747756059.3046,50279878.1268
1575.0000,52.7500,748538351.6442,51062170.4664
1576.0000,54.1400,749343083.7768,51866902.5990
1577.0000,51.4600,750104550.6972,52628369.5194
1578.0000,48.0000,750810160.2912,53333979.1134
1579.0000,55.3800,751634910.6564,54158729.4786
1580.0000,57.4700,752493401.4300,55017220.2522
1581.0000,56.2000,753331389.6588,55855208.4810
1582.0000,53.6300,754127888.4864,56651707.3086
1583.0000,57.7600,754991060.9436,57514879.7658
1584.0000,51.2700,755749460.5542,58273279.3764
1585.0000,54.3300,756557259.9966,59081078.8188
1586.0000,53.7800,757356180.3846,59879999.2068
1587.0000,57.0400,758207729.3520,60731548.1742
1588.0000,55.2700,759030703.9062,61554522.7284
1589.0000,52.1300,759802987.1298,62326805.9520
1590.0000,57.1200,760655827.5960,63179646.4182
1591.0000,57.1000,761508345.1872,64032164.0094
1592.0000,57.8600,762373132.0176,64896950.8398
1593.0000,60.1400,763274726.5662,65798545.3884
1594.0000,50.7300,764024408.5596,66548227.3818
1595.0000,53.6300,764820907.3872,67344726.2094
1596.0000,58.6400,765698286.3318,68222105.1540
1597.0000,55.9000,766531431.4398,69055250.2620
1598.0000,59.5500,767423501.1840,69947320.0062
1599.0000,55.6900,768253256.1078,70777074.9300
1600.0000,57.9400,769119334.4376,71643153.2598
1601.0000,62.9800,770066777.1966,72590596.0188
1602.0000,60.1600,770968694.6202,73492513.4424
1603.0000,55.7600,771799579.6050,74323398.4272
1604.0000,60.9000,772713443.3928,75237262.2150
1605.0000,57.5800,773573709.9774,76097528.7996
1606.0000,63.2100,774524865.7956,77048684.6178
1607.0000,59.2200,775411608.1074,77935426.9296
1608.0000,55.3800,776236358.4726,78760177.2948
1609.0000,63.4100,777190743.0378,79714561.8600
1610.0000,61.6000,778115907.4410,80639726.2632
1611.0000,65.2300,779099673.6060,81623492.4282
1612.0000,66.8000,780108785.4360,82632604.2582
1613.0000,63.4300,781063492.8762,83587311.6984
1614.0000,65.9000,782058075.3438,84581894.1660
1615.0000,64.3900,783028280.7702,85552099.5924
1616.0000,63.3200,783981212.3994,86505031.2216
1617.0000,59.1400,784866663.2118,87390482.0340
1618.0000,64.0400,785831218.3308,88355037.1530
1619.0000,61.9100,786761387.2920,89285206.1142
1620.0000,67.5000,787781799.7374,90305618.5596
1621.0000,61.2600,788701475.2704,91225294.0926
1622.0000,60.9500,789616146.2454,92139965.0676
1623.0000,67.2300,790632199.8822,93156018.7044
1624.0000,63.9400,791595140.6274,94118959.4496
1625.0000,63.6600,792553561.1268,95077379.9490
1626.0000,64.9600,793532968.4826,96056787.3048
1627.0000,72.7900,794638781.2914,97162600.1136
1628.0000,68.9400,795682440.7164,98206259.5386
1629.0000,66.8400,796692198.2964,99216017.1186
1630.0000,67.4800,797712287.8674,100236106.6896
1631.0000,64.0000,798676197.2370,101200016.0592
1632.0000,64.8500,799653828.7824,102177647.6046
1633.0000,64.7700,800630168.8284,103153987.6506
1634.0000,68.6900,801669792.3198,104193611.1420
1635.0000,69.8300,802727819.6700,105251638.4922
1636.0000,67.0600,803741128.8714,106264947.6936
1637.0000,65.9300,804736195.6512,107260014.4734
1638.0000,69.0000,805780823.7006,108304642.5228
1639.0000,68.7800,806821900.1280,109345718.9502
1640.0000,71.0200,807899138.5242,110422957.3464
1641.0000,66.3800,808901469.9852,111425288.8074
1642.0000,71.1200,809980322.7546,112504141.5768
1643.0000,72.3100,811078386.5700,113602205.3922
1644.0000,73.2900,812192271.2466,114716090.0688
1645.0000,72.0000,813285330.5040,115809149.3262
1646.0000,63.3800,814239230.7570,116763049.5792
1647.0000,71.1000,815317760.6520,117841579.4742
1648.0000,69.5000,816370460.5692,118894279.3914
1649.0000,73.1600,817482246.5604,120006065.3826
1650.0000,71.8400,818572722.8202,121096541.6424
1651.0000,69.3200,819622516.8654,122146335.6876
1652.0000,72.2900,820720257.8064,123244076.6286
1653.0000,74.3900,821851900.5930,124375719.4152
1654.0000,72.2900,822949641.5340,125473460.3562
1655.0000,71.6200,824036566.1718,126560384.9940
1656.0000,73.3700,825151742.3472,127675561.1694
1657.0000,73.8900,826275313.2654,128799132.0876
1658.0000,76.7100,827444409.5190,129968228.3412
1659.0000,69.8300,828502436.8692,131026255.6914
1660.0000,76.7900,829672824.6216,132196643.4438
1661.0000,74.6400,830808503.3418,133332322.1640
1662.0000,74.7200,831945473.5608,134469292.3830
1663.0000,77.5700,833128453.4274,135652272.2496
1664.0000,70.2600,834193422.5844,136717241.4066
1665.0000,79.0000,835399487.9934,137923306.8156
1666.0000,79.6700,836616369.7056,139140188.5278
1667.0000,76.1400,837776264.0298,140300082.8520
1668.0000,75.7900,838930508.0466,141454326.8688
1669.0000,75.4400,840079101.7554,142602920.5776
1670.0000,78.7600,841281292.6680,143805111.4902
1671.0000,81.9900,842535627.8478,145059446.6700
1672.0000,80.3700,843763810.1754,146287628.9976
1673.0000,81.5200,845010557.7990,147534376.6212
1674.0000,78.8700,846214524.5226,148738343.3448
1675.0000,79.6300,847430760.4854,149954579.3076
1676.0000,80.5300,848661525.8106,151185344.6328
1677.0000,78.5500,849860326.5384,152384145.3606
1678.0000,81.0500,851099486.6064,153623305.4286
1679.0000,82.4300,852360925.0302,154884743.8524
1680.0000,76.0500,853519366.4184,156043185.2406
1681.0000,73.6500,854639062.8402,157162881.6624
1682.0000,76.1400,855798957.1644,158322775.9866
1683.0000,85.5000,857109956.8572,159633775.6794
1684.0000,80.9800,858347986.8636,160871805.6858
1685.0000,82.8900,859616851.4058,162140670.2280
1686.0000,77.5800,860799992.7096,163323811.5318
1687.0000,82.2600,862058686.6980,164582505.5202
1688.0000,76.6100,863226168.5784,165749987.4006
1689.0000,74.3700,864357488.4900,166881307.3122
1690.0000,74.9700,865498494.6432,168022313.4654
1691.0000,79.1600,866707143.0504,169230961.8726
1692.0000,81.1200,867947433.1800,170471252.0022
1693.0000,84.0800,869235508.7682,171759327.5904
1694.0000,85.8800,870552643.0806,173076461.9028
1695.0000,78.4000,871749022.2480,174272841.0702
1696.0000,83.1100,873021438.4122,175545257.2344
1697.0000,80.3200,874248813.5526,176772632.3748
1698.0000,86.0300,875568369.4254,178092188.2476
1699.0000,79.9300,876789448.5090,179313267.3312
1700.0000,82.4200,878050725.4950,180574544.3172
1701.0000,85.5200,879362048.0628,181885866.8850
1702.0000,76.7900,880532435.8152,183056254.6374
1703.0000,83.9100,881817766.9680,184341585.7902
1704.0000,87.0000,883152982.2648,185676801.0870
1705.0000,87.4500,884495462.2428,187019281.0650
1706.0000,79.8600,885715411.2648,188239230.0870
1707.0000,82.2700,886974266.6904,189498085.5126
1708.0000,84.3500,888266701.0872,190790519.9094
1709.0000,90.2800,889654867.8384,192178686.6606
1710.0000,86.0800,890975230.8984,193499049.7206
1711.0000,84.7200,892273638.4776,194797457.2998
1712.0000,91.1400,893675688.8412,196199507.6634
1713.0000,84.0700,894963602.9916,197487421.8138
1714.0000,81.9200,896216808.1098,198740626.9320
