Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,401710190.0844,401710190.0844
1157.0000,10.0000,401802337.7112,401802337.7112
1158.0000,10.0000,401894485.3380,401894485.3380
1159.0000,10.0000,401986632.9648,401986632.9648
1160.0000,10.0000,402078780.5916,402078780.5916
1161.0000,10.0000,402170928.2184,402170928.2184
1162.0000,10.0000,402263075.8452,402263075.8452
1163.0000,10.0000,402355223.4720,402355223.4720
1164.0000,10.0000,402447371.0988,402447371.0988
1165.0000,10.0000,402539518.7256,402539518.7256
1166.0000,10.0000,402631666.3524,402631666.3524
1167.0000,10.0000,402723813.9792,402723813.9792
1168.0000,10.0000,402815961.6060,402815961.6060
1169.0000,10.0000,402908109.2328,402908109.2328
1170.0000,10.0000,403000256.8596,403000256.8596
1171.0000,10.0000,403092404.4864,403092404.4864
1172.0000,10.0000,403184552.1132,403184552.1132
1173.0000,10.0000,403276699.7400,403276699.7400
1174.0000,10.0000,403368847.3668,403368847.3668
1175.0000,10.0000,403460994.9936,403460994.9936
1176.0000,10.0000,403553142.6204,403553142.6204
1177.0000,10.0000,403645290.2472,403645290.2472
1178.0000,10.0000,403737437.8740,403737437.8740
1179.0000,10.0000,403829585.5008,403829585.5008
1180.0000,10.0000,403921733.1276,403921733.1276
1181.0000,10.0000,404013880.7544,404013880.7544
1182.0000,10.0000,404106028.3812,404106028.3812
1183.0000,10.0000,404198176.0080,404198176.0080
1184.0000,10.0000,404290323.6348,404290323.6348
1185.0000,10.0000,404382471.2616,404382471.2616
1186.0000,10.0000,404474618.8884,404474618.8884
1187.0000,10.0000,404566766.5152,404566766.5152
1188.0000,10.0000,404658914.1420,404658914.1420
1189.0000,10.0000,404751061.7688,404751061.7688
1190.0000,10.0000,404843209.3956,404843209.3956
1191.0000,10.0000,404935357.0224,404935357.0224
1192.0000,10.0000,405027504.6492,405027504.6492
1193.0000,10.0000,405119652.2760,405119652.2760
1194.0000,10.0000,405211799.9028,405211799.9028
1195.0000,10.0000,405303947.5296,405303947.5296
1196.0000,10.0000,405396095.1564,405396095.1564
1197.0000,10.0000,405488242.7832,405488242.7832
1198.0000,10.0000,405580390.4100,405580390.4100
1199.0000,10.0000,405672538.0368,405672538.0368
1200.0000,10.0000,405764685.6636,405764685.6636
1201.0000,10.0000,405856833.2904,405856833.2904
1202.0000,10.0000,405948980.9172,405948980.9172
1203.0000,10.0000,406041128.5440,406041128.5440
1204.0000,10.0000,406133276.1708,406133276.1708
1205.0000,10.0000,406225423.7976,406225423.7976
1206.0000,10.0000,406317571.4244,406317571.4244
1207.0000,10.0000,406409719.0512,406409719.0512
1208.0000,10.0000,406501866.6780,406501866.6780
1209.0000,10.0000,406594014.3048,406594014.3048
1210.0000,10.0000,406686161.9316,406686161.9316
1211.0000,10.0000,406778309.5584,406778309.5584
1212.0000,10.0000,406870457.1852,406870457.1852
1213.0000,10.0000,406962604.8120,406962604.8120
1214.0000,10.0000,407054752.4388,407054752.4388
1215.0000,10.0000,407146900.0656,407146900.0656
1216.0000,10.0000,407239047.6924,407239047.6924
1217.0000,10.0000,407331195.3192,407331195.3192
1218.0000,10.0000,407423342.9460,407423342.9460
1219.0000,10.0000,407515490.5728,407515490.5728
1220.0000,10.0000,407607638.1996,407607638.1996
1221.0000,10.0000,407699785.8264,407699785.8264
1222.0000,10.0000,407791933.4532,407791933.4532
1223.0000,10.0000,407884081.0800,407884081.0800
1224.0000,10.0000,407976228.7068,407976228.7068
1225.0000,10.0000,408068376.3336,408068376.3336
1226.0000,10.0000,408160523.9604,408160523.9604
1227.0000,10.0000,408252671.5872,408252671.5872
1228.0000,10.0000,408344819.2140,408344819.2140
1229.0000,10.0000,408436966.8408,408436966.8408
1230.0000,10.0000,408529114.4676,408529114.4676
1231.0000,10.0000,408621262.0944,408621262.0944
1232.0000,10.0000,408713409.7212,408713409.7212
1233.0000,10.0000,408805557.3480,408805557.3480
1234.0000,10.0000,408897704.9748,408897704.9748
1235.0000,10.0000,408989852.6016,408989852.6016
1236.0000,10.0000,409082000.2284,409082000.2284
1237.0000,10.0000,409174147.8552,409174147.8552
1238.0000,10.0000,409266295.4820,409266295.4820
1239.0000,10.0000,409358443.1088,409358443.1088
1240.0000,10.0000,409450590.7356,409450590.7356
1241.0000,10.0000,409542738.3624,409542738.3624
1242.0000,10.0000,409634885.9892,409634885.9892
1243.0000,10.0000,409727033.6160,409727033.6160
1244.0000,10.0000,409819181.2428,409819181.2428
1245.0000,10.0000,409911328.8696,409911328.8696
1246.0000,10.0000,410003476.4964,410003476.4964
1247.0000,10.0000,410095624.1232,410095624.1232
1248.0000,10.0000,410187771.7500,410187771.7500
1249.0000,10.0000,410279919.3768,410279919.3768
1250.0000,10.0000,410372067.0036,410372067.0036
1251.0000,10.0000,410464214.6304,410464214.6304
1252.0000,10.0000,410556362.2572,410556362.2572
1253.0000,10.0000,410648509.8840,410648509.8840
1254.0000,10.0000,410740657.5108,410740657.5108
1255.0000,10.0000,410832805.1376,410832805.1376
1256.0000,10.0000,410924952.7644,410924952.7644
1257.0000,10.0000,411017100.3912,411017100.3912
1258.0000,10.0000,411109248.0180,411109248.0180
1259.0000,10.0000,411201395.6448,411201395.6448
1260.0000,10.0000,411293543.2716,411293543.2716
1261.0000,10.0000,411385690.8984,411385690.8984
1262.0000,10.0000,411477838.5252,411477838.5252
1263.0000,10.0000,411569986.1520,411569986.1520
1264.0000,10.0000,411662133.7788,411662133.7788
1265.0000,10.0000,411754281.4056,411754281.4056
1266.0000,10.0000,411846429.0324,411846429.0324
1267.0000,10.0000,411938576.6592,411938576.6592
1268.0000,10.0000,412030724.2860,412030724.2860
1269.0000,10.0000,412122871.9128,412122871.9128
1270.0000,10.0000,412215019.5396,412215019.5396
1271.0000,10.0000,412307167.1664,412307167.1664
1272.0000,10.0000,412399314.7932,412399314.7932
1273.0000,10.0000,412491462.4200,412491462.4200
1274.0000,10.0000,412583610.0468,412583610.0468
1275.0000,10.0000,412675757.6736,412675757.6736
1276.0000,10.0000,412767905.3004,412767905.3004
1277.0000,10.0000,412860052.9272,412860052.9272
1278.0000,10.0000,412952200.5540,412952200.5540
1279.0000,10.0000,413044348.1808,413044348.1808
1280.0000,10.0000,413136495.8076,413136495.8076
1281.0000,10.0000,413228643.4344,413228643.4344
1282.0000,10.0000,413320791.0612,413320791.0612
1283.0000,10.0000,413412938.6880,413412938.6880
1284.0000,10.0000,413505086.3148,413505086.3148
1285.0000,10.0000,413597233.9416,413597233.9416
1286.0000,10.0000,413689381.5684,413689381.5684
1287.0000,10.0000,413781529.1952,413781529.1952
1288.0000,10.0000,413873676.8220,413873676.8220
1289.0000,10.0000,413965824.4488,413965824.4488
1290.0000,10.0000,414057972.0756,414057972.0756
1291.0000,10.0000,414150119.7024,414150119.7024
1292.0000,10.0000,414242267.3292,414242267.3292
1293.0000,10.0000,414334414.9560,414334414.9560
1294.0000,10.0000,414426562.5828,414426562.5828
1295.0000,10.0000,414518710.2096,414518710.2096
1296.0000,10.0000,414610857.8364,414610857.8364
1297.0000,10.0000,414703005.4632,414703005.4632
1298.0000,10.0000,414795153.0900,414795153.0900
1299.0000,10.0000,414887300.7168,414887300.7168
1300.0000,10.0000,414979448.3436,414979448.3436
1301.0000,10.0000,415071595.9704,415071595.9704
1302.0000,10.0000,415163743.5972,415163743.5972
1303.0000,10.0000,415255891.2240,415255891.2240
1304.0000,10.0000,415348038.8508,415348038.8508
1305.0000,10.0000,415440186.4776,415440186.4776
1306.0000,10.0000,415532334.1044,415532334.1044
1307.0000,10.0000,415624481.7312,415624481.7312
1308.0000,10.0000,415716629.3580,415716629.3580
1309.0000,10.0000,415808776.9848,415808776.9848
1310.0000,10.0000,415900924.6116,415900924.6116
1311.0000,10.0000,415993072.2384,415993072.2384
1312.0000,10.0000,416085219.8652,416085219.8652
1313.0000,10.0000,416177367.4920,416177367.4920
1314.0000,10.0000,416269515.1188,416269515.1188
1315.0000,10.0000,416361662.7456,416361662.7456
1316.0000,10.0000,416453810.3724,416453810.3724
1317.0000,10.0000,416545957.9992,416545957.9992
1318.0000,10.0000,416638105.6260,416638105.6260
1319.0000,10.0000,416730253.2528,416730253.2528
1320.0000,10.0000,416822400.8796,416822400.8796
1321.0000,10.0000,416914548.5064,416914548.5064
1322.0000,10.0000,417006696.1332,417006696.1332
1323.0000,10.0000,417098843.7600,417098843.7600
1324.0000,10.0000,417190991.3868,417190991.3868
1325.0000,10.0000,417283139.0136,417283139.0136
1326.0000,10.0000,417375286.6404,417375286.6404
1327.0000,10.0000,417467434.2672,417467434.2672
1328.0000,10.0000,417559581.8940,417559581.8940
1329.0000,10.0000,417651729.5208,417651729.5208
1330.0000,10.0000,417743877.1476,417743877.1476
1331.0000,10.0000,417836024.7744,417836024.7744
1332.0000,10.0000,417928172.4012,417928172.4012
1333.0000,10.0000,418020320.0280,418020320.0280
1334.0000,10.0000,418112467.6548,418112467.6548
1335.0000,10.0000,418204615.2816,418204615.2816
1336.0000,10.0000,418296762.9084,418296762.9084
1337.0000,10.0000,418388910.5352,418388910.5352
1338.0000,10.0000,418481058.1620,418481058.1620
1339.0000,10.0000,418573205.7888,418573205.7888
1340.0000,10.0000,418665353.4156,418665353.4156
1341.0000,10.0000,418757501.0424,418757501.0424
1342.0000,10.0000,418849648.6692,418849648.6692
1343.0000,10.0000,418941796.2960,418941796.2960
1344.0000,10.0000,419033943.9228,419033943.9228
1345.0000,10.0000,419126091.5496,419126091.5496
1346.0000,10.0000,419218239.1764,419218239.1764
1347.0000,10.0000,419310386.8032,419310386.8032
1348.0000,10.0000,419402534.4300,419402534.4300
1349.0000,10.0000,419494682.0568,419494682.0568
1350.0000,10.0000,419586829.6836,419586829.6836
1351.0000,10.0000,419678977.3104,419678977.3104
1352.0000,10.0000,419771124.9372,419771124.9372
1353.0000,10.0000,419863272.5640,419863272.5640
1354.0000,10.0000,419955420.1908,419955420.1908
1355.0000,10.0000,420047567.8176,420047567.8176
1356.0000,10.0000,420139715.4444,420139715.4444
1357.0000,10.0000,420231863.0712,420231863.0712
1358.0000,10.0000,420324010.6980,420324010.6980
1359.0000,10.0000,420416158.3248,420416158.3248
1360.0000,10.0000,420508305.9516,420508305.9516
1361.0000,10.0000,420600453.5784,420600453.5784
1362.0000,10.0000,420692601.2052,420692601.2052
1363.0000,10.0000,420784748.8320,420784748.8320
1364.0000,10.0000,420876896.4588,420876896.4588
1365.0000,10.0000,420969044.0856,420969044.0856
1366.0000,10.0000,421061191.7124,421061191.7124
1367.0000,10.0000,421153339.3392,421153339.3392
1368.0000,21.4600,421430494.1802,421430494.1802
1369.0000,10.0000,421522641.8070,421522641.8070
1370.0000,10.0000,421614789.4338,421614789.4338
1371.0000,10.0000,421706937.0606,421706937.0606
1372.0000,10.0000,421799084.6874,421799084.6874
1373.0000,10.0000,421891232.3142,421891232.3142
1374.0000,10.0000,421983379.9410,421983379.9410
1375.0000,10.0000,422075527.5678,422075527.5678
1376.0000,10.0000,422167675.1946,422167675.1946
1377.0000,10.0000,422259822.8214,422259822.8214
1378.0000,10.0000,422351970.4482,422351970.4482
1379.0000,10.0000,422444118.0750,422444118.0750
1380.0000,10.0000,422536265.7018,422536265.7018
1381.0000,10.0000,422628413.3286,422628413.3286
1382.0000,11.1100,422738480.5026,422738480.5026
1383.0000,23.9800,423056317.5582,423056317.5582
1384.0000,10.0000,423148465.1850,423148465.1850
1385.0000,10.0000,423240612.8118,423240612.8118
1386.0000,31.5300,423680335.0740,423680335.0740
1387.0000,10.0000,423772482.7008,423772482.7008
1388.0000,10.0000,423864630.3276,423864630.3276
1389.0000,10.0000,423956777.9544,423956777.9544
1390.0000,10.0000,424048925.5812,424048925.5812
1391.0000,10.0000,424141073.2080,424141073.2080
1392.0000,14.2500,424301831.7126,424301831.7126
1393.0000,10.0000,424393979.3394,424393979.3394
1394.0000,10.0000,424486126.9662,424486126.9662
1395.0000,10.0000,424578274.5930,424578274.5930
1396.0000,10.0000,424670422.2198,424670422.2198
1397.0000,10.0000,424762569.8466,424762569.8466
1398.0000,10.0000,424854717.4734,424854717.4734
1399.0000,10.0000,424946865.1002,424946865.1002
1400.0000,10.0000,425039012.7270,425039012.7270
1401.0000,10.0000,425131160.3538,425131160.3538
1402.0000,10.0000,425223307.9806,425223307.9806
1403.0000,10.0000,425315455.6074,425315455.6074
1404.0000,12.7400,425451837.0708,425451837.0708
1405.0000,10.0000,425543984.6976,425543984.6976
1406.0000,10.0000,425636132.3244,425636132.3244
1407.0000,13.0400,425777356.9086,425777356.9086
1408.0000,10.0000,425869504.5354,425869504.5354
1409.0000,10.0000,425961652.1622,425961652.1622
1410.0000,10.0000,426053799.7890,426053799.7890
1411.0000,10.0000,426145947.4158,426145947.4158
1412.0000,10.0000,426238095.0426,426238095.0426
1413.0000,10.0000,426330242.6694,426330242.6694
1414.0000,10.0000,426422390.2962,426422390.2962
1415.0000,10.0000,426514537.9230,426514537.9230
1416.0000,10.0000,426606685.5498,426606685.5498
1417.0000,15.7600,426791821.0962,426791821.0962
1418.0000,10.0000,426883968.7230,426883968.7230
1419.0000,10.0000,426976116.3498,426976116.3498
1420.0000,10.0000,427068263.9766,427068263.9766
1421.0000,10.0000,427160411.6034,427160411.6034
1422.0000,18.0500,427382516.3046,427382516.3046
1423.0000,10.0000,427474663.9314,427474663.9314
1424.0000,10.0000,427566811.5582,427566811.5582
1425.0000,10.0000,427658959.1850,427658959.1850
1426.0000,10.0000,427751106.8118,427751106.8118
1427.0000,10.0000,427843254.4386,427843254.4386
1428.0000,11.4000,427958003.2956,427958003.2956
1429.0000,10.0000,428050150.9224,428050150.9224
1430.0000,10.0000,428142298.5492,428142298.5492
1431.0000,10.0000,428234446.1760,428234446.1760
1432.0000,30.6400,428659800.5136,428659800.5136
1433.0000,15.0100,428832828.2580,428832828.2580
1434.0000,21.3800,429108691.6002,429108691.6002
1435.0000,10.0000,429200839.2270,429200839.2270
1436.0000,10.0000,429292986.8538,429292986.8538
1437.0000,10.0000,429385134.4806,429385134.4806
1438.0000,10.0000,429477282.1074,429477282.1074
1439.0000,49.4200,430205815.8066,430205815.8066
1440.0000,10.0000,430297963.4334,92147.6268
1441.0000,10.0000,430390111.0602,184295.2536
1442.0000,18.7500,430623516.3768,417700.5702
1443.0000,10.0000,430715664.0036,509848.1970
1444.0000,10.0000,430807811.6304,601995.8238
1445.0000,12.4700,430939834.2852,734018.4786
1446.0000,10.0000,431031981.9120,826166.1054
1447.0000,10.0000,431124129.5388,918313.7322
1448.0000,10.0000,431216277.1656,1010461.3590
1449.0000,10.0000,431308424.7924,1102608.9858
1450.0000,10.0000,431400572.4192,1194756.6126
1451.0000,10.0000,431492720.0460,1286904.2394
1452.0000,12.8500,431630877.3204,1425061.5138
1453.0000,11.9700,431754828.1074,1549012.3008
1454.0000,10.0000,431846975.7342,1641159.9276
1455.0000,10.0000,431939123.3610,1733307.5544
1456.0000,10.0000,432031270.9878,1825455.1812
1457.0000,10.0000,432123418.6146,1917602.8080
1458.0000,22.5800,432418654.4400,2212838.6334
1459.0000,10.0000,432510802.0668,2304986.2602
1460.0000,31.5800,432951331.5162,2745515.7096
1461.0000,10.0000,433043479.1430,2837663.3364
1462.0000,10.0000,433135626.7698,2929810.9632
1463.0000,10.0000,433227774.3966,3021958.5900
1464.0000,10.0000,433319922.0234,3114106.2168
1465.0000,37.2100,433851340.7064,3645524.8998
1466.0000,10.0000,433943488.3332,3737672.5266
1467.0000,10.0000,434035635.9600,3829820.1534
1468.0000,10.0000,434127783.5868,3921967.7802
1469.0000,16.5800,434326156.9962,4120341.1896
1470.0000,40.7900,434915370.2538,4709554.4472
1471.0000,29.3600,435320060.6094,5114244.8028
1472.0000,10.0000,435412208.2362,5206392.4296
1473.0000,24.5700,435739570.0962,5533754.2896
1474.0000,10.0000,435831717.7230,5625901.9164
1475.0000,16.6000,436030414.0074,5824598.2008
1476.0000,12.7500,436166956.9080,5961141.1014
1477.0000,11.1000,436276862.6442,6071046.8376
1478.0000,10.0000,436369010.2710,6163194.4644
1479.0000,10.0000,436461157.8978,6255342.0912
1480.0000,10.0000,436553305.5246,6347489.7180
1481.0000,24.7700,436883896.1316,6678080.3250
1482.0000,30.0700,437300048.5398,7094232.7332
1483.0000,10.0000,437392196.1666,7186380.3600
1484.0000,10.0000,437484343.7934,7278527.9868
1485.0000,32.5000,437939725.4796,7733909.6730
1486.0000,10.0000,438031873.1064,7826057.2998
1487.0000,13.2800,438176972.1870,7971156.3804
1488.0000,35.2400,438676587.7098,8470771.9032
1489.0000,17.2700,438886100.2974,8680284.4908
1490.0000,16.7900,439087863.8916,8882048.0850
1491.0000,12.2900,439216980.6738,9011164.8672
1492.0000,14.2400,439377577.7412,9171761.9346
1493.0000,30.6100,439802447.7666,9596631.9600
1494.0000,37.9700,440346135.6888,10140319.8822
1495.0000,16.2100,440538535.9158,10332720.1092
1496.0000,17.1600,440746272.6924,10540456.8858
1497.0000,14.5000,440911067.1312,10705251.3246
1498.0000,10.0000,441003214.7580,10797398.9514
1499.0000,33.3800,441472802.9322,11266987.1256
1500.0000,55.2100,442294808.8626,12088993.0560
1501.0000,10.0000,442386956.4894,12181140.6828
1502.0000,10.0000,442479104.1162,12273288.3096
1503.0000,10.0000,442571251.7430,12365435.9364
1504.0000,16.9400,442775436.8976,12569621.0910
1505.0000,32.5700,443231948.6454,13026132.8388
1506.0000,26.5100,443590629.3534,13384813.5468
1507.0000,10.0000,443682776.9802,13476961.1736
1508.0000,10.0000,443774924.6070,13569108.8004
1509.0000,10.0000,443867072.2338,13661256.4272
1510.0000,17.8500,444085948.1880,13880132.3814
1511.0000,10.0000,444178095.8148,13972280.0082
1512.0000,10.0000,444270243.4416,14064427.6350
1513.0000,10.0000,444362391.0684,14156575.2618
1514.0000,16.2800,444555921.3570,14350105.5504
1515.0000,10.0000,444648068.9838,14442253.1772
1516.0000,10.0000,444740216.6106,14534400.8040
1517.0000,12.4500,444871916.3904,14666100.5838
1518.0000,10.0000,444964064.0172,14758248.2106
1519.0000,10.0000,445056211.6440,14850395.8374
1520.0000,10.8300,445161758.5716,14955942.7650
1521.0000,10.0000,445253906.1984,15048090.3918
1522.0000,16.5900,445452441.0456,15246625.2390
1523.0000,10.0000,445544588.6724,15338772.8658
1524.0000,19.7400,445793976.2874,15588160.4808
1525.0000,28.5200,446185105.9044,15979290.0978
1526.0000,18.0800,446407694.9178,16201879.1112
1527.0000,10.0000,446499842.5446,16294026.7380
1528.0000,31.0000,446931008.6268,16725192.8202
1529.0000,25.6200,447275321.4096,17069505.6030
1530.0000,10.1600,447370052.0340,17164236.2274
1531.0000,36.2700,447886295.6052,17680479.7986
1532.0000,18.1800,448110498.9924,17904683.1858
1533.0000,35.6300,448616410.5726,18410594.7660
1534.0000,30.7400,449043379.2834,18837563.4768
1535.0000,15.1800,449219151.4626,19013335.6560
1536.0000,29.7100,449629492.1256,19423676.3190
1537.0000,13.4400,449777174.2044,19571358.3978
1538.0000,43.2900,450406746.8016,20200930.9950
1539.0000,20.9900,450676314.0870,20470498.2804
1540.0000,10.1900,450771529.0236,20565713.2170
1541.0000,32.2800,451223359.0878,21017543.2812
1542.0000,14.2500,451384117.5924,21178301.7858
1543.0000,36.0700,451897132.4160,21691316.6094
1544.0000,15.8700,452084043.7728,21878227.9662
1545.0000,10.0000,452176191.3996,21970375.5930
1546.0000,15.9500,452364394.2558,22158578.4492
1547.0000,23.6700,452677226.7534,22471410.9468
1548.0000,42.8400,453299534.6700,23093718.8634
1549.0000,10.0000,453391682.2968,23185866.4902
1550.0000,17.7700,453609266.7522,23403450.9456
1551.0000,30.8400,454037849.8368,23832034.0302
1552.0000,28.6900,454431723.8892,24225908.0826
1553.0000,34.0900,454912774.1160,24706958.3094
1554.0000,10.0000,455004921.7428,24799105.9362
1555.0000,10.0000,455097069.3696,24891253.5630
1556.0000,17.6000,455311909.3896,25106093.5830
1557.0000,42.8900,455935024.4928,25729208.6862
1558.0000,10.0000,456027172.1196,25821356.3130
1559.0000,21.2500,456300936.7764,26095120.9698
1560.0000,31.1100,456733878.6696,26528062.8630
1561.0000,29.8600,457146640.8930,26940825.0864
1562.0000,10.0000,457238788.5198,27032972.7132
1563.0000,54.9800,458057081.3910,27851265.5844
1564.0000,21.8100,458339886.5400,28134070.7334
1565.0000,24.8800,458672252.9580,28466437.1514
1566.0000,34.1600,459154433.2458,28948617.4392
1567.0000,10.0000,459246580.8726,29040765.0660
1568.0000,31.4300,459684688.7616,29478872.9550
1569.0000,13.0900,459826720.5324,29620904.7258
1570.0000,10.0000,459918868.1592,29713052.3526
1571.0000,42.1200,460529552.5854,30323736.7788
1572.0000,40.6300,461116182.8454,30910367.0388
1573.0000,26.8400,461480190.9864,31274375.1798
1574.0000,22.5300,461774619.6252,31568803.8186
1575.0000,29.6100,462183345.9144,31977530.1078
1576.0000,43.2700,462812595.6372,32606779.8306
1577.0000,18.0900,463035346.0884,32829530.2818
1578.0000,10.0000,463127493.7152,32921677.9086
1579.0000,10.0000,463219641.3420,33013825.5354
1580.0000,40.1800,463799006.9208,33593191.1142
1581.0000,11.2600,463911495.6552,33705679.8486
1582.0000,54.2900,464718649.3482,34512833.5416
1583.0000,15.5900,464901040.4592,34695224.6526
1584.0000,32.4300,465355292.0838,35149476.2772
1585.0000,35.0500,465851840.2968,35646024.4902
1586.0000,12.7900,465989028.9468,35783213.1402
1587.0000,37.1900,466520124.7548,36314308.9482
1588.0000,54.7000,467333897.3796,37128081.5730
1589.0000,35.9600,467845136.3922,37639320.5856
1590.0000,21.2900,468119546.7984,37913730.9918
1591.0000,18.7900,468353597.8644,38147782.0578
1592.0000,42.9800,468978165.9036,38772350.0970
1593.0000,34.6200,469467772.3104,39261956.5038
1594.0000,40.1400,470046492.1398,39840676.3332
1595.0000,40.8700,470636996.8962,40431181.0896
1596.0000,19.5300,470882994.3270,40677178.5204
1597.0000,52.5200,471661573.6074,41455757.8008
1598.0000,30.5400,472085313.5712,41879497.7646
1599.0000,34.3800,472571045.4810,42365229.6744
1600.0000,10.0000,472663193.1078,42457377.3012
1601.0000,33.5100,473134879.9674,42929064.1608
1602.0000,10.0000,473227027.5942,43021211.7876
1603.0000,48.3600,473938448.9328,43732633.1262
1604.0000,40.8000,474527823.6276,44322007.8210
1605.0000,40.6800,475115261.0742,44909445.2676
1606.0000,27.7300,475493637.1398,45287821.3332
1607.0000,38.4700,476045396.9298,45839581.1232
1608.0000,39.8000,476618627.8890,46412812.0824
1609.0000,48.2800,477328757.7288,47122941.9222
1610.0000,10.0000,477420905.3556,47215089.5490
1611.0000,37.2000,477952162.6008,47746346.7942
1612.0000,10.7700,478056740.9046,47850925.0980
1613.0000,33.9100,478534885.2588,48329069.4522
1614.0000,49.3200,479261804.5842,49055988.7776
1615.0000,19.7700,479511676.5114,49305860.7048
1616.0000,15.5300,479693098.9980,49487283.1914
1617.0000,61.3500,480614227.4670,50408411.6604
1618.0000,41.2100,481210221.0936,51004405.2870
1619.0000,52.2100,481983795.8160,51777980.0094
1620.0000,57.4200,482841479.4030,52635663.5964
1621.0000,24.2000,483162868.0806,52957052.2740
1622.0000,41.5700,483764673.4524,53558857.6458
1623.0000,42.2800,484377940.8768,54172125.0702
1624.0000,22.0000,484663813.3356,54457997.5290
1625.0000,21.2500,484937577.9924,54731762.1858
1626.0000,16.9400,485141763.1470,54935947.3404
1627.0000,27.5000,485516426.1534,55310610.3468
1628.0000,29.4700,485922892.3200,55717076.5134
1629.0000,23.3100,486229913.0730,56024097.2664
1630.0000,56.2300,487068385.6140,56862569.8074
1631.0000,17.9300,487288553.0670,57082737.2604
1632.0000,17.8600,487507590.4584,57301774.6518
1633.0000,44.8900,488162993.0334,57957177.2268
1634.0000,33.7400,488638392.9522,58432577.1456
1635.0000,32.5200,489094097.5134,58888281.7068
1636.0000,45.3700,489757249.0818,59551433.2752
1637.0000,46.9400,490445746.3158,60239930.5092
1638.0000,19.0000,490683187.5666,60477371.7600
1639.0000,33.5600,491155681.6128,60949865.8062
1640.0000,40.7400,491744087.6838,61538271.8772
1641.0000,29.2500,492147002.2284,61941186.4218
1642.0000,24.6100,492475009.8378,62269194.0312
1643.0000,63.3500,493428425.7792,63222609.9726
1644.0000,57.0800,494280620.4960,64074804.6894
1645.0000,35.1100,494778137.3334,64572321.5268
1646.0000,46.7800,495464051.5692,65258235.7626
1647.0000,54.8700,496280568.6294,66074752.8228
1648.0000,50.1300,497020564.3812,66814748.5746
1649.0000,38.7900,497577490.1670,67371674.3604
1650.0000,34.2500,498061123.3914,67855307.5848
1651.0000,40.1900,498640650.4074,68434834.6008
1652.0000,53.1400,499429238.8044,69223422.9978
1653.0000,21.4800,499706716.5204,69500900.7138
1654.0000,48.1900,500415393.4242,70209577.6176
1655.0000,35.6100,500920982.1294,70715166.3228
1656.0000,73.0100,502030346.5602,71824530.7536
1657.0000,23.6000,502342048.9962,72136233.1896
1658.0000,46.4700,503022958.6740,72817142.8674
1659.0000,48.8300,503741967.5688,73536151.7622
1660.0000,39.5200,504310678.2816,74104862.4750
1661.0000,36.8700,504836608.0944,74630792.2878
1662.0000,17.1600,505044344.8710,74838529.0644
1663.0000,32.4500,505498919.3706,75293103.5640
1664.0000,59.3900,506388406.1172,76182590.3106
1665.0000,50.5100,507134536.4886,76928720.6820
1666.0000,35.4600,507637703.6334,77431887.8268
1667.0000,61.4300,508560123.6012,78354307.7946
1668.0000,55.2500,509382775.2810,79176959.4744
1669.0000,71.0000,510459690.8022,80253874.9956
1670.0000,31.1400,510893117.0076,80687301.2010
1671.0000,43.5100,511526241.2268,81320425.4202
1672.0000,44.3800,512173410.4968,81967594.6902
1673.0000,31.1100,512606352.3900,82400536.5834
1674.0000,55.3600,513430779.8808,83224964.0742
1675.0000,35.6900,513937660.0848,83731844.2782
1676.0000,44.0000,514578694.7346,84372878.9280
1677.0000,38.0600,515123835.5928,84918019.7862
1678.0000,41.5000,515724510.9030,85518695.0964
1679.0000,52.6300,516504865.9944,86299050.1878
1680.0000,30.7100,516931350.3936,86725534.5870
1681.0000,53.0600,517718647.2918,87512831.4852
1682.0000,38.5400,518271537.1434,88065721.3368
1683.0000,46.8900,518959227.1902,88753411.3836
1684.0000,54.9800,519777520.0614,89571704.2548
1685.0000,37.7800,520318140.6738,90112324.8672
1686.0000,67.0500,521331288.4380,91125472.6314
1687.0000,61.4400,522253869.8436,92048054.0370
1688.0000,47.0700,522944465.7630,92738649.9564
1689.0000,48.2200,523653626.9790,93447811.1724
1690.0000,56.0600,524489355.0846,94283539.2780
1691.0000,31.6000,524930207.4084,94724391.6018
1692.0000,47.9800,525635494.1274,95429678.3208
1693.0000,60.2500,526538864.4870,96333048.6804
1694.0000,17.3100,526749022.8240,96543207.0174
1695.0000,79.5100,527963321.5386,97757505.7320
1696.0000,47.8700,528666832.4466,98461016.6400
1697.0000,59.6300,529560193.6902,99354377.8836
1698.0000,22.3000,529850909.2698,99645093.4632
1699.0000,36.0100,530362955.4696,100157139.6630
1700.0000,66.0100,531359313.7482,101153497.9416
1701.0000,52.7500,532141606.0878,101935790.2812
1702.0000,43.6300,532776667.5558,102570851.7492
1703.0000,52.2600,533551049.4648,103345233.6582
1704.0000,56.4900,534393719.3772,104187903.5706
1705.0000,68.2600,535426401.0618,105220585.2552
1706.0000,31.7200,535869190.6338,105663374.8272
1707.0000,37.9100,536411909.9316,106206094.1250
1708.0000,46.0300,537085716.3654,106879900.5588
1709.0000,39.2200,537649583.9574,107443768.1508
1710.0000,62.5200,538589600.5974,108383784.7908
1711.0000,41.6200,539192213.1558,108986397.3492
1712.0000,52.9300,539977411.3680,109771595.5614
1713.0000,39.7300,540549512.2656,110343696.4590
1714.0000,68.2900,541582678.2624,111376862.4558
