Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,10.0000,395407191.2388,395407191.2388
1157.0000,10.0000,395499338.8656,395499338.8656
1158.0000,10.0000,395591486.4924,395591486.4924
1159.0000,10.0000,395683634.1192,395683634.1192
1160.0000,10.0000,395775781.7460,395775781.7460
1161.0000,10.0000,395867929.3728,395867929.3728
1162.0000,10.0000,395960076.9996,395960076.9996
1163.0000,10.0000,396052224.6264,396052224.6264
1164.0000,10.0000,396144372.2532,396144372.2532
1165.0000,10.0000,396236519.8800,396236519.8800
1166.0000,10.0000,396328667.5068,396328667.5068
1167.0000,10.0000,396420815.1336,396420815.1336
1168.0000,10.0000,396512962.7604,396512962.7604
1169.0000,10.0000,396605110.3872,396605110.3872
1170.0000,10.0000,396697258.0140,396697258.0140
1171.0000,10.0000,396789405.6408,396789405.6408
1172.0000,10.0000,396881553.2676,396881553.2676
1173.0000,10.0000,396973700.8944,396973700.8944
1174.0000,10.0000,397065848.5212,397065848.5212
1175.0000,10.0000,397157996.1480,397157996.1480
1176.0000,10.0000,397250143.7748,397250143.7748
1177.0000,10.0000,397342291.4016,397342291.4016
1178.0000,10.0000,397434439.0284,397434439.0284
1179.0000,10.0000,397526586.6552,397526586.6552
1180.0000,10.0000,397618734.2820,397618734.2820
1181.0000,10.0000,397710881.9088,397710881.9088
1182.0000,10.0000,397803029.5356,397803029.5356
1183.0000,10.0000,397895177.1624,397895177.1624
1184.0000,10.0000,397987324.7892,397987324.7892
1185.0000,10.0000,398079472.4160,398079472.4160
1186.0000,10.0000,398171620.0428,398171620.0428
1187.0000,10.0000,398263767.6696,398263767.6696
1188.0000,10.0000,398355915.2964,398355915.2964
1189.0000,10.0000,398448062.9232,398448062.9232
1190.0000,10.0000,398540210.5500,398540210.5500
1191.0000,10.0000,398632358.1768,398632358.1768
1192.0000,10.0000,398724505.8036,398724505.8036
1193.0000,10.0000,398816653.4304,398816653.4304
1194.0000,10.0000,398908801.0572,398908801.0572
1195.0000,10.0000,399000948.6840,399000948.6840
1196.0000,10.0000,399093096.3108,399093096.3108
1197.0000,10.0000,399185243.9376,399185243.9376
1198.0000,10.0000,399277391.5644,399277391.5644
1199.0000,10.0000,399369539.1912,399369539.1912
1200.0000,10.0000,399461686.8180,399461686.8180
1201.0000,10.0000,399553834.4448,399553834.4448
1202.0000,10.0000,399645982.0716,399645982.0716
1203.0000,10.0000,399738129.6984,399738129.6984
1204.0000,10.0000,399830277.3252,399830277.3252
1205.0000,10.0000,399922424.9520,399922424.9520
1206.0000,10.0000,400014572.5788,400014572.5788
1207.0000,10.0000,400106720.2056,400106720.2056
1208.0000,10.0000,400198867.8324,400198867.8324
1209.0000,10.0000,400291015.4592,400291015.4592
1210.0000,10.0000,400383163.0860,400383163.0860
1211.0000,10.0000,400475310.7128,400475310.7128
1212.0000,10.0000,400567458.3396,400567458.3396
1213.0000,10.0000,400659605.9664,400659605.9664
1214.0000,10.0000,400751753.5932,400751753.5932
1215.0000,10.0000,400843901.2200,400843901.2200
1216.0000,10.0000,400936048.8468,400936048.8468
1217.0000,10.0000,401028196.4736,401028196.4736
1218.0000,10.0000,401120344.1004,401120344.1004
1219.0000,10.0000,401212491.7272,401212491.7272
1220.0000,10.0000,401304639.3540,401304639.3540
1221.0000,10.0000,401396786.9808,401396786.9808
1222.0000,10.0000,401488934.6076,401488934.6076
1223.0000,10.0000,401581082.2344,401581082.2344
1224.0000,10.0000,401673229.8612,401673229.8612
1225.0000,10.0000,401765377.4880,401765377.4880
1226.0000,10.0000,401857525.1148,401857525.1148
1227.0000,10.0000,401949672.7416,401949672.7416
1228.0000,10.0000,402041820.3684,402041820.3684
1229.0000,10.0000,402133967.9952,402133967.9952
1230.0000,10.0000,402226115.6220,402226115.6220
1231.0000,10.0000,402318263.2488,402318263.2488
1232.0000,10.0000,402410410.8756,402410410.8756
1233.0000,10.0000,402502558.5024,402502558.5024
1234.0000,10.0000,402594706.1292,402594706.1292
1235.0000,10.0000,402686853.7560,402686853.7560
1236.0000,10.0000,402779001.3828,402779001.3828
1237.0000,10.0000,402871149.0096,402871149.0096
1238.0000,10.0000,402963296.6364,402963296.6364
1239.0000,10.0000,403055444.2632,403055444.2632
1240.0000,10.0000,403147591.8900,403147591.8900
1241.0000,10.0000,403239739.5168,403239739.5168
1242.0000,10.0000,403331887.1436,403331887.1436
1243.0000,10.0000,403424034.7704,403424034.7704
1244.0000,10.0000,403516182.3972,403516182.3972
1245.0000,10.0000,403608330.0240,403608330.0240
1246.0000,10.0000,403700477.6508,403700477.6508
1247.0000,10.0000,403792625.2776,403792625.2776
1248.0000,10.0000,403884772.9044,403884772.9044
1249.0000,10.0000,403976920.5312,403976920.5312
1250.0000,10.0000,404069068.1580,404069068.1580
1251.0000,10.0000,404161215.7848,404161215.7848
1252.0000,10.0000,404253363.4116,404253363.4116
1253.0000,10.0000,404345511.0384,404345511.0384
1254.0000,10.0000,404437658.6652,404437658.6652
1255.0000,10.0000,404529806.2920,404529806.2920
1256.0000,10.0000,404621953.9188,404621953.9188
1257.0000,10.0000,404714101.5456,404714101.5456
1258.0000,10.0000,404806249.1724,404806249.1724
1259.0000,10.0000,404898396.7992,404898396.7992
1260.0000,10.0000,404990544.4260,404990544.4260
1261.0000,10.0000,405082692.0528,405082692.0528
1262.0000,10.0000,405174839.6796,405174839.6796
1263.0000,10.0000,405266987.3064,405266987.3064
1264.0000,10.0000,405359134.9332,405359134.9332
1265.0000,10.0000,405451282.5600,405451282.5600
1266.0000,10.0000,405543430.1868,405543430.1868
1267.0000,10.0000,405635577.8136,405635577.8136
1268.0000,10.0000,405727725.4404,405727725.4404
1269.0000,10.0000,405819873.0672,405819873.0672
1270.0000,10.0000,405912020.6940,405912020.6940
1271.0000,10.0000,406004168.3208,406004168.3208
1272.0000,10.0000,406096315.9476,406096315.9476
1273.0000,10.0000,406188463.5744,406188463.5744
1274.0000,10.0000,406280611.2012,406280611.2012
1275.0000,10.0000,406372758.8280,406372758.8280
1276.0000,10.0000,406464906.4548,406464906.4548
1277.0000,10.0000,406557054.0816,406557054.0816
1278.0000,10.0000,406649201.7084,406649201.7084
1279.0000,10.0000,406741349.3352,406741349.3352
1280.0000,10.0000,406833496.9620,406833496.9620
1281.0000,10.0000,406925644.5888,406925644.5888
1282.0000,10.0000,407017792.2156,407017792.2156
1283.0000,10.0000,407109939.8424,407109939.8424
1284.0000,10.0000,407202087.4692,407202087.4692
1285.0000,10.0000,407294235.0960,407294235.0960
1286.0000,10.0000,407386382.7228,407386382.7228
1287.0000,10.0000,407478530.3496,407478530.3496
1288.0000,10.0000,407570677.9764,407570677.9764
1289.0000,10.0000,407662825.6032,407662825.6032
1290.0000,10.0000,407754973.2300,407754973.2300
1291.0000,10.0000,407847120.8568,407847120.8568
1292.0000,10.0000,407939268.4836,407939268.4836
1293.0000,10.0000,408031416.1104,408031416.1104
1294.0000,10.0000,408123563.7372,408123563.7372
1295.0000,10.0000,408215711.3640,408215711.3640
1296.0000,10.0000,408307858.9908,408307858.9908
1297.0000,10.0000,408400006.6176,408400006.6176
1298.0000,10.0000,408492154.2444,408492154.2444
1299.0000,10.0000,408584301.8712,408584301.8712
1300.0000,10.0000,408676449.4980,408676449.4980
1301.0000,10.0000,408768597.1248,408768597.1248
1302.0000,10.0000,408860744.7516,408860744.7516
1303.0000,10.0000,408952892.3784,408952892.3784
1304.0000,10.0000,409045040.0052,409045040.0052
1305.0000,10.0000,409137187.6320,409137187.6320
1306.0000,10.0000,409229335.2588,409229335.2588
1307.0000,10.0000,409321482.8856,409321482.8856
1308.0000,10.0000,409413630.5124,409413630.5124
1309.0000,10.0000,409505778.1392,409505778.1392
1310.0000,10.0000,409597925.7660,409597925.7660
1311.0000,10.0000,409690073.3928,409690073.3928
1312.0000,10.0000,409782221.0196,409782221.0196
1313.0000,10.0000,409874368.6464,409874368.6464
1314.0000,10.0000,409966516.2732,409966516.2732
1315.0000,10.0000,410058663.9000,410058663.9000
1316.0000,10.0000,410150811.5268,410150811.5268
1317.0000,10.0000,410242959.1536,410242959.1536
1318.0000,10.0000,410335106.7804,410335106.7804
1319.0000,10.0000,410427254.4072,410427254.4072
1320.0000,10.0000,410519402.0340,410519402.0340
1321.0000,10.0000,410611549.6608,410611549.6608
1322.0000,10.0000,410703697.2876,410703697.2876
1323.0000,10.0000,410795844.9144,410795844.9144
1324.0000,10.0000,410887992.5412,410887992.5412
1325.0000,10.0000,410980140.1680,410980140.1680
1326.0000,10.0000,411072287.7948,411072287.7948
1327.0000,10.0000,411164435.4216,411164435.4216
1328.0000,10.0000,411256583.0484,411256583.0484
1329.0000,10.0000,411348730.6752,411348730.6752
1330.0000,10.0000,411440878.3020,411440878.3020
1331.0000,10.0000,411533025.9288,411533025.9288
1332.0000,10.0000,411625173.5556,411625173.5556
1333.0000,10.0000,411717321.1824,411717321.1824
1334.0000,10.0000,411809468.8092,411809468.8092
1335.0000,10.0000,411901616.4360,411901616.4360
1336.0000,10.0000,411993764.0628,411993764.0628
1337.0000,10.0000,412085911.6896,412085911.6896
1338.0000,10.0000,412178059.3164,412178059.3164
1339.0000,10.0000,412270206.9432,412270206.9432
1340.0000,10.0000,412362354.5700,412362354.5700
1341.0000,10.0000,412454502.1968,412454502.1968
1342.0000,10.0000,412546649.8236,412546649.8236
1343.0000,10.0000,412638797.4504,412638797.4504
1344.0000,10.0000,412730945.0772,412730945.0772
1345.0000,10.0000,412823092.7040,412823092.7040
1346.0000,10.0000,412915240.3308,412915240.3308
1347.0000,10.0000,413007387.9576,413007387.9576
1348.0000,10.0000,413099535.5844,413099535.5844
1349.0000,10.0000,413191683.2112,413191683.2112
1350.0000,10.0000,413283830.8380,413283830.8380
1351.0000,10.0000,413375978.4648,413375978.4648
1352.0000,10.0000,413468126.0916,413468126.0916
1353.0000,10.0000,413560273.7184,413560273.7184
1354.0000,10.0000,413652421.3452,413652421.3452
1355.0000,10.0000,413744568.9720,413744568.9720
1356.0000,10.0000,413836716.5988,413836716.5988
1357.0000,10.0000,413928864.2256,413928864.2256
1358.0000,10.0000,414021011.8524,414021011.8524
1359.0000,10.0000,414113159.4792,414113159.4792
1360.0000,10.0000,414205307.1060,414205307.1060
1361.0000,10.0000,414297454.7328,414297454.7328
1362.0000,10.0000,414389602.3596,414389602.3596
1363.0000,10.0000,414481749.9864,414481749.9864
1364.0000,10.0000,414573897.6132,414573897.6132
1365.0000,10.0000,414666045.2400,414666045.2400
1366.0000,10.0000,414758192.8668,414758192.8668
1367.0000,10.0000,414850340.4936,414850340.4936
1368.0000,10.0000,414942488.1204,414942488.1204
1369.0000,10.0000,415034635.7472,415034635.7472
1370.0000,10.0000,415126783.3740,415126783.3740
1371.0000,10.0000,415218931.0008,415218931.0008
1372.0000,10.0000,415311078.6276,415311078.6276
1373.0000,10.0000,415403226.2544,415403226.2544
1374.0000,10.0000,415495373.8812,415495373.8812
1375.0000,10.0000,415587521.5080,415587521.5080
1376.0000,10.0000,415679669.1348,415679669.1348
1377.0000,10.0000,415771816.7616,415771816.7616
1378.0000,10.0000,415863964.3884,415863964.3884
1379.0000,10.0000,415956112.0152,415956112.0152
1380.0000,10.0000,416048259.6420,416048259.6420
1381.0000,10.0000,416140407.2688,416140407.2688
1382.0000,10.0000,416232554.8956,416232554.8956
1383.0000,10.0000,416324702.5224,416324702.5224
1384.0000,10.0000,416416850.1492,416416850.1492
1385.0000,10.0000,416508997.7760,416508997.7760
1386.0000,10.0000,416601145.4028,416601145.4028
1387.0000,10.0000,416693293.0296,416693293.0296
1388.0000,10.0000,416785440.6564,416785440.6564
1389.0000,10.0000,416877588.2832,416877588.2832
1390.0000,10.0000,416969735.9100,416969735.9100
1391.0000,10.0000,417061883.5368,417061883.5368
1392.0000,10.0000,417154031.1636,417154031.1636
1393.0000,10.0000,417246178.7904,417246178.7904
1394.0000,10.0000,417338326.4172,417338326.4172
1395.0000,10.0000,417430474.0440,417430474.0440
1396.0000,10.0000,417522621.6708,417522621.6708
1397.0000,10.0000,417614769.2976,417614769.2976
1398.0000,10.0000,417706916.9244,417706916.9244
1399.0000,10.0000,417799064.5512,417799064.5512
1400.0000,10.0000,417891212.1780,417891212.1780
1401.0000,10.0000,417983359.8048,417983359.8048
1402.0000,12.2800,418112315.1498,418112315.1498
1403.0000,10.0000,418204462.7766,418204462.7766
1404.0000,10.0000,418296610.4034,418296610.4034
1405.0000,10.0000,418388758.0302,418388758.0302
1406.0000,14.9200,418560332.8380,418560332.8380
1407.0000,10.0000,418652480.4648,418652480.4648
1408.0000,10.0000,418744628.0916,418744628.0916
1409.0000,10.0000,418836775.7184,418836775.7184
1410.0000,10.0000,418928923.3452,418928923.3452
1411.0000,10.0000,419021070.9720,419021070.9720
1412.0000,10.0000,419113218.5988,419113218.5988
1413.0000,14.6100,419279788.8486,419279788.8486
1414.0000,20.6100,419543221.5144,419543221.5144
1415.0000,10.0000,419635369.1412,419635369.1412
1416.0000,10.0000,419727516.7680,419727516.7680
1417.0000,10.0000,419819664.3948,419819664.3948
1418.0000,10.0000,419911812.0216,419911812.0216
1419.0000,16.9200,420115674.3012,420115674.3012
1420.0000,10.0000,420207821.9280,420207821.9280
1421.0000,15.5900,420390213.0390,420390213.0390
1422.0000,10.0000,420482360.6658,420482360.6658
1423.0000,10.0000,420574508.2926,420574508.2926
1424.0000,10.6800,420677633.6598,420677633.6598
1425.0000,10.0000,420769781.2866,420769781.2866
1426.0000,10.0000,420861928.9134,420861928.9134
1427.0000,10.0000,420954076.5402,420954076.5402
1428.0000,10.0000,421046224.1670,421046224.1670
1429.0000,10.0000,421138371.7938,421138371.7938
1430.0000,10.0000,421230519.4206,421230519.4206
1431.0000,10.0000,421322667.0474,421322667.0474
1432.0000,10.9500,421430151.2232,421430151.2232
1433.0000,10.0000,421522298.8500,421522298.8500
1434.0000,10.0000,421614446.4768,421614446.4768
1435.0000,10.0000,421706594.1036,421706594.1036
1436.0000,10.0000,421798741.7304,421798741.7304
1437.0000,11.7600,421919302.3326,421919302.3326
1438.0000,10.0000,422011449.9594,422011449.9594
1439.0000,18.5600,422241787.9662,422241787.9662
1440.0000,13.8100,422395443.2274,153655.2612
1441.0000,10.0000,422487590.8542,245802.8880
1442.0000,10.0000,422579738.4810,337950.5148
1443.0000,10.0000,422671886.1078,430098.1416
1444.0000,10.0000,422764033.7346,522245.7684
1445.0000,10.0000,422856181.3614,614393.3952
1446.0000,10.0000,422948328.9882,706541.0220
1447.0000,10.0000,423040476.6150,798688.6488
1448.0000,10.0000,423132624.2418,890836.2756
1449.0000,13.4100,423279822.0084,1038034.0422
1450.0000,10.0000,423371969.6352,1130181.6690
1451.0000,10.0000,423464117.2620,1222329.2958
1452.0000,12.8600,423602435.9736,1360648.0074
1453.0000,10.0000,423694583.6004,1452795.6342
1454.0000,10.0000,423786731.2272,1544943.2610
1455.0000,10.0000,423878878.8540,1637090.8878
1456.0000,11.2100,423990560.4012,1748772.4350
1457.0000,12.8400,424128556.2384,1886768.2722
1458.0000,13.3600,424274946.8184,2033158.8522
1459.0000,10.0000,424367094.4452,2125306.4790
1460.0000,10.0000,424459242.0720,2217454.1058
1461.0000,10.0000,424551389.6988,2309601.7326
1462.0000,15.8600,424738139.6184,2496351.6522
1463.0000,31.1900,425172373.0104,2930585.0442
1464.0000,10.0000,425264520.6372,3022732.6710
1465.0000,10.0000,425356668.2640,3114880.2978
1466.0000,10.0000,425448815.8908,3207027.9246
1467.0000,10.0000,425540963.5176,3299175.5514
1468.0000,10.0000,425633111.1444,3391323.1782
1469.0000,21.5400,425911557.4842,3669769.5180
1470.0000,10.0000,426003705.1110,3761917.1448
1471.0000,10.0000,426095852.7378,3854064.7716
1472.0000,10.0000,426188000.3646,3946212.3984
1473.0000,10.0000,426280147.9914,4038360.0252
1474.0000,10.0000,426372295.6182,4130507.6520
1475.0000,30.5000,426795389.8326,4553601.8664
1476.0000,10.0000,426887537.4594,4645749.4932
1477.0000,12.5700,427021174.4880,4779386.5218
1478.0000,27.5800,427397128.9932,5155341.0270
1479.0000,15.4200,427576775.6688,5334987.7026
1480.0000,10.0000,427668923.2956,5427135.3294
1481.0000,10.0000,427761070.9224,5519282.9562
1482.0000,17.6600,427976879.5668,5735091.6006
1483.0000,10.0000,428069027.1936,5827239.2274
1484.0000,10.0000,428161174.8204,5919386.8542
1485.0000,10.3400,428258811.3174,6017023.3512
1486.0000,10.0000,428350958.9442,6109170.9780
1487.0000,11.8100,428472326.7330,6230538.7668
1488.0000,13.1400,428615165.6910,6373377.7248
1489.0000,26.9900,428981595.3918,6739807.4256
1490.0000,25.3900,429322195.1154,7080407.1492
1491.0000,15.1600,429497644.4202,7255856.4540
1492.0000,16.0500,429687461.6496,7445673.6834
1493.0000,10.0000,429779609.2764,7537821.3102
1494.0000,18.5000,430008978.6588,7767190.6926
1495.0000,13.3700,430155530.6760,7913742.7098
1496.0000,10.7300,430259463.2304,8017675.2642
1497.0000,10.0000,430351610.8572,8109822.8910
1498.0000,21.0000,430621339.5798,8379551.6136
1499.0000,23.3700,430929328.9566,8687540.9904
1500.0000,10.0000,431021476.5834,8779688.6172
1501.0000,13.4900,431169965.8488,8928177.8826
1502.0000,14.2000,431329917.1668,9088129.2006
1503.0000,10.0000,431422064.7936,9180276.8274
1504.0000,21.6100,431701641.1950,9459853.2288
1505.0000,11.4600,431817358.6764,9575570.7102
1506.0000,29.9800,432232058.1480,9990270.1818
1507.0000,10.0000,432324205.7748,10082417.8086
1508.0000,35.6300,432830117.3550,10588329.3888
1509.0000,20.8700,433097747.3922,10855959.4260
1510.0000,44.1900,433741849.3518,11500061.3856
1511.0000,10.0000,433833996.9786,11592209.0124
1512.0000,10.0000,433926144.6054,11684356.6392
1513.0000,23.2900,434232842.4834,11991054.5172
1514.0000,46.8200,434919402.4686,12677614.5024
1515.0000,10.0000,435011550.0954,12769762.1292
1516.0000,10.0000,435103697.7222,12861909.7560
1517.0000,17.0000,435308851.5012,13067063.5350
1518.0000,10.0000,435400999.1280,13159211.1618
1519.0000,28.9700,435799393.4262,13557605.4600
1520.0000,11.7500,435919792.5912,13678004.6250
1521.0000,15.6900,436103798.0760,13862010.1098
1522.0000,25.9100,436452792.5424,14211004.5762
1523.0000,22.6300,436748835.5544,14507047.5882
1524.0000,10.0000,436840983.1812,14599195.2150
1525.0000,36.7000,437364168.5586,15122380.5924
1526.0000,27.6900,437741898.8748,15500110.9086
1527.0000,33.3300,438210679.8618,15968891.8956
1528.0000,14.1900,438370469.7426,16128681.7764
1529.0000,31.0000,438801635.8248,16559847.8586
1530.0000,15.6800,438985479.8718,16743691.9056
1531.0000,17.3800,439196768.2704,16954980.3042
1532.0000,29.2200,439599198.5028,17357410.5366
1533.0000,20.8200,439866021.3528,17624233.3866
1534.0000,36.9400,440393081.2266,18151293.2604
1535.0000,28.3900,440782112.1582,18540324.1920
1536.0000,10.0000,440874259.7850,18632471.8188
1537.0000,32.0700,441322699.6650,19080911.6988
1538.0000,16.0600,441512678.3316,19270890.3654
1539.0000,25.9200,441861834.2352,19620046.2690
1540.0000,10.0000,441953981.8620,19712193.8958
1541.0000,12.9500,442093753.5102,19851965.5440
1542.0000,12.6200,442228197.7254,19986409.7592
1543.0000,25.4900,442570411.8228,20328623.8566
1544.0000,48.0000,443276021.4168,21034233.4506
1545.0000,43.5400,443909629.9482,21667841.9820
1546.0000,20.0100,444163376.3724,21921588.4062
1547.0000,23.3100,444470397.1254,22228609.1592
1548.0000,10.0000,444562544.7522,22320756.7860
1549.0000,17.7400,444779644.8954,22537856.9292
1550.0000,34.7900,445271995.7370,23030207.7708
1551.0000,22.8700,445571913.2460,23330125.2798
1552.0000,37.9900,446115924.0426,23874136.0764
1553.0000,32.5600,446572274.3532,24330486.3870
1554.0000,25.8300,446919977.3208,24678189.3546
1555.0000,10.0000,447012124.9476,24770336.9814
1556.0000,14.2000,447172076.2656,24930288.2994
1557.0000,32.3200,447624552.0792,25382764.1130
1558.0000,20.7700,447890567.7426,25648779.7764
1559.0000,39.4500,448458148.3938,26216360.4276
1560.0000,32.1600,448908041.2098,26666253.2436
1561.0000,34.5500,449396517.5550,27154729.5888
1562.0000,23.5600,449707574.2416,27465786.2754
1563.0000,11.4200,449822645.9736,27580858.0074
1564.0000,23.7200,450136285.6578,27894497.6916
1565.0000,33.3600,450605550.9570,28363762.9908
1566.0000,48.6000,451320846.7926,29079058.8264
1567.0000,20.2100,451577821.9638,29336033.9976
1568.0000,24.4000,451902439.3890,29660651.4228
1569.0000,23.6200,452214464.7000,29972676.7338
1570.0000,44.4200,452862279.7194,30620491.7532
1571.0000,43.5700,453496372.5630,31254584.5968
1572.0000,24.8100,453827608.9194,31585820.9532
1573.0000,20.3100,454086198.4644,31844410.4982
1574.0000,23.9400,454403389.7706,32161601.8044
1575.0000,25.2100,454741083.6216,32499295.6554
1576.0000,29.6300,455150132.7858,32908344.8196
1577.0000,33.0500,455614393.5270,33372605.5608
1578.0000,25.1400,455950957.3164,33709169.3502
1579.0000,30.0500,456366786.8496,34124998.8834
1580.0000,35.2400,456866402.3724,34624614.4062
1581.0000,10.0000,456958549.9992,34716762.0330
1582.0000,18.6300,457190018.0676,34948230.1014
1583.0000,41.5200,457791016.2522,35549228.2860
1584.0000,21.9200,458075597.2122,35833809.2460
1585.0000,34.0300,458555678.8146,36313890.8484
1586.0000,35.6800,459062397.5814,36820609.6152
1587.0000,38.1200,459608507.0640,37366719.0978
1588.0000,46.7000,460293129.8010,38051341.8348
1589.0000,28.6000,460685550.9168,38443762.9506
1590.0000,12.4400,460817089.2594,38575301.2932
1591.0000,25.7000,461162693.5410,38920905.5748
1592.0000,15.1600,461338142.8458,39096354.8796
1593.0000,49.0500,462060703.3626,39818915.3964
1594.0000,47.9400,462765344.3322,40523556.3660
1595.0000,49.0500,463487904.8490,41246116.8828
1596.0000,36.9900,464015771.9100,41773983.9438
1597.0000,52.8900,464800324.3728,42558536.4066
1598.0000,17.8200,465018716.0148,42776928.0486
1599.0000,27.6400,465395639.1444,43153851.1782
1600.0000,41.9800,466004063.4480,43762275.4818
1601.0000,52.2000,466777476.7332,44535688.7670
1602.0000,29.7400,467188301.7084,44946513.7422
1603.0000,29.6800,467598158.0592,45356370.0930
1604.0000,14.1900,467757947.9400,45516159.9738
1605.0000,36.6200,468279841.8186,46038053.8524
1606.0000,21.9700,468565229.9652,46323441.9990
1607.0000,47.7600,469266965.0622,47025177.0960
1608.0000,11.0700,469376386.4868,47134598.5206
1609.0000,26.3100,469731838.4472,47490050.4810
1610.0000,35.7900,470240333.0250,47998545.0588
1611.0000,75.3800,471387958.1100,49146170.1438
1612.0000,73.3100,472502165.6616,50260377.6954
1613.0000,30.3100,472922192.5662,50680404.6000
1614.0000,45.0800,473580662.4510,51338874.4848
1615.0000,27.4800,473955002.5830,51713214.6168
1616.0000,23.3900,474263314.8348,52021526.8686
1617.0000,38.5500,474816366.1236,52574578.1574
1618.0000,10.0000,474908513.7504,52666725.7842
1619.0000,24.9700,475242333.1050,53000545.1388
1620.0000,29.3800,475647346.3350,53405558.3688
1621.0000,35.5100,476151320.6664,53909532.7002
1622.0000,46.0800,476825934.2874,54584146.3212
1623.0000,50.3600,477569643.0984,55327855.1322
1624.0000,28.1700,477955122.4080,55713334.4418
1625.0000,34.3800,478440854.3178,56199066.3516
1626.0000,36.5000,478960810.9482,56719022.9820
1627.0000,35.2900,479461233.6576,57219445.6914
1628.0000,27.4200,479834605.1652,57592817.1990
1629.0000,43.1200,480461433.3276,58219645.3614
1630.0000,48.2600,481171240.2930,58929452.3268
1631.0000,24.7100,481500862.2762,59259074.3100
1632.0000,41.1300,482095564.4040,59853776.4378
1633.0000,29.4600,482501869.1328,60260081.1666
1634.0000,42.0500,483111423.4974,60869635.5312
1635.0000,27.2100,483481404.8202,61239616.8540
1636.0000,29.6800,483891261.1710,61649473.2048
1637.0000,15.8300,484077526.7784,61835738.8122
1638.0000,26.1600,484430557.1784,62188769.2122
1639.0000,44.7400,485083538.1930,62841750.2268
1640.0000,16.5600,485281588.7280,63039800.7618
1641.0000,48.9200,486002050.5588,63760262.5926
1642.0000,44.5600,486652125.7008,64410337.7346
1643.0000,55.1300,487472840.1324,65231052.1662
1644.0000,21.0200,487742891.7300,65501103.7638
1645.0000,45.3100,488405074.6740,66163286.7078
1646.0000,12.0500,488530316.9598,66288528.9936
1647.0000,33.1800,488996676.3864,66754888.4202
1648.0000,39.2600,489561189.7278,67319401.7616
1649.0000,39.4000,490127963.1924,67886175.2262
1650.0000,40.1800,490707328.7712,68465540.8050
1651.0000,32.9100,491169329.3892,68927541.4230
1652.0000,10.0000,491261477.0160,69019689.0498
1653.0000,50.4400,492006477.3258,69764689.3596
1654.0000,43.3000,492636211.3608,70394423.3946
1655.0000,28.7900,493031699.7864,70789911.8202
1656.0000,37.1200,493561665.5328,71319877.5666
1657.0000,64.8700,494539619.9526,72297831.9864
1658.0000,53.8300,495339347.5272,73097559.5610
1659.0000,58.2700,496210753.2894,73968965.3232
1660.0000,20.1400,496466598.3990,74224810.4328
1661.0000,50.1300,497206594.1508,74964806.1846
1662.0000,68.6100,498244926.1434,76003138.1772
1663.0000,48.3000,498955378.8582,76713590.8920
1664.0000,56.2400,499794012.8364,77552224.8702
1665.0000,30.8000,500221950.1716,77980162.2054
1666.0000,14.7600,500390941.9818,78149154.0156
1667.0000,71.7000,501479158.1184,79237370.1522
1668.0000,47.5900,502178148.7806,79936360.8144
1669.0000,30.8400,502606731.8652,80364943.8990
1670.0000,67.4600,503626498.5612,81384710.5950
1671.0000,41.7900,504231855.5550,81990067.5888
1672.0000,54.5200,505042722.3072,82800934.3410
1673.0000,16.9700,505247391.7740,83005603.8078
1674.0000,58.8800,506128645.2156,83886857.2494
1675.0000,79.9600,507350208.6114,85108420.6452
1676.0000,60.8300,508262942.3376,86021154.3714
1677.0000,25.7200,508608869.4942,86367081.5280
1678.0000,10.4200,508707797.4900,86466009.5238
1679.0000,26.7500,509070352.6944,86828564.7282
1680.0000,37.9900,509614363.4910,87372575.5248
1681.0000,55.8000,510445894.2258,88204106.2596
1682.0000,42.9900,511070623.7022,88828835.7360
1683.0000,47.5700,511769291.4894,89527503.5232
1684.0000,39.4500,512336872.1406,90095084.1744
1685.0000,39.5800,512906551.4778,90664763.5116
1686.0000,46.3200,513585039.5952,91343251.6290
1687.0000,33.7400,514060439.5140,91818651.5478
1688.0000,64.0300,515024833.1958,92783045.2296
1689.0000,38.7300,515580790.3572,93339002.3910
1690.0000,42.0000,516189537.5352,93947749.5690
1691.0000,40.3600,516771808.9860,94530021.0198
1692.0000,34.3000,517256249.3970,95014461.4308
1693.0000,36.6200,517778143.2756,95536355.3094
1694.0000,24.7700,518108733.8826,95866945.9164
1695.0000,35.5000,518612546.7768,96370758.8106
1696.0000,27.1800,518982043.7880,96740255.8218
1697.0000,31.1700,519415954.3056,97174166.3394
1698.0000,36.3500,519933489.3756,97691701.4094
1699.0000,53.7800,520732409.7636,98490621.7974
1700.0000,51.9200,521501302.8024,99259514.8362
1701.0000,46.7000,522185925.5394,99944137.5732
1702.0000,39.8200,522759479.3730,100517691.4068
1703.0000,21.7100,523040670.1482,100798882.1820
1704.0000,59.4000,523930318.3320,101688530.3658
1705.0000,30.8700,524359385.7288,102117597.7626
1706.0000,46.0400,525033353.6004,102791565.6342
1707.0000,66.7100,526041012.4944,103799224.5282
1708.0000,53.5200,526835735.5110,104593947.5448
1709.0000,32.0400,527283691.0788,105041903.1126
1710.0000,54.3400,528091651.9590,105849863.9928
1711.0000,60.8100,529004062.8108,106762274.8446
1712.0000,56.1900,529841889.6024,107600101.6362
1713.0000,58.9600,530724434.5428,108482646.5766
1714.0000,29.5500,531132192.2082,108890404.2420
