Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
1156.0000,21.4500,267969830.9490,267969830.9490
1157.0000,10.0000,268061978.5758,268061978.5758
1158.0000,27.0400,268429215.4638,268429215.4638
1159.0000,10.0000,268521363.0906,268521363.0906
1160.0000,10.0000,268613510.7174,268613510.7174
1161.0000,10.0000,268705658.3442,268705658.3442
1162.0000,10.0000,268797805.9710,268797805.9710
1163.0000,10.0000,268889953.5978,268889953.5978
1164.0000,10.0000,268982101.2246,268982101.2246
1165.0000,10.0000,269074248.8514,269074248.8514
1166.0000,10.0000,269166396.4782,269166396.4782
1167.0000,10.0000,269258544.1050,269258544.1050
1168.0000,10.0000,269350691.7318,269350691.7318
1169.0000,10.0000,269442839.3586,269442839.3586
1170.0000,10.0000,269534986.9854,269534986.9854
1171.0000,10.0000,269627134.6122,269627134.6122
1172.0000,10.6800,269730259.9794,269730259.9794
1173.0000,10.0000,269822407.6062,269822407.6062
1174.0000,12.9800,269962663.5660,269962663.5660
1175.0000,10.0000,270054811.1928,270054811.1928
1176.0000,10.0000,270146958.8196,270146958.8196
1177.0000,10.0000,270239106.4464,270239106.4464
1178.0000,10.6000,270340940.3148,270340940.3148
1179.0000,10.0000,270433087.9416,270433087.9416
1180.0000,19.7800,270683121.3066,270683121.3066
1181.0000,10.0000,270775268.9334,270775268.9334
1182.0000,10.0000,270867416.5602,270867416.5602
1183.0000,21.4000,271143602.7774,271143602.7774
1184.0000,10.0000,271235750.4042,271235750.4042
1185.0000,21.8500,271519201.3026,271519201.3026
1186.0000,45.3100,272181384.2466,272181384.2466
1187.0000,10.0000,272273531.8734,272273531.8734
1188.0000,10.0000,272365679.5002,272365679.5002
1189.0000,10.0000,272457827.1270,272457827.1270
1190.0000,10.0000,272549974.7538,272549974.7538
1191.0000,10.0000,272642122.3806,272642122.3806
1192.0000,10.0000,272734270.0074,272734270.0074
1193.0000,10.0000,272826417.6342,272826417.6342
1194.0000,10.0000,272918565.2610,272918565.2610
1195.0000,10.0000,273010712.8878,273010712.8878
1196.0000,10.0000,273102860.5146,273102860.5146
1197.0000,10.0000,273195008.1414,273195008.1414
1198.0000,10.0000,273287155.7682,273287155.7682
1199.0000,10.0000,273379303.3950,273379303.3950
1200.0000,10.3300,273476778.4548,273476778.4548
1201.0000,21.9900,273762489.4758,273762489.4758
1202.0000,10.0000,273854637.1026,273854637.1026
1203.0000,10.0000,273946784.7294,273946784.7294
1204.0000,10.0000,274038932.3562,274038932.3562
1205.0000,33.8400,274515946.6488,274515946.6488
1206.0000,10.0000,274608094.2756,274608094.2756
1207.0000,10.0000,274700241.9024,274700241.9024
1208.0000,10.0000,274792389.5292,274792389.5292
1209.0000,29.9300,275206281.8142,275206281.8142
1210.0000,10.1700,275301173.8764,275301173.8764
1211.0000,40.2200,275881185.2046,275881185.2046
1212.0000,17.1400,276088599.1062,276088599.1062
1213.0000,10.0000,276180746.7330,276180746.7330
1214.0000,10.0000,276272894.3598,276272894.3598
1215.0000,10.0000,276365041.9866,276365041.9866
1216.0000,10.4900,276465100.0440,276465100.0440
1217.0000,10.0000,276557247.6708,276557247.6708
1218.0000,11.1900,276668606.3436,276668606.3436
1219.0000,10.0000,276760753.9704,276760753.9704
1220.0000,10.0000,276852901.5972,276852901.5972
1221.0000,17.4700,277065642.9318,277065642.9318
1222.0000,10.0000,277157790.5586,277157790.5586
1223.0000,31.8800,277603163.1288,277603163.1288
1224.0000,10.0000,277695310.7556,277695310.7556
1225.0000,10.0000,277787458.3824,277787458.3824
1226.0000,10.0000,277879606.0092,277879606.0092
1227.0000,10.0000,277971753.6360,277971753.6360
1228.0000,14.7100,278139938.2596,278139938.2596
1229.0000,41.8500,278746263.8772,278746263.8772
1230.0000,10.0000,278838411.5040,278838411.5040
1231.0000,10.0000,278930559.1308,278930559.1308
1232.0000,10.0000,279022706.7576,279022706.7576
1233.0000,10.0000,279114854.3844,279114854.3844
1234.0000,10.0000,279207002.0112,279207002.0112
1235.0000,10.0000,279299149.6380,279299149.6380
1236.0000,18.5300,279529003.3326,279529003.3326
1237.0000,10.0000,279621150.9594,279621150.9594
1238.0000,23.8500,279936889.3296,279936889.3296
1239.0000,10.0000,280029036.9564,280029036.9564
1240.0000,10.0000,280121184.5832,280121184.5832
1241.0000,10.0000,280213332.2100,280213332.2100
1242.0000,10.0000,280305479.8368,280305479.8368
1243.0000,12.4100,280436533.8672,280436533.8672
1244.0000,10.0000,280528681.4940,280528681.4940
1245.0000,10.0000,280620829.1208,280620829.1208
1246.0000,10.0000,280712976.7476,280712976.7476
1247.0000,15.4900,280893753.4848,280893753.4848
1248.0000,10.0000,280985901.1116,280985901.1116
1249.0000,10.0000,281078048.7384,281078048.7384
1250.0000,10.0000,281170196.3652,281170196.3652
1251.0000,10.0000,281262343.9920,281262343.9920
1252.0000,10.0000,281354491.6188,281354491.6188
1253.0000,10.0000,281446639.2456,281446639.2456
1254.0000,10.0000,281538786.8724,281538786.8724
1255.0000,10.0000,281630934.4992,281630934.4992
1256.0000,10.0000,281723082.1260,281723082.1260
1257.0000,14.3900,281886100.7538,281886100.7538
1258.0000,24.5200,282212655.4272,282212655.4272
1259.0000,12.5000,282345162.3942,282345162.3942
1260.0000,40.8600,282935505.7134,282935505.7134
1261.0000,37.1100,283465310.0226,283465310.0226
1262.0000,19.8100,283715827.6992,283715827.6992
1263.0000,38.7300,284271784.8606,284271784.8606
1264.0000,10.0000,284363932.4874,284363932.4874
1265.0000,10.0000,284456080.1142,284456080.1142
1266.0000,10.0000,284548227.7410,284548227.7410
1267.0000,10.0000,284640375.3678,284640375.3678
1268.0000,30.3100,285060402.2724,285060402.2724
1269.0000,10.0000,285152549.8992,285152549.8992
1270.0000,10.0000,285244697.5260,285244697.5260
1271.0000,10.0000,285336845.1528,285336845.1528
1272.0000,48.8800,286056661.2342,286056661.2342
1273.0000,47.6300,286756297.6458,286756297.6458
1274.0000,10.0000,286848445.2726,286848445.2726
1275.0000,10.0000,286940592.8994,286940592.8994
1276.0000,10.0000,287032740.5262,287032740.5262
1277.0000,10.0000,287124888.1530,287124888.1530
1278.0000,10.0000,287217035.7798,287217035.7798
1279.0000,53.1100,288005139.8646,288005139.8646
1280.0000,24.3900,288329595.8520,288329595.8520
1281.0000,16.0300,288519090.2070,288519090.2070
1282.0000,14.9300,288690826.4520,288690826.4520
1283.0000,10.0000,288782974.0788,288782974.0788
1284.0000,16.7500,288984091.9236,288984091.9236
1285.0000,10.0000,289076239.5504,289076239.5504
1286.0000,11.6900,289195670.0910,289195670.0910
1287.0000,10.0000,289287817.7178,289287817.7178
1288.0000,12.1400,289414512.9396,289414512.9396
1289.0000,25.8900,289763184.5310,289763184.5310
1290.0000,10.0000,289855332.1578,289855332.1578
1291.0000,10.0000,289947479.7846,289947479.7846
1292.0000,10.0000,290039627.4114,290039627.4114
1293.0000,10.0000,290131775.0382,290131775.0382
1294.0000,10.0000,290223922.6650,290223922.6650
1295.0000,10.0000,290316070.2918,290316070.2918
1296.0000,10.0000,290408217.9186,290408217.9186
1297.0000,14.6400,290575272.4806,290575272.4806
1298.0000,10.0000,290667420.1074,290667420.1074
1299.0000,24.1500,290988001.5984,290988001.5984
1300.0000,10.0000,291080149.2252,291080149.2252
1301.0000,10.0000,291172296.8520,291172296.8520
1302.0000,10.0000,291264444.4788,291264444.4788
1303.0000,10.0000,291356592.1056,291356592.1056
1304.0000,20.1300,291612275.7780,291612275.7780
1305.0000,10.0000,291704423.4048,291704423.4048
1306.0000,10.0000,291796571.0316,291796571.0316
1307.0000,44.5500,292446484.7364,292446484.7364
1308.0000,21.2100,292719603.6438,292719603.6438
1309.0000,10.0000,292811751.2706,292811751.2706
1310.0000,12.0900,292937639.3058,292937639.3058
1311.0000,10.0000,293029786.9326,293029786.9326
1312.0000,10.0000,293121934.5594,293121934.5594
1313.0000,10.0000,293214082.1862,293214082.1862
1314.0000,10.0000,293306229.8130,293306229.8130
1315.0000,10.0000,293398377.4398,293398377.4398
1316.0000,10.0000,293490525.0666,293490525.0666
1317.0000,10.0000,293582672.6934,293582672.6934
1318.0000,10.0000,293674820.3202,293674820.3202
1319.0000,10.0000,293766967.9470,293766967.9470
1320.0000,10.0000,293859115.5738,293859115.5738
1321.0000,10.0000,293951263.2006,293951263.2006
1322.0000,10.0000,294043410.8274,294043410.8274
1323.0000,18.7100,294276170.3946,294276170.3946
1324.0000,10.0000,294368318.0214,294368318.0214
1325.0000,10.0000,294460465.6482,294460465.6482
1326.0000,10.0000,294552613.2750,294552613.2750
1327.0000,10.0000,294644760.9018,294644760.9018
1328.0000,10.0000,294736908.5286,294736908.5286
1329.0000,10.0000,294829056.1554,294829056.1554
1330.0000,10.0000,294921203.7822,294921203.7822
1331.0000,11.0300,295029979.4574,295029979.4574
1332.0000,10.0000,295122127.0842,295122127.0842
1333.0000,10.0000,295214274.7110,295214274.7110
1334.0000,10.0000,295306422.3378,295306422.3378
1335.0000,35.6100,295812011.0430,295812011.0430
1336.0000,45.7500,296481297.2310,296481297.2310
1337.0000,10.0000,296573444.8578,296573444.8578
1338.0000,10.0000,296665592.4846,296665592.4846
1339.0000,10.0000,296757740.1114,296757740.1114
1340.0000,17.9900,296978876.1888,296978876.1888
1341.0000,10.0000,297071023.8156,297071023.8156
1342.0000,10.0000,297163171.4424,297163171.4424
1343.0000,10.0000,297255319.0692,297255319.0692
1344.0000,58.3500,298128016.3302,298128016.3302
1345.0000,12.9100,298267142.2290,298267142.2290
1346.0000,10.0000,298359289.8558,298359289.8558
1347.0000,10.0000,298451437.4826,298451437.4826
1348.0000,10.0000,298543585.1094,298543585.1094
1349.0000,14.6200,298710316.7964,298710316.7964
1350.0000,10.0000,298802464.4232,298802464.4232
1351.0000,10.0000,298894612.0500,298894612.0500
1352.0000,10.0000,298986759.6768,298986759.6768
1353.0000,10.0000,299078907.3036,299078907.3036
1354.0000,19.8300,299329747.8552,299329747.8552
1355.0000,10.0000,299421895.4820,299421895.4820
1356.0000,10.0000,299514043.1088,299514043.1088
1357.0000,39.7400,300086305.4436,300086305.4436
1358.0000,10.0000,300178453.0704,300178453.0704
1359.0000,10.0000,300270600.6972,300270600.6972
1360.0000,10.0000,300362748.3240,300362748.3240
1361.0000,10.0000,300454895.9508,300454895.9508
1362.0000,27.9200,300836339.3262,300836339.3262
1363.0000,10.0000,300928486.9530,300928486.9530
1364.0000,11.1800,301039684.1886,301039684.1886
1365.0000,19.1300,301279224.1248,301279224.1248
1366.0000,10.0000,301371371.7516,301371371.7516
1367.0000,10.0000,301463519.3784,301463519.3784
1368.0000,15.4100,301643004.6168,301643004.6168
1369.0000,10.0000,301735152.2436,301735152.2436
1370.0000,22.6300,302031195.2556,302031195.2556
1371.0000,10.0000,302123342.8824,302123342.8824
1372.0000,10.0000,302215490.5092,302215490.5092
1373.0000,10.0000,302307638.1360,302307638.1360
1374.0000,10.0000,302399785.7628,302399785.7628
1375.0000,10.0000,302491933.3896,302491933.3896
1376.0000,10.0000,302584081.0164,302584081.0164
1377.0000,12.2500,302712552.0492,302712552.0492
1378.0000,10.0000,302804699.6760,302804699.6760
1379.0000,10.0000,302896847.3028,302896847.3028
1380.0000,18.7400,303130091.1822,303130091.1822
1381.0000,10.0000,303222238.8090,303222238.8090
1382.0000,10.0000,303314386.4358,303314386.4358
1383.0000,22.0200,303600581.7690,303600581.7690
1384.0000,18.4300,303828821.0904,303828821.0904
1385.0000,10.0000,303920968.7172,303920968.7172
1386.0000,10.0000,304013116.3440,304013116.3440
1387.0000,10.0000,304105263.9708,304105263.9708
1388.0000,10.0000,304197411.5976,304197411.5976
1389.0000,10.0000,304289559.2244,304289559.2244
1390.0000,10.0000,304381706.8512,304381706.8512
1391.0000,10.0000,304473854.4780,304473854.4780
1392.0000,10.0000,304566002.1048,304566002.1048
1393.0000,10.0000,304658149.7316,304658149.7316
1394.0000,10.0000,304750297.3584,304750297.3584
1395.0000,10.0000,304842444.9852,304842444.9852
1396.0000,10.0000,304934592.6120,304934592.6120
1397.0000,10.0000,305026740.2388,305026740.2388
1398.0000,10.0000,305118887.8656,305118887.8656
1399.0000,27.9900,305501461.3026,305501461.3026
1400.0000,10.0000,305593608.9294,305593608.9294
1401.0000,10.0000,305685756.5562,305685756.5562
1402.0000,10.0000,305777904.1830,305777904.1830
1403.0000,10.0000,305870051.8098,305870051.8098
1404.0000,10.0000,305962199.4366,305962199.4366
1405.0000,10.0000,306054347.0634,306054347.0634
1406.0000,10.0000,306146494.6902,306146494.6902
1407.0000,10.0000,306238642.3170,306238642.3170
1408.0000,10.0000,306330789.9438,306330789.9438
1409.0000,38.0100,306875123.6154,306875123.6154
1410.0000,24.6900,307204422.7236,307204422.7236
1411.0000,10.0000,307296570.3504,307296570.3504
1412.0000,10.0000,307388717.9772,307388717.9772
1413.0000,40.6300,307975348.2372,307975348.2372
1414.0000,17.7400,308192448.3804,308192448.3804
1415.0000,13.5500,308341906.2702,308341906.2702
1416.0000,13.3300,308487812.5380,308487812.5380
1417.0000,33.8700,308965311.1428,308965311.1428
1418.0000,14.7600,309134302.9530,309134302.9530
1419.0000,10.0000,309226450.5798,309226450.5798
1420.0000,10.0000,309318598.2066,309318598.2066
1421.0000,10.0000,309410745.8334,309410745.8334
1422.0000,10.0000,309502893.4602,309502893.4602
1423.0000,18.0200,309724513.8498,309724513.8498
1424.0000,48.3800,310436258.0634,310436258.0634
1425.0000,10.0000,310528405.6902,310528405.6902
1426.0000,10.0000,310620553.3170,310620553.3170
1427.0000,10.0000,310712700.9438,310712700.9438
1428.0000,10.0000,310804848.5706,310804848.5706
1429.0000,10.0000,310896996.1974,310896996.1974
1430.0000,10.0000,310989143.8242,310989143.8242
1431.0000,10.0000,311081291.4510,311081291.4510
1432.0000,16.1500,311272723.0542,311272723.0542
1433.0000,10.0000,311364870.6810,311364870.6810
1434.0000,10.0000,311457018.3078,311457018.3078
1435.0000,10.0000,311549165.9346,311549165.9346
1436.0000,10.0000,311641313.5614,311641313.5614
1437.0000,61.1400,312559051.8462,312559051.8462
1438.0000,10.0000,312651199.4730,312651199.4730
1439.0000,14.6200,312817931.1600,312817931.1600
1440.0000,10.0000,312910078.7868,92147.6268
1441.0000,10.0000,313002226.4136,184295.2536
1442.0000,13.6900,313153944.4260,336013.2660
1443.0000,10.0000,313246092.0528,428160.8928
1444.0000,21.2800,313520341.0212,702409.8612
1445.0000,10.0000,313612488.6480,794557.4880
1446.0000,10.0000,313704636.2748,886705.1148
1447.0000,10.0000,313796783.9016,978852.7416
1448.0000,10.0000,313888931.5284,1071000.3684
1449.0000,10.0000,313981079.1552,1163147.9952
1450.0000,22.0900,314268404.5500,1450473.3900
1451.0000,10.0000,314360552.1768,1542621.0168
1452.0000,10.0000,314452699.8036,1634768.6436
1453.0000,21.1100,314724204.3372,1906273.1772
1454.0000,10.0000,314816351.9640,1998420.8040
1455.0000,10.0000,314908499.5908,2090568.4308
1456.0000,10.0000,315000647.2176,2182716.0576
1457.0000,10.0000,315092794.8444,2274863.6844
1458.0000,70.6300,316163737.1832,3345806.0232
1459.0000,10.0000,316255884.8100,3437953.6500
1460.0000,10.0000,316348032.4368,3530101.2768
1461.0000,13.1000,316490225.6454,3672294.4854
1462.0000,21.8600,316773837.9810,3955906.8210
1463.0000,10.0000,316865985.6078,4048054.4478
1464.0000,10.0000,316958133.2346,4140202.0746
1465.0000,10.0000,317050280.8614,4232349.7014
1466.0000,10.0000,317142428.4882,4324497.3282
1467.0000,10.0000,317234576.1150,4416644.9550
1468.0000,25.2300,317572592.8410,4754661.6810
1469.0000,11.0500,317681691.3906,4863760.2306
1470.0000,10.0000,317773839.0174,4955907.8574
1471.0000,84.0700,319061753.1678,6243822.0078
1472.0000,10.0000,319153900.7946,6335969.6346
1473.0000,12.9500,319293672.4428,6475741.2828
1474.0000,10.0000,319385820.0696,6567888.9096
1475.0000,11.3400,319499600.3028,6681669.1428
1476.0000,10.0000,319591747.9296,6773816.7696
1477.0000,10.0000,319683895.5564,6865964.3964
1478.0000,10.0000,319776043.1832,6958112.0232
1479.0000,10.0000,319868190.8100,7050259.6500
1480.0000,19.6200,320115641.1768,7297710.0168
1481.0000,33.5300,320587650.9114,7769719.7514
1482.0000,10.0000,320679798.5382,7861867.3782
1483.0000,22.1200,320967608.2452,8149677.0852
1484.0000,15.0600,321141443.1762,8323512.0162
1485.0000,13.5500,321290901.0660,8472969.9060
1486.0000,10.0000,321383048.6928,8565117.5328
1487.0000,10.0000,321475196.3196,8657265.1596
1488.0000,10.0000,321567343.9464,8749412.7864
1489.0000,12.3100,321696783.6036,8878852.4436
1490.0000,10.0000,321788931.2304,8971000.0704
1491.0000,10.0000,321881078.8572,9063147.6972
1492.0000,10.0000,321973226.4840,9155295.3240
1493.0000,10.0000,322065374.1108,9247442.9508
1494.0000,10.0000,322157521.7376,9339590.5776
1495.0000,10.0000,322249669.3644,9431738.2044
1496.0000,10.0000,322341816.9912,9523885.8312
1497.0000,10.0000,322433964.6180,9616033.4580
1498.0000,33.8800,322911624.6600,10093693.5000
1499.0000,36.6500,323434002.8508,10616071.6908
1500.0000,23.4500,323743283.7264,10925352.5664
1501.0000,10.0000,323835431.3532,11017500.1932
1502.0000,10.0000,323927578.9800,11109647.8200
1503.0000,10.0000,324019726.6068,11201795.4468
1504.0000,10.0000,324111874.2336,11293943.0736
1505.0000,10.0000,324204021.8604,11386090.7004
1506.0000,59.7100,325098674.6028,12280743.4428
1507.0000,10.0000,325190822.2296,12372891.0696
1508.0000,10.0000,325282969.8564,12465038.6964
1509.0000,10.0000,325375117.4832,12557186.3232
1510.0000,10.0000,325467265.1100,12649333.9500
1511.0000,22.6300,325763308.1220,12945376.9620
1512.0000,32.6600,326221272.8058,13403341.6458
1513.0000,10.0000,326313420.4326,13495489.2726
1514.0000,10.0000,326405568.0594,13587636.8994
1515.0000,19.9800,326658830.1714,13840899.0114
1516.0000,10.0000,326750977.7982,13933046.6382
1517.0000,64.0800,327716178.6666,14898247.5066
1518.0000,71.5400,328801811.8056,15983880.6456
1519.0000,28.4900,329192457.1104,16374525.9504
1520.0000,18.3900,329420050.6824,16602119.5224
1521.0000,10.0000,329512198.3092,16694267.1492
1522.0000,16.8300,329714607.6528,16896676.4928
1523.0000,10.0000,329806755.2796,16988824.1196
1524.0000,10.0000,329898902.9064,17080971.7464
1525.0000,35.9700,330410303.3568,17592372.1968
1526.0000,10.0000,330502450.9836,17684519.8236
1527.0000,10.0000,330594598.6104,17776667.4504
1528.0000,62.1800,331529126.3802,18711195.2202
1529.0000,10.0000,331621274.0070,18803342.8470
1530.0000,26.0500,331972528.5960,19154597.4360
1531.0000,20.7100,332237575.6350,19419644.4750
1532.0000,10.0000,332329723.2618,19511792.1018
1533.0000,10.0000,332421870.8886,19603939.7286
1534.0000,10.0000,332514018.5154,19696087.3554
1535.0000,38.0100,333058352.1870,20240421.0270
1536.0000,15.7700,333243649.1706,20425718.0106
1537.0000,29.3000,333647370.9018,20829439.7418
1538.0000,10.0000,333739518.5286,20921587.3686
1539.0000,11.4400,333854913.1350,21036981.9750
1540.0000,10.0000,333947060.7618,21129129.6018
1541.0000,23.4000,334255534.4508,21437603.2908
1542.0000,10.0000,334347682.0776,21529750.9176
1543.0000,17.5800,334562199.2232,21744268.0632
1544.0000,10.0000,334654346.8500,21836415.6900
1545.0000,10.0000,334746494.4768,21928563.3168
1546.0000,10.0000,334838642.1036,22020710.9436
1547.0000,10.0000,334930789.7304,22112858.5704
1548.0000,10.0000,335022937.3572,22205006.1972
1549.0000,12.1100,335149148.2668,22331217.1068
1550.0000,10.0000,335241295.8936,22423364.7336
1551.0000,43.9800,335882007.6690,23064076.5090
1552.0000,44.4100,336529661.2506,23711730.0906
1553.0000,10.0000,336621808.8774,23803877.7174
1554.0000,10.8000,336726871.4928,23908940.3328
1555.0000,14.3600,336889405.8084,24071474.6484
1556.0000,10.0000,336981553.4352,24163622.2752
1557.0000,10.0000,337073701.0620,24255769.9020
1558.0000,28.4600,337463862.0552,24645930.8952
1559.0000,40.3900,338046617.8182,25228686.6582
1560.0000,10.0000,338138765.4450,25320834.2850
1561.0000,10.0000,338230913.0718,25412981.9118
1562.0000,10.0000,338323060.6986,25505129.5386
1563.0000,10.0000,338415208.3254,25597277.1654
1564.0000,10.0000,338507355.9522,25689424.7922
1565.0000,10.0000,338599503.5790,25781572.4190
1566.0000,10.0000,338691651.2058,25873720.0458
1567.0000,23.0700,338994797.4618,26176866.3018
1568.0000,17.1100,339201727.0512,26383795.8912
1569.0000,60.7200,340112684.9670,27294753.8070
1570.0000,10.0000,340204832.5938,27386901.4338
1571.0000,55.1900,341026515.6492,28208584.4892
1572.0000,34.4800,341513861.9328,28695930.7728
1573.0000,10.0000,341606009.5596,28788078.3996
1574.0000,20.0000,341859594.5460,29041663.3860
1575.0000,10.0000,341951742.1728,29133811.0128
1576.0000,10.0000,342043889.7996,29225958.6396
1577.0000,10.0000,342136037.4264,29318106.2664
1578.0000,21.1500,342408187.7094,29590256.5494
1579.0000,10.0000,342500335.3362,29682404.1762
1580.0000,10.0000,342592482.9630,29774551.8030
1581.0000,20.6500,342856561.3782,30038630.2182
1582.0000,28.3800,343245430.8726,30427499.7126
1583.0000,36.0000,343757315.6346,30939384.4746
1584.0000,10.0000,343849463.2614,31031532.1014
1585.0000,10.0000,343941610.8882,31123679.7282
1586.0000,28.3300,344329673.1954,31511742.0354
1587.0000,39.2000,344893217.9130,32075286.7530
1588.0000,30.0800,345309531.7584,32491600.5984
1589.0000,28.7300,345704051.5602,32886120.4002
1590.0000,10.0000,345796199.1870,32978268.0270
1591.0000,26.5400,346155364.2072,33337433.0472
1592.0000,26.9100,346520502.4092,33702571.2492
1593.0000,10.0000,346612650.0360,33794718.8760
1594.0000,10.0000,346704797.6628,33886866.5028
1595.0000,10.0000,346796945.2896,33979014.1296
1596.0000,23.8200,347112199.3476,34294268.1876
1597.0000,24.9200,347445211.5150,34627280.3550
1598.0000,10.0000,347537359.1418,34719427.9818
1599.0000,52.4600,348314969.7984,35497038.6384
1600.0000,10.0000,348407117.4252,35589186.2652
1601.0000,10.0000,348499265.0520,35681333.8920
1602.0000,42.0300,349108496.5422,36290565.3822
1603.0000,13.4400,349256178.6210,36438247.4610
1604.0000,18.8800,349491682.6236,36673751.4636
1605.0000,30.1800,349909610.8422,37091679.6822
1606.0000,10.0000,350001758.4690,37183827.3090
1607.0000,10.0000,350093906.0958,37275974.9358
1608.0000,10.0000,350186053.7226,37368122.5626
1609.0000,10.0000,350278201.3494,37460270.1894
1610.0000,10.0000,350370348.9762,37552417.8162
1611.0000,27.2400,350740814.6112,37922883.4512
1612.0000,44.1300,351383947.9470,38566016.7870
1613.0000,10.0000,351476095.5738,38658164.4138
1614.0000,10.0000,351568243.2006,38750312.0406
1615.0000,10.0000,351660390.8274,38842459.6674
1616.0000,41.8500,352266716.4450,39448785.2850
1617.0000,42.1500,352877885.1834,40059954.0234
1618.0000,10.0000,352970032.8102,40152101.6502
1619.0000,24.2100,353291582.9250,40473651.7650
1620.0000,18.6800,353523858.1800,40705927.0200
1621.0000,10.0000,353616005.8068,40798074.6468
1622.0000,30.4300,354037969.9596,41220038.7996
1623.0000,10.0000,354130117.5864,41312186.4264
1624.0000,40.8900,354720945.2178,41903014.0578
1625.0000,10.0000,354813092.8446,41995161.6846
1626.0000,16.9800,355017923.7486,42199992.5886
1627.0000,10.0000,355110071.3754,42292140.2154
1628.0000,10.0000,355202219.0022,42384287.8422
1629.0000,10.0000,355294366.6290,42476435.4690
1630.0000,10.0000,355386514.2558,42568583.0958
1631.0000,10.0000,355478661.8826,42660730.7226
1632.0000,10.0000,355570809.5094,42752878.3494
1633.0000,21.4900,355848448.6626,43030517.5026
1634.0000,27.1800,356217945.6738,43400014.5138
1635.0000,15.0700,356391942.0420,43574010.8820
1636.0000,10.0000,356484089.6688,43666158.5088
1637.0000,24.6400,356812581.5904,43994650.4304
1638.0000,33.0700,357277165.2060,44459234.0460
1639.0000,62.3600,358214598.8484,45396667.6884
1640.0000,35.8800,358724546.3622,45906615.2022
1641.0000,10.0000,358816693.9890,45998762.8290
1642.0000,10.0000,358908841.6158,46090910.4558
1643.0000,51.5200,359671277.1606,46853346.0006
1644.0000,10.0000,359763424.7874,46945493.6274
1645.0000,10.0000,359855572.4142,47037641.2542
1646.0000,10.0000,359947720.0410,47129788.8810
1647.0000,38.0700,360493022.3370,47675091.1770
1648.0000,10.0000,360585169.9638,47767238.8038
1649.0000,10.0000,360677317.5906,47859386.4306
1650.0000,10.0000,360769465.2174,47951534.0574
1651.0000,10.0000,360861612.8442,48043681.6842
1652.0000,10.0000,360953760.4710,48135829.3110
1653.0000,10.0000,361045908.0978,48227976.9378
1654.0000,10.0000,361138055.7246,48320124.5646
1655.0000,47.6200,361837530.6990,49019599.5390
1656.0000,12.1200,361963903.0464,49145971.8864
1657.0000,10.0000,362056050.6732,49238119.5132
1658.0000,34.8800,362549854.4514,49731923.2914
1659.0000,20.1900,362806506.7476,49988575.5876
1660.0000,10.0000,362898654.3744,50080723.2144
1661.0000,10.0000,362990802.0012,50172870.8412
1662.0000,10.0000,363082949.6280,50265018.4680
1663.0000,12.8000,363220299.7158,50402368.5558
1664.0000,14.3500,363382672.5942,50564741.4342
1665.0000,10.0000,363474820.2210,50656889.0610
1666.0000,43.7800,364112303.2494,51294372.0894
1667.0000,12.0000,364236738.3480,51418807.1880
1668.0000,10.0000,364328885.9748,51510954.8148
1669.0000,39.2000,364892430.6924,52074499.5324
1670.0000,10.0000,364984578.3192,52166647.1592
1671.0000,14.0500,365142108.0768,52324176.9168
1672.0000,46.6300,365825600.7522,53007669.5922
1673.0000,31.0200,366257089.7094,53439158.5494
1674.0000,42.9300,366880850.5620,54062919.4020
1675.0000,10.0000,366972998.1888,54155067.0288
1676.0000,10.0000,367065145.8156,54247214.6556
1677.0000,10.0000,367157293.4424,54339362.2824
1678.0000,35.1000,367654648.8420,54836717.6820
1679.0000,10.0000,367746796.4688,54928865.3088
1680.0000,10.0000,367838944.0956,55021012.9356
1681.0000,10.0000,367931091.7224,55113160.5624
1682.0000,10.0000,368023239.3492,55205308.1892
1683.0000,10.0000,368115386.9760,55297455.8160
1684.0000,10.0000,368207534.6028,55389603.4428
1685.0000,10.0000,368299682.2296,55481751.0696
1686.0000,38.9500,368859191.0130,56041259.8530
1687.0000,61.6500,369785162.6028,56967231.4428
1688.0000,26.7200,370147233.4950,57329302.3350
1689.0000,25.3400,370487026.0320,57669094.8720
1690.0000,10.0000,370579173.6588,57761242.4988
1691.0000,10.0000,370671321.2856,57853390.1256
1692.0000,10.0000,370763468.9124,57945537.7524
1693.0000,52.4400,371540756.6940,58722825.5340
1694.0000,22.4500,371833893.8340,59015962.6740
1695.0000,10.0000,371926041.4608,59108110.3008
1696.0000,10.0000,372018189.0876,59200257.9276
1697.0000,11.4200,372133260.8196,59315329.6596
1698.0000,10.0000,372225408.4464,59407477.2864
1699.0000,10.0000,372317556.0732,59499624.9132
1700.0000,41.2700,372914518.3242,60096587.1642
1701.0000,10.0000,373006665.9510,60188734.7910
1702.0000,10.0000,373098813.5778,60280882.4178
1703.0000,47.9100,373802970.2352,60985039.0752
1704.0000,10.0000,373895117.8620,61077186.7020
1705.0000,10.0000,373987265.4888,61169334.3288
1706.0000,10.0000,374079413.1156,61261481.9556
1707.0000,11.2600,374191901.8500,61373970.6900
1708.0000,13.4200,374339261.0538,61521329.8938
1709.0000,30.0000,374754283.4004,61936352.2404
1710.0000,53.6700,375551427.9774,62733496.8174
1711.0000,54.1800,376356805.8594,63538874.6994
1712.0000,12.9200,376496093.1954,63678162.0354
1713.0000,10.0000,376588240.8222,63770309.6622
1714.0000,30.9600,377018761.1550,64200829.9950
